@timestamp,@message,delivery.dwellTimeMs,notification.timestamp
2021-04-19 02:15:37.646,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""3fda322a-cfda-542b-8e54-6adc2622528b"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:15:20.139""},""delivery"":{""deliveryId"":""143a1e23-5a33-520a-b6b1-46d5b3cb22c6"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""1064d2f2-5890-4e40-b6a3-356ddf21366b\""}"",""dwellTimeMs"":49,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",49,2021-04-19 02:15:20.139
2021-04-19 02:15:37.427,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""bbf362da-4d43-5aab-829f-3a2ca742beca"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:15:29.906""},""delivery"":{""deliveryId"":""8c59f413-9432-5046-83b1-ace57e338220"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""18df325b-6193-4148-90b8-14066acb47c6\""}"",""dwellTimeMs"":55,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",55,2021-04-19 02:15:29.906
2021-04-19 02:15:37.412,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""f0551b42-1167-58bc-89de-43b4fb60ed36"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:15:35.73""},""delivery"":{""deliveryId"":""d8d51f93-5d98-5025-9f8f-4765b79f8811"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""7ee2349b-cae0-4c3a-ba67-98568b401615\""}"",""dwellTimeMs"":40,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",40,2021-04-19 02:15:35.73
2021-04-19 02:15:37.356,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""4324a235-2f73-5532-aad2-fac3c5735153"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:15:28.124""},""delivery"":{""deliveryId"":""ddfeda40-626d-5c5b-a3ed-82b6886d9e0c"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""daef757a-d177-49fc-bc77-48cdd9b86003\""}"",""dwellTimeMs"":94,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",94,2021-04-19 02:15:28.124
2021-04-19 02:15:37.297,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""3a051f3b-d09f-5373-bc62-47cd3969c5d3"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:15:18.182""},""delivery"":{""deliveryId"":""55993317-26a4-548f-8ac8-6be1cf52b735"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""581198a7-8edc-474a-96bf-0e3f778d9b35\""}"",""dwellTimeMs"":52,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",52,2021-04-19 02:15:18.182
2021-04-19 02:15:37.208,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""1e9fd062-2401-5ee2-a43f-8894ce065b68"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:15:35.96""},""delivery"":{""deliveryId"":""33f64f68-e32a-5b5a-842b-179e092dad29"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""91a90c9c-2331-4389-b58f-c717ac71a72b\""}"",""dwellTimeMs"":50,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",50,2021-04-19 02:15:35.96
2021-04-19 02:15:37.203,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""d3609cb6-f9a6-5598-9034-c4401059b1f9"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:15:27.321""},""delivery"":{""deliveryId"":""1514c339-70ad-56e7-a5fd-9bcf99520a8c"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""5f1ade4e-190b-4ac0-9139-94d3c86e6387\""}"",""dwellTimeMs"":51,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",51,2021-04-19 02:15:27.321
2021-04-19 02:15:37.192,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""aa2bbf6c-6147-53b9-a890-e79a88bf8519"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:15:20.545""},""delivery"":{""deliveryId"":""f35ca9fb-f8fc-5278-82a9-f10d11047e3b"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""eae8b319-b532-4288-bf19-c7abc1e47208\""}"",""dwellTimeMs"":152,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",152,2021-04-19 02:15:20.545
2021-04-19 02:15:37.128,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""d0e21674-8f64-5291-8ba2-4e8266979252"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:15:15.831""},""delivery"":{""deliveryId"":""30a2946b-61df-51f8-b580-cc9d882cf0e5"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""ecb3cf5c-a04d-4f8f-9110-aaa1cef0fa6b\""}"",""dwellTimeMs"":54,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",54,2021-04-19 02:15:15.831
2021-04-19 02:15:37.108,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""cd76f711-55bc-5b91-bbc5-afe7bc4b7d31"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:15:19.554""},""delivery"":{""deliveryId"":""7ffc7c1e-1c77-5b00-9c27-24e8f5801d80"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""06e1ee90-988b-4925-9409-f249b62fa8e1\""}"",""dwellTimeMs"":51,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",51,2021-04-19 02:15:19.554
2021-04-19 02:15:37.090,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""2e58084a-ef20-5999-8885-50bc06d73f39"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:15:19.785""},""delivery"":{""deliveryId"":""a5d68862-8983-5c62-8810-d0946074bc0d"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""c8af45db-a72c-4deb-992f-3fe0c241db22\""}"",""dwellTimeMs"":101,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",101,2021-04-19 02:15:19.785
2021-04-19 02:15:37.086,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""137c8c84-cd88-5a68-b2b0-d47224770e09"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:15:27.644""},""delivery"":{""deliveryId"":""99ebb9b7-4aed-562e-a500-e141a3129c06"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""0fc54151-588c-4c30-846c-fb203c65fb57\""}"",""dwellTimeMs"":61,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",61,2021-04-19 02:15:27.644
2021-04-19 02:15:37.020,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""fb64aefc-be44-512e-bdac-f60a5440054f"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:15:32.305""},""delivery"":{""deliveryId"":""dcf7a77e-2fe5-5614-adee-ff88c5e1a288"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""8fabaab2-e940-47fe-9088-2c42dc1e2421\""}"",""dwellTimeMs"":44,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",44,2021-04-19 02:15:32.305
2021-04-19 02:15:36.983,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""01d06bf9-4b45-5661-bcb3-330fa1469200"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:15:31.384""},""delivery"":{""deliveryId"":""191c33ed-3230-5ffa-ba90-6b1bd833c57c"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""d0ba7447-6b80-4f77-86ed-ac419bec335c\""}"",""dwellTimeMs"":46,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",46,2021-04-19 02:15:31.384
2021-04-19 02:15:36.930,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""5e08f6b3-6427-57f9-9048-ae458dddc159"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:15:22.971""},""delivery"":{""deliveryId"":""68fce86f-a4a9-5eb0-adb4-b0994d537157"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""16e70797-2f11-4ede-89fd-3197c19c5a29\""}"",""dwellTimeMs"":106,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",106,2021-04-19 02:15:22.971
2021-04-19 02:15:36.928,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""c5fb6fbb-a159-53f8-8232-374d48a55558"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:15:24.183""},""delivery"":{""deliveryId"":""0740730e-fde7-5015-8ab3-2bf8141b8fe4"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""c95266d3-f6b4-4a9b-81b9-23fe099b4590\""}"",""dwellTimeMs"":41,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",41,2021-04-19 02:15:24.183
2021-04-19 02:15:36.720,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""2e0559af-ba17-5e80-bdf7-015953e4ae43"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:15:15.08""},""delivery"":{""deliveryId"":""63be1c6f-d76e-5d5d-a479-44993e9d8cc2"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""7965a5d6-01af-42d9-af86-9264030d3d4a\""}"",""dwellTimeMs"":91,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",91,2021-04-19 02:15:15.08
2021-04-19 02:15:36.694,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""dee6256c-7351-5353-9534-7d9a9956c6d9"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:15:35.074""},""delivery"":{""deliveryId"":""c660c215-bb9c-5bb6-b92a-9ae3519b5814"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""053a3256-2694-4ddb-b29d-9179e93e15fd\""}"",""dwellTimeMs"":167,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",167,2021-04-19 02:15:35.074
2021-04-19 02:15:36.608,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""aa2d145c-4610-56dc-bea5-4caaafea807c"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:15:22.812""},""delivery"":{""deliveryId"":""0905acba-a2fa-5793-a7a8-f44c4b001af9"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""87567528-87b1-4bfe-8c92-2ca4c45379e5\""}"",""dwellTimeMs"":56,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",56,2021-04-19 02:15:22.812
2021-04-19 02:15:36.396,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""da6e7fe4-37da-5ea1-b18e-2712dddbfac0"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:15:29.336""},""delivery"":{""deliveryId"":""97458ea4-a99f-585b-95b0-d652439e1367"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""3b9e059e-6ee5-4dde-957b-d0af823f1401\""}"",""dwellTimeMs"":45,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",45,2021-04-19 02:15:29.336
2021-04-19 02:15:36.343,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""ff218d5c-33e5-5e8e-bcde-d5aada1d882e"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:15:20.785""},""delivery"":{""deliveryId"":""9c04f1d1-778e-5fc1-940d-a9279e76b82d"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""af774e31-29d1-4cd9-89a4-1a4a537ca937\""}"",""dwellTimeMs"":87,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",87,2021-04-19 02:15:20.785
2021-04-19 02:15:36.183,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""40b028b7-a413-5eaa-8ab4-70414de5c80a"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:15:18.749""},""delivery"":{""deliveryId"":""8733ac7a-b4a6-5c22-b92c-f48c5d500711"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""6257acbc-85c2-4d1c-859d-c31737173cb3\""}"",""dwellTimeMs"":53,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",53,2021-04-19 02:15:18.749
2021-04-19 02:15:36.146,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""9477a58a-ae4c-553c-9fcf-fd7c47bfa5ff"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:15:15.493""},""delivery"":{""deliveryId"":""3ad27997-f54a-56a0-bc58-21611cb9ab28"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""36fdca40-902b-4b74-9a72-aa4f22022368\""}"",""dwellTimeMs"":57,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",57,2021-04-19 02:15:15.493
2021-04-19 02:15:36.125,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""1820dad2-32f5-5927-ae62-8224d8f22cad"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:15:35.227""},""delivery"":{""deliveryId"":""326c9dc2-f5fd-5db0-8c86-c5341ffa1e61"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""1703f10f-293c-44db-8894-d88e254356a3\""}"",""dwellTimeMs"":56,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",56,2021-04-19 02:15:35.227
2021-04-19 02:15:36.095,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""99c18e18-8c2d-5f21-bc8e-d6ee65d6d981"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:15:23.78""},""delivery"":{""deliveryId"":""4075908e-4f49-5b9a-8441-c878a6b29e2a"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""6e7c7a73-6ebe-4e21-bb63-7063cff15cd1\""}"",""dwellTimeMs"":47,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",47,2021-04-19 02:15:23.78
2021-04-19 02:15:36.035,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""928b96ac-bb2f-5748-acf2-ce5a512af329"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:15:33.041""},""delivery"":{""deliveryId"":""b71d11f8-9c4a-5af0-8083-490e764f5985"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""b2d5b963-947f-423a-a75c-21dcf623d716\""}"",""dwellTimeMs"":99,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",99,2021-04-19 02:15:33.041
2021-04-19 02:15:35.995,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""87fa159a-a9b8-5435-a54f-4d6c40443295"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:15:24.502""},""delivery"":{""deliveryId"":""9e070f6e-7f06-58a6-b821-579896fa41db"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""536cad98-6b81-4ec0-b94c-9d668c2d23ba\""}"",""dwellTimeMs"":49,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",49,2021-04-19 02:15:24.502
2021-04-19 02:15:35.971,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""73edd244-782e-5e4c-b5ce-8ab2922d8a2d"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:15:31.542""},""delivery"":{""deliveryId"":""572d0d0c-d0de-5488-aeb5-55fa3add23cc"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""bd15b82e-a463-4f7b-8b21-4ac50a098398\""}"",""dwellTimeMs"":85,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",85,2021-04-19 02:15:31.542
2021-04-19 02:15:35.963,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""3843fa10-e216-54e2-98c0-a2e60bea1242"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:15:24.259""},""delivery"":{""deliveryId"":""b3f04556-8739-5ea3-8f97-1da06ec54572"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""b6d7d672-cff2-4b42-8259-bde0ad8f040f\""}"",""dwellTimeMs"":93,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",93,2021-04-19 02:15:24.259
2021-04-19 02:15:35.945,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""69b40682-b3dd-55b9-8860-5e745a20b1d8"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:15:25.955""},""delivery"":{""deliveryId"":""ffbd5a61-b15b-53e1-9a12-029758a600db"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""33292865-8e0c-4cc0-b8bd-8d513fcc78aa\""}"",""dwellTimeMs"":44,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",44,2021-04-19 02:15:25.955
2021-04-19 02:15:35.748,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""a44cee01-7250-582b-bb82-b6f79bafcc4a"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:15:27.729""},""delivery"":{""deliveryId"":""cb426539-5a5b-5343-a2bd-3dcfb3a40b80"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""083dcb76-ec38-40f7-bda8-bab879044e7f\""}"",""dwellTimeMs"":50,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",50,2021-04-19 02:15:27.729
2021-04-19 02:15:35.677,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""616c8391-0714-5da5-b370-db67eee2eb05"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:15:18.424""},""delivery"":{""deliveryId"":""4ca9a70b-a0cb-554e-acd9-fffd493dd1eb"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""2dd064ea-db75-453b-83e6-1a218539338d\""}"",""dwellTimeMs"":61,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",61,2021-04-19 02:15:18.424
2021-04-19 02:15:35.652,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""4311d7f1-5008-5452-8a78-8f07b9f192f2"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:15:21.602""},""delivery"":{""deliveryId"":""0bdd390e-09e4-566b-8cbb-61f8e01da6f3"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""3380b71c-4a54-4544-9682-9ca43128745a\""}"",""dwellTimeMs"":48,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",48,2021-04-19 02:15:21.602
2021-04-19 02:15:35.610,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""cd1d814e-96de-5f20-a57e-d9b87f2b1980"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:15:17.788""},""delivery"":{""deliveryId"":""b69e34ad-f968-58b5-86ed-6c5b109db1a9"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""f45ff686-cc37-485c-8c55-49cbfeb6e14b\""}"",""dwellTimeMs"":50,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",50,2021-04-19 02:15:17.788
2021-04-19 02:15:35.270,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""92984e52-8de5-55f6-9f8a-16a4641a2197"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:15:27.007""},""delivery"":{""deliveryId"":""7f12d7e4-5e0a-53e4-94a2-8f12b7f558af"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""58937389-10bb-4b47-83aa-e02fabfe2df3\""}"",""dwellTimeMs"":55,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",55,2021-04-19 02:15:27.007
2021-04-19 02:15:35.144,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""0a9801ef-097c-5f4a-97e4-5919e08eaf89"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:15:14.83""},""delivery"":{""deliveryId"":""595994b8-e03a-516c-980e-cc4e09c8931b"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""cf36f75f-f6d4-4fc3-b6fc-4f160818c8c9\""}"",""dwellTimeMs"":48,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",48,2021-04-19 02:15:14.83
2021-04-19 02:15:35.090,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""c7818ee5-d6ca-59a4-a81c-d6133f39e967"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:15:15.321""},""delivery"":{""deliveryId"":""ec4af5da-1f16-5fe9-9c88-ad2cf6e5608a"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""24b7165b-31bf-4e65-a24a-a7c516daf499\""}"",""dwellTimeMs"":65,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",65,2021-04-19 02:15:15.321
2021-04-19 02:15:35.008,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""10c44004-e11e-505a-8dab-18f208ec3099"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:15:14.993""},""delivery"":{""deliveryId"":""6082086e-498b-5ed1-8fce-5098a0780e8c"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""61db0cc1-63ab-4608-8d01-c89a3ef3b92c\""}"",""dwellTimeMs"":129,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",129,2021-04-19 02:15:14.993
2021-04-19 02:15:34.104,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""6e1a4543-c07b-5f2e-b3b7-1db52985eb4f"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:15:26.112""},""delivery"":{""deliveryId"":""f85616ff-5697-52dd-bf6b-4e09bf69b82a"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""da43d552-76f7-436d-8ba7-6a1ef0f26125\""}"",""dwellTimeMs"":78,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",78,2021-04-19 02:15:26.112
2021-04-19 02:15:34.046,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""29cd3480-bf54-5425-8170-6c7656a2a285"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:15:18.107""},""delivery"":{""deliveryId"":""a0b1c407-c1f6-565f-a7de-9cf1280059c9"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""d1910299-7831-4932-83ce-e9cf815c8044\""}"",""dwellTimeMs"":61,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",61,2021-04-19 02:15:18.107
