reader_id,writer_id,key,start_time,end_time,delta_time
0,1,3121,1620162038.026318,1620162038.0330143,0.006696224212646484
0,1,3122,1620162038.033027,1620162038.0414844,0.008457422256469727
0,1,3123,1620162038.0414968,1620162038.048345,0.006848335266113281
0,1,3124,1620162038.0483577,1620162038.0573115,0.00895380973815918
0,1,3125,1620162038.0573237,1620162038.0653548,0.008031129837036133
0,1,3126,1620162038.0653672,1620162038.07225,0.006882667541503906
0,1,3127,1620162038.0722618,1620162038.0813632,0.009101390838623047
0,1,3128,1620162038.0813763,1620162038.0881357,0.0067594051361083984
0,1,3129,1620162038.0881486,1620162038.0974367,0.00928807258605957
0,1,3130,1620162038.0974503,1620162038.1039498,0.006499528884887695
0,1,3131,1620162038.1039627,1620162038.1124787,0.008516073226928711
0,1,3132,1620162038.1124926,1620162038.1197932,0.007300615310668945
0,1,3133,1620162038.1198049,1620162038.129182,0.009377241134643555
0,1,3134,1620162038.1291952,1620162038.1361668,0.006971597671508789
0,1,3135,1620162038.1361797,1620162038.1451876,0.009007930755615234
0,1,3136,1620162038.1452005,1620162038.151898,0.006697416305541992
0,1,3137,1620162038.1519103,1620162038.1611493,0.009238958358764648
0,1,3138,1620162038.1611617,1620162038.168108,0.0069463253021240234
0,1,3139,1620162038.1681209,1620162038.1772437,0.009122848510742188
0,1,3140,1620162038.1772568,1620162038.1839328,0.0066759586334228516
0,1,3141,1620162038.1839862,1620162038.1937535,0.009767293930053711
0,1,3142,1620162038.1937664,1620162038.2006338,0.006867408752441406
0,1,3143,1620162038.2006462,1620162038.2101994,0.009553194046020508
0,1,3144,1620162038.2102118,1620162038.216774,0.006562232971191406
0,1,3145,1620162038.2167864,1620162038.225194,0.0084075927734375
0,1,3146,1620162038.2252066,1620162038.237216,0.012009382247924805
0,1,3147,1620162038.2372293,1620162038.2439969,0.0067675113677978516
0,1,3148,1620162038.2440097,1620162038.2507768,0.0067670345306396484
0,1,3149,1620162038.2507892,1620162038.2614794,0.01069021224975586
0,1,3150,1620162038.261492,1620162038.2687666,0.007274627685546875
0,1,3151,1620162038.2687795,1620162038.2757058,0.006926298141479492
0,1,3152,1620162038.2757187,1620162038.2856262,0.00990748405456543
0,1,3153,1620162038.2856388,1620162038.2922077,0.00656890869140625
0,1,3154,1620162038.2922204,1620162038.3012152,0.008994817733764648
0,1,3155,1620162038.3012288,1620162038.309941,0.008712291717529297
0,1,3156,1620162038.3099535,1620162038.3164978,0.006544351577758789
0,1,3157,1620162038.316511,1620162038.3253653,0.008854389190673828
0,1,3158,1620162038.3253777,1620162038.332481,0.0071032047271728516
0,1,3159,1620162038.3324938,1620162038.3413584,0.008864641189575195
0,1,3160,1620162038.3413708,1620162038.3479714,0.006600618362426758
0,1,3161,1620162038.3480074,1620162038.3571799,0.009172439575195312
0,1,3162,1620162038.357193,1620162038.3654654,0.008272409439086914
0,1,3163,1620162038.3654778,1620162038.3736806,0.008202791213989258
0,1,3164,1620162038.3736932,1620162038.3813984,0.007705211639404297
0,1,3165,1620162038.381411,1620162038.3892124,0.0078012943267822266
0,1,3166,1620162038.3892252,1620162038.3957388,0.0065135955810546875
0,1,3167,1620162038.395752,1620162038.4052815,0.009529590606689453
0,1,3168,1620162038.4052947,1620162038.411887,0.006592273712158203
0,1,3169,1620162038.4118996,1620162038.4211683,0.009268760681152344
0,1,3170,1620162038.421181,1620162038.428063,0.0068819522857666016
0,1,3171,1620162038.4280756,1620162038.4378495,0.009773969650268555
0,1,3172,1620162038.4378626,1620162038.4447927,0.006930112838745117
0,1,3173,1620162038.4448056,1620162038.4532394,0.008433818817138672
0,1,3174,1620162038.453252,1620162038.461308,0.008055925369262695
0,1,3175,1620162038.4613202,1620162038.467836,0.0065157413482666016
0,1,3176,1620162038.4678485,1620162038.4771647,0.009316205978393555
0,1,3177,1620162038.4771786,1620162038.4847803,0.007601737976074219
0,1,3178,1620162038.4847932,1620162038.4945471,0.009753942489624023
0,1,3179,1620162038.49456,1620162038.5012963,0.006736278533935547
0,1,3180,1620162038.5013094,1620162038.5088139,0.007504463195800781
0,1,3181,1620162038.5088277,1620162038.517034,0.008206367492675781
0,1,3182,1620162038.5170476,1620162038.5255537,0.008506059646606445
0,1,3183,1620162038.5255675,1620162038.5323322,0.006764650344848633
0,1,3184,1620162038.5323446,1620162038.5416758,0.009331226348876953
0,1,3185,1620162038.5416887,1620162038.5537596,0.012070894241333008
0,1,3186,1620162038.5537724,1620162038.5605943,0.006821870803833008
0,1,3187,1620162038.5606067,1620162038.5673304,0.006723642349243164
0,1,3188,1620162038.5673435,1620162038.5762997,0.008956193923950195
0,1,3189,1620162038.5763125,1620162038.585036,0.00872349739074707
0,1,3190,1620162038.5850487,1620162038.5917034,0.0066547393798828125
0,1,3191,1620162038.5917158,1620162038.6017578,0.010041952133178711
0,1,3192,1620162038.601771,1620162038.6080601,0.006289005279541016
0,1,3193,1620162038.6080728,1620162038.6172404,0.009167671203613281
0,1,3194,1620162038.617253,1620162038.6251984,0.00794529914855957
0,1,3195,1620162038.6252227,1620162038.6323109,0.007088184356689453
0,1,3196,1620162038.6323233,1620162038.641277,0.00895380973815918
0,1,3197,1620162038.6412897,1620162038.6492543,0.007964611053466797
0,1,3198,1620162038.6492672,1620162038.6556268,0.006359577178955078
0,1,3199,1620162038.655639,1620162038.6639378,0.008298873901367188
0,1,3200,1620162038.663951,1620162038.6714978,0.007546901702880859
0,1,3201,1620162038.6715105,1620162038.6816938,0.010183334350585938
0,1,3202,1620162038.6817105,1620162038.688471,0.006760597229003906
0,1,3203,1620162038.688484,1620162038.6972468,0.008762836456298828
0,1,3204,1620162038.6972587,1620162038.7037578,0.006499052047729492
0,1,3205,1620162038.7037704,1620162038.713353,0.00958251953125
0,1,3206,1620162038.713365,1620162038.720126,0.006760835647583008
0,1,3207,1620162038.7201385,1620162038.7286983,0.008559703826904297
0,1,3208,1620162038.728711,1620162038.735726,0.007015228271484375
0,1,3209,1620162038.7357385,1620162038.743898,0.008159399032592773
0,1,3210,1620162038.7439106,1620162038.7538416,0.009931087493896484
0,1,3211,1620162038.753855,1620162038.7607665,0.006911516189575195
0,1,3212,1620162038.760779,1620162038.7693467,0.00856781005859375
0,1,3213,1620162038.7693594,1620162038.7771585,0.0077991485595703125
0,1,3214,1620162038.7771711,1620162038.7838607,0.006689548492431641
0,1,3215,1620162038.7838728,1620162038.7937214,0.009848594665527344
0,1,3216,1620162038.793734,1620162038.80037,0.006635904312133789
0,1,3217,1620162038.8003826,1620162038.8093843,0.009001731872558594
0,1,3218,1620162038.809397,1620162038.8163784,0.006981372833251953
0,1,3219,1620162038.8163912,1620162038.8253016,0.008910417556762695
0,1,3220,1620162038.8253143,1620162038.8337634,0.008449077606201172
0,1,3221,1620162038.8337758,1620162038.8410726,0.00729680061340332
0,1,3222,1620162038.8410854,1620162038.849454,0.008368492126464844
0,1,3223,1620162038.8494663,1620162038.861471,0.012004613876342773
0,1,3224,1620162038.8614838,1620162038.867848,0.006364107131958008
0,1,3225,1620162038.8678608,1620162038.8770597,0.009198904037475586
0,1,3226,1620162038.8770726,1620162038.8839269,0.00685429573059082
0,1,3227,1620162038.883952,1620162038.893192,0.009240150451660156
0,1,3228,1620162038.8932045,1620162038.9006367,0.007432222366333008
0,1,3229,1620162038.9006495,1620162038.9092538,0.008604288101196289
0,1,3230,1620162038.9092674,1620162038.9164517,0.007184267044067383
0,1,3231,1620162038.9164639,1620162038.9253557,0.008891820907592773
0,1,3232,1620162038.9253685,1620162038.9321258,0.006757259368896484
0,1,3233,1620162038.9321384,1620162038.941052,0.008913516998291016
0,1,3234,1620162038.941065,1620162038.9481373,0.0070722103118896484
0,1,3235,1620162038.9481487,1620162038.9572246,0.00907588005065918
0,1,3236,1620162038.9572375,1620162038.9641447,0.006907224655151367
0,1,3237,1620162038.9641576,1620162038.9730885,0.00893092155456543
0,1,3238,1620162038.973101,1620162038.9813101,0.008209228515625
0,1,3239,1620162038.9813228,1620162038.9936633,0.012340545654296875
0,1,3240,1620162038.9936755,1620162039.0006168,0.006941318511962891
0,1,3241,1620162039.0006292,1620162039.0095673,0.008938074111938477
0,1,3242,1620162039.0095806,1620162039.0161924,0.006611824035644531
0,1,3243,1620162039.0162058,1620162039.0233846,0.007178783416748047
0,1,3244,1620162039.023398,1620162039.03454,0.01114201545715332
0,1,3245,1620162039.0345526,1620162039.0415165,0.006963968276977539
0,1,3246,1620162039.0415294,1620162039.053473,0.011943578720092773
0,1,3247,1620162039.0534859,1620162039.0599823,0.006496429443359375
0,1,3248,1620162039.0599952,1620162039.0667815,0.006786346435546875
0,1,3249,1620162039.0667944,1620162039.0773087,0.010514259338378906
0,1,3250,1620162039.077324,1620162039.0844195,0.0070955753326416016
0,1,3251,1620162039.0844333,1620162039.093349,0.00891566276550293
0,1,3252,1620162039.0933623,1620162039.1058505,0.012488126754760742
0,1,3253,1620162039.1058643,1620162039.11247,0.006605625152587891
0,1,3254,1620162039.1124833,1620162039.1196582,0.007174968719482422
0,1,3255,1620162039.119671,1620162039.1293466,0.00967550277709961
0,1,3256,1620162039.12936,1620162039.1367178,0.00735783576965332
0,1,3257,1620162039.1367311,1620162039.1459246,0.00919342041015625
0,1,3258,1620162039.1459386,1620162039.1532626,0.0073239803314208984
0,1,3259,1620162039.1532872,1620162039.1612568,0.00796961784362793
0,1,3260,1620162039.16127,1620162039.1691666,0.007896661758422852
0,1,3261,1620162039.1692224,1620162039.1758895,0.006667137145996094
0,1,3262,1620162039.1759024,1620162039.1864426,0.010540246963500977
0,1,3263,1620162039.1864557,1620162039.1977952,0.011339426040649414
0,1,3264,1620162039.1978078,1620162039.2045727,0.006764888763427734
0,1,3265,1620162039.2045858,1620162039.2116063,0.007020473480224609
0,1,3266,1620162039.2116191,1620162039.2216067,0.009987592697143555
0,1,3267,1620162039.22162,1620162039.2334425,0.01182246208190918
0,1,3268,1620162039.2334566,1620162039.2403061,0.006849527359008789
0,1,3269,1620162039.2403193,1620162039.2493422,0.009022951126098633
0,1,3270,1620162039.2493553,1620162039.25739,0.008034706115722656
0,1,3271,1620162039.2574034,1620162039.2654378,0.008034467697143555
0,1,3272,1620162039.265453,1620162039.2734916,0.008038520812988281
0,1,3273,1620162039.2735054,1620162039.2805989,0.0070934295654296875
0,1,3274,1620162039.2806118,1620162039.2892616,0.008649826049804688
0,1,3275,1620162039.2892761,1620162039.2962368,0.006960630416870117
0,1,3276,1620162039.2962513,1620162039.3057861,0.009534835815429688
0,1,3277,1620162039.3058019,1620162039.3180315,0.012229681015014648
0,1,3278,1620162039.3180475,1620162039.325351,0.007303476333618164
0,1,3279,1620162039.3253648,1620162039.332714,0.007349252700805664
0,1,3280,1620162039.3327272,1620162039.3414643,0.00873708724975586
0,1,3281,1620162039.3414774,1620162039.3487082,0.0072307586669921875
0,1,3282,1620162039.3487208,1620162039.357156,0.008435249328613281
0,1,3283,1620162039.3571687,1620162039.3644626,0.0072939395904541016
0,1,3284,1620162039.3644757,1620162039.3740242,0.009548425674438477
0,1,3285,1620162039.3740373,1620162039.3819132,0.007875919342041016
0,1,3286,1620162039.3819258,1620162039.392229,0.010303258895874023
0,1,3287,1620162039.3922431,1620162039.4008498,0.008606672286987305
0,1,3288,1620162039.400863,1620162039.4096699,0.008806943893432617
0,1,3289,1620162039.409683,1620162039.418434,0.00875091552734375
0,1,3290,1620162039.4184463,1620162039.4270346,0.008588314056396484
0,1,3291,1620162039.4270473,1620162039.4382622,0.011214971542358398
0,1,3292,1620162039.4382749,1620162039.4456484,0.0073735713958740234
0,1,3293,1620162039.445662,1620162039.4536862,0.008024215698242188
0,1,3294,1620162039.4536994,1620162039.4607315,0.007032155990600586
0,1,3295,1620162039.4607441,1620162039.4693923,0.008648157119750977
0,1,3296,1620162039.4694052,1620162039.4784074,0.009002208709716797
0,1,3297,1620162039.4784214,1620162039.498192,0.01977062225341797
0,1,3298,1620162039.4982364,1620162039.5052197,0.006983280181884766
0,1,3299,1620162039.5052328,1620162039.5177433,0.012510538101196289
0,1,3300,1620162039.5177572,1620162039.5249512,0.007194042205810547
0,1,3301,1620162039.5249639,1620162039.5331829,0.008219003677368164
0,1,3302,1620162039.5331957,1620162039.5455794,0.012383699417114258
0,1,3303,1620162039.5455928,1620162039.5522962,0.006703376770019531
0,1,3304,1620162039.552309,1620162039.5592098,0.006900787353515625
0,1,3305,1620162039.559223,1620162039.567299,0.008075952529907227
0,1,3306,1620162039.5673118,1620162039.5770168,0.009705066680908203
0,1,3307,1620162039.57703,1620162039.58382,0.0067901611328125
0,1,3308,1620162039.583833,1620162039.5934384,0.00960540771484375
0,1,3309,1620162039.5934513,1620162039.6004415,0.006990194320678711
0,1,3310,1620162039.6004543,1620162039.6130602,0.012605905532836914
0,1,3311,1620162039.613073,1620162039.619976,0.006902933120727539
0,1,3312,1620162039.6199996,1620162039.6294746,0.009474992752075195
0,1,3313,1620162039.6294882,1620162039.6363215,0.006833314895629883
0,1,3314,1620162039.6363358,1620162039.6451983,0.008862495422363281
0,1,3315,1620162039.6452115,1620162039.653849,0.008637428283691406
0,1,3316,1620162039.6538627,1620162039.6614206,0.007557868957519531
0,1,3317,1620162039.6614342,1620162039.6735291,0.012094974517822266
0,1,3318,1620162039.6735432,1620162039.6811013,0.007558107376098633
0,1,3319,1620162039.681114,1620162039.6943429,0.013228893280029297
0,1,3320,1620162039.694355,1620162039.701263,0.006907939910888672
0,1,3321,1620162039.7012753,1620162039.7081642,0.006888866424560547
0,1,3322,1620162039.7081769,1620162039.717467,0.009290218353271484
0,1,3323,1620162039.7174795,1620162039.7249548,0.007475376129150391
0,1,3324,1620162039.7249675,1620162039.7334359,0.008468389511108398
0,1,3325,1620162039.7334492,1620162039.7459235,0.012474298477172852
0,1,3326,1620162039.7459364,1620162039.753337,0.0074005126953125
0,1,3327,1620162039.7533493,1620162039.7604344,0.007085084915161133
0,1,3328,1620162039.7604473,1620162039.7735445,0.013097286224365234
0,1,3329,1620162039.7735577,1620162039.780331,0.006773233413696289
0,1,3330,1620162039.7803433,1620162039.7871253,0.006782054901123047
0,1,3331,1620162039.7871377,1620162039.797821,0.010683298110961914
0,1,3332,1620162039.797834,1620162039.8049006,0.0070667266845703125
0,1,3333,1620162039.8049138,1620162039.8133643,0.008450508117675781
0,1,3334,1620162039.8133774,1620162039.8212233,0.007845878601074219
0,1,3335,1620162039.8212357,1620162039.8279855,0.006749868392944336
0,1,3336,1620162039.8279982,1620162039.8374898,0.009491682052612305
0,1,3337,1620162039.8375027,1620162039.8446724,0.0071697235107421875
0,1,3338,1620162039.8446858,1620162039.853421,0.008735179901123047
0,1,3339,1620162039.853434,1620162039.8613143,0.007880210876464844
0,1,3340,1620162039.861327,1620162039.86822,0.006893157958984375
0,1,3341,1620162039.8682332,1620162039.8774695,0.009236335754394531
0,1,3342,1620162039.8774824,1620162039.8843157,0.006833314895629883
0,1,3343,1620162039.8843281,1620162039.8914936,0.007165431976318359
0,1,3344,1620162039.8915064,1620162039.9018524,0.010345935821533203
0,1,3345,1620162039.9018652,1620162039.9084034,0.0065381526947021484
0,1,3346,1620162039.908416,1620162039.9175675,0.009151458740234375
0,1,3347,1620162039.9175806,1620162039.9246368,0.007056236267089844
0,1,3348,1620162039.9246495,1620162039.9335785,0.008929014205932617
0,1,3349,1620162039.9335916,1620162039.9410746,0.007483005523681641
0,1,3350,1620162039.941089,1620162039.949854,0.008764982223510742
0,1,3351,1620162039.9498668,1620162039.9566832,0.006816387176513672
0,1,3352,1620162039.956696,1620162039.9652944,0.00859832763671875
0,1,3353,1620162039.9653072,1620162039.9732225,0.007915258407592773
0,1,3354,1620162039.9732347,1620162039.9813216,0.008086919784545898
0,1,3355,1620162039.9813342,1620162039.988929,0.0075948238372802734
0,1,3356,1620162039.9889417,1620162039.996264,0.0073223114013671875
0,1,3357,1620162039.9962766,1620162040.0056214,0.009344816207885742
0,1,3358,1620162040.005641,1620162040.013778,0.008136987686157227
0,1,3359,1620162040.0137982,1620162040.0267384,0.012940168380737305
0,1,3360,1620162040.0267584,1620162040.0344503,0.007691860198974609
0,1,3361,1620162040.0344691,1620162040.0458243,0.011355161666870117
0,1,3362,1620162040.0458434,1620162040.0546317,0.008788347244262695
0,1,3363,1620162040.0546517,1620162040.0625482,0.00789642333984375
0,1,3364,1620162040.062568,1620162040.0736067,0.011038780212402344
0,1,3365,1620162040.0736246,1620162040.0811744,0.007549762725830078
0,1,3366,1620162040.0811872,1620162040.0885735,0.007386207580566406
0,1,3367,1620162040.088586,1620162040.0973222,0.008736133575439453
0,1,3368,1620162040.0973403,1620162040.1044145,0.007074117660522461
0,1,3369,1620162040.1044276,1620162040.1141427,0.009715080261230469
0,1,3370,1620162040.114155,1620162040.1213856,0.007230520248413086
0,1,3371,1620162040.1213984,1620162040.1294587,0.008060216903686523
0,1,3372,1620162040.129472,1620162040.1376102,0.008138179779052734
0,1,3373,1620162040.137623,1620162040.1445131,0.006890058517456055
0,1,3374,1620162040.1445262,1620162040.1532958,0.008769512176513672
0,1,3375,1620162040.1533086,1620162040.16245,0.00914144515991211
0,1,3376,1620162040.1624627,1620162040.1711812,0.008718490600585938
0,1,3377,1620162040.1711943,1620162040.1802812,0.009086847305297852
0,1,3378,1620162040.1802936,1620162040.1883423,0.008048772811889648
0,1,3379,1620162040.1883547,1620162040.1972713,0.008916616439819336
0,1,3380,1620162040.1972837,1620162040.2044005,0.007116794586181641
0,1,3381,1620162040.204454,1620162040.2141778,0.009723901748657227
0,1,3382,1620162040.2141902,1620162040.221506,0.007315874099731445
0,1,3383,1620162040.2215188,1620162040.2335432,0.012024402618408203
0,1,3384,1620162040.2335567,1620162040.2402306,0.0066738128662109375
0,1,3385,1620162040.2402434,1620162040.2528765,0.012633085250854492
0,1,3386,1620162040.252892,1620162040.2709222,0.018030166625976562
0,1,3387,1620162040.2709372,1620162040.2813122,0.010375022888183594
0,1,3388,1620162040.281327,1620162040.2901201,0.008793115615844727
0,1,3389,1620162040.2901325,1620162040.3018644,0.011731863021850586
0,1,3390,1620162040.3018777,1620162040.3089287,0.007050991058349609
0,1,3391,1620162040.3089414,1620162040.315597,0.006655693054199219
0,1,3392,1620162040.3156102,1620162040.3256233,0.010013103485107422
0,1,3393,1620162040.3256364,1620162040.3327734,0.0071370601654052734
0,1,3394,1620162040.3327856,1620162040.3416226,0.008836984634399414
0,1,3395,1620162040.3416352,1620162040.3490553,0.007420063018798828
0,1,3396,1620162040.3490677,1620162040.357542,0.008474349975585938
0,1,3397,1620162040.357557,1620162040.3664246,0.008867502212524414
0,1,3398,1620162040.3664382,1620162040.3751662,0.00872802734375
0,1,3399,1620162040.3751793,1620162040.382145,0.00696563720703125
0,1,3400,1620162040.3821576,1620162040.3927715,0.01061391830444336
0,1,3401,1620162040.3927844,1620162040.4003596,0.007575273513793945
0,1,3402,1620162040.400372,1620162040.410269,0.009896993637084961
0,1,3403,1620162040.410281,1620162040.4177547,0.00747370719909668
0,1,3404,1620162040.4177675,1620162040.4296546,0.011887073516845703
0,1,3405,1620162040.429669,1620162040.4370856,0.007416725158691406
0,1,3406,1620162040.4370987,1620162040.4445887,0.007489919662475586
0,1,3407,1620162040.4446032,1620162040.454079,0.0094757080078125
0,1,3408,1620162040.4541755,1620162040.4662604,0.0120849609375
0,1,3409,1620162040.4662752,1620162040.4737575,0.007482290267944336
0,1,3410,1620162040.4737701,1620162040.4820397,0.008269548416137695
0,1,3411,1620162040.482052,1620162040.4944026,0.01235055923461914
0,1,3412,1620162040.494427,1620162040.5020692,0.007642269134521484
0,1,3413,1620162040.502082,1620162040.5106657,0.008583545684814453
0,1,3414,1620162040.5106785,1620162040.5187073,0.008028745651245117
0,1,3415,1620162040.5187201,1620162040.5301883,0.011468172073364258
0,1,3416,1620162040.530245,1620162040.5371783,0.0069332122802734375
0,1,3417,1620162040.5371919,1620162040.5484095,0.011217594146728516
0,1,3418,1620162040.5484219,1620162040.5554118,0.006989955902099609
0,1,3419,1620162040.5554247,1620162040.5632963,0.007871627807617188
0,1,3420,1620162040.5633097,1620162040.5735798,0.010270118713378906
0,1,3421,1620162040.573593,1620162040.580642,0.007049083709716797
0,1,3422,1620162040.5806546,1620162040.5897243,0.009069681167602539
0,1,3423,1620162040.5897372,1620162040.597126,0.0073888301849365234
0,1,3424,1620162040.5971382,1620162040.6054487,0.008310556411743164
0,1,3425,1620162040.605461,1620162040.617766,0.012305021286010742
0,1,3426,1620162040.6177788,1620162040.6252117,0.0074329376220703125
0,1,3427,1620162040.625225,1620162040.6383214,0.013096332550048828
0,1,3428,1620162040.638336,1620162040.6453948,0.007058858871459961
0,1,3429,1620162040.6454074,1620162040.6523604,0.006953001022338867
0,1,3430,1620162040.652373,1620162040.6616294,0.009256362915039062
0,1,3431,1620162040.6616428,1620162040.6689575,0.0073146820068359375
0,1,3432,1620162040.6689706,1620162040.678351,0.009380340576171875
0,1,3433,1620162040.678363,1620162040.689819,0.011456012725830078
0,1,3434,1620162040.6898322,1620162040.6971157,0.007283449172973633
0,1,3435,1620162040.6971285,1620162040.7040458,0.006917238235473633
0,1,3436,1620162040.704059,1620162040.7136881,0.009629249572753906
0,1,3437,1620162040.713701,1620162040.7204502,0.006749153137207031
0,1,3438,1620162040.720463,1620162040.7318134,0.011350393295288086
0,1,3439,1620162040.7318268,1620162040.7464268,0.014600038528442383
0,1,3440,1620162040.7464454,1620162040.7536411,0.007195711135864258
0,1,3441,1620162040.753657,1620162040.761593,0.00793600082397461
0,1,3442,1620162040.7616076,1620162040.770391,0.008783340454101562
0,1,3443,1620162040.770405,1620162040.7823021,0.011897087097167969
0,1,3444,1620162040.782316,1620162040.7897265,0.007410526275634766
0,1,3445,1620162040.78974,1620162040.7973034,0.007563352584838867
0,1,3446,1620162040.7973166,1620162040.8055634,0.008246898651123047
0,1,3447,1620162040.805576,1620162040.8128963,0.0073201656341552734
0,1,3448,1620162040.8129091,1620162040.8224118,0.009502649307250977
0,1,3449,1620162040.8224251,1620162040.8294048,0.006979703903198242
0,1,3450,1620162040.8294175,1620162040.8372147,0.0077972412109375
0,1,3451,1620162040.8372278,1620162040.8454378,0.008209943771362305
0,1,3452,1620162040.8454504,1620162040.8524718,0.007021427154541016
0,1,3453,1620162040.8524852,1620162040.8619545,0.009469270706176758
0,1,3454,1620162040.8619683,1620162040.8699336,0.007965326309204102
0,1,3455,1620162040.869945,1620162040.8784125,0.008467435836791992
0,1,3456,1620162040.8784256,1620162040.8861394,0.007713794708251953
0,1,3457,1620162040.8861527,1620162040.8974926,0.011339902877807617
0,1,3458,1620162040.8975055,1620162040.9056125,0.00810694694519043
0,1,3459,1620162040.905625,1620162040.9176228,0.011997699737548828
0,1,3460,1620162040.9176357,1620162040.9256425,0.008006811141967773
0,1,3461,1620162040.925656,1620162040.9335172,0.007861137390136719
0,1,3462,1620162040.9335303,1620162040.9511771,0.01764678955078125
0,1,3463,1620162040.9511905,1620162040.961316,0.01012563705444336
0,1,3464,1620162040.961331,1620162040.9685483,0.0072174072265625
0,1,3465,1620162040.9685616,1620162040.97641,0.007848262786865234
0,1,3466,1620162040.9764247,1620162040.983344,0.006919384002685547
0,1,3467,1620162040.983358,1620162040.9935591,0.010201215744018555
0,1,3468,1620162040.9935722,1620162041.000466,0.00689387321472168
0,1,3469,1620162041.0004802,1620162041.0097651,0.00928497314453125
0,1,3470,1620162041.0097802,1620162041.0222821,0.012501955032348633
0,1,3471,1620162041.022298,1620162041.030499,0.008200883865356445
0,1,3472,1620162041.0305147,1620162041.0381575,0.0076427459716796875
0,1,3473,1620162041.038172,1620162041.0502586,0.012086629867553711
0,1,3474,1620162041.0502744,1620162041.0578332,0.0075588226318359375
0,1,3475,1620162041.0578477,1620162041.070411,0.012563228607177734
0,1,3476,1620162041.0704303,1620162041.0775082,0.007077932357788086
0,1,3477,1620162041.0775218,1620162041.0887299,0.011208057403564453
0,1,3478,1620162041.0887432,1620162041.0953255,0.0065822601318359375
0,1,3479,1620162041.0953388,1620162041.1062245,0.01088571548461914
0,1,3480,1620162041.1062376,1620162041.1132793,0.0070416927337646484
0,1,3481,1620162041.1132927,1620162041.1224005,0.009107828140258789
0,1,3482,1620162041.1224136,1620162041.129143,0.0067293643951416016
0,1,3483,1620162041.1291564,1620162041.1383011,0.009144783020019531
0,1,3484,1620162041.1383142,1620162041.1457734,0.007459163665771484
0,1,3485,1620162041.1457863,1620162041.1534097,0.007623434066772461
0,1,3486,1620162041.1534226,1620162041.1615837,0.008161067962646484
0,1,3487,1620162041.1615973,1620162041.169472,0.007874727249145508
0,1,3488,1620162041.1694858,1620162041.1775064,0.008020639419555664
0,1,3489,1620162041.1775198,1620162041.1857996,0.008279800415039062
0,1,3490,1620162041.1858127,1620162041.1929407,0.007128000259399414
0,1,3491,1620162041.1929536,1620162041.2058961,0.01294255256652832
0,1,3492,1620162041.2059093,1620162041.2132447,0.0073354244232177734
0,1,3493,1620162041.213258,1620162041.220387,0.00712895393371582
0,1,3494,1620162041.2204,1620162041.22973,0.009329795837402344
0,1,3495,1620162041.2297428,1620162041.2416284,0.011885643005371094
0,1,3496,1620162041.241642,1620162041.2484684,0.0068264007568359375
0,1,3497,1620162041.2484818,1620162041.2574513,0.008969545364379883
0,1,3498,1620162041.2574642,1620162041.2650533,0.007589101791381836
0,1,3499,1620162041.2650661,1620162041.273463,0.00839686393737793
0,1,3500,1620162041.2734754,1620162041.2812696,0.00779414176940918
0,1,3501,1620162041.2813292,1620162041.2893846,0.008055448532104492
0,1,3502,1620162041.2893977,1620162041.2964845,0.007086753845214844
0,1,3503,1620162041.296497,1620162041.305435,0.008937835693359375
0,1,3504,1620162041.3054485,1620162041.3125734,0.007124900817871094
0,1,3505,1620162041.3125868,1620162041.3214223,0.008835554122924805
0,1,3506,1620162041.3214371,1620162041.3283284,0.0068912506103515625
0,1,3507,1620162041.3283422,1620162041.3378246,0.009482383728027344
0,1,3508,1620162041.337839,1620162041.3463087,0.008469820022583008
0,1,3509,1620162041.3463218,1620162041.3582115,0.01188969612121582
0,1,3510,1620162041.3582246,1620162041.365029,0.006804466247558594
0,1,3511,1620162041.365042,1620162041.3728735,0.007831573486328125
0,1,3512,1620162041.3728862,1620162041.3814905,0.008604288101196289
0,1,3513,1620162041.381504,1620162041.389167,0.00766301155090332
0,1,3514,1620162041.3891797,1620162041.3973122,0.008132457733154297
0,1,3515,1620162041.3973255,1620162041.4043515,0.007025957107543945
0,1,3516,1620162041.4043632,1620162041.4141765,0.009813308715820312
0,1,3517,1620162041.4141896,1620162041.4220538,0.007864236831665039
0,1,3518,1620162041.4220667,1620162041.4313204,0.009253740310668945
0,1,3519,1620162041.431335,1620162041.4420273,0.010692358016967773
0,1,3520,1620162041.4420452,1620162041.4509237,0.008878469467163086
0,1,3521,1620162041.4509423,1620162041.4622712,0.011328935623168945
0,1,3522,1620162041.4622884,1620162041.469413,0.007124662399291992
0,1,3523,1620162041.4694293,1620162041.4775736,0.008144378662109375
0,1,3524,1620162041.4775875,1620162041.4858234,0.008235931396484375
0,1,3525,1620162041.4858367,1620162041.4936023,0.007765531539916992
0,1,3526,1620162041.4936154,1620162041.501667,0.008051633834838867
0,1,3527,1620162041.5016806,1620162041.5143332,0.01265263557434082
0,1,3528,1620162041.514347,1620162041.5223782,0.008031129837036133
0,1,3529,1620162041.522392,1620162041.529543,0.007150888442993164
0,1,3530,1620162041.529556,1620162041.5375545,0.007998466491699219
0,1,3531,1620162041.5375674,1620162041.5458398,0.008272409439086914
0,1,3532,1620162041.545853,1620162041.553249,0.00739598274230957
0,1,3533,1620162041.5532622,1620162041.5658352,0.012573003768920898
0,1,3534,1620162041.5658522,1620162041.5733294,0.007477283477783203
0,1,3535,1620162041.5733416,1620162041.5807788,0.007437229156494141
