reader_id,writer_id,key,start_time,end_time,delta_time
0,1,786,1620162107.2866051,1620162107.293009,0.006403923034667969
0,1,787,1620162107.293022,1620162107.301454,0.008432149887084961
0,1,788,1620162107.3014667,1620162107.3088365,0.0073697566986083984
0,1,789,1620162107.3088498,1620162107.3172379,0.008388042449951172
0,1,790,1620162107.3172505,1620162107.3298423,0.012591838836669922
0,1,791,1620162107.3298554,1620162107.3368323,0.0069768428802490234
0,1,792,1620162107.3368459,1620162107.344161,0.007315158843994141
0,1,793,1620162107.3441749,1620162107.353526,0.009351253509521484
0,1,794,1620162107.3535388,1620162107.3658223,0.012283563613891602
0,1,795,1620162107.3658364,1620162107.3726027,0.006766319274902344
0,1,796,1620162107.372615,1620162107.3813033,0.008688211441040039
0,1,797,1620162107.381316,1620162107.3886564,0.007340431213378906
0,1,798,1620162107.3886693,1620162107.3971353,0.008466005325317383
0,1,799,1620162107.3971524,1620162107.4052718,0.008119344711303711
0,1,800,1620162107.4052846,1620162107.4157317,0.010447025299072266
0,1,801,1620162107.4157448,1620162107.4254558,0.009711027145385742
0,1,802,1620162107.425469,1620162107.4324765,0.007007598876953125
0,1,803,1620162107.4324896,1620162107.445863,0.013373374938964844
0,1,804,1620162107.445876,1620162107.452899,0.0070230960845947266
0,1,805,1620162107.4529119,1620162107.4607053,0.007793426513671875
0,1,806,1620162107.4607184,1620162107.4746914,0.013972997665405273
0,1,807,1620162107.4747176,1620162107.4828732,0.008155584335327148
0,1,808,1620162107.4828858,1620162107.4943097,0.011423826217651367
0,1,809,1620162107.4943228,1620162107.5045898,0.010267019271850586
0,1,810,1620162107.504603,1620162107.5146382,0.010035276412963867
0,1,811,1620162107.5146508,1620162107.5263307,0.011679887771606445
0,1,812,1620162107.526343,1620162107.5346558,0.008312702178955078
0,1,813,1620162107.5346687,1620162107.5432112,0.008542537689208984
0,1,814,1620162107.5432246,1620162107.5521266,0.00890207290649414
0,1,815,1620162107.55214,1620162107.560647,0.008507013320922852
0,1,816,1620162107.56066,1620162107.569354,0.008694171905517578
0,1,817,1620162107.569367,1620162107.5776753,0.00830841064453125
0,1,818,1620162107.5776882,1620162107.5902407,0.012552499771118164
0,1,819,1620162107.590255,1620162107.5990326,0.008777618408203125
0,1,820,1620162107.5990453,1620162107.6069808,0.007935523986816406
0,1,821,1620162107.6069944,1620162107.6173255,0.010331153869628906
0,1,822,1620162107.617339,1620162107.624976,0.00763702392578125
0,1,823,1620162107.6249895,1620162107.6343615,0.00937199592590332
0,1,824,1620162107.6343749,1620162107.6414187,0.0070438385009765625
0,1,825,1620162107.6414318,1620162107.653625,0.01219320297241211
0,1,826,1620162107.6536381,1620162107.6614282,0.007790088653564453
0,1,827,1620162107.6614416,1620162107.6747773,0.013335704803466797
0,1,828,1620162107.674794,1620162107.6818767,0.007082700729370117
0,1,829,1620162107.6818902,1620162107.6936677,0.011777400970458984
0,1,830,1620162107.6936822,1620162107.700296,0.006613731384277344
0,1,831,1620162107.7003088,1620162107.709376,0.009067296981811523
0,1,832,1620162107.7093892,1620162107.716389,0.0069997310638427734
0,1,833,1620162107.7164013,1620162107.7247524,0.00835108757019043
0,1,834,1620162107.7247648,1620162107.7343807,0.009615898132324219
0,1,835,1620162107.7343948,1620162107.7459056,0.011510848999023438
0,1,836,1620162107.7459192,1620162107.7530546,0.0071353912353515625
0,1,837,1620162107.7530708,1620162107.7663455,0.013274669647216797
0,1,838,1620162107.7663631,1620162107.7734735,0.0071103572845458984
0,1,839,1620162107.7734897,1620162107.7819443,0.008454561233520508
0,1,840,1620162107.7819598,1620162107.7912014,0.009241580963134766
0,1,841,1620162107.7912185,1620162107.7999008,0.0086822509765625
0,1,842,1620162107.7999141,1620162107.8096159,0.009701728820800781
0,1,843,1620162107.8096304,1620162107.8174152,0.007784843444824219
0,1,844,1620162107.8174322,1620162107.8256276,0.00819540023803711
0,1,845,1620162107.8256407,1620162107.8332288,0.00758814811706543
0,1,846,1620162107.8332417,1620162107.8457866,0.012544870376586914
0,1,847,1620162107.8457994,1620162107.852635,0.006835460662841797
0,1,848,1620162107.8526478,1620162107.8616397,0.00899195671081543
0,1,849,1620162107.8616521,1620162107.8688605,0.007208347320556641
0,1,850,1620162107.8688731,1620162107.8809655,0.012092351913452148
0,1,851,1620162107.8809783,1620162107.8878517,0.006873369216918945
0,1,852,1620162107.8878646,1620162107.897214,0.009349346160888672
0,1,853,1620162107.8972268,1620162107.9095407,0.0123138427734375
0,1,854,1620162107.9095538,1620162107.9164996,0.00694584846496582
0,1,855,1620162107.9165125,1620162107.9239438,0.0074312686920166016
0,1,856,1620162107.9239993,1620162107.9332788,0.009279489517211914
0,1,857,1620162107.9332914,1620162107.9424386,0.009147167205810547
0,1,858,1620162107.9424512,1620162107.9493184,0.006867170333862305
0,1,859,1620162107.949331,1620162107.9573095,0.007978439331054688
0,1,860,1620162107.957322,1620162107.96552,0.008198022842407227
0,1,861,1620162107.9655333,1620162107.973223,0.007689714431762695
0,1,862,1620162107.973236,1620162107.9814737,0.008237600326538086
0,1,863,1620162107.9814994,1620162107.9934256,0.01192617416381836
0,1,864,1620162107.9934382,1620162107.9999666,0.006528377532958984
0,1,865,1620162107.9999797,1620162108.0075157,0.0075359344482421875
0,1,866,1620162108.0075338,1620162108.016645,0.009111166000366211
0,1,867,1620162108.0166578,1620162108.0368128,0.020154953002929688
0,1,868,1620162108.0368302,1620162108.0497346,0.01290440559387207
0,1,869,1620162108.0497484,1620162108.0566103,0.00686192512512207
0,1,870,1620162108.0566235,1620162108.0636716,0.007048130035400391
0,1,871,1620162108.0636852,1620162108.071363,0.007677793502807617
0,1,872,1620162108.0713758,1620162108.0815916,0.01021575927734375
0,1,873,1620162108.0816042,1620162108.0894535,0.00784921646118164
0,1,874,1620162108.0894668,1620162108.099025,0.00955820083618164
0,1,875,1620162108.099038,1620162108.1070044,0.00796651840209961
0,1,876,1620162108.1070178,1620162108.114415,0.007397174835205078
0,1,877,1620162108.1144276,1620162108.1257813,0.011353731155395508
0,1,878,1620162108.1257966,1620162108.1334002,0.007603645324707031
0,1,879,1620162108.133416,1620162108.141644,0.008228063583374023
0,1,880,1620162108.1416588,1620162108.1505022,0.008843421936035156
0,1,881,1620162108.1505163,1620162108.1574607,0.006944417953491211
0,1,882,1620162108.1574738,1620162108.166414,0.00894021987915039
0,1,883,1620162108.1664271,1620162108.1740654,0.007638216018676758
0,1,884,1620162108.1740785,1620162108.1824212,0.008342742919921875
0,1,885,1620162108.182434,1620162108.1890776,0.006643533706665039
0,1,886,1620162108.1890903,1620162108.1990795,0.009989261627197266
0,1,887,1620162108.199092,1620162108.2057402,0.00664830207824707
0,1,888,1620162108.2057526,1620162108.2144766,0.008723974227905273
0,1,889,1620162108.21449,1620162108.2215245,0.0070345401763916016
0,1,890,1620162108.221537,1620162108.2318604,0.010323286056518555
0,1,891,1620162108.2318733,1620162108.2387846,0.006911277770996094
0,1,892,1620162108.238798,1620162108.2496142,0.010816335678100586
0,1,893,1620162108.249628,1620162108.2566845,0.007056474685668945
0,1,894,1620162108.2566988,1620162108.2651434,0.008444547653198242
0,1,895,1620162108.2651567,1620162108.2773502,0.012193441390991211
0,1,896,1620162108.2773635,1620162108.2844985,0.007134914398193359
0,1,897,1620162108.284511,1620162108.291348,0.006836891174316406
0,1,898,1620162108.2913606,1620162108.301739,0.010378360748291016
0,1,899,1620162108.3017514,1620162108.314312,0.012560606002807617
0,1,900,1620162108.3143256,1620162108.3223865,0.008060932159423828
0,1,901,1620162108.3223994,1620162108.3337977,0.0113983154296875
0,1,902,1620162108.3338103,1620162108.3402336,0.006423234939575195
0,1,903,1620162108.3402467,1620162108.3491354,0.008888721466064453
0,1,904,1620162108.3491483,1620162108.3559387,0.0067903995513916016
0,1,905,1620162108.3559515,1620162108.3651783,0.009226799011230469
0,1,906,1620162108.365191,1620162108.3720503,0.006859302520751953
0,1,907,1620162108.3720627,1620162108.3806536,0.008590936660766602
0,1,908,1620162108.3806663,1620162108.387722,0.007055759429931641
0,1,909,1620162108.387735,1620162108.3972008,0.009465932846069336
0,1,910,1620162108.397214,1620162108.4044273,0.0072133541107177734
0,1,911,1620162108.4044402,1620162108.413051,0.008610725402832031
0,1,912,1620162108.4130638,1620162108.421144,0.008080244064331055
0,1,913,1620162108.4211566,1620162108.4334455,0.012288808822631836
0,1,914,1620162108.4334598,1620162108.4406016,0.007141828536987305
0,1,915,1620162108.4406154,1620162108.449073,0.008457660675048828
0,1,916,1620162108.449086,1620162108.4613745,0.012288570404052734
0,1,917,1620162108.4613883,1620162108.4682395,0.0068511962890625
0,1,918,1620162108.4682524,1620162108.4788392,0.010586738586425781
0,1,919,1620162108.4788523,1620162108.4863808,0.007528543472290039
0,1,920,1620162108.4863958,1620162108.4965603,0.010164499282836914
0,1,921,1620162108.4965756,1620162108.5042953,0.007719755172729492
0,1,922,1620162108.5043104,1620162108.5136316,0.009321212768554688
0,1,923,1620162108.5136452,1620162108.5224254,0.008780241012573242
0,1,924,1620162108.5224383,1620162108.529171,0.0067327022552490234
0,1,925,1620162108.5291836,1620162108.5406759,0.011492252349853516
0,1,926,1620162108.5406892,1620162108.5483487,0.007659435272216797
0,1,927,1620162108.5483618,1620162108.5575,0.009138107299804688
0,1,928,1620162108.5575113,1620162108.566069,0.008557558059692383
0,1,929,1620162108.566083,1620162108.5773659,0.011282920837402344
0,1,930,1620162108.5773792,1620162108.584334,0.006954669952392578
0,1,931,1620162108.5843472,1620162108.591112,0.006764650344848633
0,1,932,1620162108.5911245,1620162108.6043453,0.013220787048339844
0,1,933,1620162108.6043603,1620162108.611184,0.006823539733886719
0,1,934,1620162108.6111975,1620162108.6205263,0.009328842163085938
0,1,935,1620162108.62054,1620162108.6272821,0.006742238998413086
0,1,936,1620162108.6272948,1620162108.6402953,0.01300048828125
0,1,937,1620162108.6403098,1620162108.647853,0.007543087005615234
0,1,938,1620162108.6478653,1620162108.657317,0.009451627731323242
0,1,939,1620162108.6573296,1620162108.6640337,0.006704092025756836
0,1,940,1620162108.664046,1620162108.6734884,0.009442329406738281
0,1,941,1620162108.673501,1620162108.681153,0.0076520442962646484
0,1,942,1620162108.681166,1620162108.6892986,0.008132696151733398
0,1,943,1620162108.6893122,1620162108.6992486,0.009936332702636719
0,1,944,1620162108.6992621,1620162108.7064707,0.007208585739135742
0,1,945,1620162108.7064855,1620162108.7175355,0.011049985885620117
0,1,946,1620162108.717548,1620162108.7250822,0.0075342655181884766
0,1,947,1620162108.7251067,1620162108.7335267,0.008419990539550781
0,1,948,1620162108.7335389,1620162108.745393,0.011854171752929688
0,1,949,1620162108.7454062,1620162108.7526977,0.007291555404663086
0,1,950,1620162108.75271,1620162108.7594602,0.0067501068115234375
0,1,951,1620162108.759473,1620162108.770732,0.011258840560913086
0,1,952,1620162108.7707472,1620162108.7781916,0.0074443817138671875
0,1,953,1620162108.778205,1620162108.7875516,0.009346723556518555
0,1,954,1620162108.7875645,1620162108.7981207,0.010556221008300781
0,1,955,1620162108.798134,1620162108.8055124,0.007378339767456055
0,1,956,1620162108.805525,1620162108.8253856,0.019860506057739258
0,1,957,1620162108.8253984,1620162108.849669,0.02427053451538086
0,1,958,1620162108.8496819,1620162108.8567178,0.007035970687866211
0,1,959,1620162108.8567307,1620162108.8653781,0.008647441864013672
0,1,960,1620162108.8653908,1620162108.8725078,0.007117033004760742
0,1,961,1620162108.8725202,1620162108.8825822,0.010061979293823242
0,1,962,1620162108.8825946,1620162108.8930902,0.010495662689208984
0,1,963,1620162108.8931048,1620162108.900107,0.007002115249633789
0,1,964,1620162108.9001195,1620162108.9084387,0.00831913948059082
0,1,965,1620162108.9084513,1620162108.915133,0.006681680679321289
0,1,966,1620162108.9151456,1620162108.925037,0.009891271591186523
0,1,967,1620162108.9250495,1620162108.9344184,0.009368896484375
0,1,968,1620162108.934431,1620162108.9413393,0.0069081783294677734
0,1,969,1620162108.941352,1620162108.9503675,0.009015560150146484
0,1,970,1620162108.9503794,1620162108.9616055,0.011226177215576172
0,1,971,1620162108.9616187,1620162108.968325,0.00670623779296875
0,1,972,1620162108.9683368,1620162108.9764972,0.00816035270690918
0,1,973,1620162108.9765098,1620162108.9877656,0.011255741119384766
0,1,974,1620162108.987778,1620162108.9947677,0.006989717483520508
0,1,975,1620162108.9947793,1620162109.0051825,0.010403156280517578
0,1,976,1620162109.005196,1620162109.0131578,0.007961750030517578
0,1,977,1620162109.0131705,1620162109.0224082,0.00923776626586914
0,1,978,1620162109.0224657,1620162109.0297432,0.007277488708496094
0,1,979,1620162109.0297558,1620162109.0372305,0.007474660873413086
0,1,980,1620162109.0372431,1620162109.0484014,0.011158227920532227
0,1,981,1620162109.0484145,1620162109.0578022,0.009387731552124023
0,1,982,1620162109.0578148,1620162109.0664043,0.008589506149291992
0,1,983,1620162109.0664172,1620162109.0735605,0.007143259048461914
0,1,984,1620162109.0735722,1620162109.0856838,0.012111663818359375
0,1,985,1620162109.0856962,1620162109.0932598,0.007563591003417969
0,1,986,1620162109.0932722,1620162109.1056538,0.012381553649902344
0,1,987,1620162109.105667,1620162109.112853,0.007185935974121094
0,1,988,1620162109.1128657,1620162109.121485,0.008619308471679688
0,1,989,1620162109.1214983,1620162109.1297727,0.008274316787719727
0,1,990,1620162109.129785,1620162109.139296,0.009510993957519531
0,1,991,1620162109.1393075,1620162109.1520283,0.012720823287963867
0,1,992,1620162109.1521997,1620162109.1590014,0.006801605224609375
0,1,993,1620162109.1590142,1620162109.1696765,0.010662317276000977
0,1,994,1620162109.1696894,1620162109.1779103,0.008220911026000977
0,1,995,1620162109.1779234,1620162109.1893668,0.011443376541137695
0,1,996,1620162109.18938,1620162109.1960294,0.006649494171142578
0,1,997,1620162109.1960423,1620162109.2056339,0.00959157943725586
0,1,998,1620162109.2056465,1620162109.2128017,0.007155179977416992
0,1,999,1620162109.2128148,1620162109.2258937,0.013078927993774414
0,1,1000,1620162109.2262177,1620162109.2354326,0.00921487808227539
0,1,1001,1620162109.235446,1620162109.2455118,0.010065793991088867
0,1,1002,1620162109.2455244,1620162109.2578986,0.012374162673950195
0,1,1003,1620162109.257912,1620162109.265574,0.007662057876586914
0,1,1004,1620162109.2655878,1620162109.277875,0.012287139892578125
0,1,1005,1620162109.277888,1620162109.2848692,0.0069811344146728516
0,1,1006,1620162109.2848818,1620162109.292516,0.007634162902832031
0,1,1007,1620162109.2925286,1620162109.3018205,0.009291887283325195
0,1,1008,1620162109.3018327,1620162109.3138313,0.011998653411865234
0,1,1009,1620162109.313856,1620162109.32146,0.007604122161865234
0,1,1010,1620162109.3214717,1620162109.3341837,0.01271200180053711
0,1,1011,1620162109.3342257,1620162109.3412743,0.007048606872558594
0,1,1012,1620162109.3412867,1620162109.3486176,0.007330894470214844
0,1,1013,1620162109.3486292,1620162109.3576703,0.009041070938110352
0,1,1014,1620162109.3576834,1620162109.3650782,0.0073947906494140625
0,1,1015,1620162109.3650913,1620162109.374437,0.009345769882202148
0,1,1016,1620162109.3744485,1620162109.3819501,0.0075016021728515625
0,1,1017,1620162109.3819628,1620162109.3919141,0.009951353073120117
0,1,1018,1620162109.391927,1620162109.4002228,0.008295774459838867
0,1,1019,1620162109.400236,1620162109.4082117,0.00797581672668457
0,1,1020,1620162109.4082243,1620162109.4298036,0.021579265594482422
0,1,1021,1620162109.429822,1620162109.4376333,0.007811307907104492
0,1,1022,1620162109.4376483,1620162109.4456816,0.008033275604248047
0,1,1023,1620162109.445695,1620162109.454561,0.008866071701049805
0,1,1024,1620162109.4545739,1620162109.4656403,0.011066436767578125
0,1,1025,1620162109.4656534,1620162109.4727356,0.007082223892211914
0,1,1026,1620162109.4727483,1620162109.4816165,0.008868217468261719
0,1,1027,1620162109.4816287,1620162109.489056,0.0074274539947509766
0,1,1028,1620162109.4890685,1620162109.498428,0.009359598159790039
0,1,1029,1620162109.4984415,1620162109.5057833,0.007341861724853516
0,1,1030,1620162109.5057964,1620162109.5152483,0.009451866149902344
0,1,1031,1620162109.5152614,1620162109.5303247,0.015063285827636719
0,1,1032,1620162109.5303426,1620162109.5395787,0.00923609733581543
0,1,1033,1620162109.5395923,1620162109.5476048,0.008012533187866211
0,1,1034,1620162109.5476186,1620162109.5594633,0.011844635009765625
0,1,1035,1620162109.5594769,1620162109.5672243,0.0077474117279052734
0,1,1036,1620162109.567238,1620162109.5775964,0.010358333587646484
0,1,1037,1620162109.5776105,1620162109.5847352,0.007124662399291992
0,1,1038,1620162109.5847483,1620162109.5935333,0.008785009384155273
0,1,1039,1620162109.5935462,1620162109.6056647,0.01211857795715332
0,1,1040,1620162109.6056776,1620162109.612316,0.006638288497924805
0,1,1041,1620162109.612329,1620162109.6221507,0.009821653366088867
0,1,1042,1620162109.622165,1620162109.6339726,0.011807680130004883
0,1,1043,1620162109.6341496,1620162109.6415155,0.0073659420013427734
0,1,1044,1620162109.64153,1620162109.6543543,0.012824296951293945
0,1,1045,1620162109.6543725,1620162109.6616268,0.007254362106323242
0,1,1046,1620162109.6616435,1620162109.67426,0.012616395950317383
0,1,1047,1620162109.6742766,1620162109.6815598,0.007283210754394531
0,1,1048,1620162109.6815717,1620162109.6942127,0.012640953063964844
0,1,1049,1620162109.694225,1620162109.701834,0.007608890533447266
0,1,1050,1620162109.7018466,1620162109.713752,0.011905431747436523
0,1,1051,1620162109.7137651,1620162109.721538,0.007772922515869141
0,1,1052,1620162109.721551,1620162109.7335432,0.011992216110229492
0,1,1053,1620162109.7335558,1620162109.7407146,0.007158756256103516
0,1,1054,1620162109.7407272,1620162109.7497635,0.00903630256652832
0,1,1055,1620162109.7497766,1620162109.7584503,0.008673667907714844
0,1,1056,1620162109.758476,1620162109.7810824,0.022606372833251953
0,1,1057,1620162109.7810965,1620162109.7943182,0.01322174072265625
0,1,1058,1620162109.7943313,1620162109.8026307,0.00829935073852539
0,1,1059,1620162109.802644,1620162109.8139343,0.011290311813354492
0,1,1060,1620162109.8139474,1620162109.8214011,0.0074536800384521484
0,1,1061,1620162109.821414,1620162109.8318934,0.010479450225830078
0,1,1062,1620162109.8319066,1620162109.839555,0.007648468017578125
0,1,1063,1620162109.8395667,1620162109.8491602,0.009593486785888672
0,1,1064,1620162109.849173,1620162109.8572927,0.008119583129882812
0,1,1065,1620162109.8573053,1620162109.8695562,0.012250900268554688
0,1,1066,1620162109.869569,1620162109.876371,0.0068018436431884766
0,1,1067,1620162109.8763847,1620162109.883355,0.00697016716003418
0,1,1068,1620162109.883366,1620162109.8907075,0.0073413848876953125
0,1,1069,1620162109.8907206,1620162109.9014568,0.010736227035522461
0,1,1070,1620162109.9014695,1620162109.9082587,0.006789207458496094
0,1,1071,1620162109.9082713,1620162109.9181778,0.009906530380249023
0,1,1072,1620162109.91819,1620162109.9251113,0.006921291351318359
0,1,1073,1620162109.9251242,1620162109.9333656,0.008241415023803711
0,1,1074,1620162109.933378,1620162109.9454224,0.012044429779052734
0,1,1075,1620162109.9454353,1620162109.9522343,0.006798982620239258
0,1,1076,1620162109.9522457,1620162109.9612632,0.009017467498779297
0,1,1077,1620162109.961276,1620162109.9681978,0.0069217681884765625
0,1,1078,1620162109.9682112,1620162109.981741,0.013529777526855469
0,1,1079,1620162109.9817543,1620162109.9885173,0.006762981414794922
0,1,1080,1620162109.9885304,1620162109.995416,0.006885528564453125
0,1,1081,1620162109.9954286,1620162110.002523,0.007094383239746094
0,1,1082,1620162110.00254,1620162110.0153682,0.01282811164855957
0,1,1083,1620162110.015387,1620162110.0230126,0.007625579833984375
0,1,1084,1620162110.0230303,1620162110.0345414,0.011511087417602539
0,1,1085,1620162110.0345602,1620162110.0466297,0.012069463729858398
0,1,1086,1620162110.0466478,1620162110.054128,0.007480144500732422
0,1,1087,1620162110.0541415,1620162110.064093,0.009951591491699219
0,1,1088,1620162110.0641062,1620162110.0733275,0.009221315383911133
0,1,1089,1620162110.0733402,1620162110.0814953,0.008155107498168945
0,1,1090,1620162110.0815086,1620162110.0893466,0.007838010787963867
0,1,1091,1620162110.0893602,1620162110.096246,0.0068857669830322266
0,1,1092,1620162110.0962632,1620162110.1053836,0.009120464324951172
0,1,1093,1620162110.105397,1620162110.112361,0.006963968276977539
0,1,1094,1620162110.1123743,1620162110.1214023,0.009027957916259766
0,1,1095,1620162110.1214156,1620162110.1335905,0.012174844741821289
0,1,1096,1620162110.133605,1620162110.140863,0.007257938385009766
0,1,1097,1620162110.1408772,1620162110.1550894,0.01421213150024414
0,1,1098,1620162110.1551492,1620162110.1635666,0.008417367935180664
0,1,1099,1620162110.16358,1620162110.1705105,0.00693058967590332
0,1,1100,1620162110.1705234,1620162110.181372,0.010848522186279297
0,1,1101,1620162110.1813848,1620162110.1881003,0.006715536117553711
0,1,1102,1620162110.1881132,1620162110.1955287,0.0074155330657958984
0,1,1103,1620162110.195542,1620162110.205608,0.010065793991088867
0,1,1104,1620162110.2056205,1620162110.212997,0.007376432418823242
0,1,1105,1620162110.2130098,1620162110.2223501,0.009340286254882812
0,1,1106,1620162110.2223637,1620162110.2293277,0.006963968276977539
0,1,1107,1620162110.22934,1620162110.2378721,0.008532047271728516
0,1,1108,1620162110.2378852,1620162110.2496214,0.011736154556274414
0,1,1109,1620162110.2496362,1620162110.2566943,0.007058143615722656
0,1,1110,1620162110.2567077,1620162110.265204,0.008496284484863281
0,1,1111,1620162110.265217,1620162110.2777896,0.012572526931762695
0,1,1112,1620162110.2778041,1620162110.285443,0.0076389312744140625
0,1,1113,1620162110.2854567,1620162110.292889,0.007432460784912109
0,1,1114,1620162110.2929015,1620162110.303849,0.010947465896606445
0,1,1115,1620162110.3038623,1620162110.310687,0.0068247318267822266
0,1,1116,1620162110.3106997,1620162110.3219826,0.011282920837402344
0,1,1117,1620162110.322149,1620162110.3288312,0.006682157516479492
0,1,1118,1620162110.3288438,1620162110.3372138,0.008369922637939453
0,1,1119,1620162110.3372264,1620162110.3463295,0.009103059768676758
0,1,1120,1620162110.346342,1620162110.3540576,0.007715463638305664
0,1,1121,1620162110.3540704,1620162110.362435,0.008364677429199219
0,1,1122,1620162110.3624468,1620162110.3699558,0.007508993148803711
0,1,1123,1620162110.3699684,1620162110.3815749,0.011606454849243164
0,1,1124,1620162110.3815885,1620162110.3902252,0.008636713027954102
0,1,1125,1620162110.3902378,1620162110.397247,0.007009267807006836
0,1,1126,1620162110.3972595,1620162110.4051561,0.007896661758422852
0,1,1127,1620162110.4051683,1620162110.4131725,0.008004188537597656
0,1,1128,1620162110.4131851,1620162110.4255378,0.012352705001831055
0,1,1129,1620162110.4255514,1620162110.4322004,0.006649017333984375
0,1,1130,1620162110.4322135,1620162110.4412847,0.009071111679077148
0,1,1131,1620162110.441297,1620162110.453489,0.012192010879516602
0,1,1132,1620162110.4535017,1620162110.4605997,0.007097959518432617
0,1,1133,1620162110.4606123,1620162110.4674778,0.006865501403808594
0,1,1134,1620162110.4674911,1620162110.4771905,0.009699344635009766
0,1,1135,1620162110.4772031,1620162110.489184,0.011980772018432617
0,1,1136,1620162110.4891968,1620162110.4958298,0.00663304328918457
0,1,1137,1620162110.4958425,1620162110.5053043,0.00946187973022461
0,1,1138,1620162110.505317,1620162110.5123088,0.006991863250732422
0,1,1139,1620162110.5123215,1620162110.5222118,0.009890317916870117
0,1,1140,1620162110.5222244,1620162110.5298636,0.007639169692993164
0,1,1141,1620162110.5298767,1620162110.5415611,0.011684417724609375
0,1,1142,1620162110.5415742,1620162110.5480416,0.006467342376708984
0,1,1143,1620162110.5480535,1620162110.555038,0.0069844722747802734
0,1,1144,1620162110.5550508,1620162110.5624373,0.007386445999145508
0,1,1145,1620162110.5624506,1620162110.5731924,0.010741710662841797
0,1,1146,1620162110.573205,1620162110.579803,0.006597995758056641
0,1,1147,1620162110.5798151,1620162110.5891385,0.009323358535766602
0,1,1148,1620162110.5891504,1620162110.5964365,0.00728607177734375
0,1,1149,1620162110.5964491,1620162110.6061795,0.009730339050292969
0,1,1150,1620162110.6061924,1620162110.6130445,0.006852149963378906
0,1,1151,1620162110.6130571,1620162110.6213772,0.008320093154907227
0,1,1152,1620162110.6213899,1620162110.6345882,0.013198375701904297
0,1,1153,1620162110.634602,1620162110.6541538,0.019551753997802734
0,1,1154,1620162110.6541688,1620162110.661161,0.0069921016693115234
0,1,1155,1620162110.6611738,1620162110.6741598,0.012985944747924805
0,1,1156,1620162110.6741772,1620162110.680995,0.006817817687988281
0,1,1157,1620162110.6810088,1620162110.687873,0.006864070892333984
0,1,1158,1620162110.6878855,1620162110.6984105,0.010524988174438477
0,1,1159,1620162110.6984231,1620162110.7077012,0.009278059005737305
0,1,1160,1620162110.7077138,1620162110.717333,0.00961923599243164
0,1,1161,1620162110.7173457,1620162110.728496,0.011150360107421875
0,1,1162,1620162110.7285101,1620162110.7384353,0.009925127029418945
0,1,1163,1620162110.7384486,1620162110.7453127,0.006864070892333984
0,1,1164,1620162110.7453253,1620162110.758932,0.013606786727905273
0,1,1165,1620162110.7589452,1620162110.7659707,0.007025480270385742
0,1,1166,1620162110.7659836,1620162110.7777197,0.011736154556274414
0,1,1167,1620162110.7777324,1620162110.784458,0.0067255496978759766
0,1,1168,1620162110.7844708,1620162110.8106616,0.026190757751464844
0,1,1169,1620162110.810675,1620162110.8174012,0.006726264953613281
0,1,1170,1620162110.8174138,1620162110.8293467,0.011932849884033203
0,1,1171,1620162110.8293607,1620162110.835914,0.006553173065185547
0,1,1172,1620162110.8359263,1620162110.8424037,0.00647735595703125
0,1,1173,1620162110.842416,1620162110.8505359,0.008119821548461914
0,1,1174,1620162110.8505492,1620162110.8613873,0.010838031768798828
0,1,1175,1620162110.8614,1620162110.86795,0.0065500736236572266
0,1,1176,1620162110.8679626,1620162110.8774393,0.009476661682128906
0,1,1177,1620162110.8774521,1620162110.8852475,0.0077953338623046875
0,1,1178,1620162110.88526,1620162110.8974652,0.012205123901367188
0,1,1179,1620162110.8974774,1620162110.904255,0.006777524948120117
0,1,1180,1620162110.9042675,1620162110.9133065,0.009038925170898438
0,1,1181,1620162110.9133193,1620162110.9214056,0.008086204528808594
0,1,1182,1620162110.9214182,1620162110.9338808,0.012462615966796875
0,1,1183,1620162110.933894,1620162110.9405453,0.006651401519775391
0,1,1184,1620162110.9405582,1620162110.9477975,0.007239341735839844
0,1,1185,1620162110.9478104,1620162110.9565563,0.008745908737182617
0,1,1186,1620162110.9565692,1620162110.9631972,0.0066280364990234375
0,1,1187,1620162110.9632108,1620162110.9705527,0.007341861724853516
0,1,1188,1620162110.9705672,1620162110.9817545,0.011187314987182617
0,1,1189,1620162110.981771,1620162110.9885814,0.006810426712036133
0,1,1190,1620162110.9885957,1620162110.99717,0.008574247360229492
0,1,1191,1620162110.9971836,1620162111.0040047,0.006821155548095703
0,1,1192,1620162111.004019,1620162111.0132468,0.009227752685546875
0,1,1193,1620162111.0132608,1620162111.0254683,0.012207508087158203
0,1,1194,1620162111.0254817,1620162111.0324004,0.006918668746948242
0,1,1195,1620162111.032415,1620162111.0414395,0.009024620056152344
0,1,1196,1620162111.041453,1620162111.0484817,0.007028818130493164
0,1,1197,1620162111.0484946,1620162111.0575473,0.009052753448486328
0,1,1198,1620162111.0575602,1620162111.0641093,0.00654911994934082
0,1,1199,1620162111.064122,1620162111.0733194,0.009197473526000977
0,1,1200,1620162111.0733325,1620162111.0799887,0.006656169891357422
0,1,1201,1620162111.0800014,1620162111.0886776,0.008676290512084961
0,1,1202,1620162111.0886898,1620162111.0971973,0.008507490158081055
0,1,1203,1620162111.09721,1620162111.1039057,0.006695747375488281
0,1,1204,1620162111.1039183,1620162111.1117208,0.007802486419677734
0,1,1205,1620162111.1117346,1620162111.1217098,0.009975194931030273
0,1,1206,1620162111.121723,1620162111.1291358,0.007412910461425781
