reader_id,writer_id,key,start_time,end_time,delta_time
0,1,2841,1620162311.0901785,1620162311.101367,0.011188507080078125
0,1,2842,1620162311.1013815,1620162311.1082928,0.006911277770996094
0,1,2843,1620162311.108306,1620162311.121583,0.013277053833007812
0,1,2844,1620162311.1216047,1620162311.1289978,0.0073931217193603516
0,1,2845,1620162311.1290143,1620162311.1419225,0.012908220291137695
0,1,2846,1620162311.1419406,1620162311.1495469,0.0076062679290771484
0,1,2847,1620162311.1495624,1620162311.1615403,0.011977910995483398
0,1,2848,1620162311.161555,1620162311.1687257,0.007170677185058594
0,1,2849,1620162311.1687393,1620162311.177675,0.008935689926147461
0,1,2850,1620162311.1776898,1620162311.1900814,0.01239156723022461
0,1,2851,1620162311.1900966,1620162311.1968591,0.006762504577636719
0,1,2852,1620162311.1968734,1620162311.2096426,0.012769222259521484
0,1,2853,1620162311.2096624,1620162311.2177713,0.008108854293823242
0,1,2854,1620162311.217787,1620162311.229787,0.012000083923339844
0,1,2855,1620162311.2298026,1620162311.2366266,0.006824016571044922
0,1,2856,1620162311.2366412,1620162311.2463195,0.009678363800048828
0,1,2857,1620162311.2463348,1620162311.2583394,0.012004613876342773
0,1,2858,1620162311.2583547,1620162311.2655127,0.007158041000366211
0,1,2859,1620162311.265526,1620162311.274466,0.008939981460571289
0,1,2860,1620162311.27448,1620162311.2819157,0.00743556022644043
0,1,2861,1620162311.2819307,1620162311.2910671,0.009136438369750977
0,1,2862,1620162311.2910814,1620162311.3060095,0.014928102493286133
0,1,2863,1620162311.3062017,1620162311.3132198,0.007018089294433594
0,1,2864,1620162311.3132331,1620162311.3263614,0.013128280639648438
0,1,2865,1620162311.326375,1620162311.3335829,0.0072078704833984375
0,1,2866,1620162311.3335962,1620162311.3457184,0.012122154235839844
0,1,2867,1620162311.3457346,1620162311.3528056,0.007071018218994141
0,1,2868,1620162311.3528185,1620162311.361703,0.008884429931640625
0,1,2869,1620162311.3617175,1620162311.3691528,0.007435321807861328
0,1,2870,1620162311.3691661,1620162311.3821585,0.012992382049560547
0,1,2871,1620162311.3821754,1620162311.3891642,0.0069887638092041016
0,1,2872,1620162311.3891776,1620162311.3985367,0.009359121322631836
0,1,2873,1620162311.3985512,1620162311.4053912,0.0068399906158447266
0,1,2874,1620162311.405404,1620162311.4176993,0.012295246124267578
0,1,2875,1620162311.4177127,1620162311.4242165,0.0065038204193115234
0,1,2876,1620162311.4242315,1620162311.4324136,0.008182048797607422
0,1,2877,1620162311.4324288,1620162311.4463341,0.01390528678894043
0,1,2878,1620162311.4463525,1620162311.4555445,0.00919198989868164
0,1,2879,1620162311.4555628,1620162311.4658887,0.010325908660888672
0,1,2880,1620162311.465906,1620162311.4779687,0.012062788009643555
0,1,2881,1620162311.4779859,1620162311.485162,0.00717616081237793
0,1,2882,1620162311.4851751,1620162311.4944286,0.009253501892089844
0,1,2883,1620162311.4944417,1620162311.5013595,0.006917715072631836
0,1,2884,1620162311.5013723,1620162311.5105584,0.009186029434204102
0,1,2885,1620162311.5105772,1620162311.5179312,0.007354021072387695
0,1,2886,1620162311.5179439,1620162311.5303805,0.012436628341674805
0,1,2887,1620162311.530398,1620162311.5385473,0.008149385452270508
0,1,2888,1620162311.5385628,1620162311.5464284,0.007865667343139648
0,1,2889,1620162311.5464416,1620162311.5574746,0.011033058166503906
0,1,2890,1620162311.5574887,1620162311.5658596,0.00837087631225586
0,1,2891,1620162311.5658731,1620162311.5762422,0.010369062423706055
0,1,2892,1620162311.576259,1620162311.5903463,0.014087438583374023
0,1,2893,1620162311.5903661,1620162311.5985222,0.008156061172485352
0,1,2894,1620162311.5985377,1620162311.610431,0.011893272399902344
0,1,2895,1620162311.610448,1620162311.6225438,0.012095928192138672
0,1,2896,1620162311.6225579,1620162311.6313908,0.008832931518554688
0,1,2897,1620162311.6314054,1620162311.6405556,0.009150266647338867
0,1,2898,1620162311.640569,1620162311.6496263,0.009057283401489258
0,1,2899,1620162311.6496394,1620162311.6571531,0.007513761520385742
0,1,2900,1620162311.6572104,1620162311.6681108,0.010900497436523438
0,1,2901,1620162311.6681337,1620162311.6763341,0.008200407028198242
0,1,2902,1620162311.6763525,1620162311.6880999,0.011747360229492188
0,1,2903,1620162311.6881254,1620162311.696206,0.008080720901489258
0,1,2904,1620162311.6962209,1620162311.7078924,0.01167154312133789
0,1,2905,1620162311.7079065,1620162311.715066,0.00715947151184082
0,1,2906,1620162311.7150786,1620162311.7258005,0.010721921920776367
0,1,2907,1620162311.7258148,1620162311.7332528,0.007437944412231445
0,1,2908,1620162311.7332668,1620162311.7425218,0.009254932403564453
0,1,2909,1620162311.7425382,1620162311.749368,0.006829738616943359
0,1,2910,1620162311.7493808,1620162311.75845,0.009069204330444336
0,1,2911,1620162311.7584631,1620162311.7697246,0.011261463165283203
0,1,2912,1620162311.7697413,1620162311.7770617,0.007320404052734375
0,1,2913,1620162311.7770793,1620162311.7902763,0.013196945190429688
0,1,2914,1620162311.7902954,1620162311.7975636,0.007268190383911133
0,1,2915,1620162311.7975817,1620162311.8076885,0.010106801986694336
0,1,2916,1620162311.8077037,1620162311.821921,0.014217376708984375
0,1,2917,1620162311.8219388,1620162311.8289845,0.007045745849609375
0,1,2918,1620162311.8290007,1620162311.8423302,0.013329505920410156
0,1,2919,1620162311.84235,1620162311.850722,0.008372068405151367
0,1,2920,1620162311.850741,1620162311.86141,0.01066899299621582
0,1,2921,1620162311.8614297,1620162311.8693755,0.007945775985717773
0,1,2922,1620162311.869394,1620162311.8806114,0.011217355728149414
0,1,2923,1620162311.8806272,1620162311.888139,0.00751185417175293
0,1,2924,1620162311.8881574,1620162311.8982987,0.010141372680664062
0,1,2925,1620162311.898313,1620162311.9059165,0.00760340690612793
0,1,2926,1620162311.9059296,1620162311.9178402,0.011910676956176758
0,1,2927,1620162311.917853,1620162311.9255033,0.007650136947631836
0,1,2928,1620162311.9255168,1620162311.9379365,0.012419700622558594
0,1,2929,1620162311.9379554,1620162311.9465907,0.008635282516479492
0,1,2930,1620162311.9466093,1620162311.9558828,0.009273529052734375
0,1,2931,1620162311.9558969,1620162311.9655719,0.009675025939941406
0,1,2932,1620162311.9655855,1620162311.9734197,0.007834196090698242
0,1,2933,1620162311.9734333,1620162311.9839578,0.010524511337280273
0,1,2934,1620162311.9839714,1620162311.9915094,0.0075380802154541016
0,1,2935,1620162311.9915228,1620162312.0018864,0.010363578796386719
0,1,2936,1620162312.0019038,1620162312.0104208,0.008517026901245117
0,1,2937,1620162312.0104375,1620162312.024329,0.013891458511352539
0,1,2938,1620162312.0243492,1620162312.0319633,0.0076141357421875
0,1,2939,1620162312.0319805,1620162312.0422788,0.01029825210571289
0,1,2940,1620162312.0422976,1620162312.0506783,0.008380651473999023
0,1,2941,1620162312.0506976,1620162312.0700629,0.019365310668945312
0,1,2942,1620162312.070083,1620162312.078167,0.00808405876159668
0,1,2943,1620162312.0781846,1620162312.087915,0.009730339050292969
0,1,2944,1620162312.0879312,1620162312.09851,0.01057887077331543
0,1,2945,1620162312.0985265,1620162312.10921,0.010683536529541016
0,1,2946,1620162312.109225,1620162312.1169164,0.007691383361816406
0,1,2947,1620162312.1169322,1620162312.1248505,0.007918357849121094
0,1,2948,1620162312.1248648,1620162312.1375103,0.012645483016967773
0,1,2949,1620162312.1375256,1620162312.1451678,0.007642269134521484
0,1,2950,1620162312.1451836,1620162312.153849,0.008665323257446289
0,1,2951,1620162312.1538637,1620162312.1612394,0.0073757171630859375
0,1,2952,1620162312.1612542,1620162312.169584,0.00832986831665039
0,1,2953,1620162312.1695976,1620162312.1788633,0.009265661239624023
0,1,2954,1620162312.178878,1620162312.1858883,0.007010221481323242
0,1,2955,1620162312.1859024,1620162312.1944404,0.008538007736206055
0,1,2956,1620162312.1944542,1620162312.2016315,0.0071773529052734375
0,1,2957,1620162312.2016451,1620162312.2118323,0.010187149047851562
0,1,2958,1620162312.2118466,1620162312.2221918,0.010345220565795898
0,1,2959,1620162312.2222111,1620162312.2364252,0.014214038848876953
0,1,2960,1620162312.2364452,1620162312.2486138,0.012168645858764648
0,1,2961,1620162312.2486343,1620162312.25764,0.009005546569824219
0,1,2962,1620162312.2576585,1620162312.2696762,0.01201772689819336
0,1,2963,1620162312.2696924,1620162312.2768679,0.007175445556640625
0,1,2964,1620162312.2768834,1620162312.289811,0.012927532196044922
0,1,2965,1620162312.2898264,1620162312.2974412,0.007614850997924805
0,1,2966,1620162312.2974548,1620162312.3096266,0.012171745300292969
0,1,2967,1620162312.3096418,1620162312.3167343,0.007092475891113281
0,1,2968,1620162312.3167489,1620162312.3252892,0.00854039192199707
0,1,2969,1620162312.325303,1620162312.3379514,0.012648344039916992
0,1,2970,1620162312.3379672,1620162312.3450296,0.007062435150146484
0,1,2971,1620162312.3450449,1620162312.357826,0.012781143188476562
0,1,2972,1620162312.3578436,1620162312.3651168,0.007273197174072266
0,1,2973,1620162312.3651338,1620162312.373262,0.008128166198730469
0,1,2974,1620162312.373275,1620162312.3858242,0.012549161911010742
0,1,2975,1620162312.3858383,1620162312.3925514,0.006713151931762695
0,1,2976,1620162312.3925648,1620162312.4014096,0.008844852447509766
0,1,2977,1620162312.4014225,1620162312.4089928,0.0075702667236328125
0,1,2978,1620162312.4090068,1620162312.422297,0.013290166854858398
0,1,2979,1620162312.4223118,1620162312.4291441,0.0068323612213134766
0,1,2980,1620162312.4291577,1620162312.4416404,0.012482643127441406
0,1,2981,1620162312.4416554,1620162312.454448,0.012792587280273438
0,1,2982,1620162312.4544628,1620162312.4654996,0.011036872863769531
0,1,2983,1620162312.4655163,1620162312.4731019,0.0075855255126953125
0,1,2984,1620162312.4731228,1620162312.4824667,0.009343862533569336
0,1,2985,1620162312.4824836,1620162312.4898658,0.00738215446472168
0,1,2986,1620162312.4898827,1620162312.5021598,0.01227712631225586
0,1,2987,1620162312.5021777,1620162312.509367,0.007189273834228516
0,1,2988,1620162312.509384,1620162312.521943,0.012559175491333008
0,1,2989,1620162312.5219624,1620162312.5293496,0.0073871612548828125
0,1,2990,1620162312.529364,1620162312.5417674,0.012403249740600586
0,1,2991,1620162312.5417817,1620162312.5486097,0.0068280696868896484
0,1,2992,1620162312.5486228,1620162312.5556724,0.007049560546875
0,1,2993,1620162312.555685,1620162312.5651693,0.009484291076660156
0,1,2994,1620162312.5651822,1620162312.5777829,0.01260066032409668
0,1,2995,1620162312.5777972,1620162312.5850754,0.0072782039642333984
0,1,2996,1620162312.5850897,1620162312.5978906,0.012800931930541992
0,1,2997,1620162312.597916,1620162312.605028,0.007112026214599609
0,1,2998,1620162312.6050413,1620162312.6178355,0.012794256210327148
0,1,2999,1620162312.6178496,1620162312.6253288,0.007479190826416016
0,1,3000,1620162312.6254847,1620162312.6350148,0.009530067443847656
0,1,3001,1620162312.6350284,1620162312.6445248,0.009496450424194336
0,1,3002,1620162312.6445396,1620162312.6519995,0.007459878921508789
0,1,3003,1620162312.6520162,1620162312.6616158,0.009599685668945312
0,1,3004,1620162312.6616328,1620162312.6688144,0.007181644439697266
0,1,3005,1620162312.6688287,1620162312.6785288,0.00970005989074707
0,1,3006,1620162312.678543,1620162312.6880336,0.009490489959716797
0,1,3007,1620162312.6880493,1620162312.6979496,0.009900331497192383
0,1,3008,1620162312.6979632,1620162312.7056813,0.007718086242675781
0,1,3009,1620162312.7056944,1620162312.7174253,0.01173090934753418
0,1,3010,1620162312.7174382,1620162312.7253144,0.007876157760620117
0,1,3011,1620162312.7253315,1620162312.7360787,0.010747194290161133
0,1,3012,1620162312.7360919,1620162312.7429304,0.006838560104370117
0,1,3013,1620162312.7429435,1620162312.7518227,0.00887918472290039
0,1,3014,1620162312.7518349,1620162312.7661266,0.014291763305664062
0,1,3015,1620162312.76614,1620162312.7776763,0.011536359786987305
0,1,3016,1620162312.7776895,1620162312.7845302,0.006840705871582031
0,1,3017,1620162312.7845433,1620162312.7978132,0.013269901275634766
0,1,3018,1620162312.797828,1620162312.8061059,0.00827789306640625
0,1,3019,1620162312.8061218,1620162312.8176246,0.011502742767333984
0,1,3020,1620162312.8176897,1620162312.8251064,0.007416725158691406
0,1,3021,1620162312.825121,1620162312.8344831,0.009362220764160156
0,1,3022,1620162312.8344991,1620162312.8425617,0.008062601089477539
0,1,3023,1620162312.842581,1620162312.8535805,0.010999441146850586
0,1,3024,1620162312.8535948,1620162312.8609178,0.007323026657104492
0,1,3025,1620162312.8609319,1620162312.8704832,0.009551286697387695
0,1,3026,1620162312.8704956,1620162312.8776941,0.0071985721588134766
0,1,3027,1620162312.8777072,1620162312.8864636,0.008756399154663086
0,1,3028,1620162312.8864765,1620162312.8944738,0.007997274398803711
0,1,3029,1620162312.8944867,1620162312.903582,0.009095430374145508
0,1,3030,1620162312.903595,1620162312.9104898,0.006894826889038086
0,1,3031,1620162312.9105022,1620162312.9206553,0.010153055191040039
0,1,3032,1620162312.9206684,1620162312.9281168,0.007448434829711914
0,1,3033,1620162312.9281292,1620162312.9382818,0.010152578353881836
0,1,3034,1620162312.938295,1620162312.9463294,0.008034467697143555
0,1,3035,1620162312.9463425,1620162312.953824,0.007481575012207031
0,1,3036,1620162312.9538445,1620162312.9663987,0.012554168701171875
0,1,3037,1620162312.9664154,1620162312.973907,0.007491588592529297
0,1,3038,1620162312.9739215,1620162312.982144,0.008222579956054688
0,1,3039,1620162312.9821582,1620162312.9904704,0.008312225341796875
0,1,3040,1620162312.990485,1620162313.0013902,0.010905265808105469
0,1,3041,1620162313.0014045,1620162313.009222,0.007817506790161133
0,1,3042,1620162313.0092409,1620162313.0216873,0.012446403503417969
0,1,3043,1620162313.0217073,1620162313.0286484,0.006941080093383789
0,1,3044,1620162313.0286615,1620162313.0374868,0.008825302124023438
0,1,3045,1620162313.0375001,1620162313.0483837,0.010883569717407227
0,1,3046,1620162313.0483973,1620162313.0553563,0.006958961486816406
0,1,3047,1620162313.055369,1620162313.0661123,0.010743379592895508
0,1,3048,1620162313.066126,1620162313.0768905,0.010764360427856445
0,1,3049,1620162313.0769045,1620162313.0855246,0.008620023727416992
0,1,3050,1620162313.0855384,1620162313.098555,0.013016700744628906
0,1,3051,1620162313.0985718,1620162313.1162252,0.017653465270996094
0,1,3052,1620162313.1162417,1620162313.1309168,0.014675140380859375
0,1,3053,1620162313.1309347,1620162313.1455312,0.01459646224975586
0,1,3054,1620162313.1455512,1620162313.1579037,0.012352466583251953
0,1,3055,1620162313.1579225,1620162313.1650705,0.007148027420043945
0,1,3056,1620162313.1650875,1620162313.177755,0.012667655944824219
0,1,3057,1620162313.1777723,1620162313.1849544,0.007182121276855469
0,1,3058,1620162313.1849685,1620162313.1974719,0.012503385543823242
0,1,3059,1620162313.1974864,1620162313.2044888,0.007002353668212891
0,1,3060,1620162313.2045019,1620162313.2133982,0.008896350860595703
0,1,3061,1620162313.2134113,1620162313.2258458,0.01243448257446289
0,1,3062,1620162313.22586,1620162313.2329185,0.007058382034301758
0,1,3063,1620162313.2329319,1620162313.2412703,0.008338451385498047
0,1,3064,1620162313.2412834,1620162313.2537656,0.012482166290283203
0,1,3065,1620162313.2537792,1620162313.260726,0.0069468021392822266
0,1,3066,1620162313.2607398,1620162313.2716968,0.010957002639770508
0,1,3067,1620162313.2717135,1620162313.2858183,0.014104843139648438
0,1,3068,1620162313.2858377,1620162313.2944806,0.008642911911010742
0,1,3069,1620162313.294499,1620162313.3056,0.011101007461547852
0,1,3070,1620162313.3056161,1620162313.3131034,0.007487297058105469
0,1,3071,1620162313.313118,1620162313.3217425,0.008624553680419922
0,1,3072,1620162313.3217561,1620162313.3290942,0.007338047027587891
0,1,3073,1620162313.3291073,1620162313.341808,0.012700796127319336
0,1,3074,1620162313.341822,1620162313.3495386,0.007716655731201172
0,1,3075,1620162313.3495517,1620162313.361577,0.01202535629272461
0,1,3076,1620162313.3615904,1620162313.3706079,0.009017467498779297
0,1,3077,1620162313.3706212,1620162313.3778603,0.007239103317260742
0,1,3078,1620162313.377874,1620162313.3872495,0.009375572204589844
0,1,3079,1620162313.387263,1620162313.397931,0.010668039321899414
0,1,3080,1620162313.3979461,1620162313.407604,0.009657859802246094
0,1,3081,1620162313.4076188,1620162313.4180999,0.010481119155883789
0,1,3082,1620162313.4181294,1620162313.426652,0.008522510528564453
0,1,3083,1620162313.4266691,1620162313.4361687,0.009499549865722656
0,1,3084,1620162313.4361844,1620162313.4492083,0.013023853302001953
0,1,3085,1620162313.4492233,1620162313.457573,0.00834965705871582
0,1,3086,1620162313.4575872,1620162313.470304,0.01271677017211914
0,1,3087,1620162313.470322,1620162313.479106,0.008784055709838867
0,1,3088,1620162313.4791214,1620162313.489796,0.010674476623535156
0,1,3089,1620162313.489811,1620162313.5022495,0.012438535690307617
0,1,3090,1620162313.5022645,1620162313.5097492,0.0074846744537353516
0,1,3091,1620162313.509764,1620162313.5222902,0.012526273727416992
0,1,3092,1620162313.5223055,1620162313.5307758,0.008470296859741211
0,1,3093,1620162313.530793,1620162313.5423646,0.011571645736694336
0,1,3094,1620162313.542382,1620162313.5544188,0.012036800384521484
0,1,3095,1620162313.5544357,1620162313.5623474,0.00791168212890625
0,1,3096,1620162313.562361,1620162313.5713956,0.00903463363647461
0,1,3097,1620162313.5714083,1620162313.5800104,0.008602142333984375
0,1,3098,1620162313.580023,1620162313.58943,0.00940704345703125
0,1,3099,1620162313.5894425,1620162313.6016607,0.012218236923217773
0,1,3100,1620162313.6016738,1620162313.608377,0.00670313835144043
0,1,3101,1620162313.6083896,1620162313.6176856,0.009295940399169922
0,1,3102,1620162313.6176987,1620162313.6301463,0.012447595596313477
0,1,3103,1620162313.630161,1620162313.637253,0.007091999053955078
0,1,3104,1620162313.637266,1620162313.6446314,0.00736546516418457
0,1,3105,1620162313.6446452,1620162313.6545033,0.009858131408691406
0,1,3106,1620162313.6545174,1620162313.6624131,0.007895708084106445
0,1,3107,1620162313.6624281,1620162313.6706927,0.008264541625976562
0,1,3108,1620162313.6707065,1620162313.680794,0.01008749008178711
0,1,3109,1620162313.6808095,1620162313.6945615,0.013751983642578125
0,1,3110,1620162313.6945772,1620162313.7017543,0.007177114486694336
0,1,3111,1620162313.7017672,1620162313.7142732,0.01250600814819336
0,1,3112,1620162313.7142859,1620162313.7214408,0.007154941558837891
0,1,3113,1620162313.721453,1620162313.7354276,0.013974666595458984
0,1,3114,1620162313.7354412,1620162313.7426002,0.007158994674682617
0,1,3115,1620162313.742613,1620162313.751657,0.00904393196105957
0,1,3116,1620162313.7516692,1620162313.7622068,0.01053762435913086
0,1,3117,1620162313.7622201,1620162313.7712917,0.009071588516235352
0,1,3118,1620162313.7713058,1620162313.781562,0.010256290435791016
0,1,3119,1620162313.7815778,1620162313.793749,0.012171268463134766
0,1,3120,1620162313.7937624,1620162313.8014872,0.007724761962890625
0,1,3121,1620162313.801501,1620162313.8097522,0.008251190185546875
0,1,3122,1620162313.8097656,1620162313.8219364,0.012170791625976562
0,1,3123,1620162313.8219512,1620162313.829387,0.007435798645019531
0,1,3124,1620162313.8294022,1620162313.8518376,0.022435426712036133
0,1,3125,1620162313.8518548,1620162313.8596025,0.007747650146484375
0,1,3126,1620162313.8596187,1620162313.8696496,0.010030984878540039
0,1,3127,1620162313.869667,1620162313.882497,0.012830018997192383
0,1,3128,1620162313.882515,1620162313.8899138,0.007398843765258789
0,1,3129,1620162313.8899295,1620162313.8986084,0.008678913116455078
0,1,3130,1620162313.8986266,1620162313.9097989,0.011172294616699219
0,1,3131,1620162313.9098165,1620162313.9174764,0.007659912109375
0,1,3132,1620162313.9174924,1620162313.94322,0.025727510452270508
0,1,3133,1620162313.94324,1620162313.9506319,0.007391929626464844
0,1,3134,1620162313.950647,1620162313.9615412,0.010894060134887695
0,1,3135,1620162313.961557,1620162313.9691668,0.007609844207763672
0,1,3136,1620162313.969182,1620162313.9799564,0.010774374008178711
0,1,3137,1620162313.9799724,1620162313.9943051,0.014332771301269531
0,1,3138,1620162313.994322,1620162314.0026605,0.008338451385498047
0,1,3139,1620162314.0026796,1620162314.0138347,0.011155128479003906
0,1,3140,1620162314.013901,1620162314.0258305,0.011929512023925781
0,1,3141,1620162314.02585,1620162314.0329092,0.0070590972900390625
0,1,3142,1620162314.0329273,1620162314.0459538,0.01302647590637207
0,1,3143,1620162314.0459726,1620162314.053646,0.007673501968383789
0,1,3144,1620162314.053659,1620162314.0633576,0.009698629379272461
0,1,3145,1620162314.0633705,1620162314.07062,0.007249593734741211
0,1,3146,1620162314.0706332,1620162314.079957,0.009323835372924805
0,1,3147,1620162314.079971,1620162314.089343,0.00937199592590332
0,1,3148,1620162314.089357,1620162314.0964618,0.0071048736572265625
0,1,3149,1620162314.0964746,1620162314.1055405,0.009065866470336914
0,1,3150,1620162314.1055539,1620162314.1174877,0.01193380355834961
0,1,3151,1620162314.1175008,1620162314.1244776,0.0069768428802490234
0,1,3152,1620162314.12449,1620162314.1388083,0.014318227767944336
0,1,3153,1620162314.1388347,1620162314.1533365,0.014501810073852539
0,1,3154,1620162314.1533513,1620162314.1656473,0.012295961380004883
0,1,3155,1620162314.165663,1620162314.1732001,0.007537126541137695
0,1,3156,1620162314.1732137,1620162314.182704,0.009490251541137695
0,1,3157,1620162314.1827219,1620162314.190986,0.00826406478881836
0,1,3158,1620162314.1910048,1620162314.2019863,0.010981559753417969
0,1,3159,1620162314.2020316,1620162314.2143607,0.0123291015625
0,1,3160,1620162314.21438,1620162314.2215483,0.007168292999267578
0,1,3161,1620162314.2215636,1620162314.2336857,0.012122154235839844
0,1,3162,1620162314.233703,1620162314.240506,0.006803035736083984
0,1,3163,1620162314.240521,1620162314.2494457,0.008924722671508789
0,1,3164,1620162314.2494583,1620162314.2616816,0.012223243713378906
0,1,3165,1620162314.261696,1620162314.268591,0.006894826889038086
0,1,3166,1620162314.2686045,1620162314.2773786,0.008774042129516602
0,1,3167,1620162314.2773912,1620162314.2846038,0.007212638854980469
0,1,3168,1620162314.2846165,1620162314.2934504,0.008833885192871094
0,1,3169,1620162314.2934625,1620162314.3055253,0.012062788009643555
0,1,3170,1620162314.3055375,1620162314.3123462,0.006808757781982422
0,1,3171,1620162314.3123589,1620162314.3213243,0.008965492248535156
0,1,3172,1620162314.3213365,1620162314.3291392,0.007802724838256836
0,1,3173,1620162314.3291512,1620162314.3357723,0.006621122360229492
0,1,3174,1620162314.3357856,1620162314.3458843,0.010098695755004883
0,1,3175,1620162314.345898,1620162314.352579,0.006681203842163086
0,1,3176,1620162314.3525927,1620162314.3611712,0.00857853889465332
0,1,3177,1620162314.3611836,1620162314.369345,0.008161306381225586
0,1,3178,1620162314.3693578,1620162314.3793783,0.01002049446105957
0,1,3179,1620162314.3794024,1620162314.3892777,0.009875297546386719
0,1,3180,1620162314.3892908,1620162314.397819,0.00852823257446289
0,1,3181,1620162314.3978338,1620162314.4065058,0.008671998977661133
0,1,3182,1620162314.406521,1620162314.4137318,0.007210731506347656
0,1,3183,1620162314.4137454,1620162314.423092,0.009346485137939453
0,1,3184,1620162314.4231048,1620162314.4334779,0.010373115539550781
0,1,3185,1620162314.4334924,1620162314.4411716,0.0076792240142822266
0,1,3186,1620162314.4411857,1620162314.4503155,0.009129762649536133
0,1,3187,1620162314.4503343,1620162314.457546,0.0072116851806640625
0,1,3188,1620162314.457559,1620162314.4681878,0.010628700256347656
0,1,3189,1620162314.4682033,1620162314.4821541,0.013950824737548828
0,1,3190,1620162314.4822016,1620162314.489006,0.006804466247558594
0,1,3191,1620162314.489023,1620162314.502296,0.013273000717163086
0,1,3192,1620162314.5023134,1620162314.5090046,0.0066912174224853516
0,1,3193,1620162314.5090199,1620162314.5219405,0.012920618057250977
0,1,3194,1620162314.5219588,1620162314.5289798,0.0070209503173828125
0,1,3195,1620162314.5289931,1620162314.5379047,0.008911609649658203
0,1,3196,1620162314.5379179,1620162314.549889,0.011971235275268555
0,1,3197,1620162314.549903,1620162314.5566788,0.006775856018066406
0,1,3198,1620162314.5566912,1620162314.5652573,0.008566141128540039
0,1,3199,1620162314.5652714,1620162314.5834095,0.01813817024230957
0,1,3200,1620162314.5834246,1620162314.590298,0.006873369216918945
0,1,3201,1620162314.5903118,1620162314.601796,0.011484146118164062
0,1,3202,1620162314.6018112,1620162314.6091661,0.0073549747467041016
0,1,3203,1620162314.6091807,1620162314.621886,0.012705326080322266
0,1,3204,1620162314.6218998,1620162314.6288288,0.006928920745849609
0,1,3205,1620162314.6288419,1620162314.637169,0.008327007293701172
0,1,3206,1620162314.637183,1620162314.649789,0.012606143951416016
0,1,3207,1620162314.6498024,1620162314.6571994,0.0073969364166259766
0,1,3208,1620162314.6572125,1620162314.6712153,0.014002799987792969
0,1,3209,1620162314.6712291,1620162314.6787994,0.0075702667236328125
0,1,3210,1620162314.6788118,1620162314.6854854,0.006673574447631836
0,1,3211,1620162314.685498,1620162314.6973228,0.011824846267700195
0,1,3212,1620162314.6973355,1620162314.7047803,0.007444858551025391
0,1,3213,1620162314.704795,1620162314.7182903,0.013495445251464844
0,1,3214,1620162314.7183063,1620162314.725423,0.007116794586181641
0,1,3215,1620162314.7254364,1620162314.738295,0.01285862922668457
0,1,3216,1620162314.7383118,1620162314.7452312,0.006919384002685547
0,1,3217,1620162314.7452471,1620162314.7534218,0.008174657821655273
0,1,3218,1620162314.7534382,1620162314.7659636,0.012525320053100586
0,1,3219,1620162314.7659793,1620162314.7736166,0.0076372623443603516
0,1,3220,1620162314.7736301,1620162314.781114,0.007483959197998047
0,1,3221,1620162314.7811272,1620162314.7895327,0.008405447006225586
0,1,3222,1620162314.7895477,1620162314.7978194,0.00827169418334961
0,1,3223,1620162314.7978337,1620162314.8111277,0.013293981552124023
0,1,3224,1620162314.811142,1620162314.8183353,0.007193326950073242
0,1,3225,1620162314.8183494,1620162314.8297648,0.011415481567382812
0,1,3226,1620162314.8297803,1620162314.8369937,0.0072133541107177734
0,1,3227,1620162314.837007,1620162314.8484764,0.011469364166259766
0,1,3228,1620162314.8484895,1620162314.8555098,0.007020235061645508
0,1,3229,1620162314.8555233,1620162314.8652768,0.00975346565246582
0,1,3230,1620162314.8652892,1620162314.8776488,0.012359619140625
0,1,3231,1620162314.8776615,1620162314.885599,0.007937431335449219
0,1,3232,1620162314.8856118,1620162314.8977294,0.012117624282836914
0,1,3233,1620162314.8977537,1620162314.9046016,0.006847858428955078
0,1,3234,1620162314.9046144,1620162314.9119277,0.007313251495361328
0,1,3235,1620162314.9119403,1620162314.9222877,0.010347366333007812
0,1,3236,1620162314.9223015,1620162314.929782,0.0074803829193115234
0,1,3237,1620162314.9297967,1620162314.941826,0.012029409408569336
0,1,3238,1620162314.9418395,1620162314.94887,0.007030487060546875
0,1,3239,1620162314.948883,1620162314.9624388,0.013555765151977539
0,1,3240,1620162314.9624548,1620162314.9696834,0.0072286128997802734
0,1,3241,1620162314.9696996,1620162314.9821343,0.012434720993041992
0,1,3242,1620162314.9821532,1620162314.9896019,0.007448673248291016
0,1,3243,1620162314.989617,1620162315.0023465,0.012729406356811523
0,1,3244,1620162315.002366,1620162315.0103683,0.008002281188964844
0,1,3245,1620162315.010389,1620162315.018706,0.008316993713378906
0,1,3246,1620162315.0187263,1620162315.028629,0.009902715682983398
0,1,3247,1620162315.02865,1620162315.0366423,0.007992267608642578
0,1,3248,1620162315.0372941,1620162315.047936,0.010641813278198242
0,1,3249,1620162315.0479543,1620162315.057532,0.009577751159667969
0,1,3250,1620162315.0575469,1620162315.0657609,0.008213996887207031
0,1,3251,1620162315.0657794,1620162315.0893414,0.023561954498291016
0,1,3252,1620162315.0893614,1620162315.101776,0.01241445541381836
0,1,3253,1620162315.1017938,1620162315.1096961,0.007902383804321289
0,1,3254,1620162315.1097124,1620162315.1185265,0.008814096450805664
0,1,3255,1620162315.1185412,1620162315.1280217,0.009480476379394531
