reader_id,writer_id,key,start_time,end_time,delta_time
0,1,2607,1620162216.812784,1620162216.8197594,0.006975412368774414
0,1,2608,1620162216.819772,1620162216.8432088,0.023436784744262695
0,1,2609,1620162216.8432217,1620162216.863373,0.020151376724243164
0,1,2610,1620162216.8633876,1620162216.8739588,0.01057124137878418
0,1,2611,1620162216.8739722,1620162216.8809874,0.007015228271484375
0,1,2612,1620162216.8810003,1620162216.8933394,0.012339115142822266
0,1,2613,1620162216.8933525,1620162216.8999848,0.006632328033447266
0,1,2614,1620162216.8999977,1620162216.907506,0.007508277893066406
0,1,2615,1620162216.9075198,1620162216.914301,0.006781101226806641
0,1,2616,1620162216.9143145,1620162216.9262903,0.011975765228271484
0,1,2617,1620162216.9263058,1620162216.9339573,0.007651567459106445
0,1,2618,1620162216.93397,1620162216.9410682,0.007098197937011719
0,1,2619,1620162216.9410808,1620162216.949295,0.008214235305786133
0,1,2620,1620162216.949308,1620162216.9586446,0.009336709976196289
0,1,2621,1620162216.9586594,1620162216.9696279,0.010968446731567383
0,1,2622,1620162216.9696436,1620162216.976693,0.0070493221282958984
0,1,2623,1620162216.9767072,1620162216.9899747,0.01326751708984375
0,1,2624,1620162216.9901774,1620162216.9970539,0.006876468658447266
0,1,2625,1620162216.9970663,1620162217.0047917,0.00772547721862793
0,1,2626,1620162217.004806,1620162217.0133433,0.00853729248046875
0,1,2627,1620162217.0133574,1620162217.0211742,0.007816791534423828
0,1,2628,1620162217.0211885,1620162217.0335677,0.012379169464111328
0,1,2629,1620162217.0335827,1620162217.0402668,0.006684064865112305
0,1,2630,1620162217.0402796,1620162217.0493937,0.00911402702331543
0,1,2631,1620162217.0494077,1620162217.0563295,0.0069217681884765625
0,1,2632,1620162217.0563424,1620162217.067143,0.010800600051879883
0,1,2633,1620162217.0671585,1620162217.0773857,0.010227203369140625
0,1,2634,1620162217.0773988,1620162217.0845764,0.007177591323852539
0,1,2635,1620162217.084589,1620162217.0932112,0.008622169494628906
0,1,2636,1620162217.0932236,1620162217.0997064,0.006482839584350586
0,1,2637,1620162217.0997188,1620162217.1092024,0.009483575820922852
0,1,2638,1620162217.109215,1620162217.1189923,0.009777307510375977
0,1,2639,1620162217.119006,1620162217.1297731,0.010767221450805664
0,1,2640,1620162217.129786,1620162217.1375413,0.007755279541015625
0,1,2641,1620162217.1375551,1620162217.1464689,0.008913755416870117
0,1,2642,1620162217.1464815,1620162217.1535573,0.007075786590576172
0,1,2643,1620162217.1535697,1620162217.1702292,0.01665949821472168
0,1,2644,1620162217.1702428,1620162217.176587,0.006344318389892578
0,1,2645,1620162217.1766,1620162217.1834455,0.0068454742431640625
0,1,2646,1620162217.1834579,1620162217.193813,0.010355234146118164
0,1,2647,1620162217.1938276,1620162217.201374,0.007546424865722656
0,1,2648,1620162217.2013874,1620162217.215509,0.014121532440185547
0,1,2649,1620162217.215525,1620162217.2226703,0.007145404815673828
0,1,2650,1620162217.2226841,1620162217.2376888,0.015004634857177734
0,1,2651,1620162217.2377024,1620162217.2445118,0.0068094730377197266
0,1,2652,1620162217.2445247,1620162217.2519825,0.007457733154296875
0,1,2653,1620162217.251995,1620162217.261837,0.0098419189453125
0,1,2654,1620162217.2618494,1620162217.2689943,0.007144927978515625
0,1,2655,1620162217.2690072,1620162217.2774127,0.008405447006225586
0,1,2656,1620162217.2774253,1620162217.2859278,0.008502483367919922
0,1,2657,1620162217.2859404,1620162217.2927785,0.006838083267211914
0,1,2658,1620162217.2927914,1620162217.3031273,0.010335922241210938
0,1,2659,1620162217.3031435,1620162217.3100317,0.006888151168823242
0,1,2660,1620162217.3100445,1620162217.318706,0.008661508560180664
0,1,2661,1620162217.3187187,1620162217.351286,0.03256726264953613
0,1,2662,1620162217.3513017,1620162217.3578272,0.006525516510009766
0,1,2663,1620162217.3578842,1620162217.365635,0.007750749588012695
0,1,2664,1620162217.3656483,1620162217.3775816,0.011933326721191406
0,1,2665,1620162217.377595,1620162217.3843699,0.00677490234375
0,1,2666,1620162217.384383,1620162217.3979409,0.013557910919189453
0,1,2667,1620162217.397956,1620162217.4049416,0.006985664367675781
0,1,2668,1620162217.4049554,1620162217.4153743,0.010418891906738281
0,1,2669,1620162217.4153879,1620162217.4257178,0.010329961776733398
0,1,2670,1620162217.4257317,1620162217.4327557,0.007024049758911133
0,1,2671,1620162217.4327686,1620162217.4456706,0.012902021408081055
0,1,2672,1620162217.4456847,1620162217.45305,0.007365226745605469
0,1,2673,1620162217.4530632,1620162217.4657135,0.012650251388549805
0,1,2674,1620162217.465727,1620162217.4730809,0.007353782653808594
0,1,2675,1620162217.4730937,1620162217.4798748,0.006781101226806641
0,1,2676,1620162217.4798877,1620162217.4895551,0.009667396545410156
0,1,2677,1620162217.4895678,1620162217.4968083,0.0072405338287353516
0,1,2678,1620162217.4968202,1620162217.5056186,0.008798360824584961
0,1,2679,1620162217.5056314,1620162217.512896,0.007264614105224609
0,1,2680,1620162217.5129085,1620162217.521947,0.009038448333740234
0,1,2681,1620162217.5219598,1620162217.5338283,0.011868476867675781
0,1,2682,1620162217.5338411,1620162217.5410697,0.0072286128997802734
0,1,2683,1620162217.5410826,1620162217.5536761,0.012593507766723633
0,1,2684,1620162217.5536916,1620162217.5610557,0.007364034652709961
0,1,2685,1620162217.5610707,1620162217.5683353,0.007264614105224609
0,1,2686,1620162217.5683496,1620162217.577339,0.008989334106445312
0,1,2687,1620162217.5773535,1620162217.5862935,0.008939981460571289
0,1,2688,1620162217.5863075,1620162217.5975642,0.011256694793701172
0,1,2689,1620162217.5975814,1620162217.6047344,0.007153034210205078
0,1,2690,1620162217.6047475,1620162217.6131797,0.008432149887084961
0,1,2691,1620162217.6131926,1620162217.6196015,0.0064089298248291016
0,1,2692,1620162217.6196146,1620162217.6294093,0.00979471206665039
0,1,2693,1620162217.6294224,1620162217.636419,0.006996631622314453
0,1,2694,1620162217.636432,1620162217.6452959,0.00886392593383789
0,1,2695,1620162217.6453085,1620162217.6537652,0.008456707000732422
0,1,2696,1620162217.653778,1620162217.6638296,0.010051488876342773
0,1,2697,1620162217.6638422,1620162217.677522,0.013679742813110352
0,1,2698,1620162217.677535,1620162217.6849985,0.0074634552001953125
0,1,2699,1620162217.6850119,1620162217.691926,0.0069141387939453125
0,1,2700,1620162217.691939,1620162217.7045057,0.012566566467285156
0,1,2701,1620162217.704518,1620162217.7110925,0.006574392318725586
0,1,2702,1620162217.7111053,1620162217.7217917,0.010686397552490234
0,1,2703,1620162217.7218053,1620162217.728668,0.006862640380859375
0,1,2704,1620162217.7286806,1620162217.7374632,0.008782625198364258
0,1,2705,1620162217.737476,1620162217.7451997,0.007723569869995117
0,1,2706,1620162217.745212,1620162217.753315,0.008102893829345703
0,1,2707,1620162217.7533278,1620162217.7657807,0.012452840805053711
0,1,2708,1620162217.7657943,1620162217.7728932,0.0070989131927490234
0,1,2709,1620162217.7729058,1620162217.7801464,0.0072405338287353516
0,1,2710,1620162217.78016,1620162217.7888737,0.008713722229003906
0,1,2711,1620162217.7888865,1620162217.7977786,0.008892059326171875
0,1,2712,1620162217.7977912,1620162217.805692,0.007900714874267578
0,1,2713,1620162217.8057044,1620162217.8184748,0.012770414352416992
0,1,2714,1620162217.8184915,1620162217.827624,0.009132623672485352
0,1,2715,1620162217.82764,1620162217.8353984,0.007758378982543945
0,1,2716,1620162217.8354137,1620162217.8451283,0.009714603424072266
0,1,2717,1620162217.8451424,1620162217.85184,0.006697654724121094
0,1,2718,1620162217.8518527,1620162217.8612652,0.009412527084350586
0,1,2719,1620162217.8612792,1620162217.8690875,0.007808208465576172
0,1,2720,1620162217.8691008,1620162217.8771713,0.00807046890258789
0,1,2721,1620162217.8771846,1620162217.8839855,0.00680088996887207
0,1,2722,1620162217.8839984,1620162217.8933296,0.009331226348876953
0,1,2723,1620162217.8933423,1620162217.9024,0.009057760238647461
0,1,2724,1620162217.9024131,1620162217.9104807,0.008067607879638672
0,1,2725,1620162217.9104934,1620162217.9197032,0.009209871292114258
0,1,2726,1620162217.9197161,1620162217.9296513,0.009935140609741211
0,1,2727,1620162217.9296646,1620162217.9363906,0.00672602653503418
0,1,2728,1620162217.9364035,1620162217.9453511,0.008947610855102539
0,1,2729,1620162217.9453638,1620162217.9519017,0.006537914276123047
0,1,2730,1620162217.9519145,1620162217.9615164,0.009601831436157227
0,1,2731,1620162217.9615295,1620162217.9687095,0.007179975509643555
0,1,2732,1620162217.968722,1620162217.977364,0.008641958236694336
0,1,2733,1620162217.9773765,1620162217.9844382,0.00706171989440918
0,1,2734,1620162217.9844508,1620162217.9942207,0.009769916534423828
0,1,2735,1620162217.9942331,1620162218.0015423,0.0073091983795166016
0,1,2736,1620162218.0015574,1620162218.0138595,0.012302160263061523
0,1,2737,1620162218.0138774,1620162218.020763,0.006885528564453125
0,1,2738,1620162218.0207758,1620162218.0291939,0.008418083190917969
0,1,2739,1620162218.0292068,1620162218.0361252,0.006918430328369141
0,1,2740,1620162218.0361383,1620162218.0454826,0.009344339370727539
0,1,2741,1620162218.0454955,1620162218.0525844,0.007088899612426758
0,1,2742,1620162218.052597,1620162218.0615985,0.009001493453979492
0,1,2743,1620162218.061612,1620162218.0690794,0.007467508316040039
0,1,2744,1620162218.0690918,1620162218.07973,0.010638236999511719
0,1,2745,1620162218.079743,1620162218.0868797,0.007136821746826172
0,1,2746,1620162218.0868926,1620162218.096073,0.009180307388305664
0,1,2747,1620162218.0960858,1620162218.1052845,0.009198665618896484
0,1,2748,1620162218.1053088,1620162218.117215,0.011906147003173828
0,1,2749,1620162218.1172278,1620162218.1251059,0.00787806510925293
0,1,2750,1620162218.1251183,1620162218.1336915,0.008573293685913086
0,1,2751,1620162218.1337037,1620162218.141234,0.00753021240234375
0,1,2752,1620162218.141247,1620162218.1493092,0.008062124252319336
0,1,2753,1620162218.1493213,1620162218.1574333,0.008111953735351562
0,1,2754,1620162218.1574464,1620162218.1672385,0.009792089462280273
0,1,2755,1620162218.1672513,1620162218.1744778,0.007226467132568359
0,1,2756,1620162218.1744905,1620162218.1814413,0.006950855255126953
0,1,2757,1620162218.1814542,1620162218.1935632,0.012109041213989258
0,1,2758,1620162218.193578,1620162218.2137573,0.020179271697998047
0,1,2759,1620162218.2137766,1620162218.2229602,0.009183645248413086
0,1,2760,1620162218.2229762,1620162218.2342372,0.011260986328125
0,1,2761,1620162218.2342548,1620162218.241677,0.007422208786010742
0,1,2762,1620162218.2416928,1620162218.2514179,0.009725093841552734
0,1,2763,1620162218.251433,1620162218.2604744,0.009041547775268555
0,1,2764,1620162218.2604873,1620162218.2670398,0.006552457809448242
0,1,2765,1620162218.267052,1620162218.2769494,0.009897470474243164
0,1,2766,1620162218.2769618,1620162218.287049,0.010087251663208008
0,1,2767,1620162218.2870615,1620162218.297578,0.010516643524169922
0,1,2768,1620162218.2975903,1620162218.304466,0.006875753402709961
0,1,2769,1620162218.3044782,1620162218.3156314,0.011153221130371094
0,1,2770,1620162218.3156564,1620162218.3223426,0.006686210632324219
0,1,2771,1620162218.3223553,1620162218.3303955,0.008040189743041992
0,1,2772,1620162218.3304079,1620162218.3375087,0.007100820541381836
0,1,2773,1620162218.337521,1620162218.3465407,0.009019613265991211
0,1,2774,1620162218.3465538,1620162218.3578868,0.011332988739013672
0,1,2775,1620162218.3578997,1620162218.3648472,0.006947517395019531
0,1,2776,1620162218.364859,1620162218.3728049,0.007945775985717773
0,1,2777,1620162218.3728178,1620162218.3861547,0.013336896896362305
0,1,2778,1620162218.386168,1620162218.3970082,0.010840177536010742
0,1,2779,1620162218.3970206,1620162218.4102209,0.01320028305053711
0,1,2780,1620162218.4102335,1620162218.4193275,0.009093999862670898
0,1,2781,1620162218.4193408,1620162218.4264772,0.007136344909667969
0,1,2782,1620162218.4264896,1620162218.4379547,0.011465072631835938
0,1,2783,1620162218.4380388,1620162218.445976,0.007937192916870117
0,1,2784,1620162218.4460135,1620162218.4533148,0.00730133056640625
0,1,2785,1620162218.4533293,1620162218.4613438,0.008014440536499023
0,1,2786,1620162218.4613569,1620162218.4691772,0.007820367813110352
0,1,2787,1620162218.4691901,1620162218.4763112,0.007121086120605469
0,1,2788,1620162218.4763243,1620162218.4899147,0.013590335845947266
0,1,2789,1620162218.4899282,1620162218.4968834,0.006955146789550781
0,1,2790,1620162218.4968958,1620162218.5040247,0.00712895393371582
0,1,2791,1620162218.504038,1620162218.5133018,0.009263753890991211
0,1,2792,1620162218.513315,1620162218.5201807,0.006865739822387695
0,1,2793,1620162218.5201933,1620162218.5292091,0.009015798568725586
0,1,2794,1620162218.5292218,1620162218.5361104,0.006888628005981445
0,1,2795,1620162218.5361228,1620162218.5460882,0.00996541976928711
0,1,2796,1620162218.5461009,1620162218.5530338,0.006932973861694336
0,1,2797,1620162218.5530465,1620162218.5614567,0.008410215377807617
0,1,2798,1620162218.5614698,1620162218.5685322,0.007062435150146484
0,1,2799,1620162218.568545,1620162218.5772197,0.00867462158203125
0,1,2800,1620162218.5772324,1620162218.5838296,0.006597280502319336
0,1,2801,1620162218.5838423,1620162218.5935183,0.009675979614257812
0,1,2802,1620162218.593531,1620162218.6009288,0.007397890090942383
0,1,2803,1620162218.6009417,1620162218.6092598,0.008318185806274414
0,1,2804,1620162218.609274,1620162218.6175528,0.008278846740722656
0,1,2805,1620162218.617567,1620162218.6297424,0.012175321578979492
0,1,2806,1620162218.6297596,1620162218.6371295,0.0073699951171875
0,1,2807,1620162218.6371458,1620162218.6455414,0.008395671844482422
0,1,2808,1620162218.6455564,1620162218.6574488,0.011892318725585938
0,1,2809,1620162218.6574628,1620162218.6641204,0.006657600402832031
0,1,2810,1620162218.6641347,1620162218.6706758,0.006541013717651367
0,1,2811,1620162218.6706893,1620162218.6812704,0.010581016540527344
0,1,2812,1620162218.6812842,1620162218.687796,0.0065119266510009766
0,1,2813,1620162218.6878095,1620162218.6964633,0.008653879165649414
0,1,2814,1620162218.6964765,1620162218.7034664,0.006989955902099609
0,1,2815,1620162218.7034795,1620162218.7131436,0.009664058685302734
0,1,2816,1620162218.713156,1620162218.7203934,0.007237434387207031
0,1,2817,1620162218.7204063,1620162218.73342,0.013013601303100586
0,1,2818,1620162218.7334328,1620162218.7400587,0.0066258907318115234
0,1,2819,1620162218.7400723,1620162218.7496214,0.009549140930175781
0,1,2820,1620162218.749634,1620162218.756679,0.00704503059387207
0,1,2821,1620162218.756692,1620162218.7695162,0.012824296951293945
0,1,2822,1620162218.76953,1620162218.7760386,0.006508588790893555
0,1,2823,1620162218.7760518,1620162218.7853644,0.009312629699707031
0,1,2824,1620162218.7853777,1620162218.7919974,0.006619691848754883
0,1,2825,1620162218.7920108,1620162218.8010569,0.009046077728271484
0,1,2826,1620162218.80107,1620162218.809006,0.00793600082397461
0,1,2827,1620162218.8090189,1620162218.8159065,0.006887674331665039
0,1,2828,1620162218.8159194,1620162218.8252866,0.009367227554321289
0,1,2829,1620162218.8252995,1620162218.8320415,0.006742000579833984
0,1,2830,1620162218.8320544,1620162218.8413415,0.009287118911743164
0,1,2831,1620162218.841354,1620162218.8482945,0.006940603256225586
0,1,2832,1620162218.8483067,1620162218.8571632,0.008856534957885742
0,1,2833,1620162218.8571808,1620162218.865365,0.008184194564819336
0,1,2834,1620162218.8653774,1620162218.8720696,0.006692171096801758
0,1,2835,1620162218.8720825,1620162218.881443,0.009360551834106445
0,1,2836,1620162218.8814576,1620162218.8921447,0.010687112808227539
0,1,2837,1620162218.8921602,1620162218.899283,0.00712275505065918
0,1,2838,1620162218.899297,1620162218.9091263,0.009829282760620117
0,1,2839,1620162218.9091399,1620162218.9161863,0.00704646110534668
0,1,2840,1620162218.9161987,1620162218.9244957,0.008296966552734375
0,1,2841,1620162218.9245086,1620162218.9324696,0.007961034774780273
0,1,2842,1620162218.932484,1620162218.9414346,0.00895071029663086
0,1,2843,1620162218.941447,1620162218.9480999,0.00665283203125
0,1,2844,1620162218.9481118,1620162218.9570105,0.008898735046386719
0,1,2845,1620162218.9570231,1620162218.963838,0.0068149566650390625
0,1,2846,1620162218.9638634,1620162218.9785042,0.01464080810546875
0,1,2847,1620162218.9785175,1620162218.9900875,0.011569976806640625
0,1,2848,1620162218.9901028,1620162218.9969358,0.006833076477050781
0,1,2849,1620162218.9969497,1620162219.0073504,0.010400772094726562
0,1,2850,1620162219.0073671,1620162219.0142062,0.00683903694152832
0,1,2851,1620162219.0142193,1620162219.029841,0.015621662139892578
0,1,2852,1620162219.0298557,1620162219.0369465,0.00709080696105957
0,1,2853,1620162219.0369604,1620162219.048092,0.011131525039672852
0,1,2854,1620162219.0481064,1620162219.0552666,0.007160186767578125
0,1,2855,1620162219.0552797,1620162219.065738,0.010458230972290039
0,1,2856,1620162219.0657518,1620162219.072803,0.007051229476928711
0,1,2857,1620162219.072816,1620162219.0879948,0.015178918838500977
0,1,2858,1620162219.0880075,1620162219.094795,0.006787538528442383
0,1,2859,1620162219.094808,1620162219.1057534,0.010945320129394531
0,1,2860,1620162219.1057668,1620162219.11345,0.007683277130126953
0,1,2861,1620162219.113463,1620162219.125639,0.012176036834716797
0,1,2862,1620162219.1256514,1620162219.13264,0.006988525390625
0,1,2863,1620162219.1326523,1620162219.1416645,0.009012222290039062
0,1,2864,1620162219.1416779,1620162219.1486754,0.006997585296630859
0,1,2865,1620162219.1486883,1620162219.1574192,0.008730888366699219
0,1,2866,1620162219.1574357,1620162219.1700962,0.012660503387451172
0,1,2867,1620162219.170114,1620162219.1767993,0.0066852569580078125
0,1,2868,1620162219.1768146,1620162219.1899672,0.013152599334716797
0,1,2869,1620162219.1899817,1620162219.1970503,0.007068634033203125
0,1,2870,1620162219.1970637,1620162219.204064,0.0070002079010009766
0,1,2871,1620162219.2040768,1620162219.2132657,0.00918889045715332
0,1,2872,1620162219.2132802,1620162219.2258852,0.012604951858520508
0,1,2873,1620162219.225899,1620162219.2331758,0.007276773452758789
0,1,2874,1620162219.2331886,1620162219.248183,0.014994382858276367
0,1,2875,1620162219.2482004,1620162219.2554846,0.0072841644287109375
0,1,2876,1620162219.2554994,1620162219.26585,0.010350704193115234
0,1,2877,1620162219.2658646,1620162219.2737427,0.00787806510925293
0,1,2878,1620162219.2737553,1620162219.2855337,0.01177835464477539
0,1,2879,1620162219.2855475,1620162219.292332,0.0067844390869140625
0,1,2880,1620162219.2923453,1620162219.2993517,0.007006406784057617
0,1,2881,1620162219.299365,1620162219.3097413,0.010376214981079102
0,1,2882,1620162219.3097563,1620162219.3172195,0.007463216781616211
0,1,2883,1620162219.3172345,1620162219.3264425,0.009207963943481445
0,1,2884,1620162219.3264558,1620162219.3332465,0.006790637969970703
0,1,2885,1620162219.3332596,1620162219.3414078,0.008148193359375
0,1,2886,1620162219.3414333,1620162219.349889,0.008455753326416016
0,1,2887,1620162219.3499017,1620162219.3645542,0.014652490615844727
0,1,2888,1620162219.3645675,1620162219.371528,0.006960391998291016
0,1,2889,1620162219.3715408,1620162219.3814447,0.009903907775878906
0,1,2890,1620162219.3814576,1620162219.3891678,0.00771021842956543
0,1,2891,1620162219.3891804,1620162219.399683,0.01050257682800293
0,1,2892,1620162219.3997009,1620162219.4071512,0.0074503421783447266
0,1,2893,1620162219.4071643,1620162219.418074,0.010909557342529297
0,1,2894,1620162219.4180868,1620162219.429649,0.011562347412109375
0,1,2895,1620162219.4296649,1620162219.4364698,0.006804943084716797
0,1,2896,1620162219.4364834,1620162219.443618,0.007134675979614258
0,1,2897,1620162219.4436312,1620162219.4532192,0.009588003158569336
0,1,2898,1620162219.453232,1620162219.461118,0.007885932922363281
0,1,2899,1620162219.4611309,1620162219.4676836,0.006552696228027344
0,1,2900,1620162219.4676964,1620162219.4800324,0.012336015701293945
0,1,2901,1620162219.480045,1620162219.4895017,0.009456634521484375
0,1,2902,1620162219.489515,1620162219.497163,0.007647991180419922
0,1,2903,1620162219.4972196,1620162219.5052524,0.008032798767089844
0,1,2904,1620162219.5052655,1620162219.5178552,0.012589693069458008
0,1,2905,1620162219.5178685,1620162219.5246317,0.0067632198333740234
0,1,2906,1620162219.5246444,1620162219.5319755,0.007331132888793945
0,1,2907,1620162219.5320005,1620162219.5412397,0.00923919677734375
0,1,2908,1620162219.5412529,1620162219.5483778,0.007124900817871094
0,1,2909,1620162219.5483906,1620162219.5574894,0.00909876823425293
0,1,2910,1620162219.5575027,1620162219.5643077,0.006804943084716797
0,1,2911,1620162219.5643206,1620162219.571658,0.007337331771850586
0,1,2912,1620162219.571671,1620162219.5826962,0.011025190353393555
0,1,2913,1620162219.5827081,1620162219.5936584,0.010950326919555664
0,1,2914,1620162219.593671,1620162219.6005566,0.006885528564453125
0,1,2915,1620162219.6005695,1620162219.608131,0.007561445236206055
0,1,2916,1620162219.6081436,1620162219.617367,0.009223461151123047
0,1,2917,1620162219.6173797,1620162219.6241848,0.0068051815032958984
0,1,2918,1620162219.624198,1620162219.6335049,0.009306907653808594
0,1,2919,1620162219.6335194,1620162219.6406693,0.007149934768676758
0,1,2920,1620162219.640684,1620162219.6500082,0.009324312210083008
0,1,2921,1620162219.6500275,1620162219.6622624,0.012234926223754883
0,1,2922,1620162219.6622775,1620162219.6692522,0.006974697113037109
0,1,2923,1620162219.669266,1620162219.6817021,0.012436151504516602
0,1,2924,1620162219.681717,1620162219.688496,0.006779193878173828
0,1,2925,1620162219.688509,1620162219.6960616,0.007552623748779297
0,1,2926,1620162219.696075,1620162219.7054205,0.009345531463623047
0,1,2927,1620162219.705434,1620162219.7127874,0.007353305816650391
0,1,2928,1620162219.7128005,1620162219.7263322,0.013531684875488281
0,1,2929,1620162219.7263463,1620162219.7329934,0.0066471099853515625
0,1,2930,1620162219.7330062,1620162219.7414434,0.008437156677246094
0,1,2931,1620162219.741456,1620162219.749686,0.008229970932006836
0,1,2932,1620162219.7496989,1620162219.757345,0.007646083831787109
0,1,2933,1620162219.757358,1620162219.769401,0.012042999267578125
0,1,2934,1620162219.7694144,1620162219.7760153,0.006600856781005859
0,1,2935,1620162219.7760284,1620162219.782566,0.006537675857543945
0,1,2936,1620162219.7825787,1620162219.7931721,0.010593414306640625
0,1,2937,1620162219.7931848,1620162219.8006058,0.007421016693115234
0,1,2938,1620162219.800618,1620162219.8094025,0.00878453254699707
0,1,2939,1620162219.8094158,1620162219.8163662,0.00695037841796875
0,1,2940,1620162219.8163786,1620162219.8254428,0.009064197540283203
0,1,2941,1620162219.8254557,1620162219.8325942,0.007138490676879883
0,1,2942,1620162219.8326187,1620162219.8412094,0.0085906982421875
0,1,2943,1620162219.841222,1620162219.8492203,0.007998228073120117
0,1,2944,1620162219.8492334,1620162219.855976,0.006742715835571289
0,1,2945,1620162219.8559885,1620162219.8652039,0.009215354919433594
0,1,2946,1620162219.8652167,1620162219.8744307,0.009213924407958984
0,1,2947,1620162219.8744438,1620162219.881519,0.007075309753417969
0,1,2948,1620162219.8815317,1620162219.8918586,0.010326862335205078
0,1,2949,1620162219.8918715,1620162219.8987913,0.00691986083984375
0,1,2950,1620162219.8988042,1620162219.9096174,0.010813236236572266
0,1,2951,1620162219.9096296,1620162219.91679,0.0071604251861572266
0,1,2952,1620162219.9168026,1620162219.9282992,0.011496543884277344
0,1,2953,1620162219.9283135,1620162219.93581,0.00749659538269043
0,1,2954,1620162219.935822,1620162219.9455018,0.009679794311523438
0,1,2955,1620162219.9455152,1620162219.9527936,0.0072784423828125
0,1,2956,1620162219.9528062,1620162219.961545,0.00873875617980957
0,1,2957,1620162219.9615571,1620162219.9692338,0.007676601409912109
0,1,2958,1620162219.9692464,1620162219.9771678,0.007921457290649414
0,1,2959,1620162219.977181,1620162219.9837224,0.00654149055480957
0,1,2960,1620162219.9837353,1620162219.9936187,0.009883403778076172
0,1,2961,1620162219.9936318,1620162220.000954,0.007322072982788086
0,1,2962,1620162220.0009665,1620162220.008051,0.007084369659423828
0,1,2963,1620162220.0080688,1620162220.0175462,0.009477376937866211
0,1,2964,1620162220.0175636,1620162220.0262353,0.008671760559082031
0,1,2965,1620162220.0262525,1620162220.038388,0.012135505676269531
0,1,2966,1620162220.0384057,1620162220.0455208,0.00711512565612793
0,1,2967,1620162220.0455358,1620162220.052731,0.007195234298706055
0,1,2968,1620162220.0527468,1620162220.0620668,0.00932002067565918
0,1,2969,1620162220.0620816,1620162220.0735703,0.011488676071166992
0,1,2970,1620162220.0735893,1620162220.0814009,0.007811546325683594
0,1,2971,1620162220.0814188,1620162220.0913663,0.009947538375854492
0,1,2972,1620162220.0913837,1620162220.0984564,0.0070726871490478516
0,1,2973,1620162220.0984712,1620162220.1096451,0.01117396354675293
0,1,2974,1620162220.1096606,1620162220.1164143,0.006753683090209961
0,1,2975,1620162220.1164281,1620162220.125925,0.009496927261352539
0,1,2976,1620162220.1259418,1620162220.1382797,0.012337923049926758
0,1,2977,1620162220.1382966,1620162220.1462677,0.007971048355102539
0,1,2978,1620162220.146284,1620162220.1594105,0.013126373291015625
0,1,2979,1620162220.1594255,1620162220.1676157,0.008190155029296875
0,1,2980,1620162220.1676292,1620162220.1806824,0.013053178787231445
0,1,2981,1620162220.1806955,1620162220.196697,0.016001462936401367
0,1,2982,1620162220.1967108,1620162220.2058384,0.009127616882324219
0,1,2983,1620162220.2058513,1620162220.2135506,0.007699251174926758
0,1,2984,1620162220.213563,1620162220.221375,0.007812023162841797
0,1,2985,1620162220.2213871,1620162220.229755,0.008367776870727539
0,1,2986,1620162220.229767,1620162220.2422352,0.012468099594116211
0,1,2987,1620162220.2422478,1620162220.249502,0.007254123687744141
0,1,2988,1620162220.2495146,1620162220.261926,0.012411355972290039
0,1,2989,1620162220.2619395,1620162220.2697656,0.007826089859008789
0,1,2990,1620162220.2697802,1620162220.279355,0.00957489013671875
0,1,2991,1620162220.2793686,1620162220.2863193,0.0069506168365478516
0,1,2992,1620162220.2863343,1620162220.293935,0.0076007843017578125
0,1,2993,1620162220.293948,1620162220.3014479,0.0074999332427978516
0,1,2994,1620162220.3014607,1620162220.3090556,0.0075948238372802734
0,1,2995,1620162220.309068,1620162220.3213923,0.012324333190917969
0,1,2996,1620162220.321405,1620162220.328368,0.006963014602661133
0,1,2997,1620162220.3283799,1620162220.3374345,0.00905466079711914
0,1,2998,1620162220.3374467,1620162220.3451283,0.007681608200073242
0,1,2999,1620162220.3451405,1620162220.353501,0.008360624313354492
0,1,3000,1620162220.3536384,1620162220.3630056,0.009367227554321289
0,1,3001,1620162220.3630178,1620162220.3737183,0.010700464248657227
0,1,3002,1620162220.3737316,1620162220.3805592,0.006827592849731445
0,1,3003,1620162220.3805716,1620162220.3892207,0.008649110794067383
0,1,3004,1620162220.389233,1620162220.3960676,0.006834506988525391
0,1,3005,1620162220.39608,1620162220.4062605,0.010180473327636719
0,1,3006,1620162220.4062738,1620162220.417857,0.011583089828491211
0,1,3007,1620162220.4178696,1620162220.4246695,0.006799936294555664
0,1,3008,1620162220.4246817,1620162220.433414,0.008732318878173828
0,1,3009,1620162220.4334266,1620162220.441327,0.007900476455688477
0,1,3010,1620162220.4413404,1620162220.4495397,0.008199214935302734
0,1,3011,1620162220.4495518,1620162220.4571435,0.007591724395751953
0,1,3012,1620162220.4571562,1620162220.4655056,0.008349418640136719
0,1,3013,1620162220.4655182,1620162220.4721994,0.006681203842163086
0,1,3014,1620162220.472212,1620162220.4812706,0.009058475494384766
0,1,3015,1620162220.4812834,1620162220.4937377,0.01245427131652832
0,1,3016,1620162220.49375,1620162220.5005045,0.006754398345947266
0,1,3017,1620162220.5005171,1620162220.5071042,0.006587028503417969
0,1,3018,1620162220.5071168,1620162220.5156808,0.008563995361328125
0,1,3019,1620162220.5156937,1620162220.525727,0.010033369064331055
0,1,3020,1620162220.5257394,1620162220.5325024,0.006762981414794922
0,1,3021,1620162220.5325162,1620162220.5400126,0.007496356964111328
