reader_id,writer_id,key,start_time,end_time,delta_time
0,1,846,1620162388.993452,1620162389.0010395,0.007587432861328125
0,1,847,1620162389.0010524,1620162389.0095198,0.008467435836791992
0,1,848,1620162389.009533,1620162389.018732,0.009199142456054688
0,1,849,1620162389.0187452,1620162389.0299203,0.011175155639648438
0,1,850,1620162389.0299332,1620162389.0371208,0.007187604904174805
0,1,851,1620162389.037134,1620162389.0439696,0.0068356990814208984
0,1,852,1620162389.0439827,1620162389.0534928,0.009510040283203125
0,1,853,1620162389.0535066,1620162389.0656252,0.01211857795715332
0,1,854,1620162389.0656395,1620162389.0726752,0.007035732269287109
0,1,855,1620162389.0726886,1620162389.0813146,0.008625984191894531
0,1,856,1620162389.0813696,1620162389.0885382,0.00716853141784668
0,1,857,1620162389.0885518,1620162389.097347,0.00879526138305664
0,1,858,1620162389.0973597,1620162389.1058445,0.008484840393066406
0,1,859,1620162389.1058576,1620162389.1134455,0.007587909698486328
0,1,860,1620162389.1134584,1620162389.1225183,0.009059906005859375
0,1,861,1620162389.1225317,1620162389.1319227,0.009391069412231445
0,1,862,1620162389.1319358,1620162389.139896,0.007960081100463867
0,1,863,1620162389.1399093,1620162389.1494524,0.009543180465698242
0,1,864,1620162389.149466,1620162389.156739,0.007272958755493164
0,1,865,1620162389.1567519,1620162389.1653116,0.008559703826904297
0,1,866,1620162389.1653237,1620162389.1733255,0.00800180435180664
0,1,867,1620162389.1733387,1620162389.181392,0.008053302764892578
0,1,868,1620162389.1814046,1620162389.1896126,0.008208036422729492
0,1,869,1620162389.1896255,1620162389.1970887,0.007463216781616211
0,1,870,1620162389.1971014,1620162389.2053742,0.008272886276245117
0,1,871,1620162389.2053874,1620162389.2175984,0.012211084365844727
0,1,872,1620162389.217612,1620162389.2243123,0.006700277328491211
0,1,873,1620162389.2243261,1620162389.2332656,0.008939504623413086
0,1,874,1620162389.2332788,1620162389.2401905,0.006911754608154297
0,1,875,1620162389.2402034,1620162389.249436,0.009232521057128906
0,1,876,1620162389.249449,1620162389.2569928,0.007543802261352539
0,1,877,1620162389.2570066,1620162389.2643592,0.007352590560913086
0,1,878,1620162389.2643738,1620162389.2733686,0.008994817733764648
0,1,879,1620162389.273383,1620162389.2834368,0.010053873062133789
0,1,880,1620162389.2834508,1620162389.302214,0.018763065338134766
0,1,881,1620162389.3022351,1620162389.3093886,0.007153511047363281
0,1,882,1620162389.3094027,1620162389.3216906,0.01228785514831543
0,1,883,1620162389.3217075,1620162389.329207,0.0074994564056396484
0,1,884,1620162389.3292215,1620162389.3373196,0.008098125457763672
0,1,885,1620162389.3373342,1620162389.3454409,0.008106708526611328
0,1,886,1620162389.3454547,1620162389.3535702,0.008115530014038086
0,1,887,1620162389.353584,1620162389.3655224,0.011938333511352539
0,1,888,1620162389.3655365,1620162389.3725138,0.0069773197174072266
0,1,889,1620162389.3725271,1620162389.380032,0.007504940032958984
0,1,890,1620162389.3800461,1620162389.3915102,0.011464118957519531
0,1,891,1620162389.3915238,1620162389.3986056,0.007081747055053711
0,1,892,1620162389.3986206,1620162389.4094932,0.010872602462768555
0,1,893,1620162389.409507,1620162389.416513,0.007005929946899414
0,1,894,1620162389.416526,1620162389.4271972,0.010671138763427734
0,1,895,1620162389.4272118,1620162389.4376311,0.010419368743896484
0,1,896,1620162389.4376442,1620162389.4442828,0.006638526916503906
0,1,897,1620162389.444296,1620162389.453475,0.009179115295410156
0,1,898,1620162389.4534876,1620162389.4609933,0.007505655288696289
0,1,899,1620162389.461007,1620162389.469415,0.008407831192016602
0,1,900,1620162389.4694273,1620162389.4781184,0.008691072463989258
0,1,901,1620162389.4781318,1620162389.4892962,0.011164426803588867
0,1,902,1620162389.4893086,1620162389.4961653,0.006856679916381836
0,1,903,1620162389.4961784,1620162389.5059767,0.009798288345336914
0,1,904,1620162389.5060139,1620162389.5138981,0.00788426399230957
0,1,905,1620162389.5139108,1620162389.5255947,0.011683940887451172
0,1,906,1620162389.5256073,1620162389.532764,0.0071566104888916016
0,1,907,1620162389.5327764,1620162389.5412338,0.008457422256469727
0,1,908,1620162389.5412462,1620162389.5483005,0.007054328918457031
0,1,909,1620162389.5483139,1620162389.5572329,0.008919000625610352
0,1,910,1620162389.5572457,1620162389.565222,0.007976293563842773
0,1,911,1620162389.5652347,1620162389.5732248,0.007990121841430664
0,1,912,1620162389.5732374,1620162389.5807052,0.007467746734619141
0,1,913,1620162389.5807183,1620162389.5937548,0.013036489486694336
0,1,914,1620162389.5937676,1620162389.6008673,0.007099628448486328
0,1,915,1620162389.6008806,1620162389.6135862,0.012705564498901367
0,1,916,1620162389.613599,1620162389.6204798,0.006880760192871094
0,1,917,1620162389.6204922,1620162389.629845,0.009352684020996094
0,1,918,1620162389.6298597,1620162389.6372924,0.007432699203491211
0,1,919,1620162389.6373074,1620162389.6497967,0.01248931884765625
0,1,920,1620162389.6498115,1620162389.6570368,0.0072252750396728516
0,1,921,1620162389.6570497,1620162389.664811,0.007761240005493164
0,1,922,1620162389.6648235,1620162389.673338,0.008514404296875
0,1,923,1620162389.6733506,1620162389.68129,0.007939338684082031
0,1,924,1620162389.681303,1620162389.6933486,0.012045621871948242
0,1,925,1620162389.6933618,1620162389.7006073,0.007245540618896484
0,1,926,1620162389.7006197,1620162389.7095485,0.008928775787353516
0,1,927,1620162389.709561,1620162389.7170408,0.007479667663574219
0,1,928,1620162389.7170534,1620162389.725878,0.008824586868286133
0,1,929,1620162389.7258928,1620162389.7378845,0.011991739273071289
0,1,930,1620162389.7378976,1620162389.7449296,0.007031917572021484
0,1,931,1620162389.7449427,1620162389.753365,0.008422374725341797
0,1,932,1620162389.7533772,1620162389.7643564,0.010979175567626953
0,1,933,1620162389.7643697,1620162389.7733083,0.00893855094909668
0,1,934,1620162389.773321,1620162389.7806466,0.007325649261474609
0,1,935,1620162389.7806592,1620162389.7891908,0.008531570434570312
0,1,936,1620162389.7892036,1620162389.797055,0.007851362228393555
0,1,937,1620162389.7970679,1620162389.8053248,0.008256912231445312
0,1,938,1620162389.8053377,1620162389.8135896,0.00825190544128418
0,1,939,1620162389.8136024,1620162389.8212872,0.0076847076416015625
0,1,940,1620162389.8212998,1620162389.8317575,0.010457754135131836
0,1,941,1620162389.8317704,1620162389.83954,0.007769584655761719
0,1,942,1620162389.8395529,1620162389.8491597,0.00960683822631836
0,1,943,1620162389.8491726,1620162389.8573036,0.008131027221679688
0,1,944,1620162389.8573163,1620162389.8642514,0.00693511962890625
0,1,945,1620162389.864265,1620162389.8742409,0.009975910186767578
0,1,946,1620162389.8742533,1620162389.8827577,0.008504390716552734
0,1,947,1620162389.882771,1620162389.8954093,0.012638330459594727
0,1,948,1620162389.8954227,1620162389.90305,0.007627248764038086
0,1,949,1620162389.903063,1620162389.9138265,0.010763406753540039
0,1,950,1620162389.91384,1620162389.9209585,0.0071184635162353516
0,1,951,1620162389.9209716,1620162389.9337773,0.012805700302124023
0,1,952,1620162389.9337924,1620162389.942345,0.00855255126953125
0,1,953,1620162389.942358,1620162389.9521136,0.009755611419677734
0,1,954,1620162389.9521277,1620162389.9638915,0.011763811111450195
0,1,955,1620162389.963905,1620162389.9712102,0.007305145263671875
0,1,956,1620162389.9712226,1620162389.9828176,0.011595010757446289
0,1,957,1620162389.9828315,1620162389.9905338,0.007702350616455078
0,1,958,1620162389.9905474,1620162390.0016015,0.011054039001464844
0,1,959,1620162390.0016224,1620162390.0098674,0.008244991302490234
0,1,960,1620162390.009888,1620162390.0263166,0.016428709030151367
0,1,961,1620162390.0263386,1620162390.03525,0.008911371231079102
0,1,962,1620162390.0352702,1620162390.0489902,0.013720035552978516
0,1,963,1620162390.0490117,1620162390.0575817,0.008569955825805664
0,1,964,1620162390.0576065,1620162390.066227,0.008620500564575195
0,1,965,1620162390.0662444,1620162390.074549,0.008304595947265625
0,1,966,1620162390.0745656,1620162390.0855334,0.010967731475830078
0,1,967,1620162390.0855508,1620162390.093848,0.008297204971313477
0,1,968,1620162390.0938668,1620162390.1041512,0.010284423828125
0,1,969,1620162390.1041698,1620162390.1184068,0.014236927032470703
0,1,970,1620162390.1184263,1620162390.1272323,0.008805990219116211
0,1,971,1620162390.1272507,1620162390.138105,0.010854244232177734
0,1,972,1620162390.1381238,1620162390.14773,0.009606361389160156
0,1,973,1620162390.1477497,1620162390.1574655,0.009715795516967773
0,1,974,1620162390.1574838,1620162390.1662598,0.008775949478149414
0,1,975,1620162390.166278,1620162390.1782167,0.011938810348510742
0,1,976,1620162390.178232,1620162390.1978314,0.019599437713623047
0,1,977,1620162390.1978474,1620162390.206379,0.008531570434570312
0,1,978,1620162390.2064373,1620162390.2160037,0.009566307067871094
0,1,979,1620162390.2160163,1620162390.2299724,0.013956069946289062
0,1,980,1620162390.2299857,1620162390.2385063,0.00852060317993164
0,1,981,1620162390.2385197,1620162390.246398,0.007878303527832031
0,1,982,1620162390.2464116,1620162390.258342,0.011930465698242188
0,1,983,1620162390.2583568,1620162390.266261,0.007904291152954102
0,1,984,1620162390.2662737,1620162390.2747583,0.008484601974487305
0,1,985,1620162390.2747717,1620162390.28907,0.014298200607299805
0,1,986,1620162390.2890835,1620162390.2969353,0.007851839065551758
0,1,987,1620162390.2969484,1620162390.3048697,0.007921218872070312
0,1,988,1620162390.3048825,1620162390.3165557,0.011673212051391602
0,1,989,1620162390.31657,1620162390.32612,0.009549856185913086
0,1,990,1620162390.3261333,1620162390.3346298,0.008496522903442383
0,1,991,1620162390.3346431,1620162390.3460188,0.011375665664672852
0,1,992,1620162390.3460326,1620162390.3540978,0.008065223693847656
0,1,993,1620162390.3541112,1620162390.3659687,0.01185750961303711
0,1,994,1620162390.365982,1620162390.3745182,0.008536100387573242
0,1,995,1620162390.3745325,1620162390.3862247,0.011692285537719727
0,1,996,1620162390.3862393,1620162390.3945801,0.008340835571289062
0,1,997,1620162390.3945935,1620162390.4040394,0.009445905685424805
0,1,998,1620162390.4040515,1620162390.4137802,0.009728670120239258
0,1,999,1620162390.4137933,1620162390.421391,0.007597684860229492
0,1,1000,1620162390.4223976,1620162390.4366834,0.014285802841186523
0,1,1001,1620162390.4366968,1620162390.4457674,0.009070634841918945
0,1,1002,1620162390.4457803,1620162390.4571745,0.011394262313842773
0,1,1003,1620162390.457188,1620162390.4684124,0.011224508285522461
0,1,1004,1620162390.4684277,1620162390.478217,0.009789228439331055
0,1,1005,1620162390.478231,1620162390.4859197,0.007688760757446289
0,1,1006,1620162390.485933,1620162390.4937131,0.0077800750732421875
0,1,1007,1620162390.4937265,1620162390.5063534,0.012626886367797852
0,1,1008,1620162390.5063665,1620162390.5145106,0.008144140243530273
0,1,1009,1620162390.5145235,1620162390.5262432,0.011719703674316406
0,1,1010,1620162390.526256,1620162390.5341623,0.007906198501586914
0,1,1011,1620162390.5341752,1620162390.546093,0.011917829513549805
0,1,1012,1620162390.5461054,1620162390.5535376,0.007432222366333008
0,1,1013,1620162390.5535498,1620162390.5630383,0.009488582611083984
0,1,1014,1620162390.5630527,1620162390.5742984,0.0112457275390625
0,1,1015,1620162390.574313,1620162390.5828252,0.008512258529663086
0,1,1016,1620162390.5828393,1620162390.594243,0.011403799057006836
0,1,1017,1620162390.5942562,1620162390.6034758,0.009219646453857422
0,1,1018,1620162390.6034887,1620162390.6123133,0.008824586868286133
0,1,1019,1620162390.6123261,1620162390.6210895,0.008763313293457031
0,1,1020,1620162390.621102,1620162390.6288555,0.0077533721923828125
0,1,1021,1620162390.6288686,1620162390.6376662,0.008797645568847656
0,1,1022,1620162390.6376793,1620162390.6459026,0.008223295211791992
0,1,1023,1620162390.645915,1620162390.6585436,0.012628555297851562
0,1,1024,1620162390.6585565,1620162390.66725,0.008693456649780273
0,1,1025,1620162390.6672635,1620162390.67849,0.011226415634155273
0,1,1026,1620162390.6785023,1620162390.6868505,0.008348226547241211
0,1,1027,1620162390.6868632,1620162390.6988893,0.012026071548461914
0,1,1028,1620162390.6989017,1620162390.7067008,0.0077991485595703125
0,1,1029,1620162390.7067142,1620162390.7163274,0.009613275527954102
0,1,1030,1620162390.7163405,1620162390.7239544,0.0076138973236083984
0,1,1031,1620162390.7239676,1620162390.7313364,0.007368803024291992
0,1,1032,1620162390.731349,1620162390.741476,0.010127067565917969
0,1,1033,1620162390.7414892,1620162390.7489352,0.0074460506439208984
0,1,1034,1620162390.7489476,1620162390.7584882,0.009540557861328125
0,1,1035,1620162390.758501,1620162390.7657185,0.0072174072265625
0,1,1036,1620162390.765731,1620162390.773778,0.008046865463256836
0,1,1037,1620162390.773791,1620162390.7823386,0.008547544479370117
0,1,1038,1620162390.782351,1620162390.7897553,0.007404327392578125
0,1,1039,1620162390.7897692,1620162390.7996063,0.009837150573730469
0,1,1040,1620162390.7996194,1620162390.807577,0.00795745849609375
0,1,1041,1620162390.8075902,1620162390.8176937,0.010103464126586914
0,1,1042,1620162390.8177073,1620162390.825334,0.007626771926879883
0,1,1043,1620162390.8253467,1620162390.858503,0.033156394958496094
0,1,1044,1620162390.8585196,1620162390.87037,0.011850357055664062
0,1,1045,1620162390.8703842,1620162390.8775396,0.007155418395996094
0,1,1046,1620162390.8775527,1620162390.884929,0.007376194000244141
0,1,1047,1620162390.884942,1620162390.8940976,0.009155511856079102
0,1,1048,1620162390.8941102,1620162390.901519,0.007408857345581055
0,1,1049,1620162390.9015317,1620162390.9136198,0.01208806037902832
0,1,1050,1620162390.9136329,1620162390.920956,0.007323026657104492
0,1,1051,1620162390.9209697,1620162390.9293654,0.008395671844482422
0,1,1052,1620162390.9293814,1620162390.9383407,0.008959293365478516
0,1,1053,1620162390.9383533,1620162390.9460864,0.00773310661315918
0,1,1054,1620162390.946099,1620162390.9574564,0.011357307434082031
0,1,1055,1620162390.9574692,1620162390.9644368,0.0069675445556640625
0,1,1056,1620162390.9644492,1620162390.9716525,0.007203340530395508
0,1,1057,1620162390.9716651,1620162390.9818134,0.010148286819458008
0,1,1058,1620162390.981826,1620162390.9896238,0.007797718048095703
0,1,1059,1620162390.989637,1620162391.001707,0.012070178985595703
0,1,1060,1620162391.0017204,1620162391.009039,0.0073184967041015625
0,1,1061,1620162391.009053,1620162391.017717,0.00866389274597168
0,1,1062,1620162391.0177298,1620162391.0296907,0.011960983276367188
0,1,1063,1620162391.029704,1620162391.0369039,0.007199764251708984
0,1,1064,1620162391.0369163,1620162391.0455701,0.008653879165649414
0,1,1065,1620162391.0455825,1620162391.0530376,0.007455110549926758
0,1,1066,1620162391.0530503,1620162391.0613456,0.008295297622680664
0,1,1067,1620162391.0613708,1620162391.0683649,0.006994009017944336
0,1,1068,1620162391.0683773,1620162391.0773556,0.00897836685180664
0,1,1069,1620162391.0773683,1620162391.0848894,0.007521152496337891
0,1,1070,1620162391.0849018,1620162391.093891,0.008989095687866211
0,1,1071,1620162391.0939035,1620162391.1044106,0.01050710678100586
0,1,1072,1620162391.1044233,1620162391.111551,0.0071277618408203125
0,1,1073,1620162391.1115634,1620162391.121983,0.010419607162475586
0,1,1074,1620162391.1220195,1620162391.1300511,0.008031606674194336
0,1,1075,1620162391.130064,1620162391.14176,0.011696100234985352
0,1,1076,1620162391.141773,1620162391.1489692,0.007196187973022461
0,1,1077,1620162391.1489818,1620162391.1588762,0.009894371032714844
0,1,1078,1620162391.158889,1620162391.1664736,0.007584571838378906
0,1,1079,1620162391.1664863,1620162391.1745334,0.008047103881835938
0,1,1080,1620162391.174546,1620162391.1837406,0.009194612503051758
0,1,1081,1620162391.1837533,1620162391.1917365,0.007983207702636719
0,1,1082,1620162391.1917493,1620162391.202229,0.01047968864440918
0,1,1083,1620162391.2022412,1620162391.2095013,0.00726008415222168
0,1,1084,1620162391.209514,1620162391.2216966,0.01218271255493164
0,1,1085,1620162391.2217124,1620162391.228657,0.0069446563720703125
0,1,1086,1620162391.2286694,1620162391.2379458,0.009276390075683594
0,1,1087,1620162391.2379587,1620162391.2450507,0.007091999053955078
0,1,1088,1620162391.245063,1620162391.2535384,0.008475303649902344
0,1,1089,1620162391.253552,1620162391.2616816,0.008129596710205078
0,1,1090,1620162391.261695,1620162391.2738626,0.012167692184448242
0,1,1091,1620162391.273876,1620162391.280959,0.007082939147949219
0,1,1092,1620162391.280971,1620162391.2888615,0.007890462875366211
0,1,1093,1620162391.2888741,1620162391.297427,0.008552789688110352
0,1,1094,1620162391.29744,1620162391.3045757,0.007135629653930664
0,1,1095,1620162391.3045886,1620162391.3133852,0.00879669189453125
0,1,1096,1620162391.3133984,1620162391.3205636,0.007165193557739258
0,1,1097,1620162391.320576,1620162391.330251,0.009675025939941406
0,1,1098,1620162391.3302634,1620162391.3374324,0.007169008255004883
0,1,1099,1620162391.337484,1620162391.3480346,0.010550737380981445
0,1,1100,1620162391.348047,1620162391.3619153,0.013868331909179688
0,1,1101,1620162391.3619287,1620162391.3692358,0.0073070526123046875
0,1,1102,1620162391.369248,1620162391.3816783,0.012430429458618164
0,1,1103,1620162391.3816915,1620162391.3885913,0.006899833679199219
0,1,1104,1620162391.3886044,1620162391.3978186,0.009214162826538086
0,1,1105,1620162391.3978314,1620162391.4050941,0.007262706756591797
0,1,1106,1620162391.4051068,1620162391.4134667,0.008359909057617188
0,1,1107,1620162391.413479,1620162391.4217103,0.008231163024902344
0,1,1108,1620162391.421723,1620162391.4319756,0.010252714157104492
0,1,1109,1620162391.4319882,1620162391.439341,0.0073528289794921875
0,1,1110,1620162391.4393537,1620162391.4494524,0.010098695755004883
0,1,1111,1620162391.4494648,1620162391.4565892,0.007124423980712891
0,1,1112,1620162391.4566019,1620162391.4644368,0.007834911346435547
0,1,1113,1620162391.4644492,1620162391.4733317,0.008882522583007812
0,1,1114,1620162391.4733446,1620162391.4821634,0.008818864822387695
0,1,1115,1620162391.4821763,1620162391.4943419,0.012165546417236328
0,1,1116,1620162391.494355,1620162391.5020406,0.007685661315917969
0,1,1117,1620162391.5020533,1620162391.510193,0.008139848709106445
0,1,1118,1620162391.5102065,1620162391.521954,0.011747598648071289
0,1,1119,1620162391.521967,1620162391.5295591,0.007592201232910156
0,1,1120,1620162391.529571,1620162391.5372903,0.007719278335571289
0,1,1121,1620162391.5373027,1620162391.54954,0.012237310409545898
0,1,1122,1620162391.5495532,1620162391.5571332,0.0075800418853759766
0,1,1123,1620162391.5571458,1620162391.5696697,0.012523889541625977
0,1,1124,1620162391.5696821,1620162391.5767457,0.007063627243041992
0,1,1125,1620162391.5767589,1620162391.583947,0.007188081741333008
0,1,1126,1620162391.583959,1620162391.593719,0.009759902954101562
0,1,1127,1620162391.5937314,1620162391.6020627,0.008331298828125
0,1,1128,1620162391.6020753,1620162391.6134279,0.0113525390625
0,1,1129,1620162391.613441,1620162391.621164,0.007723093032836914
0,1,1130,1620162391.6211762,1620162391.6388533,0.01767706871032715
0,1,1131,1620162391.638869,1620162391.65896,0.02009105682373047
0,1,1132,1620162391.658977,1620162391.6687784,0.009801387786865234
0,1,1133,1620162391.6687956,1620162391.6908207,0.022025108337402344
0,1,1134,1620162391.6908367,1620162391.6976619,0.00682520866394043
0,1,1135,1620162391.6976757,1620162391.717839,0.020163297653198242
0,1,1136,1620162391.7178524,1620162391.725621,0.0077686309814453125
0,1,1137,1620162391.7256336,1620162391.733309,0.0076754093170166016
0,1,1138,1620162391.733322,1620162391.741339,0.00801706314086914
0,1,1139,1620162391.7413518,1620162391.7493103,0.007958412170410156
0,1,1140,1620162391.7493238,1620162391.7572744,0.007950544357299805
0,1,1141,1620162391.757287,1620162391.765374,0.008086919784545898
0,1,1142,1620162391.7653863,1620162391.7735047,0.008118391036987305
0,1,1143,1620162391.7735178,1620162391.784517,0.010999202728271484
0,1,1144,1620162391.78453,1620162391.79143,0.00690007209777832
0,1,1145,1620162391.7914422,1620162391.8013692,0.009927034378051758
0,1,1146,1620162391.801383,1620162391.8084698,0.007086753845214844
0,1,1147,1620162391.8084826,1620162391.8175373,0.00905466079711914
0,1,1148,1620162391.817552,1620162391.8245614,0.007009267807006836
0,1,1149,1620162391.8245745,1620162391.8336258,0.009051322937011719
0,1,1150,1620162391.8336387,1620162391.8403687,0.006730079650878906
0,1,1151,1620162391.840381,1620162391.8498557,0.009474754333496094
0,1,1152,1620162391.8498683,1620162391.8566089,0.006740570068359375
0,1,1153,1620162391.8566217,1620162391.8656404,0.009018659591674805
0,1,1154,1620162391.8656528,1620162391.8724556,0.006802797317504883
0,1,1155,1620162391.8724687,1620162391.881542,0.009073257446289062
0,1,1156,1620162391.881556,1620162391.8888638,0.007307767868041992
0,1,1157,1620162391.8888772,1620162391.89736,0.008482933044433594
0,1,1158,1620162391.8973732,1620162391.905334,0.007960796356201172
0,1,1159,1620162391.9053466,1620162391.9145384,0.009191751480102539
0,1,1160,1620162391.914551,1620162391.9234629,0.008911848068237305
0,1,1161,1620162391.9234762,1620162391.9338603,0.010384082794189453
0,1,1162,1620162391.933873,1620162391.941515,0.007642030715942383
0,1,1163,1620162391.9415271,1620162391.9545267,0.012999534606933594
0,1,1164,1620162391.95454,1620162391.9624975,0.00795745849609375
0,1,1165,1620162391.9625108,1620162391.9735906,0.011079788208007812
0,1,1166,1620162391.9736035,1620162391.9810255,0.007421970367431641
0,1,1167,1620162391.9810405,1620162391.9919152,0.010874748229980469
0,1,1168,1620162391.9919279,1620162391.9992833,0.007355451583862305
0,1,1169,1620162391.9992962,1620162392.0099306,0.010634422302246094
0,1,1170,1620162392.009947,1620162392.0178678,0.00792074203491211
0,1,1171,1620162392.017882,1620162392.0301862,0.012304067611694336
0,1,1172,1620162392.0302339,1620162392.0378814,0.007647514343261719
0,1,1173,1620162392.0378945,1620162392.0451884,0.0072939395904541016
0,1,1174,1620162392.0452013,1620162392.0534518,0.00825047492980957
0,1,1175,1620162392.0534647,1620162392.0657556,0.01229095458984375
0,1,1176,1620162392.0657687,1620162392.0730844,0.007315635681152344
0,1,1177,1620162392.0730975,1620162392.0812328,0.008135318756103516
0,1,1178,1620162392.0812457,1620162392.0881715,0.006925821304321289
0,1,1179,1620162392.0881846,1620162392.097458,0.009273290634155273
0,1,1180,1620162392.0974708,1620162392.104535,0.007064342498779297
0,1,1181,1620162392.1045485,1620162392.113299,0.008750438690185547
0,1,1182,1620162392.113312,1620162392.122492,0.009180068969726562
0,1,1183,1620162392.1225052,1620162392.1337872,0.011281967163085938
0,1,1184,1620162392.1338043,1620162392.1459718,0.01216745376586914
0,1,1185,1620162392.1461718,1620162392.1535082,0.00733637809753418
0,1,1186,1620162392.1535237,1620162392.1618125,0.008288860321044922
0,1,1187,1620162392.1618273,1620162392.1738067,0.011979341506958008
0,1,1188,1620162392.173822,1620162392.1815243,0.007702350616455078
0,1,1189,1620162392.1815374,1620162392.1889856,0.0074481964111328125
0,1,1190,1620162392.1889982,1620162392.1991825,0.010184288024902344
0,1,1191,1620162392.1991959,1620162392.2125883,0.013392448425292969
0,1,1192,1620162392.2126033,1620162392.2258244,0.013221025466918945
0,1,1193,1620162392.2258372,1620162392.2335231,0.00768589973449707
0,1,1194,1620162392.2335358,1620162392.2457428,0.01220703125
0,1,1195,1620162392.245756,1620162392.2540808,0.008324861526489258
0,1,1196,1620162392.254094,1620162392.2617593,0.007665395736694336
0,1,1197,1620162392.2617724,1620162392.2737834,0.012011051177978516
0,1,1198,1620162392.2737968,1620162392.2808073,0.007010459899902344
0,1,1199,1620162392.28082,1620162392.2942464,0.013426542282104492
0,1,1200,1620162392.2942615,1620162392.3014092,0.007147789001464844
0,1,1201,1620162392.3014224,1620162392.3092248,0.007802486419677734
0,1,1202,1620162392.3092375,1620162392.3219364,0.012698888778686523
0,1,1203,1620162392.3219497,1620162392.3302329,0.008283138275146484
0,1,1204,1620162392.3302462,1620162392.3394334,0.00918722152709961
0,1,1205,1620162392.3394468,1620162392.365354,0.025907278060913086
0,1,1206,1620162392.3653693,1620162392.3732014,0.007832050323486328
0,1,1207,1620162392.3732145,1620162392.3823204,0.009105920791625977
0,1,1208,1620162392.3823342,1620162392.389635,0.007300853729248047
0,1,1209,1620162392.3896484,1620162392.4022365,0.012588024139404297
0,1,1210,1620162392.402249,1620162392.4095798,0.007330656051635742
0,1,1211,1620162392.4095924,1620162392.4174328,0.007840394973754883
0,1,1212,1620162392.4174454,1620162392.425685,0.008239507675170898
0,1,1213,1620162392.4256976,1620162392.4376392,0.011941671371459961
0,1,1214,1620162392.437652,1620162392.4446745,0.007022380828857422
0,1,1215,1620162392.4446871,1620162392.45341,0.008722782135009766
0,1,1216,1620162392.4534225,1620162392.460989,0.0075664520263671875
0,1,1217,1620162392.4610016,1620162392.4738266,0.01282501220703125
0,1,1218,1620162392.4738421,1620162392.481006,0.0071637630462646484
0,1,1219,1620162392.4810185,1620162392.4897847,0.00876617431640625
0,1,1220,1620162392.48984,1620162392.4971142,0.007274150848388672
0,1,1221,1620162392.497127,1620162392.5052798,0.00815272331237793
0,1,1222,1620162392.5052927,1620162392.517817,0.01252436637878418
0,1,1223,1620162392.5178301,1620162392.5248706,0.007040500640869141
0,1,1224,1620162392.5248835,1620162392.5333083,0.008424758911132812
0,1,1225,1620162392.5333216,1620162392.541385,0.008063316345214844
0,1,1226,1620162392.5413976,1620162392.5493152,0.007917642593383789
0,1,1227,1620162392.549328,1620162392.5573413,0.008013248443603516
0,1,1228,1620162392.557354,1620162392.5645084,0.0071544647216796875
0,1,1229,1620162392.5645216,1620162392.5733588,0.008837223052978516
0,1,1230,1620162392.573372,1620162392.5818322,0.008460283279418945
0,1,1231,1620162392.581845,1620162392.5897892,0.007944107055664062
0,1,1232,1620162392.589802,1620162392.6047552,0.014953136444091797
0,1,1233,1620162392.6047683,1620162392.6120627,0.007294416427612305
0,1,1234,1620162392.6120758,1620162392.619546,0.007470130920410156
0,1,1235,1620162392.6195588,1620162392.629444,0.009885072708129883
0,1,1236,1620162392.629458,1620162392.6367564,0.007298469543457031
0,1,1237,1620162392.63677,1620162392.649913,0.013143062591552734
0,1,1238,1620162392.649928,1620162392.6585584,0.00863027572631836
0,1,1239,1620162392.658572,1620162392.6698544,0.01128244400024414
0,1,1240,1620162392.6698678,1620162392.6770759,0.007208108901977539
0,1,1241,1620162392.677089,1620162392.68649,0.009401082992553711
0,1,1242,1620162392.6865036,1620162392.6935387,0.007035017013549805
0,1,1243,1620162392.6935515,1620162392.7084684,0.01491689682006836
0,1,1244,1620162392.7084816,1620162392.7158458,0.0073642730712890625
0,1,1245,1620162392.7158592,1620162392.7256393,0.009780168533325195
0,1,1246,1620162392.7256525,1620162392.733317,0.00766444206237793
0,1,1247,1620162392.7333293,1620162392.7417338,0.00840449333190918
0,1,1248,1620162392.7417467,1620162392.7493365,0.007589817047119141
0,1,1249,1620162392.749349,1620162392.757469,0.008119821548461914
0,1,1250,1620162392.757481,1620162392.7803223,0.022841215133666992
0,1,1251,1620162392.7803385,1620162392.7894816,0.00914311408996582
0,1,1252,1620162392.7894955,1620162392.7974854,0.007989883422851562
0,1,1253,1620162392.7974982,1620162392.809977,0.012478828430175781
0,1,1254,1620162392.8100176,1620162392.8170898,0.0070722103118896484
0,1,1255,1620162392.8171027,1620162392.8255856,0.008482933044433594
0,1,1256,1620162392.8255982,1620162392.8331757,0.007577419281005859
0,1,1257,1620162392.8331888,1620162392.841384,0.008195161819458008
0,1,1258,1620162392.8413968,1620162392.8490741,0.007677316665649414
0,1,1259,1620162392.849087,1620162392.8573875,0.008300542831420898
0,1,1260,1620162392.8574007,1620162392.8657696,0.008368968963623047
0,1,1261,1620162392.8657825,1620162392.8736544,0.007871866226196289
0,1,1262,1620162392.873667,1620162392.8853319,0.011664867401123047
0,1,1263,1620162392.8853455,1620162392.8922954,0.006949901580810547
0,1,1264,1620162392.8923082,1620162392.9016337,0.009325504302978516
0,1,1265,1620162392.9016469,1620162392.9137502,0.01210331916809082
