@timestamp,@message,delivery.dwellTimeMs,notification.timestamp
2021-04-18 21:49:47.458,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""8239978f-faca-5df9-9d0b-cf795173e1a7"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:45.556""},""delivery"":{""deliveryId"":""4d7995b0-2772-55a6-afd2-cd468ccbf4c3"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""2ba1510a-8e4c-4778-a475-fe08d8ef82c4\""}"",""dwellTimeMs"":48,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",48,2021-04-18 21:49:45.556
2021-04-18 21:49:47.338,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""ef7fa922-05fd-5f90-a887-f1d4ae4f7576"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:38.721""},""delivery"":{""deliveryId"":""e1313e11-ea27-57be-b076-66e741952dc5"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""af1ddcd0-0480-443c-b8bf-fc6a247159a5\""}"",""dwellTimeMs"":64,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",64,2021-04-18 21:49:38.721
2021-04-18 21:49:47.122,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""f17c04fa-d0b0-55e7-be6a-5c0c7b028f01"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:38.403""},""delivery"":{""deliveryId"":""d2205f05-2a55-5d7e-a885-07f381e7d7a3"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""1cf21a1a-ef4c-423e-a667-325ac7c7e709\""}"",""dwellTimeMs"":50,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",50,2021-04-18 21:49:38.403
2021-04-18 21:49:47.059,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""8ae89fbc-f530-5a12-ae64-c74a5e87e0f4"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:43.24""},""delivery"":{""deliveryId"":""474ecbe2-a989-56b1-b08b-9314023e5a23"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""eab2d252-e23c-48ad-a4c3-818775841fd3\""}"",""dwellTimeMs"":46,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",46,2021-04-18 21:49:43.24
2021-04-18 21:49:47.052,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""5a0498db-e4c8-5b17-85b0-c02d4f6b4ec8"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:23.873""},""delivery"":{""deliveryId"":""941db36e-86fc-5974-96b9-eb982d5ffedb"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""c04bd9bf-0b5d-46c3-a23d-95bbe5bddb54\""}"",""dwellTimeMs"":70,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",70,2021-04-18 21:49:23.873
2021-04-18 21:49:46.995,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""92e0b43a-a51c-52bb-8200-eccc0ebaa764"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:26.869""},""delivery"":{""deliveryId"":""6d959e6f-ca17-5f1f-8d33-c69961b192be"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""3624843b-94b2-4236-908f-83746e991a30\""}"",""dwellTimeMs"":58,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",58,2021-04-18 21:49:26.869
2021-04-18 21:49:46.958,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""7c9b307f-b6e9-5799-a960-68891d4ce246"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:25.077""},""delivery"":{""deliveryId"":""d42c75cd-accf-59b2-8c56-2d3b076a2230"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""2c9ee270-fa50-47de-92fd-587c84734d5a\""}"",""dwellTimeMs"":47,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",47,2021-04-18 21:49:25.077
2021-04-18 21:49:46.955,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""ccbefa64-df00-594c-8ed3-a29274aac5a9"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:30.068""},""delivery"":{""deliveryId"":""56e054c6-954f-511a-aab2-0c303ee543dc"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""d5a2e630-d2c3-499c-8e3f-77493c0eeb4c\""}"",""dwellTimeMs"":51,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",51,2021-04-18 21:49:30.068
2021-04-18 21:49:46.751,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""20e773a2-e088-5c5e-8786-2b544b3f96b8"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:43.474""},""delivery"":{""deliveryId"":""e7d41ee7-f948-5562-a473-461152ff601b"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""decb4e2d-ccde-4131-8854-a19e9f8ed2d4\""}"",""dwellTimeMs"":44,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",44,2021-04-18 21:49:43.474
2021-04-18 21:49:46.682,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""eda0e00e-32cf-54b6-b18b-b8f899644853"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:31.572""},""delivery"":{""deliveryId"":""802eb40f-df7a-5371-9a9f-ecf974d1324a"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""ac55c4d2-8616-4ecf-86b7-ff5e3d4ea6d0\""}"",""dwellTimeMs"":40,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",40,2021-04-18 21:49:31.572
2021-04-18 21:49:46.603,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""50fbd1ab-860a-5c45-b9a1-895d2dba40a0"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:36.651""},""delivery"":{""deliveryId"":""33e5eb97-e3dc-5536-a780-b361486ce10e"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""01216f2b-7a2a-48b9-b4a5-23d1ea809e31\""}"",""dwellTimeMs"":45,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",45,2021-04-18 21:49:36.651
2021-04-18 21:49:46.452,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""21401668-20b2-5fb7-890c-4e9e8b03a551"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:37.571""},""delivery"":{""deliveryId"":""a4cdf05e-c5db-5937-858f-a8a86e6a1bf2"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""7564ad07-76b5-4041-920a-a74831d7f13b\""}"",""dwellTimeMs"":53,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",53,2021-04-18 21:49:37.571
2021-04-18 21:49:46.415,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""65514af0-d6a8-5e73-bfca-12067d047296"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:32.611""},""delivery"":{""deliveryId"":""f1b1faea-f7fe-5b17-bce6-a21c5c5280f2"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""4b4d3b75-9f84-4d09-afea-99b2dc1b50f0\""}"",""dwellTimeMs"":70,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",70,2021-04-18 21:49:32.611
2021-04-18 21:49:46.303,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""50fe509c-4223-58f0-8173-086ae98fe415"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:32.043""},""delivery"":{""deliveryId"":""fc55f8a0-a58e-5d27-8b6f-a0560e22eb23"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""3afc3889-bafd-40b8-b5f0-57dbe3980ad2\""}"",""dwellTimeMs"":75,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",75,2021-04-18 21:49:32.043
2021-04-18 21:49:46.267,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""0ea212f2-7d00-5766-8627-4a04d6adcb83"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:33.874""},""delivery"":{""deliveryId"":""868bcbf9-827a-585b-b5a9-930f29d7bd04"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""711a7eb2-9201-4851-ac31-ee2346cc693d\""}"",""dwellTimeMs"":28,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",28,2021-04-18 21:49:33.874
2021-04-18 21:49:46.142,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""7db98454-aee6-57c7-8ed6-dca20556bb22"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:36.887""},""delivery"":{""deliveryId"":""39778cfd-6191-58b2-bf59-d40bca2133a9"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""2ff4a007-3767-4f38-9913-789a23907d12\""}"",""dwellTimeMs"":48,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",48,2021-04-18 21:49:36.887
2021-04-18 21:49:46.120,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""d9f554d4-142a-542c-b883-0c22bf80d8c9"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:30.686""},""delivery"":{""deliveryId"":""158cf1b8-eb47-587e-b0e3-a94e40eda7e6"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""4e20be3e-6968-4f47-b8b0-ccbfdcbc5d4d\""}"",""dwellTimeMs"":52,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",52,2021-04-18 21:49:30.686
2021-04-18 21:49:46.112,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""a3946d05-6107-5f3e-a233-35f3caa06ae1"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:27.615""},""delivery"":{""deliveryId"":""4d44fdbe-6889-54dc-a98f-a548c32ebeed"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""6087c310-70ce-4bac-b614-7125f8e40697\""}"",""dwellTimeMs"":211,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",211,2021-04-18 21:49:27.615
2021-04-18 21:49:45.870,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""570f30d2-a0a4-57c7-ac77-68240b119d21"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:41.664""},""delivery"":{""deliveryId"":""c6d1fe0f-dfad-577d-9090-a6f974187f22"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""17e367f0-b25b-4bcc-a8be-04688162f3a2\""}"",""dwellTimeMs"":169,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",169,2021-04-18 21:49:41.664
2021-04-18 21:49:45.736,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""5884fb2b-52af-5c69-9738-a3ddf91b968f"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:40.24""},""delivery"":{""deliveryId"":""f1519eb3-512d-5dea-8b75-c645fa99dff7"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""1c403d0a-e05c-45e1-89c1-3ce573056b8c\""}"",""dwellTimeMs"":71,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",71,2021-04-18 21:49:40.24
2021-04-18 21:49:45.725,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""0c106d33-24d2-5c80-b1a0-35c58f7bd065"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:29.997""},""delivery"":{""deliveryId"":""eb57f0e3-e0fd-5985-b100-a8154b57a7fe"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""030f176d-7727-42c0-919e-19452050f592\""}"",""dwellTimeMs"":49,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",49,2021-04-18 21:49:29.997
2021-04-18 21:49:45.669,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""6aadb87b-5a45-5243-9a67-e08df1f318a5"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:42.052""},""delivery"":{""deliveryId"":""8e0e9123-0128-51cc-bb52-c9d5aa9e61aa"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""40f0476c-2aa9-4280-b9b3-92f6ad8a5037\""}"",""dwellTimeMs"":56,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",56,2021-04-18 21:49:42.052
2021-04-18 21:49:45.637,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""a671c150-b6a9-5341-8660-99a61d066fa4"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:35.493""},""delivery"":{""deliveryId"":""c435d9ab-d3f3-51d5-af99-815d785c41b0"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""0060dd3e-f193-4685-9497-dc56cea8f530\""}"",""dwellTimeMs"":50,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",50,2021-04-18 21:49:35.493
2021-04-18 21:49:45.594,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""a6b1dea5-f3fb-5be3-ad0e-865358542706"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:35.729""},""delivery"":{""deliveryId"":""5b6db958-11ee-5183-a299-e1aeba414be5"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""a7a2f446-b963-4896-b754-f3bd361b7e1d\""}"",""dwellTimeMs"":39,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",39,2021-04-18 21:49:35.729
2021-04-18 21:49:45.580,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""fb5693d8-c46c-5917-8be7-cb2e6fc6a5f2"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:30.373""},""delivery"":{""deliveryId"":""e0d59588-b46f-59f5-aae7-cd7e1fc588ea"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""4da26ba3-6c7b-4a82-baf4-e3047dd211be\""}"",""dwellTimeMs"":47,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",47,2021-04-18 21:49:30.373
2021-04-18 21:49:45.555,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""1e8967d4-408a-50e7-bc6d-3f22eb234c02"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:29.618""},""delivery"":{""deliveryId"":""db8c0854-02dd-58a8-a650-50a2a974fa08"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""31798aa7-977a-4dae-8152-b41f1132bede\""}"",""dwellTimeMs"":56,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",56,2021-04-18 21:49:29.618
2021-04-18 21:49:45.454,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""24aaa700-49fb-5895-a275-fff6e25e1d4a"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:25.675""},""delivery"":{""deliveryId"":""b93ef817-61df-527a-a03d-a0e1ca7aea63"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""c76cf992-093f-4c83-8f37-d6bdbeefcdfe\""}"",""dwellTimeMs"":47,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",47,2021-04-18 21:49:25.675
2021-04-18 21:49:45.416,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""27d7b660-f529-52b9-94a6-ee965e86fe5c"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:35.655""},""delivery"":{""deliveryId"":""dd87045a-b655-5ca3-98de-5cac1dfaa0a3"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""fbedb9ef-0597-4fae-a7ed-c6a1854120e1\""}"",""dwellTimeMs"":76,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",76,2021-04-18 21:49:35.655
2021-04-18 21:49:45.329,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""f161d181-aa89-5d56-8b5e-8977012fe889"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:26.948""},""delivery"":{""deliveryId"":""c00ed835-e247-507a-bfe8-80c349e1da9e"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""3f9b3b8e-2add-43b3-939b-ef5d3b93e53f\""}"",""dwellTimeMs"":40,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",40,2021-04-18 21:49:26.948
2021-04-18 21:49:45.178,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""6a9be9c8-2929-5278-8908-b13e8287ce9d"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:34.567""},""delivery"":{""deliveryId"":""db9e0606-de8f-5e5d-b268-5ef07521e78a"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""7687bca6-434d-4002-a049-b1e59e9e1d0a\""}"",""dwellTimeMs"":49,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",49,2021-04-18 21:49:34.567
2021-04-18 21:49:45.156,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""69d1e2d0-2f5d-599d-b9bd-ba2684f63578"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:31.163""},""delivery"":{""deliveryId"":""81bbb330-8783-57be-a972-ebc62c287e9a"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""b7bfc4c8-d950-4174-a0d3-cdf58d71caea\""}"",""dwellTimeMs"":75,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",75,2021-04-18 21:49:31.163
2021-04-18 21:49:45.153,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""2fb3ed65-26d0-5ed9-8ca0-b5938d7e323c"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:34.029""},""delivery"":{""deliveryId"":""1c54ccbe-c51a-5406-9614-94486eb47282"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""e03a534d-ff26-47f1-af5e-c7efaaefb2a1\""}"",""dwellTimeMs"":45,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",45,2021-04-18 21:49:34.029
2021-04-18 21:49:45.153,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""fafb7641-d98b-5ef4-bffd-2eb7723de412"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:42.767""},""delivery"":{""deliveryId"":""ba531841-c00c-5f33-acd1-40b76bbadb99"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""94a00505-b5eb-439d-ae61-d96528d5a7b5\""}"",""dwellTimeMs"":49,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",49,2021-04-18 21:49:42.767
2021-04-18 21:49:45.095,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""1316ac61-9aff-5dc0-bca3-f497315dc81f"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:22.319""},""delivery"":{""deliveryId"":""3471169f-14ff-5576-af20-4e69bf5dceed"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""bdfadf18-d9db-4b11-b8d7-e29ed63727bd\""}"",""dwellTimeMs"":44,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",44,2021-04-18 21:49:22.319
2021-04-18 21:49:44.971,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""5ffe3a71-2ecf-5904-a18b-6287857ae3e2"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:41.034""},""delivery"":{""deliveryId"":""c45e0933-ed82-5633-80e8-51c5463756cf"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""674d1b26-f928-4264-bd6f-97734c4895d6\""}"",""dwellTimeMs"":52,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",52,2021-04-18 21:49:41.034
2021-04-18 21:49:44.888,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""3a998bcf-babc-53d0-a220-d33911086936"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:40.551""},""delivery"":{""deliveryId"":""8455d483-02d4-527f-ae0d-8c75a9601832"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""eca60f06-18cc-42aa-aeab-4dc0fa5b9c63\""}"",""dwellTimeMs"":43,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",43,2021-04-18 21:49:40.551
2021-04-18 21:49:44.741,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""71b5f145-0f66-543b-bca2-a9b3a4d28edd"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:40.317""},""delivery"":{""deliveryId"":""063e8915-2e8c-5216-a89e-d1e38538b97f"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""4a823b1f-50b7-4f2d-9622-e05c1ba105f5\""}"",""dwellTimeMs"":47,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",47,2021-04-18 21:49:40.317
2021-04-18 21:49:44.558,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""6011f9c7-042c-5d49-9905-a131af9db7af"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:38.0""},""delivery"":{""deliveryId"":""2bbe3d42-97ee-5138-96ed-65b43c5cb97d"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""d4b96687-77ae-430d-a3af-892638692a1c\""}"",""dwellTimeMs"":45,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",45,2021-04-18 21:49:38.0
2021-04-18 21:49:44.492,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""1760439b-bf51-53da-9c12-1b6d14e3793c"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:38.325""},""delivery"":{""deliveryId"":""29d81db8-4d52-5fdb-8e4c-454ee6e07858"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""d2efadc6-028e-447a-baaf-d679652b007d\""}"",""dwellTimeMs"":55,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",55,2021-04-18 21:49:38.325
2021-04-18 21:49:44.482,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""1375b5ac-43f2-517d-a884-ed5ae8479b9b"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:41.975""},""delivery"":{""deliveryId"":""754a5c2f-fa55-519f-ad6a-04d951e047c6"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""82e007e8-85c3-4891-921a-f1f8b40b938b\""}"",""dwellTimeMs"":45,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",45,2021-04-18 21:49:41.975
