reader_id,writer_id,key,start_time,end_time,delta_time
0,1,1580,1620160065.5401325,1620160065.5604851,0.020352602005004883
0,1,1581,1620160065.5605028,1620160065.5818484,0.02134561538696289
0,1,1582,1620160065.5818644,1620160065.603904,0.02203965187072754
0,1,1583,1620160065.6039221,1620160065.624316,0.020393848419189453
0,1,1584,1620160065.624334,1620160065.643823,0.019488811492919922
0,1,1585,1620160065.64384,1620160065.662729,0.01888895034790039
0,1,1586,1620160065.6627474,1620160065.6807125,0.017965078353881836
0,1,1587,1620160065.6807733,1620160065.7032335,0.022460222244262695
0,1,1588,1620160065.7032516,1620160065.7243886,0.021136999130249023
0,1,1589,1620160065.724409,1620160065.7455697,0.021160602569580078
0,1,1590,1620160065.7455897,1620160065.7680578,0.022468090057373047
0,1,1591,1620160065.7680779,1620160065.7898095,0.02173161506652832
0,1,1592,1620160065.7898285,1620160065.8133523,0.023523807525634766
0,1,1593,1620160065.813372,1620160065.8384993,0.025127410888671875
0,1,1594,1620160065.8385189,1620160065.8586874,0.020168542861938477
0,1,1595,1620160065.858704,1620160065.8794281,0.020724058151245117
0,1,1596,1620160065.87949,1620160065.9013815,0.02189159393310547
0,1,1597,1620160065.9014006,1620160065.9194179,0.018017292022705078
0,1,1598,1620160065.9194357,1620160065.941455,0.022019147872924805
0,1,1599,1620160065.941474,1620160065.9638808,0.022406816482543945
0,1,1600,1620160065.9639015,1620160065.9904113,0.026509761810302734
0,1,1601,1620160065.9904315,1620160066.0118725,0.021440982818603516
0,1,1602,1620160066.0118928,1620160066.0325022,0.020609378814697266
0,1,1603,1620160066.0325236,1620160066.0528643,0.020340681076049805
0,1,1604,1620160066.0528848,1620160066.0787654,0.02588057518005371
0,1,1605,1620160066.078784,1620160066.1005814,0.02179741859436035
0,1,1606,1620160066.1006005,1620160066.1213,0.020699501037597656
0,1,1607,1620160066.1213207,1620160066.1416912,0.0203704833984375
0,1,1608,1620160066.1417117,1620160066.162927,0.021215200424194336
0,1,1609,1620160066.1629472,1620160066.1869,0.023952722549438477
0,1,1610,1620160066.18692,1620160066.2062569,0.019336938858032227
0,1,1611,1620160066.2062745,1620160066.2300794,0.023804903030395508
0,1,1612,1620160066.2300966,1620160066.2584715,0.028374910354614258
0,1,1613,1620160066.2584898,1620160066.277307,0.01881718635559082
0,1,1614,1620160066.2773242,1620160066.302205,0.02488088607788086
0,1,1615,1620160066.3022244,1620160066.321114,0.018889665603637695
0,1,1616,1620160066.3211339,1620160066.3413808,0.02024698257446289
0,1,1617,1620160066.3414016,1620160066.361275,0.019873380661010742
0,1,1618,1620160066.3612962,1620160066.3864746,0.02517843246459961
0,1,1619,1620160066.3864944,1620160066.40594,0.01944565773010254
0,1,1620,1620160066.405959,1620160066.4242067,0.01824784278869629
0,1,1621,1620160066.4242241,1620160066.443126,0.018901824951171875
0,1,1622,1620160066.4431467,1620160066.4663901,0.023243427276611328
0,1,1623,1620160066.4664092,1620160066.483427,0.017017841339111328
0,1,1624,1620160066.4834454,1620160066.5010648,0.01761937141418457
0,1,1625,1620160066.501082,1620160066.5217965,0.020714521408081055
0,1,1626,1620160066.5218158,1620160066.5427065,0.02089071273803711
0,1,1627,1620160066.5427248,1620160066.5634034,0.02067852020263672
0,1,1628,1620160066.5634232,1620160066.586793,0.023369789123535156
0,1,1629,1620160066.5868132,1620160066.6173122,0.030498981475830078
0,1,1630,1620160066.6173325,1620160066.6375244,0.02019190788269043
0,1,1631,1620160066.6375408,1620160066.6629338,0.025393009185791016
0,1,1632,1620160066.6629517,1620160066.690535,0.02758336067199707
0,1,1633,1620160066.6905537,1620160066.7106123,0.020058631896972656
0,1,1634,1620160066.710632,1620160066.7317994,0.021167278289794922
0,1,1635,1620160066.7318199,1620160066.7794788,0.04765892028808594
0,1,1636,1620160066.7794998,1620160066.8113778,0.031877994537353516
0,1,1637,1620160066.8114018,1620160066.8361561,0.02475428581237793
0,1,1638,1620160066.8361764,1620160066.863817,0.027640581130981445
0,1,1639,1620160066.863838,1620160066.8904054,0.026567459106445312
0,1,1640,1620160066.890427,1620160066.9142282,0.023801088333129883
0,1,1641,1620160066.9142478,1620160066.9361994,0.021951675415039062
0,1,1642,1620160066.93622,1620160066.9720185,0.03579854965209961
0,1,1643,1620160066.9720376,1620160066.9948964,0.022858858108520508
0,1,1644,1620160066.9949162,1620160067.017609,0.02269268035888672
0,1,1645,1620160067.017629,1620160067.0395124,0.021883487701416016
0,1,1646,1620160067.0395305,1620160067.0627306,0.023200035095214844
0,1,1647,1620160067.0627491,1620160067.0910666,0.02831745147705078
0,1,1648,1620160067.0910861,1620160067.1163049,0.025218725204467773
0,1,1649,1620160067.116326,1620160067.1374402,0.021114110946655273
0,1,1650,1620160067.137461,1620160067.1610765,0.023615598678588867
0,1,1651,1620160067.1610975,1620160067.1804008,0.019303321838378906
0,1,1652,1620160067.1804287,1620160067.2027974,0.022368669509887695
0,1,1653,1620160067.2028174,1620160067.2211335,0.018316030502319336
0,1,1654,1620160067.221153,1620160067.2414694,0.020316362380981445
0,1,1655,1620160067.2414892,1620160067.2646093,0.02312016487121582
0,1,1656,1620160067.2646413,1620160067.2896297,0.024988412857055664
0,1,1657,1620160067.2896483,1620160067.3104026,0.020754337310791016
0,1,1658,1620160067.3104212,1620160067.329115,0.01869368553161621
0,1,1659,1620160067.3291328,1620160067.3498964,0.020763635635375977
0,1,1660,1620160067.3499186,1620160067.3713892,0.02147054672241211
0,1,1661,1620160067.3714094,1620160067.3923006,0.020891189575195312
0,1,1662,1620160067.3923213,1620160067.4120493,0.01972794532775879
0,1,1663,1620160067.4120686,1620160067.4291468,0.017078161239624023
0,1,1664,1620160067.429167,1620160067.4497676,0.020600557327270508
0,1,1665,1620160067.449788,1620160067.4703598,0.02057170867919922
0,1,1666,1620160067.47038,1620160067.4939156,0.023535490036010742
0,1,1667,1620160067.4939358,1620160067.5166547,0.02271890640258789
0,1,1668,1620160067.5166855,1620160067.5363202,0.019634723663330078
0,1,1669,1620160067.536341,1620160067.557397,0.021055936813354492
0,1,1670,1620160067.5574172,1620160067.577362,0.01994490623474121
0,1,1671,1620160067.5773838,1620160067.60029,0.02290630340576172
0,1,1672,1620160067.6003082,1620160067.623071,0.022762775421142578
0,1,1673,1620160067.6230903,1620160067.646838,0.023747682571411133
0,1,1674,1620160067.6468575,1620160067.66678,0.019922494888305664
0,1,1675,1620160067.6667995,1620160067.6868443,0.020044803619384766
0,1,1676,1620160067.6868658,1620160067.7062497,0.019383907318115234
0,1,1677,1620160067.7062697,1620160067.728039,0.021769285202026367
0,1,1678,1620160067.728057,1620160067.755422,0.02736520767211914
0,1,1679,1620160067.755442,1620160067.7778113,0.022369384765625
0,1,1680,1620160067.777831,1620160067.8018975,0.024066448211669922
0,1,1681,1620160067.8019183,1620160067.8256936,0.023775339126586914
0,1,1682,1620160067.8257143,1620160067.8453627,0.019648313522338867
0,1,1683,1620160067.8453817,1620160067.865619,0.020237207412719727
0,1,1684,1620160067.8656387,1620160067.8870258,0.021387100219726562
0,1,1685,1620160067.887046,1620160067.9155548,0.028508663177490234
0,1,1686,1620160067.9155757,1620160067.943577,0.02800130844116211
0,1,1687,1620160067.9435968,1620160067.9616494,0.01805257797241211
0,1,1688,1620160067.961666,1620160067.9855568,0.02389073371887207
0,1,1689,1620160067.9855733,1620160068.0103667,0.024793386459350586
0,1,1690,1620160068.010388,1620160068.034684,0.024296045303344727
0,1,1691,1620160068.034705,1620160068.0554802,0.020775318145751953
0,1,1692,1620160068.055501,1620160068.0771918,0.021690845489501953
0,1,1693,1620160068.0772111,1620160068.0975103,0.020299196243286133
0,1,1694,1620160068.0975296,1620160068.1227515,0.025221824645996094
0,1,1695,1620160068.1227722,1620160068.1423786,0.019606351852416992
0,1,1696,1620160068.142398,1620160068.1619148,0.019516706466674805
0,1,1697,1620160068.1619337,1620160068.1815836,0.019649982452392578
0,1,1698,1620160068.181602,1620160068.2025673,0.0209653377532959
0,1,1699,1620160068.2025971,1620160068.22641,0.02381277084350586
0,1,1700,1620160068.2264285,1620160068.2554543,0.029025793075561523
0,1,1701,1620160068.2554743,1620160068.2926674,0.03719305992126465
0,1,1702,1620160068.292693,1620160068.3236744,0.03098154067993164
0,1,1703,1620160068.3236952,1620160068.3469048,0.023209571838378906
0,1,1704,1620160068.3469238,1620160068.3839977,0.03707385063171387
0,1,1705,1620160068.3840172,1620160068.4054,0.021382808685302734
0,1,1706,1620160068.4054198,1620160068.4319446,0.026524782180786133
0,1,1707,1620160068.4319656,1620160068.4585261,0.026560544967651367
0,1,1708,1620160068.4593778,1620160068.4873283,0.027950525283813477
0,1,1709,1620160068.4873471,1620160068.5137763,0.026429176330566406
0,1,1710,1620160068.5137973,1620160068.5384934,0.02469611167907715
0,1,1711,1620160068.538514,1620160068.5673995,0.028885602951049805
0,1,1712,1620160068.5674202,1620160068.5894482,0.022027969360351562
0,1,1713,1620160068.5894687,1620160068.6069849,0.017516136169433594
0,1,1714,1620160068.6070051,1620160068.631691,0.02468585968017578
0,1,1715,1620160068.6317213,1620160068.6578872,0.02616596221923828
0,1,1716,1620160068.6579068,1620160068.6858962,0.02798938751220703
0,1,1717,1620160068.6859155,1620160068.713915,0.0279996395111084
0,1,1718,1620160068.7139344,1620160068.736835,0.02290058135986328
0,1,1719,1620160068.736854,1620160068.7747416,0.0378875732421875
0,1,1720,1620160068.7747624,1620160068.8029976,0.028235197067260742
0,1,1721,1620160068.803018,1620160068.8302886,0.02727055549621582
0,1,1722,1620160068.8303094,1620160068.8549972,0.024687767028808594
0,1,1723,1620160068.8550155,1620160068.877689,0.022673368453979492
0,1,1724,1620160068.877709,1620160068.9022923,0.02458333969116211
0,1,1725,1620160068.902315,1620160068.930207,0.027892112731933594
0,1,1726,1620160068.9302278,1620160068.9583855,0.028157711029052734
0,1,1727,1620160068.9584072,1620160068.9831862,0.024779081344604492
0,1,1728,1620160068.9832056,1620160069.0143003,0.031094789505004883
0,1,1729,1620160069.014325,1620160069.0381598,0.023834943771362305
0,1,1730,1620160069.0381808,1620160069.0710359,0.03285503387451172
0,1,1731,1620160069.0710576,1620160069.0988424,0.02778482437133789
0,1,1732,1620160069.0988634,1620160069.1280372,0.029173851013183594
0,1,1733,1620160069.1280572,1620160069.1595578,0.03150057792663574
0,1,1734,1620160069.159578,1620160069.1788714,0.01929330825805664
0,1,1735,1620160069.1788905,1620160069.2070217,0.02813124656677246
0,1,1736,1620160069.2070434,1620160069.2355783,0.028534889221191406
0,1,1737,1620160069.2356043,1620160069.2688603,0.03325605392456055
0,1,1738,1620160069.268881,1620160069.294168,0.02528691291809082
0,1,1739,1620160069.2941878,1620160069.314862,0.02067422866821289
0,1,1740,1620160069.314881,1620160069.3413515,0.026470422744750977
0,1,1741,1620160069.3413727,1620160069.3641465,0.02277374267578125
0,1,1742,1620160069.3641675,1620160069.3891878,0.025020360946655273
0,1,1743,1620160069.3892088,1620160069.4154208,0.026211977005004883
0,1,1744,1620160069.4154432,1620160069.4353812,0.019937992095947266
0,1,1745,1620160069.4354007,1620160069.4605992,0.02519845962524414
0,1,1746,1620160069.4606192,1620160069.4906762,0.03005695343017578
0,1,1747,1620160069.490696,1620160069.517948,0.0272519588470459
0,1,1748,1620160069.5179665,1620160069.5508623,0.032895803451538086
0,1,1749,1620160069.5508833,1620160069.5787704,0.02788710594177246
0,1,1750,1620160069.5787916,1620160069.6076276,0.02883601188659668
0,1,1751,1620160069.6076486,1620160069.6305125,0.02286386489868164
0,1,1752,1620160069.6305337,1620160069.6615138,0.03098011016845703
0,1,1753,1620160069.661535,1620160069.6878862,0.026351213455200195
0,1,1754,1620160069.687907,1620160069.7110507,0.023143768310546875
0,1,1755,1620160069.711084,1620160069.737683,0.02659916877746582
0,1,1756,1620160069.737703,1620160069.7634776,0.025774478912353516
0,1,1757,1620160069.7634978,1620160069.7868574,0.02335953712463379
0,1,1758,1620160069.7868767,1620160069.814833,0.027956247329711914
0,1,1759,1620160069.8148537,1620160069.8385282,0.023674488067626953
0,1,1760,1620160069.8385482,1620160069.8583848,0.0198366641998291
0,1,1761,1620160069.858404,1620160069.883998,0.025593996047973633
0,1,1762,1620160069.884019,1620160069.915051,0.031032085418701172
0,1,1763,1620160069.915072,1620160069.9399028,0.02483081817626953
0,1,1764,1620160069.9399242,1620160069.9614174,0.021493196487426758
0,1,1765,1620160069.9614375,1620160069.9934816,0.032044172286987305
0,1,1766,1620160069.9935024,1620160070.023706,0.030203580856323242
0,1,1767,1620160070.0237274,1620160070.0460525,0.02232503890991211
0,1,1768,1620160070.0460734,1620160070.0673826,0.02130913734436035
0,1,1769,1620160070.0674036,1620160070.0987287,0.03132510185241699
0,1,1770,1620160070.0987494,1620160070.1259403,0.0271909236907959
0,1,1771,1620160070.125961,1620160070.1592968,0.03333568572998047
0,1,1772,1620160070.1593175,1620160070.1852639,0.025946378707885742
0,1,1773,1620160070.1852849,1620160070.2106755,0.025390625
0,1,1774,1620160070.2106962,1620160070.2395883,0.028892040252685547
0,1,1775,1620160070.23961,1620160070.2740521,0.03444218635559082
0,1,1776,1620160070.2740724,1620160070.292291,0.018218517303466797
0,1,1777,1620160070.2923107,1620160070.3202705,0.027959823608398438
0,1,1778,1620160070.3202922,1620160070.3400311,0.01973891258239746
0,1,1779,1620160070.340052,1620160070.3696332,0.029581308364868164
0,1,1780,1620160070.3696535,1620160070.3931973,0.023543834686279297
0,1,1781,1620160070.3932195,1620160070.4227033,0.029483795166015625
0,1,1782,1620160070.4227257,1620160070.449231,0.026505231857299805
0,1,1783,1620160070.449263,1620160070.476029,0.026765823364257812
0,1,1784,1620160070.4760497,1620160070.5014422,0.025392532348632812
0,1,1785,1620160070.5014634,1620160070.5309875,0.02952408790588379
0,1,1786,1620160070.5310075,1620160070.5546002,0.023592710494995117
0,1,1787,1620160070.554621,1620160070.580116,0.025495052337646484
0,1,1788,1620160070.5801375,1620160070.6008055,0.02066802978515625
0,1,1789,1620160070.600826,1620160070.6244578,0.023631811141967773
0,1,1790,1620160070.6244788,1620160070.645703,0.021224260330200195
0,1,1791,1620160070.645725,1620160070.666088,0.02036309242248535
0,1,1792,1620160070.6661153,1620160070.6827016,0.0165863037109375
0,1,1793,1620160070.6827223,1620160070.704813,0.022090673446655273
0,1,1794,1620160070.7048333,1620160070.7244935,0.019660234451293945
0,1,1795,1620160070.7245183,1620160070.744788,0.02026963233947754
0,1,1796,1620160070.744809,1620160070.7782855,0.03347659111022949
0,1,1797,1620160070.7783065,1620160070.801467,0.023160457611083984
0,1,1798,1620160070.8014877,1620160070.8185585,0.017070770263671875
0,1,1799,1620160070.8185785,1620160070.8426085,0.024029970169067383
0,1,1800,1620160070.8426292,1620160070.8597772,0.01714801788330078
0,1,1801,1620160070.8597987,1620160070.8832624,0.023463726043701172
0,1,1802,1620160070.8832834,1620160070.9067342,0.023450851440429688
0,1,1803,1620160070.906756,1620160070.930618,0.023862123489379883
0,1,1804,1620160070.930639,1620160070.9563034,0.025664329528808594
0,1,1805,1620160070.9563243,1620160070.978525,0.022200584411621094
0,1,1806,1620160070.9785445,1620160071.0008597,0.022315263748168945
0,1,1807,1620160071.0008805,1620160071.0212648,0.02038431167602539
0,1,1808,1620160071.0212865,1620160071.0466669,0.025380373001098633
0,1,1809,1620160071.0466878,1620160071.0655217,0.01883387565612793
0,1,1810,1620160071.0655427,1620160071.089816,0.024273395538330078
0,1,1811,1620160071.089837,1620160071.112256,0.022418975830078125
0,1,1812,1620160071.1122785,1620160071.1294258,0.017147302627563477
0,1,1813,1620160071.129446,1620160071.1508472,0.021401166915893555
0,1,1814,1620160071.1508687,1620160071.170217,0.0193483829498291
0,1,1815,1620160071.1702385,1620160071.1896996,0.01946115493774414
0,1,1816,1620160071.1897209,1620160071.2093918,0.019670963287353516
0,1,1817,1620160071.209412,1620160071.2286713,0.019259214401245117
0,1,1818,1620160071.2286901,1620160071.2453113,0.016621112823486328
0,1,1819,1620160071.2453327,1620160071.280362,0.03502917289733887
0,1,1820,1620160071.2803833,1620160071.3002362,0.019852876663208008
0,1,1821,1620160071.300257,1620160071.3520725,0.05181550979614258
0,1,1822,1620160071.3520937,1620160071.3828754,0.03078174591064453
0,1,1823,1620160071.3828957,1620160071.4062903,0.02339458465576172
0,1,1824,1620160071.4063106,1620160071.4259205,0.019609928131103516
0,1,1825,1620160071.4259415,1620160071.443705,0.017763614654541016
0,1,1826,1620160071.4437256,1620160071.467929,0.02420330047607422
0,1,1827,1620160071.4679494,1620160071.4868567,0.01890730857849121
0,1,1828,1620160071.4868755,1620160071.5029094,0.01603388786315918
0,1,1829,1620160071.502974,1620160071.5272272,0.024253129959106445
0,1,1830,1620160071.5272477,1620160071.5514438,0.024196147918701172
0,1,1831,1620160071.5514653,1620160071.5738082,0.022342920303344727
0,1,1832,1620160071.5738301,1620160071.5936224,0.01979231834411621
0,1,1833,1620160071.5936422,1620160071.6107411,0.01709890365600586
0,1,1834,1620160071.6107616,1620160071.6307223,0.019960641860961914
0,1,1835,1620160071.6307423,1620160071.653308,0.022565603256225586
0,1,1836,1620160071.6533294,1620160071.673654,0.02032470703125
0,1,1837,1620160071.6736743,1620160071.6947658,0.021091461181640625
0,1,1838,1620160071.6947877,1620160071.715023,0.020235300064086914
0,1,1839,1620160071.715043,1620160071.7352152,0.020172119140625
0,1,1840,1620160071.7352362,1620160071.7611852,0.02594900131225586
0,1,1841,1620160071.7612054,1620160071.7833905,0.022185087203979492
0,1,1842,1620160071.7834113,1620160071.8047426,0.021331310272216797
0,1,1843,1620160071.804763,1620160071.8258555,0.02109241485595703
0,1,1844,1620160071.825876,1620160071.845109,0.019232988357543945
0,1,1845,1620160071.8451293,1620160071.8671052,0.021975994110107422
0,1,1846,1620160071.867129,1620160071.8889163,0.021787166595458984
0,1,1847,1620160071.8889356,1620160071.9055226,0.016587018966674805
0,1,1848,1620160071.9055462,1620160071.9268296,0.021283388137817383
0,1,1849,1620160071.926851,1620160071.9448948,0.01804375648498535
0,1,1850,1620160071.944915,1620160071.966593,0.02167797088623047
0,1,1851,1620160071.966613,1620160071.9884877,0.021874666213989258
0,1,1852,1620160071.9885087,1620160072.0048714,0.016362667083740234
0,1,1853,1620160072.0048928,1620160072.0200348,0.015141963958740234
0,1,1854,1620160072.0200553,1620160072.035678,0.015622615814208984
0,1,1855,1620160072.0356977,1620160072.051952,0.016254186630249023
0,1,1856,1620160072.0519717,1620160072.0667384,0.014766693115234375
0,1,1857,1620160072.066758,1620160072.0813239,0.01456594467163086
0,1,1858,1620160072.081344,1620160072.0966403,0.015296459197998047
0,1,1859,1620160072.0966601,1620160072.1136196,0.016959428787231445
0,1,1860,1620160072.1136382,1620160072.1300993,0.01646113395690918
0,1,1861,1620160072.1301186,1620160072.1439626,0.013844013214111328
0,1,1862,1620160072.143982,1620160072.1600997,0.01611781120300293
0,1,1863,1620160072.1601212,1620160072.1762757,0.01615452766418457
0,1,1864,1620160072.176296,1620160072.192328,0.016031980514526367
0,1,1865,1620160072.1923492,1620160072.2096827,0.017333507537841797
0,1,1866,1620160072.209704,1620160072.2261307,0.016426801681518555
0,1,1867,1620160072.2261512,1620160072.239094,0.012942790985107422
0,1,1868,1620160072.2391133,1620160072.2535224,0.014409065246582031
0,1,1869,1620160072.2535412,1620160072.2744143,0.020873069763183594
0,1,1870,1620160072.2744353,1620160072.287651,0.013215780258178711
0,1,1871,1620160072.2876706,1620160072.3041039,0.016433238983154297
0,1,1872,1620160072.3041246,1620160072.320384,0.016259431838989258
0,1,1873,1620160072.320403,1620160072.3363714,0.01596832275390625
0,1,1874,1620160072.3363912,1620160072.3519616,0.015570402145385742
0,1,1875,1620160072.3519795,1620160072.3705907,0.01861119270324707
0,1,1876,1620160072.3706105,1620160072.3831306,0.012520074844360352
0,1,1877,1620160072.383149,1620160072.3984919,0.015342950820922852
0,1,1878,1620160072.3985083,1620160072.414696,0.016187667846679688
0,1,1879,1620160072.414715,1620160072.428594,0.013879060745239258
0,1,1880,1620160072.4286125,1620160072.4442356,0.015623092651367188
0,1,1881,1620160072.4442546,1620160072.4599843,0.015729665756225586
0,1,1882,1620160072.4600036,1620160072.4749348,0.014931201934814453
0,1,1883,1620160072.4749525,1620160072.490623,0.0156705379486084
0,1,1884,1620160072.4906406,1620160072.5055802,0.014939546585083008
0,1,1885,1620160072.505598,1620160072.5215263,0.015928268432617188
0,1,1886,1620160072.5215442,1620160072.5345874,0.01304316520690918
0,1,1887,1620160072.534604,1620160072.5512853,0.016681194305419922
0,1,1888,1620160072.551305,1620160072.5703495,0.01904439926147461
0,1,1889,1620160072.5703712,1620160072.5858116,0.01544046401977539
0,1,1890,1620160072.5858305,1620160072.6018982,0.0160677433013916
0,1,1891,1620160072.601916,1620160072.6186311,0.016715049743652344
0,1,1892,1620160072.6186495,1620160072.6334817,0.014832258224487305
0,1,1893,1620160072.6334991,1620160072.649388,0.01588892936706543
0,1,1894,1620160072.6494062,1620160072.6643062,0.014899969100952148
0,1,1895,1620160072.6643233,1620160072.6789043,0.014580965042114258
0,1,1896,1620160072.6789246,1620160072.6923988,0.013474225997924805
0,1,1897,1620160072.6924188,1620160072.708672,0.016253232955932617
0,1,1898,1620160072.7086911,1620160072.7242699,0.015578746795654297
0,1,1899,1620160072.7242882,1620160072.7403412,0.016052961349487305
0,1,1900,1620160072.7403607,1620160072.7593312,0.018970489501953125
0,1,1901,1620160072.7593515,1620160072.776137,0.016785621643066406
0,1,1902,1620160072.7761571,1620160072.7926068,0.016449689865112305
0,1,1903,1620160072.7926261,1620160072.8094525,0.016826391220092773
0,1,1904,1620160072.809473,1620160072.8253798,0.015906810760498047
0,1,1905,1620160072.8253994,1620160072.8422115,0.01681208610534668
0,1,1906,1620160072.8422337,1620160072.8575351,0.01530146598815918
0,1,1907,1620160072.8575535,1620160072.8739595,0.01640605926513672
0,1,1908,1620160072.8739789,1620160072.8915608,0.017581939697265625
0,1,1909,1620160072.8915818,1620160072.9097853,0.0182034969329834
0,1,1910,1620160072.9098058,1620160072.925767,0.015961170196533203
0,1,1911,1620160072.9257872,1620160072.9428437,0.01705646514892578
0,1,1912,1620160072.9428656,1620160072.9589338,0.016068220138549805
0,1,1913,1620160072.9589543,1620160072.974559,0.015604734420776367
0,1,1914,1620160072.9745774,1620160072.9875472,0.012969732284545898
0,1,1915,1620160072.987564,1620160073.00424,0.016675949096679688
0,1,1916,1620160073.0042605,1620160073.0216758,0.017415285110473633
0,1,1917,1620160073.0216951,1620160073.037855,0.016159772872924805
0,1,1918,1620160073.0378754,1620160073.0557952,0.01791977882385254
0,1,1919,1620160073.0558217,1620160073.072725,0.016903400421142578
0,1,1920,1620160073.0727456,1620160073.088066,0.015320539474487305
0,1,1921,1620160073.0880864,1620160073.1043866,0.016300201416015625
0,1,1922,1620160073.1044073,1620160073.1218772,0.01746988296508789
0,1,1923,1620160073.121898,1620160073.135468,0.013570070266723633
0,1,1924,1620160073.1354861,1620160073.15221,0.0167238712310791
0,1,1925,1620160073.1522288,1620160073.1684942,0.016265392303466797
0,1,1926,1620160073.168513,1620160073.1841507,0.015637636184692383
0,1,1927,1620160073.1841712,1620160073.2012331,0.017061948776245117
0,1,1928,1620160073.2012548,1620160073.2173798,0.016124963760375977
0,1,1929,1620160073.2173998,1620160073.2320614,0.014661550521850586
0,1,1930,1620160073.2320802,1620160073.2498908,0.017810583114624023
0,1,1931,1620160073.2499099,1620160073.2783623,0.028452396392822266
0,1,1932,1620160073.2783828,1620160073.2935472,0.015164375305175781
0,1,1933,1620160073.2935672,1620160073.3082225,0.014655351638793945
0,1,1934,1620160073.3082423,1620160073.3244302,0.01618790626525879
0,1,1935,1620160073.3244503,1620160073.3393767,0.014926433563232422
0,1,1936,1620160073.3393967,1620160073.355437,0.016040325164794922
0,1,1937,1620160073.355456,1620160073.3720005,0.016544342041015625
0,1,1938,1620160073.37202,1620160073.4262617,0.05424165725708008
0,1,1939,1620160073.4269705,1620160073.4804373,0.053466796875
0,1,1940,1620160073.480458,1620160073.4965189,0.016060829162597656
0,1,1941,1620160073.4965382,1620160073.5143592,0.017821073532104492
0,1,1942,1620160073.5143793,1620160073.5267835,0.012404203414916992
0,1,1943,1620160073.526803,1620160073.542536,0.015733003616333008
0,1,1944,1620160073.5425608,1620160073.5571635,0.0146026611328125
0,1,1945,1620160073.5571837,1620160073.5702374,0.013053655624389648
0,1,1946,1620160073.570257,1620160073.5853786,0.015121698379516602
0,1,1947,1620160073.5853987,1620160073.6007032,0.0153045654296875
0,1,1948,1620160073.6007211,1620160073.6161869,0.015465736389160156
0,1,1949,1620160073.6162052,1620160073.6290085,0.012803316116333008
0,1,1950,1620160073.6290689,1620160073.644138,0.015069246292114258
0,1,1951,1620160073.644198,1620160073.6597419,0.015543937683105469
0,1,1952,1620160073.6597645,1620160073.676041,0.01627635955810547
0,1,1953,1620160073.676058,1620160073.6906228,0.014564752578735352
0,1,1954,1620160073.6906414,1620160073.7082434,0.017601966857910156
0,1,1955,1620160073.7082639,1620160073.723956,0.01569223403930664
0,1,1956,1620160073.7239742,1620160073.7402418,0.01626753807067871
0,1,1957,1620160073.740259,1620160073.7536373,0.013378381729125977
0,1,1958,1620160073.753656,1620160073.7746503,0.02099442481994629
0,1,1959,1620160073.7746682,1620160073.7920463,0.01737809181213379
0,1,1960,1620160073.7920642,1620160073.822675,0.03061079978942871
0,1,1961,1620160073.8226962,1620160073.837549,0.014852762222290039
0,1,1962,1620160073.8375697,1620160073.8556685,0.018098831176757812
0,1,1963,1620160073.8556893,1620160073.872582,0.016892671585083008
0,1,1964,1620160073.8726025,1620160073.8886943,0.01609182357788086
0,1,1965,1620160073.888715,1620160073.9043837,0.015668630599975586
0,1,1966,1620160073.904403,1620160073.9201093,0.015706300735473633
0,1,1967,1620160073.9201343,1620160073.9347064,0.0145721435546875
0,1,1968,1620160073.934724,1620160073.9513292,0.016605138778686523
0,1,1969,1620160073.951348,1620160073.970534,0.019186019897460938
0,1,1970,1620160073.970554,1620160073.985491,0.01493692398071289
0,1,1971,1620160073.9855103,1620160074.0033514,0.017841100692749023
0,1,1972,1620160074.0033715,1620160074.0255668,0.02219533920288086
0,1,1973,1620160074.0255868,1620160074.0399463,0.014359474182128906
0,1,1974,1620160074.0399635,1620160074.0557046,0.01574110984802246
0,1,1975,1620160074.0557215,1620160074.0703855,0.014663934707641602
0,1,1976,1620160074.0704014,1620160074.092684,0.02228260040283203
0,1,1977,1620160074.092702,1620160074.1149395,0.022237539291381836
0,1,1978,1620160074.1149604,1620160074.1358464,0.020885944366455078
0,1,1979,1620160074.1358666,1620160074.1562362,0.020369529724121094
0,1,1980,1620160074.1562562,1620160074.1789763,0.0227200984954834
0,1,1981,1620160074.1789966,1620160074.1981847,0.01918816566467285
0,1,1982,1620160074.1982021,1620160074.2173924,0.019190311431884766
0,1,1983,1620160074.2174096,1620160074.2373428,0.019933223724365234
0,1,1984,1620160074.2373567,1620160074.2569,0.01954340934753418
0,1,1985,1620160074.2569177,1620160074.2800841,0.023166418075561523
0,1,1986,1620160074.2801049,1620160074.3011277,0.021022796630859375
0,1,1987,1620160074.301148,1620160074.3219056,0.020757675170898438
0,1,1988,1620160074.3219266,1620160074.3457463,0.023819684982299805
0,1,1989,1620160074.345766,1620160074.3652966,0.019530534744262695
0,1,1990,1620160074.3653173,1620160074.382493,0.017175674438476562
0,1,1991,1620160074.3825142,1620160074.4064019,0.02388763427734375
0,1,1992,1620160074.406422,1620160074.4268672,0.02044534683227539
0,1,1993,1620160074.4268863,1620160074.449456,0.022569656372070312
0,1,1994,1620160074.449475,1620160074.4672086,0.01773357391357422
0,1,1995,1620160074.4672256,1620160074.4857097,0.018484115600585938
0,1,1996,1620160074.4857264,1620160074.5049584,0.01923203468322754
