reader_id,writer_id,key,start_time,end_time,delta_time
0,1,1531,1620159852.1732602,1620159852.1972244,0.02396416664123535
0,1,1532,1620159852.1972442,1620159852.2199073,0.022663116455078125
0,1,1533,1620159852.2199237,1620159852.2483666,0.028442859649658203
0,1,1534,1620159852.2483943,1620159852.2745569,0.02616262435913086
0,1,1535,1620159852.2745724,1620159852.3018231,0.02725076675415039
0,1,1536,1620159852.301838,1620159852.3221629,0.0203249454498291
0,1,1537,1620159852.3221788,1620159852.3516717,0.029492855072021484
0,1,1538,1620159852.3516905,1620159852.375677,0.0239865779876709
0,1,1539,1620159852.3756926,1620159852.401894,0.026201486587524414
0,1,1540,1620159852.4019103,1620159852.4238732,0.021962881088256836
0,1,1541,1620159852.4238908,1620159852.4477515,0.023860692977905273
0,1,1542,1620159852.4477706,1620159852.4709985,0.023227930068969727
0,1,1543,1620159852.471019,1620159852.4999678,0.02894878387451172
0,1,1544,1620159852.4999852,1620159852.5316784,0.031693220138549805
0,1,1545,1620159852.531698,1620159852.553577,0.021878957748413086
0,1,1546,1620159852.5536072,1620159852.5772393,0.023632049560546875
0,1,1547,1620159852.5772572,1620159852.6010578,0.02380061149597168
0,1,1548,1620159852.6010745,1620159852.621309,0.02023458480834961
0,1,1549,1620159852.6213255,1620159852.6474485,0.026123046875
0,1,1550,1620159852.6474657,1620159852.675484,0.02801823616027832
0,1,1551,1620159852.675501,1620159852.696953,0.021451950073242188
0,1,1552,1620159852.69697,1620159852.7194562,0.022486209869384766
0,1,1553,1620159852.7194946,1620159852.7530093,0.03351473808288574
0,1,1554,1620159852.7530305,1620159852.7764826,0.023452043533325195
0,1,1555,1620159852.7765167,1620159852.803678,0.027161359786987305
0,1,1556,1620159852.8036945,1620159852.8313184,0.027623891830444336
0,1,1557,1620159852.8313363,1620159852.867484,0.0361478328704834
0,1,1558,1620159852.8675203,1620159852.891072,0.02355170249938965
0,1,1559,1620159852.8910887,1620159852.9177408,0.026652097702026367
0,1,1560,1620159852.917756,1620159852.9391055,0.021349430084228516
0,1,1561,1620159852.9391222,1620159852.9686131,0.029490947723388672
0,1,1562,1620159852.9686294,1620159852.996468,0.027838706970214844
0,1,1563,1620159852.9964845,1620159853.0172584,0.020773887634277344
0,1,1564,1620159853.017279,1620159853.038067,0.020788192749023438
0,1,1565,1620159853.0380871,1620159853.0660696,0.027982473373413086
0,1,1566,1620159853.0660903,1620159853.0899668,0.023876428604125977
0,1,1567,1620159853.090151,1620159853.109347,0.019196033477783203
0,1,1568,1620159853.1093647,1620159853.1382039,0.028839111328125
0,1,1569,1620159853.1382341,1620159853.1637871,0.025552988052368164
0,1,1570,1620159853.1638057,1620159853.1888697,0.02506399154663086
0,1,1571,1620159853.1888885,1620159853.2103765,0.021487951278686523
0,1,1572,1620159853.2103984,1620159853.2343094,0.023910999298095703
0,1,1573,1620159853.2343311,1620159853.2636447,0.02931356430053711
0,1,1574,1620159853.2636642,1620159853.2802217,0.01655745506286621
0,1,1575,1620159853.2802496,1620159853.3017807,0.021531105041503906
0,1,1576,1620159853.3017972,1620159853.327186,0.02538895606994629
0,1,1577,1620159853.3272061,1620159853.3466613,0.0194551944732666
0,1,1578,1620159853.3466785,1620159853.3660357,0.01935720443725586
0,1,1579,1620159853.3660507,1620159853.385743,0.019692182540893555
0,1,1580,1620159853.3857586,1620159853.414465,0.02870631217956543
0,1,1581,1620159853.414484,1620159853.4332125,0.01872849464416504
0,1,1582,1620159853.4332283,1620159853.4538767,0.020648479461669922
0,1,1583,1620159853.4538937,1620159853.4747,0.020806312561035156
0,1,1584,1620159853.474718,1620159853.5004575,0.025739431381225586
0,1,1585,1620159853.5004752,1620159853.5327113,0.03223609924316406
0,1,1586,1620159853.5327783,1620159853.5555377,0.022759437561035156
0,1,1587,1620159853.5555584,1620159853.5786552,0.023096799850463867
0,1,1588,1620159853.5786731,1620159853.6013496,0.022676467895507812
0,1,1589,1620159853.6013649,1620159853.6265407,0.025175809860229492
0,1,1590,1620159853.6265574,1620159853.6484058,0.021848440170288086
0,1,1591,1620159853.6484213,1620159853.6712713,0.02285003662109375
0,1,1592,1620159853.671286,1620159853.6966016,0.025315523147583008
0,1,1593,1620159853.6966157,1620159853.7235696,0.026953935623168945
0,1,1594,1620159853.7235866,1620159853.74287,0.019283533096313477
0,1,1595,1620159853.7428863,1620159853.7612116,0.018325328826904297
0,1,1596,1620159853.7612264,1620159853.7826343,0.0214078426361084
0,1,1597,1620159853.7826493,1620159853.8026023,0.019953012466430664
0,1,1598,1620159853.802617,1620159853.8184571,0.01584005355834961
0,1,1599,1620159853.818474,1620159853.8463943,0.027920246124267578
0,1,1600,1620159853.8464136,1620159853.871259,0.024845361709594727
0,1,1601,1620159853.8712788,1620159853.892041,0.020762205123901367
0,1,1602,1620159853.8920588,1620159853.9111812,0.01912236213684082
0,1,1603,1620159853.911196,1620159853.9311452,0.01994919776916504
0,1,1604,1620159853.93116,1620159853.9474354,0.016275405883789062
0,1,1605,1620159853.947452,1620159853.9666991,0.019247055053710938
0,1,1606,1620159853.9667132,1620159853.986837,0.020123720169067383
0,1,1607,1620159853.9868546,1620159854.0074854,0.020630836486816406
0,1,1608,1620159854.007505,1620159854.0246644,0.017159461975097656
0,1,1609,1620159854.0246813,1620159854.0454214,0.020740032196044922
0,1,1610,1620159854.0454407,1620159854.0683367,0.02289605140686035
0,1,1611,1620159854.068356,1620159854.0942044,0.025848388671875
0,1,1612,1620159854.0942254,1620159854.115749,0.021523475646972656
0,1,1613,1620159854.1157653,1620159854.1373944,0.02162909507751465
0,1,1614,1620159854.1374118,1620159854.1572697,0.01985788345336914
0,1,1615,1620159854.1572855,1620159854.181427,0.024141550064086914
0,1,1616,1620159854.1814418,1620159854.2026415,0.021199703216552734
0,1,1617,1620159854.202659,1620159854.2252862,0.02262735366821289
0,1,1618,1620159854.2253175,1620159854.2467394,0.02142190933227539
0,1,1619,1620159854.2467544,1620159854.2647731,0.018018722534179688
0,1,1620,1620159854.26479,1620159854.2824333,0.017643213272094727
0,1,1621,1620159854.2824504,1620159854.2977538,0.015303373336791992
0,1,1622,1620159854.2977693,1620159854.3136342,0.015864849090576172
0,1,1623,1620159854.3136487,1620159854.3339152,0.02026653289794922
0,1,1624,1620159854.3339293,1620159854.3524983,0.018568992614746094
0,1,1625,1620159854.3525245,1620159854.3725572,0.020032644271850586
0,1,1626,1620159854.3725722,1620159854.3946683,0.02209615707397461
0,1,1627,1620159854.3946836,1620159854.4104366,0.01575303077697754
0,1,1628,1620159854.4104507,1620159854.425207,0.014756202697753906
0,1,1629,1620159854.4252212,1620159854.445673,0.020451784133911133
0,1,1630,1620159854.4456873,1620159854.4712048,0.02551746368408203
0,1,1631,1620159854.4712207,1620159854.4881802,0.016959428787231445
0,1,1632,1620159854.488196,1620159854.5046906,0.0164947509765625
0,1,1633,1620159854.5047064,1620159854.5297294,0.02502298355102539
0,1,1634,1620159854.5297446,1620159854.5474362,0.017691612243652344
0,1,1635,1620159854.547452,1620159854.5776353,0.03018331527709961
0,1,1636,1620159854.577653,1620159854.5986624,0.021009445190429688
0,1,1637,1620159854.5986798,1620159854.620884,0.022204160690307617
0,1,1638,1620159854.620904,1620159854.6365674,0.01566338539123535
0,1,1639,1620159854.636587,1620159854.6570826,0.02049565315246582
0,1,1640,1620159854.6571033,1620159854.6885543,0.03145098686218262
0,1,1641,1620159854.6885755,1620159854.7113981,0.02282261848449707
0,1,1642,1620159854.7114131,1620159854.7340403,0.02262711524963379
0,1,1643,1620159854.7340677,1620159854.7534661,0.01939845085144043
0,1,1644,1620159854.7534814,1620159854.7741826,0.020701169967651367
0,1,1645,1620159854.7741983,1620159854.79716,0.02296161651611328
0,1,1646,1620159854.7971802,1620159854.8178647,0.020684480667114258
0,1,1647,1620159854.817885,1620159854.8375142,0.019629240036010742
0,1,1648,1620159854.8375337,1620159854.8550441,0.017510414123535156
0,1,1649,1620159854.855075,1620159854.8790593,0.023984432220458984
0,1,1650,1620159854.8790784,1620159854.8964574,0.017379045486450195
0,1,1651,1620159854.8964741,1620159854.9119143,0.015440225601196289
0,1,1652,1620159854.9119298,1620159854.928086,0.01615619659423828
0,1,1653,1620159854.9281006,1620159854.95008,0.021979331970214844
0,1,1654,1620159854.9500964,1620159854.970701,0.020604610443115234
0,1,1655,1620159854.9707167,1620159854.9898148,0.01909804344177246
0,1,1656,1620159854.989831,1620159855.0055466,0.015715599060058594
0,1,1657,1620159855.0055676,1620159855.0280523,0.022484779357910156
0,1,1658,1620159855.0280738,1620159855.0446455,0.016571760177612305
0,1,1659,1620159855.044671,1620159855.0640643,0.019393205642700195
0,1,1660,1620159855.064082,1620159855.0865138,0.02243185043334961
0,1,1661,1620159855.0865288,1620159855.1062737,0.019744873046875
0,1,1662,1620159855.1062884,1620159855.1306489,0.02436041831970215
0,1,1663,1620159855.1306653,1620159855.1510744,0.020409107208251953
0,1,1664,1620159855.151091,1620159855.1747994,0.023708343505859375
0,1,1665,1620159855.1748166,1620159855.1931057,0.01828908920288086
0,1,1666,1620159855.1931226,1620159855.2136948,0.020572185516357422
0,1,1667,1620159855.2137122,1620159855.230216,0.01650381088256836
0,1,1668,1620159855.2302315,1620159855.2527468,0.022515296936035156
0,1,1669,1620159855.252764,1620159855.2728786,0.020114660263061523
0,1,1670,1620159855.272894,1620159855.294591,0.021697044372558594
0,1,1671,1620159855.294608,1620159855.3180416,0.023433446884155273
0,1,1672,1620159855.3180594,1620159855.3386033,0.020543813705444336
0,1,1673,1620159855.33862,1620159855.3574126,0.01879262924194336
0,1,1674,1620159855.3574297,1620159855.3831172,0.025687456130981445
0,1,1675,1620159855.3831367,1620159855.4042485,0.021111726760864258
0,1,1676,1620159855.4042664,1620159855.4256518,0.02138543128967285
0,1,1677,1620159855.4256682,1620159855.4473274,0.021659135818481445
0,1,1678,1620159855.4473453,1620159855.4704845,0.023139238357543945
0,1,1679,1620159855.4705012,1620159855.4888568,0.018355607986450195
0,1,1680,1620159855.4888735,1620159855.5084443,0.01957082748413086
0,1,1681,1620159855.5084605,1620159855.5257168,0.01725625991821289
0,1,1682,1620159855.5257316,1620159855.5471692,0.021437644958496094
0,1,1683,1620159855.5471861,1620159855.5761867,0.029000520706176758
0,1,1684,1620159855.5762074,1620159855.5953085,0.01910114288330078
0,1,1685,1620159855.5953283,1620159855.6186,0.023271560668945312
0,1,1686,1620159855.6186202,1620159855.6351264,0.016506195068359375
0,1,1687,1620159855.635144,1620159855.6546755,0.0195314884185791
0,1,1688,1620159855.6546922,1620159855.6703005,0.01560831069946289
0,1,1689,1620159855.670316,1620159855.6935406,0.023224592208862305
0,1,1690,1620159855.6935554,1620159855.7176218,0.024066448211669922
0,1,1691,1620159855.7176378,1620159855.738798,0.021160125732421875
0,1,1692,1620159855.7388136,1620159855.7575364,0.0187227725982666
0,1,1693,1620159855.7575517,1620159855.778856,0.02130436897277832
0,1,1694,1620159855.7788703,1620159855.7983224,0.01945209503173828
0,1,1695,1620159855.7983372,1620159855.8316848,0.03334760665893555
0,1,1696,1620159855.8317,1620159855.8550477,0.02334761619567871
0,1,1697,1620159855.8550658,1620159855.87043,0.01536417007446289
0,1,1698,1620159855.8704472,1620159855.8942504,0.023803234100341797
0,1,1699,1620159855.8942683,1620159855.9124963,0.01822805404663086
0,1,1700,1620159855.912513,1620159855.933951,0.021437883377075195
0,1,1701,1620159855.9339683,1620159855.9542825,0.02031421661376953
0,1,1702,1620159855.9542992,1620159855.9739075,0.019608259201049805
0,1,1703,1620159855.973924,1620159855.993526,0.019602060317993164
0,1,1704,1620159855.9935415,1620159856.0148332,0.021291732788085938
0,1,1705,1620159856.0148528,1620159856.0347772,0.019924402236938477
0,1,1706,1620159856.0347965,1620159856.0583687,0.023572206497192383
0,1,1707,1620159856.0584328,1620159856.0950701,0.036637306213378906
0,1,1708,1620159856.0950882,1620159856.1160731,0.020984888076782227
0,1,1709,1620159856.1160893,1620159856.1339812,0.017891883850097656
0,1,1710,1620159856.1340246,1620159856.150276,0.016251325607299805
0,1,1711,1620159856.1502953,1620159856.1677487,0.017453432083129883
0,1,1712,1620159856.16777,1620159856.1900086,0.022238731384277344
0,1,1713,1620159856.1900337,1620159856.21233,0.022296428680419922
0,1,1714,1620159856.212349,1620159856.2333748,0.021025896072387695
0,1,1715,1620159856.233394,1620159856.2548063,0.021412372589111328
0,1,1716,1620159856.254824,1620159856.2688797,0.014055728912353516
0,1,1717,1620159856.2688963,1620159856.2866006,0.017704248428344727
0,1,1718,1620159856.2866163,1620159856.305267,0.01865077018737793
0,1,1719,1620159856.3052843,1620159856.3283215,0.023037195205688477
0,1,1720,1620159856.328339,1620159856.346167,0.017827987670898438
0,1,1721,1620159856.3461947,1620159856.3666842,0.02048945426940918
0,1,1722,1620159856.3666978,1620159856.385772,0.019074201583862305
0,1,1723,1620159856.3857868,1620159856.4060655,0.0202786922454834
0,1,1724,1620159856.4060807,1620159856.42356,0.01747918128967285
0,1,1725,1620159856.4235744,1620159856.4464455,0.022871017456054688
0,1,1726,1620159856.4464605,1620159856.4662604,0.01979994773864746
0,1,1727,1620159856.466275,1620159856.4866922,0.020417213439941406
0,1,1728,1620159856.4867067,1620159856.5046976,0.017990827560424805
0,1,1729,1620159856.5047123,1620159856.5266132,0.02190089225769043
0,1,1730,1620159856.5266283,1620159856.546518,0.01988983154296875
0,1,1731,1620159856.5465345,1620159856.5801373,0.03360271453857422
0,1,1732,1620159856.5801532,1620159856.5999007,0.019747495651245117
0,1,1733,1620159856.5999165,1620159856.6206677,0.020751237869262695
0,1,1734,1620159856.620683,1620159856.6414855,0.02080249786376953
0,1,1735,1620159856.6415021,1620159856.662667,0.021164894104003906
0,1,1736,1620159856.6626818,1620159856.6832845,0.020602703094482422
0,1,1737,1620159856.6832993,1620159856.707339,0.024039745330810547
0,1,1738,1620159856.707354,1620159856.7295232,0.022169113159179688
0,1,1739,1620159856.729538,1620159856.7466505,0.01711249351501465
0,1,1740,1620159856.7466648,1620159856.762245,0.015580177307128906
0,1,1741,1620159856.7622597,1620159856.7835658,0.02130603790283203
0,1,1742,1620159856.7835803,1620159856.8069108,0.0233304500579834
0,1,1743,1620159856.8069263,1620159856.8257658,0.018839597702026367
0,1,1744,1620159856.8257828,1620159856.8407862,0.015003442764282227
0,1,1745,1620159856.840803,1620159856.861704,0.020901203155517578
0,1,1746,1620159856.86172,1620159856.88315,0.021430015563964844
0,1,1747,1620159856.8831646,1620159856.9025898,0.019425153732299805
0,1,1748,1620159856.902606,1620159856.923628,0.02102208137512207
0,1,1749,1620159856.923645,1620159856.9457197,0.02207469940185547
0,1,1750,1620159856.9457371,1620159856.9631782,0.0174410343170166
0,1,1751,1620159856.9631941,1620159856.9885933,0.025399208068847656
0,1,1752,1620159856.9886103,1620159857.005744,0.017133712768554688
0,1,1753,1620159857.0057604,1620159857.0261173,0.02035689353942871
0,1,1754,1620159857.0261352,1620159857.0466232,0.02048802375793457
0,1,1755,1620159857.0466847,1620159857.0702858,0.023601055145263672
0,1,1756,1620159857.0703015,1620159857.093582,0.02328038215637207
0,1,1757,1620159857.0935977,1620159857.110552,0.016954421997070312
0,1,1758,1620159857.1105666,1620159857.128448,0.017881393432617188
0,1,1759,1620159857.128463,1620159857.1459417,0.01747870445251465
0,1,1760,1620159857.1459568,1620159857.167367,0.021410226821899414
0,1,1761,1620159857.1673815,1620159857.1886737,0.02129220962524414
0,1,1762,1620159857.1886876,1620159857.2095149,0.020827293395996094
0,1,1763,1620159857.2095325,1620159857.2327473,0.02321481704711914
0,1,1764,1620159857.232762,1620159857.2538512,0.02108907699584961
0,1,1765,1620159857.2538657,1620159857.2745848,0.020719051361083984
0,1,1766,1620159857.2745998,1620159857.2947774,0.020177602767944336
0,1,1767,1620159857.2947924,1620159857.3209398,0.02614736557006836
0,1,1768,1620159857.3209534,1620159857.3440268,0.023073434829711914
0,1,1769,1620159857.3440433,1620159857.3613143,0.017271041870117188
0,1,1770,1620159857.3613303,1620159857.3766887,0.015358448028564453
0,1,1771,1620159857.3767025,1620159857.396657,0.019954442977905273
0,1,1772,1620159857.3966718,1620159857.4167314,0.020059585571289062
0,1,1773,1620159857.4167454,1620159857.4381354,0.02138996124267578
0,1,1774,1620159857.4381495,1620159857.4570582,0.01890873908996582
0,1,1775,1620159857.4570735,1620159857.478902,0.021828651428222656
0,1,1776,1620159857.478918,1620159857.497141,0.018222808837890625
0,1,1777,1620159857.4971564,1620159857.5132904,0.016134023666381836
0,1,1778,1620159857.5133052,1620159857.5345511,0.021245956420898438
0,1,1779,1620159857.5345657,1620159857.5581098,0.0235440731048584
0,1,1780,1620159857.558128,1620159857.600313,0.04218482971191406
0,1,1781,1620159857.6003327,1620159857.6229098,0.02257704734802246
0,1,1782,1620159857.6229289,1620159857.6411808,0.018251895904541016
0,1,1783,1620159857.641198,1620159857.6626852,0.02148723602294922
0,1,1784,1620159857.6627026,1620159857.68125,0.018547534942626953
0,1,1785,1620159857.681265,1620159857.7016015,0.020336389541625977
0,1,1786,1620159857.7016196,1620159857.719648,0.01802825927734375
0,1,1787,1620159857.719663,1620159857.740237,0.020574092864990234
0,1,1788,1620159857.7402523,1620159857.7622182,0.021965980529785156
0,1,1789,1620159857.7622344,1620159857.7823262,0.020091772079467773
0,1,1790,1620159857.782342,1620159857.802631,0.020288944244384766
0,1,1791,1620159857.802646,1620159857.8188736,0.01622772216796875
0,1,1792,1620159857.8188884,1620159857.8379674,0.019078969955444336
0,1,1793,1620159857.8379824,1620159857.8587005,0.020718097686767578
0,1,1794,1620159857.8587162,1620159857.8777475,0.019031286239624023
0,1,1795,1620159857.877764,1620159857.9113736,0.033609628677368164
0,1,1796,1620159857.9113917,1620159857.9322681,0.020876407623291016
0,1,1797,1620159857.932285,1620159857.9504335,0.018148422241210938
0,1,1798,1620159857.9504514,1620159857.9704168,0.019965410232543945
0,1,1799,1620159857.9704337,1620159857.9926443,0.02221059799194336
0,1,1800,1620159857.992661,1620159858.021947,0.029285907745361328
0,1,1801,1620159858.0219681,1620159858.042739,0.020770788192749023
0,1,1802,1620159858.042759,1620159858.067508,0.024749040603637695
0,1,1803,1620159858.0675256,1620159858.0999641,0.03243851661682129
0,1,1804,1620159858.0999823,1620159858.1156309,0.015648603439331055
0,1,1805,1620159858.1156483,1620159858.1410253,0.02537703514099121
0,1,1806,1620159858.1410425,1620159858.1640377,0.0229952335357666
0,1,1807,1620159858.1640542,1620159858.1945167,0.03046250343322754
0,1,1808,1620159858.1945336,1620159858.210877,0.016343355178833008
0,1,1809,1620159858.210894,1620159858.232178,0.021283864974975586
0,1,1810,1620159858.2321973,1620159858.2493286,0.017131328582763672
0,1,1811,1620159858.249346,1620159858.2720578,0.022711753845214844
0,1,1812,1620159858.2720726,1620159858.294269,0.022196531295776367
0,1,1813,1620159858.294286,1620159858.3143237,0.02003765106201172
0,1,1814,1620159858.3143408,1620159858.330684,0.016343116760253906
0,1,1815,1620159858.3307009,1620159858.3505933,0.019892454147338867
0,1,1816,1620159858.3506083,1620159858.3679996,0.017391204833984375
0,1,1817,1620159858.3680148,1620159858.3905416,0.02252674102783203
0,1,1818,1620159858.3905587,1620159858.4075165,0.016957759857177734
0,1,1819,1620159858.4075341,1620159858.4300883,0.02255415916442871
0,1,1820,1620159858.430105,1620159858.4534957,0.023390769958496094
0,1,1821,1620159858.453515,1620159858.4759305,0.0224153995513916
0,1,1822,1620159858.4759495,1620159858.4945426,0.01859307289123535
0,1,1823,1620159858.4945624,1620159858.5156696,0.021107196807861328
0,1,1824,1620159858.5156894,1620159858.5344298,0.018740415573120117
0,1,1825,1620159858.5344534,1620159858.556514,0.022060632705688477
0,1,1826,1620159858.5565336,1620159858.5873415,0.030807971954345703
0,1,1827,1620159858.5873613,1620159858.6092043,0.02184295654296875
0,1,1828,1620159858.6092684,1620159858.6301591,0.02089071273803711
0,1,1829,1620159858.6301768,1620159858.6506913,0.020514488220214844
0,1,1830,1620159858.65071,1620159858.6725278,0.021817684173583984
0,1,1831,1620159858.672545,1620159858.6957335,0.02318859100341797
0,1,1832,1620159858.695754,1620159858.7162175,0.02046346664428711
0,1,1833,1620159858.7162387,1620159858.7382388,0.02200007438659668
0,1,1834,1620159858.7382553,1620159858.755983,0.01772785186767578
0,1,1835,1620159858.7560005,1620159858.7815256,0.02552509307861328
0,1,1836,1620159858.781544,1620159858.8026543,0.02111029624938965
0,1,1837,1620159858.8026748,1620159858.8198905,0.017215728759765625
0,1,1838,1620159858.8199115,1620159858.8406236,0.02071213722229004
0,1,1839,1620159858.8406432,1620159858.856943,0.016299724578857422
0,1,1840,1620159858.8569603,1620159858.8786862,0.021725893020629883
0,1,1841,1620159858.8787038,1620159858.898646,0.019942283630371094
0,1,1842,1620159858.898662,1620159858.917983,0.019320964813232422
0,1,1843,1620159858.9186313,1620159858.9336703,0.01503896713256836
0,1,1844,1620159858.9336855,1620159858.9555218,0.021836280822753906
0,1,1845,1620159858.955539,1620159858.9781902,0.022651195526123047
0,1,1846,1620159858.9782064,1620159858.998635,0.02042865753173828
0,1,1847,1620159858.998651,1620159859.0225701,0.023919105529785156
0,1,1848,1620159859.0225902,1620159859.0397844,0.017194271087646484
0,1,1849,1620159859.039803,1620159859.0613666,0.02156352996826172
0,1,1850,1620159859.0613856,1620159859.0922306,0.030844926834106445
0,1,1851,1620159859.0922494,1620159859.1141217,0.021872282028198242
0,1,1852,1620159859.1141405,1620159859.1384778,0.024337291717529297
0,1,1853,1620159859.1384995,1620159859.160436,0.021936416625976562
0,1,1854,1620159859.160458,1620159859.1766448,0.01618671417236328
0,1,1855,1620159859.1766636,1620159859.1924806,0.015816926956176758
0,1,1856,1620159859.1924987,1620159859.2094407,0.01694202423095703
0,1,1857,1620159859.2094584,1620159859.2312725,0.02181410789489746
0,1,1858,1620159859.2312891,1620159859.2504544,0.0191652774810791
0,1,1859,1620159859.2504704,1620159859.2726061,0.02213573455810547
0,1,1860,1620159859.272622,1620159859.2875965,0.014974355697631836
0,1,1861,1620159859.2876122,1620159859.306422,0.018809795379638672
0,1,1862,1620159859.3064375,1620159859.322407,0.015969514846801758
0,1,1863,1620159859.3224223,1620159859.3405478,0.018125534057617188
0,1,1864,1620159859.340566,1620159859.3605654,0.01999950408935547
0,1,1865,1620159859.360584,1620159859.3824003,0.021816253662109375
0,1,1866,1620159859.3824172,1620159859.4026945,0.02027726173400879
0,1,1867,1620159859.4027119,1620159859.4197645,0.017052650451660156
0,1,1868,1620159859.4197803,1620159859.438747,0.0189666748046875
0,1,1869,1620159859.438763,1620159859.456843,0.01807999610900879
0,1,1870,1620159859.4568624,1620159859.4787097,0.021847248077392578
0,1,1871,1620159859.4787285,1620159859.4999137,0.02118515968322754
0,1,1872,1620159859.4999316,1620159859.518602,0.018670320510864258
0,1,1873,1620159859.5186193,1620159859.53314,0.014520645141601562
0,1,1874,1620159859.533167,1620159859.5546243,0.021457433700561523
0,1,1875,1620159859.5546405,1620159859.5803404,0.025699853897094727
0,1,1876,1620159859.580356,1620159859.6020255,0.021669626235961914
0,1,1877,1620159859.602041,1620159859.6217103,0.019669294357299805
0,1,1878,1620159859.6217258,1620159859.6418405,0.020114660263061523
0,1,1879,1620159859.641855,1620159859.6631258,0.021270751953125
0,1,1880,1620159859.6631415,1620159859.6851945,0.022053003311157227
0,1,1881,1620159859.6852093,1620159859.705322,0.02011275291442871
0,1,1882,1620159859.7053397,1620159859.7222087,0.016869068145751953
0,1,1883,1620159859.722226,1620159859.7426589,0.02043294906616211
0,1,1884,1620159859.742676,1620159859.765212,0.022536039352416992
0,1,1885,1620159859.7652283,1620159859.7872171,0.021988868713378906
0,1,1886,1620159859.7872322,1620159859.8083375,0.021105289459228516
0,1,1887,1620159859.8083532,1620159859.8241413,0.01578807830810547
0,1,1888,1620159859.824155,1620159859.8455458,0.021390676498413086
0,1,1889,1620159859.8455608,1620159859.862355,0.016794204711914062
0,1,1890,1620159859.8623693,1620159859.8810349,0.018665552139282227
0,1,1891,1620159859.8810503,1620159859.9090486,0.02799820899963379
0,1,1892,1620159859.909067,1620159859.93033,0.02126312255859375
0,1,1893,1620159859.930348,1620159859.9506922,0.020344257354736328
0,1,1894,1620159859.9507093,1620159859.9674666,0.01675724983215332
0,1,1895,1620159859.9674883,1620159859.9872057,0.01971745491027832
0,1,1896,1620159859.9872212,1620159860.009307,0.02208566665649414
0,1,1897,1620159860.0093277,1620159860.0308769,0.021549224853515625
0,1,1898,1620159860.0308974,1620159860.0509808,0.02008342742919922
0,1,1899,1620159860.0510018,1620159860.069511,0.0185091495513916
0,1,1900,1620159860.0695317,1620159860.0946128,0.025081157684326172
0,1,1901,1620159860.0946362,1620159860.1170855,0.022449254989624023
0,1,1902,1620159860.117107,1620159860.1391962,0.022089242935180664
0,1,1903,1620159860.1392155,1620159860.161321,0.02210545539855957
0,1,1904,1620159860.1613414,1620159860.1828098,0.021468400955200195
0,1,1905,1620159860.1828306,1620159860.204715,0.021884441375732422
0,1,1906,1620159860.2047327,1620159860.2226748,0.017942190170288086
0,1,1907,1620159860.2226915,1620159860.2443557,0.021664142608642578
0,1,1908,1620159860.2443717,1620159860.261262,0.016890287399291992
0,1,1909,1620159860.2612786,1620159860.2827392,0.021460533142089844
0,1,1910,1620159860.2827587,1620159860.3035078,0.02074909210205078
0,1,1911,1620159860.3035283,1620159860.325631,0.02210259437561035
0,1,1912,1620159860.3256516,1620159860.348597,0.022945404052734375
0,1,1913,1620159860.348616,1620159860.370801,0.022185087203979492
0,1,1914,1620159860.3708198,1620159860.403612,0.032792091369628906
0,1,1915,1620159860.4036312,1620159860.4261353,0.022504091262817383
0,1,1916,1620159860.426155,1620159860.4467285,0.02057337760925293
0,1,1917,1620159860.4467492,1620159860.465356,0.018606901168823242
0,1,1918,1620159860.4654176,1620159860.4922893,0.026871681213378906
0,1,1919,1620159860.492309,1620159860.5131564,0.020847320556640625
0,1,1920,1620159860.5131774,1620159860.535117,0.021939516067504883
0,1,1921,1620159860.5351367,1620159860.5559735,0.020836830139160156
0,1,1922,1620159860.5559933,1620159860.5813732,0.02537989616394043
0,1,1923,1620159860.581393,1620159860.6058705,0.024477481842041016
0,1,1924,1620159860.6058884,1620159860.6254127,0.019524335861206055
0,1,1925,1620159860.6254306,1620159860.6456466,0.020215988159179688
0,1,1926,1620159860.6456656,1620159860.669558,0.02389240264892578
0,1,1927,1620159860.6695774,1620159860.690283,0.020705699920654297
0,1,1928,1620159860.6903002,1620159860.7154303,0.025130033493041992
0,1,1929,1620159860.7154484,1620159860.7371154,0.021667003631591797
0,1,1930,1620159860.737146,1620159860.7567675,0.019621610641479492
0,1,1931,1620159860.7567859,1620159860.7786798,0.021893978118896484
0,1,1932,1620159860.7787075,1620159860.7951696,0.016462087631225586
0,1,1933,1620159860.7951846,1620159860.8143418,0.01915717124938965
0,1,1934,1620159860.8143566,1620159860.8348393,0.020482778549194336
0,1,1935,1620159860.8348696,1620159860.8581896,0.02331995964050293
0,1,1936,1620159860.8582072,1620159860.874905,0.01669788360595703
0,1,1937,1620159860.8749208,1620159860.894086,0.0191650390625
0,1,1938,1620159860.8941016,1620159860.91053,0.016428470611572266
0,1,1939,1620159860.9105487,1620159860.9353487,0.02480006217956543
0,1,1940,1620159860.9353664,1620159860.9576097,0.022243261337280273
0,1,1941,1620159860.957627,1620159860.9749317,0.017304658889770508
0,1,1942,1620159860.9749513,1620159860.997064,0.02211284637451172
0,1,1943,1620159860.9970834,1620159861.0177405,0.020657062530517578
0,1,1944,1620159861.0177598,1620159861.0416977,0.02393794059753418
0,1,1945,1620159861.041717,1620159861.0590372,0.01732015609741211
0,1,1946,1620159861.0590568,1620159861.086632,0.027575254440307617
0,1,1947,1620159861.0866516,1620159861.1122332,0.02558159828186035
