reader_id,writer_id,key,start_time,end_time,delta_time
0,1,1280,1620159438.6817858,1620159438.7018464,0.02006053924560547
0,1,1281,1620159438.701863,1620159438.7239802,0.022117137908935547
0,1,1282,1620159438.7239952,1620159438.743653,0.01965785026550293
0,1,1283,1620159438.7436693,1620159438.766638,0.022968769073486328
0,1,1284,1620159438.7666533,1620159438.7859328,0.01927947998046875
0,1,1285,1620159438.785951,1620159438.8072963,0.02134537696838379
0,1,1286,1620159438.8073158,1620159438.831528,0.024212121963500977
0,1,1287,1620159438.8315456,1620159438.8482819,0.016736268997192383
0,1,1288,1620159438.8482993,1620159438.869862,0.021562814712524414
0,1,1289,1620159438.8698792,1620159438.8958676,0.025988340377807617
0,1,1290,1620159438.8958864,1620159438.9189508,0.023064374923706055
0,1,1291,1620159438.918969,1620159438.9389377,0.019968748092651367
0,1,1292,1620159438.938955,1620159438.9573314,0.01837635040283203
0,1,1293,1620159438.957349,1620159438.973056,0.015707015991210938
0,1,1294,1620159438.9730716,1620159438.9916809,0.018609285354614258
0,1,1295,1620159438.991697,1620159439.0160203,0.024323225021362305
0,1,1296,1620159439.0160384,1620159439.041645,0.025606632232666016
0,1,1297,1620159439.0416632,1620159439.0626585,0.020995378494262695
0,1,1298,1620159439.062676,1620159439.0826297,0.01995372772216797
0,1,1299,1620159439.0826485,1620159439.1002324,0.017583847045898438
0,1,1300,1620159439.1002495,1620159439.1186714,0.01842188835144043
0,1,1301,1620159439.118689,1620159439.1400664,0.0213773250579834
0,1,1302,1620159439.140086,1620159439.1611621,0.021076202392578125
0,1,1303,1620159439.1611822,1620159439.1817098,0.02052760124206543
0,1,1304,1620159439.1817296,1620159439.203447,0.021717548370361328
0,1,1305,1620159439.2034657,1620159439.2245367,0.02107095718383789
0,1,1306,1620159439.224556,1620159439.2485602,0.024004220962524414
0,1,1307,1620159439.2485795,1620159439.2759213,0.027341842651367188
0,1,1308,1620159439.2759411,1620159439.289773,0.013831853866577148
0,1,1309,1620159439.2897887,1620159439.3106287,0.020839929580688477
0,1,1310,1620159439.3106453,1620159439.33064,0.019994735717773438
0,1,1311,1620159439.3306575,1620159439.352621,0.02196359634399414
0,1,1312,1620159439.3526375,1620159439.3735166,0.020879030227661133
0,1,1313,1620159439.373534,1620159439.3934693,0.01993536949157715
0,1,1314,1620159439.3934882,1620159439.4194334,0.025945186614990234
0,1,1315,1620159439.4194546,1620159439.4406111,0.02115654945373535
0,1,1316,1620159439.4406297,1620159439.457227,0.016597270965576172
0,1,1317,1620159439.457244,1620159439.4723911,0.015147209167480469
0,1,1318,1620159439.4724076,1620159439.4923687,0.019961118698120117
0,1,1319,1620159439.4923859,1620159439.5129256,0.02053976058959961
0,1,1320,1620159439.5129418,1620159439.534776,0.021834135055541992
0,1,1321,1620159439.534795,1620159439.5518324,0.017037391662597656
0,1,1322,1620159439.5518594,1620159439.5681674,0.016308069229125977
0,1,1323,1620159439.568182,1620159439.5872703,0.019088268280029297
0,1,1324,1620159439.5872884,1620159439.602865,0.015576601028442383
0,1,1325,1620159439.6028821,1620159439.6225026,0.019620418548583984
0,1,1326,1620159439.622521,1620159439.645394,0.0228731632232666
0,1,1327,1620159439.6454146,1620159439.6667728,0.021358251571655273
0,1,1328,1620159439.6667924,1620159439.686119,0.01932668685913086
0,1,1329,1620159439.6861353,1620159439.7063432,0.020207881927490234
0,1,1330,1620159439.7063606,1620159439.7233028,0.016942262649536133
0,1,1331,1620159439.7233176,1620159439.738512,0.015194416046142578
0,1,1332,1620159439.738526,1620159439.754105,0.015578985214233398
0,1,1333,1620159439.7541206,1620159439.773478,0.01935744285583496
0,1,1334,1620159439.773497,1620159439.7927217,0.01922464370727539
0,1,1335,1620159439.7927413,1620159439.8146975,0.021956205368041992
0,1,1336,1620159439.8147178,1620159439.836511,0.021793127059936523
0,1,1337,1620159439.83653,1620159439.8606482,0.02411818504333496
0,1,1338,1620159439.8606663,1620159439.8766036,0.015937328338623047
0,1,1339,1620159439.8766212,1620159439.8972108,0.020589590072631836
0,1,1340,1620159439.897228,1620159439.9194202,0.02219223976135254
0,1,1341,1620159439.9194393,1620159439.938831,0.019391775131225586
0,1,1342,1620159439.9388514,1620159439.959085,0.020233631134033203
0,1,1343,1620159439.959147,1620159439.9773545,0.018207550048828125
0,1,1344,1620159439.977372,1620159440.0004663,0.02309441566467285
0,1,1345,1620159440.0004835,1620159440.0289683,0.028484821319580078
0,1,1346,1620159440.028994,1620159440.0474727,0.0184786319732666
0,1,1347,1620159440.047493,1620159440.0715132,0.02402019500732422
0,1,1348,1620159440.0715516,1620159440.0931277,0.0215761661529541
0,1,1349,1620159440.0931473,1620159440.1187167,0.025569438934326172
0,1,1350,1620159440.1187346,1620159440.1380901,0.01935553550720215
0,1,1351,1620159440.138106,1620159440.1622233,0.024117231369018555
0,1,1352,1620159440.162243,1620159440.1828902,0.020647287368774414
0,1,1353,1620159440.1829088,1620159440.2034829,0.020574092864990234
0,1,1354,1620159440.2035022,1620159440.2222667,0.018764495849609375
0,1,1355,1620159440.2222824,1620159440.2462633,0.02398085594177246
0,1,1356,1620159440.2462833,1620159440.2668595,0.02057623863220215
0,1,1357,1620159440.2668796,1620159440.2830765,0.01619696617126465
0,1,1358,1620159440.283095,1620159440.3053024,0.02220749855041504
0,1,1359,1620159440.3053212,1620159440.3217418,0.016420602798461914
0,1,1360,1620159440.3217607,1620159440.3389387,0.017178058624267578
0,1,1361,1620159440.3389564,1620159440.3546634,0.015707015991210938
0,1,1362,1620159440.3546815,1620159440.3702831,0.015601634979248047
0,1,1363,1620159440.3702996,1620159440.3869715,0.01667189598083496
0,1,1364,1620159440.3869886,1620159440.4088993,0.021910667419433594
0,1,1365,1620159440.408919,1620159440.4348187,0.025899648666381836
0,1,1366,1620159440.434838,1620159440.4585283,0.023690223693847656
0,1,1367,1620159440.4585483,1620159440.4806333,0.022084951400756836
0,1,1368,1620159440.480653,1620159440.5099535,0.029300451278686523
0,1,1369,1620159440.5099742,1620159440.5477805,0.03780627250671387
0,1,1370,1620159440.547801,1620159440.5744605,0.026659488677978516
0,1,1371,1620159440.574481,1620159440.6009624,0.02648138999938965
0,1,1372,1620159440.6009827,1620159440.6254861,0.024503469467163086
0,1,1373,1620159440.6255064,1620159440.6492624,0.023756027221679688
0,1,1374,1620159440.6492822,1620159440.6683059,0.019023656845092773
0,1,1375,1620159440.6683245,1620159440.6910293,0.0227048397064209
0,1,1376,1620159440.6910481,1620159440.7136798,0.02263164520263672
0,1,1377,1620159440.7136981,1620159440.7413137,0.02761554718017578
0,1,1378,1620159440.7413337,1620159440.7670817,0.025748014450073242
0,1,1379,1620159440.7671032,1620159440.7917774,0.024674177169799805
0,1,1380,1620159440.791798,1620159440.8200428,0.028244733810424805
0,1,1381,1620159440.820063,1620159440.8471668,0.027103662490844727
0,1,1382,1620159440.8472342,1620159440.866873,0.019638776779174805
0,1,1383,1620159440.866893,1620159440.8853652,0.01847219467163086
0,1,1384,1620159440.885384,1620159440.9055505,0.020166397094726562
0,1,1385,1620159440.9055707,1620159440.9308414,0.025270700454711914
0,1,1386,1620159440.9308612,1620159440.956433,0.025571823120117188
0,1,1387,1620159440.9564533,1620159440.978154,0.021700620651245117
0,1,1388,1620159440.9781737,1620159441.0046592,0.026485443115234375
0,1,1389,1620159441.0046792,1620159441.034912,0.030232906341552734
0,1,1390,1620159441.034933,1620159441.0597517,0.02481865882873535
0,1,1391,1620159441.0597725,1620159441.0817773,0.02200484275817871
0,1,1392,1620159441.0817971,1620159441.1067512,0.02495408058166504
0,1,1393,1620159441.1067717,1620159441.126945,0.020173311233520508
0,1,1394,1620159441.1269643,1620159441.1468945,0.019930124282836914
0,1,1395,1620159441.146914,1620159441.1667027,0.019788742065429688
0,1,1396,1620159441.1667216,1620159441.1867802,0.020058631896972656
0,1,1397,1620159441.1867986,1620159441.208201,0.021402359008789062
0,1,1398,1620159441.2082198,1620159441.2267537,0.018533945083618164
0,1,1399,1620159441.226773,1620159441.2475731,0.020800113677978516
0,1,1400,1620159441.2475936,1620159441.2685947,0.021001100540161133
0,1,1401,1620159441.2686186,1620159441.286362,0.017743349075317383
0,1,1402,1620159441.2863812,1620159441.3056188,0.019237518310546875
0,1,1403,1620159441.3056393,1620159441.3267257,0.021086454391479492
0,1,1404,1620159441.3267453,1620159441.347928,0.021182775497436523
0,1,1405,1620159441.3479464,1620159441.3662343,0.01828789710998535
0,1,1406,1620159441.3662517,1620159441.3850873,0.01883554458618164
0,1,1407,1620159441.3851056,1620159441.4053688,0.020263195037841797
0,1,1408,1620159441.405388,1620159441.4299233,0.024535179138183594
0,1,1409,1620159441.4299421,1620159441.4543774,0.02443528175354004
0,1,1410,1620159441.454397,1620159441.4782715,0.023874521255493164
0,1,1411,1620159441.4782922,1620159441.4998863,0.02159404754638672
0,1,1412,1620159441.499904,1620159441.5193336,0.019429683685302734
0,1,1413,1620159441.519352,1620159441.5392997,0.01994776725769043
0,1,1414,1620159441.5393176,1620159441.559838,0.020520448684692383
0,1,1415,1620159441.5598538,1620159441.5818343,0.02198052406311035
0,1,1416,1620159441.5818496,1620159441.6009192,0.019069671630859375
0,1,1417,1620159441.6009357,1620159441.6187184,0.01778268814086914
0,1,1418,1620159441.618737,1620159441.634901,0.016164064407348633
0,1,1419,1620159441.6349194,1620159441.6591883,0.02426886558532715
0,1,1420,1620159441.6592069,1620159441.683201,0.02399420738220215
0,1,1421,1620159441.6832213,1620159441.7049224,0.02170109748840332
0,1,1422,1620159441.7049408,1620159441.7323463,0.027405500411987305
0,1,1423,1620159441.7323668,1620159441.7598526,0.02748584747314453
0,1,1424,1620159441.7598712,1620159441.7822144,0.022343158721923828
0,1,1425,1620159441.7822309,1620159441.8072639,0.025032997131347656
0,1,1426,1620159441.8072805,1620159441.8346307,0.027350187301635742
0,1,1427,1620159441.8346498,1620159441.8553193,0.02066946029663086
0,1,1428,1620159441.8553376,1620159441.8782935,0.022955894470214844
0,1,1429,1620159441.8783119,1620159441.9085565,0.03024458885192871
0,1,1430,1620159441.908575,1620159441.9471176,0.03854250907897949
0,1,1431,1620159441.9471385,1620159441.9702327,0.02309417724609375
0,1,1432,1620159441.9702523,1620159441.9935536,0.023301362991333008
0,1,1433,1620159441.9935744,1620159442.0109618,0.01738739013671875
0,1,1434,1620159442.010982,1620159442.0324378,0.021455764770507812
0,1,1435,1620159442.0324588,1620159442.053319,0.02086019515991211
0,1,1436,1620159442.0533397,1620159442.0768514,0.023511648178100586
0,1,1437,1620159442.0768723,1620159442.0966175,0.0197451114654541
0,1,1438,1620159442.096636,1620159442.1167064,0.020070314407348633
0,1,1439,1620159442.1167245,1620159442.1380608,0.02133631706237793
0,1,1440,1620159442.1380785,1620159442.1571336,0.01905512809753418
0,1,1441,1620159442.1571503,1620159442.1769788,0.01982855796813965
0,1,1442,1620159442.1769967,1620159442.1986396,0.02164292335510254
0,1,1443,1620159442.1986558,1620159442.2167163,0.01806044578552246
0,1,1444,1620159442.2167332,1620159442.2353575,0.018624305725097656
0,1,1445,1620159442.2353725,1620159442.2546551,0.01928257942199707
0,1,1446,1620159442.2546701,1620159442.285047,0.030376911163330078
0,1,1447,1620159442.2850666,1620159442.3026674,0.01760077476501465
0,1,1448,1620159442.3026953,1620159442.3217194,0.019024133682250977
0,1,1449,1620159442.3217368,1620159442.3410563,0.019319534301757812
0,1,1450,1620159442.3410754,1620159442.3616605,0.020585060119628906
0,1,1451,1620159442.3616762,1620159442.381823,0.020146846771240234
0,1,1452,1620159442.381851,1620159442.404189,0.022338151931762695
0,1,1453,1620159442.404207,1620159442.4268134,0.022606372833251953
0,1,1454,1620159442.4268267,1620159442.453935,0.027108192443847656
0,1,1455,1620159442.4539545,1620159442.4747741,0.020819664001464844
0,1,1456,1620159442.4747927,1620159442.4987593,0.023966550827026367
0,1,1457,1620159442.498778,1620159442.519948,0.02116990089416504
0,1,1458,1620159442.5199656,1620159442.5387158,0.01875019073486328
0,1,1459,1620159442.5387328,1620159442.5593002,0.02056741714477539
0,1,1460,1620159442.5593169,1620159442.5866225,0.02730560302734375
0,1,1461,1620159442.5866401,1620159442.606692,0.020051956176757812
0,1,1462,1620159442.6067088,1620159442.6289616,0.022252798080444336
0,1,1463,1620159442.62898,1620159442.650035,0.021054983139038086
0,1,1464,1620159442.6500978,1620159442.6696353,0.01953744888305664
0,1,1465,1620159442.6696532,1620159442.6893363,0.019683122634887695
0,1,1466,1620159442.6893537,1620159442.7127242,0.02337050437927246
0,1,1467,1620159442.7127395,1620159442.7307425,0.018002986907958984
0,1,1468,1620159442.73076,1620159442.7522666,0.021506547927856445
0,1,1469,1620159442.752283,1620159442.7731938,0.02091073989868164
0,1,1470,1620159442.7732098,1620159442.7934773,0.020267486572265625
0,1,1471,1620159442.7934928,1620159442.8129997,0.01950693130493164
0,1,1472,1620159442.813015,1620159442.8343399,0.021324872970581055
0,1,1473,1620159442.834357,1620159442.8573525,0.022995471954345703
0,1,1474,1620159442.8573682,1620159442.877131,0.019762754440307617
0,1,1475,1620159442.8771465,1620159442.8979187,0.020772218704223633
0,1,1476,1620159442.8979352,1620159442.9516435,0.05370831489562988
0,1,1477,1620159442.9516637,1620159442.9880903,0.036426544189453125
0,1,1478,1620159442.9881103,1620159443.0394535,0.05134320259094238
0,1,1479,1620159443.0394754,1620159443.1029553,0.06347990036010742
0,1,1480,1620159443.1029794,1620159443.146402,0.04342246055603027
0,1,1481,1620159443.1464279,1620159443.1843038,0.03787589073181152
0,1,1482,1620159443.1843243,1620159443.2178683,0.033544063568115234
0,1,1483,1620159443.21789,1620159443.2532198,0.03532981872558594
0,1,1484,1620159443.2532394,1620159443.296775,0.043535709381103516
0,1,1485,1620159443.2967966,1620159443.3389437,0.042147159576416016
0,1,1486,1620159443.3389645,1620159443.3838193,0.04485487937927246
0,1,1487,1620159443.3838391,1620159443.4069464,0.023107290267944336
0,1,1488,1620159443.4069788,1620159443.4393418,0.032362937927246094
0,1,1489,1620159443.4393618,1620159443.4673738,0.02801203727722168
0,1,1490,1620159443.4673944,1620159443.4941783,0.02678394317626953
0,1,1491,1620159443.494198,1620159443.5166578,0.022459745407104492
0,1,1492,1620159443.5166774,1620159443.537862,0.021184682846069336
0,1,1493,1620159443.5378816,1620159443.5588832,0.021001577377319336
0,1,1494,1620159443.5589035,1620159443.5787687,0.01986527442932129
0,1,1495,1620159443.5787885,1620159443.5998309,0.021042346954345703
0,1,1496,1620159443.59985,1620159443.6214342,0.021584272384643555
0,1,1497,1620159443.6214542,1620159443.6425776,0.021123409271240234
0,1,1498,1620159443.6425977,1620159443.661421,0.01882338523864746
0,1,1499,1620159443.6614406,1620159443.6836224,0.02218174934387207
0,1,1500,1620159443.683642,1620159443.70525,0.02160811424255371
0,1,1501,1620159443.7052677,1620159443.7226434,0.017375707626342773
0,1,1502,1620159443.7226598,1620159443.741118,0.018458127975463867
0,1,1503,1620159443.741134,1620159443.7613246,0.020190715789794922
0,1,1504,1620159443.7613437,1620159443.7814229,0.02007913589477539
0,1,1505,1620159443.78144,1620159443.8019388,0.02049875259399414
0,1,1506,1620159443.8019547,1620159443.821229,0.019274234771728516
0,1,1507,1620159443.821253,1620159443.840795,0.01954197883605957
0,1,1508,1620159443.8408105,1620159443.8610802,0.02026963233947754
0,1,1509,1620159443.8610957,1620159443.8837574,0.022661685943603516
0,1,1510,1620159443.8837757,1620159443.9028392,0.019063472747802734
0,1,1511,1620159443.9028604,1620159443.924928,0.022067546844482422
0,1,1512,1620159443.924948,1620159443.953287,0.028338909149169922
0,1,1513,1620159443.9533138,1620159443.9735918,0.020277976989746094
0,1,1514,1620159443.973613,1620159443.9935565,0.0199434757232666
0,1,1515,1620159443.993577,1620159444.0178165,0.024239540100097656
0,1,1516,1620159444.0178378,1620159444.0395977,0.021759986877441406
0,1,1517,1620159444.039618,1620159444.0600665,0.02044844627380371
0,1,1518,1620159444.0600858,1620159444.0784714,0.018385648727416992
0,1,1519,1620159444.0784903,1620159444.0988767,0.020386457443237305
0,1,1520,1620159444.098897,1620159444.118213,0.01931595802307129
0,1,1521,1620159444.1182313,1620159444.1365166,0.018285274505615234
0,1,1522,1620159444.1365347,1620159444.1661892,0.029654502868652344
0,1,1523,1620159444.1662514,1620159444.1877053,0.021453857421875
0,1,1524,1620159444.1877246,1620159444.213349,0.025624513626098633
0,1,1525,1620159444.2133663,1620159444.2450469,0.03168058395385742
0,1,1526,1620159444.2450674,1620159444.2758648,0.030797481536865234
0,1,1527,1620159444.2758868,1620159444.2981174,0.02223062515258789
0,1,1528,1620159444.2981381,1620159444.3169441,0.018805980682373047
0,1,1529,1620159444.3169646,1620159444.3361247,0.019160032272338867
0,1,1530,1620159444.3361444,1620159444.3579414,0.02179694175720215
0,1,1531,1620159444.357961,1620159444.3799489,0.0219879150390625
0,1,1532,1620159444.3799665,1620159444.404853,0.024886608123779297
0,1,1533,1620159444.4048734,1620159444.4259405,0.021067142486572266
0,1,1534,1620159444.4259589,1620159444.4584079,0.03244900703430176
0,1,1535,1620159444.4584267,1620159444.4779449,0.019518136978149414
0,1,1536,1620159444.4779618,1620159444.4975953,0.01963353157043457
0,1,1537,1620159444.4976134,1620159444.5187798,0.021166324615478516
0,1,1538,1620159444.5187984,1620159444.5387857,0.01998734474182129
0,1,1539,1620159444.538803,1620159444.5578017,0.01899862289428711
0,1,1540,1620159444.5578225,1620159444.5832934,0.025470972061157227
0,1,1541,1620159444.5833142,1620159444.6040416,0.02072739601135254
0,1,1542,1620159444.6040616,1620159444.6312973,0.027235746383666992
0,1,1543,1620159444.631318,1620159444.649455,0.018136978149414062
0,1,1544,1620159444.6495755,1620159444.672376,0.022800445556640625
0,1,1545,1620159444.672396,1620159444.6975014,0.02510547637939453
0,1,1546,1620159444.6975188,1620159444.7191772,0.02165842056274414
0,1,1547,1620159444.719197,1620159444.7469037,0.027706623077392578
0,1,1548,1620159444.7469199,1620159444.7739089,0.026988983154296875
0,1,1549,1620159444.7739289,1620159444.8036282,0.029699325561523438
0,1,1550,1620159444.8036494,1620159444.8257947,0.02214527130126953
0,1,1551,1620159444.825815,1620159444.8553872,0.029572248458862305
0,1,1552,1620159444.8554075,1620159444.8799744,0.0245668888092041
0,1,1553,1620159444.8799968,1620159444.9064715,0.026474714279174805
0,1,1554,1620159444.9064934,1620159444.931918,0.025424480438232422
0,1,1555,1620159444.9319465,1620159444.957575,0.02562856674194336
0,1,1556,1620159444.9575953,1620159444.9809039,0.023308515548706055
0,1,1557,1620159444.9809241,1620159445.0069506,0.026026487350463867
0,1,1558,1620159445.006971,1620159445.0304885,0.023517608642578125
0,1,1559,1620159445.0305097,1620159445.059548,0.029038190841674805
0,1,1560,1620159445.059569,1620159445.090021,0.03045201301574707
0,1,1561,1620159445.0900416,1620159445.1145577,0.02451610565185547
0,1,1562,1620159445.1145785,1620159445.141452,0.02687358856201172
0,1,1563,1620159445.141472,1620159445.180228,0.03875589370727539
0,1,1564,1620159445.1802478,1620159445.1998591,0.019611358642578125
0,1,1565,1620159445.1998796,1620159445.2221112,0.022231578826904297
0,1,1566,1620159445.2221293,1620159445.2444224,0.0222930908203125
0,1,1567,1620159445.2444427,1620159445.2668273,0.0223846435546875
0,1,1568,1620159445.2668467,1620159445.2919946,0.02514791488647461
0,1,1569,1620159445.2920156,1620159445.3176715,0.02565598487854004
0,1,1570,1620159445.317692,1620159445.3446634,0.02697134017944336
0,1,1571,1620159445.3446846,1620159445.3665261,0.02184152603149414
0,1,1572,1620159445.366546,1620159445.3901422,0.02359628677368164
0,1,1573,1620159445.390161,1620159445.4101353,0.019974231719970703
0,1,1574,1620159445.4101694,1620159445.4393058,0.02913641929626465
0,1,1575,1620159445.439326,1620159445.4598022,0.020476102828979492
0,1,1576,1620159445.4598224,1620159445.4770193,0.0171968936920166
0,1,1577,1620159445.477038,1620159445.4962459,0.01920795440673828
0,1,1578,1620159445.4962642,1620159445.5168257,0.02056145668029785
0,1,1579,1620159445.516846,1620159445.5361767,0.019330739974975586
0,1,1580,1620159445.5361967,1620159445.5557117,0.019515037536621094
0,1,1581,1620159445.5557299,1620159445.5726697,0.016939878463745117
0,1,1582,1620159445.5726857,1620159445.5907812,0.01809549331665039
0,1,1583,1620159445.5907977,1620159445.6114028,0.020605087280273438
0,1,1584,1620159445.6114225,1620159445.631752,0.02032947540283203
0,1,1585,1620159445.631819,1620159445.6540396,0.022220611572265625
0,1,1586,1620159445.654059,1620159445.6732547,0.0191957950592041
0,1,1587,1620159445.673273,1620159445.692965,0.019691944122314453
0,1,1588,1620159445.6929843,1620159445.712221,0.01923656463623047
0,1,1589,1620159445.7122402,1620159445.7317595,0.019519329071044922
0,1,1590,1620159445.7317765,1620159445.749785,0.01800847053527832
0,1,1591,1620159445.7498026,1620159445.7700193,0.020216703414916992
0,1,1592,1620159445.7700398,1620159445.789604,0.019564151763916016
0,1,1593,1620159445.7896223,1620159445.812002,0.022379636764526367
0,1,1594,1620159445.812021,1620159445.8342893,0.022268295288085938
0,1,1595,1620159445.8343077,1620159445.8547466,0.02043890953063965
0,1,1596,1620159445.854765,1620159445.877101,0.02233600616455078
0,1,1597,1620159445.8771188,1620159445.8970122,0.019893407821655273
0,1,1598,1620159445.897031,1620159445.9168413,0.019810199737548828
0,1,1599,1620159445.9168596,1620159445.940107,0.023247480392456055
0,1,1600,1620159445.9401248,1620159445.966825,0.026700258255004883
0,1,1601,1620159445.966844,1620159445.985568,0.01872396469116211
0,1,1602,1620159445.9855864,1620159446.008268,0.022681713104248047
0,1,1603,1620159446.0082889,1620159446.027154,0.018865108489990234
0,1,1604,1620159446.0271742,1620159446.0514154,0.024241209030151367
0,1,1605,1620159446.0514362,1620159446.0713358,0.019899606704711914
0,1,1606,1620159446.0713556,1620159446.0895522,0.018196582794189453
0,1,1607,1620159446.0895715,1620159446.114987,0.025415420532226562
0,1,1608,1620159446.1150057,1620159446.1356611,0.020655393600463867
0,1,1609,1620159446.1356783,1620159446.1545818,0.018903493881225586
0,1,1610,1620159446.1545975,1620159446.173704,0.019106388092041016
0,1,1611,1620159446.1737196,1620159446.1977794,0.024059772491455078
0,1,1612,1620159446.1977959,1620159446.2188966,0.021100759506225586
0,1,1613,1620159446.2189114,1620159446.2382007,0.019289255142211914
0,1,1614,1620159446.238215,1620159446.2548695,0.016654491424560547
0,1,1615,1620159446.254886,1620159446.2782226,0.02333664894104004
0,1,1616,1620159446.2782423,1620159446.3021936,0.023951292037963867
0,1,1617,1620159446.3022127,1620159446.318996,0.01678323745727539
0,1,1618,1620159446.3190124,1620159446.340014,0.021001577377319336
0,1,1619,1620159446.3400295,1620159446.3604023,0.020372867584228516
0,1,1620,1620159446.360418,1620159446.380192,0.01977396011352539
0,1,1621,1620159446.3802085,1620159446.4015293,0.021320819854736328
0,1,1622,1620159446.401545,1620159446.417412,0.015866994857788086
0,1,1623,1620159446.417428,1620159446.4436705,0.026242494583129883
0,1,1624,1620159446.443691,1620159446.4704807,0.02678966522216797
0,1,1625,1620159446.4705007,1620159446.4900825,0.01958179473876953
0,1,1626,1620159446.490101,1620159446.5079966,0.01789546012878418
0,1,1627,1620159446.5080147,1620159446.526058,0.01804327964782715
0,1,1628,1620159446.526075,1620159446.5464032,0.020328283309936523
0,1,1629,1620159446.546419,1620159446.5626707,0.016251802444458008
0,1,1630,1620159446.5626857,1620159446.5835943,0.020908594131469727
0,1,1631,1620159446.5836096,1620159446.6062946,0.02268505096435547
0,1,1632,1620159446.6063147,1620159446.6300778,0.023763179779052734
0,1,1633,1620159446.6300976,1620159446.64951,0.01941227912902832
0,1,1634,1620159446.6495287,1620159446.6655128,0.015984058380126953
0,1,1635,1620159446.6655293,1620159446.6793706,0.013841390609741211
0,1,1636,1620159446.6793866,1620159446.6960497,0.016663074493408203
0,1,1637,1620159446.6960642,1620159446.7165384,0.02047419548034668
0,1,1638,1620159446.7165527,1620159446.736487,0.01993417739868164
0,1,1639,1620159446.7365084,1620159446.757235,0.020726680755615234
0,1,1640,1620159446.7572517,1620159446.778764,0.021512269973754883
0,1,1641,1620159446.7787843,1620159446.799505,0.020720720291137695
0,1,1642,1620159446.7995245,1620159446.8194816,0.01995706558227539
0,1,1643,1620159446.8195016,1620159446.834962,0.01546025276184082
0,1,1644,1620159446.8349814,1620159446.8543758,0.019394397735595703
0,1,1645,1620159446.8543947,1620159446.8745348,0.02014017105102539
0,1,1646,1620159446.874552,1620159446.8939326,0.019380569458007812
0,1,1647,1620159446.8939514,1620159446.9098995,0.015948057174682617
0,1,1648,1620159446.9099188,1620159446.9312255,0.021306753158569336
0,1,1649,1620159446.9312453,1620159446.957015,0.025769710540771484
0,1,1650,1620159446.9570346,1620159446.975747,0.018712520599365234
0,1,1651,1620159446.975764,1620159447.0059388,0.030174732208251953
0,1,1652,1620159447.0059566,1620159447.0294907,0.023534059524536133
0,1,1653,1620159447.0295084,1620159447.0500894,0.02058100700378418
0,1,1654,1620159447.050118,1620159447.0738833,0.02376532554626465
0,1,1655,1620159447.0739048,1620159447.089299,0.015394210815429688
0,1,1656,1620159447.0893185,1620159447.1086993,0.019380807876586914
0,1,1657,1620159447.1087227,1620159447.129798,0.02107524871826172
0,1,1658,1620159447.1298182,1620159447.1493783,0.01956009864807129
0,1,1659,1620159447.149398,1620159447.1675966,0.018198490142822266
0,1,1660,1620159447.167614,1620159447.186751,0.019136905670166016
0,1,1661,1620159447.1867697,1620159447.20666,0.019890308380126953
0,1,1662,1620159447.2066793,1620159447.2290866,0.02240729331970215
0,1,1663,1620159447.2291062,1620159447.2473154,0.018209218978881836
0,1,1664,1620159447.2473342,1620159447.263523,0.016188859939575195
0,1,1665,1620159447.263543,1620159447.2792597,0.0157167911529541
0,1,1666,1620159447.2792783,1620159447.3007827,0.02150440216064453
0,1,1667,1620159447.300812,1620159447.3203576,0.019545555114746094
0,1,1668,1620159447.3203762,1620159447.342858,0.022481918334960938
0,1,1669,1620159447.342879,1620159447.3617961,0.018917083740234375
0,1,1670,1620159447.3618155,1620159447.38313,0.021314620971679688
0,1,1671,1620159447.3831494,1620159447.4010267,0.01787734031677246
0,1,1672,1620159447.401045,1620159447.420497,0.01945185661315918
0,1,1673,1620159447.4205139,1620159447.4405966,0.020082712173461914
0,1,1674,1620159447.4406168,1620159447.469008,0.028391122817993164
0,1,1675,1620159447.4690287,1620159447.490097,0.021068334579467773
0,1,1676,1620159447.4901152,1620159447.512724,0.02260875701904297
0,1,1677,1620159447.5127418,1620159447.5312445,0.01850271224975586
0,1,1678,1620159447.5312626,1620159447.5648463,0.033583641052246094
0,1,1679,1620159447.5648656,1620159447.5846145,0.019748926162719727
0,1,1680,1620159447.5846334,1620159447.605741,0.02110767364501953
0,1,1681,1620159447.6057622,1620159447.6259604,0.02019810676574707
0,1,1682,1620159447.6259804,1620159447.6475933,0.021612882614135742
0,1,1683,1620159447.6476128,1620159447.671647,0.02403426170349121
0,1,1684,1620159447.6716661,1620159447.691653,0.019986867904663086
0,1,1685,1620159447.691673,1620159447.7149193,0.023246288299560547
0,1,1686,1620159447.7149394,1620159447.7496073,0.03466796875
0,1,1687,1620159447.7496278,1620159447.766654,0.017026185989379883
0,1,1688,1620159447.76667,1620159447.7899585,0.023288488388061523
0,1,1689,1620159447.7899768,1620159447.8142972,0.024320363998413086
0,1,1690,1620159447.814316,1620159447.8347278,0.02041172981262207
0,1,1691,1620159447.8347437,1620159447.8570611,0.02231740951538086
0,1,1692,1620159447.8570776,1620159447.8804157,0.02333807945251465
0,1,1693,1620159447.8804345,1620159447.8987615,0.018326997756958008
0,1,1694,1620159447.8987806,1620159447.9183147,0.01953411102294922
0,1,1695,1620159447.918335,1620159447.9374993,0.019164323806762695
0,1,1696,1620159447.9375167,1620159447.9577558,0.02023911476135254
