reader_id,writer_id,key,start_time,end_time,delta_time
0,1,1,1619399086.773162,1619399086.7735405,0.0003781318664550781
0,1,1,1619399086.7735505,1619399086.773935,0.0003848075866699219
0,1,1,1619399086.7739446,1619399086.774328,0.0003831386566162109
0,1,1,1619399086.774338,1619399086.774684,0.0003459453582763672
0,1,1,1619399086.7746935,1619399086.775066,0.0003724098205566406
0,1,1,1619399086.7750757,1619399086.7754354,0.0003597736358642578
0,1,1,1619399086.7754447,1619399086.7757905,0.0003457069396972656
0,1,1,1619399086.7757998,1619399086.7761755,0.0003757476806640625
0,1,1,1619399086.7761862,1619399086.7765484,0.00036215782165527344
0,1,1,1619399086.7766087,1619399086.776989,0.00038051605224609375
0,1,1,1619399086.7769995,1619399086.7773569,0.0003573894500732422
0,1,1,1619399086.777368,1619399086.7777224,0.0003542900085449219
0,1,1,1619399086.7777321,1619399086.7780945,0.00036215782165527344
0,1,1,1619399086.778106,1619399086.7784686,0.00036263465881347656
0,1,1,1619399086.7784786,1619399086.7788208,0.0003421306610107422
0,1,1,1619399086.7788305,1619399086.7791984,0.0003681182861328125
0,1,1,1619399086.7792096,1619399086.779562,0.00035262107849121094
0,1,1,1619399086.7795722,1619399086.779926,0.00035381317138671875
0,1,1,1619399086.7799356,1619399086.7802985,0.0003628730773925781
0,1,1,1619399086.780309,1619399086.780664,0.00035500526428222656
0,1,1,1619399086.7806735,1619399086.7810562,0.0003824234008789063
0,1,1,1619399086.7810733,1619399086.7814677,0.0003943443298339844
0,1,1,1619399086.7814794,1619399086.7818696,0.0003905296325683594
0,1,1,1619399086.7818813,1619399086.782293,0.0004117488861083984
0,1,1,1619399086.782308,1619399086.7827182,0.00041031837463378906
0,1,1,1619399086.7827294,1619399086.783108,0.0003783702850341797
0,1,1,1619399086.7831194,1619399086.7835019,0.0003821849822998047
0,1,1,1619399086.7835133,1619399086.7839115,0.0003981590270996094
0,1,1,1619399086.783926,1619399086.7843122,0.0003862380981445313
0,1,1,1619399086.7843242,1619399086.7847247,0.000400543212890625
0,1,1,1619399086.7847385,1619399086.7851276,0.0003893375396728516
0,1,1,1619399086.7851396,1619399086.7855256,0.0003859996795654297
0,1,1,1619399086.7855372,1619399086.7859256,0.00038814544677734375
0,1,1,1619399086.7859373,1619399086.7863214,0.0003843307495117188
0,1,1,1619399086.7863321,1619399086.7867,0.0003681182861328125
0,1,1,1619399086.7867105,1619399086.787077,0.0003664493560791016
0,1,1,1619399086.7870882,1619399086.7874606,0.0003726482391357422
0,1,1,1619399086.7874706,1619399086.7878368,0.0003664493560791016
0,1,1,1619399086.7878466,1619399086.7882216,0.0003750324249267578
0,1,1,1619399086.7882318,1619399086.7886193,0.0003874301910400391
0,1,1,1619399086.7886293,1619399086.7890127,0.0003833770751953125
0,1,1,1619399086.7890224,1619399086.7893765,0.00035381317138671875
0,1,1,1619399086.789386,1619399086.7897336,0.00034737586975097656
0,1,1,1619399086.789743,1619399086.7901087,0.0003657341003417969
0,1,1,1619399086.7901194,1619399086.7904902,0.0003707408905029297
0,1,1,1619399086.7905009,1619399086.7908552,0.00035381317138671875
0,1,1,1619399086.790865,1619399086.7912164,0.0003516674041748047
0,1,1,1619399086.7912269,1619399086.7915962,0.0003688335418701172
0,1,1,1619399086.7916055,1619399086.7919645,0.0003588199615478516
0,1,1,1619399086.7919743,1619399086.7923572,0.0003829002380371094
0,1,1,1619399086.7923665,1619399086.7927127,0.00034618377685546875
0,1,1,1619399086.7927225,1619399086.7930849,0.000362396240234375
0,1,1,1619399086.7930946,1619399086.7934995,0.0004048347473144531
0,1,1,1619399086.7935095,1619399086.7939036,0.0003938674926757813
0,1,1,1619399086.7939134,1619399086.7943456,0.0004320144653320313
0,1,1,1619399086.794356,1619399086.7947686,0.0004124641418457031
0,1,1,1619399086.7947786,1619399086.7951698,0.00039124488830566406
0,1,1,1619399086.7951796,1619399086.7955415,0.0003616809844970703
0,1,1,1619399086.795551,1619399086.7959142,0.00036263465881347656
0,1,1,1619399086.7959235,1619399086.7962813,0.0003578662872314453
0,1,1,1619399086.796291,1619399086.7966619,0.0003709793090820313
0,1,1,1619399086.7966714,1619399086.7970085,0.0003368854522705078
0,1,1,1619399086.7970212,1619399086.7973955,0.00037479400634765625
0,1,1,1619399086.7974055,1619399086.797742,0.0003364086151123047
0,1,1,1619399086.7977512,1619399086.798114,0.0003628730773925781
0,1,1,1619399086.7981243,1619399086.7984722,0.0003476142883300781
0,1,1,1619399086.798482,1619399086.7988415,0.0003597736358642578
0,1,1,1619399086.798851,1619399086.7992072,0.0003561973571777344
0,1,1,1619399086.7992167,1619399086.7996259,0.0004091262817382813
0,1,1,1619399086.7996356,1619399086.8000033,0.0003676414489746094
0,1,1,1619399086.8000126,1619399086.8003814,0.0003685951232910156
0,1,1,1619399086.800391,1619399086.8007407,0.0003497600555419922
0,1,1,1619399086.8007505,1619399086.8011096,0.0003590583801269531
0,1,1,1619399086.8011193,1619399086.8014686,0.00034928321838378906
0,1,1,1619399086.8014786,1619399086.8018289,0.00035071372985839844
0,1,1,1619399086.8018384,1619399086.8022072,0.0003685951232910156
0,1,1,1619399086.8022175,1619399086.8025827,0.0003650188446044922
0,1,1,1619399086.8025925,1619399086.8029516,0.0003590583801269531
0,1,1,1619399086.8029609,1619399086.8033185,0.0003573894500732422
0,1,1,1619399086.8033285,1619399086.803675,0.0003466606140136719
0,1,1,1619399086.8036842,1619399086.8040402,0.0003559589385986328
0,1,1,1619399086.8040495,1619399086.8044047,0.00035500526428222656
0,1,1,1619399086.8044145,1619399086.8047698,0.0003552436828613281
0,1,1,1619399086.8047798,1619399086.8051472,0.0003674030303955078
0,1,1,1619399086.805157,1619399086.8055062,0.0003495216369628906
0,1,1,1619399086.8055158,1619399086.8058615,0.0003457069396972656
0,1,1,1619399086.8058708,1619399086.8062403,0.00036978721618652333
0,1,1,1619399086.806251,1619399086.8066025,0.0003514289855957031
0,1,1,1619399086.806612,1619399086.8069658,0.00035381317138671875
0,1,1,1619399086.8069751,1619399086.807325,0.0003497600555419922
0,1,1,1619399086.8073342,1619399086.8076773,0.00034308433532714844
0,1,1,1619399086.8076868,1619399086.8081028,0.00041604042053222656
0,1,1,1619399086.8081188,1619399086.8085306,0.0004117488861083984
0,1,1,1619399086.8085425,1619399086.8089132,0.0003707408905029297
0,1,1,1619399086.808924,1619399086.8092954,0.0003714561462402344
0,1,1,1619399086.8093064,1619399086.8096778,0.0003714561462402344
0,1,1,1619399086.8096886,1619399086.810078,0.0003893375396728516
0,1,1,1619399086.8100884,1619399086.8104465,0.0003581047058105469
0,1,1,1619399086.8104565,1619399086.8109078,0.0004513263702392578
0,1,1,1619399086.8109233,1619399086.8113284,0.0004050731658935547
0,1,1,1619399086.8113418,1619399086.81174,0.0003981590270996094
0,1,1,1619399086.811754,1619399086.8121748,0.0004208087921142578
0,1,1,1619399086.8121881,1619399086.8126,0.0004119873046875
0,1,1,1619399086.812616,1619399086.812993,0.00037741661071777344
0,1,1,1619399086.8130054,1619399086.8133814,0.0003757476806640625
0,1,1,1619399086.8133926,1619399086.81376,0.0003676414489746094
0,1,1,1619399086.8137708,1619399086.8141232,0.0003521442413330078
0,1,1,1619399086.8141332,1619399086.814517,0.0003838539123535156
0,1,1,1619399086.814527,1619399086.8148696,0.0003426074981689453
0,1,1,1619399086.8148792,1619399086.8152554,0.0003762245178222656
0,1,1,1619399086.8152654,1619399086.815636,0.0003705024719238281
0,1,1,1619399086.8156464,1619399086.8160064,0.0003600120544433594
0,1,1,1619399086.8160162,1619399086.8163655,0.00034928321838378906
0,1,1,1619399086.8163753,1619399086.8167393,0.00036406517028808594
0,1,1,1619399086.816749,1619399086.8170981,0.0003490447998046875
0,1,1,1619399086.817108,1619399086.8174608,0.0003528594970703125
0,1,1,1619399086.8174706,1619399086.8178449,0.00037479400634765625
0,1,1,1619399086.8178544,1619399086.8182278,0.0003733634948730469
0,1,1,1619399086.8182385,1619399086.8185966,0.0003581047058105469
0,1,1,1619399086.8186061,1619399086.818968,0.0003619194030761719
0,1,1,1619399086.8189776,1619399086.8193645,0.0003871917724609375
0,1,1,1619399086.8193753,1619399086.8197784,0.0004031658172607422
0,1,1,1619399086.819788,1619399086.8201532,0.00036525726318359375
0,1,1,1619399086.8201635,1619399086.8205173,0.0003535747528076172
0,1,1,1619399086.8205268,1619399086.8209002,0.0003731250762939453
0,1,1,1619399086.8209093,1619399086.8212807,0.0003714561462402344
0,1,1,1619399086.8212914,1619399086.8216558,0.0003643035888671875
0,1,1,1619399086.821665,1619399086.8220408,0.0003757476806640625
0,1,1,1619399086.8220513,1619399086.822432,0.0003807544708251953
0,1,1,1619399086.8224413,1619399086.8228061,0.00036454200744628906
0,1,1,1619399086.8228154,1619399086.8232338,0.0004184246063232422
0,1,1,1619399086.8232446,1619399086.8236244,0.00037980079650878906
0,1,1,1619399086.8236349,1619399086.8240175,0.0003824234008789063
0,1,1,1619399086.824027,1619399086.8244376,0.0004105567932128906
0,1,1,1619399086.8245134,1619399086.8249145,0.00040078163146972656
0,1,1,1619399086.8249269,1619399086.82531,0.0003829002380371094
0,1,1,1619399086.8253226,1619399086.8257177,0.00039458274841308594
0,1,1,1619399086.8257284,1619399086.826112,0.00038361549377441406
0,1,1,1619399086.8261275,1619399086.8265314,0.0004038810729980469
0,1,1,1619399086.826544,1619399086.8269293,0.000385284423828125
0,1,1,1619399086.8269405,1619399086.8273242,0.0003838539123535156
0,1,1,1619399086.827335,1619399086.8276966,0.0003619194030761719
0,1,1,1619399086.8277082,1619399086.8280735,0.00036525726318359375
0,1,1,1619399086.8280838,1619399086.8284314,0.0003476142883300781
0,1,1,1619399086.8284411,1619399086.8287992,0.0003581047058105469
0,1,1,1619399086.8288088,1619399086.8291738,0.0003650188446044922
0,1,1,1619399086.8291836,1619399086.829557,0.0003733634948730469
0,1,1,1619399086.8295686,1619399086.8299274,0.0003590583801269531
0,1,1,1619399086.8299382,1619399086.8303175,0.00037932395935058594
0,1,1,1619399086.8303282,1619399086.830692,0.0003638267517089844
0,1,1,1619399086.8307016,1619399086.8310726,0.0003709793090820313
0,1,1,1619399086.831083,1619399086.8315074,0.0004246234893798828
0,1,1,1619399086.831518,1619399086.8318825,0.00036454200744628906
0,1,1,1619399086.8318925,1619399086.8322778,0.000385284423828125
0,1,1,1619399086.832288,1619399086.8326573,0.0003695487976074219
0,1,1,1619399086.8326676,1619399086.8330214,0.00035381317138671875
0,1,1,1619399086.833031,1619399086.833414,0.0003831386566162109
0,1,1,1619399086.833424,1619399086.8337855,0.0003616809844970703
0,1,1,1619399086.8337948,1619399086.8341634,0.0003685951232910156
0,1,1,1619399086.8341744,1619399086.8345618,0.0003871917724609375
0,1,1,1619399086.8345716,1619399086.8349178,0.0003459453582763672
0,1,1,1619399086.8349273,1619399086.8353393,0.0004119873046875
0,1,1,1619399086.8353546,1619399086.8357778,0.000423431396484375
0,1,1,1619399086.8357894,1619399086.836185,0.0003952980041503906
0,1,1,1619399086.8361971,1619399086.8365595,0.00036263465881347656
0,1,1,1619399086.83657,1619399086.8369255,0.0003554821014404297
0,1,1,1619399086.836936,1619399086.8373096,0.0003733634948730469
0,1,1,1619399086.8373199,1619399086.837688,0.0003678798675537109
0,1,1,1619399086.837698,1619399086.838089,0.0003910064697265625
0,1,1,1619399086.8381052,1619399086.838492,0.0003867149353027344
0,1,1,1619399086.8385062,1619399086.8388882,0.0003817081451416016
0,1,1,1619399086.8388991,1619399086.839254,0.000354766845703125
0,1,1,1619399086.8392649,1619399086.8396144,0.0003497600555419922
0,1,1,1619399086.839625,1619399086.8399742,0.00034928321838378906
0,1,1,1619399086.839984,1619399086.8403418,0.0003578662872314453
0,1,1,1619399086.840351,1619399086.840717,0.0003659725189208984
0,1,1,1619399086.8407273,1619399086.8410757,0.0003483295440673828
0,1,1,1619399086.8410852,1619399086.841436,0.0003509521484375
0,1,1,1619399086.8414464,1619399086.8418126,0.0003666877746582031
0,1,1,1619399086.8418221,1619399086.8421907,0.0003685951232910156
0,1,1,1619399086.8422012,1619399086.8425605,0.0003590583801269531
0,1,1,1619399086.842571,1619399086.8429346,0.0003633499145507813
0,1,1,1619399086.842944,1619399086.84332,0.00037598609924316406
0,1,1,1619399086.8433294,1619399086.8436935,0.00036406517028808594
0,1,1,1619399086.843703,1619399086.8440664,0.0003635883331298828
0,1,1,1619399086.8440773,1619399086.844433,0.00035572052001953125
0,1,1,1619399086.8444426,1619399086.8447812,0.00033855438232421875
0,1,1,1619399086.8447936,1619399086.8451574,0.0003638267517089844
0,1,1,1619399086.8451676,1619399086.8455276,0.0003597736358642578
0,1,1,1619399086.8455367,1619399086.845883,0.00034618377685546875
0,1,1,1619399086.8458927,1619399086.8462758,0.0003833770751953125
0,1,1,1619399086.8462865,1619399086.8466446,0.00035858154296875
0,1,1,1619399086.8466547,1619399086.8470187,0.00036406517028808594
0,1,1,1619399086.8470285,1619399086.8473961,0.0003674030303955078
0,1,1,1619399086.8474052,1619399086.847758,0.0003528594970703125
0,1,1,1619399086.8477676,1619399086.8481305,0.0003628730773925781
0,1,1,1619399086.8481398,1619399086.8485014,0.0003619194030761719
0,1,1,1619399086.8485115,1619399086.8488688,0.0003573894500732422
0,1,1,1619399086.8488786,1619399086.849252,0.0003736019134521485
0,1,1,1619399086.8492625,1619399086.8496172,0.000354766845703125
0,1,1,1619399086.8496265,1619399086.850001,0.00037479400634765625
0,1,1,1619399086.8500118,1619399086.8503726,0.0003604888916015625
0,1,1,1619399086.850382,1619399086.850728,0.00034618377685546875
0,1,1,1619399086.8507373,1619399086.8511038,0.0003664493560791016
0,1,1,1619399086.8511152,1619399086.8514974,0.0003824234008789063
0,1,1,1619399086.8515074,1619399086.8518682,0.00036072731018066406
0,1,1,1619399086.8518775,1619399086.852244,0.0003662109375
0,1,1,1619399086.8522544,1619399086.8526025,0.00034809112548828125
0,1,1,1619399086.8526125,1619399086.8529642,0.00035190582275390625
0,1,1,1619399086.8529732,1619399086.853331,0.0003578662872314453
0,1,1,1619399086.8533404,1619399086.8536794,0.0003390312194824219
0,1,1,1619399086.8536885,1619399086.854046,0.0003573894500732422
0,1,1,1619399086.8540561,1619399086.8544087,0.00035262107849121094
0,1,1,1619399086.8544185,1619399086.8547735,0.00035500526428222656
0,1,1,1619399086.854783,1619399086.8551555,0.0003726482391357422
0,1,1,1619399086.855165,1619399086.8555386,0.00037384033203125
0,1,1,1619399086.8555498,1619399086.8559015,0.00035190582275390625
0,1,1,1619399086.8559115,1619399086.8562744,0.0003628730773925781
0,1,1,1619399086.8562837,1619399086.8566551,0.0003712177276611328
0,1,1,1619399086.85667,1619399086.8571007,0.0004305839538574219
0,1,1,1619399086.857117,1619399086.8575108,0.0003938674926757813
0,1,1,1619399086.8575242,1619399086.8578966,0.0003724098205566406
0,1,1,1619399086.8579075,1619399086.8582838,0.0003762245178222656
0,1,1,1619399086.8582947,1619399086.8587232,0.0004284381866455078
0,1,1,1619399086.8587337,1619399086.8591092,0.00037550926208496094
0,1,1,1619399086.8591194,1619399086.8595054,0.0003862380981445313
0,1,1,1619399086.859516,1619399086.8598642,0.00034809112548828125
0,1,1,1619399086.8598742,1619399086.8602462,0.000371694564819336
0,1,1,1619399086.8602571,1619399086.8606195,0.00036263465881347656
0,1,1,1619399086.8606293,1619399086.860986,0.0003566741943359375
0,1,1,1619399086.8609982,1619399086.861376,0.0003781318664550781
0,1,1,1619399086.8613865,1619399086.8617404,0.0003542900085449219
0,1,1,1619399086.8617506,1619399086.8621168,0.0003664493560791016
0,1,1,1619399086.8621278,1619399086.8625019,0.0003740787506103516
0,1,1,1619399086.8625116,1619399086.862854,0.0003423690795898437
0,1,1,1619399086.862864,1619399086.8632104,0.0003464221954345703
0,1,1,1619399086.8632202,1619399086.863587,0.0003666877746582031
0,1,1,1619399086.8635974,1619399086.8639767,0.00037932395935058594
0,1,1,1619399086.8639865,1619399086.8643355,0.0003490447998046875
0,1,1,1619399086.8643453,1619399086.8646991,0.00035381317138671875
0,1,1,1619399086.8647096,1619399086.865069,0.0003592967987060547
0,1,1,1619399086.8650784,1619399086.8654516,0.0003731250762939453
0,1,1,1619399086.8654613,1619399086.8658128,0.0003514289855957031
0,1,1,1619399086.8658226,1619399086.8661866,0.00036406517028808594
0,1,1,1619399086.8661973,1619399086.8665593,0.0003619194030761719
0,1,1,1619399086.866569,1619399086.8669415,0.0003724098205566406
0,1,1,1619399086.866951,1619399086.8673275,0.0003767013549804688
0,1,1,1619399086.8673384,1619399086.8676946,0.0003559589385986328
0,1,1,1619399086.8677044,1619399086.868132,0.0004277229309082031
0,1,1,1619399086.868148,1619399086.868539,0.00039124488830566406
0,1,1,1619399086.8685527,1619399086.8689375,0.00038504600524902333
0,1,1,1619399086.868951,1619399086.8693473,0.0003962516784667969
0,1,1,1619399086.8693633,1619399086.8697948,0.0004315376281738281
0,1,1,1619399086.8698099,1619399086.8702128,0.0004026889801025391
0,1,1,1619399086.87023,1619399086.8706515,0.0004215240478515625
0,1,1,1619399086.870667,1619399086.8710866,0.0004193782806396485
0,1,1,1619399086.871099,1619399086.8715107,0.0004117488861083984
0,1,1,1619399086.8715227,1619399086.8718846,0.0003619194030761719
0,1,1,1619399086.8718953,1619399086.8722663,0.0003712177276611328
0,1,1,1619399086.8723395,1619399086.8727171,0.00037741661071777344
0,1,1,1619399086.8727276,1619399086.873084,0.0003566741943359375
0,1,1,1619399086.8730953,1619399086.8734725,0.0003771781921386719
0,1,1,1619399086.8734837,1619399086.873881,0.0003976821899414063
0,1,1,1619399086.873891,1619399086.8742824,0.0003914833068847656
0,1,1,1619399086.874293,1619399086.874702,0.0004086494445800781
0,1,1,1619399086.8747153,1619399086.8751097,0.0003943443298339844
0,1,1,1619399086.8751216,1619399086.8755126,0.00039124488830566406
0,1,1,1619399086.8755286,1619399086.8759289,0.00040078163146972656
0,1,1,1619399086.8759413,1619399086.8763533,0.0004119873046875
0,1,1,1619399086.876365,1619399086.8767233,0.00035858154296875
0,1,1,1619399086.8767335,1619399086.8771179,0.0003843307495117188
0,1,1,1619399086.8771293,1619399086.8775058,0.0003764629364013672
0,1,1,1619399086.8775175,1619399086.8778892,0.0003714561462402344
0,1,1,1619399086.877899,1619399086.8782654,0.0003666877746582031
0,1,1,1619399086.8782778,1619399086.8786426,0.00036454200744628906
0,1,1,1619399086.8786535,1619399086.8790114,0.0003576278686523437
0,1,1,1619399086.8790214,1619399086.8793912,0.0003695487976074219
0,1,1,1619399086.879402,1619399086.8797514,0.0003495216369628906
0,1,1,1619399086.8797624,1619399086.8801446,0.0003821849822998047
0,1,1,1619399086.880155,1619399086.8805015,0.0003466606140136719
0,1,1,1619399086.8805113,1619399086.880857,0.0003457069396972656
0,1,1,1619399086.8808663,1619399086.8812366,0.000370025634765625
0,1,1,1619399086.8812473,1619399086.881641,0.0003936290740966797
0,1,1,1619399086.8816555,1619399086.8820748,0.0004193782806396485
0,1,1,1619399086.8820872,1619399086.8825498,0.00046253204345703125
0,1,1,1619399086.882566,1619399086.8829598,0.0003938674926757813
0,1,1,1619399086.8829718,1619399086.8833408,0.0003690719604492188
0,1,1,1619399086.8833516,1619399086.8837163,0.0003650188446044922
0,1,1,1619399086.8837276,1619399086.8840985,0.0003707408905029297
0,1,1,1619399086.8841095,1619399086.8844955,0.0003862380981445313
0,1,1,1619399086.8845062,1619399086.884867,0.00036072731018066406
0,1,1,1619399086.884877,1619399086.8852544,0.00037741661071777344
0,1,1,1619399086.885265,1619399086.8856153,0.0003504753112792969
0,1,1,1619399086.8856251,1619399086.8860054,0.0003802776336669922
0,1,1,1619399086.886015,1619399086.8863945,0.00037932395935058594
0,1,1,1619399086.8864055,1619399086.886791,0.00038552284240722656
0,1,1,1619399086.8868055,1619399086.8871968,0.00039124488830566406
0,1,1,1619399086.887209,1619399086.887594,0.00038504600524902333
0,1,1,1619399086.8876054,1619399086.8879633,0.0003578662872314453
0,1,1,1619399086.8879745,1619399086.8883414,0.0003671646118164063
0,1,1,1619399086.8883517,1619399086.888693,0.00034165382385253906
0,1,1,1619399086.8887033,1619399086.8890698,0.0003664493560791016
0,1,1,1619399086.8890812,1619399086.8894591,0.00037789344787597656
0,1,1,1619399086.8894706,1619399086.889826,0.0003554821014404297
0,1,1,1619399086.8898358,1619399086.8901904,0.0003542900085449219
0,1,1,1619399086.8902,1619399086.890552,0.00035190582275390625
0,1,1,1619399086.8905618,1619399086.8909547,0.000392913818359375
0,1,1,1619399086.8909655,1619399086.891375,0.0004096031188964844
0,1,1,1619399086.8913858,1619399086.8917851,0.0003993511199951172
0,1,1,1619399086.891796,1619399086.8921778,0.0003819465637207031
0,1,1,1619399086.8921876,1619399086.8925786,0.00039124488830566406
0,1,1,1619399086.8925884,1619399086.892957,0.0003685951232910156
0,1,1,1619399086.8929718,1619399086.8933327,0.0003609657287597656
0,1,1,1619399086.8933427,1619399086.893718,0.0003752708435058594
0,1,1,1619399086.8937287,1619399086.8941145,0.00038552284240722656
0,1,1,1619399086.894125,1619399086.894515,0.00039005279541015625
0,1,1,1619399086.8945248,1619399086.8948975,0.0003726482391357422
0,1,1,1619399086.8949087,1619399086.895325,0.0004165172576904297
0,1,1,1619399086.8953354,1619399086.895737,0.0004014968872070313
0,1,1,1619399086.8957481,1619399086.896149,0.000400543212890625
0,1,1,1619399086.89616,1619399086.8965333,0.0003733634948730469
0,1,1,1619399086.896543,1619399086.896897,0.0003540515899658203
0,1,1,1619399086.896907,1619399086.897272,0.0003647804260253906
0,1,1,1619399086.8972821,1619399086.8976333,0.0003511905670166016
0,1,1,1619399086.8976429,1619399086.898036,0.000392913818359375
0,1,1,1619399086.8980458,1619399086.8983927,0.00034689903259277344
0,1,1,1619399086.8984025,1619399086.8987613,0.0003590583801269531
0,1,1,1619399086.898771,1619399086.8991446,0.0003733634948730469
0,1,1,1619399086.8991551,1619399086.8995106,0.0003554821014404297
0,1,1,1619399086.8995206,1619399086.8998752,0.0003542900085449219
0,1,1,1619399086.899885,1619399086.9002378,0.0003528594970703125
0,1,1,1619399086.9002473,1619399086.9006052,0.0003578662872314453
0,1,1,1619399086.900615,1619399086.9009585,0.0003435611724853516
0,1,1,1619399086.9009688,1619399086.9013145,0.0003457069396972656
0,1,1,1619399086.901324,1619399086.901664,0.0003399848937988281
0,1,1,1619399086.9016738,1619399086.9020624,0.0003886222839355469
0,1,1,1619399086.9020727,1619399086.9024296,0.00035691261291503906
0,1,1,1619399086.9024394,1619399086.9028745,0.00043487548828125
0,1,1,1619399086.902884,1619399086.9033015,0.000417470932006836
0,1,1,1619399086.903312,1619399086.9037163,0.0004045963287353516
0,1,1,1619399086.9037266,1619399086.9041393,0.0004129409790039063
0,1,1,1619399086.90415,1619399086.9045384,0.00038814544677734375
0,1,1,1619399086.9045482,1619399086.9049454,0.0003969669342041016
0,1,1,1619399086.9049551,1619399086.9053767,0.0004215240478515625
0,1,1,1619399086.9053874,1619399086.9057686,0.0003812313079833984
0,1,1,1619399086.9057794,1619399086.9061775,0.0003983974456787109
0,1,1,1619399086.9061954,1619399086.9066002,0.0004045963287353516
0,1,1,1619399086.9066126,1619399086.9069893,0.0003764629364013672
0,1,1,1619399086.907001,1619399086.9073913,0.0003905296325683594
0,1,1,1619399086.9074068,1619399086.9077625,0.0003554821014404297
0,1,1,1619399086.907773,1619399086.9081562,0.0003831386566162109
0,1,1,1619399086.9081676,1619399086.9085221,0.0003542900085449219
0,1,1,1619399086.9085324,1619399086.908892,0.00035953521728515625
0,1,1,1619399086.9089026,1619399086.9092858,0.0003833770751953125
0,1,1,1619399086.9092972,1619399086.9096675,0.0003705024719238281
0,1,1,1619399086.9096775,1619399086.9100502,0.0003726482391357422
0,1,1,1619399086.9100616,1619399086.9104614,0.0003998279571533203
0,1,1,1619399086.9104712,1619399086.9108286,0.0003573894500732422
0,1,1,1619399086.9108384,1619399086.911225,0.0003864765167236328
0,1,1,1619399086.9112358,1619399086.9116154,0.0003795623779296875
0,1,1,1619399086.9116275,1619399086.911995,0.0003674030303955078
0,1,1,1619399086.9120052,1619399086.9123738,0.0003688335418701172
0,1,1,1619399086.9123838,1619399086.9127538,0.00037026405334472656
0,1,1,1619399086.9127636,1619399086.9131336,0.00036978721618652333
0,1,1,1619399086.9131446,1619399086.913534,0.0003893375396728516
0,1,1,1619399086.913544,1619399086.9139118,0.0003678798675537109
0,1,1,1619399086.913922,1619399086.914317,0.0003948211669921875
0,1,1,1619399086.9143279,1619399086.9147143,0.0003867149353027344
0,1,1,1619399086.9147243,1619399086.9150891,0.0003643035888671875
0,1,1,1619399086.9151,1619399086.9154878,0.0003879070281982422
0,1,1,1619399086.9154975,1619399086.9158695,0.0003719329833984375
0,1,1,1619399086.9158792,1619399086.916265,0.0003857612609863281
0,1,1,1619399086.9162755,1619399086.9166818,0.0004062652587890625
0,1,1,1619399086.9166918,1619399086.9170675,0.0003757476806640625
0,1,1,1619399086.917078,1619399086.9174654,0.0003874301910400391
0,1,1,1619399086.9174752,1619399086.9178252,0.0003499984741210937
0,1,1,1619399086.9178355,1619399086.9181938,0.00035834312438964844
0,1,1,1619399086.918205,1619399086.9185762,0.0003712177276611328
0,1,1,1619399086.9185858,1619399086.918954,0.00036835670471191406
0,1,1,1619399086.9189641,1619399086.9193149,0.00035071372985839844
0,1,1,1619399086.9193244,1619399086.9196825,0.0003578662872314453
0,1,1,1619399086.9196925,1619399086.9200466,0.0003542900085449219
0,1,1,1619399086.920056,1619399086.920422,0.0003659725189208984
0,1,1,1619399086.920432,1619399086.920812,0.0003800392150878906
0,1,1,1619399086.9208825,1619399086.9213328,0.00045037269592285156
0,1,1,1619399086.9213502,1619399086.9217565,0.00040602684020996094
0,1,1,1619399086.9217696,1619399086.9221616,0.0003921985626220703
0,1,1,1619399086.922175,1619399086.922559,0.0003840923309326172
0,1,1,1619399086.9225724,1619399086.922945,0.0003726482391357422
0,1,1,1619399086.922958,1619399086.923383,0.0004248619079589844
0,1,1,1619399086.9233973,1619399086.9237995,0.000402212142944336
0,1,1,1619399086.9238124,1619399086.9242115,0.00039887428283691406
0,1,1,1619399086.9242234,1619399086.9245903,0.0003666877746582031
0,1,1,1619399086.9246008,1619399086.9249606,0.0003597736358642578
0,1,1,1619399086.9249706,1619399086.925327,0.0003561973571777344
0,1,1,1619399086.9253368,1619399086.9256885,0.0003516674041748047
0,1,1,1619399086.9256985,1619399086.926068,0.0003695487976074219
0,1,1,1619399086.9260788,1619399086.9264467,0.0003676414489746094
0,1,1,1619399086.9264562,1619399086.9268332,0.0003769397735595703
0,1,1,1619399086.926843,1619399086.9272182,0.0003752708435058594
0,1,1,1619399086.927229,1619399086.9275842,0.0003552436828613281
0,1,1,1619399086.9275935,1619399086.9279351,0.0003414154052734375
0,1,1,1619399086.9279454,1619399086.9283063,0.0003614425659179688
0,1,1,1619399086.9283175,1619399086.9286652,0.0003476142883300781
0,1,1,1619399086.9286745,1619399086.929064,0.0003895759582519531
0,1,1,1619399086.92908,1619399086.9294875,0.0004074573516845703
0,1,1,1619399086.9295032,1619399086.929896,0.00039267539978027344
0,1,1,1619399086.9299085,1619399086.9302902,0.0003819465637207031
0,1,1,1619399086.9303055,1619399086.9307005,0.0003948211669921875
0,1,1,1619399086.9307134,1619399086.9311194,0.00040602684020996094
0,1,1,1619399086.9311318,1619399086.9314966,0.0003650188446044922
0,1,1,1619399086.931507,1619399086.9318779,0.0003707408905029297
0,1,1,1619399086.931889,1619399086.932248,0.0003588199615478516
0,1,1,1619399086.9322588,1619399086.932616,0.0003571510314941406
0,1,1,1619399086.932627,1619399086.932968,0.00034117698669433594
0,1,1,1619399086.9329784,1619399086.9334474,0.000469207763671875
0,1,1,1619399086.9334571,1619399086.9338224,0.00036525726318359375
