0,1,1,1619399086.901324,1619399086.901664,0.0003399848937988281
0,1,1,1619399086.9016738,1619399086.9020624,0.0003886222839355469
0,1,1,1619399086.9020727,1619399086.9024296,0.00035691261291503906
0,1,1,1619399086.9024396,1619399086.9028745,0.00043487548828125
0,1,1,1619399086.902884,1619399086.9033015,0.00041747093200683594
0,1,1,1619399086.903312,1619399086.9037166,0.00040459632873535156
0,1,1,1619399086.9037263,1619399086.9041393,0.00041294097900390625
0,1,1,1619399086.90415,1619399086.9045382,0.00038814544677734375
0,1,1,1619399086.9045482,1619399086.9049451,0.00039696693420410156
0,1,1,1619399086.904955,1619399086.9053764,0.0004215240478515625
0,1,1,1619399086.9053874,1619399086.9057686,0.00038123130798339844
0,1,1,1619399086.9057791,1619399086.9061775,0.00039839744567871094
0,1,1,1619399086.9061956,1619399086.9066002,0.00040459632873535156
0,1,1,1619399086.9066129,1619399086.9069893,0.0003764629364013672
0,1,1,1619399086.907001,1619399086.9073915,0.0003905296325683594
0,1,1,1619399086.9074068,1619399086.9077623,0.0003554821014404297
0,1,1,1619399086.907773,1619399086.9081562,0.00038313865661621094
0,1,1,1619399086.9081676,1619399086.908522,0.0003542900085449219
0,1,1,1619399086.9085324,1619399086.908892,0.00035953521728515625
0,1,1,1619399086.9089024,1619399086.9092858,0.0003833770751953125
0,1,1,1619399086.9092972,1619399086.9096677,0.0003705024719238281
0,1,1,1619399086.9096775,1619399086.9100502,0.0003726482391357422
0,1,1,1619399086.9100614,1619399086.9104612,0.0003998279571533203
0,1,1,1619399086.9104712,1619399086.9108286,0.0003573894500732422
0,1,1,1619399086.9108386,1619399086.911225,0.0003864765167236328
0,1,1,1619399086.9112358,1619399086.9116154,0.0003795623779296875
0,1,1,1619399086.9116275,1619399086.911995,0.0003674030303955078
0,1,1,1619399086.912005,1619399086.9123738,0.0003688335418701172
0,1,1,1619399086.9123838,1619399086.912754,0.00037026405334472656
0,1,1,1619399086.9127638,1619399086.9131336,0.00036978721618652344
0,1,1,1619399086.9131446,1619399086.913534,0.00038933753967285156
0,1,1,1619399086.913544,1619399086.9139118,0.00036787986755371094
0,1,1,1619399086.913922,1619399086.914317,0.0003948211669921875
0,1,1,1619399086.9143279,1619399086.9147146,0.0003867149353027344
0,1,1,1619399086.9147246,1619399086.915089,0.0003643035888671875
0,1,1,1619399086.9150999,1619399086.9154878,0.0003879070281982422
0,1,1,1619399086.9154975,1619399086.9158695,0.0003719329833984375
0,1,1,1619399086.9158792,1619399086.916265,0.0003857612609863281
0,1,1,1619399086.9162755,1619399086.9166818,0.0004062652587890625
0,1,1,1619399086.9166918,1619399086.9170675,0.0003757476806640625
0,1,1,1619399086.917078,1619399086.9174654,0.00038743019104003906
0,1,1,1619399086.9174752,1619399086.9178252,0.00034999847412109375
0,1,1,1619399086.9178355,1619399086.9181938,0.00035834312438964844
0,1,1,1619399086.918205,1619399086.9185762,0.0003712177276611328
0,1,1,1619399086.9185858,1619399086.9189541,0.00036835670471191406
0,1,1,1619399086.9189641,1619399086.9193149,0.00035071372985839844
0,1,1,1619399086.9193246,1619399086.9196825,0.0003578662872314453
0,1,1,1619399086.9196923,1619399086.9200466,0.0003542900085449219
0,1,1,1619399086.920056,1619399086.920422,0.00036597251892089844
0,1,1,1619399086.9204319,1619399086.920812,0.0003800392150878906
0,1,1,1619399086.9208825,1619399086.9213328,0.00045037269592285156
0,1,1,1619399086.9213502,1619399086.9217563,0.00040602684020996094
0,1,1,1619399086.9217694,1619399086.9221616,0.0003921985626220703
0,1,1,1619399086.922175,1619399086.922559,0.0003840923309326172
0,1,1,1619399086.9225724,1619399086.922945,0.0003726482391357422
0,1,1,1619399086.9229581,1619399086.923383,0.0004248619079589844
0,1,1,1619399086.9233973,1619399086.9237995,0.00040221214294433594
0,1,1,1619399086.9238126,1619399086.9242115,0.00039887428283691406
0,1,1,1619399086.9242237,1619399086.9245903,0.0003666877746582031
0,1,1,1619399086.9246008,1619399086.9249606,0.0003597736358642578
0,1,1,1619399086.9249709,1619399086.925327,0.0003561973571777344
0,1,1,1619399086.9253368,1619399086.9256885,0.0003516674041748047
0,1,1,1619399086.9256985,1619399086.926068,0.0003695487976074219
0,1,1,1619399086.926079,1619399086.9264467,0.0003676414489746094
0,1,1,1619399086.9264562,1619399086.9268332,0.0003769397735595703
0,1,1,1619399086.926843,1619399086.9272182,0.0003752708435058594
0,1,1,1619399086.927229,1619399086.9275842,0.0003552436828613281
0,1,1,1619399086.9275937,1619399086.9279351,0.0003414154052734375
0,1,1,1619399086.9279451,1619399086.9283066,0.00036144256591796875
0,1,1,1619399086.9283175,1619399086.9286652,0.0003476142883300781
0,1,1,1619399086.9286745,1619399086.929064,0.0003895759582519531
0,1,1,1619399086.92908,1619399086.9294875,0.0004074573516845703
0,1,1,1619399086.9295032,1619399086.9298959,0.00039267539978027344
0,1,1,1619399086.9299083,1619399086.9302902,0.0003819465637207031
0,1,1,1619399086.9303057,1619399086.9307005,0.0003948211669921875
0,1,1,1619399086.9307137,1619399086.9311197,0.00040602684020996094
0,1,1,1619399086.9311318,1619399086.9314969,0.0003650188446044922
0,1,1,1619399086.931507,1619399086.9318779,0.0003707408905029297
0,1,1,1619399086.931889,1619399086.9322479,0.00035881996154785156
0,1,1,1619399086.9322588,1619399086.932616,0.0003571510314941406
0,1,1,1619399086.932627,1619399086.9329681,0.00034117698669433594
0,1,1,1619399086.9329782,1619399086.9334474,0.000469207763671875
0,1,1,1619399086.9334571,1619399086.9338224,0.00036525726318359375
0,1,1,1619399086.933832,1619399086.9341967,0.0003647804260253906
0,1,1,1619399086.934207,1619399086.9345737,0.0003666877746582031
0,1,1,1619399086.9345832,1619399086.9349158,0.0003325939178466797
0,1,1,1619399086.9349263,1619399086.9352825,0.0003561973571777344
0,1,1,1619399086.935293,1619399086.935638,0.00034499168395996094
0,1,1,1619399086.9356475,1619399086.9359877,0.0003402233123779297
0,1,1,1619399086.9359975,1619399086.9363372,0.00033974647521972656
0,1,1,1619399086.9363465,1619399086.936686,0.000339508056640625
0,1,1,1619399086.9366956,1619399086.9370496,0.0003540515899658203
0,1,1,1619399086.9370592,1619399086.937398,0.0003387928009033203
0,1,1,1619399086.9374075,1619399086.9377537,0.00034618377685546875
0,1,1,1619399086.9377637,1619399086.9381115,0.0003478527069091797
0,1,1,1619399086.9381218,1619399086.9384909,0.00036907196044921875
0,1,1,1619399086.9385004,1619399086.938847,0.0003466606140136719
0,1,1,1619399086.9388564,1619399086.9392035,0.000347137451171875
0,1,1,1619399086.939213,1619399086.9395611,0.00034809112548828125
0,1,1,1619399086.9395704,1619399086.9399338,0.00036334991455078125
0,1,1,1619399086.939943,1619399086.9402895,0.0003464221954345703
0,1,1,1619399086.9402988,1619399086.9406545,0.00035572052001953125
0,1,1,1619399086.940664,1619399086.9409924,0.00032830238342285156
0,1,1,1619399086.941005,1619399086.941428,0.0004229545593261719
0,1,1,1619399086.9414375,1619399086.9418533,0.000415802001953125
0,1,1,1619399086.9418626,1619399086.9423037,0.0004410743713378906
0,1,1,1619399086.9423144,1619399086.9427328,0.0004184246063232422
0,1,1,1619399086.9427426,1619399086.943149,0.00040650367736816406
0,1,1,1619399086.9431598,1619399086.9435704,0.0004105567932128906
0,1,1,1619399086.9435804,1619399086.9439604,0.0003800392150878906
0,1,1,1619399086.94397,1619399086.9443505,0.00038051605224609375
0,1,1,1619399086.9443603,1619399086.944714,0.00035381317138671875
0,1,1,1619399086.9447234,1619399086.9451287,0.00040531158447265625
0,1,1,1619399086.945139,1619399086.9454775,0.00033855438232421875
0,1,1,1619399086.9454868,1619399086.9458385,0.0003516674041748047
0,1,1,1619399086.9458475,1619399086.9462142,0.0003666877746582031
0,1,1,1619399086.9462247,1619399086.9465833,0.00035858154296875
0,1,1,1619399086.946593,1619399086.9469414,0.0003483295440673828
0,1,1,1619399086.9469507,1619399086.9472911,0.00034046173095703125
0,1,1,1619399086.9473007,1619399086.94767,0.0003693103790283203
0,1,1,1619399086.9476795,1619399086.9480252,0.0003457069396972656
0,1,1,1619399086.9480348,1619399086.948409,0.0003743171691894531
0,1,1,1619399086.9484186,1619399086.9487696,0.0003509521484375
0,1,1,1619399086.948779,1619399086.9491453,0.0003662109375
0,1,1,1619399086.9491563,1619399086.9495413,0.00038504600524902344
0,1,1,1619399086.949551,1619399086.9499197,0.0003685951232910156
0,1,1,1619399086.949929,1619399086.9503133,0.00038433074951171875
0,1,1,1619399086.9503238,1619399086.9506795,0.00035572052001953125
0,1,1,1619399086.950689,1619399086.9510856,0.00039649009704589844
0,1,1,1619399086.9511008,1619399086.9515264,0.00042557716369628906
0,1,1,1619399086.9515398,1619399086.9519398,0.0004000663757324219
0,1,1,1619399086.9519525,1619399086.9523249,0.0003724098205566406
0,1,1,1619399086.9523363,1619399086.9526997,0.00036334991455078125
0,1,1,1619399086.9527104,1619399086.9530945,0.0003840923309326172
0,1,1,1619399086.9531062,1619399086.9534822,0.00037598609924316406
0,1,1,1619399086.9534924,1619399086.9538667,0.0003743171691894531
0,1,1,1619399086.9538777,1619399086.9542491,0.0003714561462402344
0,1,1,1619399086.9542608,1619399086.9546373,0.0003764629364013672
0,1,1,1619399086.9546475,1619399086.9550629,0.0004153251647949219
0,1,1,1619399086.9550729,1619399086.9554374,0.00036454200744628906
0,1,1,1619399086.9554474,1619399086.9558694,0.0004220008850097656
0,1,1,1619399086.9558856,1619399086.9562962,0.0004105567932128906
0,1,1,1619399086.9563096,1619399086.956692,0.00038242340087890625
0,1,1,1619399086.9567037,1619399086.9570887,0.00038504600524902344
0,1,1,1619399086.9571009,1619399086.9574845,0.00038361549377441406
0,1,1,1619399086.9574952,1619399086.9578838,0.0003886222839355469
0,1,1,1619399086.9578946,1619399086.958294,0.0003993511199951172
0,1,1,1619399086.95831,1619399086.9587154,0.0004055500030517578
0,1,1,1619399086.9587286,1619399086.959164,0.0004353523254394531
0,1,1,1619399086.9591763,1619399086.9595695,0.00039315223693847656
0,1,1,1619399086.9595804,1619399086.9599578,0.00037741661071777344
0,1,1,1619399086.959972,1619399086.9603631,0.00039124488830566406
0,1,1,1619399086.9603734,1619399086.9607215,0.00034809112548828125
0,1,1,1619399086.9607315,1619399086.9611208,0.00038933753967285156
0,1,1,1619399086.9611318,1619399086.9615192,0.00038743019104003906
0,1,1,1619399086.961529,1619399086.961914,0.00038504600524902344
0,1,1,1619399086.9619238,1619399086.962307,0.00038313865661621094
0,1,1,1619399086.9623182,1619399086.9626904,0.00037217140197753906
0,1,1,1619399086.9627001,1619399086.9630878,0.0003876686096191406
0,1,1,1619399086.9630985,1619399086.9634664,0.00036787986755371094
0,1,1,1619399086.9634762,1619399086.9638288,0.00035262107849121094
0,1,1,1619399086.9638386,1619399086.9642234,0.0003848075866699219
0,1,1,1619399086.9642382,1619399086.9646204,0.0003821849822998047
0,1,1,1619399086.9646316,1619399086.965001,0.0003695487976074219
0,1,1,1619399086.9650145,1619399086.9653788,0.0003643035888671875
0,1,1,1619399086.965389,1619399086.965752,0.0003628730773925781
0,1,1,1619399086.9657624,1619399086.9661472,0.0003848075866699219
0,1,1,1619399086.9661636,1619399086.9665492,0.00038552284240722656
0,1,1,1619399086.9665618,1619399086.9669538,0.00039196014404296875
0,1,1,1619399086.9669669,1619399086.967367,0.0004000663757324219
0,1,1,1619399086.9673781,1619399086.9677527,0.0003745555877685547
0,1,1,1619399086.9677634,1619399086.9681547,0.00039124488830566406
0,1,1,1619399086.968166,1619399086.968562,0.00039577484130859375
0,1,1,1619399086.9685721,1619399086.9689713,0.0003991127014160156
0,1,1,1619399086.9689837,1619399086.969446,0.0004622936248779297
0,1,1,1619399086.969525,1619399086.9699342,0.00040912628173828125
0,1,1,1619399086.9699473,1619399086.97036,0.0004127025604248047
0,1,1,1619399086.9703717,1619399086.9707594,0.0003876686096191406
0,1,1,1619399086.9707704,1619399086.97115,0.0003795623779296875
0,1,1,1619399086.9711618,1619399086.971556,0.0003941059112548828
0,1,1,1619399086.971567,1619399086.971962,0.00039505958557128906
0,1,1,1619399086.9719718,1619399086.9723775,0.0004057884216308594
0,1,1,1619399086.972392,1619399086.9728196,0.00042748451232910156
0,1,1,1619399086.9728363,1619399086.9732509,0.0004146099090576172
0,1,1,1619399086.9732635,1619399086.9736304,0.0003669261932373047
0,1,1,1619399086.9736416,1619399086.9740632,0.0004215240478515625
0,1,1,1619399086.9740748,1619399086.9744616,0.0003867149353027344
0,1,1,1619399086.9744728,1619399086.9748993,0.0004265308380126953
0,1,1,1619399086.974914,1619399086.975329,0.00041484832763671875
0,1,1,1619399086.9753423,1619399086.9757514,0.00040912628173828125
0,1,1,1619399086.9757636,1619399086.976146,0.00038242340087890625
0,1,1,1619399086.9761577,1619399086.9765296,0.0003719329833984375
0,1,1,1619399086.9765403,1619399086.9769037,0.00036334991455078125
0,1,1,1619399086.9769144,1619399086.977286,0.00037169456481933594
0,1,1,1619399086.977297,1619399086.9777045,0.0004074573516845703
0,1,1,1619399086.9777164,1619399086.9781215,0.0004050731658935547
0,1,1,1619399086.978133,1619399086.9784982,0.00036525726318359375
0,1,1,1619399086.9785087,1619399086.9788883,0.0003795623779296875
0,1,1,1619399086.9788988,1619399086.979274,0.0003752708435058594
0,1,1,1619399086.979285,1619399086.979699,0.0004138946533203125
0,1,1,1619399086.9797149,1619399086.9801254,0.0004105567932128906
0,1,1,1619399086.980139,1619399086.9805443,0.00040531158447265625
0,1,1,1619399086.9805558,1619399086.9809632,0.0004074573516845703
0,1,1,1619399086.9809794,1619399086.9813683,0.00038886070251464844
0,1,1,1619399086.9813824,1619399086.9817798,0.0003974437713623047
0,1,1,1619399086.9817924,1619399086.9821863,0.00039386749267578125
0,1,1,1619399086.982198,1619399086.9825916,0.0003936290740966797
0,1,1,1619399086.9826086,1619399086.9830065,0.0003979206085205078
0,1,1,1619399086.9830203,1619399086.9834726,0.00045228004455566406
0,1,1,1619399086.9834893,1619399086.9839153,0.0004260540008544922
0,1,1,1619399086.983927,1619399086.9843202,0.00039315223693847656
0,1,1,1619399086.984333,1619399086.9847105,0.00037741661071777344
0,1,1,1619399086.9847212,1619399086.985094,0.00037288665771484375
0,1,1,1619399086.9851055,1619399086.9854934,0.0003879070281982422
0,1,1,1619399086.9855087,1619399086.9859233,0.0004146099090576172
0,1,1,1619399086.9859347,1619399086.9863362,0.00040149688720703125
0,1,1,1619399086.9863477,1619399086.986735,0.00038743019104003906
0,1,1,1619399086.986745,1619399086.9871693,0.0004241466522216797
0,1,1,1619399086.987191,1619399086.9875762,0.000385284423828125
0,1,1,1619399086.9875898,1619399086.9879642,0.0003743171691894531
0,1,1,1619399086.9879758,1619399086.9883552,0.00037932395935058594
0,1,1,1619399086.9883657,1619399086.988738,0.0003724098205566406
0,1,1,1619399086.9887483,1619399086.9891295,0.00038123130798339844
0,1,1,1619399086.9891405,1619399086.9895136,0.0003731250762939453
0,1,1,1619399086.9895236,1619399086.9899056,0.0003819465637207031
0,1,1,1619399086.9899163,1619399086.9903233,0.0004069805145263672
0,1,1,1619399086.9903412,1619399086.9907668,0.00042557716369628906
0,1,1,1619399086.9907804,1619399086.991166,0.0003857612609863281
0,1,1,1619399086.9911819,1619399086.9915557,0.00037384033203125
0,1,1,1619399086.9915664,1619399086.9919288,0.000362396240234375
0,1,1,1619399086.991939,1619399086.9923012,0.00036215782165527344
0,1,1,1619399086.9923112,1619399086.9926753,0.00036406517028808594
0,1,1,1619399086.9926853,1619399086.993059,0.00037360191345214844
0,1,1,1619399086.99307,1619399086.9934416,0.00037169456481933594
0,1,1,1619399086.9934516,1619399086.9938197,0.0003681182861328125
0,1,1,1619399086.9938307,1619399086.9942234,0.00039267539978027344
0,1,1,1619399086.9942403,1619399086.9946752,0.00043487548828125
0,1,1,1619399086.9946873,1619399086.9950926,0.00040531158447265625
0,1,1,1619399086.9951055,1619399086.995484,0.00037860870361328125
0,1,1,1619399086.995495,1619399086.9958782,0.00038313865661621094
0,1,1,1619399086.9958897,1619399086.9962716,0.0003819465637207031
0,1,1,1619399086.9962823,1619399086.9966574,0.0003750324249267578
0,1,1,1619399086.996668,1619399086.9970584,0.0003902912139892578
0,1,1,1619399086.997074,1619399086.99748,0.00040602684020996094
0,1,1,1619399086.9974926,1619399086.9978843,0.0003917217254638672
0,1,1,1619399086.9978964,1619399086.998288,0.0003914833068847656
0,1,1,1619399086.9983025,1619399086.9987216,0.0004191398620605469
0,1,1,1619399086.9987352,1619399086.999145,0.00040984153747558594
0,1,1,1619399086.999157,1619399086.9995384,0.0003814697265625
0,1,1,1619399086.99955,1619399086.9999166,0.00036644935607910156
0,1,1,1619399086.9999273,1619399087.0003242,0.00039696693420410156
0,1,1,1619399087.000336,1619399087.0007143,0.0003783702850341797
0,1,1,1619399087.0007246,1619399087.0011034,0.0003788471221923828
0,1,1,1619399087.0011146,1619399087.0014784,0.0003638267517089844
0,1,1,1619399087.0014887,1619399087.0018423,0.0003535747528076172
0,1,1,1619399087.0018523,1619399087.0022628,0.0004105567932128906
0,1,1,1619399087.0022776,1619399087.0026588,0.00038123130798339844
0,1,1,1619399087.0026703,1619399087.0030847,0.0004143714904785156
0,1,1,1619399087.0030963,1619399087.0034869,0.0003905296325683594
0,1,1,1619399087.0034971,1619399087.003862,0.0003647804260253906
0,1,1,1619399087.0038733,1619399087.0042765,0.0004031658172607422
0,1,1,1619399087.0042877,1619399087.004642,0.0003542900085449219
0,1,1,1619399087.0046525,1619399087.0050094,0.00035691261291503906
0,1,1,1619399087.0050194,1619399087.005372,0.00035262107849121094
0,1,1,1619399087.0053818,1619399087.0057232,0.0003414154052734375
0,1,1,1619399087.0057325,1619399087.0061045,0.0003719329833984375
0,1,1,1619399087.0061154,1619399087.0064669,0.0003514289855957031
0,1,1,1619399087.0064766,1619399087.0068688,0.0003921985626220703
0,1,1,1619399087.0068793,1619399087.007255,0.0003757476806640625
0,1,1,1619399087.0072656,1619399087.0076196,0.0003540515899658203
0,1,1,1619399087.007629,1619399087.0079675,0.00033855438232421875
0,1,1,1619399087.007977,1619399087.0083346,0.00035762786865234375
0,1,1,1619399087.0083442,1619399087.0087056,0.00036144256591796875
0,1,1,1619399087.008715,1619399087.0090911,0.0003762245178222656
0,1,1,1619399087.0091002,1619399087.0094576,0.0003573894500732422
0,1,1,1619399087.009467,1619399087.0098433,0.0003764629364013672
0,1,1,1619399087.0098546,1619399087.0102286,0.00037407875061035156
0,1,1,1619399087.0102391,1619399087.010629,0.0003898143768310547
0,1,1,1619399087.0106382,1619399087.0110292,0.0003910064697265625
0,1,1,1619399087.0110388,1619399087.0113773,0.00033855438232421875
0,1,1,1619399087.0113869,1619399087.011745,0.0003581047058105469
0,1,1,1619399087.0117543,1619399087.0121012,0.00034689903259277344
0,1,1,1619399087.0121107,1619399087.0124674,0.0003566741943359375
0,1,1,1619399087.0124767,1619399087.01283,0.0003533363342285156
0,1,1,1619399087.0128407,1619399087.0132093,0.0003685951232910156
0,1,1,1619399087.0132198,1619399087.0135705,0.00035071372985839844
0,1,1,1619399087.0135803,1619399087.013911,0.0003306865692138672
0,1,1,1619399087.0139205,1619399087.0142882,0.0003676414489746094
0,1,1,1619399087.0142987,1619399087.014664,0.00036525726318359375
0,1,1,1619399087.0146735,1619399087.015043,0.0003695487976074219
0,1,1,1619399087.0150533,1619399087.0153978,0.0003445148468017578
0,1,1,1619399087.0154073,1619399087.0157728,0.0003654956817626953
0,1,1,1619399087.015784,1619399087.0161488,0.0003647804260253906
0,1,1,1619399087.016159,1619399087.0165057,0.0003466606140136719
0,1,1,1619399087.0165148,1619399087.016853,0.0003383159637451172
0,1,1,1619399087.0168624,1619399087.0172267,0.0003643035888671875
0,1,1,1619399087.0172372,1619399087.0175712,0.00033402442932128906
0,1,1,1619399087.017581,1619399087.0179203,0.00033926963806152344
0,1,1,1619399087.0179298,1619399087.0182683,0.00033855438232421875
0,1,1,1619399087.018278,1619399087.0186644,0.0003864765167236328
0,1,1,1619399087.0187318,1619399087.019131,0.0003991127014160156
0,1,1,1619399087.0191455,1619399087.019538,0.0003924369812011719
0,1,1,1619399087.0195503,1619399087.019898,0.0003476142883300781
0,1,1,1619399087.019909,1619399087.020274,0.0003650188446044922
0,1,1,1619399087.0202854,1619399087.0206347,0.00034928321838378906
0,1,1,1619399087.0206454,1619399087.0209808,0.00033545494079589844
0,1,1,1619399087.021002,1619399087.0213397,0.0003376007080078125
0,1,1,1619399087.02135,1619399087.0217063,0.00035643577575683594
0,1,1,1619399087.021716,1619399087.0220962,0.0003800392150878906
0,1,1,1619399087.0221066,1619399087.022485,0.0003783702850341797
0,1,1,1619399087.0224948,1619399087.0228624,0.0003676414489746094
0,1,1,1619399087.0228717,1619399087.0232928,0.0004210472106933594
0,1,1,1619399087.0233028,1619399087.0237129,0.0004100799560546875
0,1,1,1619399087.0237236,1619399087.024125,0.00040149688720703125
0,1,1,1619399087.0241365,1619399087.0245068,0.00037026405334472656
0,1,1,1619399087.0245168,1619399087.0249076,0.00039076805114746094
0,1,1,1619399087.0249174,1619399087.0253177,0.00040030479431152344
0,1,1,1619399087.0253282,1619399087.0257044,0.0003762245178222656
0,1,1,1619399087.0257142,1619399087.0261056,0.0003914833068847656
0,1,1,1619399087.0261178,1619399087.026503,0.000385284423828125
0,1,1,1619399087.0265136,1619399087.0268867,0.0003731250762939453
0,1,1,1619399087.0268967,1619399087.027317,0.0004203319549560547
0,1,1,1619399087.0273268,1619399087.0277162,0.00038933753967285156
0,1,1,1619399087.0277271,1619399087.028102,0.00037479400634765625
0,1,1,1619399087.0281126,1619399087.0284927,0.0003800392150878906
0,1,1,1619399087.0285037,1619399087.0288677,0.00036406517028808594
0,1,1,1619399087.0288777,1619399087.02923,0.0003523826599121094
0,1,1,1619399087.0292408,1619399087.029603,0.00036215782165527344
0,1,1,1619399087.0296128,1619399087.0299988,0.0003859996795654297
0,1,1,1619399087.030009,1619399087.03037,0.0003609657287597656
0,1,1,1619399087.0303798,1619399087.0307715,0.0003917217254638672
0,1,1,1619399087.030782,1619399087.0311666,0.0003845691680908203
0,1,1,1619399087.031176,1619399087.0315576,0.0003814697265625
0,1,1,1619399087.031568,1619399087.0319438,0.0003757476806640625
0,1,1,1619399087.0319533,1619399087.0323474,0.0003941059112548828
0,1,1,1619399087.032357,1619399087.0327358,0.0003788471221923828
0,1,1,1619399087.0327463,1619399087.0331256,0.00037932395935058594
0,1,1,1619399087.0331354,1619399087.0335202,0.0003848075866699219
0,1,1,1619399087.0335298,1619399087.033937,0.00040721893310546875
0,1,1,1619399087.0339465,1619399087.0343575,0.00041103363037109375
0,1,1,1619399087.0343673,1619399087.0347562,0.00038886070251464844
0,1,1,1619399087.0347667,1619399087.0351562,0.0003895759582519531
0,1,1,1619399087.035167,1619399087.0355742,0.00040721893310546875
0,1,1,1619399087.0355847,1619399087.0359564,0.00037169456481933594
0,1,1,1619399087.0359664,1619399087.036337,0.0003705024719238281
0,1,1,1619399087.0363464,1619399087.0367184,0.0003719329833984375
0,1,1,1619399087.036729,1619399087.0371306,0.00040149688720703125
0,1,1,1619399087.0371401,1619399087.0374894,0.00034928321838378906
0,1,1,1619399087.0374992,1619399087.037871,0.00037169456481933594
0,1,1,1619399087.0378816,1619399087.0382643,0.0003826618194580078
0,1,1,1619399087.038275,1619399087.038668,0.000392913818359375
0,1,1,1619399087.038679,1619399087.039092,0.0004131793975830078
0,1,1,1619399087.0391016,1619399087.0394895,0.0003879070281982422
0,1,1,1619399087.0395024,1619399087.039862,0.00035953521728515625
0,1,1,1619399087.039872,1619399087.040235,0.0003631114959716797
0,1,1,1619399087.0402448,1619399087.0405934,0.0003485679626464844
0,1,1,1619399087.0406034,1619399087.0409763,0.00037288665771484375
0,1,1,1619399087.0409863,1619399087.0413613,0.0003750324249267578
0,1,1,1619399087.041371,1619399087.0417268,0.00035572052001953125
0,1,1,1619399087.0417366,1619399087.0421712,0.00043463706970214844
0,1,1,1619399087.0421875,1619399087.0425901,0.00040268898010253906
0,1,1,1619399087.042603,1619399087.0430045,0.00040149688720703125
0,1,1,1619399087.0430205,1619399087.0434573,0.0004367828369140625
0,1,1,1619399087.0434704,1619399087.0438583,0.0003879070281982422
0,1,1,1619399087.0438693,1619399087.044274,0.0004048347473144531
0,1,1,1619399087.0442858,1619399087.0446615,0.0003757476806640625
0,1,1,1619399087.0446718,1619399087.0450644,0.00039267539978027344
0,1,1,1619399087.0450757,1619399087.0454402,0.00036454200744628906
0,1,1,1619399087.0454504,1619399087.045825,0.0003745555877685547
0,1,1,1619399087.045835,1619399087.0462193,0.00038433074951171875
0,1,1,1619399087.0462353,1619399087.0466669,0.0004315376281738281
0,1,1,1619399087.0466797,1619399087.0470927,0.00041294097900390625
0,1,1,1619399087.047105,1619399087.047511,0.00040602684020996094
0,1,1,1619399087.047523,1619399087.0479116,0.0003886222839355469
0,1,1,1619399087.0479228,1619399087.0483048,0.0003819465637207031
0,1,1,1619399087.0483162,1619399087.0487103,0.0003941059112548828
0,1,1,1619399087.0487206,1619399087.049094,0.0003733634948730469
0,1,1,1619399087.0491054,1619399087.049506,0.000400543212890625
0,1,1,1619399087.0495164,1619399087.0498898,0.0003733634948730469
0,1,1,1619399087.0498998,1619399087.0502856,0.0003857612609863281
0,1,1,1619399087.0502963,1619399087.0506637,0.0003674030303955078
0,1,1,1619399087.0506737,1619399087.0510805,0.0004067420959472656
0,1,1,1619399087.051091,1619399087.0514696,0.00037860870361328125
0,1,1,1619399087.0514798,1619399087.051849,0.00036907196044921875
0,1,1,1619399087.0518587,1619399087.0522473,0.0003886222839355469
0,1,1,1619399087.052258,1619399087.0526426,0.0003845691680908203
0,1,1,1619399087.0526526,1619399087.0530448,0.0003921985626220703
0,1,1,1619399087.05306,1619399087.053453,0.000392913818359375
0,1,1,1619399087.0534647,1619399087.0538359,0.0003712177276611328
0,1,1,1619399087.0538466,1619399087.054212,0.0003654956817626953
0,1,1,1619399087.0542228,1619399087.0546064,0.00038361549377441406
0,1,1,1619399087.054617,1619399087.0549822,0.00036525726318359375
0,1,1,1619399087.0549924,1619399087.055338,0.00034546852111816406
0,1,1,1619399087.0553477,1619399087.0557141,0.00036644935607910156
0,1,1,1619399087.0557249,1619399087.056105,0.0003800392150878906
0,1,1,1619399087.0561156,1619399087.056484,0.00036835670471191406
0,1,1,1619399087.0564938,1619399087.0568542,0.0003604888916015625
0,1,1,1619399087.056864,1619399087.0572495,0.00038552284240722656
0,1,1,1619399087.0572603,1619399087.0576522,0.00039196014404296875
0,1,1,1619399087.057662,1619399087.0580418,0.00037980079650878906
0,1,1,1619399087.058053,1619399087.0584097,0.0003566741943359375
0,1,1,1619399087.0584204,1619399087.0588005,0.0003800392150878906
0,1,1,1619399087.05881,1619399087.059173,0.0003631114959716797
0,1,1,1619399087.0591826,1619399087.059555,0.0003724098205566406
0,1,1,1619399087.0595653,1619399087.0599203,0.00035500526428222656
0,1,1,1619399087.05993,1619399087.0603526,0.00042247772216796875
0,1,1,1619399087.0603673,1619399087.0607584,0.0003910064697265625
0,1,1,1619399087.0607698,1619399087.0611825,0.0004127025604248047
0,1,1,1619399087.061194,1619399087.0615778,0.0003838539123535156
0,1,1,1619399087.0615878,1619399087.062013,0.00042510032653808594
0,1,1,1619399087.06203,1619399087.0624561,0.0004260540008544922
0,1,1,1619399087.062468,1619399087.0628376,0.0003695487976074219
0,1,1,1619399087.0628486,1619399087.0632517,0.0004031658172607422
0,1,1,1619399087.0632622,1619399087.0636184,0.0003561973571777344
0,1,1,1619399087.0636282,1619399087.063999,0.0003707408905029297
0,1,1,1619399087.064009,1619399087.064407,0.0003981590270996094
0,1,1,1619399087.064417,1619399087.0647874,0.0003705024719238281
0,1,1,1619399087.0647974,1619399087.065184,0.0003867149353027344
