reader_id,writer_id,key,start_time,end_time,delta_time
0,1,977,1620160260.2913902,1620160260.3201146,0.02872443199157715
0,1,978,1620160260.3201342,1620160260.3484619,0.02832770347595215
0,1,979,1620160260.348482,1620160260.386309,0.0378270149230957
0,1,980,1620160260.386329,1620160260.416478,0.030148983001708984
0,1,981,1620160260.4164975,1620160260.4467745,0.030277013778686523
0,1,982,1620160260.446794,1620160260.4657378,0.01894378662109375
0,1,983,1620160260.4657934,1620160260.48463,0.01883673667907715
0,1,984,1620160260.4846478,1620160260.5131893,0.02854156494140625
0,1,985,1620160260.5132587,1620160260.5359237,0.022665023803710938
0,1,986,1620160260.535941,1620160260.5637538,0.027812957763671875
0,1,987,1620160260.5637727,1620160260.5894058,0.02563309669494629
0,1,988,1620160260.5894237,1620160260.6154735,0.02604985237121582
0,1,989,1620160260.6154919,1620160260.639935,0.02444314956665039
0,1,990,1620160260.6399522,1620160260.6699326,0.02998042106628418
0,1,991,1620160260.6699514,1620160260.6853743,0.015422821044921875
0,1,992,1620160260.685391,1620160260.7116165,0.026225566864013672
0,1,993,1620160260.7116349,1620160260.7393363,0.027701377868652344
0,1,994,1620160260.7393553,1620160260.7640502,0.02469491958618164
0,1,995,1620160260.7640798,1620160260.7862864,0.022206544876098633
0,1,996,1620160260.7863042,1620160260.8044126,0.018108367919921875
0,1,997,1620160260.8044298,1620160260.8305225,0.0260927677154541
0,1,998,1620160260.8305397,1620160260.859043,0.0285031795501709
0,1,999,1620160260.859062,1620160260.8854916,0.02642965316772461
0,1,1000,1620160260.8864665,1620160260.9154189,0.028952360153198242
0,1,1001,1620160260.91544,1620160260.9400594,0.024619340896606445
0,1,1002,1620160260.9400814,1620160260.9676874,0.02760601043701172
0,1,1003,1620160260.9677088,1620160260.995308,0.027599096298217773
0,1,1004,1620160260.9953282,1620160261.0277684,0.032440185546875
0,1,1005,1620160261.0277884,1620160261.050009,0.022220611572265625
0,1,1006,1620160261.0500364,1620160261.0746381,0.02460169792175293
0,1,1007,1620160261.0746906,1620160261.1079133,0.03322267532348633
0,1,1008,1620160261.1079335,1620160261.1328156,0.024882078170776367
0,1,1009,1620160261.1328356,1620160261.1548717,0.022036075592041016
0,1,1010,1620160261.1548927,1620160261.1982217,0.04332900047302246
0,1,1011,1620160261.198243,1620160261.23348,0.03523707389831543
0,1,1012,1620160261.2335036,1620160261.2592838,0.025780200958251953
0,1,1013,1620160261.259305,1620160261.296293,0.036988019943237305
0,1,1014,1620160261.2963135,1620160261.3225007,0.02618718147277832
0,1,1015,1620160261.3226058,1620160261.3525517,0.029945850372314453
0,1,1016,1620160261.3525739,1620160261.3776858,0.025111913681030273
0,1,1017,1620160261.3777068,1620160261.4070897,0.029382944107055664
0,1,1018,1620160261.4071105,1620160261.4352255,0.028115034103393555
0,1,1019,1620160261.4352455,1620160261.4566429,0.02139735221862793
0,1,1020,1620160261.4566636,1620160261.4847932,0.02812957763671875
0,1,1021,1620160261.484814,1620160261.5114837,0.026669740676879883
0,1,1022,1620160261.5115044,1620160261.53834,0.02683568000793457
0,1,1023,1620160261.5383613,1620160261.5673497,0.028988361358642578
0,1,1024,1620160261.56737,1620160261.5885518,0.021181821823120117
0,1,1025,1620160261.5885725,1620160261.615141,0.02656841278076172
0,1,1026,1620160261.6151621,1620160261.6377702,0.022608041763305664
0,1,1027,1620160261.6377912,1620160261.6622987,0.024507522583007812
0,1,1028,1620160261.6623194,1620160261.6932623,0.030942916870117188
0,1,1029,1620160261.6932828,1620160261.726923,0.033640146255493164
0,1,1030,1620160261.7269437,1620160261.7729251,0.045981407165527344
0,1,1031,1620160261.7729452,1620160261.7934592,0.02051401138305664
0,1,1032,1620160261.7934852,1620160261.818044,0.02455878257751465
0,1,1033,1620160261.8180647,1620160261.8565013,0.0384366512298584
0,1,1034,1620160261.8565223,1620160261.882716,0.026193618774414062
0,1,1035,1620160261.882737,1620160261.9087245,0.025987625122070312
0,1,1036,1620160261.9087443,1620160261.9313564,0.02261209487915039
0,1,1037,1620160261.931378,1620160261.9596689,0.028290987014770508
0,1,1038,1620160261.9596894,1620160261.9924717,0.03278231620788574
0,1,1039,1620160261.9924924,1620160262.0229194,0.030426979064941406
0,1,1040,1620160262.0229394,1620160262.0485513,0.02561187744140625
0,1,1041,1620160262.0485718,1620160262.0729487,0.024376869201660156
0,1,1042,1620160262.0729685,1620160262.0989265,0.02595806121826172
0,1,1043,1620160262.0989444,1620160262.1384325,0.03948807716369629
0,1,1044,1620160262.1384537,1620160262.1674278,0.028974056243896484
0,1,1045,1620160262.167448,1620160262.1964805,0.029032468795776367
0,1,1046,1620160262.1965005,1620160262.223407,0.026906490325927734
0,1,1047,1620160262.2234282,1620160262.2620158,0.03858757019042969
0,1,1048,1620160262.2620366,1620160262.287975,0.02593851089477539
0,1,1049,1620160262.2880073,1620160262.3121092,0.024101972579956055
0,1,1050,1620160262.3121295,1620160262.3391895,0.02706003189086914
0,1,1051,1620160262.3392088,1620160262.3747275,0.035518646240234375
0,1,1052,1620160262.3747482,1620160262.398898,0.024149656295776367
0,1,1053,1620160262.3989172,1620160262.4322107,0.03329348564147949
0,1,1054,1620160262.4322305,1620160262.466599,0.03436851501464844
0,1,1055,1620160262.4666185,1620160262.4946935,0.028074979782104492
0,1,1056,1620160262.4947138,1620160262.5258467,0.031132936477661133
0,1,1057,1620160262.5258682,1620160262.5463874,0.020519256591796875
0,1,1058,1620160262.5464087,1620160262.5709615,0.02455282211303711
0,1,1059,1620160262.570982,1620160262.5967877,0.02580571174621582
0,1,1060,1620160262.5968068,1620160262.616854,0.02004718780517578
0,1,1061,1620160262.616873,1620160262.6391044,0.022231340408325195
0,1,1062,1620160262.639122,1620160262.658629,0.01950693130493164
0,1,1063,1620160262.6586463,1620160262.6777284,0.019082069396972656
0,1,1064,1620160262.677745,1620160262.6974242,0.01967906951904297
0,1,1065,1620160262.6974423,1620160262.720198,0.02275562286376953
0,1,1066,1620160262.7202199,1620160262.738443,0.018223047256469727
0,1,1067,1620160262.7384615,1620160262.757887,0.019425392150878906
0,1,1068,1620160262.757919,1620160262.774681,0.01676201820373535
0,1,1069,1620160262.7747023,1620160262.794481,0.019778728485107422
0,1,1070,1620160262.7945023,1620160262.8112054,0.016703128814697266
0,1,1071,1620160262.8112252,1620160262.8305764,0.01935124397277832
0,1,1072,1620160262.8305955,1620160262.8557944,0.025198936462402344
0,1,1073,1620160262.855815,1620160262.8754754,0.019660472869873047
0,1,1074,1620160262.875497,1620160262.8984427,0.022945642471313477
0,1,1075,1620160262.8984635,1620160262.92366,0.025196552276611328
0,1,1076,1620160262.9236798,1620160262.9447453,0.021065473556518555
0,1,1077,1620160262.9447641,1620160262.9660454,0.02128124237060547
0,1,1078,1620160262.9660642,1620160262.9946399,0.028575658798217773
0,1,1079,1620160262.9946616,1620160263.0159695,0.021307945251464844
0,1,1080,1620160263.0159893,1620160263.038815,0.02282571792602539
0,1,1081,1620160263.038834,1620160263.059329,0.020494937896728516
0,1,1082,1620160263.0593472,1620160263.084054,0.02470684051513672
0,1,1083,1620160263.0840738,1620160263.1028237,0.01874995231628418
0,1,1084,1620160263.1028738,1620160263.1289194,0.026045560836791992
0,1,1085,1620160263.128941,1620160263.1505373,0.021596193313598633
0,1,1086,1620160263.150558,1620160263.1666343,0.016076326370239258
0,1,1087,1620160263.166654,1620160263.1941762,0.02752208709716797
0,1,1088,1620160263.194197,1620160263.2124805,0.018283605575561523
0,1,1089,1620160263.2125008,1620160263.234169,0.021668195724487305
0,1,1090,1620160263.2341897,1620160263.258383,0.024193286895751953
0,1,1091,1620160263.2584302,1620160263.2862198,0.027789592742919922
0,1,1092,1620160263.2862434,1620160263.3043668,0.018123388290405273
0,1,1093,1620160263.3043864,1620160263.3203893,0.016002893447875977
0,1,1094,1620160263.320409,1620160263.3381588,0.017749786376953125
0,1,1095,1620160263.3381789,1620160263.3594453,0.021266460418701172
0,1,1096,1620160263.3594658,1620160263.3786612,0.0191953182220459
0,1,1097,1620160263.3786802,1620160263.3936524,0.014972209930419922
0,1,1098,1620160263.393672,1620160263.4107258,0.017053842544555664
0,1,1099,1620160263.4107466,1620160263.4267907,0.016044139862060547
0,1,1100,1620160263.426811,1620160263.4430006,0.0161895751953125
0,1,1101,1620160263.4430184,1620160263.4586127,0.015594244003295898
0,1,1102,1620160263.4586308,1620160263.4746475,0.016016721725463867
0,1,1103,1620160263.4746673,1620160263.4927862,0.018118858337402344
0,1,1104,1620160263.4928067,1620160263.5087733,0.01596665382385254
0,1,1105,1620160263.5087924,1620160263.52503,0.016237497329711914
0,1,1106,1620160263.5250988,1620160263.54305,0.017951250076293945
0,1,1107,1620160263.5430713,1620160263.5598848,0.01681351661682129
0,1,1108,1620160263.559904,1620160263.5753424,0.015438318252563477
0,1,1109,1620160263.5753615,1620160263.5945582,0.019196748733520508
0,1,1110,1620160263.5945792,1620160263.607437,0.012857675552368164
0,1,1111,1620160263.6074603,1620160263.6227186,0.015258312225341797
0,1,1112,1620160263.622737,1620160263.6386724,0.015935420989990234
0,1,1113,1620160263.6386912,1620160263.6583772,0.019685983657836914
0,1,1114,1620160263.6583977,1620160263.6785417,0.020143985748291016
0,1,1115,1620160263.6785624,1620160263.6946325,0.016070127487182617
0,1,1116,1620160263.6946502,1620160263.7125478,0.017897605895996094
0,1,1117,1620160263.712567,1620160263.7288392,0.01627206802368164
0,1,1118,1620160263.728859,1620160263.744739,0.015880107879638672
0,1,1119,1620160263.7447634,1620160263.7607956,0.01603221893310547
0,1,1120,1620160263.7608166,1620160263.776768,0.01595139503479004
0,1,1121,1620160263.7767875,1620160263.7926776,0.015890121459960938
0,1,1122,1620160263.7926953,1620160263.8086846,0.015989303588867188
0,1,1123,1620160263.808704,1620160263.8250794,0.01637554168701172
0,1,1124,1620160263.8250992,1620160263.8417134,0.016614198684692383
0,1,1125,1620160263.8417323,1620160263.8605392,0.018806934356689453
0,1,1126,1620160263.8605607,1620160263.877332,0.016771316528320312
0,1,1127,1620160263.8773518,1620160263.892651,0.015299320220947266
0,1,1128,1620160263.8926702,1620160263.9099226,0.017252445220947266
0,1,1129,1620160263.9099424,1620160263.9242887,0.01434636116027832
0,1,1130,1620160263.9243088,1620160263.9417288,0.017420053482055664
0,1,1131,1620160263.9417484,1620160263.9574752,0.015726804733276367
0,1,1132,1620160263.9574945,1620160263.974719,0.017224550247192383
0,1,1133,1620160263.9747386,1620160263.998794,0.02405548095703125
0,1,1134,1620160263.998814,1620160264.0148633,0.01604914665222168
0,1,1135,1620160264.014931,1620160264.0346332,0.01970219612121582
0,1,1136,1620160264.0346534,1620160264.0477095,0.013056039810180664
0,1,1137,1620160264.0477273,1620160264.062766,0.015038728713989258
0,1,1138,1620160264.0627847,1620160264.0798197,0.01703500747680664
0,1,1139,1620160264.0798388,1620160264.0957413,0.01590251922607422
0,1,1140,1620160264.09576,1620160264.1114533,0.015693187713623047
0,1,1141,1620160264.1114733,1620160264.1285906,0.01711726188659668
0,1,1142,1620160264.12861,1620160264.1451433,0.016533374786376953
0,1,1143,1620160264.145161,1620160264.160853,0.01569199562072754
0,1,1144,1620160264.1608696,1620160264.177858,0.016988515853881836
0,1,1145,1620160264.1778765,1620160264.1973946,0.019518136978149414
0,1,1146,1620160264.1974154,1620160264.2128105,0.015395164489746094
0,1,1147,1620160264.212825,1620160264.2268393,0.014014244079589844
0,1,1148,1620160264.2268536,1620160264.2440896,0.017235994338989258
0,1,1149,1620160264.2441065,1620160264.2600791,0.015972614288330078
0,1,1150,1620160264.2600958,1620160264.2769458,0.016849994659423828
0,1,1151,1620160264.2769656,1620160264.2996926,0.022727012634277344
0,1,1152,1620160264.2997172,1620160264.3184934,0.01877617835998535
0,1,1153,1620160264.318511,1620160264.3378017,0.019290685653686523
0,1,1154,1620160264.337819,1620160264.3571508,0.019331693649291992
0,1,1155,1620160264.3571692,1620160264.377429,0.020259857177734375
0,1,1156,1620160264.3774486,1620160264.394546,0.01709747314453125
0,1,1157,1620160264.394562,1620160264.423765,0.029202938079833984
0,1,1158,1620160264.4237847,1620160264.4395428,0.015758037567138672
0,1,1159,1620160264.4395611,1620160264.4575198,0.017958641052246094
0,1,1160,1620160264.4575398,1620160264.4746459,0.017106056213378906
0,1,1161,1620160264.474665,1620160264.4898038,0.015138864517211914
0,1,1162,1620160264.4898224,1620160264.5087774,0.018954992294311523
0,1,1163,1620160264.5087965,1620160264.5251925,0.016396045684814453
0,1,1164,1620160264.5252237,1620160264.5529706,0.027746915817260742
0,1,1165,1620160264.5529916,1620160264.5689569,0.01596522331237793
0,1,1166,1620160264.5689776,1620160264.585178,0.01620030403137207
0,1,1167,1620160264.5851953,1620160264.600928,0.015732765197753906
0,1,1168,1620160264.6009471,1620160264.6167305,0.015783309936523438
0,1,1169,1620160264.6167502,1620160264.6346934,0.017943143844604492
0,1,1170,1620160264.6347134,1620160264.6508121,0.016098737716674805
0,1,1171,1620160264.6508334,1620160264.6690702,0.018236875534057617
0,1,1172,1620160264.669091,1620160264.6851366,0.016045570373535156
0,1,1173,1620160264.6851563,1620160264.7041943,0.019037961959838867
0,1,1174,1620160264.7042131,1620160264.72163,0.017416954040527344
0,1,1175,1620160264.7216487,1620160264.7386975,0.01704883575439453
0,1,1176,1620160264.7387145,1620160264.7575455,0.01883101463317871
0,1,1177,1620160264.7575662,1620160264.7747352,0.01716899871826172
0,1,1178,1620160264.7747552,1620160264.807347,0.032591819763183594
0,1,1179,1620160264.8073688,1620160264.8325768,0.025207996368408203
0,1,1180,1620160264.832597,1620160264.850104,0.017507076263427734
0,1,1181,1620160264.850123,1620160264.872952,0.022829055786132812
0,1,1182,1620160264.8729727,1620160264.8898845,0.016911745071411133
0,1,1183,1620160264.8899,1620160264.9065394,0.01663947105407715
0,1,1184,1620160264.9065542,1620160264.9241135,0.017559289932250977
0,1,1185,1620160264.9241302,1620160264.9410882,0.016957998275756836
0,1,1186,1620160264.941106,1620160264.958035,0.016928911209106445
0,1,1187,1620160264.9580557,1620160264.975514,0.017458200454711914
0,1,1188,1620160264.975533,1620160264.9930716,0.01753854751586914
0,1,1189,1620160264.9930894,1620160265.0107784,0.017688989639282227
0,1,1190,1620160265.0107992,1620160265.02874,0.017940759658813477
0,1,1191,1620160265.02876,1620160265.0486925,0.01993250846862793
0,1,1192,1620160265.048714,1620160265.068748,0.020034074783325195
0,1,1193,1620160265.068768,1620160265.086749,0.01798105239868164
0,1,1194,1620160265.0867684,1620160265.1017692,0.01500082015991211
0,1,1195,1620160265.101788,1620160265.1299796,0.028191566467285156
0,1,1196,1620160265.1299996,1620160265.145499,0.015499353408813477
0,1,1197,1620160265.1455185,1620160265.162764,0.01724553108215332
0,1,1198,1620160265.1627839,1620160265.1784241,0.0156402587890625
0,1,1199,1620160265.1784441,1620160265.1945715,0.016127347946166992
0,1,1200,1620160265.1945891,1620160265.2103796,0.015790462493896484
0,1,1201,1620160265.2103977,1620160265.2283404,0.01794266700744629
0,1,1202,1620160265.2283602,1620160265.2453482,0.016988039016723633
0,1,1203,1620160265.2453692,1620160265.2639463,0.018577098846435547
0,1,1204,1620160265.2639666,1620160265.2902036,0.026237010955810547
0,1,1205,1620160265.2902243,1620160265.3035746,0.013350248336791992
0,1,1206,1620160265.3035958,1620160265.319729,0.01613330841064453
0,1,1207,1620160265.3197494,1620160265.3352175,0.015468120574951172
0,1,1208,1620160265.3352349,1620160265.3507812,0.015546321868896484
0,1,1209,1620160265.350799,1620160265.3751159,0.024316787719726562
0,1,1210,1620160265.375135,1620160265.3915448,0.016409873962402344
0,1,1211,1620160265.3915644,1620160265.4088056,0.017241239547729492
0,1,1212,1620160265.408826,1620160265.4249215,0.016095399856567383
0,1,1213,1620160265.424944,1620160265.4406083,0.015664339065551758
0,1,1214,1620160265.4406278,1620160265.4586833,0.018055438995361328
0,1,1215,1620160265.4587011,1620160265.4747071,0.016005992889404297
0,1,1216,1620160265.4747248,1620160265.4887044,0.013979673385620117
0,1,1217,1620160265.4887245,1620160265.505856,0.017131567001342773
0,1,1218,1620160265.5058765,1620160265.5219605,0.016083955764770508
0,1,1219,1620160265.5219798,1620160265.5395987,0.017618894577026367
0,1,1220,1620160265.539619,1620160265.5570002,0.01738119125366211
0,1,1221,1620160265.5570202,1620160265.5746806,0.01766037940979004
0,1,1222,1620160265.5746984,1620160265.5942519,0.019553422927856445
0,1,1223,1620160265.5942678,1620160265.607203,0.012935161590576172
0,1,1224,1620160265.6072206,1620160265.6237214,0.01650071144104004
0,1,1225,1620160265.6237411,1620160265.6407363,0.01699519157409668
0,1,1226,1620160265.640754,1620160265.6569247,0.016170740127563477
0,1,1227,1620160265.6569912,1620160265.6726863,0.01569509506225586
0,1,1228,1620160265.6727064,1620160265.6894805,0.01677417755126953
0,1,1229,1620160265.6895003,1620160265.70543,0.015929698944091797
0,1,1230,1620160265.7054515,1620160265.7203665,0.014914989471435547
0,1,1231,1620160265.7203832,1620160265.7358124,0.015429258346557617
0,1,1232,1620160265.7358298,1620160265.7532523,0.01742243766784668
0,1,1233,1620160265.753271,1620160265.76849,0.015218973159790039
0,1,1234,1620160265.7685082,1620160265.7853076,0.016799449920654297
0,1,1235,1620160265.7853253,1620160265.8013709,0.016045570373535156
0,1,1236,1620160265.8013916,1620160265.8188941,0.017502546310424805
0,1,1237,1620160265.8189144,1620160265.834603,0.015688657760620117
0,1,1238,1620160265.8346198,1620160265.8507438,0.01612401008605957
0,1,1239,1620160265.8507614,1620160265.8766282,0.02586674690246582
0,1,1240,1620160265.8766487,1620160265.8915908,0.014942169189453125
0,1,1241,1620160265.8916104,1620160265.906589,0.014978647232055664
0,1,1242,1620160265.9066057,1620160265.924027,0.017421245574951172
0,1,1243,1620160265.924058,1620160265.9508333,0.026775360107421875
0,1,1244,1620160265.9508543,1620160265.9736,0.022745609283447266
0,1,1245,1620160265.9736187,1620160265.990753,0.01713418960571289
0,1,1246,1620160265.9907718,1620160266.0079668,0.01719498634338379
0,1,1247,1620160266.0079875,1620160266.0248759,0.01688838005065918
0,1,1248,1620160266.0248969,1620160266.042795,0.017898082733154297
0,1,1249,1620160266.0428152,1620160266.0573802,0.014564990997314453
0,1,1250,1620160266.0574002,1620160266.07272,0.01531982421875
0,1,1251,1620160266.0727396,1620160266.0887723,0.016032695770263672
0,1,1252,1620160266.0887916,1620160266.1053586,0.016566991806030273
0,1,1253,1620160266.1053782,1620160266.1202335,0.014855384826660156
0,1,1254,1620160266.120253,1620160266.1367688,0.016515731811523438
0,1,1255,1620160266.136788,1620160266.1536746,0.01688671112060547
0,1,1256,1620160266.1536942,1620160266.170683,0.016988754272460938
0,1,1257,1620160266.170702,1620160266.1861463,0.015444278717041016
0,1,1258,1620160266.1861672,1620160266.2042038,0.018036603927612305
0,1,1259,1620160266.204224,1620160266.2209003,0.01667618751525879
0,1,1260,1620160266.22092,1620160266.2367916,0.015871524810791016
0,1,1261,1620160266.236811,1620160266.2536566,0.016845703125
0,1,1262,1620160266.2536767,1620160266.2682884,0.01461172103881836
0,1,1263,1620160266.2683086,1620160266.2849543,0.01664566993713379
0,1,1264,1620160266.2849736,1620160266.3004284,0.015454769134521484
0,1,1265,1620160266.300448,1620160266.3177333,0.01728534698486328
0,1,1266,1620160266.3177524,1620160266.3340416,0.016289234161376953
0,1,1267,1620160266.334063,1620160266.3516538,0.017590761184692383
0,1,1268,1620160266.3516743,1620160266.3768284,0.02515411376953125
0,1,1269,1620160266.3768475,1620160266.392506,0.01565837860107422
0,1,1270,1620160266.3925235,1620160266.4093537,0.0168302059173584
0,1,1271,1620160266.409372,1620160266.424615,0.015242815017700195
0,1,1272,1620160266.4246345,1620160266.440688,0.016053438186645508
0,1,1273,1620160266.4407086,1620160266.4577649,0.01705622673034668
0,1,1274,1620160266.4577856,1620160266.4738917,0.016106128692626953
0,1,1275,1620160266.4739122,1620160266.4907272,0.0168149471282959
0,1,1276,1620160266.4907475,1620160266.507733,0.016985654830932617
0,1,1277,1620160266.5077546,1620160266.5257995,0.01804494857788086
0,1,1278,1620160266.52582,1620160266.5428975,0.01707744598388672
0,1,1279,1620160266.5429177,1620160266.5588078,0.015890121459960938
0,1,1280,1620160266.558828,1620160266.5748382,0.016010046005249023
0,1,1281,1620160266.5748582,1620160266.5938778,0.019019603729248047
0,1,1282,1620160266.593899,1620160266.6099415,0.016042470932006836
0,1,1283,1620160266.6099617,1620160266.6266642,0.01670241355895996
0,1,1284,1620160266.626684,1620160266.646344,0.019659996032714844
0,1,1285,1620160266.646364,1620160266.6601408,0.013776779174804688
0,1,1286,1620160266.6601615,1620160266.6768775,0.01671600341796875
0,1,1287,1620160266.6768975,1620160266.6935935,0.01669597625732422
0,1,1288,1620160266.693613,1620160266.7097654,0.016152381896972656
0,1,1289,1620160266.709784,1620160266.7253792,0.015595197677612305
0,1,1290,1620160266.7253985,1620160266.7413998,0.016001224517822266
0,1,1291,1620160266.7414188,1620160266.75771,0.016291141510009766
0,1,1292,1620160266.7577305,1620160266.7747486,0.01701807975769043
0,1,1293,1620160266.7747688,1620160266.792181,0.017412185668945312
0,1,1294,1620160266.7922018,1620160266.808853,0.016651153564453125
0,1,1295,1620160266.8088734,1620160266.824615,0.015741586685180664
0,1,1296,1620160266.8246338,1620160266.8404908,0.01585698127746582
0,1,1297,1620160266.8405087,1620160266.8570867,0.016577959060668945
0,1,1298,1620160266.857106,1620160266.8794487,0.022342681884765625
0,1,1299,1620160266.879468,1620160266.895494,0.016026020050048828
0,1,1300,1620160266.8955152,1620160266.9107478,0.015232563018798828
0,1,1301,1620160266.9107678,1620160266.9268527,0.016084909439086914
0,1,1302,1620160266.9268749,1620160266.9439976,0.017122745513916016
0,1,1303,1620160266.9440174,1620160266.9586875,0.014670133590698242
0,1,1304,1620160266.958707,1620160266.974755,0.016047954559326172
0,1,1305,1620160266.9747741,1620160266.9906497,0.015875577926635742
0,1,1306,1620160266.9906685,1620160267.010356,0.019687414169311523
0,1,1307,1620160267.010377,1620160267.0256908,0.015313863754272461
0,1,1308,1620160267.025711,1620160267.0408306,0.015119552612304688
0,1,1309,1620160267.0408506,1620160267.0561554,0.015304803848266602
0,1,1310,1620160267.0561745,1620160267.0736368,0.01746225357055664
0,1,1311,1620160267.0736575,1620160267.0909078,0.01725029945373535
0,1,1312,1620160267.0909293,1620160267.107734,0.01680469512939453
0,1,1313,1620160267.1077535,1620160267.126406,0.01865243911743164
0,1,1314,1620160267.1264265,1620160267.1416478,0.015221357345581055
0,1,1315,1620160267.1416676,1620160267.156583,0.01491546630859375
0,1,1316,1620160267.156603,1620160267.1781654,0.02156233787536621
0,1,1317,1620160267.1781855,1620160267.1937618,0.015576362609863281
0,1,1318,1620160267.1937807,1620160267.2112925,0.017511844635009766
0,1,1319,1620160267.2113132,1620160267.2282908,0.016977548599243164
0,1,1320,1620160267.2283113,1620160267.2444701,0.0161588191986084
0,1,1321,1620160267.2444875,1620160267.2606726,0.01618504524230957
0,1,1322,1620160267.260692,1620160267.2765794,0.01588749885559082
0,1,1323,1620160267.2765982,1620160267.2937305,0.017132282257080078
0,1,1324,1620160267.2937496,1620160267.3096788,0.015929222106933594
0,1,1325,1620160267.309697,1620160267.3255088,0.015811920166015625
0,1,1326,1620160267.3255272,1620160267.3385715,0.013044357299804688
0,1,1327,1620160267.3385897,1620160267.3548994,0.016309738159179688
0,1,1328,1620160267.3549204,1620160267.377871,0.02295064926147461
0,1,1329,1620160267.3778913,1620160267.39559,0.01769876480102539
0,1,1330,1620160267.3956096,1620160267.4130342,0.017424583435058594
0,1,1331,1620160267.4130538,1620160267.429695,0.01664113998413086
0,1,1332,1620160267.4297142,1620160267.4440312,0.014317035675048828
0,1,1333,1620160267.4440486,1620160267.4606483,0.016599655151367188
0,1,1334,1620160267.4606693,1620160267.4766338,0.015964508056640625
0,1,1335,1620160267.4766533,1620160267.4927144,0.016061067581176758
0,1,1336,1620160267.4927354,1620160267.5099392,0.017203807830810547
0,1,1337,1620160267.5099595,1620160267.5266554,0.01669597625732422
0,1,1338,1620160267.5266798,1620160267.5401168,0.013437032699584961
0,1,1339,1620160267.5401316,1620160267.5566015,0.016469955444335938
0,1,1340,1620160267.55662,1620160267.5726464,0.01602649688720703
0,1,1341,1620160267.572664,1620160267.5896473,0.0169832706451416
0,1,1342,1620160267.5896664,1620160267.6051688,0.015502452850341797
0,1,1343,1620160267.6051931,1620160267.6218984,0.01670527458190918
0,1,1344,1620160267.621931,1620160267.6391888,0.0172576904296875
0,1,1345,1620160267.639208,1620160267.6561701,0.016962051391601562
0,1,1346,1620160267.6561873,1620160267.6727514,0.016564130783081055
0,1,1347,1620160267.672769,1620160267.6887486,0.015979528427124023
0,1,1348,1620160267.6888115,1620160267.7056603,0.01684880256652832
0,1,1349,1620160267.7056775,1620160267.7240784,0.018400907516479492
0,1,1350,1620160267.7240975,1620160267.7428114,0.018713951110839844
0,1,1351,1620160267.7428422,1620160267.7591007,0.01625847816467285
0,1,1352,1620160267.759121,1620160267.7775943,0.018473386764526367
0,1,1353,1620160267.7776148,1620160267.795069,0.017454147338867188
0,1,1354,1620160267.7950876,1620160267.8106387,0.015551090240478516
0,1,1355,1620160267.8106568,1620160267.8275347,0.01687788963317871
0,1,1356,1620160267.827553,1620160267.8545432,0.026990175247192383
0,1,1357,1620160267.8545632,1620160267.8750753,0.020512104034423828
0,1,1358,1620160267.875095,1620160267.890867,0.015772104263305664
0,1,1359,1620160267.8908865,1620160267.9152682,0.024381637573242188
0,1,1360,1620160267.9152892,1620160267.9366243,0.021335124969482422
0,1,1361,1620160267.9366417,1620160267.956889,0.020247220993041992
0,1,1362,1620160267.9569073,1620160267.975479,0.01857161521911621
0,1,1363,1620160267.975495,1620160267.9989944,0.023499250411987305
0,1,1364,1620160267.9990134,1620160268.0212975,0.02228403091430664
0,1,1365,1620160268.021328,1620160268.0422661,0.02093815803527832
0,1,1366,1620160268.0422862,1620160268.0664527,0.024166584014892578
0,1,1367,1620160268.0664735,1620160268.0868046,0.020331144332885742
0,1,1368,1620160268.0868232,1620160268.1095076,0.022684335708618164
0,1,1369,1620160268.1095266,1620160268.1307633,0.021236658096313477
0,1,1370,1620160268.1307802,1620160268.1511483,0.020368099212646484
0,1,1371,1620160268.1511662,1620160268.1732984,0.022132158279418945
0,1,1372,1620160268.1733189,1620160268.1956823,0.02236342430114746
0,1,1373,1620160268.195703,1620160268.2129557,0.017252683639526367
0,1,1374,1620160268.2129729,1620160268.2340703,0.021097421646118164
0,1,1375,1620160268.234088,1620160268.2536912,0.019603252410888672
0,1,1376,1620160268.2537081,1620160268.2744346,0.020726442337036133
0,1,1377,1620160268.2744515,1620160268.2923274,0.01787590980529785
0,1,1378,1620160268.2923474,1620160268.3135457,0.021198272705078125
0,1,1379,1620160268.3135662,1620160268.333968,0.020401716232299805
0,1,1380,1620160268.3339868,1620160268.359009,0.025022268295288086
0,1,1381,1620160268.3590295,1620160268.3869278,0.027898311614990234
0,1,1382,1620160268.3869486,1620160268.41222,0.02527141571044922
0,1,1383,1620160268.4122396,1620160268.4331074,0.02086782455444336
0,1,1384,1620160268.4331248,1620160268.4533105,0.02018570899963379
0,1,1385,1620160268.4533284,1620160268.4743803,0.021051883697509766
0,1,1386,1620160268.474401,1620160268.497688,0.023287057876586914
0,1,1387,1620160268.4977067,1620160268.5173085,0.019601821899414062
0,1,1388,1620160268.5173278,1620160268.5360093,0.01868152618408203
0,1,1389,1620160268.5360284,1620160268.560912,0.024883508682250977
0,1,1390,1620160268.5609355,1620160268.582063,0.02112746238708496
0,1,1391,1620160268.5820837,1620160268.6063623,0.024278640747070312
0,1,1392,1620160268.6063824,1620160268.626809,0.020426511764526367
0,1,1393,1620160268.6268294,1620160268.649421,0.022591590881347656
