reader_id,writer_id,key,start_time,end_time,delta_time
0,1,2623,1620160473.8345585,1620160473.8508592,0.016300678253173828
0,1,2624,1620160473.850874,1620160473.8676424,0.016768455505371094
0,1,2625,1620160473.8676562,1620160473.884733,0.017076730728149414
0,1,2626,1620160473.8847475,1620160473.901539,0.016791582107543945
0,1,2627,1620160473.9015536,1620160473.9164128,0.014859199523925781
0,1,2628,1620160473.9164274,1620160473.9327908,0.01636338233947754
0,1,2629,1620160473.9328094,1620160473.9489431,0.016133785247802734
0,1,2630,1620160473.9489582,1620160473.967337,0.018378734588623047
0,1,2631,1620160473.9673526,1620160473.9848392,0.017486572265625
0,1,2632,1620160473.9848566,1620160474.0084226,0.023566007614135742
0,1,2633,1620160474.008443,1620160474.0248535,0.016410350799560547
0,1,2634,1620160474.0248737,1620160474.0424898,0.01761603355407715
0,1,2635,1620160474.0425115,1620160474.059637,0.017125606536865234
0,1,2636,1620160474.0597026,1620160474.0775144,0.01781177520751953
0,1,2637,1620160474.0775335,1620160474.0947273,0.01719379425048828
0,1,2638,1620160474.0947466,1620160474.1127949,0.01804828643798828
0,1,2639,1620160474.1128147,1620160474.1286726,0.015857934951782227
0,1,2640,1620160474.1286914,1620160474.14749,0.0187985897064209
0,1,2641,1620160474.147508,1620160474.1655593,0.0180513858795166
0,1,2642,1620160474.1655753,1620160474.182537,0.01696181297302246
0,1,2643,1620160474.182553,1620160474.1988459,0.016292810440063477
0,1,2644,1620160474.1988647,1620160474.214706,0.015841245651245117
0,1,2645,1620160474.214724,1620160474.2326934,0.017969369888305664
0,1,2646,1620160474.2327108,1620160474.2484627,0.01575183868408203
0,1,2647,1620160474.2484808,1620160474.2666638,0.018182992935180664
0,1,2648,1620160474.2666821,1620160474.2838073,0.01712512969970703
0,1,2649,1620160474.2838225,1620160474.300488,0.01666545867919922
0,1,2650,1620160474.3005025,1620160474.3182085,0.017705917358398438
0,1,2651,1620160474.3182228,1620160474.3317213,0.013498544692993164
0,1,2652,1620160474.3317354,1620160474.3499143,0.018178939819335938
0,1,2653,1620160474.3499289,1620160474.3672612,0.01733231544494629
0,1,2654,1620160474.3672762,1620160474.3825326,0.015256404876708984
0,1,2655,1620160474.382547,1620160474.4007201,0.0181732177734375
0,1,2656,1620160474.4007344,1620160474.4196007,0.018866300582885742
0,1,2657,1620160474.4196138,1620160474.4365325,0.016918659210205078
0,1,2658,1620160474.436547,1620160474.4545267,0.01797962188720703
0,1,2659,1620160474.4545412,1620160474.470534,0.01599287986755371
0,1,2660,1620160474.4705484,1620160474.485138,0.014589548110961914
0,1,2661,1620160474.485152,1620160474.506305,0.021152973175048828
0,1,2662,1620160474.5063186,1620160474.5261662,0.019847631454467773
0,1,2663,1620160474.526182,1620160474.5586047,0.032422780990600586
0,1,2664,1620160474.5586321,1620160474.5779736,0.019341468811035156
0,1,2665,1620160474.578028,1620160474.5935025,0.015474557876586914
0,1,2666,1620160474.5935173,1620160474.6092854,0.015768051147460938
0,1,2667,1620160474.609303,1620160474.6258738,0.0165708065032959
0,1,2668,1620160474.6258895,1620160474.6425352,0.01664566993713379
0,1,2669,1620160474.6425493,1620160474.6584694,0.015920162200927734
0,1,2670,1620160474.6584837,1620160474.6744707,0.015986919403076172
0,1,2671,1620160474.6744847,1620160474.690488,0.01600337028503418
0,1,2672,1620160474.6905026,1620160474.7065353,0.016032695770263672
0,1,2673,1620160474.7065506,1620160474.7224617,0.015911102294921875
0,1,2674,1620160474.7224765,1620160474.738861,0.016384601593017578
0,1,2675,1620160474.7388766,1620160474.7568746,0.01799798011779785
0,1,2676,1620160474.7568886,1620160474.7723017,0.015413045883178711
0,1,2677,1620160474.7723691,1620160474.7886531,0.01628398895263672
0,1,2678,1620160474.7886672,1620160474.804529,0.01586174964904785
0,1,2679,1620160474.8045435,1620160474.8206315,0.016088008880615234
0,1,2680,1620160474.8206458,1620160474.8366778,0.016031980514526367
0,1,2681,1620160474.8366933,1620160474.8538737,0.017180442810058594
0,1,2682,1620160474.8538888,1620160474.8708365,0.01694774627685547
0,1,2683,1620160474.8708532,1620160474.886698,0.01584482192993164
0,1,2684,1620160474.8867176,1620160474.9040923,0.017374753952026367
0,1,2685,1620160474.904111,1620160474.9207578,0.016646862030029297
0,1,2686,1620160474.9207742,1620160474.9363701,0.01559591293334961
0,1,2687,1620160474.936386,1620160474.9523578,0.015971660614013672
0,1,2688,1620160474.952374,1620160474.968441,0.016067028045654297
0,1,2689,1620160474.968457,1620160474.985496,0.017039060592651367
0,1,2690,1620160474.9855103,1620160475.0111775,0.025667190551757812
0,1,2691,1620160475.0111988,1620160475.028391,0.01719212532043457
0,1,2692,1620160475.0284104,1620160475.0467355,0.018325090408325195
0,1,2693,1620160475.0467558,1620160475.0640857,0.017329931259155273
0,1,2694,1620160475.0641072,1620160475.0814433,0.017336130142211914
0,1,2695,1620160475.081458,1620160475.102246,0.020787954330444336
0,1,2696,1620160475.1022615,1620160475.1155117,0.013250112533569336
0,1,2697,1620160475.115526,1620160475.1327403,0.017214298248291016
0,1,2698,1620160475.132755,1620160475.1515732,0.018818140029907227
0,1,2699,1620160475.1515896,1620160475.1699548,0.018365144729614258
0,1,2700,1620160475.1699703,1620160475.1839755,0.014005184173583984
0,1,2701,1620160475.1839902,1620160475.2018504,0.01786017417907715
0,1,2702,1620160475.201866,1620160475.21673,0.014864206314086914
0,1,2703,1620160475.2167447,1620160475.2301674,0.013422727584838867
0,1,2704,1620160475.2301812,1620160475.249186,0.01900482177734375
0,1,2705,1620160475.2492054,1620160475.26833,0.019124746322631836
0,1,2706,1620160475.2683485,1620160475.28543,0.017081499099731445
0,1,2707,1620160475.2854478,1620160475.2999845,0.014536619186401367
0,1,2708,1620160475.3000019,1620160475.3173008,0.01729893684387207
0,1,2709,1620160475.3173282,1620160475.333435,0.016106843948364258
0,1,2710,1620160475.3334498,1620160475.3494565,0.0160067081451416
0,1,2711,1620160475.349471,1620160475.364631,0.015159845352172852
0,1,2712,1620160475.364644,1620160475.3804216,0.015777587890625
0,1,2713,1620160475.3804367,1620160475.3969471,0.016510486602783203
0,1,2714,1620160475.3969617,1620160475.4129229,0.015961170196533203
0,1,2715,1620160475.4129393,1620160475.4283504,0.015411138534545898
0,1,2716,1620160475.4283655,1620160475.4445732,0.01620769500732422
0,1,2717,1620160475.4445913,1620160475.4607196,0.0161283016204834
0,1,2718,1620160475.460738,1620160475.4785597,0.017821788787841797
0,1,2719,1620160475.4785757,1620160475.495914,0.017338275909423828
0,1,2720,1620160475.4959285,1620160475.517107,0.021178483963012695
0,1,2721,1620160475.5171251,1620160475.534954,0.017828941345214844
0,1,2722,1620160475.5349703,1620160475.5506315,0.015661239624023438
0,1,2723,1620160475.5506487,1620160475.5685775,0.0179288387298584
0,1,2724,1620160475.5685985,1620160475.5846963,0.0160977840423584
0,1,2725,1620160475.5847166,1620160475.6026084,0.017891883850097656
0,1,2726,1620160475.6026235,1620160475.6183093,0.0156857967376709
0,1,2727,1620160475.6183236,1620160475.634501,0.01617741584777832
0,1,2728,1620160475.634515,1620160475.6505318,0.016016721725463867
0,1,2729,1620160475.650546,1620160475.6703284,0.019782304763793945
0,1,2730,1620160475.6703427,1620160475.6839993,0.0136566162109375
0,1,2731,1620160475.6840143,1620160475.7002368,0.016222476959228516
0,1,2732,1620160475.7002516,1620160475.7166913,0.01643967628479004
0,1,2733,1620160475.7167053,1620160475.7328112,0.01610589027404785
0,1,2734,1620160475.7328255,1620160475.7572012,0.02437567710876465
0,1,2735,1620160475.7572167,1620160475.774609,0.017392396926879883
0,1,2736,1620160475.7746274,1620160475.7930431,0.01841568946838379
0,1,2737,1620160475.7930598,1620160475.8086526,0.015592813491821289
0,1,2738,1620160475.808669,1620160475.8259625,0.017293453216552734
0,1,2739,1620160475.825978,1620160475.842541,0.016562938690185547
0,1,2740,1620160475.8425553,1620160475.8585463,0.0159909725189209
0,1,2741,1620160475.8585606,1620160475.8745575,0.015996932983398438
0,1,2742,1620160475.874573,1620160475.890501,0.015928030014038086
0,1,2743,1620160475.8905156,1620160475.9074829,0.016967296600341797
0,1,2744,1620160475.9074972,1620160475.9237099,0.01621270179748535
0,1,2745,1620160475.9237242,1620160475.9407344,0.017010211944580078
0,1,2746,1620160475.940748,1620160475.9564881,0.015740156173706055
0,1,2747,1620160475.9565024,1620160475.972201,0.015698671340942383
0,1,2748,1620160475.9722154,1620160475.9904397,0.018224239349365234
0,1,2749,1620160475.990454,1620160476.0151668,0.024712800979614258
0,1,2750,1620160476.0151885,1620160476.032747,0.017558574676513672
0,1,2751,1620160476.0327659,1620160476.051298,0.01853203773498535
0,1,2752,1620160476.051316,1620160476.0698016,0.018485546112060547
0,1,2753,1620160476.0698192,1620160476.0849535,0.015134334564208984
0,1,2754,1620160476.08497,1620160476.1006444,0.015674352645874023
0,1,2755,1620160476.1006618,1620160476.119187,0.018525362014770508
0,1,2756,1620160476.1192036,1620160476.1367047,0.017501115798950195
0,1,2757,1620160476.1367204,1620160476.1525102,0.01578974723815918
0,1,2758,1620160476.1525261,1620160476.169074,0.01654791831970215
0,1,2759,1620160476.169089,1620160476.1845057,0.015416622161865234
0,1,2760,1620160476.1845202,1620160476.2016408,0.0171205997467041
0,1,2761,1620160476.2016563,1620160476.2185357,0.01687932014465332
0,1,2762,1620160476.2185512,1620160476.2367163,0.018165111541748047
0,1,2763,1620160476.2367332,1620160476.253559,0.01682591438293457
0,1,2764,1620160476.253576,1620160476.2707794,0.017203330993652344
0,1,2765,1620160476.2707987,1620160476.2886868,0.01788806915283203
0,1,2766,1620160476.2887084,1620160476.3047435,0.016035079956054688
0,1,2767,1620160476.3047626,1620160476.3206213,0.01585865020751953
0,1,2768,1620160476.3206403,1620160476.3366015,0.015961170196533203
0,1,2769,1620160476.3366196,1620160476.3530893,0.016469717025756836
0,1,2770,1620160476.3531063,1620160476.37066,0.01755380630493164
0,1,2771,1620160476.370678,1620160476.3904126,0.019734621047973633
0,1,2772,1620160476.3904314,1620160476.4068635,0.01643204689025879
0,1,2773,1620160476.4068832,1620160476.423835,0.016951799392700195
0,1,2774,1620160476.4238546,1620160476.4406886,0.016834020614624023
0,1,2775,1620160476.4407084,1620160476.4567785,0.016070127487182617
0,1,2776,1620160476.4567974,1620160476.4725218,0.01572442054748535
0,1,2777,1620160476.4725387,1620160476.4896965,0.017157793045043945
0,1,2778,1620160476.4897134,1620160476.518719,0.02900552749633789
0,1,2779,1620160476.5187387,1620160476.5355413,0.016802549362182617
0,1,2780,1620160476.53556,1620160476.5528798,0.017319917678833008
0,1,2781,1620160476.5528975,1620160476.5685482,0.01565074920654297
0,1,2782,1620160476.5685644,1620160476.5845149,0.015950441360473633
0,1,2783,1620160476.5845313,1620160476.6004164,0.015885114669799805
0,1,2784,1620160476.6004338,1620160476.6181836,0.017749786376953125
0,1,2785,1620160476.6182,1620160476.6330764,0.014876365661621094
0,1,2786,1620160476.6330905,1620160476.6486042,0.01551365852355957
0,1,2787,1620160476.6486185,1620160476.6646543,0.016035795211791992
0,1,2788,1620160476.6646683,1620160476.6805446,0.015876293182373047
0,1,2789,1620160476.68056,1620160476.6972156,0.016655445098876953
0,1,2790,1620160476.6972296,1620160476.712725,0.01549530029296875
0,1,2791,1620160476.7127402,1620160476.729339,0.01659870147705078
0,1,2792,1620160476.729354,1620160476.74457,0.01521611213684082
0,1,2793,1620160476.744584,1620160476.7605693,0.01598525047302246
0,1,2794,1620160476.7605834,1620160476.7763991,0.01581573486328125
0,1,2795,1620160476.7764134,1620160476.792774,0.01636052131652832
0,1,2796,1620160476.7927933,1620160476.8087635,0.015970230102539062
0,1,2797,1620160476.8087826,1620160476.8244743,0.015691757202148438
0,1,2798,1620160476.8245323,1620160476.842512,0.01797962188720703
0,1,2799,1620160476.8425262,1620160476.8568907,0.014364480972290039
0,1,2800,1620160476.8569057,1620160476.872458,0.015552282333374023
0,1,2801,1620160476.872474,1620160476.8888817,0.01640772819519043
0,1,2802,1620160476.8888974,1620160476.9073763,0.018478870391845703
0,1,2803,1620160476.9073927,1620160476.92353,0.016137361526489258
0,1,2804,1620160476.9235456,1620160476.9405072,0.01696157455444336
0,1,2805,1620160476.9405222,1620160476.9574509,0.016928672790527344
0,1,2806,1620160476.9574683,1620160476.972647,0.015178680419921875
0,1,2807,1620160476.972687,1620160476.9893186,0.016631603240966797
0,1,2808,1620160476.989334,1620160477.0154846,0.02615046501159668
0,1,2809,1620160477.0155036,1620160477.0326393,0.0171356201171875
0,1,2810,1620160477.0326564,1620160477.0493343,0.0166778564453125
0,1,2811,1620160477.0493505,1620160477.0665832,0.017232656478881836
0,1,2812,1620160477.0665996,1620160477.0817971,0.015197515487670898
0,1,2813,1620160477.081813,1620160477.0974057,0.015592575073242188
0,1,2814,1620160477.097422,1620160477.115232,0.01781010627746582
0,1,2815,1620160477.1152554,1620160477.1325922,0.01733684539794922
0,1,2816,1620160477.1326091,1620160477.1496325,0.017023324966430664
0,1,2817,1620160477.1496525,1620160477.1652653,0.01561284065246582
0,1,2818,1620160477.165282,1620160477.183722,0.01844000816345215
0,1,2819,1620160477.183739,1620160477.2017505,0.01801156997680664
0,1,2820,1620160477.2017703,1620160477.233548,0.03177762031555176
0,1,2821,1620160477.2335777,1620160477.2579002,0.024322509765625
0,1,2822,1620160477.257915,1620160477.2746928,0.016777753829956055
0,1,2823,1620160477.2747068,1620160477.2916427,0.01693582534790039
0,1,2824,1620160477.2916577,1620160477.3097074,0.01804971694946289
0,1,2825,1620160477.309721,1620160477.3235662,0.013845205307006836
0,1,2826,1620160477.3235788,1620160477.340611,0.017032146453857422
0,1,2827,1620160477.340624,1620160477.3564446,0.01582050323486328
0,1,2828,1620160477.356459,1620160477.3739328,0.017473936080932617
0,1,2829,1620160477.3739467,1620160477.3904922,0.016545534133911133
0,1,2830,1620160477.3905063,1620160477.404045,0.013538837432861328
0,1,2831,1620160477.404059,1620160477.4207535,0.01669454574584961
0,1,2832,1620160477.4207675,1620160477.436432,0.015664339065551758
0,1,2833,1620160477.4364462,1620160477.454928,0.018481731414794922
0,1,2834,1620160477.4549427,1620160477.4715486,0.016605854034423828
0,1,2835,1620160477.471564,1620160477.4885669,0.01700282096862793
0,1,2836,1620160477.4885812,1620160477.5102596,0.021678447723388672
0,1,2837,1620160477.510275,1620160477.5282784,0.018003463745117188
0,1,2838,1620160477.5282931,1620160477.5456636,0.01737046241760254
0,1,2839,1620160477.5456786,1620160477.5626118,0.016933202743530273
0,1,2840,1620160477.562628,1620160477.5785882,0.015960216522216797
0,1,2841,1620160477.5786042,1620160477.5964856,0.017881393432617188
0,1,2842,1620160477.5965016,1620160477.6150277,0.018526077270507812
0,1,2843,1620160477.615044,1620160477.6320093,0.016965150833129883
0,1,2844,1620160477.6320243,1620160477.6487372,0.01671290397644043
0,1,2845,1620160477.648753,1620160477.6685827,0.019829750061035156
0,1,2846,1620160477.6685972,1620160477.6858034,0.017206192016601562
0,1,2847,1620160477.685818,1620160477.7033951,0.017577171325683594
0,1,2848,1620160477.7034094,1620160477.7194507,0.016041278839111328
0,1,2849,1620160477.7194653,1620160477.7350397,0.015574455261230469
0,1,2850,1620160477.7350535,1620160477.7528327,0.017779111862182617
0,1,2851,1620160477.7528472,1620160477.7692003,0.016353130340576172
0,1,2852,1620160477.7692137,1620160477.7869587,0.017745018005371094
0,1,2853,1620160477.7869728,1620160477.804084,0.01711130142211914
0,1,2854,1620160477.8040981,1620160477.820666,0.01656794548034668
0,1,2855,1620160477.8206797,1620160477.8389847,0.018305063247680664
0,1,2856,1620160477.8389995,1620160477.856616,0.01761651039123535
0,1,2857,1620160477.8566303,1620160477.8728054,0.016175031661987305
0,1,2858,1620160477.8728204,1620160477.8895469,0.01672649383544922
0,1,2859,1620160477.8895612,1620160477.907232,0.017670869827270508
0,1,2860,1620160477.9072468,1620160477.9244826,0.017235755920410156
0,1,2861,1620160477.9245076,1620160477.9407182,0.016210556030273438
0,1,2862,1620160477.9407332,1620160477.9576411,0.016907930374145508
0,1,2863,1620160477.9576561,1620160477.974579,0.016922950744628906
0,1,2864,1620160477.9745948,1620160477.9906306,0.016035795211791992
0,1,2865,1620160477.9906464,1620160478.0082567,0.01761031150817871
0,1,2866,1620160478.0082762,1620160478.0281162,0.019840002059936523
0,1,2867,1620160478.028135,1620160478.0447228,0.01658773422241211
0,1,2868,1620160478.0447404,1620160478.0608866,0.016146183013916016
0,1,2869,1620160478.060904,1620160478.0767543,0.015850305557250977
0,1,2870,1620160478.0767696,1620160478.092638,0.015868425369262695
0,1,2871,1620160478.0926535,1620160478.1087208,0.0160672664642334
0,1,2872,1620160478.108735,1620160478.1256497,0.01691460609436035
0,1,2873,1620160478.125663,1620160478.1431963,0.017533302307128906
0,1,2874,1620160478.143213,1620160478.160145,0.016932010650634766
0,1,2875,1620160478.1601617,1620160478.1776602,0.017498493194580078
0,1,2876,1620160478.1776783,1620160478.1983218,0.02064347267150879
0,1,2877,1620160478.1983411,1620160478.214115,0.015773773193359375
0,1,2878,1620160478.214132,1620160478.2320335,0.01790142059326172
0,1,2879,1620160478.2320487,1620160478.2487595,0.016710758209228516
0,1,2880,1620160478.2487738,1620160478.2652144,0.016440629959106445
0,1,2881,1620160478.2652292,1620160478.283406,0.018176794052124023
0,1,2882,1620160478.2834213,1620160478.301311,0.017889738082885742
0,1,2883,1620160478.3013258,1620160478.316657,0.015331268310546875
0,1,2884,1620160478.3166718,1620160478.3338714,0.01719951629638672
0,1,2885,1620160478.3338852,1620160478.3505392,0.016654014587402344
0,1,2886,1620160478.3505545,1620160478.3666012,0.016046762466430664
0,1,2887,1620160478.3666148,1620160478.3826196,0.01600480079650879
0,1,2888,1620160478.382635,1620160478.3996437,0.017008543014526367
0,1,2889,1620160478.3996582,1620160478.4166234,0.016965150833129883
0,1,2890,1620160478.416638,1620160478.4325018,0.015863895416259766
0,1,2891,1620160478.4325156,1620160478.4498127,0.017297029495239258
0,1,2892,1620160478.4498281,1620160478.466669,0.01684093475341797
0,1,2893,1620160478.4666862,1620160478.482531,0.01584482192993164
0,1,2894,1620160478.482546,1620160478.500323,0.017776966094970703
0,1,2895,1620160478.5003371,1620160478.5240343,0.0236971378326416
0,1,2896,1620160478.524049,1620160478.5407662,0.016717195510864258
0,1,2897,1620160478.540793,1620160478.5575695,0.016776561737060547
0,1,2898,1620160478.557583,1620160478.576115,0.01853179931640625
0,1,2899,1620160478.576129,1620160478.5935895,0.01746058464050293
0,1,2900,1620160478.5936036,1620160478.611507,0.01790332794189453
0,1,2901,1620160478.611521,1620160478.62846,0.01693892478942871
0,1,2902,1620160478.628474,1620160478.6459637,0.01748967170715332
0,1,2903,1620160478.6459785,1620160478.6610563,0.015077829360961914
0,1,2904,1620160478.6610706,1620160478.6776023,0.016531705856323242
0,1,2905,1620160478.6776173,1620160478.695572,0.017954587936401367
0,1,2906,1620160478.6955864,1620160478.7126648,0.017078399658203125
0,1,2907,1620160478.7126794,1620160478.7286656,0.015986204147338867
0,1,2908,1620160478.7286797,1620160478.7455428,0.016863107681274414
0,1,2909,1620160478.745557,1620160478.7625985,0.017041444778442383
0,1,2910,1620160478.7626143,1620160478.7776854,0.01507115364074707
0,1,2911,1620160478.7777004,1620160478.7925668,0.014866352081298828
0,1,2912,1620160478.7925818,1620160478.808611,0.01602911949157715
0,1,2913,1620160478.8086252,1620160478.8248467,0.01622152328491211
0,1,2914,1620160478.8248618,1620160478.8435802,0.018718481063842773
0,1,2915,1620160478.8435962,1620160478.86155,0.017953872680664062
0,1,2916,1620160478.8615687,1620160478.8797197,0.018151044845581055
0,1,2917,1620160478.879739,1620160478.8964531,0.016714096069335938
0,1,2918,1620160478.896471,1620160478.91269,0.016218900680541992
0,1,2919,1620160478.9127533,1620160478.9308882,0.01813483238220215
0,1,2920,1620160478.9309027,1620160478.9465907,0.015687942504882812
0,1,2921,1620160478.946607,1620160478.9645042,0.01789712905883789
0,1,2922,1620160478.9645312,1620160478.9805646,0.016033411026000977
0,1,2923,1620160478.9805794,1620160478.996499,0.01591968536376953
0,1,2924,1620160478.9965134,1620160479.0281298,0.0316164493560791
0,1,2925,1620160479.028148,1620160479.0445564,0.016408443450927734
0,1,2926,1620160479.0445726,1620160479.0606337,0.016061067581176758
0,1,2927,1620160479.0606499,1620160479.07862,0.01797008514404297
0,1,2928,1620160479.078637,1620160479.0945675,0.015930652618408203
0,1,2929,1620160479.094583,1620160479.110538,0.015954971313476562
0,1,2930,1620160479.1105528,1620160479.1265464,0.015993595123291016
0,1,2931,1620160479.126561,1620160479.1425245,0.01596355438232422
0,1,2932,1620160479.1425388,1620160479.1570325,0.014493703842163086
0,1,2933,1620160479.1570475,1620160479.1731205,0.016072988510131836
0,1,2934,1620160479.1731358,1620160479.1892455,0.016109704971313477
0,1,2935,1620160479.1892607,1620160479.2132201,0.02395939826965332
0,1,2936,1620160479.2132497,1620160479.24901,0.03576040267944336
0,1,2937,1620160479.2490427,1620160479.270507,0.02146434783935547
0,1,2938,1620160479.2705293,1620160479.2894113,0.018882036209106445
0,1,2939,1620160479.2894292,1620160479.3066936,0.017264366149902344
0,1,2940,1620160479.3067126,1620160479.3248162,0.018103599548339844
0,1,2941,1620160479.324833,1620160479.3421712,0.017338275909423828
0,1,2942,1620160479.342187,1620160479.3586,0.016412973403930664
0,1,2943,1620160479.3586156,1620160479.3782942,0.019678592681884766
0,1,2944,1620160479.3783095,1620160479.3937483,0.01543879508972168
0,1,2945,1620160479.3937643,1620160479.4095428,0.015778541564941406
0,1,2946,1620160479.4095578,1620160479.4266565,0.017098665237426758
0,1,2947,1620160479.426673,1620160479.4431841,0.016511201858520508
0,1,2948,1620160479.4432003,1620160479.4611495,0.01794910430908203
0,1,2949,1620160479.461169,1620160479.4787083,0.017539262771606445
0,1,2950,1620160479.4787278,1620160479.496851,0.018123149871826172
0,1,2951,1620160479.496871,1620160479.523766,0.02689504623413086
0,1,2952,1620160479.523785,1620160479.5426364,0.018851280212402344
0,1,2953,1620160479.542654,1620160479.5585682,0.015914201736450195
0,1,2954,1620160479.558585,1620160479.574549,0.015964031219482422
0,1,2955,1620160479.574565,1620160479.590621,0.016056060791015625
0,1,2956,1620160479.5906363,1620160479.606624,0.015987634658813477
0,1,2957,1620160479.6066413,1620160479.6247578,0.018116474151611328
0,1,2958,1620160479.6247783,1620160479.640973,0.016194820404052734
0,1,2959,1620160479.6409934,1620160479.6585927,0.01759934425354004
0,1,2960,1620160479.6586106,1620160479.674554,0.015943527221679688
0,1,2961,1620160479.6745706,1620160479.6917796,0.01720905303955078
0,1,2962,1620160479.6917953,1620160479.7094355,0.017640113830566406
0,1,2963,1620160479.7094498,1620160479.7265291,0.01707935333251953
0,1,2964,1620160479.726544,1620160479.7445538,0.01800990104675293
0,1,2965,1620160479.7445679,1620160479.7629864,0.018418550491333008
0,1,2966,1620160479.7630017,1620160479.7785149,0.015513181686401367
0,1,2967,1620160479.7785292,1620160479.7959275,0.017398357391357422
0,1,2968,1620160479.7959416,1620160479.8124716,0.01653003692626953
0,1,2969,1620160479.8124855,1620160479.8285532,0.0160677433013916
0,1,2970,1620160479.8285673,1620160479.8447816,0.016214370727539062
0,1,2971,1620160479.8447962,1620160479.8616054,0.01680922508239746
0,1,2972,1620160479.86162,1620160479.8768623,0.015242338180541992
0,1,2973,1620160479.8768768,1620160479.8934891,0.01661229133605957
0,1,2974,1620160479.8935037,1620160479.9095514,0.01604771614074707
0,1,2975,1620160479.9095662,1620160479.9266334,0.01706719398498535
0,1,2976,1620160479.9266505,1620160479.9425564,0.01590585708618164
0,1,2977,1620160479.9425728,1620160479.9601305,0.017557621002197266
0,1,2978,1620160479.9601483,1620160479.9781096,0.01796126365661621
0,1,2979,1620160479.9781284,1620160479.9983053,0.02017688751220703
0,1,2980,1620160479.9983237,1620160480.018127,0.019803285598754883
0,1,2981,1620160480.0181475,1620160480.03534,0.017192602157592773
0,1,2982,1620160480.0353608,1620160480.0539052,0.018544435501098633
0,1,2983,1620160480.0539265,1620160480.0707169,0.016790390014648438
0,1,2984,1620160480.0707366,1620160480.0866392,0.01590251922607422
0,1,2985,1620160480.086658,1620160480.1026242,0.015966176986694336
0,1,2986,1620160480.1026433,1620160480.1185696,0.015926361083984375
0,1,2987,1620160480.1185868,1620160480.1362393,0.017652511596679688
0,1,2988,1620160480.1362553,1620160480.1528072,0.016551971435546875
0,1,2989,1620160480.1528223,1620160480.1765568,0.023734569549560547
0,1,2990,1620160480.1765711,1620160480.1935122,0.016941070556640625
0,1,2991,1620160480.1935267,1620160480.2105517,0.017024993896484375
0,1,2992,1620160480.2105675,1620160480.2265434,0.0159759521484375
0,1,2993,1620160480.2265575,1620160480.2415602,0.015002727508544922
0,1,2994,1620160480.241574,1620160480.2569187,0.015344619750976562
0,1,2995,1620160480.256933,1620160480.2698798,0.012946844100952148
0,1,2996,1620160480.2698941,1620160480.2865856,0.01669144630432129
0,1,2997,1620160480.2865999,1620160480.30592,0.019320011138916016
0,1,2998,1620160480.305935,1620160480.3202953,0.014360427856445312
0,1,2999,1620160480.32031,1620160480.336655,0.016344785690307617
0,1,3000,1620160480.3378963,1620160480.3565419,0.018645524978637695
0,1,3001,1620160480.356561,1620160480.374992,0.01843094825744629
0,1,3002,1620160480.375007,1620160480.391634,0.016627073287963867
0,1,3003,1620160480.391651,1620160480.4088116,0.017160654067993164
0,1,3004,1620160480.4088297,1620160480.4281626,0.0193328857421875
0,1,3005,1620160480.4281797,1620160480.4446046,0.016424894332885742
0,1,3006,1620160480.44462,1620160480.4625468,0.017926931381225586
0,1,3007,1620160480.4625628,1620160480.4823775,0.019814729690551758
0,1,3008,1620160480.4823928,1620160480.4954693,0.013076543807983398
0,1,3009,1620160480.4954832,1620160480.5134718,0.01798868179321289
0,1,3010,1620160480.5134876,1620160480.5324907,0.01900315284729004
0,1,3011,1620160480.5325065,1620160480.548584,0.016077518463134766
0,1,3012,1620160480.5485983,1620160480.5653925,0.016794204711914062
0,1,3013,1620160480.565407,1620160480.5805488,0.015141725540161133
0,1,3014,1620160480.5805633,1620160480.5964355,0.01587224006652832
0,1,3015,1620160480.59645,1620160480.6138456,0.017395496368408203
0,1,3016,1620160480.6138601,1620160480.6339774,0.02011728286743164
0,1,3017,1620160480.6341622,1620160480.649527,0.015364885330200195
0,1,3018,1620160480.64954,1620160480.6670332,0.017493247985839844
0,1,3019,1620160480.6670473,1620160480.684812,0.017764806747436523
0,1,3020,1620160480.6848264,1620160480.701489,0.01666259765625
0,1,3021,1620160480.701507,1620160480.7187474,0.017240285873413086
0,1,3022,1620160480.7187676,1620160480.7358506,0.017082929611206055
0,1,3023,1620160480.735869,1620160480.7526188,0.016749858856201172
0,1,3024,1620160480.7526367,1620160480.7686858,0.01604914665222168
0,1,3025,1620160480.768703,1620160480.7867157,0.01801276206970215
0,1,3026,1620160480.786737,1620160480.8027937,0.01605677604675293
0,1,3027,1620160480.8028128,1620160480.8208544,0.018041610717773438
0,1,3028,1620160480.820874,1620160480.836946,0.01607203483581543
0,1,3029,1620160480.8369634,1620160480.8529532,0.01598978042602539
0,1,3030,1620160480.8529701,1620160480.8685868,0.015616655349731445
0,1,3031,1620160480.8686025,1620160480.8848476,0.016245126724243164
0,1,3032,1620160480.8848655,1620160480.9046848,0.019819259643554688
0,1,3033,1620160480.9047024,1620160480.920599,0.01589655876159668
0,1,3034,1620160480.9206154,1620160480.938653,0.01803755760192871
0,1,3035,1620160480.93867,1620160480.9571152,0.018445253372192383
0,1,3036,1620160480.9571316,1620160480.974683,0.017551422119140625
0,1,3037,1620160480.9747012,1620160480.99381,0.01910877227783203
0,1,3038,1620160480.9938257,1620160481.0108902,0.017064571380615234
0,1,3039,1620160481.0109124,1620160481.0314798,0.02056741714477539
