@timestamp,@message,@ingestionTime,@duration
2021-04-18 22:31:36.460,"START RequestId: 30ea63a0-fb58-4c80-a2a9-8a52a7225a89 Version: $LATEST
",2021-04-18 22:31:44.450,
2021-04-18 22:31:36.394,"END RequestId: bdc478c8-fe2c-44c2-9201-0d937ad1cd1b
",2021-04-18 22:31:44.450,
2021-04-18 22:31:36.394,"REPORT RequestId: bdc478c8-fe2c-44c2-9201-0d937ad1cd1b	Duration: 10.79 ms	Billed Duration: 11 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-18 22:31:44.450,10.79
2021-04-18 22:31:36.393,"2021-04-18T22:31:36.393Z	bdc478c8-fe2c-44c2-9201-0d937ad1cd1b	INFO	Sub Time recieved:  1618785096393
",2021-04-18 22:31:44.450,
2021-04-18 22:31:36.381,"START RequestId: bdc478c8-fe2c-44c2-9201-0d937ad1cd1b Version: $LATEST
",2021-04-18 22:31:44.450,
2021-04-18 22:31:36.376,"END RequestId: fff63e6d-7ce8-4c7a-9959-386fde5cdf52
",2021-04-18 22:31:44.450,
2021-04-18 22:31:36.376,"REPORT RequestId: fff63e6d-7ce8-4c7a-9959-386fde5cdf52	Duration: 1.61 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-18 22:31:44.450,1.61
2021-04-18 22:31:36.375,"2021-04-18T22:31:36.375Z	fff63e6d-7ce8-4c7a-9959-386fde5cdf52	INFO	Sub Time recieved:  1618785096375
",2021-04-18 22:31:44.450,
2021-04-18 22:31:36.371,"START RequestId: fff63e6d-7ce8-4c7a-9959-386fde5cdf52 Version: $LATEST
",2021-04-18 22:31:44.450,
2021-04-18 22:31:36.223,"2021-04-18T22:31:36.222Z	90478111-abae-4aa8-b4a3-f112dddf93e1	INFO	Sub Time recieved:  1618785096222
",2021-04-18 22:31:44.450,
2021-04-18 22:31:36.223,"END RequestId: 90478111-abae-4aa8-b4a3-f112dddf93e1
",2021-04-18 22:31:44.450,
2021-04-18 22:31:36.223,"REPORT RequestId: 90478111-abae-4aa8-b4a3-f112dddf93e1	Duration: 1.26 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-18 22:31:44.450,1.26
2021-04-18 22:31:36.215,"START RequestId: 90478111-abae-4aa8-b4a3-f112dddf93e1 Version: $LATEST
",2021-04-18 22:31:44.450,
2021-04-18 22:31:36.129,"END RequestId: 46169138-c1e5-4fd9-a056-88169e2d7ef9
",2021-04-18 22:31:44.450,
2021-04-18 22:31:36.129,"REPORT RequestId: 46169138-c1e5-4fd9-a056-88169e2d7ef9	Duration: 1.19 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-18 22:31:44.450,1.19
2021-04-18 22:31:36.128,"2021-04-18T22:31:36.128Z	46169138-c1e5-4fd9-a056-88169e2d7ef9	INFO	Sub Time recieved:  1618785096128
",2021-04-18 22:31:44.450,
2021-04-18 22:31:36.125,"START RequestId: 46169138-c1e5-4fd9-a056-88169e2d7ef9 Version: $LATEST
",2021-04-18 22:31:44.450,
2021-04-18 22:31:36.029,"END RequestId: 5d1788a5-cd8c-4af7-a760-f13c64fd5a31
",2021-04-18 22:31:44.450,
2021-04-18 22:31:36.029,"REPORT RequestId: 5d1788a5-cd8c-4af7-a760-f13c64fd5a31	Duration: 1.29 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-18 22:31:44.450,1.29
2021-04-18 22:31:36.028,"2021-04-18T22:31:36.028Z	5d1788a5-cd8c-4af7-a760-f13c64fd5a31	INFO	Sub Time recieved:  1618785096028
",2021-04-18 22:31:44.450,
2021-04-18 22:31:36.025,"START RequestId: 5d1788a5-cd8c-4af7-a760-f13c64fd5a31 Version: $LATEST
",2021-04-18 22:31:44.450,
2021-04-18 22:31:35.987,"2021-04-18T22:31:35.986Z	87fef200-0139-48ac-82bd-9bbecf9c93fa	INFO	Sub Time recieved:  1618785095986
",2021-04-18 22:31:44.450,
2021-04-18 22:31:35.987,"END RequestId: 87fef200-0139-48ac-82bd-9bbecf9c93fa
",2021-04-18 22:31:44.450,
2021-04-18 22:31:35.987,"REPORT RequestId: 87fef200-0139-48ac-82bd-9bbecf9c93fa	Duration: 1.28 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-18 22:31:44.450,1.28
2021-04-18 22:31:35.983,"START RequestId: 87fef200-0139-48ac-82bd-9bbecf9c93fa Version: $LATEST
",2021-04-18 22:31:44.450,
2021-04-18 22:31:35.878,"END RequestId: 65ff6780-ad9e-4435-ab15-cad305f2b46f
",2021-04-18 22:31:44.450,
2021-04-18 22:31:35.878,"REPORT RequestId: 65ff6780-ad9e-4435-ab15-cad305f2b46f	Duration: 1.28 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-18 22:31:44.450,1.28
2021-04-18 22:31:35.877,"2021-04-18T22:31:35.877Z	65ff6780-ad9e-4435-ab15-cad305f2b46f	INFO	Sub Time recieved:  1618785095877
",2021-04-18 22:31:44.450,
2021-04-18 22:31:35.871,"START RequestId: 65ff6780-ad9e-4435-ab15-cad305f2b46f Version: $LATEST
",2021-04-18 22:31:44.450,
2021-04-18 22:31:35.797,"2021-04-18T22:31:35.797Z	6d1390f9-bb51-4629-b3b0-d435d8584db5	INFO	Sub Time recieved:  1618785095797
",2021-04-18 22:31:44.450,
2021-04-18 22:31:35.797,"END RequestId: 6d1390f9-bb51-4629-b3b0-d435d8584db5
",2021-04-18 22:31:44.450,
2021-04-18 22:31:35.797,"REPORT RequestId: 6d1390f9-bb51-4629-b3b0-d435d8584db5	Duration: 1.73 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-18 22:31:44.450,1.73
2021-04-18 22:31:35.793,"START RequestId: 6d1390f9-bb51-4629-b3b0-d435d8584db5 Version: $LATEST
",2021-04-18 22:31:44.450,
2021-04-18 22:31:35.717,"END RequestId: 2f9ce011-68ee-49ab-bb05-bc3dbab4ec1d
",2021-04-18 22:31:44.450,
2021-04-18 22:31:35.717,"REPORT RequestId: 2f9ce011-68ee-49ab-bb05-bc3dbab4ec1d	Duration: 1.22 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-18 22:31:44.450,1.22
2021-04-18 22:31:35.716,"2021-04-18T22:31:35.716Z	2f9ce011-68ee-49ab-bb05-bc3dbab4ec1d	INFO	Sub Time recieved:  1618785095716
",2021-04-18 22:31:44.450,
2021-04-18 22:31:35.713,"START RequestId: 2f9ce011-68ee-49ab-bb05-bc3dbab4ec1d Version: $LATEST
",2021-04-18 22:31:44.450,
2021-04-18 22:31:35.611,"2021-04-18T22:31:35.610Z	22586e96-6ef5-4331-a415-5325e237c943	INFO	Sub Time recieved:  1618785095610
",2021-04-18 22:31:44.450,
2021-04-18 22:31:35.611,"END RequestId: 22586e96-6ef5-4331-a415-5325e237c943
",2021-04-18 22:31:44.450,
2021-04-18 22:31:35.611,"REPORT RequestId: 22586e96-6ef5-4331-a415-5325e237c943	Duration: 1.30 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-18 22:31:44.450,1.3
2021-04-18 22:31:35.607,"START RequestId: 22586e96-6ef5-4331-a415-5325e237c943 Version: $LATEST
",2021-04-18 22:31:44.450,
2021-04-18 22:31:35.518,"2021-04-18T22:31:35.518Z	11593560-0815-4809-abf6-dd77aa35ced2	INFO	Sub Time recieved:  1618785095518
",2021-04-18 22:31:44.450,
2021-04-18 22:31:35.518,"END RequestId: 11593560-0815-4809-abf6-dd77aa35ced2
",2021-04-18 22:31:44.450,
2021-04-18 22:31:35.518,"REPORT RequestId: 11593560-0815-4809-abf6-dd77aa35ced2	Duration: 1.26 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-18 22:31:44.450,1.26
2021-04-18 22:31:35.514,"START RequestId: 11593560-0815-4809-abf6-dd77aa35ced2 Version: $LATEST
",2021-04-18 22:31:44.450,
2021-04-18 22:31:35.432,"2021-04-18T22:31:35.432Z	51fdc809-c9cf-447e-911c-f049cf576895	INFO	Sub Time recieved:  1618785095432
",2021-04-18 22:31:44.450,
2021-04-18 22:31:35.432,"END RequestId: 51fdc809-c9cf-447e-911c-f049cf576895
",2021-04-18 22:31:44.450,
2021-04-18 22:31:35.432,"REPORT RequestId: 51fdc809-c9cf-447e-911c-f049cf576895	Duration: 1.32 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-18 22:31:44.450,1.32
2021-04-18 22:31:35.428,"START RequestId: 51fdc809-c9cf-447e-911c-f049cf576895 Version: $LATEST
",2021-04-18 22:31:44.450,
2021-04-18 22:31:35.428,"END RequestId: db93e8f2-cfd7-411b-93f6-53fcf4e16dcf
",2021-04-18 22:31:43.495,
2021-04-18 22:31:35.428,"REPORT RequestId: db93e8f2-cfd7-411b-93f6-53fcf4e16dcf	Duration: 1.30 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-18 22:31:43.495,1.3
2021-04-18 22:31:35.427,"2021-04-18T22:31:35.427Z	db93e8f2-cfd7-411b-93f6-53fcf4e16dcf	INFO	Sub Time recieved:  1618785095427
",2021-04-18 22:31:43.495,
2021-04-18 22:31:35.424,"START RequestId: db93e8f2-cfd7-411b-93f6-53fcf4e16dcf Version: $LATEST
",2021-04-18 22:31:43.495,
2021-04-18 22:31:35.272,"2021-04-18T22:31:35.272Z	d18663db-cd16-4418-9bd3-f0ef72f4ec71	INFO	Sub Time recieved:  1618785095272
",2021-04-18 22:31:43.495,
2021-04-18 22:31:35.272,"END RequestId: d18663db-cd16-4418-9bd3-f0ef72f4ec71
",2021-04-18 22:31:43.495,
2021-04-18 22:31:35.272,"REPORT RequestId: d18663db-cd16-4418-9bd3-f0ef72f4ec71	Duration: 1.28 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-18 22:31:43.495,1.28
2021-04-18 22:31:35.268,"START RequestId: d18663db-cd16-4418-9bd3-f0ef72f4ec71 Version: $LATEST
",2021-04-18 22:31:43.495,
2021-04-18 22:31:35.169,"END RequestId: ee9f8844-413f-4b19-b9fe-b92df1b36279
",2021-04-18 22:31:43.495,
2021-04-18 22:31:35.169,"REPORT RequestId: ee9f8844-413f-4b19-b9fe-b92df1b36279	Duration: 1.44 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-18 22:31:43.495,1.44
2021-04-18 22:31:35.168,"2021-04-18T22:31:35.168Z	ee9f8844-413f-4b19-b9fe-b92df1b36279	INFO	Sub Time recieved:  1618785095168
",2021-04-18 22:31:43.495,
2021-04-18 22:31:35.165,"START RequestId: ee9f8844-413f-4b19-b9fe-b92df1b36279 Version: $LATEST
",2021-04-18 22:31:43.495,
2021-04-18 22:31:35.090,"END RequestId: 9df48f9c-2db4-4303-8114-09de2192225b
",2021-04-18 22:31:43.495,
2021-04-18 22:31:35.090,"REPORT RequestId: 9df48f9c-2db4-4303-8114-09de2192225b	Duration: 1.33 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-18 22:31:43.495,1.33
2021-04-18 22:31:35.089,"2021-04-18T22:31:35.089Z	9df48f9c-2db4-4303-8114-09de2192225b	INFO	Sub Time recieved:  1618785095089
",2021-04-18 22:31:43.495,
2021-04-18 22:31:35.085,"START RequestId: 9df48f9c-2db4-4303-8114-09de2192225b Version: $LATEST
",2021-04-18 22:31:43.495,
2021-04-18 22:31:35.006,"END RequestId: ba64db62-5d28-4cb7-a5ea-e796b60a83a8
",2021-04-18 22:31:43.495,
2021-04-18 22:31:35.006,"REPORT RequestId: ba64db62-5d28-4cb7-a5ea-e796b60a83a8	Duration: 1.34 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-18 22:31:43.495,1.34
2021-04-18 22:31:35.005,"2021-04-18T22:31:35.005Z	ba64db62-5d28-4cb7-a5ea-e796b60a83a8	INFO	Sub Time recieved:  1618785095005
",2021-04-18 22:31:43.495,
2021-04-18 22:31:35.003,"START RequestId: ba64db62-5d28-4cb7-a5ea-e796b60a83a8 Version: $LATEST
",2021-04-18 22:31:43.495,
2021-04-18 22:31:34.930,"END RequestId: 825b6b65-02d3-422e-a84f-17b6ab8fe107
",2021-04-18 22:31:43.495,
2021-04-18 22:31:34.930,"REPORT RequestId: 825b6b65-02d3-422e-a84f-17b6ab8fe107	Duration: 1.68 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-18 22:31:43.495,1.68
2021-04-18 22:31:34.929,"2021-04-18T22:31:34.929Z	825b6b65-02d3-422e-a84f-17b6ab8fe107	INFO	Sub Time recieved:  1618785094929
",2021-04-18 22:31:43.495,
2021-04-18 22:31:34.926,"START RequestId: 825b6b65-02d3-422e-a84f-17b6ab8fe107 Version: $LATEST
",2021-04-18 22:31:43.495,
2021-04-18 22:31:34.840,"END RequestId: 1b9c5754-6f43-4141-b049-36f383064f5b
",2021-04-18 22:31:43.495,
2021-04-18 22:31:34.840,"REPORT RequestId: 1b9c5754-6f43-4141-b049-36f383064f5b	Duration: 1.76 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-18 22:31:43.495,1.76
2021-04-18 22:31:34.839,"2021-04-18T22:31:34.838Z	1b9c5754-6f43-4141-b049-36f383064f5b	INFO	Sub Time recieved:  1618785094838
",2021-04-18 22:31:43.495,
2021-04-18 22:31:34.835,"START RequestId: 1b9c5754-6f43-4141-b049-36f383064f5b Version: $LATEST
",2021-04-18 22:31:43.495,
2021-04-18 22:31:34.803,"2021-04-18T22:31:34.802Z	42b6aafc-45db-4638-ae15-c26a5a092c58	INFO	Sub Time recieved:  1618785094802
",2021-04-18 22:31:43.495,
2021-04-18 22:31:34.803,"END RequestId: 42b6aafc-45db-4638-ae15-c26a5a092c58
",2021-04-18 22:31:43.495,
2021-04-18 22:31:34.803,"REPORT RequestId: 42b6aafc-45db-4638-ae15-c26a5a092c58	Duration: 1.63 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-18 22:31:43.495,1.63
2021-04-18 22:31:34.800,"START RequestId: 42b6aafc-45db-4638-ae15-c26a5a092c58 Version: $LATEST
",2021-04-18 22:31:43.495,
2021-04-18 22:31:34.666,"END RequestId: 310589b3-15b7-421a-9df6-614975326332
",2021-04-18 22:31:43.495,
2021-04-18 22:31:34.666,"REPORT RequestId: 310589b3-15b7-421a-9df6-614975326332	Duration: 1.40 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-18 22:31:43.495,1.4
2021-04-18 22:31:34.665,"2021-04-18T22:31:34.665Z	310589b3-15b7-421a-9df6-614975326332	INFO	Sub Time recieved:  1618785094665
",2021-04-18 22:31:43.495,
2021-04-18 22:31:34.663,"START RequestId: 310589b3-15b7-421a-9df6-614975326332 Version: $LATEST
",2021-04-18 22:31:43.495,
2021-04-18 22:31:34.569,"END RequestId: f6841f38-7172-41de-b03f-6ee9e674ec16
",2021-04-18 22:31:43.495,
2021-04-18 22:31:34.569,"REPORT RequestId: f6841f38-7172-41de-b03f-6ee9e674ec16	Duration: 1.44 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-18 22:31:43.495,1.44
2021-04-18 22:31:34.568,"2021-04-18T22:31:34.568Z	f6841f38-7172-41de-b03f-6ee9e674ec16	INFO	Sub Time recieved:  1618785094568
",2021-04-18 22:31:43.495,
2021-04-18 22:31:34.566,"START RequestId: f6841f38-7172-41de-b03f-6ee9e674ec16 Version: $LATEST
",2021-04-18 22:31:43.495,
2021-04-18 22:31:34.478,"END RequestId: 58e27653-d7d0-4b10-9e17-21275128d578
",2021-04-18 22:31:43.495,
2021-04-18 22:31:34.478,"REPORT RequestId: 58e27653-d7d0-4b10-9e17-21275128d578	Duration: 1.69 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-18 22:31:43.495,1.69
2021-04-18 22:31:34.477,"2021-04-18T22:31:34.477Z	58e27653-d7d0-4b10-9e17-21275128d578	INFO	Sub Time recieved:  1618785094477
",2021-04-18 22:31:43.495,
2021-04-18 22:31:34.474,"START RequestId: 58e27653-d7d0-4b10-9e17-21275128d578 Version: $LATEST
",2021-04-18 22:31:43.495,
2021-04-18 22:31:34.416,"END RequestId: 1baf8d9e-b455-4729-a212-453d26030908
",2021-04-18 22:31:34.447,
2021-04-18 22:31:34.416,"REPORT RequestId: 1baf8d9e-b455-4729-a212-453d26030908	Duration: 1.27 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-18 22:31:34.447,1.27
2021-04-18 22:31:34.415,"2021-04-18T22:31:34.415Z	1baf8d9e-b455-4729-a212-453d26030908	INFO	Sub Time recieved:  1618785094415
",2021-04-18 22:31:34.447,
2021-04-18 22:31:34.412,"START RequestId: 1baf8d9e-b455-4729-a212-453d26030908 Version: $LATEST
",2021-04-18 22:31:34.447,
2021-04-18 22:31:34.311,"END RequestId: bb8e17c2-1c40-4e92-81ca-daad5a441dfa
",2021-04-18 22:31:34.447,
2021-04-18 22:31:34.311,"REPORT RequestId: bb8e17c2-1c40-4e92-81ca-daad5a441dfa	Duration: 1.77 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-18 22:31:34.447,1.77
2021-04-18 22:31:34.310,"2021-04-18T22:31:34.310Z	bb8e17c2-1c40-4e92-81ca-daad5a441dfa	INFO	Sub Time recieved:  1618785094310
",2021-04-18 22:31:34.447,
2021-04-18 22:31:34.307,"START RequestId: bb8e17c2-1c40-4e92-81ca-daad5a441dfa Version: $LATEST
",2021-04-18 22:31:34.447,
2021-04-18 22:31:34.242,"END RequestId: 00190961-7c80-4998-8931-570b505c61bf
",2021-04-18 22:31:34.447,
2021-04-18 22:31:34.242,"REPORT RequestId: 00190961-7c80-4998-8931-570b505c61bf	Duration: 1.38 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-18 22:31:34.447,1.38
2021-04-18 22:31:34.241,"2021-04-18T22:31:34.241Z	00190961-7c80-4998-8931-570b505c61bf	INFO	Sub Time recieved:  1618785094241
",2021-04-18 22:31:34.447,
2021-04-18 22:31:34.238,"START RequestId: 00190961-7c80-4998-8931-570b505c61bf Version: $LATEST
",2021-04-18 22:31:34.447,
2021-04-18 22:31:34.179,"END RequestId: f448d31b-a717-4770-b2b7-b6336a8ce2db
",2021-04-18 22:31:34.447,
2021-04-18 22:31:34.179,"REPORT RequestId: f448d31b-a717-4770-b2b7-b6336a8ce2db	Duration: 1.25 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-18 22:31:34.447,1.25
2021-04-18 22:31:34.178,"2021-04-18T22:31:34.178Z	f448d31b-a717-4770-b2b7-b6336a8ce2db	INFO	Sub Time recieved:  1618785094178
",2021-04-18 22:31:34.447,
2021-04-18 22:31:34.175,"START RequestId: f448d31b-a717-4770-b2b7-b6336a8ce2db Version: $LATEST
",2021-04-18 22:31:34.447,
2021-04-18 22:31:34.146,"2021-04-18T22:31:34.145Z	6450068a-c3e3-4990-86c4-9420146b2776	INFO	Sub Time recieved:  1618785094145
",2021-04-18 22:31:34.447,
2021-04-18 22:31:34.146,"END RequestId: 6450068a-c3e3-4990-86c4-9420146b2776
",2021-04-18 22:31:34.447,
2021-04-18 22:31:34.146,"REPORT RequestId: 6450068a-c3e3-4990-86c4-9420146b2776	Duration: 1.25 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-18 22:31:34.447,1.25
2021-04-18 22:31:34.143,"START RequestId: 6450068a-c3e3-4990-86c4-9420146b2776 Version: $LATEST
",2021-04-18 22:31:34.447,
2021-04-18 22:31:34.013,"END RequestId: 9305f4de-35bf-4d69-91c3-3f6d22b95132
",2021-04-18 22:31:34.447,
2021-04-18 22:31:34.013,"REPORT RequestId: 9305f4de-35bf-4d69-91c3-3f6d22b95132	Duration: 1.48 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-18 22:31:34.447,1.48
2021-04-18 22:31:34.011,"2021-04-18T22:31:34.011Z	9305f4de-35bf-4d69-91c3-3f6d22b95132	INFO	Sub Time recieved:  1618785094011
",2021-04-18 22:31:34.447,
2021-04-18 22:31:34.008,"START RequestId: 9305f4de-35bf-4d69-91c3-3f6d22b95132 Version: $LATEST
",2021-04-18 22:31:34.447,
2021-04-18 22:31:33.900,"END RequestId: 66064b12-b2b0-4a35-9e88-25940d8d4694
",2021-04-18 22:31:34.447,
2021-04-18 22:31:33.900,"REPORT RequestId: 66064b12-b2b0-4a35-9e88-25940d8d4694	Duration: 1.32 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-18 22:31:34.447,1.32
2021-04-18 22:31:33.899,"2021-04-18T22:31:33.899Z	66064b12-b2b0-4a35-9e88-25940d8d4694	INFO	Sub Time recieved:  1618785093899
",2021-04-18 22:31:34.447,
2021-04-18 22:31:33.895,"START RequestId: 66064b12-b2b0-4a35-9e88-25940d8d4694 Version: $LATEST
",2021-04-18 22:31:34.447,
2021-04-18 22:31:33.810,"END RequestId: d595de85-9c87-4297-b0d6-914779c4df4b
",2021-04-18 22:31:34.447,
2021-04-18 22:31:33.810,"REPORT RequestId: d595de85-9c87-4297-b0d6-914779c4df4b	Duration: 1.86 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-18 22:31:34.447,1.86
2021-04-18 22:31:33.809,"2021-04-18T22:31:33.809Z	d595de85-9c87-4297-b0d6-914779c4df4b	INFO	Sub Time recieved:  1618785093809
",2021-04-18 22:31:34.447,
2021-04-18 22:31:33.806,"START RequestId: d595de85-9c87-4297-b0d6-914779c4df4b Version: $LATEST
",2021-04-18 22:31:34.447,
2021-04-18 22:31:33.643,"END RequestId: 25de70d5-d08a-4450-8a89-c78c46c2fa93
",2021-04-18 22:31:34.447,
2021-04-18 22:31:33.643,"REPORT RequestId: 25de70d5-d08a-4450-8a89-c78c46c2fa93	Duration: 1.37 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-18 22:31:34.447,1.37
2021-04-18 22:31:33.642,"2021-04-18T22:31:33.642Z	25de70d5-d08a-4450-8a89-c78c46c2fa93	INFO	Sub Time recieved:  1618785093642
",2021-04-18 22:31:34.447,
2021-04-18 22:31:33.639,"START RequestId: 25de70d5-d08a-4450-8a89-c78c46c2fa93 Version: $LATEST
",2021-04-18 22:31:34.447,
2021-04-18 22:31:33.551,"END RequestId: fdbeb014-c2a7-4002-a700-a5b4943b3ecf
",2021-04-18 22:31:34.447,
2021-04-18 22:31:33.551,"REPORT RequestId: fdbeb014-c2a7-4002-a700-a5b4943b3ecf	Duration: 1.37 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-18 22:31:34.447,1.37
2021-04-18 22:31:33.550,"2021-04-18T22:31:33.550Z	fdbeb014-c2a7-4002-a700-a5b4943b3ecf	INFO	Sub Time recieved:  1618785093550
",2021-04-18 22:31:34.447,
2021-04-18 22:31:33.546,"START RequestId: fdbeb014-c2a7-4002-a700-a5b4943b3ecf Version: $LATEST
",2021-04-18 22:31:34.447,
2021-04-18 22:31:33.378,"END RequestId: 88fbd63f-e58e-4e69-9986-58f62ae7430e
",2021-04-18 22:31:34.447,
2021-04-18 22:31:33.378,"REPORT RequestId: 88fbd63f-e58e-4e69-9986-58f62ae7430e	Duration: 1.52 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-18 22:31:34.447,1.52
2021-04-18 22:31:33.377,"2021-04-18T22:31:33.377Z	88fbd63f-e58e-4e69-9986-58f62ae7430e	INFO	Sub Time recieved:  1618785093377
",2021-04-18 22:31:34.447,
2021-04-18 22:31:33.374,"START RequestId: 88fbd63f-e58e-4e69-9986-58f62ae7430e Version: $LATEST
",2021-04-18 22:31:34.447,
2021-04-18 22:31:33.264,"END RequestId: 0900dd36-0202-493c-86e1-30ee71c191c1
",2021-04-18 22:31:34.447,
2021-04-18 22:31:33.264,"REPORT RequestId: 0900dd36-0202-493c-86e1-30ee71c191c1	Duration: 1.47 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-18 22:31:34.447,1.47
2021-04-18 22:31:33.263,"2021-04-18T22:31:33.263Z	0900dd36-0202-493c-86e1-30ee71c191c1	INFO	Sub Time recieved:  1618785093263
",2021-04-18 22:31:34.447,
2021-04-18 22:31:33.260,"START RequestId: 0900dd36-0202-493c-86e1-30ee71c191c1 Version: $LATEST
",2021-04-18 22:31:34.447,
2021-04-18 22:31:33.100,"END RequestId: feade859-3f85-4d3f-91dc-d14ffa79483b
",2021-04-18 22:31:34.447,
2021-04-18 22:31:33.100,"REPORT RequestId: feade859-3f85-4d3f-91dc-d14ffa79483b	Duration: 1.38 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-18 22:31:34.447,1.38
2021-04-18 22:31:33.099,"2021-04-18T22:31:33.099Z	feade859-3f85-4d3f-91dc-d14ffa79483b	INFO	Sub Time recieved:  1618785093099
",2021-04-18 22:31:34.447,
2021-04-18 22:31:33.096,"START RequestId: feade859-3f85-4d3f-91dc-d14ffa79483b Version: $LATEST
",2021-04-18 22:31:34.447,
2021-04-18 22:31:33.022,"END RequestId: a2befb77-bd0f-4008-8a30-b3dee4881c31
",2021-04-18 22:31:34.447,
2021-04-18 22:31:33.022,"REPORT RequestId: a2befb77-bd0f-4008-8a30-b3dee4881c31	Duration: 1.92 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-18 22:31:34.447,1.92
2021-04-18 22:31:33.021,"2021-04-18T22:31:33.021Z	a2befb77-bd0f-4008-8a30-b3dee4881c31	INFO	Sub Time recieved:  1618785093021
",2021-04-18 22:31:34.447,
2021-04-18 22:31:33.016,"START RequestId: a2befb77-bd0f-4008-8a30-b3dee4881c31 Version: $LATEST
",2021-04-18 22:31:34.447,
2021-04-18 22:31:32.956,"END RequestId: 1b05d220-20d4-43b8-b9ee-ed15861bc5a0
",2021-04-18 22:31:34.447,
2021-04-18 22:31:32.956,"REPORT RequestId: 1b05d220-20d4-43b8-b9ee-ed15861bc5a0	Duration: 1.75 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-18 22:31:34.447,1.75
2021-04-18 22:31:32.955,"2021-04-18T22:31:32.955Z	1b05d220-20d4-43b8-b9ee-ed15861bc5a0	INFO	Sub Time recieved:  1618785092955
",2021-04-18 22:31:34.447,
2021-04-18 22:31:32.952,"START RequestId: 1b05d220-20d4-43b8-b9ee-ed15861bc5a0 Version: $LATEST
",2021-04-18 22:31:34.447,
2021-04-18 22:31:32.650,"END RequestId: 6b3b91a8-a854-415a-a8b4-cd81ffd3e5bb
",2021-04-18 22:31:34.447,
