@timestamp,@message,@ingestionTime,@duration
2021-04-19 02:15:39.900,"START RequestId: 8104935f-ca70-485b-90fd-8ecf9de5b8b3 Version: $LATEST
",2021-04-19 02:15:45.995,
2021-04-19 02:15:39.814,"END RequestId: 60dda99d-c54d-49be-aee2-b40d3f9fc90e
",2021-04-19 02:15:45.995,
2021-04-19 02:15:39.814,"REPORT RequestId: 60dda99d-c54d-49be-aee2-b40d3f9fc90e	Duration: 1.10 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 02:15:45.995,1.1
2021-04-19 02:15:39.813,"2021-04-19T02:15:39.813Z	60dda99d-c54d-49be-aee2-b40d3f9fc90e	INFO	Sub Time recieved:  1618798539813
",2021-04-19 02:15:45.995,
2021-04-19 02:15:39.809,"START RequestId: 60dda99d-c54d-49be-aee2-b40d3f9fc90e Version: $LATEST
",2021-04-19 02:15:45.995,
2021-04-19 02:15:39.753,"2021-04-19T02:15:39.752Z	62787602-9272-40b7-a502-f0dfd3d68575	INFO	Sub Time recieved:  1618798539752
",2021-04-19 02:15:45.995,
2021-04-19 02:15:39.753,"END RequestId: 62787602-9272-40b7-a502-f0dfd3d68575
",2021-04-19 02:15:45.995,
2021-04-19 02:15:39.753,"REPORT RequestId: 62787602-9272-40b7-a502-f0dfd3d68575	Duration: 1.15 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 02:15:45.995,1.15
2021-04-19 02:15:39.749,"START RequestId: 62787602-9272-40b7-a502-f0dfd3d68575 Version: $LATEST
",2021-04-19 02:15:45.995,
2021-04-19 02:15:39.739,"END RequestId: 651c43f4-9a9e-4c47-9b9c-3e17ac5cb1d9
",2021-04-19 02:15:45.995,
2021-04-19 02:15:39.739,"REPORT RequestId: 651c43f4-9a9e-4c47-9b9c-3e17ac5cb1d9	Duration: 1.16 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 02:15:45.995,1.16
2021-04-19 02:15:39.738,"2021-04-19T02:15:39.738Z	651c43f4-9a9e-4c47-9b9c-3e17ac5cb1d9	INFO	Sub Time recieved:  1618798539738
",2021-04-19 02:15:45.995,
2021-04-19 02:15:39.734,"START RequestId: 651c43f4-9a9e-4c47-9b9c-3e17ac5cb1d9 Version: $LATEST
",2021-04-19 02:15:45.995,
2021-04-19 02:15:39.613,"END RequestId: 7c102eff-fda4-4210-81ea-aa18bbea969e
",2021-04-19 02:15:45.995,
2021-04-19 02:15:39.613,"REPORT RequestId: 7c102eff-fda4-4210-81ea-aa18bbea969e	Duration: 1.17 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 02:15:45.995,1.17
2021-04-19 02:15:39.612,"2021-04-19T02:15:39.612Z	7c102eff-fda4-4210-81ea-aa18bbea969e	INFO	Sub Time recieved:  1618798539612
",2021-04-19 02:15:45.995,
2021-04-19 02:15:39.609,"START RequestId: 7c102eff-fda4-4210-81ea-aa18bbea969e Version: $LATEST
",2021-04-19 02:15:45.995,
2021-04-19 02:15:39.498,"END RequestId: f794b192-0325-4bb9-bd27-aad914908072
",2021-04-19 02:15:45.995,
2021-04-19 02:15:39.498,"REPORT RequestId: f794b192-0325-4bb9-bd27-aad914908072	Duration: 1.54 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 02:15:45.995,1.54
2021-04-19 02:15:39.497,"2021-04-19T02:15:39.497Z	f794b192-0325-4bb9-bd27-aad914908072	INFO	Sub Time recieved:  1618798539497
",2021-04-19 02:15:45.995,
2021-04-19 02:15:39.494,"START RequestId: f794b192-0325-4bb9-bd27-aad914908072 Version: $LATEST
",2021-04-19 02:15:45.995,
2021-04-19 02:15:39.457,"2021-04-19T02:15:39.456Z	0a55b976-d27c-429b-9e5d-bf18f10f7ed4	INFO	Sub Time recieved:  1618798539456
",2021-04-19 02:15:45.995,
2021-04-19 02:15:39.457,"END RequestId: 0a55b976-d27c-429b-9e5d-bf18f10f7ed4
",2021-04-19 02:15:45.995,
2021-04-19 02:15:39.457,"REPORT RequestId: 0a55b976-d27c-429b-9e5d-bf18f10f7ed4	Duration: 1.10 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 02:15:45.995,1.1
2021-04-19 02:15:39.453,"START RequestId: 0a55b976-d27c-429b-9e5d-bf18f10f7ed4 Version: $LATEST
",2021-04-19 02:15:45.995,
2021-04-19 02:15:39.350,"END RequestId: 4ce95cb6-0dff-46f4-958a-c4b82ac68120
",2021-04-19 02:15:45.995,
2021-04-19 02:15:39.350,"REPORT RequestId: 4ce95cb6-0dff-46f4-958a-c4b82ac68120	Duration: 1.12 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 02:15:45.995,1.12
2021-04-19 02:15:39.349,"2021-04-19T02:15:39.349Z	4ce95cb6-0dff-46f4-958a-c4b82ac68120	INFO	Sub Time recieved:  1618798539349
",2021-04-19 02:15:45.995,
2021-04-19 02:15:39.346,"START RequestId: 4ce95cb6-0dff-46f4-958a-c4b82ac68120 Version: $LATEST
",2021-04-19 02:15:45.995,
2021-04-19 02:15:39.266,"END RequestId: 9f2183a0-74ef-4abc-991d-56bda444fab2
",2021-04-19 02:15:45.995,
2021-04-19 02:15:39.266,"REPORT RequestId: 9f2183a0-74ef-4abc-991d-56bda444fab2	Duration: 1.14 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 02:15:45.995,1.14
2021-04-19 02:15:39.265,"2021-04-19T02:15:39.265Z	9f2183a0-74ef-4abc-991d-56bda444fab2	INFO	Sub Time recieved:  1618798539265
",2021-04-19 02:15:45.995,
2021-04-19 02:15:39.262,"START RequestId: 9f2183a0-74ef-4abc-991d-56bda444fab2 Version: $LATEST
",2021-04-19 02:15:45.995,
2021-04-19 02:15:39.186,"2021-04-19T02:15:39.186Z	f752ed97-1d91-4741-8b3f-560c76c25a73	INFO	Sub Time recieved:  1618798539186
",2021-04-19 02:15:45.995,
2021-04-19 02:15:39.186,"END RequestId: f752ed97-1d91-4741-8b3f-560c76c25a73
",2021-04-19 02:15:45.995,
2021-04-19 02:15:39.186,"REPORT RequestId: f752ed97-1d91-4741-8b3f-560c76c25a73	Duration: 1.14 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 02:15:45.995,1.14
2021-04-19 02:15:39.182,"START RequestId: f752ed97-1d91-4741-8b3f-560c76c25a73 Version: $LATEST
",2021-04-19 02:15:45.995,
2021-04-19 02:15:39.112,"2021-04-19T02:15:39.111Z	1d2b8991-6443-4a24-af2a-e8fa93bc5bc7	INFO	Sub Time recieved:  1618798539111
",2021-04-19 02:15:45.995,
2021-04-19 02:15:39.112,"END RequestId: 1d2b8991-6443-4a24-af2a-e8fa93bc5bc7
",2021-04-19 02:15:45.995,
2021-04-19 02:15:39.112,"REPORT RequestId: 1d2b8991-6443-4a24-af2a-e8fa93bc5bc7	Duration: 1.09 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 02:15:45.995,1.09
2021-04-19 02:15:39.108,"START RequestId: 1d2b8991-6443-4a24-af2a-e8fa93bc5bc7 Version: $LATEST
",2021-04-19 02:15:45.995,
2021-04-19 02:15:39.057,"2021-04-19T02:15:39.056Z	da6f496a-a10f-4264-be5e-847c6a528b26	INFO	Sub Time recieved:  1618798539056
",2021-04-19 02:15:45.995,
2021-04-19 02:15:39.057,"END RequestId: da6f496a-a10f-4264-be5e-847c6a528b26
",2021-04-19 02:15:45.995,
2021-04-19 02:15:39.057,"REPORT RequestId: da6f496a-a10f-4264-be5e-847c6a528b26	Duration: 1.13 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 02:15:45.995,1.13
2021-04-19 02:15:39.053,"START RequestId: da6f496a-a10f-4264-be5e-847c6a528b26 Version: $LATEST
",2021-04-19 02:15:45.995,
2021-04-19 02:15:38.966,"END RequestId: e634fc44-db46-485f-b328-6c15d28599aa
",2021-04-19 02:15:45.995,
2021-04-19 02:15:38.966,"REPORT RequestId: e634fc44-db46-485f-b328-6c15d28599aa	Duration: 1.10 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 02:15:45.995,1.1
2021-04-19 02:15:38.965,"2021-04-19T02:15:38.965Z	e634fc44-db46-485f-b328-6c15d28599aa	INFO	Sub Time recieved:  1618798538965
",2021-04-19 02:15:45.995,
2021-04-19 02:15:38.962,"START RequestId: e634fc44-db46-485f-b328-6c15d28599aa Version: $LATEST
",2021-04-19 02:15:45.995,
2021-04-19 02:15:38.920,"END RequestId: 07ad6beb-4f05-4a1f-ad98-cac5c69e828d
",2021-04-19 02:15:45.995,
2021-04-19 02:15:38.920,"REPORT RequestId: 07ad6beb-4f05-4a1f-ad98-cac5c69e828d	Duration: 1.12 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 02:15:45.995,1.12
2021-04-19 02:15:38.919,"2021-04-19T02:15:38.919Z	07ad6beb-4f05-4a1f-ad98-cac5c69e828d	INFO	Sub Time recieved:  1618798538919
",2021-04-19 02:15:45.995,
2021-04-19 02:15:38.916,"START RequestId: 07ad6beb-4f05-4a1f-ad98-cac5c69e828d Version: $LATEST
",2021-04-19 02:15:45.995,
2021-04-19 02:15:38.781,"END RequestId: 02139f7d-ca07-4ea1-a6e8-4e89145f82af
",2021-04-19 02:15:45.995,
2021-04-19 02:15:38.781,"REPORT RequestId: 02139f7d-ca07-4ea1-a6e8-4e89145f82af	Duration: 1.53 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 02:15:45.995,1.53
2021-04-19 02:15:38.780,"2021-04-19T02:15:38.780Z	02139f7d-ca07-4ea1-a6e8-4e89145f82af	INFO	Sub Time recieved:  1618798538780
",2021-04-19 02:15:45.995,
2021-04-19 02:15:38.776,"START RequestId: 02139f7d-ca07-4ea1-a6e8-4e89145f82af Version: $LATEST
",2021-04-19 02:15:45.995,
2021-04-19 02:15:38.702,"END RequestId: 1e4094e2-386f-4691-b7ad-5862aeca30f6
",2021-04-19 02:15:45.995,
2021-04-19 02:15:38.702,"REPORT RequestId: 1e4094e2-386f-4691-b7ad-5862aeca30f6	Duration: 1.34 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 02:15:45.995,1.34
2021-04-19 02:15:38.701,"2021-04-19T02:15:38.701Z	1e4094e2-386f-4691-b7ad-5862aeca30f6	INFO	Sub Time recieved:  1618798538701
",2021-04-19 02:15:45.995,
2021-04-19 02:15:38.697,"START RequestId: 1e4094e2-386f-4691-b7ad-5862aeca30f6 Version: $LATEST
",2021-04-19 02:15:45.995,
2021-04-19 02:15:38.625,"2021-04-19T02:15:38.625Z	de7d6bcc-c09e-4782-96d6-00537e0f60cc	INFO	Sub Time recieved:  1618798538625
",2021-04-19 02:15:45.995,
2021-04-19 02:15:38.625,"END RequestId: de7d6bcc-c09e-4782-96d6-00537e0f60cc
",2021-04-19 02:15:45.995,
2021-04-19 02:15:38.625,"REPORT RequestId: de7d6bcc-c09e-4782-96d6-00537e0f60cc	Duration: 1.10 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 02:15:45.995,1.1
2021-04-19 02:15:38.622,"START RequestId: de7d6bcc-c09e-4782-96d6-00537e0f60cc Version: $LATEST
",2021-04-19 02:15:45.995,
2021-04-19 02:15:38.561,"END RequestId: 1c9c5558-d445-47ba-8b48-274805e9553b
",2021-04-19 02:15:45.995,
2021-04-19 02:15:38.561,"REPORT RequestId: 1c9c5558-d445-47ba-8b48-274805e9553b	Duration: 1.17 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 02:15:45.995,1.17
2021-04-19 02:15:38.560,"2021-04-19T02:15:38.560Z	1c9c5558-d445-47ba-8b48-274805e9553b	INFO	Sub Time recieved:  1618798538560
",2021-04-19 02:15:45.995,
2021-04-19 02:15:38.557,"START RequestId: 1c9c5558-d445-47ba-8b48-274805e9553b Version: $LATEST
",2021-04-19 02:15:45.995,
2021-04-19 02:15:38.473,"2021-04-19T02:15:38.473Z	291a38a4-d1fa-47eb-9c4f-b8ab138cd58a	INFO	Sub Time recieved:  1618798538473
",2021-04-19 02:15:45.995,
2021-04-19 02:15:38.473,"END RequestId: 291a38a4-d1fa-47eb-9c4f-b8ab138cd58a
",2021-04-19 02:15:45.995,
2021-04-19 02:15:38.473,"REPORT RequestId: 291a38a4-d1fa-47eb-9c4f-b8ab138cd58a	Duration: 1.06 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 02:15:45.995,1.06
2021-04-19 02:15:38.469,"START RequestId: 291a38a4-d1fa-47eb-9c4f-b8ab138cd58a Version: $LATEST
",2021-04-19 02:15:45.995,
2021-04-19 02:15:38.398,"2021-04-19T02:15:38.398Z	ec9ac351-d722-44a9-ad70-6a7b6289c88c	INFO	Sub Time recieved:  1618798538398
",2021-04-19 02:15:45.995,
2021-04-19 02:15:38.398,"END RequestId: ec9ac351-d722-44a9-ad70-6a7b6289c88c
",2021-04-19 02:15:45.995,
2021-04-19 02:15:38.398,"REPORT RequestId: ec9ac351-d722-44a9-ad70-6a7b6289c88c	Duration: 1.10 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 02:15:45.995,1.1
2021-04-19 02:15:38.394,"START RequestId: ec9ac351-d722-44a9-ad70-6a7b6289c88c Version: $LATEST
",2021-04-19 02:15:45.995,
2021-04-19 02:15:38.314,"END RequestId: 3c922bc5-03f3-4fc0-a5cf-1c4c249332a3
",2021-04-19 02:15:45.995,
2021-04-19 02:15:38.314,"REPORT RequestId: 3c922bc5-03f3-4fc0-a5cf-1c4c249332a3	Duration: 1.25 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 02:15:45.995,1.25
2021-04-19 02:15:38.313,"2021-04-19T02:15:38.313Z	3c922bc5-03f3-4fc0-a5cf-1c4c249332a3	INFO	Sub Time recieved:  1618798538313
",2021-04-19 02:15:45.995,
2021-04-19 02:15:38.309,"START RequestId: 3c922bc5-03f3-4fc0-a5cf-1c4c249332a3 Version: $LATEST
",2021-04-19 02:15:45.995,
2021-04-19 02:15:38.216,"2021-04-19T02:15:38.216Z	8e598e52-aa61-4ca6-af51-0a4f0bd1d3e3	INFO	Sub Time recieved:  1618798538216
",2021-04-19 02:15:45.995,
2021-04-19 02:15:38.216,"END RequestId: 8e598e52-aa61-4ca6-af51-0a4f0bd1d3e3
",2021-04-19 02:15:45.995,
2021-04-19 02:15:38.216,"REPORT RequestId: 8e598e52-aa61-4ca6-af51-0a4f0bd1d3e3	Duration: 1.46 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 02:15:45.995,1.46
2021-04-19 02:15:38.212,"START RequestId: 8e598e52-aa61-4ca6-af51-0a4f0bd1d3e3 Version: $LATEST
",2021-04-19 02:15:45.995,
2021-04-19 02:15:38.148,"END RequestId: 86f95a86-229c-4ed9-8331-324f5be3e6ff
",2021-04-19 02:15:45.995,
2021-04-19 02:15:38.148,"REPORT RequestId: 86f95a86-229c-4ed9-8331-324f5be3e6ff	Duration: 1.04 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 02:15:45.995,1.04
2021-04-19 02:15:38.147,"2021-04-19T02:15:38.147Z	86f95a86-229c-4ed9-8331-324f5be3e6ff	INFO	Sub Time recieved:  1618798538147
",2021-04-19 02:15:45.995,
2021-04-19 02:15:38.144,"START RequestId: 86f95a86-229c-4ed9-8331-324f5be3e6ff Version: $LATEST
",2021-04-19 02:15:45.995,
2021-04-19 02:15:38.072,"END RequestId: 22267c38-74af-4bbf-b631-4186ab0e3124
",2021-04-19 02:15:45.995,
2021-04-19 02:15:38.072,"REPORT RequestId: 22267c38-74af-4bbf-b631-4186ab0e3124	Duration: 1.52 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 02:15:45.995,1.52
2021-04-19 02:15:38.071,"2021-04-19T02:15:38.071Z	22267c38-74af-4bbf-b631-4186ab0e3124	INFO	Sub Time recieved:  1618798538071
",2021-04-19 02:15:45.995,
2021-04-19 02:15:38.067,"START RequestId: 22267c38-74af-4bbf-b631-4186ab0e3124 Version: $LATEST
",2021-04-19 02:15:45.995,
2021-04-19 02:15:37.977,"2021-04-19T02:15:37.977Z	e7ec3a27-dda0-4f71-8716-5e0f80090bfd	INFO	Sub Time recieved:  1618798537977
",2021-04-19 02:15:45.995,
2021-04-19 02:15:37.977,"END RequestId: e7ec3a27-dda0-4f71-8716-5e0f80090bfd
",2021-04-19 02:15:45.995,
2021-04-19 02:15:37.977,"REPORT RequestId: e7ec3a27-dda0-4f71-8716-5e0f80090bfd	Duration: 1.20 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 02:15:45.995,1.2
2021-04-19 02:15:37.974,"START RequestId: e7ec3a27-dda0-4f71-8716-5e0f80090bfd Version: $LATEST
",2021-04-19 02:15:45.995,
2021-04-19 02:15:37.930,"END RequestId: 31cfe473-9280-452e-b225-8597c2b9828a
",2021-04-19 02:15:45.995,
2021-04-19 02:15:37.930,"REPORT RequestId: 31cfe473-9280-452e-b225-8597c2b9828a	Duration: 1.12 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 02:15:45.995,1.12
2021-04-19 02:15:37.929,"2021-04-19T02:15:37.929Z	31cfe473-9280-452e-b225-8597c2b9828a	INFO	Sub Time recieved:  1618798537929
",2021-04-19 02:15:45.995,
2021-04-19 02:15:37.926,"START RequestId: 31cfe473-9280-452e-b225-8597c2b9828a Version: $LATEST
",2021-04-19 02:15:45.995,
2021-04-19 02:15:37.849,"END RequestId: 91707e94-d6d4-44c0-b4bb-8e544481b224
",2021-04-19 02:15:45.995,
2021-04-19 02:15:37.849,"REPORT RequestId: 91707e94-d6d4-44c0-b4bb-8e544481b224	Duration: 1.12 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 02:15:45.995,1.12
2021-04-19 02:15:37.848,"2021-04-19T02:15:37.848Z	91707e94-d6d4-44c0-b4bb-8e544481b224	INFO	Sub Time recieved:  1618798537848
",2021-04-19 02:15:45.995,
2021-04-19 02:15:37.844,"START RequestId: 91707e94-d6d4-44c0-b4bb-8e544481b224 Version: $LATEST
",2021-04-19 02:15:45.995,
2021-04-19 02:15:37.779,"2021-04-19T02:15:37.778Z	61ef629c-35fa-4d3d-84d4-947dc739b3a8	INFO	Sub Time recieved:  1618798537778
",2021-04-19 02:15:45.995,
2021-04-19 02:15:37.779,"END RequestId: 61ef629c-35fa-4d3d-84d4-947dc739b3a8
",2021-04-19 02:15:45.995,
2021-04-19 02:15:37.779,"REPORT RequestId: 61ef629c-35fa-4d3d-84d4-947dc739b3a8	Duration: 1.16 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 02:15:45.995,1.16
2021-04-19 02:15:37.775,"START RequestId: 61ef629c-35fa-4d3d-84d4-947dc739b3a8 Version: $LATEST
",2021-04-19 02:15:45.995,
2021-04-19 02:15:37.686,"END RequestId: f210cf0a-75a9-40ec-9297-e69dacd37c6c
",2021-04-19 02:15:45.995,
2021-04-19 02:15:37.686,"REPORT RequestId: f210cf0a-75a9-40ec-9297-e69dacd37c6c	Duration: 1.12 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 02:15:45.995,1.12
2021-04-19 02:15:37.685,"2021-04-19T02:15:37.685Z	f210cf0a-75a9-40ec-9297-e69dacd37c6c	INFO	Sub Time recieved:  1618798537685
",2021-04-19 02:15:45.995,
2021-04-19 02:15:37.682,"START RequestId: f210cf0a-75a9-40ec-9297-e69dacd37c6c Version: $LATEST
",2021-04-19 02:15:45.995,
2021-04-19 02:15:37.585,"END RequestId: 84cad165-0f79-468c-89f8-99a049d798f7
",2021-04-19 02:15:45.995,
2021-04-19 02:15:37.585,"REPORT RequestId: 84cad165-0f79-468c-89f8-99a049d798f7	Duration: 1.18 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 02:15:45.995,1.18
2021-04-19 02:15:37.584,"2021-04-19T02:15:37.584Z	84cad165-0f79-468c-89f8-99a049d798f7	INFO	Sub Time recieved:  1618798537584
",2021-04-19 02:15:45.995,
2021-04-19 02:15:37.581,"START RequestId: 84cad165-0f79-468c-89f8-99a049d798f7 Version: $LATEST
",2021-04-19 02:15:45.995,
2021-04-19 02:15:37.581,"2021-04-19T02:15:37.539Z	4af758e2-710e-41a8-8b18-ff1d46a4c083	INFO	Sub Time recieved:  1618798537539
",2021-04-19 02:15:45.995,
2021-04-19 02:15:37.540,"END RequestId: 4af758e2-710e-41a8-8b18-ff1d46a4c083
",2021-04-19 02:15:45.995,
2021-04-19 02:15:37.540,"REPORT RequestId: 4af758e2-710e-41a8-8b18-ff1d46a4c083	Duration: 1.25 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 02:15:45.995,1.25
2021-04-19 02:15:37.536,"START RequestId: 4af758e2-710e-41a8-8b18-ff1d46a4c083 Version: $LATEST
",2021-04-19 02:15:45.995,
2021-04-19 02:15:37.456,"END RequestId: 4147caec-5b3b-49d7-8dec-a93106dbde83
",2021-04-19 02:15:45.995,
2021-04-19 02:15:37.456,"REPORT RequestId: 4147caec-5b3b-49d7-8dec-a93106dbde83	Duration: 1.15 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 02:15:45.995,1.15
2021-04-19 02:15:37.455,"2021-04-19T02:15:37.454Z	4147caec-5b3b-49d7-8dec-a93106dbde83	INFO	Sub Time recieved:  1618798537454
",2021-04-19 02:15:45.995,
2021-04-19 02:15:37.452,"START RequestId: 4147caec-5b3b-49d7-8dec-a93106dbde83 Version: $LATEST
",2021-04-19 02:15:45.995,
2021-04-19 02:15:37.369,"END RequestId: 0b9fae56-9c86-436e-8b89-cef0e14f6084
",2021-04-19 02:15:45.995,
2021-04-19 02:15:37.369,"REPORT RequestId: 0b9fae56-9c86-436e-8b89-cef0e14f6084	Duration: 1.48 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 02:15:45.995,1.48
2021-04-19 02:15:37.368,"2021-04-19T02:15:37.368Z	0b9fae56-9c86-436e-8b89-cef0e14f6084	INFO	Sub Time recieved:  1618798537368
",2021-04-19 02:15:45.995,
2021-04-19 02:15:37.364,"START RequestId: 0b9fae56-9c86-436e-8b89-cef0e14f6084 Version: $LATEST
",2021-04-19 02:15:45.995,
2021-04-19 02:15:37.286,"END RequestId: 14cec097-9cf4-4fd8-85cc-be435b77d598
",2021-04-19 02:15:45.995,
2021-04-19 02:15:37.286,"REPORT RequestId: 14cec097-9cf4-4fd8-85cc-be435b77d598	Duration: 1.19 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 02:15:45.995,1.19
2021-04-19 02:15:37.285,"2021-04-19T02:15:37.285Z	14cec097-9cf4-4fd8-85cc-be435b77d598	INFO	Sub Time recieved:  1618798537285
",2021-04-19 02:15:45.995,
2021-04-19 02:15:37.282,"START RequestId: 14cec097-9cf4-4fd8-85cc-be435b77d598 Version: $LATEST
",2021-04-19 02:15:45.995,
2021-04-19 02:15:37.218,"2021-04-19T02:15:37.217Z	da0b2f21-d0ec-4040-b83f-cb3d6c1414db	INFO	Sub Time recieved:  1618798537217
",2021-04-19 02:15:45.995,
2021-04-19 02:15:37.218,"END RequestId: da0b2f21-d0ec-4040-b83f-cb3d6c1414db
",2021-04-19 02:15:45.995,
2021-04-19 02:15:37.218,"REPORT RequestId: da0b2f21-d0ec-4040-b83f-cb3d6c1414db	Duration: 1.23 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 02:15:45.995,1.23
2021-04-19 02:15:37.214,"START RequestId: da0b2f21-d0ec-4040-b83f-cb3d6c1414db Version: $LATEST
",2021-04-19 02:15:45.995,
2021-04-19 02:15:37.138,"END RequestId: df5a385a-a133-4a13-8ee7-2a986677de7a
",2021-04-19 02:15:45.995,
2021-04-19 02:15:37.138,"REPORT RequestId: df5a385a-a133-4a13-8ee7-2a986677de7a	Duration: 1.26 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 02:15:45.995,1.26
2021-04-19 02:15:37.137,"2021-04-19T02:15:37.137Z	df5a385a-a133-4a13-8ee7-2a986677de7a	INFO	Sub Time recieved:  1618798537137
",2021-04-19 02:15:45.995,
2021-04-19 02:15:37.134,"START RequestId: df5a385a-a133-4a13-8ee7-2a986677de7a Version: $LATEST
",2021-04-19 02:15:45.995,
2021-04-19 02:15:37.047,"END RequestId: f42ed979-ec09-43d4-a35d-565d0cc9f4b9
",2021-04-19 02:15:45.995,
2021-04-19 02:15:37.047,"REPORT RequestId: f42ed979-ec09-43d4-a35d-565d0cc9f4b9	Duration: 1.08 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 02:15:45.995,1.08
2021-04-19 02:15:37.046,"2021-04-19T02:15:37.046Z	f42ed979-ec09-43d4-a35d-565d0cc9f4b9	INFO	Sub Time recieved:  1618798537046
",2021-04-19 02:15:45.995,
2021-04-19 02:15:37.043,"START RequestId: f42ed979-ec09-43d4-a35d-565d0cc9f4b9 Version: $LATEST
",2021-04-19 02:15:45.995,
2021-04-19 02:15:36.986,"2021-04-19T02:15:36.986Z	d3430599-b454-4698-ab51-ae9bac7df024	INFO	Sub Time recieved:  1618798536986
",2021-04-19 02:15:45.995,
2021-04-19 02:15:36.986,"END RequestId: d3430599-b454-4698-ab51-ae9bac7df024
",2021-04-19 02:15:45.995,
2021-04-19 02:15:36.986,"REPORT RequestId: d3430599-b454-4698-ab51-ae9bac7df024	Duration: 5.22 ms	Billed Duration: 6 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 02:15:45.995,5.22
2021-04-19 02:15:36.978,"START RequestId: d3430599-b454-4698-ab51-ae9bac7df024 Version: $LATEST
",2021-04-19 02:15:45.995,
2021-04-19 02:15:36.975,"END RequestId: 9f5450b2-a83a-4d00-bb80-c60a184e4621
",2021-04-19 02:15:45.995,
2021-04-19 02:15:36.975,"REPORT RequestId: 9f5450b2-a83a-4d00-bb80-c60a184e4621	Duration: 1.10 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 02:15:45.995,1.1
2021-04-19 02:15:36.974,"2021-04-19T02:15:36.974Z	9f5450b2-a83a-4d00-bb80-c60a184e4621	INFO	Sub Time recieved:  1618798536974
",2021-04-19 02:15:45.995,
2021-04-19 02:15:36.971,"START RequestId: 9f5450b2-a83a-4d00-bb80-c60a184e4621 Version: $LATEST
",2021-04-19 02:15:45.995,
