@timestamp,@message,delivery.dwellTimeMs,notification.timestamp
2021-04-18 22:31:49.605,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""929b6ec6-298d-50f5-bef4-36309cf1d44e"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:31:24.086""},""delivery"":{""deliveryId"":""3ce1147a-00ac-5ec8-bffc-4c8cb5d05cac"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""f472b13a-4555-4e86-82e6-512587ae15f7\""}"",""dwellTimeMs"":61,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",61,2021-04-18 22:31:24.086
2021-04-18 22:31:49.434,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""3a94f2e5-b09b-5d41-965c-aa1305e4d9fa"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:31:27.159""},""delivery"":{""deliveryId"":""dd3f10bd-7b0e-5168-8765-484bce71d84b"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""f6e21cf7-ccc0-43e0-9581-3f2b000f3a33\""}"",""dwellTimeMs"":94,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",94,2021-04-18 22:31:27.159
2021-04-18 22:31:49.391,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""5a3d2f51-4fac-51ea-8cbc-77a7fa2f4cd1"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:31:31.873""},""delivery"":{""deliveryId"":""8b4534f4-8bf9-5fed-91a9-6c023e7a9a14"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""4aadd124-6d1e-4a8d-aefb-fb4fa9fe94e7\""}"",""dwellTimeMs"":78,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",78,2021-04-18 22:31:31.873
2021-04-18 22:31:49.382,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""6eff3355-9082-5589-b512-6ba3250828b2"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:31:38.202""},""delivery"":{""deliveryId"":""76bfc30b-8fc0-5785-9d48-9bfd3a4adce6"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""f77835b2-4c79-4070-8242-ddcabaa89545\""}"",""dwellTimeMs"":168,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",168,2021-04-18 22:31:38.202
2021-04-18 22:31:49.339,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""081e8360-7734-5c25-be4e-db96c259ba59"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:31:09.497""},""delivery"":{""deliveryId"":""a2dd9bf0-bb79-544d-aa2a-c3060e1464ed"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""b06eb695-5d54-49e1-b271-b2864abc6a06\""}"",""dwellTimeMs"":68,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",68,2021-04-18 22:31:09.497
2021-04-18 22:31:49.102,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""6c3a8d38-8a12-5ac6-94cd-d5ce3f9857fd"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:31:38.37""},""delivery"":{""deliveryId"":""87114a8f-38b2-508f-b3f6-12798d3854f9"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""88238f4a-89aa-4421-9c85-5405de6af6b1\""}"",""dwellTimeMs"":79,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",79,2021-04-18 22:31:38.37
2021-04-18 22:31:48.872,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""28d78b8d-74ae-5340-997a-d37bc1d187fb"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:31:27.463""},""delivery"":{""deliveryId"":""b7e51de2-4195-5056-b8cc-4514f4ea93ec"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""338e6109-c3b4-4dbf-ab2f-719ecafcf099\""}"",""dwellTimeMs"":189,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",189,2021-04-18 22:31:27.463
2021-04-18 22:31:48.859,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""1ffcf47f-72dc-5cf0-828b-ac89c7a2184b"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:31:26.996""},""delivery"":{""deliveryId"":""769041dd-d7d8-58fb-a167-192b62a7d93a"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""691b5ebd-5060-41e3-bb7e-e5277c7804e2\""}"",""dwellTimeMs"":56,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",56,2021-04-18 22:31:26.996
2021-04-18 22:31:48.830,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""50c4168b-566b-53b4-861b-4e7de3e03e8f"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:31:39.267""},""delivery"":{""deliveryId"":""e153ef3d-6f7f-5664-ac2f-b7cbdaf482de"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""cbbef6a6-831a-4331-82ef-5740d8c11038\""}"",""dwellTimeMs"":62,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",62,2021-04-18 22:31:39.267
2021-04-18 22:31:48.789,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""6b1f0c18-eeb6-541b-894d-54ee5b3c0920"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:31:38.454""},""delivery"":{""deliveryId"":""e6098b73-3ade-5fa2-94dd-d3858f548400"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""d46da218-fb0d-47cc-a7f2-a476b32f8c16\""}"",""dwellTimeMs"":80,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",80,2021-04-18 22:31:38.454
2021-04-18 22:31:48.772,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""7980305c-db89-52b0-be86-68aa6e00af8b"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:31:37.083""},""delivery"":{""deliveryId"":""9bcaf270-b7f8-5277-aaee-aa860271ee68"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""48efdf9f-1964-4919-8fcb-c14d62186f04\""}"",""dwellTimeMs"":87,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",87,2021-04-18 22:31:37.083
2021-04-18 22:31:48.614,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""70e21faf-661b-5c0f-ac57-4759d39998b4"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:31:30.43""},""delivery"":{""deliveryId"":""e93ef529-b7a4-5361-9e1c-addf0226aa80"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""c2d06e96-0059-4876-92fb-63adcb770eac\""}"",""dwellTimeMs"":57,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",57,2021-04-18 22:31:30.43
2021-04-18 22:31:48.459,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""d375958d-4db0-5e9c-b54b-cd7bf834b3a7"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:31:32.28""},""delivery"":{""deliveryId"":""26f4aee6-f5cc-5ca5-8035-f61040486edd"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""d5b746a6-39c3-4ba1-91fa-4753e32f4809\""}"",""dwellTimeMs"":63,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",63,2021-04-18 22:31:32.28
2021-04-18 22:31:48.455,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""caa12e31-221d-56cc-a2e0-76c7978ced95"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:31:45.791""},""delivery"":{""deliveryId"":""5455a646-0fcd-59d6-8e20-feb0ba5c74ef"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""0cc45508-f473-45f9-b600-6ff873dd6efd\""}"",""dwellTimeMs"":55,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",55,2021-04-18 22:31:45.791
2021-04-18 22:31:48.384,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""adf30673-3303-5cba-92ff-5e85868f8181"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:31:40.911""},""delivery"":{""deliveryId"":""0f8b7e79-1dd6-5968-b29d-268fa85ad736"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""3a1f8223-1970-456d-8e1e-2be22f45cc33\""}"",""dwellTimeMs"":57,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",57,2021-04-18 22:31:40.911
2021-04-18 22:31:48.374,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""da5c939c-5a9e-5813-b152-cb6aef1ccca8"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:31:30.113""},""delivery"":{""deliveryId"":""6fc67e9a-1c8c-5b68-8551-266ca90e3dc0"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""2bfceaa1-83be-4e10-824a-f2688bd949f4\""}"",""dwellTimeMs"":85,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",85,2021-04-18 22:31:30.113
2021-04-18 22:31:48.340,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""9af3a005-1c28-5514-8677-f8f3a9ade82f"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:31:33.012""},""delivery"":{""deliveryId"":""db0c1b6e-1b5e-57f3-b7d0-4398aedbc761"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""feade859-3f85-4d3f-91dc-d14ffa79483b\""}"",""dwellTimeMs"":49,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",49,2021-04-18 22:31:33.012
2021-04-18 22:31:48.253,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""afc469b1-8911-5e34-ae3e-31473c939a8f"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:31:30.033""},""delivery"":{""deliveryId"":""dc8c2ec7-d22c-5d59-8d01-763167ae9c40"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""72aeaa82-6f43-49d4-8763-91e9d4447035\""}"",""dwellTimeMs"":76,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",76,2021-04-18 22:31:30.033
2021-04-18 22:31:48.229,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""3c3ec3d9-e227-5b28-9d4d-9b2f57ab3613"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:31:40.379""},""delivery"":{""deliveryId"":""788c0c5c-a13d-56fb-9aa9-54aa14b14b16"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""6e4c50e9-5a3b-4163-a825-5c48f394d156\""}"",""dwellTimeMs"":61,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",61,2021-04-18 22:31:40.379
2021-04-18 22:31:48.221,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""069f1f9c-822b-5097-bbcf-476a37a58bce"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:31:42.454""},""delivery"":{""deliveryId"":""dfe03532-a2ab-59de-8938-6dc417259bb8"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""74fed11d-3f2c-4c16-8f97-37893c2fc400\""}"",""dwellTimeMs"":188,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",188,2021-04-18 22:31:42.454
2021-04-18 22:31:48.214,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""5246fe90-c487-5604-a60f-a66671029b3f"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:31:33.716""},""delivery"":{""deliveryId"":""4fde76ce-51e9-5aaa-b80a-2e38e46c5457"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""d595de85-9c87-4297-b0d6-914779c4df4b\""}"",""dwellTimeMs"":56,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",56,2021-04-18 22:31:33.716
2021-04-18 22:31:48.065,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""36f12a31-c432-5441-b21a-72c7714725fa"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:31:17.923""},""delivery"":{""deliveryId"":""c5562041-aa07-5306-a29e-78b71f72d986"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""6d188334-3f45-41ed-b3a0-310c58c9309c\""}"",""dwellTimeMs"":144,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",144,2021-04-18 22:31:17.923
2021-04-18 22:31:47.494,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""ccea86ce-fe94-52d1-97af-de384be7c36a"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:31:15.116""},""delivery"":{""deliveryId"":""607e5b1d-da1d-59c8-8282-03eb6f6e94e9"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""134ffc6f-c618-4b2a-aad7-7bb974159fbf\""}"",""dwellTimeMs"":57,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",57,2021-04-18 22:31:15.116
2021-04-18 22:31:47.443,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""299dfb83-b21e-5ff8-9af9-a37507681e43"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:31:18.735""},""delivery"":{""deliveryId"":""e6241ef9-5c4b-5b19-a674-460fe93d9e7f"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""1b49b721-82fe-4e7e-9026-a723159be3d5\""}"",""dwellTimeMs"":54,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",54,2021-04-18 22:31:18.735
2021-04-18 22:31:47.425,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""33b56e52-9baa-588a-b20d-36a42ed15c31"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:31:23.513""},""delivery"":{""deliveryId"":""952978f2-c85a-50df-b6ad-20047d21292f"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""436bb080-5aab-438c-b50b-8e303e55b655\""}"",""dwellTimeMs"":43,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",43,2021-04-18 22:31:23.513
2021-04-18 22:31:47.231,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""f3b4e845-c174-5f4b-bb46-b0b374010ef0"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:31:17.607""},""delivery"":{""deliveryId"":""d1709cd9-9a87-54e2-9cb9-c42f2ff2e3fb"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""358eefd1-71be-45c6-94e2-6056f95e2b11\""}"",""dwellTimeMs"":87,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",87,2021-04-18 22:31:17.607
2021-04-18 22:31:46.870,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""4102f509-7e16-54cc-a249-adffcb98ef95"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:31:42.18""},""delivery"":{""deliveryId"":""455f97d9-6f95-5b9a-857a-cf2fda1b9bc9"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""13e9bdfc-f293-456f-9931-7a562cead42d\""}"",""dwellTimeMs"":56,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",56,2021-04-18 22:31:42.18
2021-04-18 22:31:46.844,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""f4872e71-74d0-556b-b63a-7687c1ad61d0"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:31:25.655""},""delivery"":{""deliveryId"":""ae89e1b9-c931-53dc-9601-b94f7c4c3f68"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""05d57271-033c-42f5-9926-a51a9e3da1ad\""}"",""dwellTimeMs"":58,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",58,2021-04-18 22:31:25.655
2021-04-18 22:31:46.798,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""dd9aaed3-8278-523e-89ca-f62537054685"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:31:25.335""},""delivery"":{""deliveryId"":""b657238e-ad8b-5f16-a352-7b7818f60865"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""05630466-ae49-4059-a5c4-827914172dea\""}"",""dwellTimeMs"":60,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",60,2021-04-18 22:31:25.335
2021-04-18 22:31:46.790,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""a1ef946c-d2d1-5693-8162-cc9a67eec006"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:30:23.153""},""delivery"":{""deliveryId"":""6ffd40bb-ca81-5314-bbfe-184d7fbee6d8"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""9408560f-3d9b-4cbd-959b-5ccd9e19d313\""}"",""dwellTimeMs"":46,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",46,2021-04-18 22:30:23.153
2021-04-18 22:31:46.692,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""4225679e-2417-5b48-bbf4-3f6891901673"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:31:35.426""},""delivery"":{""deliveryId"":""2e0e21f2-4f25-589d-ae0e-7904faa222f4"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""11593560-0815-4809-abf6-dd77aa35ced2\""}"",""dwellTimeMs"":56,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",56,2021-04-18 22:31:35.426
2021-04-18 22:31:46.520,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""81921a1e-4470-56e1-a194-42e8f13fc3d5"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:30:39.833""},""delivery"":{""deliveryId"":""7457b78f-ecfd-58b7-8638-ef7959b2f702"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""918ddbb4-2ca3-4d55-9e7d-cf86183f309c\""}"",""dwellTimeMs"":58,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",58,2021-04-18 22:30:39.833
2021-04-18 22:31:46.509,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""1201fb56-a0fb-556f-9e5e-a3a01579c1d4"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:31:30.753""},""delivery"":{""deliveryId"":""8e6720c4-7ffa-57a2-a33b-7832ca783dee"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""1c06ded4-6580-416e-828f-5805f0ab9f99\""}"",""dwellTimeMs"":55,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",55,2021-04-18 22:31:30.753
2021-04-18 22:31:46.482,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""4eb6adce-6c46-5fc9-a611-f538d932ae72"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:31:16.962""},""delivery"":{""deliveryId"":""dd42ac3b-f2d5-58ba-aaea-f4cd47a177fa"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""429b7fc6-f67d-4f92-9e9a-907f9b891d79\""}"",""dwellTimeMs"":46,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",46,2021-04-18 22:31:16.962
2021-04-18 22:31:46.451,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""fe60bb0a-0f66-57ae-a523-e3fcbaea6a95"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:31:40.114""},""delivery"":{""deliveryId"":""c47fb522-3087-53ac-af29-edd4850b536c"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""c9ba5835-d66d-4d4c-a78e-94284422650b\""}"",""dwellTimeMs"":58,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",58,2021-04-18 22:31:40.114
2021-04-18 22:31:46.416,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""47ab43ab-f7ac-538f-ad13-1b5d422c9734"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:31:28.343""},""delivery"":{""deliveryId"":""43582615-4423-5472-bad2-7ee3f1a387d8"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""bdff25c2-b769-46cc-94a0-0f0e01106a6b\""}"",""dwellTimeMs"":63,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",63,2021-04-18 22:31:28.343
2021-04-18 22:31:46.414,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""2973f7e9-9abe-5bf5-b63c-af1f2f3f7f4e"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:31:29.17""},""delivery"":{""deliveryId"":""2bc103be-631e-52a5-a2b1-5b48d69fe559"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""09b06d2b-b888-47bc-bf5e-cac65796c014\""}"",""dwellTimeMs"":74,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",74,2021-04-18 22:31:29.17
2021-04-18 22:31:46.313,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""af6fb9eb-840e-552d-9442-e11d31803e74"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:31:42.04""},""delivery"":{""deliveryId"":""c729007d-b526-5aee-b3be-588b00a87e6f"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""3acecad3-a407-4b4c-9e0d-7b5bcff7fb24\""}"",""dwellTimeMs"":53,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",53,2021-04-18 22:31:42.04
2021-04-18 22:31:46.128,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""66eca86e-0234-5849-8264-f098b7bba310"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:31:43.295""},""delivery"":{""deliveryId"":""efda1c03-8b0f-587e-a987-44f53e80337b"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""12119508-b21d-4bd9-958d-ed67ab0097c9\""}"",""dwellTimeMs"":51,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",51,2021-04-18 22:31:43.295
2021-04-18 22:31:46.062,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""fe7c1b80-d5bb-59ef-8f5b-437660c78d54"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:31:24.807""},""delivery"":{""deliveryId"":""b91ce7c9-b66f-5c3b-ac6c-bf3f031385b5"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""54a9c9f8-8b9e-4a08-8944-5c014d894caf\""}"",""dwellTimeMs"":53,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",53,2021-04-18 22:31:24.807
