@timestamp,@message,@ingestionTime,@duration
2021-04-19 23:50:11.870,"START RequestId: 6f46f393-1821-4eea-b1d2-eb59d6fdf398 Version: $LATEST
",2021-04-19 23:50:20.921,
2021-04-19 23:50:11.868,"END RequestId: fe1c4f22-7cc0-4bd0-927a-712c3bf8ce05
",2021-04-19 23:50:16.075,
2021-04-19 23:50:11.868,"REPORT RequestId: fe1c4f22-7cc0-4bd0-927a-712c3bf8ce05	Duration: 1.42 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:16.075,1.42
2021-04-19 23:50:11.867,"2021-04-19T23:50:11.867Z	fe1c4f22-7cc0-4bd0-927a-712c3bf8ce05	INFO	Sub Time recieved:  1618876211867
",2021-04-19 23:50:16.075,
2021-04-19 23:50:11.864,"START RequestId: fe1c4f22-7cc0-4bd0-927a-712c3bf8ce05 Version: $LATEST
",2021-04-19 23:50:16.075,
2021-04-19 23:50:11.829,"END RequestId: af0d2638-24f7-4d51-98f1-63f9d7d6fd70
",2021-04-19 23:50:16.075,
2021-04-19 23:50:11.829,"REPORT RequestId: af0d2638-24f7-4d51-98f1-63f9d7d6fd70	Duration: 4.73 ms	Billed Duration: 5 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:16.075,4.73
2021-04-19 23:50:11.828,"2021-04-19T23:50:11.827Z	af0d2638-24f7-4d51-98f1-63f9d7d6fd70	INFO	Sub Time recieved:  1618876211827
",2021-04-19 23:50:16.075,
2021-04-19 23:50:11.827,"START RequestId: af0d2638-24f7-4d51-98f1-63f9d7d6fd70 Version: $LATEST
",2021-04-19 23:50:16.075,
2021-04-19 23:50:11.814,"REPORT RequestId: 528ebf7e-8296-4ee7-9030-190d1914a968	Duration: 1.85 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:16.075,1.85
2021-04-19 23:50:11.814,"END RequestId: 528ebf7e-8296-4ee7-9030-190d1914a968
",2021-04-19 23:50:16.075,
2021-04-19 23:50:11.813,"2021-04-19T23:50:11.813Z	528ebf7e-8296-4ee7-9030-190d1914a968	INFO	Sub Time recieved:  1618876211813
",2021-04-19 23:50:16.075,
2021-04-19 23:50:11.810,"END RequestId: 5be9533a-0363-411b-86c7-cfc0e093bbb8
",2021-04-19 23:50:11.851,
2021-04-19 23:50:11.810,"REPORT RequestId: 5be9533a-0363-411b-86c7-cfc0e093bbb8	Duration: 1.25 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:11.851,1.25
2021-04-19 23:50:11.809,"2021-04-19T23:50:11.808Z	5be9533a-0363-411b-86c7-cfc0e093bbb8	INFO	Sub Time recieved:  1618876211808
",2021-04-19 23:50:11.851,
2021-04-19 23:50:11.808,"START RequestId: 528ebf7e-8296-4ee7-9030-190d1914a968 Version: $LATEST
",2021-04-19 23:50:16.075,
2021-04-19 23:50:11.808,"END RequestId: c5ac1ff6-dd70-4e62-925a-1c519c5a1225
",2021-04-19 23:50:15.846,
2021-04-19 23:50:11.808,"2021-04-19T23:50:11.808Z	c5ac1ff6-dd70-4e62-925a-1c519c5a1225	INFO	Sub Time recieved:  1618876211808
",2021-04-19 23:50:15.846,
2021-04-19 23:50:11.808,"REPORT RequestId: c5ac1ff6-dd70-4e62-925a-1c519c5a1225	Duration: 1.22 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:15.846,1.22
2021-04-19 23:50:11.805,"START RequestId: 5be9533a-0363-411b-86c7-cfc0e093bbb8 Version: $LATEST
",2021-04-19 23:50:11.851,
2021-04-19 23:50:11.804,"START RequestId: c5ac1ff6-dd70-4e62-925a-1c519c5a1225 Version: $LATEST
",2021-04-19 23:50:15.846,
2021-04-19 23:50:11.748,"END RequestId: 22256143-6e63-4d3e-81d6-b42dae6b7835
",2021-04-19 23:50:15.846,
2021-04-19 23:50:11.748,"REPORT RequestId: 22256143-6e63-4d3e-81d6-b42dae6b7835	Duration: 1.26 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:15.846,1.26
2021-04-19 23:50:11.747,"2021-04-19T23:50:11.747Z	22256143-6e63-4d3e-81d6-b42dae6b7835	INFO	Sub Time recieved:  1618876211747
",2021-04-19 23:50:15.846,
2021-04-19 23:50:11.742,"START RequestId: 22256143-6e63-4d3e-81d6-b42dae6b7835 Version: $LATEST
",2021-04-19 23:50:15.846,
2021-04-19 23:50:11.719,"END RequestId: 8f3483ae-5c0b-4bdd-ae1d-fc7a93713705
",2021-04-19 23:50:15.846,
2021-04-19 23:50:11.719,"REPORT RequestId: 8f3483ae-5c0b-4bdd-ae1d-fc7a93713705	Duration: 1.18 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:15.846,1.18
2021-04-19 23:50:11.718,"2021-04-19T23:50:11.718Z	8f3483ae-5c0b-4bdd-ae1d-fc7a93713705	INFO	Sub Time recieved:  1618876211718
",2021-04-19 23:50:15.846,
2021-04-19 23:50:11.715,"START RequestId: 8f3483ae-5c0b-4bdd-ae1d-fc7a93713705 Version: $LATEST
",2021-04-19 23:50:15.846,
2021-04-19 23:50:11.683,"END RequestId: 02485395-0399-4063-bb7d-375f060fc43a
",2021-04-19 23:50:15.846,
2021-04-19 23:50:11.683,"REPORT RequestId: 02485395-0399-4063-bb7d-375f060fc43a	Duration: 1.18 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:15.846,1.18
2021-04-19 23:50:11.682,"2021-04-19T23:50:11.682Z	02485395-0399-4063-bb7d-375f060fc43a	INFO	Sub Time recieved:  1618876211682
",2021-04-19 23:50:15.846,
2021-04-19 23:50:11.679,"START RequestId: 02485395-0399-4063-bb7d-375f060fc43a Version: $LATEST
",2021-04-19 23:50:15.846,
2021-04-19 23:50:11.650,"END RequestId: a5b708eb-7e45-400e-83ec-8b46fe5b1f58
",2021-04-19 23:50:15.846,
2021-04-19 23:50:11.650,"REPORT RequestId: a5b708eb-7e45-400e-83ec-8b46fe5b1f58	Duration: 3.19 ms	Billed Duration: 4 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:15.846,3.19
2021-04-19 23:50:11.649,"2021-04-19T23:50:11.649Z	a5b708eb-7e45-400e-83ec-8b46fe5b1f58	INFO	Sub Time recieved:  1618876211649
",2021-04-19 23:50:15.846,
2021-04-19 23:50:11.644,"START RequestId: a5b708eb-7e45-400e-83ec-8b46fe5b1f58 Version: $LATEST
",2021-04-19 23:50:15.846,
2021-04-19 23:50:11.632,"END RequestId: 44f19a9d-f23c-4ff7-ab0b-cfa84420c639
",2021-04-19 23:50:15.846,
2021-04-19 23:50:11.632,"2021-04-19T23:50:11.631Z	44f19a9d-f23c-4ff7-ab0b-cfa84420c639	INFO	Sub Time recieved:  1618876211631
",2021-04-19 23:50:15.846,
2021-04-19 23:50:11.632,"REPORT RequestId: 44f19a9d-f23c-4ff7-ab0b-cfa84420c639	Duration: 1.18 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:15.846,1.18
2021-04-19 23:50:11.629,"START RequestId: 44f19a9d-f23c-4ff7-ab0b-cfa84420c639 Version: $LATEST
",2021-04-19 23:50:15.846,
2021-04-19 23:50:11.593,"END RequestId: e0a62a49-5960-44f1-b458-d0593a6facb5
",2021-04-19 23:50:15.846,
2021-04-19 23:50:11.593,"REPORT RequestId: e0a62a49-5960-44f1-b458-d0593a6facb5	Duration: 1.24 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:15.846,1.24
2021-04-19 23:50:11.592,"2021-04-19T23:50:11.592Z	e0a62a49-5960-44f1-b458-d0593a6facb5	INFO	Sub Time recieved:  1618876211592
",2021-04-19 23:50:15.846,
2021-04-19 23:50:11.589,"START RequestId: e0a62a49-5960-44f1-b458-d0593a6facb5 Version: $LATEST
",2021-04-19 23:50:15.846,
2021-04-19 23:50:11.581,"END RequestId: 72a257ed-626e-433e-93de-a20c5d4b35a6
",2021-04-19 23:50:15.846,
2021-04-19 23:50:11.581,"REPORT RequestId: 72a257ed-626e-433e-93de-a20c5d4b35a6	Duration: 1.49 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:15.846,1.49
2021-04-19 23:50:11.580,"2021-04-19T23:50:11.580Z	72a257ed-626e-433e-93de-a20c5d4b35a6	INFO	Sub Time recieved:  1618876211580
",2021-04-19 23:50:15.846,
2021-04-19 23:50:11.576,"START RequestId: 72a257ed-626e-433e-93de-a20c5d4b35a6 Version: $LATEST
",2021-04-19 23:50:15.846,
2021-04-19 23:50:11.554,"END RequestId: 071a989c-7375-4fcd-99a7-987daea000ee
",2021-04-19 23:50:15.846,
2021-04-19 23:50:11.554,"2021-04-19T23:50:11.554Z	071a989c-7375-4fcd-99a7-987daea000ee	INFO	Sub Time recieved:  1618876211554
",2021-04-19 23:50:15.846,
2021-04-19 23:50:11.554,"REPORT RequestId: 071a989c-7375-4fcd-99a7-987daea000ee	Duration: 1.16 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:15.846,1.16
2021-04-19 23:50:11.551,"START RequestId: 071a989c-7375-4fcd-99a7-987daea000ee Version: $LATEST
",2021-04-19 23:50:15.846,
2021-04-19 23:50:11.489,"END RequestId: bf7472d8-38ad-4cbe-ab38-49906b2e01fa
",2021-04-19 23:50:15.846,
2021-04-19 23:50:11.489,"REPORT RequestId: bf7472d8-38ad-4cbe-ab38-49906b2e01fa	Duration: 5.33 ms	Billed Duration: 6 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:15.846,5.33
2021-04-19 23:50:11.488,"END RequestId: 003b2596-c78d-4e39-8797-d4cbe679b790
",2021-04-19 23:50:11.851,
2021-04-19 23:50:11.488,"REPORT RequestId: 003b2596-c78d-4e39-8797-d4cbe679b790	Duration: 1.39 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:11.851,1.39
2021-04-19 23:50:11.487,"2021-04-19T23:50:11.487Z	003b2596-c78d-4e39-8797-d4cbe679b790	INFO	Sub Time recieved:  1618876211487
",2021-04-19 23:50:11.851,
2021-04-19 23:50:11.486,"2021-04-19T23:50:11.485Z	cbc56a99-688e-4b2f-a7ac-aab79719f4be	INFO	Sub Time recieved:  1618876211485
",2021-04-19 23:50:16.075,
2021-04-19 23:50:11.486,"END RequestId: cbc56a99-688e-4b2f-a7ac-aab79719f4be
",2021-04-19 23:50:16.075,
2021-04-19 23:50:11.486,"REPORT RequestId: cbc56a99-688e-4b2f-a7ac-aab79719f4be	Duration: 1.39 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:16.075,1.39
2021-04-19 23:50:11.484,"END RequestId: 9ff29c5d-7ae5-4acb-b4aa-2d8b5a0b19b6
",2021-04-19 23:50:16.196,
2021-04-19 23:50:11.484,"REPORT RequestId: 9ff29c5d-7ae5-4acb-b4aa-2d8b5a0b19b6	Duration: 1.25 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:16.196,1.25
2021-04-19 23:50:11.484,"START RequestId: 003b2596-c78d-4e39-8797-d4cbe679b790 Version: $LATEST
",2021-04-19 23:50:11.851,
2021-04-19 23:50:11.484,"2021-04-19T23:50:11.484Z	bf7472d8-38ad-4cbe-ab38-49906b2e01fa	INFO	Sub Time recieved:  1618876211484
",2021-04-19 23:50:15.846,
2021-04-19 23:50:11.483,"2021-04-19T23:50:11.483Z	9ff29c5d-7ae5-4acb-b4aa-2d8b5a0b19b6	INFO	Sub Time recieved:  1618876211483
",2021-04-19 23:50:16.196,
2021-04-19 23:50:11.482,"START RequestId: cbc56a99-688e-4b2f-a7ac-aab79719f4be Version: $LATEST
",2021-04-19 23:50:16.075,
2021-04-19 23:50:11.481,"START RequestId: 9ff29c5d-7ae5-4acb-b4aa-2d8b5a0b19b6 Version: $LATEST
",2021-04-19 23:50:16.196,
2021-04-19 23:50:11.481,"START RequestId: bf7472d8-38ad-4cbe-ab38-49906b2e01fa Version: $LATEST
",2021-04-19 23:50:15.846,
2021-04-19 23:50:11.475,"END RequestId: 863682fb-c98f-4b64-89a6-6dd41da97747
",2021-04-19 23:50:16.196,
2021-04-19 23:50:11.475,"REPORT RequestId: 863682fb-c98f-4b64-89a6-6dd41da97747	Duration: 1.39 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:16.196,1.39
2021-04-19 23:50:11.474,"2021-04-19T23:50:11.474Z	863682fb-c98f-4b64-89a6-6dd41da97747	INFO	Sub Time recieved:  1618876211474
",2021-04-19 23:50:16.196,
2021-04-19 23:50:11.471,"START RequestId: 863682fb-c98f-4b64-89a6-6dd41da97747 Version: $LATEST
",2021-04-19 23:50:16.196,
2021-04-19 23:50:11.470,"END RequestId: 92cdc640-c760-45d7-9540-9b3b29227dda
",2021-04-19 23:50:15.846,
2021-04-19 23:50:11.470,"REPORT RequestId: 92cdc640-c760-45d7-9540-9b3b29227dda	Duration: 5.78 ms	Billed Duration: 6 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:15.846,5.78
2021-04-19 23:50:11.469,"2021-04-19T23:50:11.469Z	92cdc640-c760-45d7-9540-9b3b29227dda	INFO	Sub Time recieved:  1618876211469
",2021-04-19 23:50:15.846,
2021-04-19 23:50:11.462,"START RequestId: 92cdc640-c760-45d7-9540-9b3b29227dda Version: $LATEST
",2021-04-19 23:50:15.846,
2021-04-19 23:50:11.454,"REPORT RequestId: c35f30c2-4470-43aa-b948-c710b687b4c7	Duration: 1.23 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:15.846,1.23
2021-04-19 23:50:11.453,"END RequestId: c35f30c2-4470-43aa-b948-c710b687b4c7
",2021-04-19 23:50:15.846,
2021-04-19 23:50:11.453,"2021-04-19T23:50:11.453Z	c35f30c2-4470-43aa-b948-c710b687b4c7	INFO	Sub Time recieved:  1618876211453
",2021-04-19 23:50:15.846,
2021-04-19 23:50:11.448,"START RequestId: c35f30c2-4470-43aa-b948-c710b687b4c7 Version: $LATEST
",2021-04-19 23:50:15.846,
2021-04-19 23:50:11.442,"END RequestId: dc1e7e46-b140-4832-a603-03410cb3ad22
",2021-04-19 23:50:15.846,
2021-04-19 23:50:11.442,"2021-04-19T23:50:11.441Z	dc1e7e46-b140-4832-a603-03410cb3ad22	INFO	Sub Time recieved:  1618876211441
",2021-04-19 23:50:15.846,
2021-04-19 23:50:11.442,"REPORT RequestId: dc1e7e46-b140-4832-a603-03410cb3ad22	Duration: 1.19 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:15.846,1.19
2021-04-19 23:50:11.439,"START RequestId: dc1e7e46-b140-4832-a603-03410cb3ad22 Version: $LATEST
",2021-04-19 23:50:15.846,
2021-04-19 23:50:11.400,"END RequestId: 4aa43616-07e3-47c2-9ea7-4253741058c4
",2021-04-19 23:50:15.846,
2021-04-19 23:50:11.400,"REPORT RequestId: 4aa43616-07e3-47c2-9ea7-4253741058c4	Duration: 1.15 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:15.846,1.15
2021-04-19 23:50:11.399,"2021-04-19T23:50:11.399Z	4aa43616-07e3-47c2-9ea7-4253741058c4	INFO	Sub Time recieved:  1618876211399
",2021-04-19 23:50:15.846,
2021-04-19 23:50:11.397,"START RequestId: 4aa43616-07e3-47c2-9ea7-4253741058c4 Version: $LATEST
",2021-04-19 23:50:15.846,
2021-04-19 23:50:11.380,"END RequestId: aaed3ab1-3d28-4b0c-9520-2dc1b85763cd
",2021-04-19 23:50:15.846,
2021-04-19 23:50:11.380,"2021-04-19T23:50:11.380Z	aaed3ab1-3d28-4b0c-9520-2dc1b85763cd	INFO	Sub Time recieved:  1618876211380
",2021-04-19 23:50:15.846,
2021-04-19 23:50:11.380,"REPORT RequestId: aaed3ab1-3d28-4b0c-9520-2dc1b85763cd	Duration: 1.11 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:15.846,1.11
2021-04-19 23:50:11.377,"START RequestId: aaed3ab1-3d28-4b0c-9520-2dc1b85763cd Version: $LATEST
",2021-04-19 23:50:15.846,
2021-04-19 23:50:11.303,"END RequestId: b69f0800-03a2-48e5-b03c-3ac7e738b9aa
",2021-04-19 23:50:15.846,
2021-04-19 23:50:11.303,"REPORT RequestId: b69f0800-03a2-48e5-b03c-3ac7e738b9aa	Duration: 1.26 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:15.846,1.26
2021-04-19 23:50:11.302,"2021-04-19T23:50:11.302Z	b69f0800-03a2-48e5-b03c-3ac7e738b9aa	INFO	Sub Time recieved:  1618876211302
",2021-04-19 23:50:15.846,
2021-04-19 23:50:11.300,"END RequestId: bed2cf49-30c6-4c9d-8210-3d186881a81f
",2021-04-19 23:50:16.196,
2021-04-19 23:50:11.300,"REPORT RequestId: bed2cf49-30c6-4c9d-8210-3d186881a81f	Duration: 1.73 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:16.196,1.73
2021-04-19 23:50:11.299,"2021-04-19T23:50:11.298Z	bed2cf49-30c6-4c9d-8210-3d186881a81f	INFO	Sub Time recieved:  1618876211298
",2021-04-19 23:50:16.196,
2021-04-19 23:50:11.299,"START RequestId: b69f0800-03a2-48e5-b03c-3ac7e738b9aa Version: $LATEST
",2021-04-19 23:50:15.846,
2021-04-19 23:50:11.295,"START RequestId: bed2cf49-30c6-4c9d-8210-3d186881a81f Version: $LATEST
",2021-04-19 23:50:16.196,
2021-04-19 23:50:11.237,"END RequestId: a518fbce-265d-4ca0-a3af-69883aba91ab
",2021-04-19 23:50:16.196,
2021-04-19 23:50:11.237,"REPORT RequestId: a518fbce-265d-4ca0-a3af-69883aba91ab	Duration: 1.30 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:16.196,1.3
2021-04-19 23:50:11.236,"2021-04-19T23:50:11.236Z	a518fbce-265d-4ca0-a3af-69883aba91ab	INFO	Sub Time recieved:  1618876211236
",2021-04-19 23:50:16.196,
2021-04-19 23:50:11.232,"START RequestId: a518fbce-265d-4ca0-a3af-69883aba91ab Version: $LATEST
",2021-04-19 23:50:16.196,
2021-04-19 23:50:11.177,"END RequestId: 6537b5d8-614f-43b5-bd19-bb425bb3d51e
",2021-04-19 23:50:16.196,
2021-04-19 23:50:11.177,"2021-04-19T23:50:11.176Z	6537b5d8-614f-43b5-bd19-bb425bb3d51e	INFO	Sub Time recieved:  1618876211176
",2021-04-19 23:50:16.196,
2021-04-19 23:50:11.177,"REPORT RequestId: 6537b5d8-614f-43b5-bd19-bb425bb3d51e	Duration: 1.34 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:16.196,1.34
2021-04-19 23:50:11.174,"START RequestId: 6537b5d8-614f-43b5-bd19-bb425bb3d51e Version: $LATEST
",2021-04-19 23:50:16.196,
2021-04-19 23:50:11.138,"END RequestId: 9245d4c5-abde-4779-9d98-183d1e8b97ee
",2021-04-19 23:50:16.196,
2021-04-19 23:50:11.138,"REPORT RequestId: 9245d4c5-abde-4779-9d98-183d1e8b97ee	Duration: 1.53 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:16.196,1.53
2021-04-19 23:50:11.137,"2021-04-19T23:50:11.137Z	9245d4c5-abde-4779-9d98-183d1e8b97ee	INFO	Sub Time recieved:  1618876211137
",2021-04-19 23:50:16.196,
2021-04-19 23:50:11.134,"START RequestId: 9245d4c5-abde-4779-9d98-183d1e8b97ee Version: $LATEST
",2021-04-19 23:50:16.196,
2021-04-19 23:50:11.124,"END RequestId: 70f7b819-5e82-49de-9c4c-b059b2060c59
",2021-04-19 23:50:16.196,
2021-04-19 23:50:11.124,"REPORT RequestId: 70f7b819-5e82-49de-9c4c-b059b2060c59	Duration: 1.36 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:16.196,1.36
2021-04-19 23:50:11.123,"2021-04-19T23:50:11.123Z	70f7b819-5e82-49de-9c4c-b059b2060c59	INFO	Sub Time recieved:  1618876211123
",2021-04-19 23:50:16.196,
2021-04-19 23:50:11.120,"START RequestId: 70f7b819-5e82-49de-9c4c-b059b2060c59 Version: $LATEST
",2021-04-19 23:50:16.196,
2021-04-19 23:50:11.093,"END RequestId: 3453a1d5-0f22-4d30-980f-d46c8eaa025a
",2021-04-19 23:50:16.196,
2021-04-19 23:50:11.093,"REPORT RequestId: 3453a1d5-0f22-4d30-980f-d46c8eaa025a	Duration: 1.21 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:16.196,1.21
2021-04-19 23:50:11.092,"2021-04-19T23:50:11.092Z	3453a1d5-0f22-4d30-980f-d46c8eaa025a	INFO	Sub Time recieved:  1618876211092
",2021-04-19 23:50:16.196,
2021-04-19 23:50:11.091,"END RequestId: 2f69a233-2287-40f3-b302-5dcaed0d31a6
",2021-04-19 23:50:15.846,
2021-04-19 23:50:11.091,"REPORT RequestId: 2f69a233-2287-40f3-b302-5dcaed0d31a6	Duration: 1.55 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:15.846,1.55
2021-04-19 23:50:11.090,"2021-04-19T23:50:11.090Z	2f69a233-2287-40f3-b302-5dcaed0d31a6	INFO	Sub Time recieved:  1618876211090
",2021-04-19 23:50:15.846,
2021-04-19 23:50:11.089,"START RequestId: 3453a1d5-0f22-4d30-980f-d46c8eaa025a Version: $LATEST
",2021-04-19 23:50:16.196,
2021-04-19 23:50:11.087,"START RequestId: 2f69a233-2287-40f3-b302-5dcaed0d31a6 Version: $LATEST
",2021-04-19 23:50:15.846,
2021-04-19 23:50:11.056,"END RequestId: 7c46db01-2c51-43ac-b72c-2140b156de7b
",2021-04-19 23:50:15.846,
2021-04-19 23:50:11.056,"2021-04-19T23:50:11.056Z	7c46db01-2c51-43ac-b72c-2140b156de7b	INFO	Sub Time recieved:  1618876211056
",2021-04-19 23:50:15.846,
2021-04-19 23:50:11.056,"REPORT RequestId: 7c46db01-2c51-43ac-b72c-2140b156de7b	Duration: 1.12 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:15.846,1.12
2021-04-19 23:50:11.053,"START RequestId: 7c46db01-2c51-43ac-b72c-2140b156de7b Version: $LATEST
",2021-04-19 23:50:15.846,
2021-04-19 23:50:10.957,"END RequestId: c4659365-2b72-47ca-9a32-d03cacc6f22a
",2021-04-19 23:50:15.846,
2021-04-19 23:50:10.957,"2021-04-19T23:50:10.957Z	c4659365-2b72-47ca-9a32-d03cacc6f22a	INFO	Sub Time recieved:  1618876210957
",2021-04-19 23:50:15.846,
2021-04-19 23:50:10.957,"REPORT RequestId: c4659365-2b72-47ca-9a32-d03cacc6f22a	Duration: 1.17 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:15.846,1.17
2021-04-19 23:50:10.954,"START RequestId: c4659365-2b72-47ca-9a32-d03cacc6f22a Version: $LATEST
",2021-04-19 23:50:15.846,
2021-04-19 23:50:10.938,"END RequestId: cf1a435f-bedc-49c4-b270-bdfdbcbecfdb
",2021-04-19 23:50:15.846,
2021-04-19 23:50:10.938,"REPORT RequestId: cf1a435f-bedc-49c4-b270-bdfdbcbecfdb	Duration: 1.12 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:15.846,1.12
2021-04-19 23:50:10.937,"2021-04-19T23:50:10.937Z	cf1a435f-bedc-49c4-b270-bdfdbcbecfdb	INFO	Sub Time recieved:  1618876210937
",2021-04-19 23:50:15.846,
2021-04-19 23:50:10.934,"START RequestId: cf1a435f-bedc-49c4-b270-bdfdbcbecfdb Version: $LATEST
",2021-04-19 23:50:15.846,
2021-04-19 23:50:10.928,"END RequestId: 730a8763-00ca-426d-82cb-8c06f5b9b21f
",2021-04-19 23:50:15.846,
2021-04-19 23:50:10.928,"REPORT RequestId: 730a8763-00ca-426d-82cb-8c06f5b9b21f	Duration: 1.09 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:15.846,1.09
2021-04-19 23:50:10.927,"2021-04-19T23:50:10.927Z	730a8763-00ca-426d-82cb-8c06f5b9b21f	INFO	Sub Time recieved:  1618876210927
",2021-04-19 23:50:15.846,
2021-04-19 23:50:10.925,"START RequestId: 730a8763-00ca-426d-82cb-8c06f5b9b21f Version: $LATEST
",2021-04-19 23:50:15.846,
2021-04-19 23:50:10.874,"END RequestId: 0f2021ee-5084-4553-9a6d-91e32eacfcc0
",2021-04-19 23:50:15.846,
2021-04-19 23:50:10.874,"REPORT RequestId: 0f2021ee-5084-4553-9a6d-91e32eacfcc0	Duration: 1.21 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:15.846,1.21
2021-04-19 23:50:10.873,"2021-04-19T23:50:10.873Z	0f2021ee-5084-4553-9a6d-91e32eacfcc0	INFO	Sub Time recieved:  1618876210873
",2021-04-19 23:50:15.846,
2021-04-19 23:50:10.870,"START RequestId: 0f2021ee-5084-4553-9a6d-91e32eacfcc0 Version: $LATEST
",2021-04-19 23:50:15.846,
2021-04-19 23:50:10.846,"END RequestId: b0bfd5f9-48f3-457c-b863-bc408a8a8b9e
",2021-04-19 23:50:15.846,
2021-04-19 23:50:10.846,"REPORT RequestId: b0bfd5f9-48f3-457c-b863-bc408a8a8b9e	Duration: 1.23 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:15.846,1.23
2021-04-19 23:50:10.845,"2021-04-19T23:50:10.845Z	b0bfd5f9-48f3-457c-b863-bc408a8a8b9e	INFO	Sub Time recieved:  1618876210845
",2021-04-19 23:50:15.846,
2021-04-19 23:50:10.842,"START RequestId: b0bfd5f9-48f3-457c-b863-bc408a8a8b9e Version: $LATEST
",2021-04-19 23:50:15.846,
2021-04-19 23:50:10.840,"END RequestId: 0d92ebe2-4e48-4d41-a9a2-8f30739fd781
",2021-04-19 23:50:16.196,
2021-04-19 23:50:10.840,"2021-04-19T23:50:10.840Z	0d92ebe2-4e48-4d41-a9a2-8f30739fd781	INFO	Sub Time recieved:  1618876210839
",2021-04-19 23:50:16.196,
2021-04-19 23:50:10.840,"REPORT RequestId: 0d92ebe2-4e48-4d41-a9a2-8f30739fd781	Duration: 1.35 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:16.196,1.35
2021-04-19 23:50:10.839,"2021-04-19T23:50:10.838Z	5e0a2694-37c9-4ea8-99f2-f6be21ab5006	INFO	Sub Time recieved:  1618876210838
",2021-04-19 23:50:16.075,
