@timestamp,@message,@ingestionTime,@duration
2021-04-20 03:32:45.364,"2021-04-20T03:32:45.364Z	c0b9d42b-5f86-4e43-864d-8c68726d04eb	INFO	Sub Time recieved:  1618889565364
",2021-04-20 03:32:52.109,
2021-04-20 03:32:45.361,"START RequestId: c0b9d42b-5f86-4e43-864d-8c68726d04eb Version: $LATEST
",2021-04-20 03:32:52.109,
2021-04-20 03:32:45.343,"END RequestId: 9b5c33ec-4a30-4ccd-97c1-77c167ad6587
",2021-04-20 03:32:52.109,
2021-04-20 03:32:45.343,"REPORT RequestId: 9b5c33ec-4a30-4ccd-97c1-77c167ad6587	Duration: 15.04 ms	Billed Duration: 16 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 03:32:52.109,15.04
2021-04-20 03:32:45.328,"2021-04-20T03:32:45.328Z	9b5c33ec-4a30-4ccd-97c1-77c167ad6587	INFO	Sub Time recieved:  1618889565328
",2021-04-20 03:32:52.109,
2021-04-20 03:32:45.326,"START RequestId: 9b5c33ec-4a30-4ccd-97c1-77c167ad6587 Version: $LATEST
",2021-04-20 03:32:52.109,
2021-04-20 03:32:45.323,"END RequestId: f19c99bc-bb8b-4af3-80d2-e239faa06ba9
",2021-04-20 03:32:52.109,
2021-04-20 03:32:45.323,"REPORT RequestId: f19c99bc-bb8b-4af3-80d2-e239faa06ba9	Duration: 6.53 ms	Billed Duration: 7 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 03:32:52.109,6.53
2021-04-20 03:32:45.322,"2021-04-20T03:32:45.317Z	f19c99bc-bb8b-4af3-80d2-e239faa06ba9	INFO	Sub Time recieved:  1618889565317
",2021-04-20 03:32:52.109,
2021-04-20 03:32:45.319,"END RequestId: dbc6404f-aa07-4a18-8fbc-cf5b45db3a2a
",2021-04-20 03:32:51.800,
2021-04-20 03:32:45.319,"REPORT RequestId: dbc6404f-aa07-4a18-8fbc-cf5b45db3a2a	Duration: 1.40 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:51.800,1.4
2021-04-20 03:32:45.318,"2021-04-20T03:32:45.318Z	dbc6404f-aa07-4a18-8fbc-cf5b45db3a2a	INFO	Sub Time recieved:  1618889565318
",2021-04-20 03:32:51.800,
2021-04-20 03:32:45.315,"START RequestId: dbc6404f-aa07-4a18-8fbc-cf5b45db3a2a Version: $LATEST
",2021-04-20 03:32:51.800,
2021-04-20 03:32:45.314,"START RequestId: f19c99bc-bb8b-4af3-80d2-e239faa06ba9 Version: $LATEST
",2021-04-20 03:32:52.109,
2021-04-20 03:32:45.305,"2021-04-20T03:32:45.305Z	6fbf89be-3273-49f0-a9e1-20bb893d8d46	INFO	Sub Time recieved:  1618889565305
",2021-04-20 03:32:52.109,
2021-04-20 03:32:45.305,"END RequestId: 6fbf89be-3273-49f0-a9e1-20bb893d8d46
",2021-04-20 03:32:52.109,
2021-04-20 03:32:45.305,"REPORT RequestId: 6fbf89be-3273-49f0-a9e1-20bb893d8d46	Duration: 1.21 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 03:32:52.109,1.21
2021-04-20 03:32:45.301,"START RequestId: 6fbf89be-3273-49f0-a9e1-20bb893d8d46 Version: $LATEST
",2021-04-20 03:32:52.109,
2021-04-20 03:32:45.246,"END RequestId: e8a96bd5-cdd0-403b-814a-2a73311a58f0
",2021-04-20 03:32:52.109,
2021-04-20 03:32:45.246,"REPORT RequestId: e8a96bd5-cdd0-403b-814a-2a73311a58f0	Duration: 1.28 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 03:32:52.109,1.28
2021-04-20 03:32:45.246,"END RequestId: 45dcce7e-0682-4f96-899f-cb1d5dba05fb
",2021-04-20 03:32:51.800,
2021-04-20 03:32:45.246,"REPORT RequestId: 45dcce7e-0682-4f96-899f-cb1d5dba05fb	Duration: 1.36 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:51.800,1.36
2021-04-20 03:32:45.245,"2021-04-20T03:32:45.245Z	e8a96bd5-cdd0-403b-814a-2a73311a58f0	INFO	Sub Time recieved:  1618889565245
",2021-04-20 03:32:52.109,
2021-04-20 03:32:45.245,"2021-04-20T03:32:45.245Z	45dcce7e-0682-4f96-899f-cb1d5dba05fb	INFO	Sub Time recieved:  1618889565245
",2021-04-20 03:32:51.800,
2021-04-20 03:32:45.241,"START RequestId: e8a96bd5-cdd0-403b-814a-2a73311a58f0 Version: $LATEST
",2021-04-20 03:32:52.109,
2021-04-20 03:32:45.241,"START RequestId: 45dcce7e-0682-4f96-899f-cb1d5dba05fb Version: $LATEST
",2021-04-20 03:32:51.800,
2021-04-20 03:32:45.199,"END RequestId: cbbc3188-d708-4136-bae7-370d0e129d33
",2021-04-20 03:32:51.800,
2021-04-20 03:32:45.199,"REPORT RequestId: cbbc3188-d708-4136-bae7-370d0e129d33	Duration: 1.69 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:51.800,1.69
2021-04-20 03:32:45.198,"2021-04-20T03:32:45.198Z	cbbc3188-d708-4136-bae7-370d0e129d33	INFO	Sub Time recieved:  1618889565198
",2021-04-20 03:32:51.800,
2021-04-20 03:32:45.197,"2021-04-20T03:32:45.196Z	3ce13354-7d90-45cc-8729-6bd918a7d95d	INFO	Sub Time recieved:  1618889565196
",2021-04-20 03:32:52.109,
2021-04-20 03:32:45.197,"END RequestId: 3ce13354-7d90-45cc-8729-6bd918a7d95d
",2021-04-20 03:32:52.109,
2021-04-20 03:32:45.197,"REPORT RequestId: 3ce13354-7d90-45cc-8729-6bd918a7d95d	Duration: 1.37 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 03:32:52.109,1.37
2021-04-20 03:32:45.195,"START RequestId: cbbc3188-d708-4136-bae7-370d0e129d33 Version: $LATEST
",2021-04-20 03:32:51.800,
2021-04-20 03:32:45.194,"START RequestId: 3ce13354-7d90-45cc-8729-6bd918a7d95d Version: $LATEST
",2021-04-20 03:32:52.109,
2021-04-20 03:32:45.142,"2021-04-20T03:32:45.142Z	d2a61da8-d5ef-4fb7-9697-8aff049c4528	INFO	Sub Time recieved:  1618889565142
",2021-04-20 03:32:52.109,
2021-04-20 03:32:45.142,"END RequestId: d2a61da8-d5ef-4fb7-9697-8aff049c4528
",2021-04-20 03:32:52.109,
2021-04-20 03:32:45.142,"REPORT RequestId: d2a61da8-d5ef-4fb7-9697-8aff049c4528	Duration: 1.16 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 03:32:52.109,1.16
2021-04-20 03:32:45.138,"START RequestId: d2a61da8-d5ef-4fb7-9697-8aff049c4528 Version: $LATEST
",2021-04-20 03:32:52.109,
2021-04-20 03:32:45.103,"2021-04-20T03:32:45.103Z	11643e25-393e-4e41-89a2-6abdfea999fa	INFO	Sub Time recieved:  1618889565103
",2021-04-20 03:32:52.109,
2021-04-20 03:32:45.103,"END RequestId: 11643e25-393e-4e41-89a2-6abdfea999fa
",2021-04-20 03:32:52.109,
2021-04-20 03:32:45.103,"REPORT RequestId: 11643e25-393e-4e41-89a2-6abdfea999fa	Duration: 6.87 ms	Billed Duration: 7 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 03:32:52.109,6.87
2021-04-20 03:32:45.094,"START RequestId: 11643e25-393e-4e41-89a2-6abdfea999fa Version: $LATEST
",2021-04-20 03:32:52.109,
2021-04-20 03:32:45.093,"END RequestId: 8fc22f66-8cbc-4cab-bf97-9c1aa89f6ea1
",2021-04-20 03:32:47.558,
2021-04-20 03:32:45.093,"REPORT RequestId: 8fc22f66-8cbc-4cab-bf97-9c1aa89f6ea1	Duration: 1.17 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:47.558,1.17
2021-04-20 03:32:45.093,"END RequestId: a33d9e5a-3a28-4a62-a891-7f2c1055144c
",2021-04-20 03:32:51.800,
2021-04-20 03:32:45.093,"REPORT RequestId: a33d9e5a-3a28-4a62-a891-7f2c1055144c	Duration: 1.24 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:51.800,1.24
2021-04-20 03:32:45.092,"2021-04-20T03:32:45.092Z	8fc22f66-8cbc-4cab-bf97-9c1aa89f6ea1	INFO	Sub Time recieved:  1618889565092
",2021-04-20 03:32:47.558,
2021-04-20 03:32:45.092,"END RequestId: d3cc0bc5-bcb5-4d5c-a9f1-7727e2524c96
",2021-04-20 03:32:52.109,
2021-04-20 03:32:45.092,"REPORT RequestId: d3cc0bc5-bcb5-4d5c-a9f1-7727e2524c96	Duration: 1.28 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 03:32:52.109,1.28
2021-04-20 03:32:45.092,"2021-04-20T03:32:45.092Z	a33d9e5a-3a28-4a62-a891-7f2c1055144c	INFO	Sub Time recieved:  1618889565092
",2021-04-20 03:32:51.800,
2021-04-20 03:32:45.091,"2021-04-20T03:32:45.091Z	d3cc0bc5-bcb5-4d5c-a9f1-7727e2524c96	INFO	Sub Time recieved:  1618889565091
",2021-04-20 03:32:52.109,
2021-04-20 03:32:45.089,"START RequestId: 8fc22f66-8cbc-4cab-bf97-9c1aa89f6ea1 Version: $LATEST
",2021-04-20 03:32:47.558,
2021-04-20 03:32:45.089,"START RequestId: a33d9e5a-3a28-4a62-a891-7f2c1055144c Version: $LATEST
",2021-04-20 03:32:51.800,
2021-04-20 03:32:45.088,"START RequestId: d3cc0bc5-bcb5-4d5c-a9f1-7727e2524c96 Version: $LATEST
",2021-04-20 03:32:52.109,
2021-04-20 03:32:45.082,"END RequestId: 77b3e4a5-94d9-40d0-9a02-e695040403a7
",2021-04-20 03:32:52.109,
2021-04-20 03:32:45.082,"REPORT RequestId: 77b3e4a5-94d9-40d0-9a02-e695040403a7	Duration: 1.54 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 03:32:52.109,1.54
2021-04-20 03:32:45.081,"2021-04-20T03:32:45.081Z	77b3e4a5-94d9-40d0-9a02-e695040403a7	INFO	Sub Time recieved:  1618889565081
",2021-04-20 03:32:52.109,
2021-04-20 03:32:45.077,"START RequestId: 77b3e4a5-94d9-40d0-9a02-e695040403a7 Version: $LATEST
",2021-04-20 03:32:52.109,
2021-04-20 03:32:45.033,"END RequestId: 6388d25e-8c4c-4cfa-82d2-ed3ad4fb13a1
",2021-04-20 03:32:52.109,
2021-04-20 03:32:45.033,"REPORT RequestId: 6388d25e-8c4c-4cfa-82d2-ed3ad4fb13a1	Duration: 1.28 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 03:32:52.109,1.28
2021-04-20 03:32:45.032,"2021-04-20T03:32:45.032Z	6388d25e-8c4c-4cfa-82d2-ed3ad4fb13a1	INFO	Sub Time recieved:  1618889565032
",2021-04-20 03:32:52.109,
2021-04-20 03:32:45.031,"END RequestId: 51313a53-5f51-462e-9d5e-71fbedbb9ca8
",2021-04-20 03:32:47.558,
2021-04-20 03:32:45.031,"REPORT RequestId: 51313a53-5f51-462e-9d5e-71fbedbb9ca8	Duration: 1.37 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:47.558,1.37
2021-04-20 03:32:45.030,"2021-04-20T03:32:45.030Z	51313a53-5f51-462e-9d5e-71fbedbb9ca8	INFO	Sub Time recieved:  1618889565030
",2021-04-20 03:32:47.558,
2021-04-20 03:32:45.028,"START RequestId: 6388d25e-8c4c-4cfa-82d2-ed3ad4fb13a1 Version: $LATEST
",2021-04-20 03:32:52.109,
2021-04-20 03:32:45.026,"START RequestId: 51313a53-5f51-462e-9d5e-71fbedbb9ca8 Version: $LATEST
",2021-04-20 03:32:47.558,
2021-04-20 03:32:45.016,"REPORT RequestId: bba0a461-fcf5-4649-8b6c-12e3926c4baf	Duration: 1.17 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:47.558,1.17
2021-04-20 03:32:45.015,"2021-04-20T03:32:45.015Z	bba0a461-fcf5-4649-8b6c-12e3926c4baf	INFO	Sub Time recieved:  1618889565015
",2021-04-20 03:32:47.558,
2021-04-20 03:32:45.015,"END RequestId: bba0a461-fcf5-4649-8b6c-12e3926c4baf
",2021-04-20 03:32:47.558,
2021-04-20 03:32:45.011,"START RequestId: bba0a461-fcf5-4649-8b6c-12e3926c4baf Version: $LATEST
",2021-04-20 03:32:47.558,
2021-04-20 03:32:44.966,"REPORT RequestId: f79ee1da-b693-4047-9a35-a95b4bc272a8	Duration: 1.16 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:47.558,1.16
2021-04-20 03:32:44.965,"2021-04-20T03:32:44.965Z	f79ee1da-b693-4047-9a35-a95b4bc272a8	INFO	Sub Time recieved:  1618889564965
",2021-04-20 03:32:47.558,
2021-04-20 03:32:44.965,"END RequestId: f79ee1da-b693-4047-9a35-a95b4bc272a8
",2021-04-20 03:32:47.558,
2021-04-20 03:32:44.962,"START RequestId: f79ee1da-b693-4047-9a35-a95b4bc272a8 Version: $LATEST
",2021-04-20 03:32:47.558,
2021-04-20 03:32:44.944,"END RequestId: cb136af6-0467-44d5-b4bd-bf385a2c81f0
",2021-04-20 03:32:47.558,
2021-04-20 03:32:44.944,"REPORT RequestId: cb136af6-0467-44d5-b4bd-bf385a2c81f0	Duration: 1.08 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:47.558,1.08
2021-04-20 03:32:44.943,"2021-04-20T03:32:44.943Z	cb136af6-0467-44d5-b4bd-bf385a2c81f0	INFO	Sub Time recieved:  1618889564943
",2021-04-20 03:32:47.558,
2021-04-20 03:32:44.943,"END RequestId: a663dc3d-6d5e-4a1d-94b6-b7e03d504401
",2021-04-20 03:32:52.109,
2021-04-20 03:32:44.943,"REPORT RequestId: a663dc3d-6d5e-4a1d-94b6-b7e03d504401	Duration: 1.52 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 03:32:52.109,1.52
2021-04-20 03:32:44.942,"2021-04-20T03:32:44.942Z	a663dc3d-6d5e-4a1d-94b6-b7e03d504401	INFO	Sub Time recieved:  1618889564942
",2021-04-20 03:32:52.109,
2021-04-20 03:32:44.941,"START RequestId: cb136af6-0467-44d5-b4bd-bf385a2c81f0 Version: $LATEST
",2021-04-20 03:32:47.558,
2021-04-20 03:32:44.939,"START RequestId: a663dc3d-6d5e-4a1d-94b6-b7e03d504401 Version: $LATEST
",2021-04-20 03:32:52.109,
2021-04-20 03:32:44.923,"END RequestId: 63058ca0-8b33-4ccf-9500-b842b94cef0f
",2021-04-20 03:32:52.109,
2021-04-20 03:32:44.923,"REPORT RequestId: 63058ca0-8b33-4ccf-9500-b842b94cef0f	Duration: 10.38 ms	Billed Duration: 11 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 03:32:52.109,10.38
2021-04-20 03:32:44.913,"2021-04-20T03:32:44.913Z	63058ca0-8b33-4ccf-9500-b842b94cef0f	INFO	Sub Time recieved:  1618889564913
",2021-04-20 03:32:52.109,
2021-04-20 03:32:44.910,"START RequestId: 63058ca0-8b33-4ccf-9500-b842b94cef0f Version: $LATEST
",2021-04-20 03:32:52.109,
2021-04-20 03:32:44.904,"END RequestId: e4b8304a-c255-4893-a4c9-3b0e776bc410
",2021-04-20 03:32:52.109,
2021-04-20 03:32:44.904,"REPORT RequestId: e4b8304a-c255-4893-a4c9-3b0e776bc410	Duration: 1.45 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 03:32:52.109,1.45
2021-04-20 03:32:44.903,"2021-04-20T03:32:44.903Z	e4b8304a-c255-4893-a4c9-3b0e776bc410	INFO	Sub Time recieved:  1618889564903
",2021-04-20 03:32:52.109,
2021-04-20 03:32:44.902,"END RequestId: 4930dc08-c723-4f68-9f67-890b1b9d13bf
",2021-04-20 03:32:47.558,
2021-04-20 03:32:44.902,"REPORT RequestId: 4930dc08-c723-4f68-9f67-890b1b9d13bf	Duration: 1.14 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:47.558,1.14
2021-04-20 03:32:44.901,"2021-04-20T03:32:44.901Z	4930dc08-c723-4f68-9f67-890b1b9d13bf	INFO	Sub Time recieved:  1618889564901
",2021-04-20 03:32:47.558,
2021-04-20 03:32:44.901,"END RequestId: 0a5d78af-18d5-4594-9c16-cf3d940ea153
",2021-04-20 03:32:51.800,
2021-04-20 03:32:44.901,"REPORT RequestId: 0a5d78af-18d5-4594-9c16-cf3d940ea153	Duration: 1.25 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:51.800,1.25
2021-04-20 03:32:44.900,"2021-04-20T03:32:44.900Z	0a5d78af-18d5-4594-9c16-cf3d940ea153	INFO	Sub Time recieved:  1618889564900
",2021-04-20 03:32:51.800,
2021-04-20 03:32:44.898,"START RequestId: e4b8304a-c255-4893-a4c9-3b0e776bc410 Version: $LATEST
",2021-04-20 03:32:52.109,
2021-04-20 03:32:44.898,"START RequestId: 0a5d78af-18d5-4594-9c16-cf3d940ea153 Version: $LATEST
",2021-04-20 03:32:51.800,
2021-04-20 03:32:44.897,"START RequestId: 4930dc08-c723-4f68-9f67-890b1b9d13bf Version: $LATEST
",2021-04-20 03:32:47.558,
2021-04-20 03:32:44.813,"END RequestId: 4c6f83f3-b8de-490e-8ef0-c7155a5b36ba
",2021-04-20 03:32:47.558,
2021-04-20 03:32:44.813,"REPORT RequestId: 4c6f83f3-b8de-490e-8ef0-c7155a5b36ba	Duration: 0.98 ms	Billed Duration: 1 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:47.558,0.98
2021-04-20 03:32:44.812,"2021-04-20T03:32:44.812Z	4c6f83f3-b8de-490e-8ef0-c7155a5b36ba	INFO	Sub Time recieved:  1618889564812
",2021-04-20 03:32:47.558,
2021-04-20 03:32:44.811,"END RequestId: 4078c2a5-1368-427a-8a12-4be389980e09
",2021-04-20 03:32:51.800,
2021-04-20 03:32:44.811,"REPORT RequestId: 4078c2a5-1368-427a-8a12-4be389980e09	Duration: 1.31 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:51.800,1.31
2021-04-20 03:32:44.810,"2021-04-20T03:32:44.810Z	4078c2a5-1368-427a-8a12-4be389980e09	INFO	Sub Time recieved:  1618889564810
",2021-04-20 03:32:51.800,
2021-04-20 03:32:44.809,"START RequestId: 4c6f83f3-b8de-490e-8ef0-c7155a5b36ba Version: $LATEST
",2021-04-20 03:32:47.558,
2021-04-20 03:32:44.807,"2021-04-20T03:32:44.807Z	d390a4b5-7c7e-4c83-bebe-38028c3270cf	INFO	Sub Time recieved:  1618889564806
",2021-04-20 03:32:47.558,
2021-04-20 03:32:44.807,"END RequestId: d390a4b5-7c7e-4c83-bebe-38028c3270cf
",2021-04-20 03:32:47.558,
2021-04-20 03:32:44.807,"REPORT RequestId: d390a4b5-7c7e-4c83-bebe-38028c3270cf	Duration: 1.21 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:47.558,1.21
2021-04-20 03:32:44.807,"START RequestId: 4078c2a5-1368-427a-8a12-4be389980e09 Version: $LATEST
",2021-04-20 03:32:51.800,
2021-04-20 03:32:44.804,"START RequestId: d390a4b5-7c7e-4c83-bebe-38028c3270cf Version: $LATEST
",2021-04-20 03:32:47.558,
2021-04-20 03:32:44.766,"END RequestId: a0ee11c6-a1fd-40da-9406-c448809b5412
",2021-04-20 03:32:47.558,
2021-04-20 03:32:44.766,"REPORT RequestId: a0ee11c6-a1fd-40da-9406-c448809b5412	Duration: 0.91 ms	Billed Duration: 1 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:47.558,0.91
2021-04-20 03:32:44.762,"2021-04-20T03:32:44.762Z	a0ee11c6-a1fd-40da-9406-c448809b5412	INFO	Sub Time recieved:  1618889564762
",2021-04-20 03:32:47.558,
2021-04-20 03:32:44.759,"START RequestId: a0ee11c6-a1fd-40da-9406-c448809b5412 Version: $LATEST
",2021-04-20 03:32:47.558,
2021-04-20 03:32:44.757,"END RequestId: fa171820-6a8f-4cde-86d6-7af577eec549
",2021-04-20 03:32:47.558,
2021-04-20 03:32:44.757,"REPORT RequestId: fa171820-6a8f-4cde-86d6-7af577eec549	Duration: 1.16 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:47.558,1.16
2021-04-20 03:32:44.756,"2021-04-20T03:32:44.756Z	fa171820-6a8f-4cde-86d6-7af577eec549	INFO	Sub Time recieved:  1618889564756
",2021-04-20 03:32:47.558,
2021-04-20 03:32:44.754,"START RequestId: fa171820-6a8f-4cde-86d6-7af577eec549 Version: $LATEST
",2021-04-20 03:32:47.558,
2021-04-20 03:32:44.717,"END RequestId: fd4d9826-6c98-45cd-a1da-d8924d1b3f9a
",2021-04-20 03:32:47.558,
2021-04-20 03:32:44.717,"REPORT RequestId: fd4d9826-6c98-45cd-a1da-d8924d1b3f9a	Duration: 1.00 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:47.558,1
2021-04-20 03:32:44.716,"2021-04-20T03:32:44.716Z	fd4d9826-6c98-45cd-a1da-d8924d1b3f9a	INFO	Sub Time recieved:  1618889564716
",2021-04-20 03:32:47.558,
2021-04-20 03:32:44.713,"START RequestId: fd4d9826-6c98-45cd-a1da-d8924d1b3f9a Version: $LATEST
",2021-04-20 03:32:47.558,
2021-04-20 03:32:44.705,"END RequestId: e0c97058-5b8e-4956-aa87-1f15d9969088
",2021-04-20 03:32:47.558,
2021-04-20 03:32:44.705,"REPORT RequestId: e0c97058-5b8e-4956-aa87-1f15d9969088	Duration: 1.47 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:47.558,1.47
2021-04-20 03:32:44.704,"2021-04-20T03:32:44.703Z	e0c97058-5b8e-4956-aa87-1f15d9969088	INFO	Sub Time recieved:  1618889564703
",2021-04-20 03:32:47.558,
2021-04-20 03:32:44.703,"END RequestId: a4992402-b8bf-4cc8-a035-dd75a961b166
",2021-04-20 03:32:51.800,
2021-04-20 03:32:44.703,"REPORT RequestId: a4992402-b8bf-4cc8-a035-dd75a961b166	Duration: 1.38 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:51.800,1.38
2021-04-20 03:32:44.702,"2021-04-20T03:32:44.702Z	a4992402-b8bf-4cc8-a035-dd75a961b166	INFO	Sub Time recieved:  1618889564702
",2021-04-20 03:32:51.800,
2021-04-20 03:32:44.701,"START RequestId: e0c97058-5b8e-4956-aa87-1f15d9969088 Version: $LATEST
",2021-04-20 03:32:47.558,
2021-04-20 03:32:44.699,"START RequestId: a4992402-b8bf-4cc8-a035-dd75a961b166 Version: $LATEST
",2021-04-20 03:32:51.800,
2021-04-20 03:32:44.676,"END RequestId: 4e2ac9d7-2754-4773-a4e9-7e284b8c3f35
",2021-04-20 03:32:51.800,
2021-04-20 03:32:44.676,"REPORT RequestId: 4e2ac9d7-2754-4773-a4e9-7e284b8c3f35	Duration: 9.86 ms	Billed Duration: 10 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:51.800,9.86
2021-04-20 03:32:44.675,"2021-04-20T03:32:44.675Z	2f4239a6-da89-4476-aecd-dae83a9dbf58	INFO	Sub Time recieved:  1618889564675
",2021-04-20 03:32:47.558,
2021-04-20 03:32:44.675,"END RequestId: 2f4239a6-da89-4476-aecd-dae83a9dbf58
",2021-04-20 03:32:47.558,
2021-04-20 03:32:44.675,"REPORT RequestId: 2f4239a6-da89-4476-aecd-dae83a9dbf58	Duration: 1.11 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:47.558,1.11
2021-04-20 03:32:44.675,"2021-04-20T03:32:44.675Z	4e2ac9d7-2754-4773-a4e9-7e284b8c3f35	INFO	Sub Time recieved:  1618889564675
",2021-04-20 03:32:51.800,
2021-04-20 03:32:44.674,"START RequestId: 4e2ac9d7-2754-4773-a4e9-7e284b8c3f35 Version: $LATEST
",2021-04-20 03:32:51.800,
2021-04-20 03:32:44.672,"START RequestId: 2f4239a6-da89-4476-aecd-dae83a9dbf58 Version: $LATEST
",2021-04-20 03:32:47.558,
2021-04-20 03:32:44.660,"END RequestId: a8b3dc44-c5cf-4f87-b354-eec9f227dd95
",2021-04-20 03:32:51.800,
2021-04-20 03:32:44.660,"REPORT RequestId: a8b3dc44-c5cf-4f87-b354-eec9f227dd95	Duration: 1.49 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:51.800,1.49
2021-04-20 03:32:44.659,"2021-04-20T03:32:44.659Z	a8b3dc44-c5cf-4f87-b354-eec9f227dd95	INFO	Sub Time recieved:  1618889564659
",2021-04-20 03:32:51.800,
2021-04-20 03:32:44.656,"START RequestId: a8b3dc44-c5cf-4f87-b354-eec9f227dd95 Version: $LATEST
",2021-04-20 03:32:51.800,
2021-04-20 03:32:44.633,"END RequestId: f8d7cc4d-63f8-42a0-bb1a-2f17b49536b0
",2021-04-20 03:32:51.800,
2021-04-20 03:32:44.633,"REPORT RequestId: f8d7cc4d-63f8-42a0-bb1a-2f17b49536b0	Duration: 1.19 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:51.800,1.19
2021-04-20 03:32:44.632,"2021-04-20T03:32:44.632Z	f8d7cc4d-63f8-42a0-bb1a-2f17b49536b0	INFO	Sub Time recieved:  1618889564632
",2021-04-20 03:32:51.800,
2021-04-20 03:32:44.628,"END RequestId: 7bd66793-fa5e-4f30-8d36-94a910003c89
",2021-04-20 03:32:47.558,
2021-04-20 03:32:44.628,"REPORT RequestId: 7bd66793-fa5e-4f30-8d36-94a910003c89	Duration: 1.12 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:47.558,1.12
2021-04-20 03:32:44.628,"START RequestId: f8d7cc4d-63f8-42a0-bb1a-2f17b49536b0 Version: $LATEST
",2021-04-20 03:32:51.800,
2021-04-20 03:32:44.627,"2021-04-20T03:32:44.627Z	7bd66793-fa5e-4f30-8d36-94a910003c89	INFO	Sub Time recieved:  1618889564627
",2021-04-20 03:32:47.558,
2021-04-20 03:32:44.625,"START RequestId: 7bd66793-fa5e-4f30-8d36-94a910003c89 Version: $LATEST
",2021-04-20 03:32:47.558,
2021-04-20 03:32:44.571,"2021-04-20T03:32:44.571Z	b7a55734-8856-4d91-a4fd-e81ac777516b	INFO	Sub Time recieved:  1618889564571
",2021-04-20 03:32:47.558,
2021-04-20 03:32:44.571,"END RequestId: b7a55734-8856-4d91-a4fd-e81ac777516b
",2021-04-20 03:32:47.558,
