@timestamp,@message,@ingestionTime,@duration
2021-04-20 03:32:33.891,"REPORT RequestId: c4636872-9fd1-4a84-97f0-bd2fafc97d6c	Duration: 2.11 ms	Billed Duration: 3 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 03:32:34.638,2.11
2021-04-20 03:32:33.891,"END RequestId: 177186ac-a915-4a4e-8eb6-9288563aeaf7
",2021-04-20 03:32:41.843,
2021-04-20 03:32:33.891,"REPORT RequestId: 177186ac-a915-4a4e-8eb6-9288563aeaf7	Duration: 1.28 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:41.843,1.28
2021-04-20 03:32:33.890,"2021-04-20T03:32:33.890Z	c4636872-9fd1-4a84-97f0-bd2fafc97d6c	INFO	Sub Time recieved:  1618889553890
",2021-04-20 03:32:34.638,
2021-04-20 03:32:33.890,"2021-04-20T03:32:33.890Z	177186ac-a915-4a4e-8eb6-9288563aeaf7	INFO	Sub Time recieved:  1618889553890
",2021-04-20 03:32:41.843,
2021-04-20 03:32:33.886,"START RequestId: c4636872-9fd1-4a84-97f0-bd2fafc97d6c Version: $LATEST
",2021-04-20 03:32:34.638,
2021-04-20 03:32:33.886,"START RequestId: 177186ac-a915-4a4e-8eb6-9288563aeaf7 Version: $LATEST
",2021-04-20 03:32:41.843,
2021-04-20 03:32:33.864,"END RequestId: 8233987a-434d-4c33-8722-873c6b6a1165
",2021-04-20 03:32:34.638,
2021-04-20 03:32:33.864,"REPORT RequestId: 8233987a-434d-4c33-8722-873c6b6a1165	Duration: 1.34 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 03:32:34.638,1.34
2021-04-20 03:32:33.863,"2021-04-20T03:32:33.863Z	8233987a-434d-4c33-8722-873c6b6a1165	INFO	Sub Time recieved:  1618889553863
",2021-04-20 03:32:34.638,
2021-04-20 03:32:33.863,"END RequestId: 0fdac231-7b2b-4e3d-a5ea-87c37593ff45
",2021-04-20 03:32:41.843,
2021-04-20 03:32:33.863,"REPORT RequestId: 0fdac231-7b2b-4e3d-a5ea-87c37593ff45	Duration: 1.50 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:41.843,1.5
2021-04-20 03:32:33.862,"2021-04-20T03:32:33.862Z	0fdac231-7b2b-4e3d-a5ea-87c37593ff45	INFO	Sub Time recieved:  1618889553862
",2021-04-20 03:32:41.843,
2021-04-20 03:32:33.860,"START RequestId: 8233987a-434d-4c33-8722-873c6b6a1165 Version: $LATEST
",2021-04-20 03:32:34.638,
2021-04-20 03:32:33.860,"START RequestId: 0fdac231-7b2b-4e3d-a5ea-87c37593ff45 Version: $LATEST
",2021-04-20 03:32:41.843,
2021-04-20 03:32:33.819,"2021-04-20T03:32:33.819Z	f1347da5-e85c-424a-a590-f7536e0c3024	INFO	Sub Time recieved:  1618889553818
",2021-04-20 03:32:41.843,
2021-04-20 03:32:33.819,"END RequestId: f1347da5-e85c-424a-a590-f7536e0c3024
",2021-04-20 03:32:41.843,
2021-04-20 03:32:33.819,"REPORT RequestId: f1347da5-e85c-424a-a590-f7536e0c3024	Duration: 1.08 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:41.843,1.08
2021-04-20 03:32:33.817,"END RequestId: a4a29401-2f16-4149-b7df-1b0c9a8e31f5
",2021-04-20 03:32:34.638,
2021-04-20 03:32:33.817,"REPORT RequestId: a4a29401-2f16-4149-b7df-1b0c9a8e31f5	Duration: 1.50 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 03:32:34.638,1.5
2021-04-20 03:32:33.816,"2021-04-20T03:32:33.815Z	a4a29401-2f16-4149-b7df-1b0c9a8e31f5	INFO	Sub Time recieved:  1618889553815
",2021-04-20 03:32:34.638,
2021-04-20 03:32:33.814,"START RequestId: f1347da5-e85c-424a-a590-f7536e0c3024 Version: $LATEST
",2021-04-20 03:32:41.843,
2021-04-20 03:32:33.812,"START RequestId: a4a29401-2f16-4149-b7df-1b0c9a8e31f5 Version: $LATEST
",2021-04-20 03:32:34.638,
2021-04-20 03:32:33.807,"END RequestId: 87bceaa1-845f-4cf7-b336-af2e1d5ff289
",2021-04-20 03:32:34.638,
2021-04-20 03:32:33.807,"REPORT RequestId: 87bceaa1-845f-4cf7-b336-af2e1d5ff289	Duration: 1.19 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 03:32:34.638,1.19
2021-04-20 03:32:33.806,"2021-04-20T03:32:33.806Z	87bceaa1-845f-4cf7-b336-af2e1d5ff289	INFO	Sub Time recieved:  1618889553806
",2021-04-20 03:32:34.638,
2021-04-20 03:32:33.803,"START RequestId: 87bceaa1-845f-4cf7-b336-af2e1d5ff289 Version: $LATEST
",2021-04-20 03:32:34.638,
2021-04-20 03:32:33.780,"END RequestId: a8b4e40b-174d-4fb6-912d-b1534dc77085
",2021-04-20 03:32:34.638,
2021-04-20 03:32:33.780,"REPORT RequestId: a8b4e40b-174d-4fb6-912d-b1534dc77085	Duration: 1.31 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 03:32:34.638,1.31
2021-04-20 03:32:33.779,"2021-04-20T03:32:33.779Z	a8b4e40b-174d-4fb6-912d-b1534dc77085	INFO	Sub Time recieved:  1618889553779
",2021-04-20 03:32:34.638,
2021-04-20 03:32:33.775,"START RequestId: a8b4e40b-174d-4fb6-912d-b1534dc77085 Version: $LATEST
",2021-04-20 03:32:34.638,
2021-04-20 03:32:33.743,"END RequestId: d740c396-1bcc-4c00-b760-5c0737deecde
",2021-04-20 03:32:34.638,
2021-04-20 03:32:33.743,"REPORT RequestId: d740c396-1bcc-4c00-b760-5c0737deecde	Duration: 1.33 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 03:32:34.638,1.33
2021-04-20 03:32:33.742,"2021-04-20T03:32:33.742Z	d740c396-1bcc-4c00-b760-5c0737deecde	INFO	Sub Time recieved:  1618889553742
",2021-04-20 03:32:34.638,
2021-04-20 03:32:33.739,"START RequestId: d740c396-1bcc-4c00-b760-5c0737deecde Version: $LATEST
",2021-04-20 03:32:34.638,
2021-04-20 03:32:33.715,"2021-04-20T03:32:33.714Z	e795eabb-4d4c-4399-be30-5d0d5b2030c5	INFO	Sub Time recieved:  1618889553714
",2021-04-20 03:32:34.638,
2021-04-20 03:32:33.715,"END RequestId: e795eabb-4d4c-4399-be30-5d0d5b2030c5
",2021-04-20 03:32:34.638,
2021-04-20 03:32:33.715,"REPORT RequestId: e795eabb-4d4c-4399-be30-5d0d5b2030c5	Duration: 1.41 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 03:32:34.638,1.41
2021-04-20 03:32:33.714,"2021-04-20T03:32:33.714Z	577d8042-fd10-4d43-af2e-05370a11c63a	INFO	Sub Time recieved:  1618889553713
",2021-04-20 03:32:41.843,
2021-04-20 03:32:33.714,"END RequestId: 577d8042-fd10-4d43-af2e-05370a11c63a
",2021-04-20 03:32:41.843,
2021-04-20 03:32:33.714,"REPORT RequestId: 577d8042-fd10-4d43-af2e-05370a11c63a	Duration: 1.20 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:41.843,1.2
2021-04-20 03:32:33.711,"START RequestId: e795eabb-4d4c-4399-be30-5d0d5b2030c5 Version: $LATEST
",2021-04-20 03:32:34.638,
2021-04-20 03:32:33.711,"START RequestId: 577d8042-fd10-4d43-af2e-05370a11c63a Version: $LATEST
",2021-04-20 03:32:41.843,
2021-04-20 03:32:33.694,"END RequestId: 0e073106-7884-498e-b971-0a1aa31305ad
",2021-04-20 03:32:41.843,
2021-04-20 03:32:33.694,"REPORT RequestId: 0e073106-7884-498e-b971-0a1aa31305ad	Duration: 9.98 ms	Billed Duration: 10 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:41.843,9.98
2021-04-20 03:32:33.684,"2021-04-20T03:32:33.684Z	0e073106-7884-498e-b971-0a1aa31305ad	INFO	Sub Time recieved:  1618889553684
",2021-04-20 03:32:41.843,
2021-04-20 03:32:33.682,"START RequestId: 0e073106-7884-498e-b971-0a1aa31305ad Version: $LATEST
",2021-04-20 03:32:41.843,
2021-04-20 03:32:33.677,"END RequestId: 4748674b-6f4e-41f9-bbbd-303a7307ae12
",2021-04-20 03:32:41.843,
2021-04-20 03:32:33.677,"REPORT RequestId: 4748674b-6f4e-41f9-bbbd-303a7307ae12	Duration: 1.11 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:41.843,1.11
2021-04-20 03:32:33.676,"2021-04-20T03:32:33.676Z	4748674b-6f4e-41f9-bbbd-303a7307ae12	INFO	Sub Time recieved:  1618889553676
",2021-04-20 03:32:41.843,
2021-04-20 03:32:33.673,"START RequestId: 4748674b-6f4e-41f9-bbbd-303a7307ae12 Version: $LATEST
",2021-04-20 03:32:41.843,
2021-04-20 03:32:33.664,"END RequestId: b9f4aa6a-7832-4976-a6e0-6eb602980bf1
",2021-04-20 03:32:41.843,
2021-04-20 03:32:33.664,"REPORT RequestId: b9f4aa6a-7832-4976-a6e0-6eb602980bf1	Duration: 1.16 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:41.843,1.16
2021-04-20 03:32:33.663,"2021-04-20T03:32:33.663Z	b9f4aa6a-7832-4976-a6e0-6eb602980bf1	INFO	Sub Time recieved:  1618889553663
",2021-04-20 03:32:41.843,
2021-04-20 03:32:33.660,"START RequestId: b9f4aa6a-7832-4976-a6e0-6eb602980bf1 Version: $LATEST
",2021-04-20 03:32:41.843,
2021-04-20 03:32:33.626,"2021-04-20T03:32:33.626Z	5e39ea20-4ac6-474b-86d3-42fe6bf5c5e3	INFO	Sub Time recieved:  1618889553626
",2021-04-20 03:32:41.843,
2021-04-20 03:32:33.626,"END RequestId: 5e39ea20-4ac6-474b-86d3-42fe6bf5c5e3
",2021-04-20 03:32:41.843,
2021-04-20 03:32:33.626,"REPORT RequestId: 5e39ea20-4ac6-474b-86d3-42fe6bf5c5e3	Duration: 1.21 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:41.843,1.21
2021-04-20 03:32:33.624,"2021-04-20T03:32:33.624Z	aea003d7-dd1c-4eab-96b0-93f94f9ef95f	INFO	Sub Time recieved:  1618889553624
",2021-04-20 03:32:34.638,
2021-04-20 03:32:33.624,"END RequestId: aea003d7-dd1c-4eab-96b0-93f94f9ef95f
",2021-04-20 03:32:34.638,
2021-04-20 03:32:33.624,"REPORT RequestId: aea003d7-dd1c-4eab-96b0-93f94f9ef95f	Duration: 1.21 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 03:32:34.638,1.21
2021-04-20 03:32:33.623,"REPORT RequestId: 5adde155-55d6-42c7-b403-d3294696f416	Duration: 5.13 ms	Billed Duration: 6 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-20 03:32:38.219,5.13
2021-04-20 03:32:33.623,"END RequestId: 5adde155-55d6-42c7-b403-d3294696f416
",2021-04-20 03:32:38.219,
2021-04-20 03:32:33.622,"START RequestId: 5e39ea20-4ac6-474b-86d3-42fe6bf5c5e3 Version: $LATEST
",2021-04-20 03:32:41.843,
2021-04-20 03:32:33.622,"2021-04-20T03:32:33.618Z	5adde155-55d6-42c7-b403-d3294696f416	INFO	Sub Time recieved:  1618889553618
",2021-04-20 03:32:38.219,
2021-04-20 03:32:33.620,"START RequestId: aea003d7-dd1c-4eab-96b0-93f94f9ef95f Version: $LATEST
",2021-04-20 03:32:34.638,
2021-04-20 03:32:33.614,"START RequestId: 5adde155-55d6-42c7-b403-d3294696f416 Version: $LATEST
",2021-04-20 03:32:38.219,
2021-04-20 03:32:33.603,"REPORT RequestId: 02853eb8-3d94-4ba4-8d01-781f499422a3	Duration: 6.25 ms	Billed Duration: 7 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-20 03:32:38.219,6.25
2021-04-20 03:32:33.603,"END RequestId: 02853eb8-3d94-4ba4-8d01-781f499422a3
",2021-04-20 03:32:38.219,
2021-04-20 03:32:33.602,"2021-04-20T03:32:33.597Z	02853eb8-3d94-4ba4-8d01-781f499422a3	INFO	Sub Time recieved:  1618889553597
",2021-04-20 03:32:38.219,
2021-04-20 03:32:33.600,"END RequestId: 49cb6f82-e615-4b42-aaad-c2ea439e2f0c
",2021-04-20 03:32:34.638,
2021-04-20 03:32:33.600,"REPORT RequestId: 49cb6f82-e615-4b42-aaad-c2ea439e2f0c	Duration: 1.29 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 03:32:34.638,1.29
2021-04-20 03:32:33.599,"2021-04-20T03:32:33.599Z	49cb6f82-e615-4b42-aaad-c2ea439e2f0c	INFO	Sub Time recieved:  1618889553599
",2021-04-20 03:32:34.638,
2021-04-20 03:32:33.595,"START RequestId: 49cb6f82-e615-4b42-aaad-c2ea439e2f0c Version: $LATEST
",2021-04-20 03:32:34.638,
2021-04-20 03:32:33.594,"START RequestId: 02853eb8-3d94-4ba4-8d01-781f499422a3 Version: $LATEST
",2021-04-20 03:32:38.219,
2021-04-20 03:32:33.592,"REPORT RequestId: bf85a87b-b860-4b49-aebe-91258bf657fd	Duration: 1.38 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-20 03:32:38.219,1.38
2021-04-20 03:32:33.592,"END RequestId: bf85a87b-b860-4b49-aebe-91258bf657fd
",2021-04-20 03:32:38.219,
2021-04-20 03:32:33.591,"2021-04-20T03:32:33.591Z	bf85a87b-b860-4b49-aebe-91258bf657fd	INFO	Sub Time recieved:  1618889553591
",2021-04-20 03:32:38.219,
2021-04-20 03:32:33.588,"START RequestId: bf85a87b-b860-4b49-aebe-91258bf657fd Version: $LATEST
",2021-04-20 03:32:38.219,
2021-04-20 03:32:33.542,"REPORT RequestId: ef317928-386e-4fee-a84d-2ecfd548ddab	Duration: 1.84 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-20 03:32:38.219,1.84
2021-04-20 03:32:33.542,"END RequestId: ef317928-386e-4fee-a84d-2ecfd548ddab
",2021-04-20 03:32:38.219,
2021-04-20 03:32:33.531,"2021-04-20T03:32:33.531Z	ef317928-386e-4fee-a84d-2ecfd548ddab	INFO	Sub Time recieved:  1618889553531
",2021-04-20 03:32:38.219,
2021-04-20 03:32:33.528,"START RequestId: ef317928-386e-4fee-a84d-2ecfd548ddab Version: $LATEST
",2021-04-20 03:32:38.219,
2021-04-20 03:32:33.485,"REPORT RequestId: 5ed42a19-f015-4ef8-b364-20443b9ae625	Duration: 1.26 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-20 03:32:38.219,1.26
2021-04-20 03:32:33.485,"END RequestId: 5ed42a19-f015-4ef8-b364-20443b9ae625
",2021-04-20 03:32:38.219,
2021-04-20 03:32:33.484,"2021-04-20T03:32:33.483Z	91ef1ff5-2271-4eb8-acb0-6bf56ac7e090	INFO	Sub Time recieved:  1618889553483
",2021-04-20 03:32:34.638,
2021-04-20 03:32:33.484,"END RequestId: 91ef1ff5-2271-4eb8-acb0-6bf56ac7e090
",2021-04-20 03:32:34.638,
2021-04-20 03:32:33.484,"REPORT RequestId: 91ef1ff5-2271-4eb8-acb0-6bf56ac7e090	Duration: 1.47 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 03:32:34.638,1.47
2021-04-20 03:32:33.484,"2021-04-20T03:32:33.484Z	5ed42a19-f015-4ef8-b364-20443b9ae625	INFO	Sub Time recieved:  1618889553484
",2021-04-20 03:32:38.219,
2021-04-20 03:32:33.483,"END RequestId: 5fe03a2c-b266-4068-843c-f1e35721ed29
",2021-04-20 03:32:41.843,
2021-04-20 03:32:33.483,"REPORT RequestId: 5fe03a2c-b266-4068-843c-f1e35721ed29	Duration: 1.14 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:41.843,1.14
2021-04-20 03:32:33.482,"2021-04-20T03:32:33.482Z	5fe03a2c-b266-4068-843c-f1e35721ed29	INFO	Sub Time recieved:  1618889553482
",2021-04-20 03:32:41.843,
2021-04-20 03:32:33.481,"START RequestId: 5ed42a19-f015-4ef8-b364-20443b9ae625 Version: $LATEST
",2021-04-20 03:32:38.219,
2021-04-20 03:32:33.480,"START RequestId: 91ef1ff5-2271-4eb8-acb0-6bf56ac7e090 Version: $LATEST
",2021-04-20 03:32:34.638,
2021-04-20 03:32:33.480,"START RequestId: 5fe03a2c-b266-4068-843c-f1e35721ed29 Version: $LATEST
",2021-04-20 03:32:41.843,
2021-04-20 03:32:33.452,"END RequestId: f59bed2c-c258-4a0b-8b71-e1e79ed3cef2
",2021-04-20 03:32:41.843,
2021-04-20 03:32:33.452,"REPORT RequestId: f59bed2c-c258-4a0b-8b71-e1e79ed3cef2	Duration: 1.25 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:41.843,1.25
2021-04-20 03:32:33.451,"END RequestId: eaa5c51e-d612-4664-bb1b-62cbbfe51798
",2021-04-20 03:32:34.638,
2021-04-20 03:32:33.451,"REPORT RequestId: eaa5c51e-d612-4664-bb1b-62cbbfe51798	Duration: 1.65 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 03:32:34.638,1.65
2021-04-20 03:32:33.451,"2021-04-20T03:32:33.451Z	f59bed2c-c258-4a0b-8b71-e1e79ed3cef2	INFO	Sub Time recieved:  1618889553451
",2021-04-20 03:32:41.843,
2021-04-20 03:32:33.450,"2021-04-20T03:32:33.450Z	eaa5c51e-d612-4664-bb1b-62cbbfe51798	INFO	Sub Time recieved:  1618889553449
",2021-04-20 03:32:34.638,
2021-04-20 03:32:33.447,"START RequestId: eaa5c51e-d612-4664-bb1b-62cbbfe51798 Version: $LATEST
",2021-04-20 03:32:34.638,
2021-04-20 03:32:33.447,"START RequestId: f59bed2c-c258-4a0b-8b71-e1e79ed3cef2 Version: $LATEST
",2021-04-20 03:32:41.843,
2021-04-20 03:32:33.426,"2021-04-20T03:32:33.425Z	5b51c539-6b57-4585-bc74-efa2040624cb	INFO	Sub Time recieved:  1618889553425
",2021-04-20 03:32:34.638,
2021-04-20 03:32:33.426,"END RequestId: 5b51c539-6b57-4585-bc74-efa2040624cb
",2021-04-20 03:32:34.638,
2021-04-20 03:32:33.426,"REPORT RequestId: 5b51c539-6b57-4585-bc74-efa2040624cb	Duration: 1.29 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 03:32:34.638,1.29
2021-04-20 03:32:33.422,"START RequestId: 5b51c539-6b57-4585-bc74-efa2040624cb Version: $LATEST
",2021-04-20 03:32:34.638,
2021-04-20 03:32:33.395,"END RequestId: cd12a565-637e-4077-988d-b23e8cecd909
",2021-04-20 03:32:34.638,
2021-04-20 03:32:33.395,"REPORT RequestId: cd12a565-637e-4077-988d-b23e8cecd909	Duration: 5.31 ms	Billed Duration: 6 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 03:32:34.638,5.31
2021-04-20 03:32:33.394,"2021-04-20T03:32:33.394Z	cd12a565-637e-4077-988d-b23e8cecd909	INFO	Sub Time recieved:  1618889553394
",2021-04-20 03:32:34.638,
2021-04-20 03:32:33.386,"START RequestId: cd12a565-637e-4077-988d-b23e8cecd909 Version: $LATEST
",2021-04-20 03:32:34.638,
2021-04-20 03:32:33.380,"END RequestId: a6075eb6-4fc5-482a-97eb-d9cb21036be8
",2021-04-20 03:32:34.638,
2021-04-20 03:32:33.380,"REPORT RequestId: a6075eb6-4fc5-482a-97eb-d9cb21036be8	Duration: 1.22 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 03:32:34.638,1.22
2021-04-20 03:32:33.380,"END RequestId: 77b4d077-df5f-4e23-ae4f-db2281b3218b
",2021-04-20 03:32:41.843,
2021-04-20 03:32:33.380,"REPORT RequestId: 77b4d077-df5f-4e23-ae4f-db2281b3218b	Duration: 1.65 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:41.843,1.65
2021-04-20 03:32:33.379,"2021-04-20T03:32:33.379Z	a6075eb6-4fc5-482a-97eb-d9cb21036be8	INFO	Sub Time recieved:  1618889553379
",2021-04-20 03:32:34.638,
2021-04-20 03:32:33.379,"2021-04-20T03:32:33.379Z	77b4d077-df5f-4e23-ae4f-db2281b3218b	INFO	Sub Time recieved:  1618889553379
",2021-04-20 03:32:41.843,
2021-04-20 03:32:33.379,"END RequestId: 504d9259-e526-4ee5-a6ad-481728c22e99
",2021-04-20 03:32:35.738,
2021-04-20 03:32:33.379,"REPORT RequestId: 504d9259-e526-4ee5-a6ad-481728c22e99	Duration: 1.24 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:35.738,1.24
2021-04-20 03:32:33.379,"REPORT RequestId: 4d6f5a65-796b-4ae1-89fa-1344390ad115	Duration: 1.27 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-20 03:32:38.219,1.27
2021-04-20 03:32:33.379,"END RequestId: 4d6f5a65-796b-4ae1-89fa-1344390ad115
",2021-04-20 03:32:38.219,
2021-04-20 03:32:33.379,"2021-04-20T03:32:33.378Z	4d6f5a65-796b-4ae1-89fa-1344390ad115	INFO	Sub Time recieved:  1618889553378
",2021-04-20 03:32:38.219,
2021-04-20 03:32:33.378,"2021-04-20T03:32:33.378Z	504d9259-e526-4ee5-a6ad-481728c22e99	INFO	Sub Time recieved:  1618889553378
",2021-04-20 03:32:35.738,
2021-04-20 03:32:33.376,"START RequestId: a6075eb6-4fc5-482a-97eb-d9cb21036be8 Version: $LATEST
",2021-04-20 03:32:34.638,
2021-04-20 03:32:33.376,"START RequestId: 77b4d077-df5f-4e23-ae4f-db2281b3218b Version: $LATEST
",2021-04-20 03:32:41.843,
2021-04-20 03:32:33.375,"START RequestId: 4d6f5a65-796b-4ae1-89fa-1344390ad115 Version: $LATEST
",2021-04-20 03:32:38.219,
2021-04-20 03:32:33.374,"START RequestId: 504d9259-e526-4ee5-a6ad-481728c22e99 Version: $LATEST
",2021-04-20 03:32:35.738,
2021-04-20 03:32:33.332,"END RequestId: 194ba0c9-7074-42f6-a294-31da52de8370
",2021-04-20 03:32:35.738,
2021-04-20 03:32:33.332,"REPORT RequestId: 194ba0c9-7074-42f6-a294-31da52de8370	Duration: 1.22 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:35.738,1.22
2021-04-20 03:32:33.331,"2021-04-20T03:32:33.330Z	194ba0c9-7074-42f6-a294-31da52de8370	INFO	Sub Time recieved:  1618889553330
",2021-04-20 03:32:35.738,
2021-04-20 03:32:33.328,"START RequestId: 194ba0c9-7074-42f6-a294-31da52de8370 Version: $LATEST
",2021-04-20 03:32:35.738,
2021-04-20 03:32:33.241,"END RequestId: 1f4a6235-1ca0-403e-9e38-c5d6dcd740e0
",2021-04-20 03:32:35.738,
2021-04-20 03:32:33.241,"REPORT RequestId: 1f4a6235-1ca0-403e-9e38-c5d6dcd740e0	Duration: 1.12 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:35.738,1.12
2021-04-20 03:32:33.240,"2021-04-20T03:32:33.240Z	1f4a6235-1ca0-403e-9e38-c5d6dcd740e0	INFO	Sub Time recieved:  1618889553240
",2021-04-20 03:32:35.738,
2021-04-20 03:32:33.237,"START RequestId: 1f4a6235-1ca0-403e-9e38-c5d6dcd740e0 Version: $LATEST
",2021-04-20 03:32:35.738,
2021-04-20 03:32:33.227,"END RequestId: 2f6b134b-593f-4b48-9f04-4d2d7bb53232
",2021-04-20 03:32:35.738,
2021-04-20 03:32:33.227,"REPORT RequestId: 2f6b134b-593f-4b48-9f04-4d2d7bb53232	Duration: 1.22 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:35.738,1.22
2021-04-20 03:32:33.226,"2021-04-20T03:32:33.226Z	2f6b134b-593f-4b48-9f04-4d2d7bb53232	INFO	Sub Time recieved:  1618889553226
",2021-04-20 03:32:35.738,
2021-04-20 03:32:33.224,"REPORT RequestId: a6aa6468-33eb-4641-8165-f5c7bbad3f53	Duration: 1.23 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-20 03:32:38.219,1.23
2021-04-20 03:32:33.224,"END RequestId: a6aa6468-33eb-4641-8165-f5c7bbad3f53
",2021-04-20 03:32:38.219,
2021-04-20 03:32:33.223,"END RequestId: dba593f2-5af6-4a53-b7b2-678c709ecbfe
",2021-04-20 03:32:34.638,
2021-04-20 03:32:33.223,"REPORT RequestId: dba593f2-5af6-4a53-b7b2-678c709ecbfe	Duration: 1.28 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 03:32:34.638,1.28
2021-04-20 03:32:33.223,"2021-04-20T03:32:33.223Z	a6aa6468-33eb-4641-8165-f5c7bbad3f53	INFO	Sub Time recieved:  1618889553223
",2021-04-20 03:32:38.219,
2021-04-20 03:32:33.222,"2021-04-20T03:32:33.222Z	dba593f2-5af6-4a53-b7b2-678c709ecbfe	INFO	Sub Time recieved:  1618889553222
",2021-04-20 03:32:34.638,
2021-04-20 03:32:33.222,"START RequestId: 2f6b134b-593f-4b48-9f04-4d2d7bb53232 Version: $LATEST
",2021-04-20 03:32:35.738,
2021-04-20 03:32:33.220,"START RequestId: a6aa6468-33eb-4641-8165-f5c7bbad3f53 Version: $LATEST
",2021-04-20 03:32:38.219,
2021-04-20 03:32:33.218,"START RequestId: dba593f2-5af6-4a53-b7b2-678c709ecbfe Version: $LATEST
",2021-04-20 03:32:34.638,
2021-04-20 03:32:33.203,"END RequestId: ee42bde9-bdf1-4cba-80ca-2b86c73275fa
",2021-04-20 03:32:34.638,
2021-04-20 03:32:33.203,"REPORT RequestId: ee42bde9-bdf1-4cba-80ca-2b86c73275fa	Duration: 1.29 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 03:32:34.638,1.29
2021-04-20 03:32:33.202,"2021-04-20T03:32:33.201Z	ee42bde9-bdf1-4cba-80ca-2b86c73275fa	INFO	Sub Time recieved:  1618889553201
",2021-04-20 03:32:34.638,
2021-04-20 03:32:33.199,"START RequestId: ee42bde9-bdf1-4cba-80ca-2b86c73275fa Version: $LATEST
",2021-04-20 03:32:34.638,
2021-04-20 03:32:33.160,"END RequestId: 5f3dd8fc-d24d-4022-bbc2-0bdae7022e46
",2021-04-20 03:32:34.638,
2021-04-20 03:32:33.160,"REPORT RequestId: 5f3dd8fc-d24d-4022-bbc2-0bdae7022e46	Duration: 1.28 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 03:32:34.638,1.28
