@timestamp,@message,@ingestionTime,@duration
2021-04-20 03:32:38.710,"REPORT RequestId: 7436ffd8-bcd6-4b0c-b79b-5396fc28f43d	Duration: 1.30 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:42.051,1.3
2021-04-20 03:32:38.709,"START RequestId: 8f71e316-0898-48e0-9204-fb426efab46e Version: $LATEST
",2021-04-20 03:32:44.934,
2021-04-20 03:32:38.707,"START RequestId: 7436ffd8-bcd6-4b0c-b79b-5396fc28f43d Version: $LATEST
",2021-04-20 03:32:42.051,
2021-04-20 03:32:38.693,"END RequestId: b1adc2d6-8525-4e6a-9c94-d1f354e2defe
",2021-04-20 03:32:42.051,
2021-04-20 03:32:38.693,"REPORT RequestId: b1adc2d6-8525-4e6a-9c94-d1f354e2defe	Duration: 1.22 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:42.051,1.22
2021-04-20 03:32:38.692,"2021-04-20T03:32:38.692Z	b1adc2d6-8525-4e6a-9c94-d1f354e2defe	INFO	Sub Time recieved:  1618889558692
",2021-04-20 03:32:42.051,
2021-04-20 03:32:38.689,"END RequestId: b5bea837-80bb-4730-84df-d541328ba8ac
",2021-04-20 03:32:44.934,
2021-04-20 03:32:38.689,"REPORT RequestId: b5bea837-80bb-4730-84df-d541328ba8ac	Duration: 1.31 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:44.934,1.31
2021-04-20 03:32:38.689,"START RequestId: b1adc2d6-8525-4e6a-9c94-d1f354e2defe Version: $LATEST
",2021-04-20 03:32:42.051,
2021-04-20 03:32:38.688,"2021-04-20T03:32:38.688Z	b5bea837-80bb-4730-84df-d541328ba8ac	INFO	Sub Time recieved:  1618889558688
",2021-04-20 03:32:44.934,
2021-04-20 03:32:38.685,"START RequestId: b5bea837-80bb-4730-84df-d541328ba8ac Version: $LATEST
",2021-04-20 03:32:44.934,
2021-04-20 03:32:38.625,"2021-04-20T03:32:38.625Z	d409e311-e91c-47ae-91a6-11fbd6aacbd7	INFO	Sub Time recieved:  1618889558625
",2021-04-20 03:32:44.934,
2021-04-20 03:32:38.625,"END RequestId: d409e311-e91c-47ae-91a6-11fbd6aacbd7
",2021-04-20 03:32:44.934,
2021-04-20 03:32:38.625,"REPORT RequestId: d409e311-e91c-47ae-91a6-11fbd6aacbd7	Duration: 1.33 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:44.934,1.33
2021-04-20 03:32:38.621,"START RequestId: d409e311-e91c-47ae-91a6-11fbd6aacbd7 Version: $LATEST
",2021-04-20 03:32:44.934,
2021-04-20 03:32:38.594,"END RequestId: d4411209-89ea-4dee-8861-f09035052f5c
",2021-04-20 03:32:44.934,
2021-04-20 03:32:38.594,"REPORT RequestId: d4411209-89ea-4dee-8861-f09035052f5c	Duration: 1.34 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:44.934,1.34
2021-04-20 03:32:38.593,"2021-04-20T03:32:38.593Z	d4411209-89ea-4dee-8861-f09035052f5c	INFO	Sub Time recieved:  1618889558593
",2021-04-20 03:32:44.934,
2021-04-20 03:32:38.589,"START RequestId: d4411209-89ea-4dee-8861-f09035052f5c Version: $LATEST
",2021-04-20 03:32:44.934,
2021-04-20 03:32:38.563,"END RequestId: bd7a5e5f-4d84-4960-b34b-360138c62900
",2021-04-20 03:32:44.934,
2021-04-20 03:32:38.563,"REPORT RequestId: bd7a5e5f-4d84-4960-b34b-360138c62900	Duration: 1.22 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:44.934,1.22
2021-04-20 03:32:38.562,"2021-04-20T03:32:38.562Z	bd7a5e5f-4d84-4960-b34b-360138c62900	INFO	Sub Time recieved:  1618889558562
",2021-04-20 03:32:44.934,
2021-04-20 03:32:38.559,"START RequestId: bd7a5e5f-4d84-4960-b34b-360138c62900 Version: $LATEST
",2021-04-20 03:32:44.934,
2021-04-20 03:32:38.543,"END RequestId: 39cd9236-3fc7-42db-abe9-4adbde62de05
",2021-04-20 03:32:44.934,
2021-04-20 03:32:38.543,"REPORT RequestId: 39cd9236-3fc7-42db-abe9-4adbde62de05	Duration: 2.36 ms	Billed Duration: 3 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:44.934,2.36
2021-04-20 03:32:38.542,"2021-04-20T03:32:38.541Z	39cd9236-3fc7-42db-abe9-4adbde62de05	INFO	Sub Time recieved:  1618889558541
",2021-04-20 03:32:44.934,
2021-04-20 03:32:38.526,"START RequestId: 39cd9236-3fc7-42db-abe9-4adbde62de05 Version: $LATEST
",2021-04-20 03:32:44.934,
2021-04-20 03:32:38.519,"END RequestId: 099b8750-3009-4393-9b3d-a1fde38475d5
",2021-04-20 03:32:42.051,
2021-04-20 03:32:38.519,"REPORT RequestId: 099b8750-3009-4393-9b3d-a1fde38475d5	Duration: 6.45 ms	Billed Duration: 7 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:42.051,6.45
2021-04-20 03:32:38.518,"2021-04-20T03:32:38.513Z	099b8750-3009-4393-9b3d-a1fde38475d5	INFO	Sub Time recieved:  1618889558513
",2021-04-20 03:32:42.051,
2021-04-20 03:32:38.517,"2021-04-20T03:32:38.516Z	c23fed5a-26ce-4858-988b-103141acc8ab	INFO	Sub Time recieved:  1618889558516
",2021-04-20 03:32:42.145,
2021-04-20 03:32:38.517,"END RequestId: c23fed5a-26ce-4858-988b-103141acc8ab
",2021-04-20 03:32:42.145,
2021-04-20 03:32:38.517,"REPORT RequestId: c23fed5a-26ce-4858-988b-103141acc8ab	Duration: 1.22 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:42.145,1.22
2021-04-20 03:32:38.513,"START RequestId: c23fed5a-26ce-4858-988b-103141acc8ab Version: $LATEST
",2021-04-20 03:32:42.145,
2021-04-20 03:32:38.511,"START RequestId: 099b8750-3009-4393-9b3d-a1fde38475d5 Version: $LATEST
",2021-04-20 03:32:42.051,
2021-04-20 03:32:38.500,"2021-04-20T03:32:38.499Z	2685c9d7-0931-4757-82e4-e2cc31d1d263	INFO	Sub Time recieved:  1618889558499
",2021-04-20 03:32:42.051,
2021-04-20 03:32:38.500,"END RequestId: 2685c9d7-0931-4757-82e4-e2cc31d1d263
",2021-04-20 03:32:42.051,
2021-04-20 03:32:38.500,"REPORT RequestId: 2685c9d7-0931-4757-82e4-e2cc31d1d263	Duration: 1.33 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:42.051,1.33
2021-04-20 03:32:38.496,"START RequestId: 2685c9d7-0931-4757-82e4-e2cc31d1d263 Version: $LATEST
",2021-04-20 03:32:42.051,
2021-04-20 03:32:38.471,"END RequestId: a61be01d-0748-487e-8cc0-7c2637430d29
",2021-04-20 03:32:42.051,
2021-04-20 03:32:38.471,"REPORT RequestId: a61be01d-0748-487e-8cc0-7c2637430d29	Duration: 1.24 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:42.051,1.24
2021-04-20 03:32:38.470,"2021-04-20T03:32:38.470Z	a61be01d-0748-487e-8cc0-7c2637430d29	INFO	Sub Time recieved:  1618889558470
",2021-04-20 03:32:42.051,
2021-04-20 03:32:38.467,"START RequestId: a61be01d-0748-487e-8cc0-7c2637430d29 Version: $LATEST
",2021-04-20 03:32:42.051,
2021-04-20 03:32:38.445,"END RequestId: 4c8320f4-7bdd-43b2-9ad2-5823edd1fe38
",2021-04-20 03:32:42.051,
2021-04-20 03:32:38.445,"REPORT RequestId: 4c8320f4-7bdd-43b2-9ad2-5823edd1fe38	Duration: 1.38 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:42.051,1.38
2021-04-20 03:32:38.444,"2021-04-20T03:32:38.444Z	4c8320f4-7bdd-43b2-9ad2-5823edd1fe38	INFO	Sub Time recieved:  1618889558444
",2021-04-20 03:32:42.051,
2021-04-20 03:32:38.441,"START RequestId: 4c8320f4-7bdd-43b2-9ad2-5823edd1fe38 Version: $LATEST
",2021-04-20 03:32:42.051,
2021-04-20 03:32:38.419,"END RequestId: e7452a89-f8f6-4c84-b4f6-566b130552b6
",2021-04-20 03:32:42.051,
2021-04-20 03:32:38.419,"REPORT RequestId: e7452a89-f8f6-4c84-b4f6-566b130552b6	Duration: 13.03 ms	Billed Duration: 14 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:42.051,13.03
2021-04-20 03:32:38.407,"2021-04-20T03:32:38.407Z	e7452a89-f8f6-4c84-b4f6-566b130552b6	INFO	Sub Time recieved:  1618889558407
",2021-04-20 03:32:42.051,
2021-04-20 03:32:38.405,"END RequestId: 6861a444-0d54-4f87-9ea2-3580068c57b0
",2021-04-20 03:32:42.145,
2021-04-20 03:32:38.405,"REPORT RequestId: 6861a444-0d54-4f87-9ea2-3580068c57b0	Duration: 1.83 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:42.145,1.83
2021-04-20 03:32:38.403,"2021-04-20T03:32:38.403Z	6861a444-0d54-4f87-9ea2-3580068c57b0	INFO	Sub Time recieved:  1618889558403
",2021-04-20 03:32:42.145,
2021-04-20 03:32:38.403,"END RequestId: 79ad6ecd-1c64-43e5-aee3-d2e25aa8e842
",2021-04-20 03:32:44.934,
2021-04-20 03:32:38.403,"REPORT RequestId: 79ad6ecd-1c64-43e5-aee3-d2e25aa8e842	Duration: 1.30 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:44.934,1.3
2021-04-20 03:32:38.403,"START RequestId: e7452a89-f8f6-4c84-b4f6-566b130552b6 Version: $LATEST
",2021-04-20 03:32:42.051,
2021-04-20 03:32:38.402,"2021-04-20T03:32:38.402Z	79ad6ecd-1c64-43e5-aee3-d2e25aa8e842	INFO	Sub Time recieved:  1618889558402
",2021-04-20 03:32:44.934,
2021-04-20 03:32:38.400,"START RequestId: 6861a444-0d54-4f87-9ea2-3580068c57b0 Version: $LATEST
",2021-04-20 03:32:42.145,
2021-04-20 03:32:38.399,"START RequestId: 79ad6ecd-1c64-43e5-aee3-d2e25aa8e842 Version: $LATEST
",2021-04-20 03:32:44.934,
2021-04-20 03:32:38.342,"2021-04-20T03:32:38.341Z	828f98d5-3e7e-4b95-8ed6-2683447c4ce6	INFO	Sub Time recieved:  1618889558341
",2021-04-20 03:32:44.934,
2021-04-20 03:32:38.342,"END RequestId: 828f98d5-3e7e-4b95-8ed6-2683447c4ce6
",2021-04-20 03:32:44.934,
2021-04-20 03:32:38.342,"REPORT RequestId: 828f98d5-3e7e-4b95-8ed6-2683447c4ce6	Duration: 1.43 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:44.934,1.43
2021-04-20 03:32:38.337,"START RequestId: 828f98d5-3e7e-4b95-8ed6-2683447c4ce6 Version: $LATEST
",2021-04-20 03:32:44.934,
2021-04-20 03:32:38.320,"END RequestId: 8a136e8d-21da-46b9-8082-dad7f96fb3f0
",2021-04-20 03:32:42.145,
2021-04-20 03:32:38.320,"REPORT RequestId: 8a136e8d-21da-46b9-8082-dad7f96fb3f0	Duration: 1.18 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:42.145,1.18
2021-04-20 03:32:38.320,"2021-04-20T03:32:38.320Z	d5f57429-a1c2-49bf-aaa8-140a7ec98afb	INFO	Sub Time recieved:  1618889558320
",2021-04-20 03:32:44.934,
2021-04-20 03:32:38.320,"END RequestId: d5f57429-a1c2-49bf-aaa8-140a7ec98afb
",2021-04-20 03:32:44.934,
2021-04-20 03:32:38.320,"REPORT RequestId: d5f57429-a1c2-49bf-aaa8-140a7ec98afb	Duration: 1.27 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:44.934,1.27
2021-04-20 03:32:38.319,"2021-04-20T03:32:38.319Z	8a136e8d-21da-46b9-8082-dad7f96fb3f0	INFO	Sub Time recieved:  1618889558319
",2021-04-20 03:32:42.145,
2021-04-20 03:32:38.317,"START RequestId: d5f57429-a1c2-49bf-aaa8-140a7ec98afb Version: $LATEST
",2021-04-20 03:32:44.934,
2021-04-20 03:32:38.316,"START RequestId: 8a136e8d-21da-46b9-8082-dad7f96fb3f0 Version: $LATEST
",2021-04-20 03:32:42.145,
2021-04-20 03:32:38.289,"END RequestId: 3692c2bb-ba32-4ce2-a7a0-918a99426100
",2021-04-20 03:32:42.145,
2021-04-20 03:32:38.289,"REPORT RequestId: 3692c2bb-ba32-4ce2-a7a0-918a99426100	Duration: 1.07 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:42.145,1.07
2021-04-20 03:32:38.288,"2021-04-20T03:32:38.288Z	3692c2bb-ba32-4ce2-a7a0-918a99426100	INFO	Sub Time recieved:  1618889558288
",2021-04-20 03:32:42.145,
2021-04-20 03:32:38.283,"START RequestId: 3692c2bb-ba32-4ce2-a7a0-918a99426100 Version: $LATEST
",2021-04-20 03:32:42.145,
2021-04-20 03:32:38.273,"END RequestId: 39cc0660-5c4d-491a-99df-91ae0f2b3a3f
",2021-04-20 03:32:42.145,
2021-04-20 03:32:38.273,"REPORT RequestId: 39cc0660-5c4d-491a-99df-91ae0f2b3a3f	Duration: 1.12 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:42.145,1.12
2021-04-20 03:32:38.272,"2021-04-20T03:32:38.272Z	39cc0660-5c4d-491a-99df-91ae0f2b3a3f	INFO	Sub Time recieved:  1618889558272
",2021-04-20 03:32:42.145,
2021-04-20 03:32:38.272,"END RequestId: 79776c64-2308-4932-8ad9-88d6b9863d17
",2021-04-20 03:32:44.934,
2021-04-20 03:32:38.272,"REPORT RequestId: 79776c64-2308-4932-8ad9-88d6b9863d17	Duration: 1.54 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:44.934,1.54
2021-04-20 03:32:38.270,"2021-04-20T03:32:38.270Z	79776c64-2308-4932-8ad9-88d6b9863d17	INFO	Sub Time recieved:  1618889558270
",2021-04-20 03:32:44.934,
2021-04-20 03:32:38.268,"START RequestId: 39cc0660-5c4d-491a-99df-91ae0f2b3a3f Version: $LATEST
",2021-04-20 03:32:42.145,
2021-04-20 03:32:38.267,"START RequestId: 79776c64-2308-4932-8ad9-88d6b9863d17 Version: $LATEST
",2021-04-20 03:32:44.934,
2021-04-20 03:32:38.249,"END RequestId: eba01e61-ecfa-4edd-91ac-15e353204587
",2021-04-20 03:32:44.934,
2021-04-20 03:32:38.249,"REPORT RequestId: eba01e61-ecfa-4edd-91ac-15e353204587	Duration: 1.21 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:44.934,1.21
2021-04-20 03:32:38.248,"2021-04-20T03:32:38.248Z	eba01e61-ecfa-4edd-91ac-15e353204587	INFO	Sub Time recieved:  1618889558248
",2021-04-20 03:32:44.934,
2021-04-20 03:32:38.245,"START RequestId: eba01e61-ecfa-4edd-91ac-15e353204587 Version: $LATEST
",2021-04-20 03:32:44.934,
2021-04-20 03:32:38.216,"2021-04-20T03:32:38.215Z	f346311f-fc26-46c4-a2ae-961365d4b1ba	INFO	Sub Time recieved:  1618889558215
",2021-04-20 03:32:44.934,
2021-04-20 03:32:38.216,"END RequestId: f346311f-fc26-46c4-a2ae-961365d4b1ba
",2021-04-20 03:32:44.934,
2021-04-20 03:32:38.216,"REPORT RequestId: f346311f-fc26-46c4-a2ae-961365d4b1ba	Duration: 1.27 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:44.934,1.27
2021-04-20 03:32:38.209,"START RequestId: f346311f-fc26-46c4-a2ae-961365d4b1ba Version: $LATEST
",2021-04-20 03:32:44.934,
2021-04-20 03:32:38.163,"END RequestId: 8f375e31-a2c9-4b3f-907b-aaab28a7f8ee
",2021-04-20 03:32:44.934,
2021-04-20 03:32:38.163,"REPORT RequestId: 8f375e31-a2c9-4b3f-907b-aaab28a7f8ee	Duration: 1.61 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:44.934,1.61
2021-04-20 03:32:38.162,"2021-04-20T03:32:38.161Z	8f375e31-a2c9-4b3f-907b-aaab28a7f8ee	INFO	Sub Time recieved:  1618889558161
",2021-04-20 03:32:44.934,
2021-04-20 03:32:38.158,"START RequestId: 8f375e31-a2c9-4b3f-907b-aaab28a7f8ee Version: $LATEST
",2021-04-20 03:32:44.934,
2021-04-20 03:32:38.156,"END RequestId: fb987f43-78b7-4a4e-9159-61250beae425
",2021-04-20 03:32:44.934,
2021-04-20 03:32:38.156,"REPORT RequestId: fb987f43-78b7-4a4e-9159-61250beae425	Duration: 1.17 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:44.934,1.17
2021-04-20 03:32:38.155,"2021-04-20T03:32:38.154Z	fdf6a05b-72fc-4615-96e4-092f38120446	INFO	Sub Time recieved:  1618889558154
",2021-04-20 03:32:42.145,
2021-04-20 03:32:38.155,"END RequestId: fdf6a05b-72fc-4615-96e4-092f38120446
",2021-04-20 03:32:42.145,
2021-04-20 03:32:38.155,"REPORT RequestId: fdf6a05b-72fc-4615-96e4-092f38120446	Duration: 1.15 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:42.145,1.15
2021-04-20 03:32:38.155,"2021-04-20T03:32:38.155Z	fb987f43-78b7-4a4e-9159-61250beae425	INFO	Sub Time recieved:  1618889558155
",2021-04-20 03:32:44.934,
2021-04-20 03:32:38.152,"START RequestId: fb987f43-78b7-4a4e-9159-61250beae425 Version: $LATEST
",2021-04-20 03:32:44.934,
2021-04-20 03:32:38.151,"START RequestId: fdf6a05b-72fc-4615-96e4-092f38120446 Version: $LATEST
",2021-04-20 03:32:42.145,
2021-04-20 03:32:38.116,"END RequestId: d20b039b-8c2c-44b0-8ac9-83d6f9ec81d5
",2021-04-20 03:32:42.145,
2021-04-20 03:32:38.116,"REPORT RequestId: d20b039b-8c2c-44b0-8ac9-83d6f9ec81d5	Duration: 1.30 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:42.145,1.3
2021-04-20 03:32:38.115,"2021-04-20T03:32:38.115Z	d20b039b-8c2c-44b0-8ac9-83d6f9ec81d5	INFO	Sub Time recieved:  1618889558115
",2021-04-20 03:32:42.145,
2021-04-20 03:32:38.114,"2021-04-20T03:32:38.113Z	1711bcc7-9470-4294-a5f3-809bd42c4b1c	INFO	Sub Time recieved:  1618889558113
",2021-04-20 03:32:44.934,
2021-04-20 03:32:38.114,"END RequestId: 1711bcc7-9470-4294-a5f3-809bd42c4b1c
",2021-04-20 03:32:44.934,
2021-04-20 03:32:38.114,"REPORT RequestId: 1711bcc7-9470-4294-a5f3-809bd42c4b1c	Duration: 1.32 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:44.934,1.32
2021-04-20 03:32:38.114,"END RequestId: 597c493e-3c67-4dea-99d8-a6d451695c1c
",2021-04-20 03:32:42.051,
2021-04-20 03:32:38.114,"REPORT RequestId: 597c493e-3c67-4dea-99d8-a6d451695c1c	Duration: 1.28 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:42.051,1.28
2021-04-20 03:32:38.113,"2021-04-20T03:32:38.113Z	597c493e-3c67-4dea-99d8-a6d451695c1c	INFO	Sub Time recieved:  1618889558113
",2021-04-20 03:32:42.051,
2021-04-20 03:32:38.112,"START RequestId: d20b039b-8c2c-44b0-8ac9-83d6f9ec81d5 Version: $LATEST
",2021-04-20 03:32:42.145,
2021-04-20 03:32:38.110,"START RequestId: 1711bcc7-9470-4294-a5f3-809bd42c4b1c Version: $LATEST
",2021-04-20 03:32:44.934,
2021-04-20 03:32:38.109,"START RequestId: 597c493e-3c67-4dea-99d8-a6d451695c1c Version: $LATEST
",2021-04-20 03:32:42.051,
2021-04-20 03:32:38.080,"END RequestId: 79ab6a5b-731f-4a33-bb1f-9341426736b8
",2021-04-20 03:32:42.051,
2021-04-20 03:32:38.080,"REPORT RequestId: 79ab6a5b-731f-4a33-bb1f-9341426736b8	Duration: 9.93 ms	Billed Duration: 10 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:42.051,9.93
2021-04-20 03:32:38.079,"2021-04-20T03:32:38.079Z	79ab6a5b-731f-4a33-bb1f-9341426736b8	INFO	Sub Time recieved:  1618889558079
",2021-04-20 03:32:42.051,
2021-04-20 03:32:38.068,"START RequestId: 79ab6a5b-731f-4a33-bb1f-9341426736b8 Version: $LATEST
",2021-04-20 03:32:42.051,
2021-04-20 03:32:38.061,"END RequestId: c4e4852e-3c7c-463a-a948-66dd51b501b2
",2021-04-20 03:32:42.051,
2021-04-20 03:32:38.061,"REPORT RequestId: c4e4852e-3c7c-463a-a948-66dd51b501b2	Duration: 1.33 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:42.051,1.33
2021-04-20 03:32:38.060,"2021-04-20T03:32:38.060Z	c4e4852e-3c7c-463a-a948-66dd51b501b2	INFO	Sub Time recieved:  1618889558060
",2021-04-20 03:32:42.051,
2021-04-20 03:32:38.057,"START RequestId: c4e4852e-3c7c-463a-a948-66dd51b501b2 Version: $LATEST
",2021-04-20 03:32:42.051,
2021-04-20 03:32:38.018,"END RequestId: f3d56ccd-d445-4515-a3e9-c6808eaa6043
",2021-04-20 03:32:44.934,
2021-04-20 03:32:38.018,"REPORT RequestId: f3d56ccd-d445-4515-a3e9-c6808eaa6043	Duration: 1.46 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:44.934,1.46
2021-04-20 03:32:38.018,"END RequestId: 850f53ee-8681-4fc5-a4fc-13bcc1fbbdd3
",2021-04-20 03:32:42.051,
2021-04-20 03:32:38.018,"REPORT RequestId: 850f53ee-8681-4fc5-a4fc-13bcc1fbbdd3	Duration: 1.28 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:42.051,1.28
2021-04-20 03:32:38.017,"2021-04-20T03:32:38.017Z	f3d56ccd-d445-4515-a3e9-c6808eaa6043	INFO	Sub Time recieved:  1618889558017
",2021-04-20 03:32:44.934,
2021-04-20 03:32:38.017,"2021-04-20T03:32:38.017Z	850f53ee-8681-4fc5-a4fc-13bcc1fbbdd3	INFO	Sub Time recieved:  1618889558017
",2021-04-20 03:32:42.051,
2021-04-20 03:32:38.014,"START RequestId: 850f53ee-8681-4fc5-a4fc-13bcc1fbbdd3 Version: $LATEST
",2021-04-20 03:32:42.051,
2021-04-20 03:32:38.013,"START RequestId: f3d56ccd-d445-4515-a3e9-c6808eaa6043 Version: $LATEST
",2021-04-20 03:32:44.934,
2021-04-20 03:32:37.976,"END RequestId: 4e4f6902-4cd7-46bb-9b4e-180907d5efe0
",2021-04-20 03:32:44.934,
2021-04-20 03:32:37.976,"REPORT RequestId: 4e4f6902-4cd7-46bb-9b4e-180907d5efe0	Duration: 1.25 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:44.934,1.25
2021-04-20 03:32:37.976,"END RequestId: e04b3cc9-6861-4408-9c65-893e91db36b0
",2021-04-20 03:32:42.051,
2021-04-20 03:32:37.976,"REPORT RequestId: e04b3cc9-6861-4408-9c65-893e91db36b0	Duration: 1.37 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:42.051,1.37
2021-04-20 03:32:37.975,"2021-04-20T03:32:37.975Z	4e4f6902-4cd7-46bb-9b4e-180907d5efe0	INFO	Sub Time recieved:  1618889557975
",2021-04-20 03:32:44.934,
2021-04-20 03:32:37.975,"2021-04-20T03:32:37.975Z	e04b3cc9-6861-4408-9c65-893e91db36b0	INFO	Sub Time recieved:  1618889557975
",2021-04-20 03:32:42.051,
2021-04-20 03:32:37.972,"START RequestId: 4e4f6902-4cd7-46bb-9b4e-180907d5efe0 Version: $LATEST
",2021-04-20 03:32:44.934,
2021-04-20 03:32:37.972,"2021-04-20T03:32:37.942Z	7be4b828-c5ab-4215-85ce-d639c4a4688e	INFO	Sub Time recieved:  1618889557942
",2021-04-20 03:32:44.934,
2021-04-20 03:32:37.972,"START RequestId: e04b3cc9-6861-4408-9c65-893e91db36b0 Version: $LATEST
",2021-04-20 03:32:42.051,
2021-04-20 03:32:37.944,"END RequestId: 7be4b828-c5ab-4215-85ce-d639c4a4688e
",2021-04-20 03:32:44.934,
2021-04-20 03:32:37.944,"REPORT RequestId: 7be4b828-c5ab-4215-85ce-d639c4a4688e	Duration: 1.57 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:44.934,1.57
2021-04-20 03:32:37.940,"START RequestId: 7be4b828-c5ab-4215-85ce-d639c4a4688e Version: $LATEST
",2021-04-20 03:32:44.934,
2021-04-20 03:32:37.940,"END RequestId: 7797561c-91b4-4627-b412-af7b4a4a16c9
",2021-04-20 03:32:42.051,
2021-04-20 03:32:37.940,"REPORT RequestId: 7797561c-91b4-4627-b412-af7b4a4a16c9	Duration: 1.30 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:42.051,1.3
2021-04-20 03:32:37.939,"2021-04-20T03:32:37.939Z	7797561c-91b4-4627-b412-af7b4a4a16c9	INFO	Sub Time recieved:  1618889557939
",2021-04-20 03:32:42.051,
2021-04-20 03:32:37.936,"START RequestId: 7797561c-91b4-4627-b412-af7b4a4a16c9 Version: $LATEST
",2021-04-20 03:32:42.051,
2021-04-20 03:32:37.890,"END RequestId: d5c4b405-cb20-424b-a9f8-6090b819a029
",2021-04-20 03:32:44.934,
2021-04-20 03:32:37.890,"REPORT RequestId: d5c4b405-cb20-424b-a9f8-6090b819a029	Duration: 2.00 ms	Billed Duration: 3 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:44.934,2
2021-04-20 03:32:37.889,"2021-04-20T03:32:37.888Z	d5c4b405-cb20-424b-a9f8-6090b819a029	INFO	Sub Time recieved:  1618889557888
",2021-04-20 03:32:44.934,
2021-04-20 03:32:37.885,"START RequestId: d5c4b405-cb20-424b-a9f8-6090b819a029 Version: $LATEST
",2021-04-20 03:32:44.934,
2021-04-20 03:32:37.876,"2021-04-20T03:32:37.876Z	5794439b-ce7a-4d59-b4ae-7be6e25f35d4	INFO	Sub Time recieved:  1618889557876
",2021-04-20 03:32:44.934,
2021-04-20 03:32:37.876,"END RequestId: 5794439b-ce7a-4d59-b4ae-7be6e25f35d4
",2021-04-20 03:32:44.934,
