@timestamp,@message,@ingestionTime,@duration
2021-04-20 03:32:25.794,"2021-04-20T03:32:25.792Z	ce04828f-e49d-4a15-b69c-fdce9a7d0f5c	INFO	Sub Time recieved:  1618889545792
",2021-04-20 03:32:34.476,
2021-04-20 03:32:25.794,"END RequestId: ce04828f-e49d-4a15-b69c-fdce9a7d0f5c
",2021-04-20 03:32:34.476,
2021-04-20 03:32:25.794,"REPORT RequestId: ce04828f-e49d-4a15-b69c-fdce9a7d0f5c	Duration: 1.45 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:34.476,1.45
2021-04-20 03:32:25.789,"START RequestId: ce04828f-e49d-4a15-b69c-fdce9a7d0f5c Version: $LATEST
",2021-04-20 03:32:34.476,
2021-04-20 03:32:25.777,"END RequestId: b02b6b23-7eba-4d5c-aab7-e15b26e83e56
",2021-04-20 03:32:34.476,
2021-04-20 03:32:25.777,"REPORT RequestId: b02b6b23-7eba-4d5c-aab7-e15b26e83e56	Duration: 1.57 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:34.476,1.57
2021-04-20 03:32:25.776,"2021-04-20T03:32:25.775Z	b02b6b23-7eba-4d5c-aab7-e15b26e83e56	INFO	Sub Time recieved:  1618889545775
",2021-04-20 03:32:34.476,
2021-04-20 03:32:25.772,"START RequestId: b02b6b23-7eba-4d5c-aab7-e15b26e83e56 Version: $LATEST
",2021-04-20 03:32:34.476,
2021-04-20 03:32:25.719,"END RequestId: f9be9375-27ce-43c4-805b-9ec6de3c20ec
",2021-04-20 03:32:34.476,
2021-04-20 03:32:25.719,"REPORT RequestId: f9be9375-27ce-43c4-805b-9ec6de3c20ec	Duration: 3.41 ms	Billed Duration: 4 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:34.476,3.41
2021-04-20 03:32:25.719,"REPORT RequestId: fccdca08-7a7c-4c46-b38f-09dd2cf3d43b	Duration: 1.39 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:30.855,1.39
2021-04-20 03:32:25.719,"END RequestId: fccdca08-7a7c-4c46-b38f-09dd2cf3d43b
",2021-04-20 03:32:30.855,
2021-04-20 03:32:25.718,"2021-04-20T03:32:25.718Z	f9be9375-27ce-43c4-805b-9ec6de3c20ec	INFO	Sub Time recieved:  1618889545718
",2021-04-20 03:32:34.476,
2021-04-20 03:32:25.718,"2021-04-20T03:32:25.718Z	fccdca08-7a7c-4c46-b38f-09dd2cf3d43b	INFO	Sub Time recieved:  1618889545718
",2021-04-20 03:32:30.855,
2021-04-20 03:32:25.718,"REPORT RequestId: 0c14aac3-d4e0-4aa2-9de1-2147b70694f6	Duration: 2.23 ms	Billed Duration: 3 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 03:32:29.903,2.23
2021-04-20 03:32:25.718,"END RequestId: 0c14aac3-d4e0-4aa2-9de1-2147b70694f6
",2021-04-20 03:32:29.903,
2021-04-20 03:32:25.716,"REPORT RequestId: 958a4584-1f7f-47af-b16e-e94eb85e6e10	Duration: 1.53 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:26.457,1.53
2021-04-20 03:32:25.716,"END RequestId: 958a4584-1f7f-47af-b16e-e94eb85e6e10
",2021-04-20 03:32:26.457,
2021-04-20 03:32:25.715,"START RequestId: fccdca08-7a7c-4c46-b38f-09dd2cf3d43b Version: $LATEST
",2021-04-20 03:32:30.855,
2021-04-20 03:32:25.714,"2021-04-20T03:32:25.714Z	958a4584-1f7f-47af-b16e-e94eb85e6e10	INFO	Sub Time recieved:  1618889545714
",2021-04-20 03:32:26.457,
2021-04-20 03:32:25.713,"START RequestId: f9be9375-27ce-43c4-805b-9ec6de3c20ec Version: $LATEST
",2021-04-20 03:32:34.476,
2021-04-20 03:32:25.712,"START RequestId: 0c14aac3-d4e0-4aa2-9de1-2147b70694f6 Version: $LATEST
",2021-04-20 03:32:29.903,
2021-04-20 03:32:25.711,"START RequestId: 958a4584-1f7f-47af-b16e-e94eb85e6e10 Version: $LATEST
",2021-04-20 03:32:26.457,
2021-04-20 03:32:25.697,"REPORT RequestId: 5af56209-ef14-4914-aee6-cd3ff45cefad	Duration: 1.15 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:26.457,1.15
2021-04-20 03:32:25.697,"END RequestId: 5af56209-ef14-4914-aee6-cd3ff45cefad
",2021-04-20 03:32:26.457,
2021-04-20 03:32:25.696,"2021-04-20T03:32:25.696Z	5af56209-ef14-4914-aee6-cd3ff45cefad	INFO	Sub Time recieved:  1618889545696
",2021-04-20 03:32:26.457,
2021-04-20 03:32:25.694,"END RequestId: 5534fb21-9fe0-484b-b5c6-2b1208ca2e9c
",2021-04-20 03:32:34.476,
2021-04-20 03:32:25.694,"REPORT RequestId: 5534fb21-9fe0-484b-b5c6-2b1208ca2e9c	Duration: 1.43 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:34.476,1.43
2021-04-20 03:32:25.693,"2021-04-20T03:32:25.693Z	5534fb21-9fe0-484b-b5c6-2b1208ca2e9c	INFO	Sub Time recieved:  1618889545693
",2021-04-20 03:32:34.476,
2021-04-20 03:32:25.693,"START RequestId: 5af56209-ef14-4914-aee6-cd3ff45cefad Version: $LATEST
",2021-04-20 03:32:26.457,
2021-04-20 03:32:25.689,"START RequestId: 5534fb21-9fe0-484b-b5c6-2b1208ca2e9c Version: $LATEST
",2021-04-20 03:32:34.476,
2021-04-20 03:32:25.624,"END RequestId: 6d9cfb44-496f-489d-995d-4726bc814622
",2021-04-20 03:32:34.476,
2021-04-20 03:32:25.624,"REPORT RequestId: 6d9cfb44-496f-489d-995d-4726bc814622	Duration: 3.77 ms	Billed Duration: 4 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:34.476,3.77
2021-04-20 03:32:25.623,"2021-04-20T03:32:25.622Z	6d9cfb44-496f-489d-995d-4726bc814622	INFO	Sub Time recieved:  1618889545622
",2021-04-20 03:32:34.476,
2021-04-20 03:32:25.622,"REPORT RequestId: affc2f06-2892-408e-806c-3be01fbd1cc1	Duration: 1.17 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:26.457,1.17
2021-04-20 03:32:25.622,"END RequestId: affc2f06-2892-408e-806c-3be01fbd1cc1
",2021-04-20 03:32:26.457,
2021-04-20 03:32:25.621,"2021-04-20T03:32:25.621Z	affc2f06-2892-408e-806c-3be01fbd1cc1	INFO	Sub Time recieved:  1618889545621
",2021-04-20 03:32:26.457,
2021-04-20 03:32:25.618,"START RequestId: affc2f06-2892-408e-806c-3be01fbd1cc1 Version: $LATEST
",2021-04-20 03:32:26.457,
2021-04-20 03:32:25.617,"START RequestId: 6d9cfb44-496f-489d-995d-4726bc814622 Version: $LATEST
",2021-04-20 03:32:34.476,
2021-04-20 03:32:25.614,"END RequestId: eed85692-99f0-484f-b4ff-47113e8552ab
",2021-04-20 03:32:34.476,
2021-04-20 03:32:25.614,"REPORT RequestId: eed85692-99f0-484f-b4ff-47113e8552ab	Duration: 1.31 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:34.476,1.31
2021-04-20 03:32:25.614,"REPORT RequestId: c20bc82d-2aba-4913-b320-bb6df96fb83c	Duration: 1.04 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:26.457,1.04
2021-04-20 03:32:25.614,"END RequestId: c20bc82d-2aba-4913-b320-bb6df96fb83c
",2021-04-20 03:32:26.457,
2021-04-20 03:32:25.613,"2021-04-20T03:32:25.613Z	eed85692-99f0-484f-b4ff-47113e8552ab	INFO	Sub Time recieved:  1618889545613
",2021-04-20 03:32:34.476,
2021-04-20 03:32:25.613,"2021-04-20T03:32:25.613Z	c20bc82d-2aba-4913-b320-bb6df96fb83c	INFO	Sub Time recieved:  1618889545613
",2021-04-20 03:32:26.457,
2021-04-20 03:32:25.611,"START RequestId: eed85692-99f0-484f-b4ff-47113e8552ab Version: $LATEST
",2021-04-20 03:32:34.476,
2021-04-20 03:32:25.611,"REPORT RequestId: 9bed1556-6d8e-4a51-8cf3-2112ca0a6cf5	Duration: 1.20 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 03:32:29.903,1.2
2021-04-20 03:32:25.611,"END RequestId: 9bed1556-6d8e-4a51-8cf3-2112ca0a6cf5
",2021-04-20 03:32:29.903,
2021-04-20 03:32:25.610,"2021-04-20T03:32:25.610Z	9bed1556-6d8e-4a51-8cf3-2112ca0a6cf5	INFO	Sub Time recieved:  1618889545610
",2021-04-20 03:32:29.903,
2021-04-20 03:32:25.610,"START RequestId: c20bc82d-2aba-4913-b320-bb6df96fb83c Version: $LATEST
",2021-04-20 03:32:26.457,
2021-04-20 03:32:25.607,"START RequestId: 9bed1556-6d8e-4a51-8cf3-2112ca0a6cf5 Version: $LATEST
",2021-04-20 03:32:29.903,
2021-04-20 03:32:25.554,"REPORT RequestId: 9cfe3bb8-2416-4c5f-9b4d-b0a99925cf8c	Duration: 1.34 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-20 03:32:29.903,1.34
2021-04-20 03:32:25.554,"END RequestId: 9cfe3bb8-2416-4c5f-9b4d-b0a99925cf8c
",2021-04-20 03:32:29.903,
2021-04-20 03:32:25.553,"2021-04-20T03:32:25.553Z	9cfe3bb8-2416-4c5f-9b4d-b0a99925cf8c	INFO	Sub Time recieved:  1618889545553
",2021-04-20 03:32:29.903,
2021-04-20 03:32:25.549,"START RequestId: 9cfe3bb8-2416-4c5f-9b4d-b0a99925cf8c Version: $LATEST
",2021-04-20 03:32:29.903,
2021-04-20 03:32:25.548,"END RequestId: c8944d18-3f00-4d8a-940d-7eda418155bd
",2021-04-20 03:32:34.476,
2021-04-20 03:32:25.548,"REPORT RequestId: c8944d18-3f00-4d8a-940d-7eda418155bd	Duration: 1.91 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:34.476,1.91
2021-04-20 03:32:25.547,"2021-04-20T03:32:25.547Z	c8944d18-3f00-4d8a-940d-7eda418155bd	INFO	Sub Time recieved:  1618889545547
",2021-04-20 03:32:34.476,
2021-04-20 03:32:25.543,"START RequestId: c8944d18-3f00-4d8a-940d-7eda418155bd Version: $LATEST
",2021-04-20 03:32:34.476,
2021-04-20 03:32:25.526,"2021-04-20T03:32:25.526Z	d8902b9f-908a-4170-96a8-4797f4d8219d	INFO	Sub Time recieved:  1618889545526
",2021-04-20 03:32:34.476,
2021-04-20 03:32:25.526,"END RequestId: d8902b9f-908a-4170-96a8-4797f4d8219d
",2021-04-20 03:32:34.476,
2021-04-20 03:32:25.526,"REPORT RequestId: d8902b9f-908a-4170-96a8-4797f4d8219d	Duration: 1.30 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:34.476,1.3
2021-04-20 03:32:25.521,"START RequestId: d8902b9f-908a-4170-96a8-4797f4d8219d Version: $LATEST
",2021-04-20 03:32:34.476,
2021-04-20 03:32:25.517,"2021-04-20T03:32:25.517Z	765eba8b-1a58-456a-ac98-629d9217559f	INFO	Sub Time recieved:  1618889545517
",2021-04-20 03:32:34.476,
2021-04-20 03:32:25.517,"END RequestId: 765eba8b-1a58-456a-ac98-629d9217559f
",2021-04-20 03:32:34.476,
2021-04-20 03:32:25.517,"REPORT RequestId: 765eba8b-1a58-456a-ac98-629d9217559f	Duration: 1.22 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:34.476,1.22
2021-04-20 03:32:25.513,"START RequestId: 765eba8b-1a58-456a-ac98-629d9217559f Version: $LATEST
",2021-04-20 03:32:34.476,
2021-04-20 03:32:25.482,"END RequestId: ff3b01d3-4e8f-4181-89d9-4c5f751016c9
",2021-04-20 03:32:34.476,
2021-04-20 03:32:25.482,"REPORT RequestId: ff3b01d3-4e8f-4181-89d9-4c5f751016c9	Duration: 15.08 ms	Billed Duration: 16 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:34.476,15.08
2021-04-20 03:32:25.468,"2021-04-20T03:32:25.468Z	ff3b01d3-4e8f-4181-89d9-4c5f751016c9	INFO	Sub Time recieved:  1618889545468
",2021-04-20 03:32:34.476,
2021-04-20 03:32:25.465,"START RequestId: ff3b01d3-4e8f-4181-89d9-4c5f751016c9 Version: $LATEST
",2021-04-20 03:32:34.476,
2021-04-20 03:32:25.463,"END RequestId: d6286614-f4a5-4ddd-8857-304e21f709ce
",2021-04-20 03:32:34.476,
2021-04-20 03:32:25.463,"REPORT RequestId: d6286614-f4a5-4ddd-8857-304e21f709ce	Duration: 1.69 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:34.476,1.69
2021-04-20 03:32:25.462,"2021-04-20T03:32:25.461Z	d6286614-f4a5-4ddd-8857-304e21f709ce	INFO	Sub Time recieved:  1618889545461
",2021-04-20 03:32:34.476,
2021-04-20 03:32:25.462,"REPORT RequestId: 54f2004e-f588-4e00-bb75-77bace4fe07a	Duration: 1.11 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:26.457,1.11
2021-04-20 03:32:25.462,"END RequestId: 54f2004e-f588-4e00-bb75-77bace4fe07a
",2021-04-20 03:32:26.457,
2021-04-20 03:32:25.461,"REPORT RequestId: a26c347a-4d5a-4bb2-8439-fd916aeec238	Duration: 1.33 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-20 03:32:29.903,1.33
2021-04-20 03:32:25.461,"END RequestId: a26c347a-4d5a-4bb2-8439-fd916aeec238
",2021-04-20 03:32:29.903,
2021-04-20 03:32:25.461,"2021-04-20T03:32:25.460Z	a26c347a-4d5a-4bb2-8439-fd916aeec238	INFO	Sub Time recieved:  1618889545460
",2021-04-20 03:32:29.903,
2021-04-20 03:32:25.461,"2021-04-20T03:32:25.461Z	54f2004e-f588-4e00-bb75-77bace4fe07a	INFO	Sub Time recieved:  1618889545461
",2021-04-20 03:32:26.457,
2021-04-20 03:32:25.459,"START RequestId: d6286614-f4a5-4ddd-8857-304e21f709ce Version: $LATEST
",2021-04-20 03:32:34.476,
2021-04-20 03:32:25.458,"START RequestId: 54f2004e-f588-4e00-bb75-77bace4fe07a Version: $LATEST
",2021-04-20 03:32:26.457,
2021-04-20 03:32:25.457,"START RequestId: a26c347a-4d5a-4bb2-8439-fd916aeec238 Version: $LATEST
",2021-04-20 03:32:29.903,
2021-04-20 03:32:25.406,"REPORT RequestId: 6669ed5f-f2fe-42bd-8703-8f85de9e53f4	Duration: 10.55 ms	Billed Duration: 11 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-20 03:32:29.903,10.55
2021-04-20 03:32:25.406,"END RequestId: 6669ed5f-f2fe-42bd-8703-8f85de9e53f4
",2021-04-20 03:32:29.903,
2021-04-20 03:32:25.405,"2021-04-20T03:32:25.395Z	6669ed5f-f2fe-42bd-8703-8f85de9e53f4	INFO	Sub Time recieved:  1618889545395
",2021-04-20 03:32:29.903,
2021-04-20 03:32:25.404,"REPORT RequestId: 62cbe8dc-d3d6-47d6-9a50-7e73dcaecf88	Duration: 6.36 ms	Billed Duration: 7 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:25.477,6.36
2021-04-20 03:32:25.404,"END RequestId: 62cbe8dc-d3d6-47d6-9a50-7e73dcaecf88
",2021-04-20 03:32:25.477,
2021-04-20 03:32:25.402,"2021-04-20T03:32:25.402Z	62cbe8dc-d3d6-47d6-9a50-7e73dcaecf88	INFO	Sub Time recieved:  1618889545402
",2021-04-20 03:32:25.477,
2021-04-20 03:32:25.398,"REPORT RequestId: a6e9f6aa-2cf1-4a15-afad-0453730bc7cd	Duration: 1.09 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:26.457,1.09
2021-04-20 03:32:25.398,"END RequestId: a6e9f6aa-2cf1-4a15-afad-0453730bc7cd
",2021-04-20 03:32:26.457,
2021-04-20 03:32:25.397,"2021-04-20T03:32:25.397Z	a6e9f6aa-2cf1-4a15-afad-0453730bc7cd	INFO	Sub Time recieved:  1618889545397
",2021-04-20 03:32:26.457,
2021-04-20 03:32:25.394,"START RequestId: 62cbe8dc-d3d6-47d6-9a50-7e73dcaecf88 Version: $LATEST
",2021-04-20 03:32:25.477,
2021-04-20 03:32:25.394,"START RequestId: a6e9f6aa-2cf1-4a15-afad-0453730bc7cd Version: $LATEST
",2021-04-20 03:32:26.457,
2021-04-20 03:32:25.393,"START RequestId: 6669ed5f-f2fe-42bd-8703-8f85de9e53f4 Version: $LATEST
",2021-04-20 03:32:29.903,
2021-04-20 03:32:25.389,"REPORT RequestId: b6758315-7ee4-4364-bbdc-fe00126340c2	Duration: 1.24 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-20 03:32:29.903,1.24
2021-04-20 03:32:25.389,"END RequestId: b6758315-7ee4-4364-bbdc-fe00126340c2
",2021-04-20 03:32:29.903,
2021-04-20 03:32:25.388,"2021-04-20T03:32:25.388Z	b6758315-7ee4-4364-bbdc-fe00126340c2	INFO	Sub Time recieved:  1618889545388
",2021-04-20 03:32:29.903,
2021-04-20 03:32:25.385,"REPORT RequestId: 06246d8a-8f18-4632-a2b5-075f79ff37f9	Duration: 1.37 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:25.477,1.37
2021-04-20 03:32:25.385,"END RequestId: 06246d8a-8f18-4632-a2b5-075f79ff37f9
",2021-04-20 03:32:25.477,
2021-04-20 03:32:25.385,"2021-04-20T03:32:25.384Z	06246d8a-8f18-4632-a2b5-075f79ff37f9	INFO	Sub Time recieved:  1618889545384
",2021-04-20 03:32:25.477,
2021-04-20 03:32:25.383,"START RequestId: b6758315-7ee4-4364-bbdc-fe00126340c2 Version: $LATEST
",2021-04-20 03:32:29.903,
2021-04-20 03:32:25.382,"START RequestId: 06246d8a-8f18-4632-a2b5-075f79ff37f9 Version: $LATEST
",2021-04-20 03:32:25.477,
2021-04-20 03:32:25.332,"REPORT RequestId: c37f1547-c34e-481f-86e0-087c7e2147ce	Duration: 1.25 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:25.477,1.25
2021-04-20 03:32:25.332,"END RequestId: c37f1547-c34e-481f-86e0-087c7e2147ce
",2021-04-20 03:32:25.477,
2021-04-20 03:32:25.331,"2021-04-20T03:32:25.331Z	c37f1547-c34e-481f-86e0-087c7e2147ce	INFO	Sub Time recieved:  1618889545331
",2021-04-20 03:32:25.477,
2021-04-20 03:32:25.331,"REPORT RequestId: 337cf515-63bf-407a-9e95-f0dff4990f1c	Duration: 1.34 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-20 03:32:29.903,1.34
2021-04-20 03:32:25.331,"END RequestId: 337cf515-63bf-407a-9e95-f0dff4990f1c
",2021-04-20 03:32:29.903,
2021-04-20 03:32:25.330,"2021-04-20T03:32:25.330Z	337cf515-63bf-407a-9e95-f0dff4990f1c	INFO	Sub Time recieved:  1618889545330
",2021-04-20 03:32:29.903,
2021-04-20 03:32:25.327,"START RequestId: c37f1547-c34e-481f-86e0-087c7e2147ce Version: $LATEST
",2021-04-20 03:32:25.477,
2021-04-20 03:32:25.326,"START RequestId: 337cf515-63bf-407a-9e95-f0dff4990f1c Version: $LATEST
",2021-04-20 03:32:29.903,
2021-04-20 03:32:25.223,"REPORT RequestId: beec6089-e1dc-452f-aab6-9df93eccf2aa	Duration: 6.32 ms	Billed Duration: 7 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:25.477,6.32
2021-04-20 03:32:25.223,"END RequestId: beec6089-e1dc-452f-aab6-9df93eccf2aa
",2021-04-20 03:32:25.477,
2021-04-20 03:32:25.223,"2021-04-20T03:32:25.222Z	beec6089-e1dc-452f-aab6-9df93eccf2aa	INFO	Sub Time recieved:  1618889545222
",2021-04-20 03:32:25.477,
2021-04-20 03:32:25.215,"START RequestId: beec6089-e1dc-452f-aab6-9df93eccf2aa Version: $LATEST
",2021-04-20 03:32:25.477,
2021-04-20 03:32:25.207,"REPORT RequestId: e461714a-c9bb-4720-9964-2174fa314e9a	Duration: 1.74 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:25.477,1.74
2021-04-20 03:32:25.207,"END RequestId: e461714a-c9bb-4720-9964-2174fa314e9a
",2021-04-20 03:32:25.477,
2021-04-20 03:32:25.206,"2021-04-20T03:32:25.206Z	e461714a-c9bb-4720-9964-2174fa314e9a	INFO	Sub Time recieved:  1618889545206
",2021-04-20 03:32:25.477,
2021-04-20 03:32:25.206,"REPORT RequestId: b482140e-008e-44ec-88e0-edcce0533425	Duration: 1.35 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-20 03:32:29.903,1.35
2021-04-20 03:32:25.206,"END RequestId: b482140e-008e-44ec-88e0-edcce0533425
",2021-04-20 03:32:29.903,
2021-04-20 03:32:25.205,"2021-04-20T03:32:25.205Z	b482140e-008e-44ec-88e0-edcce0533425	INFO	Sub Time recieved:  1618889545205
",2021-04-20 03:32:29.903,
2021-04-20 03:32:25.202,"START RequestId: e461714a-c9bb-4720-9964-2174fa314e9a Version: $LATEST
",2021-04-20 03:32:25.477,
2021-04-20 03:32:25.202,"START RequestId: b482140e-008e-44ec-88e0-edcce0533425 Version: $LATEST
",2021-04-20 03:32:29.903,
2021-04-20 03:32:25.154,"REPORT RequestId: b2968622-86bd-4be5-b8d9-d0e3aac11a1f	Duration: 1.76 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-20 03:32:29.903,1.76
2021-04-20 03:32:25.154,"END RequestId: b2968622-86bd-4be5-b8d9-d0e3aac11a1f
",2021-04-20 03:32:29.903,
2021-04-20 03:32:25.154,"2021-04-20T03:32:25.153Z	b2968622-86bd-4be5-b8d9-d0e3aac11a1f	INFO	Sub Time recieved:  1618889545153
",2021-04-20 03:32:29.903,
2021-04-20 03:32:25.149,"START RequestId: b2968622-86bd-4be5-b8d9-d0e3aac11a1f Version: $LATEST
",2021-04-20 03:32:29.903,
2021-04-20 03:32:25.143,"REPORT RequestId: 24c776ab-4fb3-4b4b-9d7d-b1404707b918	Duration: 2.55 ms	Billed Duration: 3 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:25.477,2.55
2021-04-20 03:32:25.143,"END RequestId: 24c776ab-4fb3-4b4b-9d7d-b1404707b918
",2021-04-20 03:32:25.477,
2021-04-20 03:32:25.142,"REPORT RequestId: 9315e121-59c7-4a14-8822-a0460377e687	Duration: 1.19 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:30.855,1.19
2021-04-20 03:32:25.142,"END RequestId: 9315e121-59c7-4a14-8822-a0460377e687
",2021-04-20 03:32:30.855,
2021-04-20 03:32:25.142,"2021-04-20T03:32:25.141Z	24c776ab-4fb3-4b4b-9d7d-b1404707b918	INFO	Sub Time recieved:  1618889545141
",2021-04-20 03:32:25.477,
2021-04-20 03:32:25.141,"2021-04-20T03:32:25.141Z	9315e121-59c7-4a14-8822-a0460377e687	INFO	Sub Time recieved:  1618889545141
",2021-04-20 03:32:30.855,
2021-04-20 03:32:25.141,"REPORT RequestId: 3bb9ebbe-8bd1-48e0-bc8d-8d89e15dcc60	Duration: 1.17 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:26.457,1.17
2021-04-20 03:32:25.141,"END RequestId: 3bb9ebbe-8bd1-48e0-bc8d-8d89e15dcc60
",2021-04-20 03:32:26.457,
2021-04-20 03:32:25.141,"2021-04-20T03:32:25.141Z	3bb9ebbe-8bd1-48e0-bc8d-8d89e15dcc60	INFO	Sub Time recieved:  1618889545141
",2021-04-20 03:32:26.457,
2021-04-20 03:32:25.138,"START RequestId: 9315e121-59c7-4a14-8822-a0460377e687 Version: $LATEST
",2021-04-20 03:32:30.855,
2021-04-20 03:32:25.137,"START RequestId: 24c776ab-4fb3-4b4b-9d7d-b1404707b918 Version: $LATEST
",2021-04-20 03:32:25.477,
2021-04-20 03:32:25.137,"START RequestId: 3bb9ebbe-8bd1-48e0-bc8d-8d89e15dcc60 Version: $LATEST
",2021-04-20 03:32:26.457,
2021-04-20 03:32:25.135,"REPORT RequestId: 35927449-56c7-4d8f-b104-fba727f28b66	Duration: 1.26 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:25.477,1.26
2021-04-20 03:32:25.135,"END RequestId: 35927449-56c7-4d8f-b104-fba727f28b66
",2021-04-20 03:32:25.477,
2021-04-20 03:32:25.134,"2021-04-20T03:32:25.134Z	35927449-56c7-4d8f-b104-fba727f28b66	INFO	Sub Time recieved:  1618889545134
",2021-04-20 03:32:25.477,
2021-04-20 03:32:25.131,"START RequestId: 35927449-56c7-4d8f-b104-fba727f28b66 Version: $LATEST
",2021-04-20 03:32:25.477,
2021-04-20 03:32:25.040,"REPORT RequestId: 2fddc91f-a81b-4d90-b91c-870551cc522b	Duration: 1.30 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:25.477,1.3
2021-04-20 03:32:25.040,"END RequestId: 2fddc91f-a81b-4d90-b91c-870551cc522b
",2021-04-20 03:32:25.477,
2021-04-20 03:32:25.039,"2021-04-20T03:32:25.039Z	2fddc91f-a81b-4d90-b91c-870551cc522b	INFO	Sub Time recieved:  1618889545039
",2021-04-20 03:32:25.477,
2021-04-20 03:32:25.036,"REPORT RequestId: 93bdb551-9565-4aae-a581-a7f41fe39aad	Duration: 1.39 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-20 03:32:29.903,1.39
2021-04-20 03:32:25.036,"END RequestId: 93bdb551-9565-4aae-a581-a7f41fe39aad
",2021-04-20 03:32:29.903,
2021-04-20 03:32:25.035,"START RequestId: 2fddc91f-a81b-4d90-b91c-870551cc522b Version: $LATEST
",2021-04-20 03:32:25.477,
2021-04-20 03:32:25.035,"2021-04-20T03:32:25.035Z	93bdb551-9565-4aae-a581-a7f41fe39aad	INFO	Sub Time recieved:  1618889545035
",2021-04-20 03:32:29.903,
2021-04-20 03:32:25.031,"START RequestId: 93bdb551-9565-4aae-a581-a7f41fe39aad Version: $LATEST
",2021-04-20 03:32:29.903,
2021-04-20 03:32:24.993,"REPORT RequestId: 52ae0a5a-4a33-4676-a834-13f75e83f0f7	Duration: 1.50 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:25.477,1.5
2021-04-20 03:32:24.993,"END RequestId: 52ae0a5a-4a33-4676-a834-13f75e83f0f7
",2021-04-20 03:32:25.477,
