@timestamp,@message,delivery.dwellTimeMs,notification.timestamp
2021-04-20 00:32:05.019,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""20210418-9c08-5eea-82cb-5ce0bf3f67cb"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:31:51.747""},""delivery"":{""deliveryId"":""428d79a1-d33b-5004-afa4-2159f00c6522"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""57b47245-1b49-4a39-89d1-34dd26156603\""}"",""dwellTimeMs"":107,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",107,2021-04-20 00:31:51.747
2021-04-20 00:32:05.000,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""0e5975ea-a80d-5bd4-b46f-2d128b3c27f3"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:31:45.687""},""delivery"":{""deliveryId"":""17c4a154-70e0-5f8d-9f27-f9ac53d103d2"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""ba45511e-618b-4d0b-a2e6-7328efd15fd1\""}"",""dwellTimeMs"":62,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",62,2021-04-20 00:31:45.687
2021-04-20 00:32:04.976,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""527f5df1-c8bc-50d6-a3af-0509eb81e9f7"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:31:57.553""},""delivery"":{""deliveryId"":""0d35cab3-3736-55fb-a745-924b140b2e92"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""9d79af24-5eac-4d68-918c-a066762a5bf0\""}"",""dwellTimeMs"":49,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",49,2021-04-20 00:31:57.553
2021-04-20 00:32:04.923,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""d560f8e0-4c8e-51f2-b368-a0186fb7a8d3"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:31:53.678""},""delivery"":{""deliveryId"":""809157bb-d0cd-5d6f-a515-0f43f3f460f8"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""151ea3d7-2368-4392-ae4c-8f6c42a89fb1\""}"",""dwellTimeMs"":411,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",411,2021-04-20 00:31:53.678
2021-04-20 00:32:04.867,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""e0e38ceb-2716-5c94-af63-d413042075b5"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:31:50.921""},""delivery"":{""deliveryId"":""94d74920-f90c-5302-a6e1-11d8da3abe4d"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""e6252dff-7f48-4890-be3e-ed28f7c7bde0\""}"",""dwellTimeMs"":57,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",57,2021-04-20 00:31:50.921
2021-04-20 00:32:04.753,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""941ab08c-443d-563a-b52b-e87467124a1d"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:31:43.322""},""delivery"":{""deliveryId"":""bc469b49-4108-51bb-aec0-c3b1622750d0"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""868ad75c-2483-45cb-a1bb-e63f0d063d9e\""}"",""dwellTimeMs"":219,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",219,2021-04-20 00:31:43.322
2021-04-20 00:32:04.742,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""06714b75-4aa8-59a1-9687-138d69922080"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:31:54.678""},""delivery"":{""deliveryId"":""3d77cb88-716b-5f19-a6e5-93705251e622"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""a200a16a-8fdf-4ea3-8205-c6ad4241db92\""}"",""dwellTimeMs"":51,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",51,2021-04-20 00:31:54.678
2021-04-20 00:32:04.742,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""824958ad-4454-557e-9df5-005567687c5f"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:31:56.979""},""delivery"":{""deliveryId"":""78b99963-93f6-5d86-a583-c19bb0cbab66"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""5ed50afc-5fec-406d-9c14-cad6e7be8d97\""}"",""dwellTimeMs"":53,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",53,2021-04-20 00:31:56.979
2021-04-20 00:32:04.254,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""95c9f98c-b0f6-5d97-9359-a17493b4c114"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:32:02.053""},""delivery"":{""deliveryId"":""0b2f6f4b-fe0f-5bd2-a68c-37b3dd4d7bea"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""24a80f91-ceed-4c46-9cc2-72ecdd611e4d\""}"",""dwellTimeMs"":48,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",48,2021-04-20 00:32:02.053
2021-04-20 00:32:04.218,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""de3034e1-070c-52bf-b378-6c1924380e98"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:31:48.191""},""delivery"":{""deliveryId"":""3b7bed74-03db-5ea0-b9b5-b58c20ef807d"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""0a27a04c-e591-46ba-9cb2-1ae377cac3c1\""}"",""dwellTimeMs"":52,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",52,2021-04-20 00:31:48.191
2021-04-20 00:32:03.975,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""2488a35f-2c56-560b-b7db-fba70f688a88"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:31:58.399""},""delivery"":{""deliveryId"":""cec750d8-e4fc-5385-a2c9-0820c7c26d67"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""2b48d51e-d310-4d66-b08a-8dedb53ed2c4\""}"",""dwellTimeMs"":58,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",58,2021-04-20 00:31:58.399
2021-04-20 00:32:03.887,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""11acbe3e-23c0-5db5-834b-e6c600f7d494"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:31:51.904""},""delivery"":{""deliveryId"":""6599da44-8f3f-55aa-99fd-82bcac086120"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""97df2bd5-6255-46e3-8109-317cb87c973c\""}"",""dwellTimeMs"":46,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",46,2021-04-20 00:31:51.904
2021-04-20 00:32:03.801,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""7de1059a-b6ed-55a0-836a-5d6295af8923"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:32:02.815""},""delivery"":{""deliveryId"":""cbb2d6b5-652c-5519-a38c-8e4d466ef4f9"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""ce45e5e6-4ca8-42f2-9ddd-ffb015848b05\""}"",""dwellTimeMs"":99,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",99,2021-04-20 00:32:02.815
2021-04-20 00:32:03.681,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""457c9444-a3d5-5b89-986f-ccbc80fbc7ae"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:31:42.899""},""delivery"":{""deliveryId"":""5c754fcd-51da-5580-a5f7-173572f4ec4f"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""a3b5480a-86f3-434e-bc5a-c729c3c8cb70\""}"",""dwellTimeMs"":103,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",103,2021-04-20 00:31:42.899
2021-04-20 00:32:03.662,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""c1692a54-1e77-5048-aa62-72ac3d473c6f"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:31:44.704""},""delivery"":{""deliveryId"":""fc5ff834-95ff-5923-a934-a0ccb6cf9d66"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""7bdde341-1089-48d0-a12c-92a99270480b\""}"",""dwellTimeMs"":54,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",54,2021-04-20 00:31:44.704
2021-04-20 00:32:03.635,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""0e40416f-c0ca-5e25-b354-1997e38be2a6"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:32:01.179""},""delivery"":{""deliveryId"":""f8a417e5-048d-595d-b87b-4f1d27ccd5a5"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""2f2fd20b-dacf-4d44-8789-31326edbd116\""}"",""dwellTimeMs"":67,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",67,2021-04-20 00:32:01.179
2021-04-20 00:32:03.570,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""df3d1905-216c-598d-ab1f-41fd025d15aa"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:31:45.121""},""delivery"":{""deliveryId"":""6a44a55e-03df-5416-8103-fda620ee87c3"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""991c15e5-4122-4557-a45e-c6b3b06e0cac\""}"",""dwellTimeMs"":57,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",57,2021-04-20 00:31:45.121
2021-04-20 00:32:03.388,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""cf82c58d-2b0f-5db6-ba29-9d7508328497"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:31:57.31""},""delivery"":{""deliveryId"":""b13a928d-7b7f-5b4c-9faf-ca755842a39a"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""49595c0c-3286-4cac-bccb-5a60314e941a\""}"",""dwellTimeMs"":49,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",49,2021-04-20 00:31:57.31
2021-04-20 00:32:03.222,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""dd700835-b961-5335-ae63-50cd9a5e0fb6"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:31:59.719""},""delivery"":{""deliveryId"":""67fbc51b-e3eb-5282-86e9-9de3c0d4bfc8"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""0f04744c-4590-4350-9b82-55bce5fa0907\""}"",""dwellTimeMs"":68,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",68,2021-04-20 00:31:59.719
2021-04-20 00:32:03.209,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""54a414d7-f7f0-59c4-a20f-4c2fd4b12547"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:32:01.5""},""delivery"":{""deliveryId"":""eb14411f-8ccc-58a2-829c-19e7af8de85f"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""891169f2-e999-4a97-ac15-9d88a61abbaf\""}"",""dwellTimeMs"":72,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",72,2021-04-20 00:32:01.5
2021-04-20 00:32:03.080,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""07977177-e2d2-5dab-8e6d-298fc1ebe48a"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:31:53.136""},""delivery"":{""deliveryId"":""bb589b6e-3e9f-5cb8-88ba-c3961da67af8"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""f6aa043f-3fda-4cc0-834f-9df183e86aea\""}"",""dwellTimeMs"":188,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",188,2021-04-20 00:31:53.136
2021-04-20 00:32:03.025,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""87daefc6-3d5c-5242-92a7-b73e1e6f1e65"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:31:47.789""},""delivery"":{""deliveryId"":""4b24cb35-218e-5185-875f-93cd02bd9ef0"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""ce3680fc-9d7c-45c4-88cf-84de75db66ed\""}"",""dwellTimeMs"":54,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",54,2021-04-20 00:31:47.789
2021-04-20 00:32:03.002,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""463f0ed5-08fa-5865-a1c1-562d2bc1f144"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:31:55.485""},""delivery"":{""deliveryId"":""3732a673-c9f0-56cc-adc5-fe8beacb43ad"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""532c7ab4-e64a-4cb3-a258-eb3fad9dbf6d\""}"",""dwellTimeMs"":98,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",98,2021-04-20 00:31:55.485
2021-04-20 00:32:03.002,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""beb0f715-c8ee-5e7d-8e8a-afedebd6075c"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:31:52.48""},""delivery"":{""deliveryId"":""bb7ec0d1-759d-5e58-acec-982956a58fd4"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""44da9a4e-b354-46da-9a6b-6109eb74020c\""}"",""dwellTimeMs"":52,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",52,2021-04-20 00:31:52.48
2021-04-20 00:32:02.916,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""6e7a7171-b7a0-5b97-ab75-298994e10714"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:32:01.027""},""delivery"":{""deliveryId"":""2550ca91-0c33-5bb6-817a-92692f72192f"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""8c15abe2-a3ab-42bb-8945-55423e441b9f\""}"",""dwellTimeMs"":49,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",49,2021-04-20 00:32:01.027
2021-04-20 00:32:02.914,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""d19bc0cc-a905-5613-ab13-98348a445a90"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:32:01.918""},""delivery"":{""deliveryId"":""4ad63549-43d5-54b2-ad45-6db1609498b7"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""ccdee8e3-0cc4-4379-97d2-49a53a624477\""}"",""dwellTimeMs"":49,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",49,2021-04-20 00:32:01.918
2021-04-20 00:32:02.592,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""535bf4a3-56d5-5573-a258-ac5b75e72954"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:31:46.98""},""delivery"":{""deliveryId"":""cbb9c4ee-984e-5c0d-aa17-9c16bb7c2eb8"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""fad0754d-9011-461b-a343-51990a38fb77\""}"",""dwellTimeMs"":73,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",73,2021-04-20 00:31:46.98
2021-04-20 00:32:02.510,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""f8504ee6-711f-557c-8943-161e52265c5d"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:31:53.597""},""delivery"":{""deliveryId"":""cb31c286-eaca-50e3-b8f1-9a7ec9f3d4e2"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""a2faa455-2391-4e42-9a60-07c184787560\""}"",""dwellTimeMs"":56,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",56,2021-04-20 00:31:53.597
2021-04-20 00:32:02.457,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""161bfd6f-c778-59fb-8128-a597e44915dc"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:31:45.041""},""delivery"":{""deliveryId"":""773e2e84-c71d-561a-88e1-767ce42c01c4"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""7e8e36e3-e78c-48ca-b4c2-903a76cef579\""}"",""dwellTimeMs"":61,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",61,2021-04-20 00:31:45.041
2021-04-20 00:32:02.367,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""abcdc556-7b05-505f-9128-9dae5833f97e"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:31:50.651""},""delivery"":{""deliveryId"":""18f0664e-a8a4-53da-95c2-3eb68b921f06"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""1e46249e-dc0c-4ae5-abff-3eced010d583\""}"",""dwellTimeMs"":57,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",57,2021-04-20 00:31:50.651
2021-04-20 00:32:02.203,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""566af071-2946-54e4-a504-a8890a71fdc5"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:31:51.083""},""delivery"":{""deliveryId"":""7b60022d-d887-5d46-847e-5ad5fbb0df85"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""4fdbd6a7-f447-424c-8468-ab07bec48d44\""}"",""dwellTimeMs"":46,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",46,2021-04-20 00:31:51.083
2021-04-20 00:32:02.159,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""02675182-78a7-5ce6-939e-097a5b987065"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:31:59.17""},""delivery"":{""deliveryId"":""447c2386-e260-5c3a-9d33-7b7ec15faf7a"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""27e42822-38c8-4f65-b158-7bcc37b4a34d\""}"",""dwellTimeMs"":57,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",57,2021-04-20 00:31:59.17
2021-04-20 00:32:02.131,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""73e156b2-e4f8-58b4-a075-0e4ac7c52195"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:31:57.873""},""delivery"":{""deliveryId"":""0e9f8062-8455-568a-bd2c-d89aa768c889"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""562b8535-7d49-41f3-bd44-7e9d8232a841\""}"",""dwellTimeMs"":70,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",70,2021-04-20 00:31:57.873
2021-04-20 00:32:02.061,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""e0dccf86-3a2e-5170-be35-977e196e8df3"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:32:00.537""},""delivery"":{""deliveryId"":""fff0c3c2-9857-5b1e-93d1-9b3abb17e212"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""7f7ae55c-de88-4958-b42c-a736db161e5c\""}"",""dwellTimeMs"":64,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",64,2021-04-20 00:32:00.537
2021-04-20 00:32:02.050,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""cd5da99c-444f-55bf-a5ed-f16467729c9e"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:31:57.218""},""delivery"":{""deliveryId"":""cabda432-c79e-5d31-a3ca-fccae4a3c55a"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""b6eabc47-96a9-448b-b6bc-19418b07358e\""}"",""dwellTimeMs"":113,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",113,2021-04-20 00:31:57.218
2021-04-20 00:32:02.042,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""7832ee23-6e46-5321-81de-b6db4d726f06"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:31:48.034""},""delivery"":{""deliveryId"":""3c3949d6-e310-5a79-b3d0-112ec024731f"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""89df42cc-f649-4314-9342-4463a6ef1d01\""}"",""dwellTimeMs"":54,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",54,2021-04-20 00:31:48.034
2021-04-20 00:32:01.889,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""8a895c7e-2820-5188-9257-04860b1cf8a9"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:31:56.421""},""delivery"":{""deliveryId"":""1f5d43bf-01a4-53a2-8c45-1b472298779a"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""58ccfc76-3ac3-47f4-84c9-ba17e2298d1a\""}"",""dwellTimeMs"":90,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",90,2021-04-20 00:31:56.421
2021-04-20 00:32:01.887,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""b99cbd47-6973-5d91-9096-e5bf4a4654b0"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:31:49.679""},""delivery"":{""deliveryId"":""598fc058-1a68-5443-9c83-98a0395de3a6"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""18a7f0ea-406c-4728-97c6-4ce40b20c95c\""}"",""dwellTimeMs"":82,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",82,2021-04-20 00:31:49.679
2021-04-20 00:32:01.880,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""032bed70-8884-5e76-9898-b588abb97757"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:31:57.796""},""delivery"":{""deliveryId"":""9344a8be-ad6d-5387-afd8-f0468e5091b4"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""1652c239-3aab-4db8-bd7f-c9eddbc6ce98\""}"",""dwellTimeMs"":170,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",170,2021-04-20 00:31:57.796
2021-04-20 00:32:01.849,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""91c56a47-f221-5e91-9bf9-32bfd10aa250"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:31:39.36""},""delivery"":{""deliveryId"":""444a83a8-b5bf-59b3-87b4-db509694a68b"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""e2caefce-6d9c-47df-ad5e-809211f370a3\""}"",""dwellTimeMs"":51,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",51,2021-04-20 00:31:39.36
