@timestamp,@message,@ingestionTime,@duration
2021-04-19 23:49:55.409,"END RequestId: 09506b68-a027-4f92-8068-d435ba4934a4
",2021-04-19 23:49:57.428,
2021-04-19 23:49:55.409,"REPORT RequestId: 09506b68-a027-4f92-8068-d435ba4934a4	Duration: 1.26 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:49:57.428,1.26
2021-04-19 23:49:55.408,"2021-04-19T23:49:55.408Z	09506b68-a027-4f92-8068-d435ba4934a4	INFO	Sub Time recieved:  1618876195408
",2021-04-19 23:49:57.428,
2021-04-19 23:49:55.407,"END RequestId: 03663918-c6f3-4cfd-b104-4ac6a4e4c9e9
",2021-04-19 23:50:03.060,
2021-04-19 23:49:55.407,"REPORT RequestId: 03663918-c6f3-4cfd-b104-4ac6a4e4c9e9	Duration: 1.24 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-19 23:50:03.060,1.24
2021-04-19 23:49:55.406,"2021-04-19T23:49:55.406Z	03663918-c6f3-4cfd-b104-4ac6a4e4c9e9	INFO	Sub Time recieved:  1618876195406
",2021-04-19 23:50:03.060,
2021-04-19 23:49:55.403,"START RequestId: 09506b68-a027-4f92-8068-d435ba4934a4 Version: $LATEST
",2021-04-19 23:49:57.428,
2021-04-19 23:49:55.402,"START RequestId: 03663918-c6f3-4cfd-b104-4ac6a4e4c9e9 Version: $LATEST
",2021-04-19 23:50:03.060,
2021-04-19 23:49:55.328,"END RequestId: 1d8e1ebb-c324-45bd-b258-b7bed9b99e3d
",2021-04-19 23:50:03.060,
2021-04-19 23:49:55.328,"REPORT RequestId: 1d8e1ebb-c324-45bd-b258-b7bed9b99e3d	Duration: 1.89 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-19 23:50:03.060,1.89
2021-04-19 23:49:55.327,"2021-04-19T23:49:55.327Z	1d8e1ebb-c324-45bd-b258-b7bed9b99e3d	INFO	Sub Time recieved:  1618876195327
",2021-04-19 23:50:03.060,
2021-04-19 23:49:55.324,"START RequestId: 1d8e1ebb-c324-45bd-b258-b7bed9b99e3d Version: $LATEST
",2021-04-19 23:50:03.060,
2021-04-19 23:49:55.301,"END RequestId: 42cdbc6a-d3e7-4501-b448-b8c4c952fc87
",2021-04-19 23:50:03.060,
2021-04-19 23:49:55.301,"REPORT RequestId: 42cdbc6a-d3e7-4501-b448-b8c4c952fc87	Duration: 1.34 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-19 23:50:03.060,1.34
2021-04-19 23:49:55.300,"2021-04-19T23:49:55.300Z	42cdbc6a-d3e7-4501-b448-b8c4c952fc87	INFO	Sub Time recieved:  1618876195300
",2021-04-19 23:50:03.060,
2021-04-19 23:49:55.296,"START RequestId: 42cdbc6a-d3e7-4501-b448-b8c4c952fc87 Version: $LATEST
",2021-04-19 23:50:03.060,
2021-04-19 23:49:55.242,"END RequestId: a3ab833a-d11d-45ca-a002-12d22046dc0e
",2021-04-19 23:50:03.060,
2021-04-19 23:49:55.242,"REPORT RequestId: a3ab833a-d11d-45ca-a002-12d22046dc0e	Duration: 1.55 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-19 23:50:03.060,1.55
2021-04-19 23:49:55.241,"2021-04-19T23:49:55.241Z	a3ab833a-d11d-45ca-a002-12d22046dc0e	INFO	Sub Time recieved:  1618876195241
",2021-04-19 23:50:03.060,
2021-04-19 23:49:55.239,"END RequestId: 0484ce6f-3cb7-41a0-a43b-a930959625a6
",2021-04-19 23:49:57.428,
2021-04-19 23:49:55.239,"REPORT RequestId: 0484ce6f-3cb7-41a0-a43b-a930959625a6	Duration: 1.12 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:49:57.428,1.12
2021-04-19 23:49:55.238,"2021-04-19T23:49:55.238Z	0484ce6f-3cb7-41a0-a43b-a930959625a6	INFO	Sub Time recieved:  1618876195238
",2021-04-19 23:49:57.428,
2021-04-19 23:49:55.237,"START RequestId: a3ab833a-d11d-45ca-a002-12d22046dc0e Version: $LATEST
",2021-04-19 23:50:03.060,
2021-04-19 23:49:55.235,"START RequestId: 0484ce6f-3cb7-41a0-a43b-a930959625a6 Version: $LATEST
",2021-04-19 23:49:57.428,
2021-04-19 23:49:55.175,"END RequestId: fdc01b6b-9c67-40c6-979b-10ffd31c3661
",2021-04-19 23:49:57.428,
2021-04-19 23:49:55.175,"REPORT RequestId: fdc01b6b-9c67-40c6-979b-10ffd31c3661	Duration: 1.67 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:49:57.428,1.67
2021-04-19 23:49:55.173,"2021-04-19T23:49:55.173Z	fdc01b6b-9c67-40c6-979b-10ffd31c3661	INFO	Sub Time recieved:  1618876195173
",2021-04-19 23:49:57.428,
2021-04-19 23:49:55.169,"START RequestId: fdc01b6b-9c67-40c6-979b-10ffd31c3661 Version: $LATEST
",2021-04-19 23:49:57.428,
2021-04-19 23:49:55.163,"END RequestId: 9bb51bba-b73f-44d5-af60-01b1dca417e0
",2021-04-19 23:49:57.428,
2021-04-19 23:49:55.163,"REPORT RequestId: 9bb51bba-b73f-44d5-af60-01b1dca417e0	Duration: 1.17 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:49:57.428,1.17
2021-04-19 23:49:55.162,"2021-04-19T23:49:55.162Z	9bb51bba-b73f-44d5-af60-01b1dca417e0	INFO	Sub Time recieved:  1618876195162
",2021-04-19 23:49:57.428,
2021-04-19 23:49:55.158,"START RequestId: 9bb51bba-b73f-44d5-af60-01b1dca417e0 Version: $LATEST
",2021-04-19 23:49:57.428,
2021-04-19 23:49:55.156,"2021-04-19T23:49:55.156Z	1929c96f-7abe-42d8-9e04-f4524050e1a2	INFO	Sub Time recieved:  1618876195156
",2021-04-19 23:50:03.060,
2021-04-19 23:49:55.156,"END RequestId: 1929c96f-7abe-42d8-9e04-f4524050e1a2
",2021-04-19 23:50:03.060,
2021-04-19 23:49:55.156,"REPORT RequestId: 1929c96f-7abe-42d8-9e04-f4524050e1a2	Duration: 1.20 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-19 23:50:03.060,1.2
2021-04-19 23:49:55.151,"START RequestId: 1929c96f-7abe-42d8-9e04-f4524050e1a2 Version: $LATEST
",2021-04-19 23:50:03.060,
2021-04-19 23:49:55.127,"END RequestId: f6b1d6e8-bf3c-46e7-90f6-c80aa3e503ed
",2021-04-19 23:50:03.060,
2021-04-19 23:49:55.127,"REPORT RequestId: f6b1d6e8-bf3c-46e7-90f6-c80aa3e503ed	Duration: 1.33 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-19 23:50:03.060,1.33
2021-04-19 23:49:55.126,"2021-04-19T23:49:55.126Z	f6b1d6e8-bf3c-46e7-90f6-c80aa3e503ed	INFO	Sub Time recieved:  1618876195126
",2021-04-19 23:50:03.060,
2021-04-19 23:49:55.124,"2021-04-19T23:49:55.124Z	23225594-c999-4078-bcb0-7e7153a60b4e	INFO	Sub Time recieved:  1618876195124
",2021-04-19 23:49:57.428,
2021-04-19 23:49:55.124,"END RequestId: 23225594-c999-4078-bcb0-7e7153a60b4e
",2021-04-19 23:49:57.428,
2021-04-19 23:49:55.124,"REPORT RequestId: 23225594-c999-4078-bcb0-7e7153a60b4e	Duration: 1.11 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:49:57.428,1.11
2021-04-19 23:49:55.122,"START RequestId: f6b1d6e8-bf3c-46e7-90f6-c80aa3e503ed Version: $LATEST
",2021-04-19 23:50:03.060,
2021-04-19 23:49:55.120,"START RequestId: 23225594-c999-4078-bcb0-7e7153a60b4e Version: $LATEST
",2021-04-19 23:49:57.428,
2021-04-19 23:49:55.120,"2021-04-19T23:49:55.056Z	6b3bd8db-7d37-4161-8d24-19bebdc67095	INFO	Sub Time recieved:  1618876195056
",2021-04-19 23:49:57.428,
2021-04-19 23:49:55.057,"END RequestId: 6b3bd8db-7d37-4161-8d24-19bebdc67095
",2021-04-19 23:49:57.428,
2021-04-19 23:49:55.057,"REPORT RequestId: 6b3bd8db-7d37-4161-8d24-19bebdc67095	Duration: 1.10 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:49:57.428,1.1
2021-04-19 23:49:55.053,"START RequestId: 6b3bd8db-7d37-4161-8d24-19bebdc67095 Version: $LATEST
",2021-04-19 23:49:57.428,
2021-04-19 23:49:55.033,"2021-04-19T23:49:55.032Z	e4df7114-5cc1-437a-81a6-0fa0d0673832	INFO	Sub Time recieved:  1618876195032
",2021-04-19 23:49:57.428,
2021-04-19 23:49:55.033,"END RequestId: e4df7114-5cc1-437a-81a6-0fa0d0673832
",2021-04-19 23:49:57.428,
2021-04-19 23:49:55.033,"REPORT RequestId: e4df7114-5cc1-437a-81a6-0fa0d0673832	Duration: 1.32 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:49:57.428,1.32
2021-04-19 23:49:55.033,"END RequestId: 039b13e2-ba4e-44d2-aa7e-d2f427f95065
",2021-04-19 23:50:04.050,
2021-04-19 23:49:55.033,"REPORT RequestId: 039b13e2-ba4e-44d2-aa7e-d2f427f95065	Duration: 1.19 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:50:04.050,1.19
2021-04-19 23:49:55.032,"END RequestId: 7a9abefd-755f-4ed3-910d-e3ca204a3f0d
",2021-04-19 23:50:03.634,
2021-04-19 23:49:55.032,"REPORT RequestId: 7a9abefd-755f-4ed3-910d-e3ca204a3f0d	Duration: 1.59 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:50:03.634,1.59
2021-04-19 23:49:55.032,"2021-04-19T23:49:55.032Z	039b13e2-ba4e-44d2-aa7e-d2f427f95065	INFO	Sub Time recieved:  1618876195032
",2021-04-19 23:50:04.050,
2021-04-19 23:49:55.032,"2021-04-19T23:49:55.032Z	b40a4891-6141-45b1-b045-929f0d153cae	INFO	Sub Time recieved:  1618876195032
",2021-04-19 23:50:03.060,
2021-04-19 23:49:55.032,"END RequestId: b40a4891-6141-45b1-b045-929f0d153cae
",2021-04-19 23:50:03.060,
2021-04-19 23:49:55.032,"REPORT RequestId: b40a4891-6141-45b1-b045-929f0d153cae	Duration: 1.19 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-19 23:50:03.060,1.19
2021-04-19 23:49:55.031,"2021-04-19T23:49:55.031Z	7a9abefd-755f-4ed3-910d-e3ca204a3f0d	INFO	Sub Time recieved:  1618876195031
",2021-04-19 23:50:03.634,
2021-04-19 23:49:55.029,"START RequestId: 039b13e2-ba4e-44d2-aa7e-d2f427f95065 Version: $LATEST
",2021-04-19 23:50:04.050,
2021-04-19 23:49:55.028,"START RequestId: e4df7114-5cc1-437a-81a6-0fa0d0673832 Version: $LATEST
",2021-04-19 23:49:57.428,
2021-04-19 23:49:55.028,"START RequestId: b40a4891-6141-45b1-b045-929f0d153cae Version: $LATEST
",2021-04-19 23:50:03.060,
2021-04-19 23:49:55.027,"START RequestId: 7a9abefd-755f-4ed3-910d-e3ca204a3f0d Version: $LATEST
",2021-04-19 23:50:03.634,
2021-04-19 23:49:54.988,"END RequestId: 2a8ced21-91a6-403b-b284-c28610a5d623
",2021-04-19 23:50:03.634,
2021-04-19 23:49:54.988,"REPORT RequestId: 2a8ced21-91a6-403b-b284-c28610a5d623	Duration: 1.30 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:50:03.634,1.3
2021-04-19 23:49:54.987,"2021-04-19T23:49:54.987Z	2a8ced21-91a6-403b-b284-c28610a5d623	INFO	Sub Time recieved:  1618876194987
",2021-04-19 23:50:03.634,
2021-04-19 23:49:54.984,"START RequestId: 2a8ced21-91a6-403b-b284-c28610a5d623 Version: $LATEST
",2021-04-19 23:50:03.634,
2021-04-19 23:49:54.976,"2021-04-19T23:49:54.975Z	e43a2ee1-b5b5-436a-b7c7-676e9ff7cda2	INFO	Sub Time recieved:  1618876194975
",2021-04-19 23:50:03.634,
2021-04-19 23:49:54.976,"END RequestId: e43a2ee1-b5b5-436a-b7c7-676e9ff7cda2
",2021-04-19 23:50:03.634,
2021-04-19 23:49:54.976,"REPORT RequestId: e43a2ee1-b5b5-436a-b7c7-676e9ff7cda2	Duration: 1.30 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:50:03.634,1.3
2021-04-19 23:49:54.972,"START RequestId: e43a2ee1-b5b5-436a-b7c7-676e9ff7cda2 Version: $LATEST
",2021-04-19 23:50:03.634,
2021-04-19 23:49:54.942,"END RequestId: 8e880f71-6bc4-4e27-a30d-62d7cee70d2c
",2021-04-19 23:50:03.634,
2021-04-19 23:49:54.942,"REPORT RequestId: 8e880f71-6bc4-4e27-a30d-62d7cee70d2c	Duration: 3.18 ms	Billed Duration: 4 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:50:03.634,3.18
2021-04-19 23:49:54.941,"2021-04-19T23:49:54.939Z	8e880f71-6bc4-4e27-a30d-62d7cee70d2c	INFO	Sub Time recieved:  1618876194939
",2021-04-19 23:50:03.634,
2021-04-19 23:49:54.936,"START RequestId: 8e880f71-6bc4-4e27-a30d-62d7cee70d2c Version: $LATEST
",2021-04-19 23:50:03.634,
2021-04-19 23:49:54.923,"2021-04-19T23:49:54.923Z	bbf817c4-76e6-46f7-92dd-d4a342cc64e7	INFO	Sub Time recieved:  1618876194923
",2021-04-19 23:50:03.634,
2021-04-19 23:49:54.923,"END RequestId: bbf817c4-76e6-46f7-92dd-d4a342cc64e7
",2021-04-19 23:50:03.634,
2021-04-19 23:49:54.923,"REPORT RequestId: bbf817c4-76e6-46f7-92dd-d4a342cc64e7	Duration: 1.17 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:50:03.634,1.17
2021-04-19 23:49:54.919,"START RequestId: bbf817c4-76e6-46f7-92dd-d4a342cc64e7 Version: $LATEST
",2021-04-19 23:50:03.634,
2021-04-19 23:49:54.826,"2021-04-19T23:49:54.825Z	9a5038d7-04c1-44db-8d88-a3d982ce3c6c	INFO	Sub Time recieved:  1618876194825
",2021-04-19 23:50:03.634,
2021-04-19 23:49:54.826,"END RequestId: 9a5038d7-04c1-44db-8d88-a3d982ce3c6c
",2021-04-19 23:50:03.634,
2021-04-19 23:49:54.826,"REPORT RequestId: 9a5038d7-04c1-44db-8d88-a3d982ce3c6c	Duration: 1.23 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:50:03.634,1.23
2021-04-19 23:49:54.822,"START RequestId: 9a5038d7-04c1-44db-8d88-a3d982ce3c6c Version: $LATEST
",2021-04-19 23:50:03.634,
2021-04-19 23:49:54.786,"2021-04-19T23:49:54.785Z	7f1a0ce1-cdff-4c05-b78c-0cb21f9fe068	INFO	Sub Time recieved:  1618876194785
",2021-04-19 23:50:03.634,
2021-04-19 23:49:54.786,"END RequestId: 7f1a0ce1-cdff-4c05-b78c-0cb21f9fe068
",2021-04-19 23:50:03.634,
2021-04-19 23:49:54.786,"REPORT RequestId: 7f1a0ce1-cdff-4c05-b78c-0cb21f9fe068	Duration: 1.22 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:50:03.634,1.22
2021-04-19 23:49:54.783,"START RequestId: 7f1a0ce1-cdff-4c05-b78c-0cb21f9fe068 Version: $LATEST
",2021-04-19 23:50:03.634,
2021-04-19 23:49:54.754,"2021-04-19T23:49:54.753Z	ab81c1d8-6cbe-494c-8e72-e187b3e6659b	INFO	Sub Time recieved:  1618876194753
",2021-04-19 23:50:03.634,
2021-04-19 23:49:54.754,"END RequestId: ab81c1d8-6cbe-494c-8e72-e187b3e6659b
",2021-04-19 23:50:03.634,
2021-04-19 23:49:54.754,"REPORT RequestId: ab81c1d8-6cbe-494c-8e72-e187b3e6659b	Duration: 1.53 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:50:03.634,1.53
2021-04-19 23:49:54.753,"END RequestId: 4fc59ccf-4b88-41b4-84e5-7269bf15377c
",2021-04-19 23:49:57.428,
2021-04-19 23:49:54.753,"REPORT RequestId: 4fc59ccf-4b88-41b4-84e5-7269bf15377c	Duration: 1.14 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:49:57.428,1.14
2021-04-19 23:49:54.752,"2021-04-19T23:49:54.752Z	4fc59ccf-4b88-41b4-84e5-7269bf15377c	INFO	Sub Time recieved:  1618876194752
",2021-04-19 23:49:57.428,
2021-04-19 23:49:54.750,"START RequestId: ab81c1d8-6cbe-494c-8e72-e187b3e6659b Version: $LATEST
",2021-04-19 23:50:03.634,
2021-04-19 23:49:54.750,"START RequestId: 4fc59ccf-4b88-41b4-84e5-7269bf15377c Version: $LATEST
",2021-04-19 23:49:57.428,
2021-04-19 23:49:54.750,"END RequestId: 3cc9cfb5-764a-485d-b91b-a8e114d2b6e4
",2021-04-19 23:50:03.060,
2021-04-19 23:49:54.750,"REPORT RequestId: 3cc9cfb5-764a-485d-b91b-a8e114d2b6e4	Duration: 1.36 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-19 23:50:03.060,1.36
2021-04-19 23:49:54.749,"2021-04-19T23:49:54.749Z	3cc9cfb5-764a-485d-b91b-a8e114d2b6e4	INFO	Sub Time recieved:  1618876194749
",2021-04-19 23:50:03.060,
2021-04-19 23:49:54.746,"START RequestId: 3cc9cfb5-764a-485d-b91b-a8e114d2b6e4 Version: $LATEST
",2021-04-19 23:50:03.060,
2021-04-19 23:49:54.727,"END RequestId: 0f90af8a-4c68-4c7c-9673-4915fd076408
",2021-04-19 23:50:03.060,
2021-04-19 23:49:54.727,"REPORT RequestId: 0f90af8a-4c68-4c7c-9673-4915fd076408	Duration: 1.37 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-19 23:50:03.060,1.37
2021-04-19 23:49:54.726,"2021-04-19T23:49:54.726Z	0f90af8a-4c68-4c7c-9673-4915fd076408	INFO	Sub Time recieved:  1618876194726
",2021-04-19 23:50:03.060,
2021-04-19 23:49:54.723,"END RequestId: b363de40-53de-4d99-bf18-4038e17ff6cd
",2021-04-19 23:50:03.634,
2021-04-19 23:49:54.723,"REPORT RequestId: b363de40-53de-4d99-bf18-4038e17ff6cd	Duration: 1.89 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:50:03.634,1.89
2021-04-19 23:49:54.722,"2021-04-19T23:49:54.722Z	b363de40-53de-4d99-bf18-4038e17ff6cd	INFO	Sub Time recieved:  1618876194722
",2021-04-19 23:50:03.634,
2021-04-19 23:49:54.720,"START RequestId: 0f90af8a-4c68-4c7c-9673-4915fd076408 Version: $LATEST
",2021-04-19 23:50:03.060,
2021-04-19 23:49:54.718,"START RequestId: b363de40-53de-4d99-bf18-4038e17ff6cd Version: $LATEST
",2021-04-19 23:50:03.634,
2021-04-19 23:49:54.623,"2021-04-19T23:49:54.622Z	3e1eff14-0d40-46aa-a8d4-d63fed852e6c	INFO	Sub Time recieved:  1618876194622
",2021-04-19 23:50:03.634,
2021-04-19 23:49:54.623,"END RequestId: 3e1eff14-0d40-46aa-a8d4-d63fed852e6c
",2021-04-19 23:50:03.634,
2021-04-19 23:49:54.623,"REPORT RequestId: 3e1eff14-0d40-46aa-a8d4-d63fed852e6c	Duration: 1.78 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:50:03.634,1.78
2021-04-19 23:49:54.621,"START RequestId: 3e1eff14-0d40-46aa-a8d4-d63fed852e6c Version: $LATEST
",2021-04-19 23:50:03.634,
2021-04-19 23:49:54.614,"END RequestId: a44dd1d1-0475-4188-8488-bf6e5c3cd80a
",2021-04-19 23:50:03.634,
2021-04-19 23:49:54.614,"REPORT RequestId: a44dd1d1-0475-4188-8488-bf6e5c3cd80a	Duration: 1.48 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:50:03.634,1.48
2021-04-19 23:49:54.613,"2021-04-19T23:49:54.613Z	a44dd1d1-0475-4188-8488-bf6e5c3cd80a	INFO	Sub Time recieved:  1618876194613
",2021-04-19 23:50:03.634,
2021-04-19 23:49:54.610,"START RequestId: a44dd1d1-0475-4188-8488-bf6e5c3cd80a Version: $LATEST
",2021-04-19 23:49:54.658,
2021-04-19 23:49:54.593,"END RequestId: ac882f08-55fe-4806-b636-61fec0ed3ff9
",2021-04-19 23:49:54.658,
2021-04-19 23:49:54.593,"REPORT RequestId: ac882f08-55fe-4806-b636-61fec0ed3ff9	Duration: 1.33 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:49:54.658,1.33
2021-04-19 23:49:54.592,"2021-04-19T23:49:54.592Z	ac882f08-55fe-4806-b636-61fec0ed3ff9	INFO	Sub Time recieved:  1618876194592
",2021-04-19 23:49:54.658,
2021-04-19 23:49:54.588,"START RequestId: ac882f08-55fe-4806-b636-61fec0ed3ff9 Version: $LATEST
",2021-04-19 23:49:54.658,
2021-04-19 23:49:54.588,"2021-04-19T23:49:54.573Z	59d6b682-d8b9-4705-bd24-bff9756bd460	INFO	Sub Time recieved:  1618876194573
",2021-04-19 23:49:54.658,
2021-04-19 23:49:54.574,"END RequestId: 59d6b682-d8b9-4705-bd24-bff9756bd460
",2021-04-19 23:49:54.658,
2021-04-19 23:49:54.574,"REPORT RequestId: 59d6b682-d8b9-4705-bd24-bff9756bd460	Duration: 1.31 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:49:54.658,1.31
2021-04-19 23:49:54.573,"END RequestId: 59d94fb0-5087-46e5-b6ad-874ccf03669f
",2021-04-19 23:49:57.428,
2021-04-19 23:49:54.573,"REPORT RequestId: 59d94fb0-5087-46e5-b6ad-874ccf03669f	Duration: 1.30 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:49:57.428,1.3
2021-04-19 23:49:54.572,"2021-04-19T23:49:54.571Z	59d94fb0-5087-46e5-b6ad-874ccf03669f	INFO	Sub Time recieved:  1618876194571
",2021-04-19 23:49:57.428,
2021-04-19 23:49:54.572,"END RequestId: 95ce768d-362c-4410-a256-886701dcb4f1
",2021-04-19 23:50:03.060,
2021-04-19 23:49:54.572,"REPORT RequestId: 95ce768d-362c-4410-a256-886701dcb4f1	Duration: 1.36 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-19 23:50:03.060,1.36
2021-04-19 23:49:54.571,"2021-04-19T23:49:54.571Z	95ce768d-362c-4410-a256-886701dcb4f1	INFO	Sub Time recieved:  1618876194571
",2021-04-19 23:50:03.060,
2021-04-19 23:49:54.568,"START RequestId: 59d94fb0-5087-46e5-b6ad-874ccf03669f Version: $LATEST
",2021-04-19 23:49:57.428,
2021-04-19 23:49:54.568,"START RequestId: 59d6b682-d8b9-4705-bd24-bff9756bd460 Version: $LATEST
",2021-04-19 23:49:54.658,
2021-04-19 23:49:54.568,"START RequestId: 95ce768d-362c-4410-a256-886701dcb4f1 Version: $LATEST
",2021-04-19 23:50:03.060,
2021-04-19 23:49:54.539,"END RequestId: 735f2ad9-8a8f-4d02-a3ba-fa79b1198193
",2021-04-19 23:50:03.060,
2021-04-19 23:49:54.539,"REPORT RequestId: 735f2ad9-8a8f-4d02-a3ba-fa79b1198193	Duration: 1.39 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-19 23:50:03.060,1.39
2021-04-19 23:49:54.538,"2021-04-19T23:49:54.538Z	735f2ad9-8a8f-4d02-a3ba-fa79b1198193	INFO	Sub Time recieved:  1618876194538
",2021-04-19 23:50:03.060,
2021-04-19 23:49:54.535,"START RequestId: 735f2ad9-8a8f-4d02-a3ba-fa79b1198193 Version: $LATEST
",2021-04-19 23:50:03.060,
2021-04-19 23:49:54.520,"END RequestId: c97e85ab-1f46-4e8d-a63f-334d150bd027
",2021-04-19 23:50:03.060,
2021-04-19 23:49:54.520,"REPORT RequestId: c97e85ab-1f46-4e8d-a63f-334d150bd027	Duration: 1.74 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-19 23:50:03.060,1.74
2021-04-19 23:49:54.519,"2021-04-19T23:49:54.519Z	c97e85ab-1f46-4e8d-a63f-334d150bd027	INFO	Sub Time recieved:  1618876194519
",2021-04-19 23:50:03.060,
2021-04-19 23:49:54.515,"START RequestId: c97e85ab-1f46-4e8d-a63f-334d150bd027 Version: $LATEST
",2021-04-19 23:50:03.060,
2021-04-19 23:49:54.457,"END RequestId: 45f1d2b6-b799-4e36-8516-db7c952d6437
",2021-04-19 23:50:03.060,
2021-04-19 23:49:54.457,"REPORT RequestId: 45f1d2b6-b799-4e36-8516-db7c952d6437	Duration: 1.26 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-19 23:50:03.060,1.26
2021-04-19 23:49:54.456,"2021-04-19T23:49:54.456Z	45f1d2b6-b799-4e36-8516-db7c952d6437	INFO	Sub Time recieved:  1618876194456
",2021-04-19 23:50:03.060,
2021-04-19 23:49:54.454,"START RequestId: 45f1d2b6-b799-4e36-8516-db7c952d6437 Version: $LATEST
",2021-04-19 23:50:03.060,
2021-04-19 23:49:54.393,"END RequestId: 0491efb4-b826-4829-8ccf-9d4e60b56077
",2021-04-19 23:50:03.060,
2021-04-19 23:49:54.393,"REPORT RequestId: 0491efb4-b826-4829-8ccf-9d4e60b56077	Duration: 1.45 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-19 23:50:03.060,1.45
2021-04-19 23:49:54.392,"2021-04-19T23:49:54.392Z	0491efb4-b826-4829-8ccf-9d4e60b56077	INFO	Sub Time recieved:  1618876194392
",2021-04-19 23:50:03.060,
2021-04-19 23:49:54.388,"START RequestId: 0491efb4-b826-4829-8ccf-9d4e60b56077 Version: $LATEST
",2021-04-19 23:50:03.060,
2021-04-19 23:49:54.369,"2021-04-19T23:49:54.369Z	e922f63e-0a75-4e88-9655-0e3288367dd1	INFO	Sub Time recieved:  1618876194368
",2021-04-19 23:50:03.060,
2021-04-19 23:49:54.369,"END RequestId: e922f63e-0a75-4e88-9655-0e3288367dd1
",2021-04-19 23:50:03.060,
2021-04-19 23:49:54.369,"REPORT RequestId: e922f63e-0a75-4e88-9655-0e3288367dd1	Duration: 1.41 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-19 23:50:03.060,1.41
2021-04-19 23:49:54.365,"START RequestId: e922f63e-0a75-4e88-9655-0e3288367dd1 Version: $LATEST
",2021-04-19 23:50:03.060,
2021-04-19 23:49:54.364,"END RequestId: a3135c85-1001-4f48-9ee9-b7fc12517911
",2021-04-19 23:49:57.428,
