@timestamp,@message,@ingestionTime,@duration
2021-04-20 00:32:04.335,"END RequestId: 805eb646-85e9-4fc3-8a68-b9c70ed4e125
",2021-04-20 00:32:12.528,
2021-04-20 00:32:04.335,"REPORT RequestId: 805eb646-85e9-4fc3-8a68-b9c70ed4e125	Duration: 1.31 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 00:32:12.528,1.31
2021-04-20 00:32:04.334,"2021-04-20T00:32:04.334Z	805eb646-85e9-4fc3-8a68-b9c70ed4e125	INFO	Sub Time recieved:  1618878724334
",2021-04-20 00:32:12.528,
2021-04-20 00:32:04.331,"START RequestId: 805eb646-85e9-4fc3-8a68-b9c70ed4e125 Version: $LATEST
",2021-04-20 00:32:12.528,
2021-04-20 00:32:04.251,"END RequestId: 9988959f-12e0-41fa-83e6-5f828a886589
",2021-04-20 00:32:12.528,
2021-04-20 00:32:04.251,"REPORT RequestId: 9988959f-12e0-41fa-83e6-5f828a886589	Duration: 1.23 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 00:32:12.528,1.23
2021-04-20 00:32:04.250,"2021-04-20T00:32:04.250Z	9988959f-12e0-41fa-83e6-5f828a886589	INFO	Sub Time recieved:  1618878724250
",2021-04-20 00:32:12.528,
2021-04-20 00:32:04.246,"START RequestId: 9988959f-12e0-41fa-83e6-5f828a886589 Version: $LATEST
",2021-04-20 00:32:12.528,
2021-04-20 00:32:04.142,"END RequestId: f919a40a-f2d3-4841-b9ad-62cc25947135
",2021-04-20 00:32:12.528,
2021-04-20 00:32:04.142,"REPORT RequestId: f919a40a-f2d3-4841-b9ad-62cc25947135	Duration: 1.57 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 00:32:12.528,1.57
2021-04-20 00:32:04.141,"2021-04-20T00:32:04.141Z	f919a40a-f2d3-4841-b9ad-62cc25947135	INFO	Sub Time recieved:  1618878724141
",2021-04-20 00:32:12.528,
2021-04-20 00:32:04.137,"START RequestId: f919a40a-f2d3-4841-b9ad-62cc25947135 Version: $LATEST
",2021-04-20 00:32:12.528,
2021-04-20 00:32:04.049,"END RequestId: 175c59db-8d4d-4094-82ab-4310f627ca95
",2021-04-20 00:32:12.528,
2021-04-20 00:32:04.049,"REPORT RequestId: 175c59db-8d4d-4094-82ab-4310f627ca95	Duration: 1.27 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 00:32:12.528,1.27
2021-04-20 00:32:04.048,"2021-04-20T00:32:04.048Z	175c59db-8d4d-4094-82ab-4310f627ca95	INFO	Sub Time recieved:  1618878724048
",2021-04-20 00:32:12.528,
2021-04-20 00:32:04.044,"START RequestId: 175c59db-8d4d-4094-82ab-4310f627ca95 Version: $LATEST
",2021-04-20 00:32:12.528,
2021-04-20 00:32:03.992,"END RequestId: 698f346d-800c-4422-964f-910580b28178
",2021-04-20 00:32:12.528,
2021-04-20 00:32:03.992,"REPORT RequestId: 698f346d-800c-4422-964f-910580b28178	Duration: 1.48 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 00:32:12.528,1.48
2021-04-20 00:32:03.991,"2021-04-20T00:32:03.991Z	698f346d-800c-4422-964f-910580b28178	INFO	Sub Time recieved:  1618878723991
",2021-04-20 00:32:12.528,
2021-04-20 00:32:03.988,"START RequestId: 698f346d-800c-4422-964f-910580b28178 Version: $LATEST
",2021-04-20 00:32:12.528,
2021-04-20 00:32:03.932,"END RequestId: e40c85f2-8bda-4b65-b790-fa117a312986
",2021-04-20 00:32:12.528,
2021-04-20 00:32:03.932,"REPORT RequestId: e40c85f2-8bda-4b65-b790-fa117a312986	Duration: 1.36 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 00:32:12.528,1.36
2021-04-20 00:32:03.931,"2021-04-20T00:32:03.931Z	e40c85f2-8bda-4b65-b790-fa117a312986	INFO	Sub Time recieved:  1618878723931
",2021-04-20 00:32:12.528,
2021-04-20 00:32:03.928,"START RequestId: e40c85f2-8bda-4b65-b790-fa117a312986 Version: $LATEST
",2021-04-20 00:32:12.528,
2021-04-20 00:32:03.845,"END RequestId: fba67c31-ad34-42f0-a870-90a886c0b7fc
",2021-04-20 00:32:12.528,
2021-04-20 00:32:03.845,"REPORT RequestId: fba67c31-ad34-42f0-a870-90a886c0b7fc	Duration: 2.02 ms	Billed Duration: 3 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 00:32:12.528,2.02
2021-04-20 00:32:03.844,"2021-04-20T00:32:03.843Z	fba67c31-ad34-42f0-a870-90a886c0b7fc	INFO	Sub Time recieved:  1618878723843
",2021-04-20 00:32:12.528,
2021-04-20 00:32:03.840,"START RequestId: fba67c31-ad34-42f0-a870-90a886c0b7fc Version: $LATEST
",2021-04-20 00:32:12.528,
2021-04-20 00:32:03.765,"2021-04-20T00:32:03.765Z	ea737a53-8536-4ba1-8d3f-e64f907a42e1	INFO	Sub Time recieved:  1618878723765
",2021-04-20 00:32:12.528,
2021-04-20 00:32:03.765,"END RequestId: ea737a53-8536-4ba1-8d3f-e64f907a42e1
",2021-04-20 00:32:12.528,
2021-04-20 00:32:03.765,"REPORT RequestId: ea737a53-8536-4ba1-8d3f-e64f907a42e1	Duration: 1.39 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 00:32:12.528,1.39
2021-04-20 00:32:03.760,"START RequestId: ea737a53-8536-4ba1-8d3f-e64f907a42e1 Version: $LATEST
",2021-04-20 00:32:12.528,
2021-04-20 00:32:03.672,"END RequestId: 574fbc2a-1816-4fb3-99ec-a99a2a62235a
",2021-04-20 00:32:12.528,
2021-04-20 00:32:03.672,"REPORT RequestId: 574fbc2a-1816-4fb3-99ec-a99a2a62235a	Duration: 1.36 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 00:32:12.528,1.36
2021-04-20 00:32:03.671,"2021-04-20T00:32:03.671Z	574fbc2a-1816-4fb3-99ec-a99a2a62235a	INFO	Sub Time recieved:  1618878723671
",2021-04-20 00:32:12.528,
2021-04-20 00:32:03.668,"START RequestId: 574fbc2a-1816-4fb3-99ec-a99a2a62235a Version: $LATEST
",2021-04-20 00:32:12.528,
2021-04-20 00:32:03.597,"END RequestId: fe9eac43-b036-4ca9-92a1-e8a52b4ac791
",2021-04-20 00:32:12.528,
2021-04-20 00:32:03.597,"REPORT RequestId: fe9eac43-b036-4ca9-92a1-e8a52b4ac791	Duration: 1.41 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 00:32:12.528,1.41
2021-04-20 00:32:03.596,"2021-04-20T00:32:03.596Z	fe9eac43-b036-4ca9-92a1-e8a52b4ac791	INFO	Sub Time recieved:  1618878723596
",2021-04-20 00:32:12.528,
2021-04-20 00:32:03.593,"START RequestId: fe9eac43-b036-4ca9-92a1-e8a52b4ac791 Version: $LATEST
",2021-04-20 00:32:12.528,
2021-04-20 00:32:03.511,"END RequestId: 857fa204-c3a3-4d2c-b2d7-13186d96405e
",2021-04-20 00:32:12.528,
2021-04-20 00:32:03.511,"REPORT RequestId: 857fa204-c3a3-4d2c-b2d7-13186d96405e	Duration: 1.39 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 00:32:12.528,1.39
2021-04-20 00:32:03.510,"2021-04-20T00:32:03.510Z	857fa204-c3a3-4d2c-b2d7-13186d96405e	INFO	Sub Time recieved:  1618878723510
",2021-04-20 00:32:12.528,
2021-04-20 00:32:03.508,"END RequestId: 55b29e74-cc31-4a4f-955f-a6a73ac5b397
",2021-04-20 00:32:07.885,
2021-04-20 00:32:03.508,"REPORT RequestId: 55b29e74-cc31-4a4f-955f-a6a73ac5b397	Duration: 1.36 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 00:32:07.885,1.36
2021-04-20 00:32:03.507,"2021-04-20T00:32:03.507Z	55b29e74-cc31-4a4f-955f-a6a73ac5b397	INFO	Sub Time recieved:  1618878723507
",2021-04-20 00:32:07.885,
2021-04-20 00:32:03.507,"START RequestId: 857fa204-c3a3-4d2c-b2d7-13186d96405e Version: $LATEST
",2021-04-20 00:32:12.528,
2021-04-20 00:32:03.497,"START RequestId: 55b29e74-cc31-4a4f-955f-a6a73ac5b397 Version: $LATEST
",2021-04-20 00:32:07.885,
2021-04-20 00:32:03.349,"END RequestId: 434b59f7-38d3-4eca-b667-32342bb56e54
",2021-04-20 00:32:07.885,
2021-04-20 00:32:03.349,"REPORT RequestId: 434b59f7-38d3-4eca-b667-32342bb56e54	Duration: 5.95 ms	Billed Duration: 6 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 00:32:07.885,5.95
2021-04-20 00:32:03.348,"2021-04-20T00:32:03.348Z	434b59f7-38d3-4eca-b667-32342bb56e54	INFO	Sub Time recieved:  1618878723348
",2021-04-20 00:32:07.885,
2021-04-20 00:32:03.341,"START RequestId: 434b59f7-38d3-4eca-b667-32342bb56e54 Version: $LATEST
",2021-04-20 00:32:07.885,
2021-04-20 00:32:03.333,"END RequestId: 9e15e28a-e223-43cc-8f8b-16f182539862
",2021-04-20 00:32:07.885,
2021-04-20 00:32:03.333,"REPORT RequestId: 9e15e28a-e223-43cc-8f8b-16f182539862	Duration: 1.45 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 00:32:07.885,1.45
2021-04-20 00:32:03.332,"2021-04-20T00:32:03.332Z	9e15e28a-e223-43cc-8f8b-16f182539862	INFO	Sub Time recieved:  1618878723332
",2021-04-20 00:32:07.885,
2021-04-20 00:32:03.329,"START RequestId: 9e15e28a-e223-43cc-8f8b-16f182539862 Version: $LATEST
",2021-04-20 00:32:07.885,
2021-04-20 00:32:03.287,"END RequestId: 067ae227-42f9-488f-94bf-97000caeeead
",2021-04-20 00:32:07.885,
2021-04-20 00:32:03.287,"REPORT RequestId: 067ae227-42f9-488f-94bf-97000caeeead	Duration: 1.33 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 00:32:07.885,1.33
2021-04-20 00:32:03.286,"2021-04-20T00:32:03.286Z	067ae227-42f9-488f-94bf-97000caeeead	INFO	Sub Time recieved:  1618878723286
",2021-04-20 00:32:07.885,
2021-04-20 00:32:03.283,"START RequestId: 067ae227-42f9-488f-94bf-97000caeeead Version: $LATEST
",2021-04-20 00:32:07.885,
2021-04-20 00:32:03.206,"END RequestId: 3a77ce1e-1f4e-4abc-9cb3-880394cf67d9
",2021-04-20 00:32:07.885,
2021-04-20 00:32:03.206,"REPORT RequestId: 3a77ce1e-1f4e-4abc-9cb3-880394cf67d9	Duration: 1.78 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 00:32:07.885,1.78
2021-04-20 00:32:03.205,"2021-04-20T00:32:03.205Z	3a77ce1e-1f4e-4abc-9cb3-880394cf67d9	INFO	Sub Time recieved:  1618878723205
",2021-04-20 00:32:07.885,
2021-04-20 00:32:03.201,"START RequestId: 3a77ce1e-1f4e-4abc-9cb3-880394cf67d9 Version: $LATEST
",2021-04-20 00:32:07.885,
2021-04-20 00:32:03.075,"END RequestId: ab0b668c-f803-451a-a05e-aacea55541dc
",2021-04-20 00:32:07.885,
2021-04-20 00:32:03.075,"REPORT RequestId: ab0b668c-f803-451a-a05e-aacea55541dc	Duration: 1.42 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 00:32:07.885,1.42
2021-04-20 00:32:03.074,"2021-04-20T00:32:03.074Z	ab0b668c-f803-451a-a05e-aacea55541dc	INFO	Sub Time recieved:  1618878723074
",2021-04-20 00:32:07.885,
2021-04-20 00:32:03.071,"START RequestId: ab0b668c-f803-451a-a05e-aacea55541dc Version: $LATEST
",2021-04-20 00:32:07.885,
2021-04-20 00:32:02.984,"END RequestId: 22cf7f93-5f05-4c59-9ca6-ac887c269ed7
",2021-04-20 00:32:07.885,
2021-04-20 00:32:02.984,"REPORT RequestId: 22cf7f93-5f05-4c59-9ca6-ac887c269ed7	Duration: 1.26 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 00:32:07.885,1.26
2021-04-20 00:32:02.983,"2021-04-20T00:32:02.983Z	22cf7f93-5f05-4c59-9ca6-ac887c269ed7	INFO	Sub Time recieved:  1618878722983
",2021-04-20 00:32:07.885,
2021-04-20 00:32:02.979,"START RequestId: 22cf7f93-5f05-4c59-9ca6-ac887c269ed7 Version: $LATEST
",2021-04-20 00:32:07.885,
2021-04-20 00:32:02.945,"END RequestId: ce45e5e6-4ca8-42f2-9ddd-ffb015848b05
",2021-04-20 00:32:07.885,
2021-04-20 00:32:02.945,"REPORT RequestId: ce45e5e6-4ca8-42f2-9ddd-ffb015848b05	Duration: 1.38 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 00:32:07.885,1.38
2021-04-20 00:32:02.944,"2021-04-20T00:32:02.944Z	ce45e5e6-4ca8-42f2-9ddd-ffb015848b05	INFO	Sub Time recieved:  1618878722944
",2021-04-20 00:32:07.885,
2021-04-20 00:32:02.941,"START RequestId: ce45e5e6-4ca8-42f2-9ddd-ffb015848b05 Version: $LATEST
",2021-04-20 00:32:07.885,
2021-04-20 00:32:02.844,"2021-04-20T00:32:02.843Z	d4cdb9cb-6766-4240-82e5-0d27b6462d44	INFO	Sub Time recieved:  1618878722843
",2021-04-20 00:32:07.885,
2021-04-20 00:32:02.844,"END RequestId: d4cdb9cb-6766-4240-82e5-0d27b6462d44
",2021-04-20 00:32:07.885,
2021-04-20 00:32:02.844,"REPORT RequestId: d4cdb9cb-6766-4240-82e5-0d27b6462d44	Duration: 1.36 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 00:32:07.885,1.36
2021-04-20 00:32:02.840,"START RequestId: d4cdb9cb-6766-4240-82e5-0d27b6462d44 Version: $LATEST
",2021-04-20 00:32:07.885,
2021-04-20 00:32:02.777,"END RequestId: 10f78425-3d1a-49a7-9c4b-42aa8b24dabf
",2021-04-20 00:32:07.885,
2021-04-20 00:32:02.777,"REPORT RequestId: 10f78425-3d1a-49a7-9c4b-42aa8b24dabf	Duration: 1.74 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 00:32:07.885,1.74
2021-04-20 00:32:02.776,"2021-04-20T00:32:02.776Z	10f78425-3d1a-49a7-9c4b-42aa8b24dabf	INFO	Sub Time recieved:  1618878722776
",2021-04-20 00:32:07.885,
2021-04-20 00:32:02.773,"START RequestId: 10f78425-3d1a-49a7-9c4b-42aa8b24dabf Version: $LATEST
",2021-04-20 00:32:07.885,
2021-04-20 00:32:02.686,"END RequestId: 93ee41d1-40d9-4f64-a418-71d92c71c9f5
",2021-04-20 00:32:07.885,
2021-04-20 00:32:02.686,"REPORT RequestId: 93ee41d1-40d9-4f64-a418-71d92c71c9f5	Duration: 1.22 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 00:32:07.885,1.22
2021-04-20 00:32:02.685,"2021-04-20T00:32:02.685Z	93ee41d1-40d9-4f64-a418-71d92c71c9f5	INFO	Sub Time recieved:  1618878722685
",2021-04-20 00:32:07.885,
2021-04-20 00:32:02.681,"START RequestId: 93ee41d1-40d9-4f64-a418-71d92c71c9f5 Version: $LATEST
",2021-04-20 00:32:07.885,
2021-04-20 00:32:02.598,"END RequestId: aed21167-f9de-4a3c-8912-98370e47c952
",2021-04-20 00:32:07.885,
2021-04-20 00:32:02.598,"REPORT RequestId: aed21167-f9de-4a3c-8912-98370e47c952	Duration: 1.38 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 00:32:07.885,1.38
2021-04-20 00:32:02.597,"2021-04-20T00:32:02.597Z	aed21167-f9de-4a3c-8912-98370e47c952	INFO	Sub Time recieved:  1618878722597
",2021-04-20 00:32:07.885,
2021-04-20 00:32:02.594,"START RequestId: aed21167-f9de-4a3c-8912-98370e47c952 Version: $LATEST
",2021-04-20 00:32:07.885,
2021-04-20 00:32:02.534,"END RequestId: f095aa69-31c7-45a2-9f9f-255672a21eb5
",2021-04-20 00:32:07.885,
2021-04-20 00:32:02.534,"REPORT RequestId: f095aa69-31c7-45a2-9f9f-255672a21eb5	Duration: 1.62 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 00:32:07.885,1.62
2021-04-20 00:32:02.533,"2021-04-20T00:32:02.533Z	f095aa69-31c7-45a2-9f9f-255672a21eb5	INFO	Sub Time recieved:  1618878722533
",2021-04-20 00:32:07.885,
2021-04-20 00:32:02.529,"START RequestId: f095aa69-31c7-45a2-9f9f-255672a21eb5 Version: $LATEST
",2021-04-20 00:32:07.885,
2021-04-20 00:32:02.398,"END RequestId: f80074e5-acf2-42f9-947c-8ac47542606b
",2021-04-20 00:32:07.885,
2021-04-20 00:32:02.398,"REPORT RequestId: f80074e5-acf2-42f9-947c-8ac47542606b	Duration: 2.50 ms	Billed Duration: 3 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 00:32:07.885,2.5
2021-04-20 00:32:02.397,"2021-04-20T00:32:02.397Z	f80074e5-acf2-42f9-947c-8ac47542606b	INFO	Sub Time recieved:  1618878722397
",2021-04-20 00:32:07.885,
2021-04-20 00:32:02.392,"START RequestId: f80074e5-acf2-42f9-947c-8ac47542606b Version: $LATEST
",2021-04-20 00:32:07.885,
2021-04-20 00:32:02.311,"END RequestId: e142497a-3bc4-44a7-9d8e-fc58858a5429
",2021-04-20 00:32:07.885,
2021-04-20 00:32:02.311,"REPORT RequestId: e142497a-3bc4-44a7-9d8e-fc58858a5429	Duration: 1.40 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 00:32:07.885,1.4
2021-04-20 00:32:02.310,"2021-04-20T00:32:02.309Z	e142497a-3bc4-44a7-9d8e-fc58858a5429	INFO	Sub Time recieved:  1618878722309
",2021-04-20 00:32:07.885,
2021-04-20 00:32:02.306,"START RequestId: e142497a-3bc4-44a7-9d8e-fc58858a5429 Version: $LATEST
",2021-04-20 00:32:07.885,
2021-04-20 00:32:02.218,"END RequestId: e9034e2d-9264-463d-9635-06668f34769e
",2021-04-20 00:32:07.885,
2021-04-20 00:32:02.218,"REPORT RequestId: e9034e2d-9264-463d-9635-06668f34769e	Duration: 1.57 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 00:32:07.885,1.57
2021-04-20 00:32:02.217,"2021-04-20T00:32:02.217Z	e9034e2d-9264-463d-9635-06668f34769e	INFO	Sub Time recieved:  1618878722217
",2021-04-20 00:32:07.885,
2021-04-20 00:32:02.214,"START RequestId: e9034e2d-9264-463d-9635-06668f34769e Version: $LATEST
",2021-04-20 00:32:07.885,
2021-04-20 00:32:02.137,"2021-04-20T00:32:02.136Z	24a80f91-ceed-4c46-9cc2-72ecdd611e4d	INFO	Sub Time recieved:  1618878722136
",2021-04-20 00:32:07.885,
2021-04-20 00:32:02.137,"END RequestId: 24a80f91-ceed-4c46-9cc2-72ecdd611e4d
",2021-04-20 00:32:07.885,
2021-04-20 00:32:02.137,"REPORT RequestId: 24a80f91-ceed-4c46-9cc2-72ecdd611e4d	Duration: 1.35 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 00:32:07.885,1.35
2021-04-20 00:32:02.133,"START RequestId: 24a80f91-ceed-4c46-9cc2-72ecdd611e4d Version: $LATEST
",2021-04-20 00:32:07.885,
2021-04-20 00:32:02.007,"END RequestId: ccdee8e3-0cc4-4379-97d2-49a53a624477
",2021-04-20 00:32:07.885,
2021-04-20 00:32:02.007,"REPORT RequestId: ccdee8e3-0cc4-4379-97d2-49a53a624477	Duration: 1.36 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 00:32:07.885,1.36
2021-04-20 00:32:02.006,"2021-04-20T00:32:02.006Z	ccdee8e3-0cc4-4379-97d2-49a53a624477	INFO	Sub Time recieved:  1618878722006
",2021-04-20 00:32:07.885,
2021-04-20 00:32:02.003,"START RequestId: ccdee8e3-0cc4-4379-97d2-49a53a624477 Version: $LATEST
",2021-04-20 00:32:07.885,
2021-04-20 00:32:01.972,"END RequestId: f5905802-4879-4040-8457-cf7951d532d6
",2021-04-20 00:32:07.885,
2021-04-20 00:32:01.972,"REPORT RequestId: f5905802-4879-4040-8457-cf7951d532d6	Duration: 1.28 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 00:32:07.885,1.28
2021-04-20 00:32:01.971,"2021-04-20T00:32:01.971Z	f5905802-4879-4040-8457-cf7951d532d6	INFO	Sub Time recieved:  1618878721971
",2021-04-20 00:32:07.885,
2021-04-20 00:32:01.966,"START RequestId: f5905802-4879-4040-8457-cf7951d532d6 Version: $LATEST
",2021-04-20 00:32:07.885,
2021-04-20 00:32:01.832,"END RequestId: bff38434-4760-466e-8519-dc2727859eff
",2021-04-20 00:32:07.885,
2021-04-20 00:32:01.832,"REPORT RequestId: bff38434-4760-466e-8519-dc2727859eff	Duration: 1.39 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 00:32:07.885,1.39
2021-04-20 00:32:01.831,"2021-04-20T00:32:01.831Z	bff38434-4760-466e-8519-dc2727859eff	INFO	Sub Time recieved:  1618878721831
",2021-04-20 00:32:07.885,
2021-04-20 00:32:01.827,"START RequestId: bff38434-4760-466e-8519-dc2727859eff Version: $LATEST
",2021-04-20 00:32:07.885,
2021-04-20 00:32:01.778,"2021-04-20T00:32:01.778Z	70672473-9002-4e59-bb63-3a07cace452b	INFO	Sub Time recieved:  1618878721778
",2021-04-20 00:32:07.885,
2021-04-20 00:32:01.778,"END RequestId: 70672473-9002-4e59-bb63-3a07cace452b
",2021-04-20 00:32:07.885,
2021-04-20 00:32:01.778,"REPORT RequestId: 70672473-9002-4e59-bb63-3a07cace452b	Duration: 1.25 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 00:32:07.885,1.25
2021-04-20 00:32:01.766,"START RequestId: 70672473-9002-4e59-bb63-3a07cace452b Version: $LATEST
",2021-04-20 00:32:07.885,
2021-04-20 00:32:01.687,"2021-04-20T00:32:01.687Z	891169f2-e999-4a97-ac15-9d88a61abbaf	INFO	Sub Time recieved:  1618878721687
",2021-04-20 00:32:07.885,
2021-04-20 00:32:01.687,"END RequestId: 891169f2-e999-4a97-ac15-9d88a61abbaf
",2021-04-20 00:32:07.885,
2021-04-20 00:32:01.687,"REPORT RequestId: 891169f2-e999-4a97-ac15-9d88a61abbaf	Duration: 1.21 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 00:32:07.885,1.21
2021-04-20 00:32:01.682,"START RequestId: 891169f2-e999-4a97-ac15-9d88a61abbaf Version: $LATEST
",2021-04-20 00:32:07.885,
2021-04-20 00:32:01.662,"END RequestId: c35aac7c-6ad3-443f-ad5a-08b3a4fbdaab
",2021-04-20 00:32:07.885,
2021-04-20 00:32:01.662,"REPORT RequestId: c35aac7c-6ad3-443f-ad5a-08b3a4fbdaab	Duration: 1.21 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 00:32:07.885,1.21
2021-04-20 00:32:01.661,"2021-04-20T00:32:01.661Z	c35aac7c-6ad3-443f-ad5a-08b3a4fbdaab	INFO	Sub Time recieved:  1618878721661
",2021-04-20 00:32:07.885,
2021-04-20 00:32:01.657,"START RequestId: c35aac7c-6ad3-443f-ad5a-08b3a4fbdaab Version: $LATEST
",2021-04-20 00:32:07.885,
2021-04-20 00:32:01.600,"END RequestId: aebb6c97-725e-4433-9d8b-59542e691559
",2021-04-20 00:32:07.885,
2021-04-20 00:32:01.600,"REPORT RequestId: aebb6c97-725e-4433-9d8b-59542e691559	Duration: 1.60 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 00:32:07.885,1.6
2021-04-20 00:32:01.599,"2021-04-20T00:32:01.599Z	aebb6c97-725e-4433-9d8b-59542e691559	INFO	Sub Time recieved:  1618878721598
",2021-04-20 00:32:07.885,
2021-04-20 00:32:01.595,"START RequestId: aebb6c97-725e-4433-9d8b-59542e691559 Version: $LATEST
",2021-04-20 00:32:07.885,
2021-04-20 00:32:01.374,"2021-04-20T00:32:01.373Z	2f2fd20b-dacf-4d44-8789-31326edbd116	INFO	Sub Time recieved:  1618878721373
",2021-04-20 00:32:07.885,
2021-04-20 00:32:01.374,"END RequestId: 2f2fd20b-dacf-4d44-8789-31326edbd116
",2021-04-20 00:32:07.885,
2021-04-20 00:32:01.374,"REPORT RequestId: 2f2fd20b-dacf-4d44-8789-31326edbd116	Duration: 1.08 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 00:32:07.885,1.08
2021-04-20 00:32:01.371,"START RequestId: 2f2fd20b-dacf-4d44-8789-31326edbd116 Version: $LATEST
",2021-04-20 00:32:07.885,
2021-04-20 00:32:01.364,"END RequestId: 9406af6b-04d6-421d-9ee6-65e5b204d13b
",2021-04-20 00:32:07.885,
2021-04-20 00:32:01.364,"REPORT RequestId: 9406af6b-04d6-421d-9ee6-65e5b204d13b	Duration: 1.31 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 00:32:07.885,1.31
2021-04-20 00:32:01.363,"2021-04-20T00:32:01.363Z	9406af6b-04d6-421d-9ee6-65e5b204d13b	INFO	Sub Time recieved:  1618878721363
",2021-04-20 00:32:07.885,
2021-04-20 00:32:01.359,"START RequestId: 9406af6b-04d6-421d-9ee6-65e5b204d13b Version: $LATEST
",2021-04-20 00:32:07.885,
2021-04-20 00:32:01.230,"END RequestId: 38d5656a-c6e1-4606-acb7-94fccc086de6
",2021-04-20 00:32:07.885,
2021-04-20 00:32:01.230,"REPORT RequestId: 38d5656a-c6e1-4606-acb7-94fccc086de6	Duration: 1.24 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 00:32:07.885,1.24
2021-04-20 00:32:01.229,"2021-04-20T00:32:01.229Z	38d5656a-c6e1-4606-acb7-94fccc086de6	INFO	Sub Time recieved:  1618878721229
",2021-04-20 00:32:07.885,
2021-04-20 00:32:01.226,"START RequestId: 38d5656a-c6e1-4606-acb7-94fccc086de6 Version: $LATEST
",2021-04-20 00:32:07.885,
2021-04-20 00:32:01.204,"END RequestId: dd37ef73-968a-48de-a0c0-8948e3ab0989
",2021-04-20 00:32:07.885,
2021-04-20 00:32:01.204,"REPORT RequestId: dd37ef73-968a-48de-a0c0-8948e3ab0989	Duration: 1.69 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 00:32:07.885,1.69
2021-04-20 00:32:01.203,"2021-04-20T00:32:01.203Z	dd37ef73-968a-48de-a0c0-8948e3ab0989	INFO	Sub Time recieved:  1618878721203
",2021-04-20 00:32:07.885,
