@timestamp,@message,@ingestionTime,@duration
2021-04-19 23:49:54.030,"2021-04-19T23:49:54.030Z	6871f771-117d-477a-a82b-544be38918c5	INFO	Sub Time recieved:  1618876194030
",2021-04-19 23:49:55.579,
2021-04-19 23:49:54.030,"2021-04-19T23:49:54.030Z	786e61f9-96ea-4645-866e-70014aa882c3	INFO	Sub Time recieved:  1618876194030
",2021-04-19 23:50:02.711,
2021-04-19 23:49:54.029,"START RequestId: 988700da-4dc2-4e0f-b03b-4a5cf51cc889 Version: $LATEST
",2021-04-19 23:50:01.503,
2021-04-19 23:49:54.028,"START RequestId: 6871f771-117d-477a-a82b-544be38918c5 Version: $LATEST
",2021-04-19 23:49:55.579,
2021-04-19 23:49:54.028,"START RequestId: 3836b5db-f8ea-4a63-99b7-0fef8e9366ab Version: $LATEST
",2021-04-19 23:49:55.557,
2021-04-19 23:49:54.028,"START RequestId: 786e61f9-96ea-4645-866e-70014aa882c3 Version: $LATEST
",2021-04-19 23:50:02.711,
2021-04-19 23:49:53.993,"REPORT RequestId: 4770d068-1562-4dbc-89e9-57cd79cf72e4	Duration: 1.66 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:50:02.711,1.66
2021-04-19 23:49:53.993,"END RequestId: 4770d068-1562-4dbc-89e9-57cd79cf72e4
",2021-04-19 23:50:02.711,
2021-04-19 23:49:53.992,"2021-04-19T23:49:53.992Z	4770d068-1562-4dbc-89e9-57cd79cf72e4	INFO	Sub Time recieved:  1618876193992
",2021-04-19 23:50:02.711,
2021-04-19 23:49:53.989,"START RequestId: 4770d068-1562-4dbc-89e9-57cd79cf72e4 Version: $LATEST
",2021-04-19 23:50:02.711,
2021-04-19 23:49:53.928,"REPORT RequestId: c7cca990-2b1d-43c7-bfad-088792397657	Duration: 1.17 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:50:02.711,1.17
2021-04-19 23:49:53.928,"END RequestId: c7cca990-2b1d-43c7-bfad-088792397657
",2021-04-19 23:50:02.711,
2021-04-19 23:49:53.927,"2021-04-19T23:49:53.927Z	c7cca990-2b1d-43c7-bfad-088792397657	INFO	Sub Time recieved:  1618876193927
",2021-04-19 23:50:02.711,
2021-04-19 23:49:53.922,"START RequestId: c7cca990-2b1d-43c7-bfad-088792397657 Version: $LATEST
",2021-04-19 23:50:02.711,
2021-04-19 23:49:53.882,"REPORT RequestId: 708b703f-46a9-414b-9383-0bf0fab0ebf9	Duration: 1.19 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:50:02.711,1.19
2021-04-19 23:49:53.882,"END RequestId: 708b703f-46a9-414b-9383-0bf0fab0ebf9
",2021-04-19 23:50:02.711,
2021-04-19 23:49:53.881,"2021-04-19T23:49:53.881Z	708b703f-46a9-414b-9383-0bf0fab0ebf9	INFO	Sub Time recieved:  1618876193881
",2021-04-19 23:50:02.711,
2021-04-19 23:49:53.879,"START RequestId: 708b703f-46a9-414b-9383-0bf0fab0ebf9 Version: $LATEST
",2021-04-19 23:50:02.711,
2021-04-19 23:49:53.876,"REPORT RequestId: 2ccab5a3-a434-4b94-8ca3-c29177350bba	Duration: 1.13 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:50:02.711,1.13
2021-04-19 23:49:53.876,"END RequestId: 2ccab5a3-a434-4b94-8ca3-c29177350bba
",2021-04-19 23:50:02.711,
2021-04-19 23:49:53.876,"2021-04-19T23:49:53.875Z	2ccab5a3-a434-4b94-8ca3-c29177350bba	INFO	Sub Time recieved:  1618876193875
",2021-04-19 23:50:02.711,
2021-04-19 23:49:53.872,"START RequestId: 2ccab5a3-a434-4b94-8ca3-c29177350bba Version: $LATEST
",2021-04-19 23:50:02.711,
2021-04-19 23:49:53.852,"REPORT RequestId: 7e94f119-e16e-4fb4-9b50-5ac05d9cd3c6	Duration: 1.28 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:50:02.711,1.28
2021-04-19 23:49:53.852,"END RequestId: 7e94f119-e16e-4fb4-9b50-5ac05d9cd3c6
",2021-04-19 23:50:02.711,
2021-04-19 23:49:53.851,"2021-04-19T23:49:53.851Z	7e94f119-e16e-4fb4-9b50-5ac05d9cd3c6	INFO	Sub Time recieved:  1618876193851
",2021-04-19 23:50:02.711,
2021-04-19 23:49:53.848,"START RequestId: 7e94f119-e16e-4fb4-9b50-5ac05d9cd3c6 Version: $LATEST
",2021-04-19 23:50:02.711,
2021-04-19 23:49:53.797,"REPORT RequestId: e8d3b576-f3ff-4fd2-9368-5b9b2eba2ccb	Duration: 6.45 ms	Billed Duration: 7 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:50:02.711,6.45
2021-04-19 23:49:53.797,"END RequestId: e8d3b576-f3ff-4fd2-9368-5b9b2eba2ccb
",2021-04-19 23:50:02.711,
2021-04-19 23:49:53.796,"2021-04-19T23:49:53.796Z	e8d3b576-f3ff-4fd2-9368-5b9b2eba2ccb	INFO	Sub Time recieved:  1618876193796
",2021-04-19 23:50:02.711,
2021-04-19 23:49:53.793,"END RequestId: 1cbd54eb-f5d0-4166-bd74-8f53d225f797
",2021-04-19 23:49:55.579,
2021-04-19 23:49:53.793,"REPORT RequestId: 1cbd54eb-f5d0-4166-bd74-8f53d225f797	Duration: 1.08 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:49:55.579,1.08
2021-04-19 23:49:53.792,"2021-04-19T23:49:53.792Z	1cbd54eb-f5d0-4166-bd74-8f53d225f797	INFO	Sub Time recieved:  1618876193792
",2021-04-19 23:49:55.579,
2021-04-19 23:49:53.788,"START RequestId: 1cbd54eb-f5d0-4166-bd74-8f53d225f797 Version: $LATEST
",2021-04-19 23:49:55.579,
2021-04-19 23:49:53.788,"START RequestId: e8d3b576-f3ff-4fd2-9368-5b9b2eba2ccb Version: $LATEST
",2021-04-19 23:50:02.711,
2021-04-19 23:49:53.778,"REPORT RequestId: 28bd75e1-7cbb-481d-a748-d0909df99e80	Duration: 1.21 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:50:02.711,1.21
2021-04-19 23:49:53.778,"END RequestId: 28bd75e1-7cbb-481d-a748-d0909df99e80
",2021-04-19 23:50:02.711,
2021-04-19 23:49:53.777,"2021-04-19T23:49:53.777Z	28bd75e1-7cbb-481d-a748-d0909df99e80	INFO	Sub Time recieved:  1618876193777
",2021-04-19 23:50:02.711,
2021-04-19 23:49:53.774,"START RequestId: 28bd75e1-7cbb-481d-a748-d0909df99e80 Version: $LATEST
",2021-04-19 23:50:02.711,
2021-04-19 23:49:53.710,"REPORT RequestId: 99b8195b-57a9-4204-97a5-a1effaa88603	Duration: 1.26 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:50:02.711,1.26
2021-04-19 23:49:53.710,"END RequestId: 99b8195b-57a9-4204-97a5-a1effaa88603
",2021-04-19 23:50:02.711,
2021-04-19 23:49:53.709,"2021-04-19T23:49:53.709Z	99b8195b-57a9-4204-97a5-a1effaa88603	INFO	Sub Time recieved:  1618876193709
",2021-04-19 23:50:02.711,
2021-04-19 23:49:53.706,"START RequestId: 99b8195b-57a9-4204-97a5-a1effaa88603 Version: $LATEST
",2021-04-19 23:50:02.711,
2021-04-19 23:49:53.694,"END RequestId: e5cdc419-96fb-4629-972a-36f25bf5038e
",2021-04-19 23:49:55.579,
2021-04-19 23:49:53.694,"REPORT RequestId: e5cdc419-96fb-4629-972a-36f25bf5038e	Duration: 1.13 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:49:55.579,1.13
2021-04-19 23:49:53.694,"REPORT RequestId: 277952e9-49b0-495b-b0da-45f2bcfd1f07	Duration: 1.36 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:50:02.711,1.36
2021-04-19 23:49:53.694,"END RequestId: 277952e9-49b0-495b-b0da-45f2bcfd1f07
",2021-04-19 23:50:02.711,
2021-04-19 23:49:53.693,"2021-04-19T23:49:53.693Z	e5cdc419-96fb-4629-972a-36f25bf5038e	INFO	Sub Time recieved:  1618876193693
",2021-04-19 23:49:55.579,
2021-04-19 23:49:53.693,"END RequestId: 20eb95c8-b7d1-468c-9c3b-4bc0b4c9dbfb
",2021-04-19 23:49:55.557,
2021-04-19 23:49:53.693,"REPORT RequestId: 20eb95c8-b7d1-468c-9c3b-4bc0b4c9dbfb	Duration: 1.19 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:49:55.557,1.19
2021-04-19 23:49:53.693,"2021-04-19T23:49:53.693Z	277952e9-49b0-495b-b0da-45f2bcfd1f07	INFO	Sub Time recieved:  1618876193693
",2021-04-19 23:50:02.711,
2021-04-19 23:49:53.692,"2021-04-19T23:49:53.692Z	20eb95c8-b7d1-468c-9c3b-4bc0b4c9dbfb	INFO	Sub Time recieved:  1618876193692
",2021-04-19 23:49:55.557,
2021-04-19 23:49:53.691,"2021-04-19T23:49:53.691Z	e0ef46ed-a99e-4a73-b91a-f53b5ce0ba5c	INFO	Sub Time recieved:  1618876193690
",2021-04-19 23:50:01.503,
2021-04-19 23:49:53.691,"END RequestId: e0ef46ed-a99e-4a73-b91a-f53b5ce0ba5c
",2021-04-19 23:50:01.503,
2021-04-19 23:49:53.691,"REPORT RequestId: e0ef46ed-a99e-4a73-b91a-f53b5ce0ba5c	Duration: 1.59 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-19 23:50:01.503,1.59
2021-04-19 23:49:53.690,"START RequestId: 277952e9-49b0-495b-b0da-45f2bcfd1f07 Version: $LATEST
",2021-04-19 23:50:02.711,
2021-04-19 23:49:53.689,"START RequestId: e5cdc419-96fb-4629-972a-36f25bf5038e Version: $LATEST
",2021-04-19 23:49:55.579,
2021-04-19 23:49:53.688,"START RequestId: 20eb95c8-b7d1-468c-9c3b-4bc0b4c9dbfb Version: $LATEST
",2021-04-19 23:49:55.557,
2021-04-19 23:49:53.687,"START RequestId: e0ef46ed-a99e-4a73-b91a-f53b5ce0ba5c Version: $LATEST
",2021-04-19 23:50:01.503,
2021-04-19 23:49:53.654,"END RequestId: 03e598d7-a403-44a7-9afd-ea8d9765aaca
",2021-04-19 23:50:01.503,
2021-04-19 23:49:53.654,"REPORT RequestId: 03e598d7-a403-44a7-9afd-ea8d9765aaca	Duration: 1.10 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-19 23:50:01.503,1.1
2021-04-19 23:49:53.653,"2021-04-19T23:49:53.653Z	03e598d7-a403-44a7-9afd-ea8d9765aaca	INFO	Sub Time recieved:  1618876193653
",2021-04-19 23:50:01.503,
2021-04-19 23:49:53.650,"START RequestId: 03e598d7-a403-44a7-9afd-ea8d9765aaca Version: $LATEST
",2021-04-19 23:50:01.503,
2021-04-19 23:49:53.636,"2021-04-19T23:49:53.636Z	d9be39c3-d3fd-4494-a1c7-da1aa86fc4c3	INFO	Sub Time recieved:  1618876193636
",2021-04-19 23:50:01.503,
2021-04-19 23:49:53.636,"END RequestId: d9be39c3-d3fd-4494-a1c7-da1aa86fc4c3
",2021-04-19 23:50:01.503,
2021-04-19 23:49:53.636,"REPORT RequestId: d9be39c3-d3fd-4494-a1c7-da1aa86fc4c3	Duration: 1.13 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-19 23:50:01.503,1.13
2021-04-19 23:49:53.633,"START RequestId: d9be39c3-d3fd-4494-a1c7-da1aa86fc4c3 Version: $LATEST
",2021-04-19 23:50:01.503,
2021-04-19 23:49:53.612,"END RequestId: c51a4c69-6e1e-4fc1-8d7c-8b966a24787b
",2021-04-19 23:50:01.503,
2021-04-19 23:49:53.612,"REPORT RequestId: c51a4c69-6e1e-4fc1-8d7c-8b966a24787b	Duration: 1.25 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-19 23:50:01.503,1.25
2021-04-19 23:49:53.611,"2021-04-19T23:49:53.611Z	c51a4c69-6e1e-4fc1-8d7c-8b966a24787b	INFO	Sub Time recieved:  1618876193611
",2021-04-19 23:50:01.503,
2021-04-19 23:49:53.607,"START RequestId: c51a4c69-6e1e-4fc1-8d7c-8b966a24787b Version: $LATEST
",2021-04-19 23:50:01.503,
2021-04-19 23:49:53.587,"END RequestId: dbc03172-b57c-43b6-9db5-550089dd4bae
",2021-04-19 23:50:01.503,
2021-04-19 23:49:53.587,"REPORT RequestId: dbc03172-b57c-43b6-9db5-550089dd4bae	Duration: 1.25 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-19 23:50:01.503,1.25
2021-04-19 23:49:53.586,"2021-04-19T23:49:53.586Z	bd4952cf-24b1-4736-9951-d725dfff7eb4	INFO	Sub Time recieved:  1618876193586
",2021-04-19 23:49:55.557,
2021-04-19 23:49:53.586,"END RequestId: bd4952cf-24b1-4736-9951-d725dfff7eb4
",2021-04-19 23:49:55.557,
2021-04-19 23:49:53.586,"REPORT RequestId: bd4952cf-24b1-4736-9951-d725dfff7eb4	Duration: 1.13 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:49:55.557,1.13
2021-04-19 23:49:53.586,"2021-04-19T23:49:53.586Z	dbc03172-b57c-43b6-9db5-550089dd4bae	INFO	Sub Time recieved:  1618876193586
",2021-04-19 23:50:01.503,
2021-04-19 23:49:53.583,"START RequestId: bd4952cf-24b1-4736-9951-d725dfff7eb4 Version: $LATEST
",2021-04-19 23:49:55.557,
2021-04-19 23:49:53.583,"START RequestId: dbc03172-b57c-43b6-9db5-550089dd4bae Version: $LATEST
",2021-04-19 23:50:01.503,
2021-04-19 23:49:53.516,"END RequestId: 9759a865-2dce-45ca-bba6-0891923e4c24
",2021-04-19 23:49:55.557,
2021-04-19 23:49:53.516,"REPORT RequestId: 9759a865-2dce-45ca-bba6-0891923e4c24	Duration: 1.16 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:49:55.557,1.16
2021-04-19 23:49:53.516,"REPORT RequestId: 366d889e-6891-4e65-9e5b-4847c8abe9b7	Duration: 1.19 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-19 23:50:01.503,1.19
2021-04-19 23:49:53.515,"2021-04-19T23:49:53.515Z	9759a865-2dce-45ca-bba6-0891923e4c24	INFO	Sub Time recieved:  1618876193515
",2021-04-19 23:49:55.557,
2021-04-19 23:49:53.515,"2021-04-19T23:49:53.515Z	366d889e-6891-4e65-9e5b-4847c8abe9b7	INFO	Sub Time recieved:  1618876193515
",2021-04-19 23:50:01.503,
2021-04-19 23:49:53.515,"END RequestId: 366d889e-6891-4e65-9e5b-4847c8abe9b7
",2021-04-19 23:50:01.503,
2021-04-19 23:49:53.512,"START RequestId: 9759a865-2dce-45ca-bba6-0891923e4c24 Version: $LATEST
",2021-04-19 23:49:55.557,
2021-04-19 23:49:53.511,"START RequestId: 366d889e-6891-4e65-9e5b-4847c8abe9b7 Version: $LATEST
",2021-04-19 23:50:01.503,
2021-04-19 23:49:53.461,"END RequestId: 96a421c0-d88f-4a29-a241-b1563aa5b127
",2021-04-19 23:50:01.503,
2021-04-19 23:49:53.461,"REPORT RequestId: 96a421c0-d88f-4a29-a241-b1563aa5b127	Duration: 1.18 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-19 23:50:01.503,1.18
2021-04-19 23:49:53.460,"2021-04-19T23:49:53.460Z	96a421c0-d88f-4a29-a241-b1563aa5b127	INFO	Sub Time recieved:  1618876193460
",2021-04-19 23:50:01.503,
2021-04-19 23:49:53.459,"END RequestId: 01d1f731-0fa7-4b01-bc2d-c3b94e967f26
",2021-04-19 23:49:55.557,
2021-04-19 23:49:53.459,"REPORT RequestId: 01d1f731-0fa7-4b01-bc2d-c3b94e967f26	Duration: 1.10 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:49:55.557,1.1
2021-04-19 23:49:53.458,"2021-04-19T23:49:53.458Z	01d1f731-0fa7-4b01-bc2d-c3b94e967f26	INFO	Sub Time recieved:  1618876193458
",2021-04-19 23:49:55.557,
2021-04-19 23:49:53.456,"START RequestId: 96a421c0-d88f-4a29-a241-b1563aa5b127 Version: $LATEST
",2021-04-19 23:50:01.503,
2021-04-19 23:49:53.455,"START RequestId: 01d1f731-0fa7-4b01-bc2d-c3b94e967f26 Version: $LATEST
",2021-04-19 23:49:55.557,
2021-04-19 23:49:53.399,"END RequestId: 4ee46856-995b-4870-8d2c-fc0cc9778b60
",2021-04-19 23:49:55.557,
2021-04-19 23:49:53.399,"REPORT RequestId: 4ee46856-995b-4870-8d2c-fc0cc9778b60	Duration: 1.12 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:49:55.557,1.12
2021-04-19 23:49:53.398,"2021-04-19T23:49:53.398Z	4ee46856-995b-4870-8d2c-fc0cc9778b60	INFO	Sub Time recieved:  1618876193398
",2021-04-19 23:49:55.557,
2021-04-19 23:49:53.396,"END RequestId: 800753ba-ba0e-4130-b1cf-e45196286dcb
",2021-04-19 23:50:01.503,
2021-04-19 23:49:53.396,"REPORT RequestId: 800753ba-ba0e-4130-b1cf-e45196286dcb	Duration: 1.17 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-19 23:50:01.503,1.17
2021-04-19 23:49:53.395,"2021-04-19T23:49:53.395Z	800753ba-ba0e-4130-b1cf-e45196286dcb	INFO	Sub Time recieved:  1618876193395
",2021-04-19 23:50:01.503,
2021-04-19 23:49:53.394,"2021-04-19T23:49:53.394Z	de71db21-9bad-4323-b7fc-7f463aac7e16	INFO	Sub Time recieved:  1618876193394
",2021-04-19 23:49:55.579,
2021-04-19 23:49:53.394,"END RequestId: de71db21-9bad-4323-b7fc-7f463aac7e16
",2021-04-19 23:49:55.579,
2021-04-19 23:49:53.394,"REPORT RequestId: de71db21-9bad-4323-b7fc-7f463aac7e16	Duration: 0.98 ms	Billed Duration: 1 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:49:55.579,0.98
2021-04-19 23:49:53.394,"START RequestId: 4ee46856-995b-4870-8d2c-fc0cc9778b60 Version: $LATEST
",2021-04-19 23:49:55.557,
2021-04-19 23:49:53.392,"START RequestId: 800753ba-ba0e-4130-b1cf-e45196286dcb Version: $LATEST
",2021-04-19 23:50:01.503,
2021-04-19 23:49:53.391,"START RequestId: de71db21-9bad-4323-b7fc-7f463aac7e16 Version: $LATEST
",2021-04-19 23:49:55.579,
2021-04-19 23:49:53.340,"2021-04-19T23:49:53.340Z	848bfd3a-f91b-490e-8938-34af22a190be	INFO	Sub Time recieved:  1618876193340
",2021-04-19 23:49:55.579,
2021-04-19 23:49:53.340,"END RequestId: 848bfd3a-f91b-490e-8938-34af22a190be
",2021-04-19 23:49:55.579,
2021-04-19 23:49:53.340,"REPORT RequestId: 848bfd3a-f91b-490e-8938-34af22a190be	Duration: 1.12 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:49:55.579,1.12
2021-04-19 23:49:53.339,"END RequestId: 46ca9c81-c62e-475f-a6c1-63c5b91cb833
",2021-04-19 23:50:01.503,
2021-04-19 23:49:53.339,"REPORT RequestId: 46ca9c81-c62e-475f-a6c1-63c5b91cb833	Duration: 1.54 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-19 23:50:01.503,1.54
2021-04-19 23:49:53.338,"2021-04-19T23:49:53.338Z	46ca9c81-c62e-475f-a6c1-63c5b91cb833	INFO	Sub Time recieved:  1618876193338
",2021-04-19 23:50:01.503,
2021-04-19 23:49:53.336,"START RequestId: 848bfd3a-f91b-490e-8938-34af22a190be Version: $LATEST
",2021-04-19 23:49:55.579,
2021-04-19 23:49:53.336,"START RequestId: 46ca9c81-c62e-475f-a6c1-63c5b91cb833 Version: $LATEST
",2021-04-19 23:50:01.503,
2021-04-19 23:49:53.318,"2021-04-19T23:49:53.317Z	6c80e5d1-3771-4e8e-b434-fc97f0c82f05	INFO	Sub Time recieved:  1618876193317
",2021-04-19 23:50:01.503,
2021-04-19 23:49:53.318,"END RequestId: 6c80e5d1-3771-4e8e-b434-fc97f0c82f05
",2021-04-19 23:50:01.503,
2021-04-19 23:49:53.318,"REPORT RequestId: 6c80e5d1-3771-4e8e-b434-fc97f0c82f05	Duration: 1.28 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-19 23:50:01.503,1.28
2021-04-19 23:49:53.315,"START RequestId: 6c80e5d1-3771-4e8e-b434-fc97f0c82f05 Version: $LATEST
",2021-04-19 23:50:01.503,
2021-04-19 23:49:53.232,"END RequestId: aa02147a-2870-49ba-922b-ba8da2f7aa7e
",2021-04-19 23:50:01.503,
2021-04-19 23:49:53.232,"REPORT RequestId: aa02147a-2870-49ba-922b-ba8da2f7aa7e	Duration: 1.15 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-19 23:50:01.503,1.15
2021-04-19 23:49:53.231,"2021-04-19T23:49:53.231Z	aa02147a-2870-49ba-922b-ba8da2f7aa7e	INFO	Sub Time recieved:  1618876193231
",2021-04-19 23:50:01.503,
2021-04-19 23:49:53.229,"START RequestId: aa02147a-2870-49ba-922b-ba8da2f7aa7e Version: $LATEST
",2021-04-19 23:50:01.503,
2021-04-19 23:49:53.215,"2021-04-19T23:49:53.215Z	18fd4c51-a5de-458f-b649-eb02e527e201	INFO	Sub Time recieved:  1618876193215
",2021-04-19 23:50:01.503,
2021-04-19 23:49:53.215,"END RequestId: 18fd4c51-a5de-458f-b649-eb02e527e201
",2021-04-19 23:50:01.503,
2021-04-19 23:49:53.215,"REPORT RequestId: 18fd4c51-a5de-458f-b649-eb02e527e201	Duration: 1.07 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-19 23:50:01.503,1.07
2021-04-19 23:49:53.211,"START RequestId: 18fd4c51-a5de-458f-b649-eb02e527e201 Version: $LATEST
",2021-04-19 23:50:01.503,
2021-04-19 23:49:53.153,"2021-04-19T23:49:53.153Z	bf2a918f-e8a8-4aa0-ae6b-81dbd9412458	INFO	Sub Time recieved:  1618876193152
",2021-04-19 23:50:01.503,
2021-04-19 23:49:53.153,"END RequestId: bf2a918f-e8a8-4aa0-ae6b-81dbd9412458
",2021-04-19 23:50:01.503,
2021-04-19 23:49:53.153,"REPORT RequestId: bf2a918f-e8a8-4aa0-ae6b-81dbd9412458	Duration: 1.29 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",2021-04-19 23:50:01.503,1.29
2021-04-19 23:49:53.151,"END RequestId: e09439e2-38d0-4c62-a9c2-1a5fd3564283
",2021-04-19 23:49:55.579,
2021-04-19 23:49:53.151,"REPORT RequestId: e09439e2-38d0-4c62-a9c2-1a5fd3564283	Duration: 0.96 ms	Billed Duration: 1 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:49:55.579,0.96
2021-04-19 23:49:53.150,"2021-04-19T23:49:53.150Z	e09439e2-38d0-4c62-a9c2-1a5fd3564283	INFO	Sub Time recieved:  1618876193150
",2021-04-19 23:49:55.579,
2021-04-19 23:49:53.149,"START RequestId: bf2a918f-e8a8-4aa0-ae6b-81dbd9412458 Version: $LATEST
",2021-04-19 23:50:01.503,
2021-04-19 23:49:53.147,"START RequestId: e09439e2-38d0-4c62-a9c2-1a5fd3564283 Version: $LATEST
",2021-04-19 23:49:55.579,
2021-04-19 23:49:53.147,"END RequestId: ac514647-22bb-457e-a3b7-993bd086e5e9
",2021-04-19 23:49:55.557,
2021-04-19 23:49:53.147,"REPORT RequestId: ac514647-22bb-457e-a3b7-993bd086e5e9	Duration: 12.05 ms	Billed Duration: 13 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:49:55.557,12.05
2021-04-19 23:49:53.138,"END RequestId: c7000d86-8b5c-4219-8dc7-5663e202d8e0
",2021-04-19 23:49:55.579,
2021-04-19 23:49:53.138,"REPORT RequestId: c7000d86-8b5c-4219-8dc7-5663e202d8e0	Duration: 1.55 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-19 23:49:55.579,1.55
2021-04-19 23:49:53.137,"2021-04-19T23:49:53.137Z	c7000d86-8b5c-4219-8dc7-5663e202d8e0	INFO	Sub Time recieved:  1618876193137
",2021-04-19 23:49:55.579,
2021-04-19 23:49:53.135,"2021-04-19T23:49:53.135Z	ac514647-22bb-457e-a3b7-993bd086e5e9	INFO	Sub Time recieved:  1618876193135
",2021-04-19 23:49:55.557,
2021-04-19 23:49:53.134,"START RequestId: c7000d86-8b5c-4219-8dc7-5663e202d8e0 Version: $LATEST
",2021-04-19 23:49:55.579,
2021-04-19 23:49:53.132,"START RequestId: ac514647-22bb-457e-a3b7-993bd086e5e9 Version: $LATEST
",2021-04-19 23:49:55.557,
2021-04-19 23:49:53.129,"2021-04-19T23:49:53.129Z	c205e37f-6bfb-4433-82e8-185315f18bb1	INFO	Sub Time recieved:  1618876193129
",2021-04-19 23:49:55.557,
2021-04-19 23:49:53.129,"END RequestId: c205e37f-6bfb-4433-82e8-185315f18bb1
",2021-04-19 23:49:55.557,
2021-04-19 23:49:53.129,"REPORT RequestId: c205e37f-6bfb-4433-82e8-185315f18bb1	Duration: 1.16 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:49:55.557,1.16
2021-04-19 23:49:53.125,"START RequestId: c205e37f-6bfb-4433-82e8-185315f18bb1 Version: $LATEST
",2021-04-19 23:49:55.557,
2021-04-19 23:49:53.015,"END RequestId: 339d4111-b2ed-485b-aa2e-05df67f44266
",2021-04-19 23:49:55.557,
2021-04-19 23:49:53.015,"REPORT RequestId: 339d4111-b2ed-485b-aa2e-05df67f44266	Duration: 1.69 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:49:55.557,1.69
2021-04-19 23:49:53.014,"2021-04-19T23:49:53.014Z	339d4111-b2ed-485b-aa2e-05df67f44266	INFO	Sub Time recieved:  1618876193014
",2021-04-19 23:49:55.557,
2021-04-19 23:49:53.011,"START RequestId: 339d4111-b2ed-485b-aa2e-05df67f44266 Version: $LATEST
",2021-04-19 23:49:55.557,
2021-04-19 23:49:52.988,"2021-04-19T23:49:52.988Z	0bef7639-b05f-41ab-a2f1-3032fcebfa15	INFO	Sub Time recieved:  1618876192988
",2021-04-19 23:49:55.557,
2021-04-19 23:49:52.988,"END RequestId: 0bef7639-b05f-41ab-a2f1-3032fcebfa15
",2021-04-19 23:49:55.557,
2021-04-19 23:49:52.988,"REPORT RequestId: 0bef7639-b05f-41ab-a2f1-3032fcebfa15	Duration: 1.02 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:49:55.557,1.02
