@timestamp,@message,delivery.dwellTimeMs,notification.timestamp
2021-04-20 04:33:01.887,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""a2427b17-e239-577b-a14c-23efb98c727d"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:32:53.907""},""delivery"":{""deliveryId"":""4f816eb0-4e3f-5546-ba69-3648158afb3f"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""8d484270-786d-4ff4-a7a7-e062c7980636\""}"",""dwellTimeMs"":60,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",60,2021-04-20 04:32:53.907
2021-04-20 04:33:01.499,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""ca00971f-3e94-559b-a785-cfe7653a509d"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:32:46.632""},""delivery"":{""deliveryId"":""54f42d2f-f79e-5334-acf4-75d7ac3044d5"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""aac80fda-a29c-4ceb-8886-e21fd4cece7e\""}"",""dwellTimeMs"":74,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",74,2021-04-20 04:32:46.632
2021-04-20 04:33:01.424,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""d22a6d26-541e-56ec-99b4-35de0fb06087"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:32:46.01""},""delivery"":{""deliveryId"":""32650342-e370-5195-9251-5bbab8deac88"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""a2dbee52-c883-4da0-9baf-cd540029515c\""}"",""dwellTimeMs"":47,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",47,2021-04-20 04:32:46.01
2021-04-20 04:33:01.351,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""93763f4e-26a0-5a5c-8d77-67b67d0a1c37"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:32:42.579""},""delivery"":{""deliveryId"":""99eadab7-2777-5a9f-8f25-824f7cddbe67"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""0d466900-1339-4c47-84ef-72d8826651e3\""}"",""dwellTimeMs"":60,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",60,2021-04-20 04:32:42.579
2021-04-20 04:33:01.288,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""ee3929b4-2d98-5ff7-8609-714c762eaaf1"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:32:54.232""},""delivery"":{""deliveryId"":""10e3678b-507b-5525-a76c-3f730bcd5732"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""8ff748b2-fb21-4da1-8914-a283e71dd14f\""}"",""dwellTimeMs"":39,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",39,2021-04-20 04:32:54.232
2021-04-20 04:33:01.277,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""0df3c5b6-07f0-5656-8ad2-9d4e5c445350"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:32:52.49""},""delivery"":{""deliveryId"":""fffeec55-0e68-52ad-8b2b-b4ad55dcfb16"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""3c702843-5dee-4a51-92d1-7a2ce3975ab7\""}"",""dwellTimeMs"":53,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",53,2021-04-20 04:32:52.49
2021-04-20 04:33:01.050,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""cda3a88f-47cd-5176-8200-f0771c7c5470"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:32:49.333""},""delivery"":{""deliveryId"":""714ab6bf-c186-5e74-9043-ee479a37ec05"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""a8705497-c120-4b20-88da-fa7f4eef3e7f\""}"",""dwellTimeMs"":46,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",46,2021-04-20 04:32:49.333
2021-04-20 04:33:01.010,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""19f5e9cf-cca7-5d19-8b90-b137970c1b72"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:32:43.55""},""delivery"":{""deliveryId"":""5396b773-6912-5431-9b93-ef8b32b9063b"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""60cd9300-6250-489e-beb8-5e97b0a5521e\""}"",""dwellTimeMs"":45,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",45,2021-04-20 04:32:43.55
2021-04-20 04:33:00.996,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""08551c18-5d7b-5619-99d9-44e006d3b072"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:32:40.785""},""delivery"":{""deliveryId"":""d09233e3-30e5-58b6-8534-6b1b6b4d0091"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""5810db4f-83ce-4cc8-b580-3a5106a7473a\""}"",""dwellTimeMs"":65,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",65,2021-04-20 04:32:40.785
2021-04-20 04:33:00.936,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""8f14ac5c-b4e9-5733-a485-f4a4ef52e3d7"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:32:59.823""},""delivery"":{""deliveryId"":""30470937-6356-5ba9-88bd-51cf38edd3f5"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""76d12648-b742-415a-879b-458ea3768ecf\""}"",""dwellTimeMs"":47,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",47,2021-04-20 04:32:59.823
2021-04-20 04:33:00.888,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""dfd0174c-8869-5568-9e2c-4fb4d3de406e"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:32:55.439""},""delivery"":{""deliveryId"":""c8c07dce-56a3-59f6-a570-25360d142eef"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""5f3bcfae-f689-41c3-a318-71cc7c0f5d6a\""}"",""dwellTimeMs"":116,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",116,2021-04-20 04:32:55.439
2021-04-20 04:33:00.687,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""6aa01b48-d9cc-51b1-861d-43b0826234b7"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:32:46.558""},""delivery"":{""deliveryId"":""0101d1c2-dd2d-531a-926b-893a86833164"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""fb85dbdd-eba5-4562-9a77-fd1b4779621a\""}"",""dwellTimeMs"":41,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",41,2021-04-20 04:32:46.558
2021-04-20 04:33:00.556,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""76384a7c-b999-57e5-97e3-1284e230018e"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:32:41.831""},""delivery"":{""deliveryId"":""f48b49b7-5888-5d47-b961-114f0321ed79"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""8195c9a7-b8ea-4299-9189-f6ee84207ff2\""}"",""dwellTimeMs"":53,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",53,2021-04-20 04:32:41.831
2021-04-20 04:33:00.490,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""6bb6c6d6-0fea-5cda-818d-9e2e5459e9dc"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:32:51.657""},""delivery"":{""deliveryId"":""83bebfb5-d411-5577-8d50-e74d8fa22331"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""34af3a35-05f3-44d7-9112-21d4fab0c179\""}"",""dwellTimeMs"":42,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",42,2021-04-20 04:32:51.657
2021-04-20 04:33:00.486,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""9aec59e3-d789-578e-b7f3-011b8c2e51e5"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:32:39.279""},""delivery"":{""deliveryId"":""f76483b5-9b2f-557d-8e87-db4dc0881b79"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""38dec6e8-6fc2-4131-bb72-5f5857cac58c\""}"",""dwellTimeMs"":48,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",48,2021-04-20 04:32:39.279
2021-04-20 04:33:00.440,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""09c0d548-b3e0-51a0-922d-8db0e854d4a6"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:32:53.002""},""delivery"":{""deliveryId"":""3188e7ae-a15f-507f-865a-bf56faeaef1f"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""67b87c7f-bb83-465c-ac78-a2c7f0d72717\""}"",""dwellTimeMs"":54,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",54,2021-04-20 04:32:53.002
2021-04-20 04:33:00.366,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""2b2684b3-ee2a-5be9-a77a-dc4bb59c6eef"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:32:54.771""},""delivery"":{""deliveryId"":""ac4a3c99-5fa7-58af-8df6-646104115571"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""ba69fead-6195-40dc-aa30-0826f23bbfe9\""}"",""dwellTimeMs"":45,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",45,2021-04-20 04:32:54.771
2021-04-20 04:33:00.245,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""a8468a17-49c9-5443-968c-d2ef12615228"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:32:40.106""},""delivery"":{""deliveryId"":""65cb56a1-9216-5662-bc25-0e59c9be0dbc"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""d9844f5c-6bae-4817-af7c-2d375d0b3905\""}"",""dwellTimeMs"":45,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",45,2021-04-20 04:32:40.106
2021-04-20 04:33:00.098,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""1dd5d04f-8b73-5603-9a78-88b7d0c20305"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:32:49.486""},""delivery"":{""deliveryId"":""cf119c98-dca0-59aa-aac4-c46087117514"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""ea7b5dff-ff05-4c9b-89c7-cc5042261aa1\""}"",""dwellTimeMs"":39,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",39,2021-04-20 04:32:49.486
2021-04-20 04:32:59.974,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""a9d2cf1a-375a-5ad4-be47-97e26ceaffd2"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:32:48.74""},""delivery"":{""deliveryId"":""33e098ed-375d-5b2b-92f2-c0156ced6337"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""3d14493b-6549-49a1-a0fd-c8cd0b236028\""}"",""dwellTimeMs"":101,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",101,2021-04-20 04:32:48.74
2021-04-20 04:32:59.936,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""f6b5d8e5-5cec-53c5-bc29-801d075d16c3"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:32:49.111""},""delivery"":{""deliveryId"":""545b0c25-106f-5bcc-91f0-54dd4bdef5ca"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""541d64b4-4078-4cad-a2df-89f4a014e7fc\""}"",""dwellTimeMs"":47,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",47,2021-04-20 04:32:49.111
2021-04-20 04:32:59.847,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""78cc6f95-c1a3-5a97-96d3-376d9a05ecfc"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:32:38.983""},""delivery"":{""deliveryId"":""d5e0ac0a-0de6-5b45-a817-f4f256418dfb"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""ef5f83d4-2eb8-4d05-a357-900060a14f6d\""}"",""dwellTimeMs"":37,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",37,2021-04-20 04:32:38.983
2021-04-20 04:32:59.728,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""cb4b6fd0-846a-5948-80fa-3728dfc2bf23"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:32:40.709""},""delivery"":{""deliveryId"":""09258bf1-d4d5-54ab-89e3-d3098f7daef0"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""9cd23245-1055-4da0-b508-0f4b2cefa110\""}"",""dwellTimeMs"":53,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",53,2021-04-20 04:32:40.709
2021-04-20 04:32:59.644,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""10413591-84f7-5df6-9d89-6d69df4608f0"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:32:49.26""},""delivery"":{""deliveryId"":""bbee18d3-2adf-5dfd-900d-402b716ea350"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""a3fcca1c-876e-4095-b6ea-377c435a3e1b\""}"",""dwellTimeMs"":46,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",46,2021-04-20 04:32:49.26
2021-04-20 04:32:59.595,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""c8411ede-974d-58bd-ab04-4626ccea9ed6"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:32:39.057""},""delivery"":{""deliveryId"":""1ca83f41-179a-5880-931e-67b94c3d871f"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""f2d8a1f5-8e58-4881-88fb-c2362602035a\""}"",""dwellTimeMs"":57,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",57,2021-04-20 04:32:39.057
2021-04-20 04:32:59.481,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""d8fa63df-fe8d-5867-ad9d-3b27a5218e0c"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:32:44.479""},""delivery"":{""deliveryId"":""815bde4a-bd90-5ad5-a906-86b2e63cec54"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""b24e5cc0-6dc8-491e-9ced-c48056295e5a\""}"",""dwellTimeMs"":50,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",50,2021-04-20 04:32:44.479
2021-04-20 04:32:59.209,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""6f23ab01-e7bc-549c-9420-f3f9bc1a32f7"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:32:38.83""},""delivery"":{""deliveryId"":""0b65dd22-f2ec-58f7-adde-85daa94a737e"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""498ac89a-d30e-4470-ba1c-c7665ba3a302\""}"",""dwellTimeMs"":67,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",67,2021-04-20 04:32:38.83
2021-04-20 04:32:59.176,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""c5a7cd65-98a3-5fa1-bc99-959dc309c9ca"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:32:42.128""},""delivery"":{""deliveryId"":""958c1848-87b7-52f3-9f18-40b0dc1dcfb9"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""dad07c5d-ddce-460f-94ed-03bc6c198c29\""}"",""dwellTimeMs"":54,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",54,2021-04-20 04:32:42.128
2021-04-20 04:32:59.165,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""27d0b822-cc45-528e-a6ee-e0da97ea5788"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:32:47.993""},""delivery"":{""deliveryId"":""abe8708b-bce7-5c60-a266-2873e75724ac"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""2ea3f3c9-4bf9-4ffd-9d06-c163b96a120b\""}"",""dwellTimeMs"":49,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",49,2021-04-20 04:32:47.993
2021-04-20 04:32:59.020,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""21c05aff-4871-5472-a2ae-020713c9d174"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:32:56.831""},""delivery"":{""deliveryId"":""708b2931-bfb9-575d-8528-71c9e401d2f7"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""c5724fe4-3d4e-4031-953b-2643f1940e61\""}"",""dwellTimeMs"":70,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",70,2021-04-20 04:32:56.831
2021-04-20 04:32:58.891,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""959a4e1c-0862-5c0f-b1f3-16e453ca7a64"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:32:40.634""},""delivery"":{""deliveryId"":""d6f0e8a3-5cef-512e-9844-b05b07476c00"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""a8a82732-4435-4e22-80c3-55e8a4d5ad40\""}"",""dwellTimeMs"":49,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",49,2021-04-20 04:32:40.634
2021-04-20 04:32:58.820,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""5b5998b0-81db-5914-8e93-c048da73df7f"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:32:40.404""},""delivery"":{""deliveryId"":""8cdfdafd-5066-51ce-bf48-82050bced3fe"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""e535f8a8-2b80-4654-ab17-8f9d4e06b425\""}"",""dwellTimeMs"":42,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",42,2021-04-20 04:32:40.404
2021-04-20 04:32:58.685,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""cccd7709-2a00-5fbf-8a07-2ff171a679d4"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:32:38.46""},""delivery"":{""deliveryId"":""7fdadbfe-5c4a-5fd8-8647-830607ec22af"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""52b19327-226b-43d4-bc9c-831e30d5acc9\""}"",""dwellTimeMs"":48,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",48,2021-04-20 04:32:38.46
2021-04-20 04:32:58.630,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""4eaf2ba9-6a07-5215-84f1-735131b27713"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:32:53.542""},""delivery"":{""deliveryId"":""2967a249-e476-5176-9c9d-fab1bfc3a2f5"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""81bffa93-ffcb-4e54-b6ff-9f69eef8d090\""}"",""dwellTimeMs"":50,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",50,2021-04-20 04:32:53.542
2021-04-20 04:32:58.507,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""86c71eac-4c1a-5bd5-b944-465417b29dbe"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:32:40.482""},""delivery"":{""deliveryId"":""50ad066c-f76a-5c1d-858c-5e94acc29f7e"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""8f4c3161-bcfe-4206-b8e4-10a375c00dd3\""}"",""dwellTimeMs"":41,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",41,2021-04-20 04:32:40.482
2021-04-20 04:32:58.352,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""b437e59a-80a2-586a-81b4-bd62db12cd6c"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:32:48.846""},""delivery"":{""deliveryId"":""73cc8206-7d2a-5aa7-b233-dafe269a6dd6"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""bc35ddde-0f5b-4f44-ac33-802529e2c4ad\""}"",""dwellTimeMs"":82,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",82,2021-04-20 04:32:48.846
2021-04-20 04:32:58.285,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""d78de2d1-af85-5f02-8335-ba29f4296969"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:32:44.325""},""delivery"":{""deliveryId"":""a6fc39ab-1e6e-5a94-b696-615345c2ad5a"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""19af680c-2110-4f23-bff2-7ed9b77d2750\""}"",""dwellTimeMs"":72,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",72,2021-04-20 04:32:44.325
2021-04-20 04:32:58.260,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""e09247e9-0070-5916-b416-1f115bdc7f7d"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:32:44.961""},""delivery"":{""deliveryId"":""ad219d0a-dac9-5e5b-a100-c5f28165c0dd"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""40e89e6f-a07d-46cd-a2e3-a31687b31b61\""}"",""dwellTimeMs"":46,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",46,2021-04-20 04:32:44.961
2021-04-20 04:32:58.246,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""44423867-9847-5d34-8d8a-609fc3ff1832"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:32:56.378""},""delivery"":{""deliveryId"":""847f8c50-d30a-501b-9e2c-d4a888b27be3"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""ddd7cab4-dbb4-4648-a7bd-1c8d9a7fbe30\""}"",""dwellTimeMs"":170,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",170,2021-04-20 04:32:56.378
2021-04-20 04:32:58.190,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""7d3220d4-0d3d-58e4-82a0-782c5690be8f"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:32:45.038""},""delivery"":{""deliveryId"":""e341184a-87d1-57dd-b5ee-40b2dc7cc527"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""d00dacf0-67e0-421b-8607-f3bbcd0550d5\""}"",""dwellTimeMs"":51,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",51,2021-04-20 04:32:45.038
