@timestamp,@message,@ingestionTime,@duration
2021-04-20 04:31:56.129,"START RequestId: 3f33ffc5-88eb-4111-9705-3895d7f06c96 Version: $LATEST
",2021-04-20 04:32:01.624,
2021-04-20 04:31:56.132,"2021-04-20T04:31:56.132Z	3f33ffc5-88eb-4111-9705-3895d7f06c96	INFO	Sub Time recieved:  1618893116132
",2021-04-20 04:32:01.624,
2021-04-20 04:31:56.133,"END RequestId: 3f33ffc5-88eb-4111-9705-3895d7f06c96
",2021-04-20 04:32:01.624,
2021-04-20 04:31:56.133,"REPORT RequestId: 3f33ffc5-88eb-4111-9705-3895d7f06c96	Duration: 1.41 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-20 04:32:01.624,1.41
2021-04-20 04:31:56.202,"START RequestId: 59e472cb-76d4-446a-b39f-432645d4776a Version: $LATEST
",2021-04-20 04:32:01.624,
2021-04-20 04:31:56.205,"2021-04-20T04:31:56.204Z	59e472cb-76d4-446a-b39f-432645d4776a	INFO	Sub Time recieved:  1618893116204
",2021-04-20 04:32:01.624,
2021-04-20 04:31:56.205,"END RequestId: 59e472cb-76d4-446a-b39f-432645d4776a
",2021-04-20 04:32:01.624,
2021-04-20 04:31:56.205,"REPORT RequestId: 59e472cb-76d4-446a-b39f-432645d4776a	Duration: 1.46 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-20 04:32:01.624,1.46
2021-04-20 04:31:56.207,"START RequestId: c8283b79-464f-4064-b66c-60fde4bc52a8 Version: $LATEST
",2021-04-20 04:32:05.234,
2021-04-20 04:31:56.268,"START RequestId: 454bdf45-f74c-4a65-8fa5-8b8baf7a973d Version: $LATEST
",2021-04-20 04:32:01.624,
2021-04-20 04:31:56.272,"2021-04-20T04:31:56.271Z	454bdf45-f74c-4a65-8fa5-8b8baf7a973d	INFO	Sub Time recieved:  1618893116271
",2021-04-20 04:32:01.624,
2021-04-20 04:31:56.272,"END RequestId: 454bdf45-f74c-4a65-8fa5-8b8baf7a973d
",2021-04-20 04:32:01.624,
2021-04-20 04:31:56.272,"REPORT RequestId: 454bdf45-f74c-4a65-8fa5-8b8baf7a973d	Duration: 1.27 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-20 04:32:01.624,1.27
2021-04-20 04:31:56.279,"2021-04-20T04:31:56.260Z	c8283b79-464f-4064-b66c-60fde4bc52a8	INFO	Sub Time recieved:  1618893116260
",2021-04-20 04:32:05.234,
2021-04-20 04:31:56.281,"END RequestId: c8283b79-464f-4064-b66c-60fde4bc52a8
",2021-04-20 04:32:05.234,
2021-04-20 04:31:56.281,"REPORT RequestId: c8283b79-464f-4064-b66c-60fde4bc52a8	Duration: 71.47 ms	Billed Duration: 72 ms	Memory Size: 128 MB	Max Memory Used: 66 MB	
",2021-04-20 04:32:05.234,71.47
2021-04-20 04:31:56.421,"START RequestId: bcbb106e-ced6-4410-a782-b0332b1ad930 Version: $LATEST
",2021-04-20 04:32:05.234,
2021-04-20 04:31:56.440,"2021-04-20T04:31:56.440Z	bcbb106e-ced6-4410-a782-b0332b1ad930	INFO	Sub Time recieved:  1618893116440
",2021-04-20 04:32:05.234,
2021-04-20 04:31:56.443,"START RequestId: 6a56fbce-d3a2-4f08-9ed1-1b1ae1a24fb8 Version: $LATEST
",2021-04-20 04:32:01.624,
2021-04-20 04:31:56.447,"2021-04-20T04:31:56.447Z	6a56fbce-d3a2-4f08-9ed1-1b1ae1a24fb8	INFO	Sub Time recieved:  1618893116447
",2021-04-20 04:32:01.624,
2021-04-20 04:31:56.448,"END RequestId: 6a56fbce-d3a2-4f08-9ed1-1b1ae1a24fb8
",2021-04-20 04:32:01.624,
2021-04-20 04:31:56.448,"REPORT RequestId: 6a56fbce-d3a2-4f08-9ed1-1b1ae1a24fb8	Duration: 1.32 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-20 04:32:01.624,1.32
2021-04-20 04:31:56.461,"END RequestId: bcbb106e-ced6-4410-a782-b0332b1ad930
",2021-04-20 04:32:05.234,
2021-04-20 04:31:56.461,"REPORT RequestId: bcbb106e-ced6-4410-a782-b0332b1ad930	Duration: 34.94 ms	Billed Duration: 35 ms	Memory Size: 128 MB	Max Memory Used: 66 MB	
",2021-04-20 04:32:05.234,34.94
2021-04-20 04:31:56.489,"START RequestId: 8b591fb1-cd6c-4b28-b67f-8e0333feb4fd Version: $LATEST
",2021-04-20 04:32:05.234,
2021-04-20 04:31:56.493,"2021-04-20T04:31:56.492Z	8b591fb1-cd6c-4b28-b67f-8e0333feb4fd	INFO	Sub Time recieved:  1618893116492
",2021-04-20 04:32:05.234,
2021-04-20 04:31:56.493,"END RequestId: 8b591fb1-cd6c-4b28-b67f-8e0333feb4fd
",2021-04-20 04:32:05.234,
2021-04-20 04:31:56.493,"REPORT RequestId: 8b591fb1-cd6c-4b28-b67f-8e0333feb4fd	Duration: 1.31 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 66 MB	
",2021-04-20 04:32:05.234,1.31
2021-04-20 04:31:56.589,"START RequestId: a4c46001-d30f-4dba-8690-aa2099390a0a Version: $LATEST
",2021-04-20 04:32:05.234,
2021-04-20 04:31:56.593,"2021-04-20T04:31:56.593Z	a4c46001-d30f-4dba-8690-aa2099390a0a	INFO	Sub Time recieved:  1618893116592
",2021-04-20 04:32:05.234,
2021-04-20 04:31:56.594,"END RequestId: a4c46001-d30f-4dba-8690-aa2099390a0a
",2021-04-20 04:32:05.234,
2021-04-20 04:31:56.594,"REPORT RequestId: a4c46001-d30f-4dba-8690-aa2099390a0a	Duration: 1.69 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 66 MB	
",2021-04-20 04:32:05.234,1.69
2021-04-20 04:31:56.660,"START RequestId: 03189b9e-35ac-4687-b666-aa690e76a310 Version: $LATEST
",2021-04-20 04:32:05.234,
2021-04-20 04:31:56.664,"2021-04-20T04:31:56.664Z	03189b9e-35ac-4687-b666-aa690e76a310	INFO	Sub Time recieved:  1618893116664
",2021-04-20 04:32:05.234,
2021-04-20 04:31:56.665,"END RequestId: 03189b9e-35ac-4687-b666-aa690e76a310
",2021-04-20 04:32:05.234,
2021-04-20 04:31:56.665,"REPORT RequestId: 03189b9e-35ac-4687-b666-aa690e76a310	Duration: 1.29 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 66 MB	
",2021-04-20 04:32:05.234,1.29
2021-04-20 04:31:56.768,"START RequestId: 193ec712-ed84-4c05-b544-28cf3f099171 Version: $LATEST
",2021-04-20 04:32:05.234,
2021-04-20 04:31:56.772,"2021-04-20T04:31:56.772Z	193ec712-ed84-4c05-b544-28cf3f099171	INFO	Sub Time recieved:  1618893116772
",2021-04-20 04:32:05.234,
2021-04-20 04:31:56.773,"END RequestId: 193ec712-ed84-4c05-b544-28cf3f099171
",2021-04-20 04:32:05.234,
2021-04-20 04:31:56.773,"REPORT RequestId: 193ec712-ed84-4c05-b544-28cf3f099171	Duration: 1.27 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 66 MB	
",2021-04-20 04:32:05.234,1.27
2021-04-20 04:31:56.835,"START RequestId: 28060070-1b01-46b6-9eaf-0d5b3add4d3d Version: $LATEST
",2021-04-20 04:32:05.234,
2021-04-20 04:31:56.838,"2021-04-20T04:31:56.838Z	28060070-1b01-46b6-9eaf-0d5b3add4d3d	INFO	Sub Time recieved:  1618893116838
",2021-04-20 04:32:05.234,
2021-04-20 04:31:56.839,"END RequestId: 28060070-1b01-46b6-9eaf-0d5b3add4d3d
",2021-04-20 04:32:05.234,
2021-04-20 04:31:56.839,"REPORT RequestId: 28060070-1b01-46b6-9eaf-0d5b3add4d3d	Duration: 1.30 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 66 MB	
",2021-04-20 04:32:05.234,1.3
2021-04-20 04:31:56.900,"START RequestId: 74ee5fd2-a873-4b14-8855-020755797497 Version: $LATEST
",2021-04-20 04:32:05.234,
2021-04-20 04:31:56.905,"2021-04-20T04:31:56.905Z	74ee5fd2-a873-4b14-8855-020755797497	INFO	Sub Time recieved:  1618893116905
",2021-04-20 04:32:05.234,
2021-04-20 04:31:56.906,"END RequestId: 74ee5fd2-a873-4b14-8855-020755797497
",2021-04-20 04:32:05.234,
2021-04-20 04:31:56.906,"REPORT RequestId: 74ee5fd2-a873-4b14-8855-020755797497	Duration: 1.25 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 66 MB	
",2021-04-20 04:32:05.234,1.25
2021-04-20 04:31:57.161,"START RequestId: f2afc0ea-69dc-42c6-9da4-da39da197f6b Version: $LATEST
",2021-04-20 04:32:05.234,
2021-04-20 04:31:57.165,"2021-04-20T04:31:57.165Z	f2afc0ea-69dc-42c6-9da4-da39da197f6b	INFO	Sub Time recieved:  1618893117165
",2021-04-20 04:32:05.234,
2021-04-20 04:31:57.166,"END RequestId: f2afc0ea-69dc-42c6-9da4-da39da197f6b
",2021-04-20 04:32:05.234,
2021-04-20 04:31:57.166,"REPORT RequestId: f2afc0ea-69dc-42c6-9da4-da39da197f6b	Duration: 2.07 ms	Billed Duration: 3 ms	Memory Size: 128 MB	Max Memory Used: 67 MB	
",2021-04-20 04:32:05.234,2.07
2021-04-20 04:31:57.273,"START RequestId: 8500b055-2b02-4072-ae04-fd86b4bfbb9f Version: $LATEST
",2021-04-20 04:32:05.234,
2021-04-20 04:31:57.278,"2021-04-20T04:31:57.277Z	8500b055-2b02-4072-ae04-fd86b4bfbb9f	INFO	Sub Time recieved:  1618893117277
",2021-04-20 04:32:05.234,
2021-04-20 04:31:57.278,"END RequestId: 8500b055-2b02-4072-ae04-fd86b4bfbb9f
",2021-04-20 04:32:05.234,
2021-04-20 04:31:57.278,"REPORT RequestId: 8500b055-2b02-4072-ae04-fd86b4bfbb9f	Duration: 1.43 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 67 MB	
",2021-04-20 04:32:05.234,1.43
2021-04-20 04:31:57.330,"START RequestId: 44520fa8-dfee-42a0-8ea4-3d187e0433a6 Version: $LATEST
",2021-04-20 04:32:05.234,
2021-04-20 04:31:57.334,"2021-04-20T04:31:57.334Z	44520fa8-dfee-42a0-8ea4-3d187e0433a6	INFO	Sub Time recieved:  1618893117334
",2021-04-20 04:32:05.234,
2021-04-20 04:31:57.335,"END RequestId: 44520fa8-dfee-42a0-8ea4-3d187e0433a6
",2021-04-20 04:32:05.234,
2021-04-20 04:31:57.335,"REPORT RequestId: 44520fa8-dfee-42a0-8ea4-3d187e0433a6	Duration: 1.32 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 67 MB	
",2021-04-20 04:32:05.234,1.32
2021-04-20 04:31:57.409,"START RequestId: bbd2abef-cab5-4c63-9484-6e4176ba9ffc Version: $LATEST
",2021-04-20 04:32:05.234,
2021-04-20 04:31:57.414,"2021-04-20T04:31:57.413Z	bbd2abef-cab5-4c63-9484-6e4176ba9ffc	INFO	Sub Time recieved:  1618893117413
",2021-04-20 04:32:05.234,
2021-04-20 04:31:57.414,"END RequestId: bbd2abef-cab5-4c63-9484-6e4176ba9ffc
",2021-04-20 04:32:05.234,
2021-04-20 04:31:57.414,"REPORT RequestId: bbd2abef-cab5-4c63-9484-6e4176ba9ffc	Duration: 1.58 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 67 MB	
",2021-04-20 04:32:05.234,1.58
2021-04-20 04:31:57.612,"START RequestId: aa05504b-2c86-4947-afe5-dafc5682d646 Version: $LATEST
",2021-04-20 04:32:05.234,
2021-04-20 04:31:57.617,"2021-04-20T04:31:57.617Z	aa05504b-2c86-4947-afe5-dafc5682d646	INFO	Sub Time recieved:  1618893117617
",2021-04-20 04:32:05.234,
2021-04-20 04:31:57.618,"END RequestId: aa05504b-2c86-4947-afe5-dafc5682d646
",2021-04-20 04:32:05.234,
2021-04-20 04:31:57.618,"REPORT RequestId: aa05504b-2c86-4947-afe5-dafc5682d646	Duration: 1.35 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 67 MB	
",2021-04-20 04:32:05.234,1.35
2021-04-20 04:31:57.723,"START RequestId: 8cf0ff49-f63a-49a8-8e00-44eca47c6d04 Version: $LATEST
",2021-04-20 04:32:05.234,
2021-04-20 04:31:57.727,"2021-04-20T04:31:57.727Z	8cf0ff49-f63a-49a8-8e00-44eca47c6d04	INFO	Sub Time recieved:  1618893117727
",2021-04-20 04:32:05.234,
2021-04-20 04:31:57.727,"END RequestId: 8cf0ff49-f63a-49a8-8e00-44eca47c6d04
",2021-04-20 04:32:05.234,
2021-04-20 04:31:57.727,"REPORT RequestId: 8cf0ff49-f63a-49a8-8e00-44eca47c6d04	Duration: 1.25 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 67 MB	
",2021-04-20 04:32:05.234,1.25
2021-04-20 04:31:57.800,"START RequestId: a6e41f35-75ae-481e-9d4f-09d8ae002dcf Version: $LATEST
",2021-04-20 04:32:05.234,
2021-04-20 04:31:57.803,"2021-04-20T04:31:57.803Z	a6e41f35-75ae-481e-9d4f-09d8ae002dcf	INFO	Sub Time recieved:  1618893117803
",2021-04-20 04:32:05.234,
2021-04-20 04:31:57.804,"END RequestId: a6e41f35-75ae-481e-9d4f-09d8ae002dcf
",2021-04-20 04:32:05.234,
2021-04-20 04:31:57.804,"REPORT RequestId: a6e41f35-75ae-481e-9d4f-09d8ae002dcf	Duration: 1.42 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 67 MB	
",2021-04-20 04:32:05.234,1.42
2021-04-20 04:31:57.868,"START RequestId: 4268e0b9-2792-4358-9c4b-528e87390573 Version: $LATEST
",2021-04-20 04:32:05.234,
2021-04-20 04:31:57.873,"2021-04-20T04:31:57.873Z	4268e0b9-2792-4358-9c4b-528e87390573	INFO	Sub Time recieved:  1618893117873
",2021-04-20 04:32:05.234,
2021-04-20 04:31:57.874,"END RequestId: 4268e0b9-2792-4358-9c4b-528e87390573
",2021-04-20 04:32:05.234,
2021-04-20 04:31:57.874,"REPORT RequestId: 4268e0b9-2792-4358-9c4b-528e87390573	Duration: 1.92 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 67 MB	
",2021-04-20 04:32:05.234,1.92
2021-04-20 04:31:57.954,"START RequestId: 50a25074-d2fb-4146-8ef1-4c7b8f5e8692 Version: $LATEST
",2021-04-20 04:32:05.234,
2021-04-20 04:31:57.959,"2021-04-20T04:31:57.959Z	50a25074-d2fb-4146-8ef1-4c7b8f5e8692	INFO	Sub Time recieved:  1618893117959
",2021-04-20 04:32:05.234,
2021-04-20 04:31:57.960,"END RequestId: 50a25074-d2fb-4146-8ef1-4c7b8f5e8692
",2021-04-20 04:32:05.234,
2021-04-20 04:31:57.960,"REPORT RequestId: 50a25074-d2fb-4146-8ef1-4c7b8f5e8692	Duration: 1.41 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 67 MB	
",2021-04-20 04:32:05.234,1.41
2021-04-20 04:31:58.013,"START RequestId: 5822fff4-cb3f-4bde-b69b-5465b62cbfb8 Version: $LATEST
",2021-04-20 04:32:05.234,
2021-04-20 04:31:58.018,"2021-04-20T04:31:58.017Z	5822fff4-cb3f-4bde-b69b-5465b62cbfb8	INFO	Sub Time recieved:  1618893118017
",2021-04-20 04:32:05.234,
2021-04-20 04:31:58.019,"END RequestId: 5822fff4-cb3f-4bde-b69b-5465b62cbfb8
",2021-04-20 04:32:05.234,
2021-04-20 04:31:58.019,"REPORT RequestId: 5822fff4-cb3f-4bde-b69b-5465b62cbfb8	Duration: 2.50 ms	Billed Duration: 3 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-20 04:32:05.234,2.5
2021-04-20 04:31:58.090,"START RequestId: 79e9d6e8-a318-45d8-92a4-7035953636bb Version: $LATEST
",2021-04-20 04:32:05.234,
2021-04-20 04:31:58.093,"2021-04-20T04:31:58.093Z	79e9d6e8-a318-45d8-92a4-7035953636bb	INFO	Sub Time recieved:  1618893118093
",2021-04-20 04:32:05.234,
2021-04-20 04:31:58.094,"END RequestId: 79e9d6e8-a318-45d8-92a4-7035953636bb
",2021-04-20 04:32:05.234,
2021-04-20 04:31:58.094,"REPORT RequestId: 79e9d6e8-a318-45d8-92a4-7035953636bb	Duration: 1.30 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-20 04:32:05.234,1.3
2021-04-20 04:31:58.186,"START RequestId: 3ff2301c-9590-4ff2-b025-264e8c6cb6fb Version: $LATEST
",2021-04-20 04:32:05.234,
2021-04-20 04:31:58.190,"2021-04-20T04:31:58.190Z	3ff2301c-9590-4ff2-b025-264e8c6cb6fb	INFO	Sub Time recieved:  1618893118190
",2021-04-20 04:32:05.234,
2021-04-20 04:31:58.191,"END RequestId: 3ff2301c-9590-4ff2-b025-264e8c6cb6fb
",2021-04-20 04:32:05.234,
2021-04-20 04:31:58.191,"REPORT RequestId: 3ff2301c-9590-4ff2-b025-264e8c6cb6fb	Duration: 1.34 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-20 04:32:05.234,1.34
2021-04-20 04:31:58.255,"START RequestId: c2aefbc1-f600-42e1-9d9f-ae0b3fb3be8d Version: $LATEST
",2021-04-20 04:32:05.234,
2021-04-20 04:31:58.258,"2021-04-20T04:31:58.258Z	c2aefbc1-f600-42e1-9d9f-ae0b3fb3be8d	INFO	Sub Time recieved:  1618893118258
",2021-04-20 04:32:05.234,
2021-04-20 04:31:58.259,"END RequestId: c2aefbc1-f600-42e1-9d9f-ae0b3fb3be8d
",2021-04-20 04:32:05.234,
2021-04-20 04:31:58.259,"REPORT RequestId: c2aefbc1-f600-42e1-9d9f-ae0b3fb3be8d	Duration: 1.43 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-20 04:32:05.234,1.43
2021-04-20 04:31:58.324,"START RequestId: 5e756f3d-442d-4dde-96ee-23c1ad9b2b53 Version: $LATEST
",2021-04-20 04:32:05.234,
2021-04-20 04:31:58.328,"2021-04-20T04:31:58.328Z	5e756f3d-442d-4dde-96ee-23c1ad9b2b53	INFO	Sub Time recieved:  1618893118328
",2021-04-20 04:32:05.234,
2021-04-20 04:31:58.329,"END RequestId: 5e756f3d-442d-4dde-96ee-23c1ad9b2b53
",2021-04-20 04:32:05.234,
2021-04-20 04:31:58.329,"REPORT RequestId: 5e756f3d-442d-4dde-96ee-23c1ad9b2b53	Duration: 1.31 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-20 04:32:05.234,1.31
2021-04-20 04:31:58.474,"START RequestId: 09b09ac8-3b8d-446c-bbee-ea4b0ae89510 Version: $LATEST
",2021-04-20 04:32:05.234,
2021-04-20 04:31:58.477,"2021-04-20T04:31:58.477Z	09b09ac8-3b8d-446c-bbee-ea4b0ae89510	INFO	Sub Time recieved:  1618893118477
",2021-04-20 04:32:05.234,
2021-04-20 04:31:58.478,"END RequestId: 09b09ac8-3b8d-446c-bbee-ea4b0ae89510
",2021-04-20 04:32:05.234,
2021-04-20 04:31:58.478,"REPORT RequestId: 09b09ac8-3b8d-446c-bbee-ea4b0ae89510	Duration: 1.31 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-20 04:32:05.234,1.31
2021-04-20 04:31:58.544,"START RequestId: 5743f2a0-ef3a-46c8-b8af-92aae5dd8bf9 Version: $LATEST
",2021-04-20 04:32:05.234,
2021-04-20 04:31:58.547,"2021-04-20T04:31:58.547Z	5743f2a0-ef3a-46c8-b8af-92aae5dd8bf9	INFO	Sub Time recieved:  1618893118547
",2021-04-20 04:32:05.234,
2021-04-20 04:31:58.548,"END RequestId: 5743f2a0-ef3a-46c8-b8af-92aae5dd8bf9
",2021-04-20 04:32:05.234,
2021-04-20 04:31:58.548,"REPORT RequestId: 5743f2a0-ef3a-46c8-b8af-92aae5dd8bf9	Duration: 1.27 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-20 04:32:05.234,1.27
2021-04-20 04:31:58.605,"START RequestId: 25bbc625-3c0d-4b11-ad6e-414332ec187a Version: $LATEST
",2021-04-20 04:32:05.234,
2021-04-20 04:31:58.610,"2021-04-20T04:31:58.609Z	25bbc625-3c0d-4b11-ad6e-414332ec187a	INFO	Sub Time recieved:  1618893118609
",2021-04-20 04:32:05.234,
2021-04-20 04:31:58.610,"END RequestId: 25bbc625-3c0d-4b11-ad6e-414332ec187a
",2021-04-20 04:32:05.234,
2021-04-20 04:31:58.610,"REPORT RequestId: 25bbc625-3c0d-4b11-ad6e-414332ec187a	Duration: 1.30 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-20 04:32:05.234,1.3
2021-04-20 04:31:58.695,"START RequestId: 7c62ffa8-ad39-4595-80fa-c9657a9ac75c Version: $LATEST
",2021-04-20 04:32:05.234,
2021-04-20 04:31:58.699,"2021-04-20T04:31:58.699Z	7c62ffa8-ad39-4595-80fa-c9657a9ac75c	INFO	Sub Time recieved:  1618893118699
",2021-04-20 04:32:05.234,
2021-04-20 04:31:58.700,"END RequestId: 7c62ffa8-ad39-4595-80fa-c9657a9ac75c
",2021-04-20 04:32:05.234,
2021-04-20 04:31:58.700,"REPORT RequestId: 7c62ffa8-ad39-4595-80fa-c9657a9ac75c	Duration: 1.39 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-20 04:32:05.234,1.39
2021-04-20 04:31:58.874,"START RequestId: f7098500-0171-4699-9ea4-d68ccc04b7c4 Version: $LATEST
",2021-04-20 04:32:05.234,
2021-04-20 04:31:58.879,"2021-04-20T04:31:58.879Z	f7098500-0171-4699-9ea4-d68ccc04b7c4	INFO	Sub Time recieved:  1618893118879
",2021-04-20 04:32:05.234,
2021-04-20 04:31:58.880,"END RequestId: f7098500-0171-4699-9ea4-d68ccc04b7c4
",2021-04-20 04:32:05.234,
2021-04-20 04:31:58.880,"REPORT RequestId: f7098500-0171-4699-9ea4-d68ccc04b7c4	Duration: 1.89 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-20 04:32:05.234,1.89
2021-04-20 04:31:58.937,"START RequestId: f6ef9a00-8311-407a-a650-a6afee74eaeb Version: $LATEST
",2021-04-20 04:32:05.234,
2021-04-20 04:31:58.942,"2021-04-20T04:31:58.942Z	f6ef9a00-8311-407a-a650-a6afee74eaeb	INFO	Sub Time recieved:  1618893118942
",2021-04-20 04:32:05.234,
2021-04-20 04:31:58.943,"END RequestId: f6ef9a00-8311-407a-a650-a6afee74eaeb
",2021-04-20 04:32:05.234,
2021-04-20 04:31:58.943,"REPORT RequestId: f6ef9a00-8311-407a-a650-a6afee74eaeb	Duration: 1.25 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-20 04:32:05.234,1.25
2021-04-20 04:31:59.032,"START RequestId: e364573b-b858-4c3c-9612-5f183daab6fe Version: $LATEST
",2021-04-20 04:32:05.234,
2021-04-20 04:31:59.037,"2021-04-20T04:31:59.036Z	e364573b-b858-4c3c-9612-5f183daab6fe	INFO	Sub Time recieved:  1618893119036
",2021-04-20 04:32:05.234,
2021-04-20 04:31:59.037,"END RequestId: e364573b-b858-4c3c-9612-5f183daab6fe
",2021-04-20 04:32:05.234,
2021-04-20 04:31:59.037,"REPORT RequestId: e364573b-b858-4c3c-9612-5f183daab6fe	Duration: 1.34 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-20 04:32:05.234,1.34
2021-04-20 04:31:59.174,"START RequestId: a1a0e5ce-b314-488a-9e21-a20b77c0c9a1 Version: $LATEST
",2021-04-20 04:32:05.234,
2021-04-20 04:31:59.178,"2021-04-20T04:31:59.177Z	a1a0e5ce-b314-488a-9e21-a20b77c0c9a1	INFO	Sub Time recieved:  1618893119177
",2021-04-20 04:32:05.234,
2021-04-20 04:31:59.178,"END RequestId: a1a0e5ce-b314-488a-9e21-a20b77c0c9a1
",2021-04-20 04:32:05.234,
2021-04-20 04:31:59.178,"REPORT RequestId: a1a0e5ce-b314-488a-9e21-a20b77c0c9a1	Duration: 1.20 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-20 04:32:05.234,1.2
2021-04-20 04:31:59.233,"START RequestId: 0c55f5c3-ca19-44b7-8b6c-137d7169dd36 Version: $LATEST
",2021-04-20 04:32:05.234,
2021-04-20 04:31:59.239,"2021-04-20T04:31:59.239Z	0c55f5c3-ca19-44b7-8b6c-137d7169dd36	INFO	Sub Time recieved:  1618893119239
",2021-04-20 04:32:05.234,
2021-04-20 04:31:59.240,"END RequestId: 0c55f5c3-ca19-44b7-8b6c-137d7169dd36
",2021-04-20 04:32:05.234,
2021-04-20 04:31:59.240,"REPORT RequestId: 0c55f5c3-ca19-44b7-8b6c-137d7169dd36	Duration: 1.38 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-20 04:32:05.234,1.38
2021-04-20 04:31:59.258,"START RequestId: 29d1f69e-90cb-4848-925d-6b054d310ce3 Version: $LATEST
",2021-04-20 04:32:05.234,
2021-04-20 04:31:59.262,"2021-04-20T04:31:59.262Z	29d1f69e-90cb-4848-925d-6b054d310ce3	INFO	Sub Time recieved:  1618893119262
",2021-04-20 04:32:05.234,
2021-04-20 04:31:59.263,"END RequestId: 29d1f69e-90cb-4848-925d-6b054d310ce3
",2021-04-20 04:32:05.234,
2021-04-20 04:31:59.263,"REPORT RequestId: 29d1f69e-90cb-4848-925d-6b054d310ce3	Duration: 1.26 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-20 04:32:05.234,1.26
2021-04-20 04:31:59.266,"START RequestId: 0531e7d2-2c31-45cf-88de-bb08f0a2e9ad Version: $LATEST
",2021-04-20 04:32:05.234,
2021-04-20 04:31:59.280,"2021-04-20T04:31:59.280Z	0531e7d2-2c31-45cf-88de-bb08f0a2e9ad	INFO	Sub Time recieved:  1618893119280
",2021-04-20 04:32:05.234,
2021-04-20 04:31:59.280,"END RequestId: 0531e7d2-2c31-45cf-88de-bb08f0a2e9ad
",2021-04-20 04:32:05.234,
2021-04-20 04:31:59.280,"REPORT RequestId: 0531e7d2-2c31-45cf-88de-bb08f0a2e9ad	Duration: 10.43 ms	Billed Duration: 11 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-20 04:32:05.234,10.43
2021-04-20 04:31:59.358,"START RequestId: 9a36cbf7-abd9-42a4-a8f7-3a39e6207427 Version: $LATEST
",2021-04-20 04:32:05.234,
2021-04-20 04:31:59.361,"2021-04-20T04:31:59.361Z	9a36cbf7-abd9-42a4-a8f7-3a39e6207427	INFO	Sub Time recieved:  1618893119361
",2021-04-20 04:32:05.234,
2021-04-20 04:31:59.362,"END RequestId: 9a36cbf7-abd9-42a4-a8f7-3a39e6207427
",2021-04-20 04:32:05.234,
2021-04-20 04:31:59.362,"REPORT RequestId: 9a36cbf7-abd9-42a4-a8f7-3a39e6207427	Duration: 1.28 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB	
",2021-04-20 04:32:05.234,1.28
