@timestamp,@message,@ingestionTime,@duration
2021-04-20 04:13:48.659,"END RequestId: dd0c65c6-fcc7-4350-9c60-8e5617dc8940
",2021-04-20 04:13:54.097,
2021-04-20 04:13:48.659,"REPORT RequestId: dd0c65c6-fcc7-4350-9c60-8e5617dc8940	Duration: 31.76 ms	Billed Duration: 32 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:13:54.097,31.76
2021-04-20 04:13:48.658,"2021-04-20T04:13:48.639Z	dd0c65c6-fcc7-4350-9c60-8e5617dc8940	INFO	Sub Time recieved:  1618892028639
",2021-04-20 04:13:54.097,
2021-04-20 04:13:48.621,"START RequestId: dd0c65c6-fcc7-4350-9c60-8e5617dc8940 Version: $LATEST
",2021-04-20 04:13:54.097,
2021-04-20 04:13:48.519,"END RequestId: 93abf3ac-ea4b-41a2-aadd-4e25efd0e155
",2021-04-20 04:13:54.097,
2021-04-20 04:13:48.519,"REPORT RequestId: 93abf3ac-ea4b-41a2-aadd-4e25efd0e155	Duration: 42.09 ms	Billed Duration: 43 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:13:54.097,42.09
2021-04-20 04:13:48.518,"2021-04-20T04:13:48.518Z	93abf3ac-ea4b-41a2-aadd-4e25efd0e155	INFO	Sub Time recieved:  1618892028518
",2021-04-20 04:13:54.097,
2021-04-20 04:13:48.470,"START RequestId: 93abf3ac-ea4b-41a2-aadd-4e25efd0e155 Version: $LATEST
",2021-04-20 04:13:54.097,
2021-04-20 04:13:48.258,"END RequestId: cf159f96-f8d2-48fe-a1ed-6603b6c215ea
",2021-04-20 04:13:54.097,
2021-04-20 04:13:48.258,"REPORT RequestId: cf159f96-f8d2-48fe-a1ed-6603b6c215ea	Duration: 40.42 ms	Billed Duration: 41 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:13:54.097,40.42
2021-04-20 04:13:48.239,"2021-04-20T04:13:48.239Z	cf159f96-f8d2-48fe-a1ed-6603b6c215ea	INFO	Sub Time recieved:  1618892028239
",2021-04-20 04:13:54.097,
2021-04-20 04:13:48.213,"START RequestId: cf159f96-f8d2-48fe-a1ed-6603b6c215ea Version: $LATEST
",2021-04-20 04:13:54.097,
2021-04-20 04:13:48.178,"END RequestId: 78554c03-f52f-49a0-af7b-9386f31b6323
",2021-04-20 04:13:54.097,
2021-04-20 04:13:48.178,"REPORT RequestId: 78554c03-f52f-49a0-af7b-9386f31b6323	Duration: 33.82 ms	Billed Duration: 34 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:13:54.097,33.82
2021-04-20 04:13:48.160,"2021-04-20T04:13:48.159Z	78554c03-f52f-49a0-af7b-9386f31b6323	INFO	Sub Time recieved:  1618892028159
",2021-04-20 04:13:54.097,
2021-04-20 04:13:48.140,"START RequestId: 78554c03-f52f-49a0-af7b-9386f31b6323 Version: $LATEST
",2021-04-20 04:13:54.097,
2021-04-20 04:13:47.839,"END RequestId: 4402ff83-5310-487f-b733-3d05c4dd6cd1
",2021-04-20 04:13:54.097,
2021-04-20 04:13:47.839,"REPORT RequestId: 4402ff83-5310-487f-b733-3d05c4dd6cd1	Duration: 27.03 ms	Billed Duration: 28 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:13:54.097,27.03
2021-04-20 04:13:47.838,"2021-04-20T04:13:47.838Z	4402ff83-5310-487f-b733-3d05c4dd6cd1	INFO	Sub Time recieved:  1618892027838
",2021-04-20 04:13:54.097,
2021-04-20 04:13:47.810,"2021-04-20T04:13:47.810Z	0afe9ca4-e7ae-4423-a895-529f989adac9	INFO	Sub Time recieved:  1618892027809
",2021-04-20 04:13:54.488,
2021-04-20 04:13:47.810,"END RequestId: 0afe9ca4-e7ae-4423-a895-529f989adac9
",2021-04-20 04:13:54.488,
2021-04-20 04:13:47.810,"REPORT RequestId: 0afe9ca4-e7ae-4423-a895-529f989adac9	Duration: 24.68 ms	Billed Duration: 25 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:13:54.488,24.68
2021-04-20 04:13:47.805,"START RequestId: 4402ff83-5310-487f-b733-3d05c4dd6cd1 Version: $LATEST
",2021-04-20 04:13:54.097,
2021-04-20 04:13:47.781,"START RequestId: 0afe9ca4-e7ae-4423-a895-529f989adac9 Version: $LATEST
",2021-04-20 04:13:54.488,
2021-04-20 04:13:47.530,"END RequestId: 53930a5e-8b20-454c-8fe4-1737dab23225
",2021-04-20 04:13:54.488,
2021-04-20 04:13:47.530,"REPORT RequestId: 53930a5e-8b20-454c-8fe4-1737dab23225	Duration: 58.65 ms	Billed Duration: 59 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:13:54.488,58.65
2021-04-20 04:13:47.519,"END RequestId: ae06054e-1e8a-49ae-867b-ac56f6d246c3
",2021-04-20 04:13:54.097,
2021-04-20 04:13:47.519,"REPORT RequestId: ae06054e-1e8a-49ae-867b-ac56f6d246c3	Duration: 34.22 ms	Billed Duration: 35 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:13:54.097,34.22
2021-04-20 04:13:47.518,"2021-04-20T04:13:47.518Z	ae06054e-1e8a-49ae-867b-ac56f6d246c3	INFO	Sub Time recieved:  1618892027518
",2021-04-20 04:13:54.097,
2021-04-20 04:13:47.510,"2021-04-20T04:13:47.509Z	53930a5e-8b20-454c-8fe4-1737dab23225	INFO	Sub Time recieved:  1618892027509
",2021-04-20 04:13:54.488,
2021-04-20 04:13:47.481,"START RequestId: ae06054e-1e8a-49ae-867b-ac56f6d246c3 Version: $LATEST
",2021-04-20 04:13:54.097,
2021-04-20 04:13:47.465,"START RequestId: 53930a5e-8b20-454c-8fe4-1737dab23225 Version: $LATEST
",2021-04-20 04:13:54.488,
2021-04-20 04:13:47.130,"END RequestId: e743cadf-2d6e-460d-8547-2cb3867b0c7b
",2021-04-20 04:13:54.488,
2021-04-20 04:13:47.130,"REPORT RequestId: e743cadf-2d6e-460d-8547-2cb3867b0c7b	Duration: 30.48 ms	Billed Duration: 31 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:13:54.488,30.48
2021-04-20 04:13:47.114,"2021-04-20T04:13:47.114Z	e743cadf-2d6e-460d-8547-2cb3867b0c7b	INFO	Sub Time recieved:  1618892027114
",2021-04-20 04:13:54.488,
2021-04-20 04:13:47.093,"START RequestId: e743cadf-2d6e-460d-8547-2cb3867b0c7b Version: $LATEST
",2021-04-20 04:13:54.488,
2021-04-20 04:13:46.930,"END RequestId: ed432036-2260-4694-a83c-f7020dde6110
",2021-04-20 04:13:54.488,
2021-04-20 04:13:46.930,"REPORT RequestId: ed432036-2260-4694-a83c-f7020dde6110	Duration: 24.48 ms	Billed Duration: 25 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:13:54.488,24.48
2021-04-20 04:13:46.929,"2021-04-20T04:13:46.910Z	ed432036-2260-4694-a83c-f7020dde6110	INFO	Sub Time recieved:  1618892026910
",2021-04-20 04:13:54.488,
2021-04-20 04:13:46.902,"START RequestId: ed432036-2260-4694-a83c-f7020dde6110 Version: $LATEST
",2021-04-20 04:13:54.488,
2021-04-20 04:13:46.850,"END RequestId: 20110ef1-f8cb-4340-ad0e-1a879a68b426
",2021-04-20 04:13:54.488,
2021-04-20 04:13:46.850,"REPORT RequestId: 20110ef1-f8cb-4340-ad0e-1a879a68b426	Duration: 37.51 ms	Billed Duration: 38 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:13:54.488,37.51
2021-04-20 04:13:46.829,"2021-04-20T04:13:46.817Z	20110ef1-f8cb-4340-ad0e-1a879a68b426	INFO	Sub Time recieved:  1618892026817
",2021-04-20 04:13:54.488,
2021-04-20 04:13:46.809,"START RequestId: 20110ef1-f8cb-4340-ad0e-1a879a68b426 Version: $LATEST
",2021-04-20 04:13:54.488,
2021-04-20 04:13:46.710,"END RequestId: ae5b1db3-7659-40cd-95cc-0c1a959ddb1d
",2021-04-20 04:13:54.488,
2021-04-20 04:13:46.710,"REPORT RequestId: ae5b1db3-7659-40cd-95cc-0c1a959ddb1d	Duration: 29.12 ms	Billed Duration: 30 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:13:54.488,29.12
2021-04-20 04:13:46.691,"2021-04-20T04:13:46.691Z	ae5b1db3-7659-40cd-95cc-0c1a959ddb1d	INFO	Sub Time recieved:  1618892026691
",2021-04-20 04:13:54.488,
2021-04-20 04:13:46.676,"START RequestId: ae5b1db3-7659-40cd-95cc-0c1a959ddb1d Version: $LATEST
",2021-04-20 04:13:54.488,
2021-04-20 04:13:46.451,"END RequestId: 4c3780a9-77f7-415a-8626-96b5470ff479
",2021-04-20 04:13:54.488,
2021-04-20 04:13:46.451,"REPORT RequestId: 4c3780a9-77f7-415a-8626-96b5470ff479	Duration: 32.37 ms	Billed Duration: 33 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:13:54.488,32.37
2021-04-20 04:13:46.450,"2021-04-20T04:13:46.450Z	4c3780a9-77f7-415a-8626-96b5470ff479	INFO	Sub Time recieved:  1618892026450
",2021-04-20 04:13:54.488,
2021-04-20 04:13:46.414,"START RequestId: 4c3780a9-77f7-415a-8626-96b5470ff479 Version: $LATEST
",2021-04-20 04:13:54.488,
2021-04-20 04:13:46.350,"END RequestId: a724efce-7113-4714-95a1-494386fd3090
",2021-04-20 04:13:54.488,
2021-04-20 04:13:46.350,"REPORT RequestId: a724efce-7113-4714-95a1-494386fd3090	Duration: 31.94 ms	Billed Duration: 32 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:13:54.488,31.94
2021-04-20 04:13:46.332,"2021-04-20T04:13:46.331Z	a724efce-7113-4714-95a1-494386fd3090	INFO	Sub Time recieved:  1618892026331
",2021-04-20 04:13:54.488,
2021-04-20 04:13:46.314,"START RequestId: a724efce-7113-4714-95a1-494386fd3090 Version: $LATEST
",2021-04-20 04:13:54.488,
2021-04-20 04:13:46.070,"END RequestId: ec2cf148-c16b-4c8b-8669-6a7962d20032
",2021-04-20 04:13:54.488,
2021-04-20 04:13:46.070,"REPORT RequestId: ec2cf148-c16b-4c8b-8669-6a7962d20032	Duration: 40.06 ms	Billed Duration: 41 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:13:54.488,40.06
2021-04-20 04:13:46.051,"2021-04-20T04:13:46.051Z	ec2cf148-c16b-4c8b-8669-6a7962d20032	INFO	Sub Time recieved:  1618892026051
",2021-04-20 04:13:54.488,
2021-04-20 04:13:46.025,"START RequestId: ec2cf148-c16b-4c8b-8669-6a7962d20032 Version: $LATEST
",2021-04-20 04:13:54.488,
2021-04-20 04:13:45.950,"END RequestId: e268795b-8640-4729-98a2-3269f047cf46
",2021-04-20 04:13:54.488,
2021-04-20 04:13:45.950,"REPORT RequestId: e268795b-8640-4729-98a2-3269f047cf46	Duration: 39.62 ms	Billed Duration: 40 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:13:54.488,39.62
2021-04-20 04:13:45.930,"2021-04-20T04:13:45.930Z	e268795b-8640-4729-98a2-3269f047cf46	INFO	Sub Time recieved:  1618892025930
",2021-04-20 04:13:54.488,
2021-04-20 04:13:45.903,"START RequestId: e268795b-8640-4729-98a2-3269f047cf46 Version: $LATEST
",2021-04-20 04:13:54.488,
2021-04-20 04:13:45.750,"END RequestId: f85a9cf8-d4cd-4056-a651-b137e8c3c8f5
",2021-04-20 04:13:54.488,
2021-04-20 04:13:45.750,"REPORT RequestId: f85a9cf8-d4cd-4056-a651-b137e8c3c8f5	Duration: 36.07 ms	Billed Duration: 37 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:13:54.488,36.07
2021-04-20 04:13:45.749,"2021-04-20T04:13:45.732Z	f85a9cf8-d4cd-4056-a651-b137e8c3c8f5	INFO	Sub Time recieved:  1618892025732
",2021-04-20 04:13:54.488,
2021-04-20 04:13:45.710,"START RequestId: f85a9cf8-d4cd-4056-a651-b137e8c3c8f5 Version: $LATEST
",2021-04-20 04:13:54.488,
2021-04-20 04:13:45.670,"END RequestId: d5f66e09-52e9-410a-b1ea-306179e6c7bb
",2021-04-20 04:13:54.488,
2021-04-20 04:13:45.670,"REPORT RequestId: d5f66e09-52e9-410a-b1ea-306179e6c7bb	Duration: 32.24 ms	Billed Duration: 33 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:13:54.488,32.24
2021-04-20 04:13:45.652,"2021-04-20T04:13:45.652Z	d5f66e09-52e9-410a-b1ea-306179e6c7bb	INFO	Sub Time recieved:  1618892025652
",2021-04-20 04:13:54.488,
2021-04-20 04:13:45.633,"START RequestId: d5f66e09-52e9-410a-b1ea-306179e6c7bb Version: $LATEST
",2021-04-20 04:13:54.488,
2021-04-20 04:13:45.510,"END RequestId: b62b342e-e16c-4dd6-8bd5-6cefc49bc61f
",2021-04-20 04:13:54.488,
2021-04-20 04:13:45.510,"REPORT RequestId: b62b342e-e16c-4dd6-8bd5-6cefc49bc61f	Duration: 39.72 ms	Billed Duration: 40 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:13:54.488,39.72
2021-04-20 04:13:45.492,"2021-04-20T04:13:45.492Z	b62b342e-e16c-4dd6-8bd5-6cefc49bc61f	INFO	Sub Time recieved:  1618892025492
",2021-04-20 04:13:54.488,
2021-04-20 04:13:45.466,"START RequestId: b62b342e-e16c-4dd6-8bd5-6cefc49bc61f Version: $LATEST
",2021-04-20 04:13:54.488,
2021-04-20 04:13:45.371,"END RequestId: ff020ea7-a311-4300-9ca3-ab377d5d9768
",2021-04-20 04:13:45.402,
2021-04-20 04:13:45.371,"REPORT RequestId: ff020ea7-a311-4300-9ca3-ab377d5d9768	Duration: 40.85 ms	Billed Duration: 41 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:13:45.402,40.85
2021-04-20 04:13:45.370,"2021-04-20T04:13:45.370Z	ff020ea7-a311-4300-9ca3-ab377d5d9768	INFO	Sub Time recieved:  1618892025370
",2021-04-20 04:13:45.402,
2021-04-20 04:13:45.339,"END RequestId: e0f57b6b-3c92-438a-9a86-0ad2c5eedef8
",2021-04-20 04:13:54.097,
2021-04-20 04:13:45.339,"REPORT RequestId: e0f57b6b-3c92-438a-9a86-0ad2c5eedef8	Duration: 35.49 ms	Billed Duration: 36 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:13:54.097,35.49
2021-04-20 04:13:45.338,"2021-04-20T04:13:45.338Z	e0f57b6b-3c92-438a-9a86-0ad2c5eedef8	INFO	Sub Time recieved:  1618892025338
",2021-04-20 04:13:54.097,
2021-04-20 04:13:45.326,"START RequestId: ff020ea7-a311-4300-9ca3-ab377d5d9768 Version: $LATEST
",2021-04-20 04:13:45.402,
2021-04-20 04:13:45.298,"START RequestId: e0f57b6b-3c92-438a-9a86-0ad2c5eedef8 Version: $LATEST
",2021-04-20 04:13:54.097,
2021-04-20 04:13:45.278,"END RequestId: 765b9cbc-626e-4e5f-a755-33a29a8e1de4
",2021-04-20 04:13:54.097,
2021-04-20 04:13:45.278,"REPORT RequestId: 765b9cbc-626e-4e5f-a755-33a29a8e1de4	Duration: 29.20 ms	Billed Duration: 30 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:13:54.097,29.2
2021-04-20 04:13:45.259,"2021-04-20T04:13:45.259Z	765b9cbc-626e-4e5f-a755-33a29a8e1de4	INFO	Sub Time recieved:  1618892025259
",2021-04-20 04:13:54.097,
2021-04-20 04:13:45.243,"START RequestId: 765b9cbc-626e-4e5f-a755-33a29a8e1de4 Version: $LATEST
",2021-04-20 04:13:54.097,
2021-04-20 04:13:45.119,"END RequestId: a10c058e-b9b6-493e-9eb9-718367450ac2
",2021-04-20 04:13:54.097,
2021-04-20 04:13:45.119,"REPORT RequestId: a10c058e-b9b6-493e-9eb9-718367450ac2	Duration: 41.71 ms	Billed Duration: 42 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:13:54.097,41.71
2021-04-20 04:13:45.118,"2021-04-20T04:13:45.081Z	a10c058e-b9b6-493e-9eb9-718367450ac2	INFO	Sub Time recieved:  1618892025081
",2021-04-20 04:13:54.097,
2021-04-20 04:13:45.071,"START RequestId: a10c058e-b9b6-493e-9eb9-718367450ac2 Version: $LATEST
",2021-04-20 04:13:54.097,
2021-04-20 04:13:45.071,"END RequestId: df7c7618-ef75-453b-ae5d-333d08a771af
",2021-04-20 04:13:45.402,
2021-04-20 04:13:45.071,"REPORT RequestId: df7c7618-ef75-453b-ae5d-333d08a771af	Duration: 29.86 ms	Billed Duration: 30 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:13:45.402,29.86
2021-04-20 04:13:45.070,"2021-04-20T04:13:45.070Z	df7c7618-ef75-453b-ae5d-333d08a771af	INFO	Sub Time recieved:  1618892025070
",2021-04-20 04:13:45.402,
2021-04-20 04:13:45.037,"START RequestId: df7c7618-ef75-453b-ae5d-333d08a771af Version: $LATEST
",2021-04-20 04:13:45.402,
2021-04-20 04:13:44.911,"END RequestId: 1fc5abe5-6317-4e78-acee-4b126d7110bd
",2021-04-20 04:13:45.402,
2021-04-20 04:13:44.911,"REPORT RequestId: 1fc5abe5-6317-4e78-acee-4b126d7110bd	Duration: 24.43 ms	Billed Duration: 25 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:13:45.402,24.43
2021-04-20 04:13:44.910,"2021-04-20T04:13:44.910Z	1fc5abe5-6317-4e78-acee-4b126d7110bd	INFO	Sub Time recieved:  1618892024910
",2021-04-20 04:13:45.402,
2021-04-20 04:13:44.880,"START RequestId: 1fc5abe5-6317-4e78-acee-4b126d7110bd Version: $LATEST
",2021-04-20 04:13:45.402,
2021-04-20 04:13:44.810,"END RequestId: aea4c5e7-887b-44ac-b5dd-4864004df2af
",2021-04-20 04:13:45.402,
2021-04-20 04:13:44.810,"REPORT RequestId: aea4c5e7-887b-44ac-b5dd-4864004df2af	Duration: 40.24 ms	Billed Duration: 41 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:13:45.402,40.24
2021-04-20 04:13:44.791,"2021-04-20T04:13:44.791Z	aea4c5e7-887b-44ac-b5dd-4864004df2af	INFO	Sub Time recieved:  1618892024791
",2021-04-20 04:13:45.402,
2021-04-20 04:13:44.779,"END RequestId: e5285dc8-25a8-4320-9f48-e991eacf6b5c
",2021-04-20 04:13:44.977,
2021-04-20 04:13:44.779,"REPORT RequestId: e5285dc8-25a8-4320-9f48-e991eacf6b5c	Duration: 40.55 ms	Billed Duration: 41 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:13:44.977,40.55
2021-04-20 04:13:44.778,"2021-04-20T04:13:44.778Z	e5285dc8-25a8-4320-9f48-e991eacf6b5c	INFO	Sub Time recieved:  1618892024778
",2021-04-20 04:13:44.977,
2021-04-20 04:13:44.764,"START RequestId: aea4c5e7-887b-44ac-b5dd-4864004df2af Version: $LATEST
",2021-04-20 04:13:45.402,
2021-04-20 04:13:44.732,"START RequestId: e5285dc8-25a8-4320-9f48-e991eacf6b5c Version: $LATEST
",2021-04-20 04:13:44.977,
2021-04-20 04:13:44.579,"END RequestId: 9f12e3d5-c10c-4c68-9421-933b7f3ec944
",2021-04-20 04:13:44.977,
2021-04-20 04:13:44.579,"REPORT RequestId: 9f12e3d5-c10c-4c68-9421-933b7f3ec944	Duration: 38.70 ms	Billed Duration: 39 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:13:44.977,38.7
2021-04-20 04:13:44.578,"2021-04-20T04:13:44.578Z	9f12e3d5-c10c-4c68-9421-933b7f3ec944	INFO	Sub Time recieved:  1618892024578
",2021-04-20 04:13:44.977,
2021-04-20 04:13:44.536,"START RequestId: 9f12e3d5-c10c-4c68-9421-933b7f3ec944 Version: $LATEST
",2021-04-20 04:13:44.977,
2021-04-20 04:13:44.478,"END RequestId: 30ccf16e-6417-4284-817e-1f2c6ea93dbe
",2021-04-20 04:13:44.977,
2021-04-20 04:13:44.478,"REPORT RequestId: 30ccf16e-6417-4284-817e-1f2c6ea93dbe	Duration: 25.23 ms	Billed Duration: 26 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:13:44.977,25.23
2021-04-20 04:13:44.460,"2021-04-20T04:13:44.460Z	30ccf16e-6417-4284-817e-1f2c6ea93dbe	INFO	Sub Time recieved:  1618892024460
",2021-04-20 04:13:44.977,
2021-04-20 04:13:44.449,"START RequestId: 30ccf16e-6417-4284-817e-1f2c6ea93dbe Version: $LATEST
",2021-04-20 04:13:44.977,
2021-04-20 04:13:44.398,"END RequestId: 0938ed9d-fadf-45ff-9367-068b50b54eab
",2021-04-20 04:13:44.977,
2021-04-20 04:13:44.398,"REPORT RequestId: 0938ed9d-fadf-45ff-9367-068b50b54eab	Duration: 22.36 ms	Billed Duration: 23 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:13:44.977,22.36
2021-04-20 04:13:44.380,"2021-04-20T04:13:44.380Z	0938ed9d-fadf-45ff-9367-068b50b54eab	INFO	Sub Time recieved:  1618892024380
",2021-04-20 04:13:44.977,
2021-04-20 04:13:44.372,"START RequestId: 0938ed9d-fadf-45ff-9367-068b50b54eab Version: $LATEST
",2021-04-20 04:13:44.977,
2021-04-20 04:13:44.339,"END RequestId: b87f3e1d-7e19-47af-9e19-5d55178eeaac
",2021-04-20 04:13:44.977,
2021-04-20 04:13:44.339,"REPORT RequestId: b87f3e1d-7e19-47af-9e19-5d55178eeaac	Duration: 41.48 ms	Billed Duration: 42 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:13:44.977,41.48
2021-04-20 04:13:44.300,"2021-04-20T04:13:44.300Z	b87f3e1d-7e19-47af-9e19-5d55178eeaac	INFO	Sub Time recieved:  1618892024300
",2021-04-20 04:13:44.977,
2021-04-20 04:13:44.290,"START RequestId: b87f3e1d-7e19-47af-9e19-5d55178eeaac Version: $LATEST
",2021-04-20 04:13:44.977,
2021-04-20 04:13:44.239,"END RequestId: 7d020fa2-fe03-4ff2-9820-cbb7757bd7aa
",2021-04-20 04:13:44.977,
2021-04-20 04:13:44.239,"REPORT RequestId: 7d020fa2-fe03-4ff2-9820-cbb7757bd7aa	Duration: 22.48 ms	Billed Duration: 23 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:13:44.977,22.48
2021-04-20 04:13:44.220,"2021-04-20T04:13:44.220Z	7d020fa2-fe03-4ff2-9820-cbb7757bd7aa	INFO	Sub Time recieved:  1618892024220
",2021-04-20 04:13:44.977,
2021-04-20 04:13:44.212,"START RequestId: 7d020fa2-fe03-4ff2-9820-cbb7757bd7aa Version: $LATEST
",2021-04-20 04:13:44.977,
2021-04-20 04:13:44.159,"END RequestId: 73ffa497-1181-4eb7-bec5-5f04a2e43933
",2021-04-20 04:13:44.977,
2021-04-20 04:13:44.159,"REPORT RequestId: 73ffa497-1181-4eb7-bec5-5f04a2e43933	Duration: 28.32 ms	Billed Duration: 29 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:13:44.977,28.32
2021-04-20 04:13:44.140,"2021-04-20T04:13:44.139Z	73ffa497-1181-4eb7-bec5-5f04a2e43933	INFO	Sub Time recieved:  1618892024139
",2021-04-20 04:13:44.977,
2021-04-20 04:13:44.131,"END RequestId: ff749e6a-2343-451a-b091-db3f7ab6bf1a
",2021-04-20 04:13:45.402,
2021-04-20 04:13:44.131,"REPORT RequestId: ff749e6a-2343-451a-b091-db3f7ab6bf1a	Duration: 47.38 ms	Billed Duration: 48 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:13:45.402,47.38
2021-04-20 04:13:44.124,"START RequestId: 73ffa497-1181-4eb7-bec5-5f04a2e43933 Version: $LATEST
",2021-04-20 04:13:44.977,
2021-04-20 04:13:44.111,"2021-04-20T04:13:44.111Z	ff749e6a-2343-451a-b091-db3f7ab6bf1a	INFO	Sub Time recieved:  1618892024111
",2021-04-20 04:13:45.402,
2021-04-20 04:13:44.077,"START RequestId: ff749e6a-2343-451a-b091-db3f7ab6bf1a Version: $LATEST
",2021-04-20 04:13:45.402,
2021-04-20 04:13:44.050,"END RequestId: c4cea762-9418-4d75-a058-cc07d0b81663
",2021-04-20 04:13:45.402,
2021-04-20 04:13:44.050,"REPORT RequestId: c4cea762-9418-4d75-a058-cc07d0b81663	Duration: 39.12 ms	Billed Duration: 40 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:13:45.402,39.12
2021-04-20 04:13:44.031,"2021-04-20T04:13:44.031Z	c4cea762-9418-4d75-a058-cc07d0b81663	INFO	Sub Time recieved:  1618892024031
",2021-04-20 04:13:45.402,
2021-04-20 04:13:44.007,"START RequestId: c4cea762-9418-4d75-a058-cc07d0b81663 Version: $LATEST
",2021-04-20 04:13:45.402,
2021-04-20 04:13:43.930,"END RequestId: aa883f31-ba77-49ae-9626-b19a69cff2cb
",2021-04-20 04:13:45.402,
2021-04-20 04:13:43.930,"REPORT RequestId: aa883f31-ba77-49ae-9626-b19a69cff2cb	Duration: 26.90 ms	Billed Duration: 27 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:13:45.402,26.9
2021-04-20 04:13:43.929,"2021-04-20T04:13:43.910Z	aa883f31-ba77-49ae-9626-b19a69cff2cb	INFO	Sub Time recieved:  1618892023910
",2021-04-20 04:13:45.402,
2021-04-20 04:13:43.897,"START RequestId: aa883f31-ba77-49ae-9626-b19a69cff2cb Version: $LATEST
",2021-04-20 04:13:45.402,
2021-04-20 04:13:43.870,"END RequestId: 43bad416-4dfc-404f-abe7-d06677a79bd2
",2021-04-20 04:13:45.402,
2021-04-20 04:13:43.870,"REPORT RequestId: 43bad416-4dfc-404f-abe7-d06677a79bd2	Duration: 35.70 ms	Billed Duration: 36 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:13:45.402,35.7
2021-04-20 04:13:43.852,"2021-04-20T04:13:43.852Z	43bad416-4dfc-404f-abe7-d06677a79bd2	INFO	Sub Time recieved:  1618892023852
",2021-04-20 04:13:45.402,
2021-04-20 04:13:43.830,"START RequestId: 43bad416-4dfc-404f-abe7-d06677a79bd2 Version: $LATEST
",2021-04-20 04:13:45.402,
2021-04-20 04:13:43.810,"END RequestId: 8ab7e585-0c81-4cfd-bd00-4d6f6e90b12d
",2021-04-20 04:13:45.402,
2021-04-20 04:13:43.810,"REPORT RequestId: 8ab7e585-0c81-4cfd-bd00-4d6f6e90b12d	Duration: 44.67 ms	Billed Duration: 45 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:13:45.402,44.67
2021-04-20 04:13:43.791,"2021-04-20T04:13:43.790Z	8ab7e585-0c81-4cfd-bd00-4d6f6e90b12d	INFO	Sub Time recieved:  1618892023790
",2021-04-20 04:13:45.402,
2021-04-20 04:13:43.761,"START RequestId: 8ab7e585-0c81-4cfd-bd00-4d6f6e90b12d Version: $LATEST
",2021-04-20 04:13:45.402,
2021-04-20 04:13:43.730,"END RequestId: 0ca80841-0ca6-4ffb-ba4e-030b4519967e
",2021-04-20 04:13:45.402,
