@timestamp,@message,@ingestionTime,@duration
2021-04-20 04:13:50.017,"END RequestId: 757dbbae-6062-49c7-9db1-4b74fad33095
",2021-04-20 04:13:56.832,
2021-04-20 04:13:50.017,"REPORT RequestId: 757dbbae-6062-49c7-9db1-4b74fad33095	Duration: 29.73 ms	Billed Duration: 30 ms	Memory Size: 128 MB	Max Memory Used: 78 MB	
",2021-04-20 04:13:56.832,29.73
2021-04-20 04:13:49.996,"2021-04-20T04:13:49.991Z	757dbbae-6062-49c7-9db1-4b74fad33095	INFO	Sub Time recieved:  1618892029991
",2021-04-20 04:13:56.832,
2021-04-20 04:13:49.981,"START RequestId: 757dbbae-6062-49c7-9db1-4b74fad33095 Version: $LATEST
",2021-04-20 04:13:56.832,
2021-04-20 04:13:49.837,"2021-04-20T04:13:49.818Z	eb554cb7-b2aa-4363-8eb8-d2641316f3be	INFO	Sub Time recieved:  1618892029818
",2021-04-20 04:13:56.832,
2021-04-20 04:13:49.837,"END RequestId: eb554cb7-b2aa-4363-8eb8-d2641316f3be
",2021-04-20 04:13:56.832,
2021-04-20 04:13:49.837,"REPORT RequestId: eb554cb7-b2aa-4363-8eb8-d2641316f3be	Duration: 33.59 ms	Billed Duration: 34 ms	Memory Size: 128 MB	Max Memory Used: 78 MB	
",2021-04-20 04:13:56.832,33.59
2021-04-20 04:13:49.798,"START RequestId: eb554cb7-b2aa-4363-8eb8-d2641316f3be Version: $LATEST
",2021-04-20 04:13:56.832,
2021-04-20 04:13:49.657,"END RequestId: bff04e8f-7f11-46bc-a077-c556a0e2619c
",2021-04-20 04:13:56.832,
2021-04-20 04:13:49.657,"REPORT RequestId: bff04e8f-7f11-46bc-a077-c556a0e2619c	Duration: 28.99 ms	Billed Duration: 29 ms	Memory Size: 128 MB	Max Memory Used: 78 MB	
",2021-04-20 04:13:56.832,28.99
2021-04-20 04:13:49.632,"2021-04-20T04:13:49.632Z	bff04e8f-7f11-46bc-a077-c556a0e2619c	INFO	Sub Time recieved:  1618892029632
",2021-04-20 04:13:56.832,
2021-04-20 04:13:49.625,"START RequestId: bff04e8f-7f11-46bc-a077-c556a0e2619c Version: $LATEST
",2021-04-20 04:13:56.832,
2021-04-20 04:13:49.577,"END RequestId: 71252d8f-99c6-48e1-b1aa-912f83436933
",2021-04-20 04:13:56.832,
2021-04-20 04:13:49.577,"REPORT RequestId: 71252d8f-99c6-48e1-b1aa-912f83436933	Duration: 33.70 ms	Billed Duration: 34 ms	Memory Size: 128 MB	Max Memory Used: 78 MB	
",2021-04-20 04:13:56.832,33.7
2021-04-20 04:13:49.558,"2021-04-20T04:13:49.558Z	71252d8f-99c6-48e1-b1aa-912f83436933	INFO	Sub Time recieved:  1618892029558
",2021-04-20 04:13:56.832,
2021-04-20 04:13:49.537,"START RequestId: 71252d8f-99c6-48e1-b1aa-912f83436933 Version: $LATEST
",2021-04-20 04:13:56.832,
2021-04-20 04:13:49.437,"END RequestId: bacb810e-312f-4f1b-9229-6770c30e1fef
",2021-04-20 04:13:56.832,
2021-04-20 04:13:49.437,"REPORT RequestId: bacb810e-312f-4f1b-9229-6770c30e1fef	Duration: 36.33 ms	Billed Duration: 37 ms	Memory Size: 128 MB	Max Memory Used: 78 MB	
",2021-04-20 04:13:56.832,36.33
2021-04-20 04:13:49.423,"END RequestId: c513484a-7994-4583-967d-4fb694a59914
",2021-04-20 04:13:52.708,
2021-04-20 04:13:49.423,"REPORT RequestId: c513484a-7994-4583-967d-4fb694a59914	Duration: 21.96 ms	Billed Duration: 22 ms	Memory Size: 128 MB	Max Memory Used: 80 MB	
",2021-04-20 04:13:52.708,21.96
2021-04-20 04:13:49.418,"2021-04-20T04:13:49.418Z	bacb810e-312f-4f1b-9229-6770c30e1fef	INFO	Sub Time recieved:  1618892029418
",2021-04-20 04:13:56.832,
2021-04-20 04:13:49.405,"2021-04-20T04:13:49.404Z	c513484a-7994-4583-967d-4fb694a59914	INFO	Sub Time recieved:  1618892029404
",2021-04-20 04:13:52.708,
2021-04-20 04:13:49.395,"START RequestId: c513484a-7994-4583-967d-4fb694a59914 Version: $LATEST
",2021-04-20 04:13:52.708,
2021-04-20 04:13:49.394,"START RequestId: bacb810e-312f-4f1b-9229-6770c30e1fef Version: $LATEST
",2021-04-20 04:13:56.832,
2021-04-20 04:13:49.238,"END RequestId: 775d20ce-6517-479f-87b2-3781e118ce9f
",2021-04-20 04:13:56.832,
2021-04-20 04:13:49.238,"REPORT RequestId: 775d20ce-6517-479f-87b2-3781e118ce9f	Duration: 26.13 ms	Billed Duration: 27 ms	Memory Size: 128 MB	Max Memory Used: 78 MB	
",2021-04-20 04:13:56.832,26.13
2021-04-20 04:13:49.237,"2021-04-20T04:13:49.237Z	775d20ce-6517-479f-87b2-3781e118ce9f	INFO	Sub Time recieved:  1618892029237
",2021-04-20 04:13:56.832,
2021-04-20 04:13:49.208,"START RequestId: 775d20ce-6517-479f-87b2-3781e118ce9f Version: $LATEST
",2021-04-20 04:13:56.832,
2021-04-20 04:13:49.157,"END RequestId: 22c2545c-b9d8-4874-902a-36405c1d2a8d
",2021-04-20 04:13:56.832,
2021-04-20 04:13:49.157,"REPORT RequestId: 22c2545c-b9d8-4874-902a-36405c1d2a8d	Duration: 29.75 ms	Billed Duration: 30 ms	Memory Size: 128 MB	Max Memory Used: 78 MB	
",2021-04-20 04:13:56.832,29.75
2021-04-20 04:13:49.156,"2021-04-20T04:13:49.137Z	22c2545c-b9d8-4874-902a-36405c1d2a8d	INFO	Sub Time recieved:  1618892029137
",2021-04-20 04:13:56.832,
2021-04-20 04:13:49.124,"START RequestId: 22c2545c-b9d8-4874-902a-36405c1d2a8d Version: $LATEST
",2021-04-20 04:13:56.832,
2021-04-20 04:13:49.037,"END RequestId: 3fee45fa-a767-491c-a6c0-c7a05325f637
",2021-04-20 04:13:56.832,
2021-04-20 04:13:49.037,"REPORT RequestId: 3fee45fa-a767-491c-a6c0-c7a05325f637	Duration: 40.11 ms	Billed Duration: 41 ms	Memory Size: 128 MB	Max Memory Used: 78 MB	
",2021-04-20 04:13:56.832,40.11
2021-04-20 04:13:49.018,"2021-04-20T04:13:49.017Z	3fee45fa-a767-491c-a6c0-c7a05325f637	INFO	Sub Time recieved:  1618892029017
",2021-04-20 04:13:56.832,
2021-04-20 04:13:48.992,"START RequestId: 3fee45fa-a767-491c-a6c0-c7a05325f637 Version: $LATEST
",2021-04-20 04:13:56.832,
2021-04-20 04:13:48.857,"END RequestId: 200c6dd5-45c9-4c44-aa55-badb03dbcc0b
",2021-04-20 04:13:56.832,
2021-04-20 04:13:48.857,"REPORT RequestId: 200c6dd5-45c9-4c44-aa55-badb03dbcc0b	Duration: 25.45 ms	Billed Duration: 26 ms	Memory Size: 128 MB	Max Memory Used: 78 MB	
",2021-04-20 04:13:56.832,25.45
2021-04-20 04:13:48.844,"END RequestId: 20e89915-8cc0-4e96-b5f0-2cca4acf267d
",2021-04-20 04:13:52.708,
2021-04-20 04:13:48.844,"REPORT RequestId: 20e89915-8cc0-4e96-b5f0-2cca4acf267d	Duration: 32.90 ms	Billed Duration: 33 ms	Memory Size: 128 MB	Max Memory Used: 80 MB	
",2021-04-20 04:13:52.708,32.9
2021-04-20 04:13:48.843,"2021-04-20T04:13:48.842Z	20e89915-8cc0-4e96-b5f0-2cca4acf267d	INFO	Sub Time recieved:  1618892028842
",2021-04-20 04:13:52.708,
2021-04-20 04:13:48.838,"2021-04-20T04:13:48.838Z	200c6dd5-45c9-4c44-aa55-badb03dbcc0b	INFO	Sub Time recieved:  1618892028838
",2021-04-20 04:13:56.832,
2021-04-20 04:13:48.827,"START RequestId: 200c6dd5-45c9-4c44-aa55-badb03dbcc0b Version: $LATEST
",2021-04-20 04:13:56.832,
2021-04-20 04:13:48.805,"START RequestId: 20e89915-8cc0-4e96-b5f0-2cca4acf267d Version: $LATEST
",2021-04-20 04:13:52.708,
2021-04-20 04:13:48.603,"END RequestId: 992f70ca-144f-4d4e-a393-5530d5673822
",2021-04-20 04:13:52.708,
2021-04-20 04:13:48.603,"REPORT RequestId: 992f70ca-144f-4d4e-a393-5530d5673822	Duration: 25.77 ms	Billed Duration: 26 ms	Memory Size: 128 MB	Max Memory Used: 80 MB	
",2021-04-20 04:13:52.708,25.77
2021-04-20 04:13:48.584,"2021-04-20T04:13:48.584Z	992f70ca-144f-4d4e-a393-5530d5673822	INFO	Sub Time recieved:  1618892028584
",2021-04-20 04:13:52.708,
2021-04-20 04:13:48.573,"START RequestId: 992f70ca-144f-4d4e-a393-5530d5673822 Version: $LATEST
",2021-04-20 04:13:52.708,
2021-04-20 04:13:48.543,"END RequestId: 832d5986-6249-4534-aa5a-4391a78a10a5
",2021-04-20 04:13:52.708,
2021-04-20 04:13:48.543,"REPORT RequestId: 832d5986-6249-4534-aa5a-4391a78a10a5	Duration: 39.67 ms	Billed Duration: 40 ms	Memory Size: 128 MB	Max Memory Used: 80 MB	
",2021-04-20 04:13:52.708,39.67
2021-04-20 04:13:48.542,"2021-04-20T04:13:48.542Z	832d5986-6249-4534-aa5a-4391a78a10a5	INFO	Sub Time recieved:  1618892028542
",2021-04-20 04:13:52.708,
2021-04-20 04:13:48.497,"START RequestId: 832d5986-6249-4534-aa5a-4391a78a10a5 Version: $LATEST
",2021-04-20 04:13:52.708,
2021-04-20 04:13:48.243,"2021-04-20T04:13:48.243Z	48d7ae8e-8ec8-4198-92b3-1ef6c5a250fc	INFO	Sub Time recieved:  1618892028243
",2021-04-20 04:13:52.708,
2021-04-20 04:13:48.243,"END RequestId: 48d7ae8e-8ec8-4198-92b3-1ef6c5a250fc
",2021-04-20 04:13:52.708,
2021-04-20 04:13:48.243,"REPORT RequestId: 48d7ae8e-8ec8-4198-92b3-1ef6c5a250fc	Duration: 24.67 ms	Billed Duration: 25 ms	Memory Size: 128 MB	Max Memory Used: 80 MB	
",2021-04-20 04:13:52.708,24.67
2021-04-20 04:13:48.215,"START RequestId: 48d7ae8e-8ec8-4198-92b3-1ef6c5a250fc Version: $LATEST
",2021-04-20 04:13:52.708,
2021-04-20 04:13:48.143,"END RequestId: 0978e43d-7785-4e7a-8154-93a212b68adb
",2021-04-20 04:13:52.708,
2021-04-20 04:13:48.143,"REPORT RequestId: 0978e43d-7785-4e7a-8154-93a212b68adb	Duration: 37.57 ms	Billed Duration: 38 ms	Memory Size: 128 MB	Max Memory Used: 80 MB	
",2021-04-20 04:13:52.708,37.57
2021-04-20 04:13:48.142,"2021-04-20T04:13:48.142Z	0978e43d-7785-4e7a-8154-93a212b68adb	INFO	Sub Time recieved:  1618892028142
",2021-04-20 04:13:52.708,
2021-04-20 04:13:48.102,"START RequestId: 0978e43d-7785-4e7a-8154-93a212b68adb Version: $LATEST
",2021-04-20 04:13:52.708,
2021-04-20 04:13:47.844,"END RequestId: f91f0ae6-7ea1-4b93-8a2c-e2f00c2e88b3
",2021-04-20 04:13:52.708,
2021-04-20 04:13:47.844,"REPORT RequestId: f91f0ae6-7ea1-4b93-8a2c-e2f00c2e88b3	Duration: 36.84 ms	Billed Duration: 37 ms	Memory Size: 128 MB	Max Memory Used: 80 MB	
",2021-04-20 04:13:52.708,36.84
2021-04-20 04:13:47.843,"2021-04-20T04:13:47.843Z	f91f0ae6-7ea1-4b93-8a2c-e2f00c2e88b3	INFO	Sub Time recieved:  1618892027843
",2021-04-20 04:13:52.708,
2021-04-20 04:13:47.838,"END RequestId: 172fbd7d-f6f7-43d2-b39b-534912d6d62b
",2021-04-20 04:13:56.832,
2021-04-20 04:13:47.838,"REPORT RequestId: 172fbd7d-f6f7-43d2-b39b-534912d6d62b	Duration: 30.13 ms	Billed Duration: 31 ms	Memory Size: 128 MB	Max Memory Used: 78 MB	
",2021-04-20 04:13:56.832,30.13
2021-04-20 04:13:47.837,"2021-04-20T04:13:47.837Z	172fbd7d-f6f7-43d2-b39b-534912d6d62b	INFO	Sub Time recieved:  1618892027837
",2021-04-20 04:13:56.832,
2021-04-20 04:13:47.803,"START RequestId: f91f0ae6-7ea1-4b93-8a2c-e2f00c2e88b3 Version: $LATEST
",2021-04-20 04:13:52.708,
2021-04-20 04:13:47.802,"START RequestId: 172fbd7d-f6f7-43d2-b39b-534912d6d62b Version: $LATEST
",2021-04-20 04:13:56.832,
2021-04-20 04:13:47.498,"END RequestId: 7f08064e-d834-40d4-b056-c03b400d11c5
",2021-04-20 04:13:47.747,
2021-04-20 04:13:47.498,"REPORT RequestId: 7f08064e-d834-40d4-b056-c03b400d11c5	Duration: 31.62 ms	Billed Duration: 32 ms	Memory Size: 128 MB	Max Memory Used: 78 MB	
",2021-04-20 04:13:47.747,31.62
2021-04-20 04:13:47.497,"2021-04-20T04:13:47.497Z	7f08064e-d834-40d4-b056-c03b400d11c5	INFO	Sub Time recieved:  1618892027497
",2021-04-20 04:13:47.747,
2021-04-20 04:13:47.463,"START RequestId: 7f08064e-d834-40d4-b056-c03b400d11c5 Version: $LATEST
",2021-04-20 04:13:47.747,
2021-04-20 04:13:47.439,"END RequestId: b8a9558b-e5a6-4eb7-ae1f-e2846410c221
",2021-04-20 04:13:47.747,
2021-04-20 04:13:47.439,"REPORT RequestId: b8a9558b-e5a6-4eb7-ae1f-e2846410c221	Duration: 37.49 ms	Billed Duration: 38 ms	Memory Size: 128 MB	Max Memory Used: 78 MB	
",2021-04-20 04:13:47.747,37.49
2021-04-20 04:13:47.437,"2021-04-20T04:13:47.436Z	b8a9558b-e5a6-4eb7-ae1f-e2846410c221	INFO	Sub Time recieved:  1618892027436
",2021-04-20 04:13:47.747,
2021-04-20 04:13:47.398,"START RequestId: b8a9558b-e5a6-4eb7-ae1f-e2846410c221 Version: $LATEST
",2021-04-20 04:13:47.747,
2021-04-20 04:13:47.137,"END RequestId: 3210d86e-e2a9-468c-8b26-86d87fd26e95
",2021-04-20 04:13:47.747,
2021-04-20 04:13:47.137,"REPORT RequestId: 3210d86e-e2a9-468c-8b26-86d87fd26e95	Duration: 39.62 ms	Billed Duration: 40 ms	Memory Size: 128 MB	Max Memory Used: 78 MB	
",2021-04-20 04:13:47.747,39.62
2021-04-20 04:13:47.117,"2021-04-20T04:13:47.117Z	3210d86e-e2a9-468c-8b26-86d87fd26e95	INFO	Sub Time recieved:  1618892027117
",2021-04-20 04:13:47.747,
2021-04-20 04:13:47.094,"START RequestId: 3210d86e-e2a9-468c-8b26-86d87fd26e95 Version: $LATEST
",2021-04-20 04:13:47.747,
2021-04-20 04:13:46.957,"END RequestId: c6985b98-5dec-4b58-bb58-dfb98285c40e
",2021-04-20 04:13:47.747,
2021-04-20 04:13:46.957,"REPORT RequestId: c6985b98-5dec-4b58-bb58-dfb98285c40e	Duration: 39.10 ms	Billed Duration: 40 ms	Memory Size: 128 MB	Max Memory Used: 78 MB	
",2021-04-20 04:13:47.747,39.1
2021-04-20 04:13:46.956,"2021-04-20T04:13:46.938Z	c6985b98-5dec-4b58-bb58-dfb98285c40e	INFO	Sub Time recieved:  1618892026937
",2021-04-20 04:13:47.747,
2021-04-20 04:13:46.912,"START RequestId: c6985b98-5dec-4b58-bb58-dfb98285c40e Version: $LATEST
",2021-04-20 04:13:47.747,
2021-04-20 04:13:46.897,"END RequestId: d017a444-b5b6-458f-9a30-5343660131e6
",2021-04-20 04:13:47.747,
2021-04-20 04:13:46.897,"REPORT RequestId: d017a444-b5b6-458f-9a30-5343660131e6	Duration: 51.12 ms	Billed Duration: 52 ms	Memory Size: 128 MB	Max Memory Used: 78 MB	
",2021-04-20 04:13:47.747,51.12
2021-04-20 04:13:46.877,"2021-04-20T04:13:46.877Z	d017a444-b5b6-458f-9a30-5343660131e6	INFO	Sub Time recieved:  1618892026877
",2021-04-20 04:13:47.747,
2021-04-20 04:13:46.843,"START RequestId: d017a444-b5b6-458f-9a30-5343660131e6 Version: $LATEST
",2021-04-20 04:13:47.747,
2021-04-20 04:13:46.837,"END RequestId: 317e2c3f-4c43-4f10-9733-3eefc65d07cc
",2021-04-20 04:13:47.747,
2021-04-20 04:13:46.837,"REPORT RequestId: 317e2c3f-4c43-4f10-9733-3eefc65d07cc	Duration: 25.97 ms	Billed Duration: 26 ms	Memory Size: 128 MB	Max Memory Used: 78 MB	
",2021-04-20 04:13:47.747,25.97
2021-04-20 04:13:46.836,"2021-04-20T04:13:46.818Z	317e2c3f-4c43-4f10-9733-3eefc65d07cc	INFO	Sub Time recieved:  1618892026818
",2021-04-20 04:13:47.747,
2021-04-20 04:13:46.806,"START RequestId: 317e2c3f-4c43-4f10-9733-3eefc65d07cc Version: $LATEST
",2021-04-20 04:13:47.747,
2021-04-20 04:13:46.557,"2021-04-20T04:13:46.556Z	bd43d9a7-bf48-4362-b1b0-fcc93a2cd207	INFO	Sub Time recieved:  1618892026556
",2021-04-20 04:13:47.747,
2021-04-20 04:13:46.557,"END RequestId: bd43d9a7-bf48-4362-b1b0-fcc93a2cd207
",2021-04-20 04:13:47.747,
2021-04-20 04:13:46.557,"REPORT RequestId: bd43d9a7-bf48-4362-b1b0-fcc93a2cd207	Duration: 34.97 ms	Billed Duration: 35 ms	Memory Size: 128 MB	Max Memory Used: 78 MB	
",2021-04-20 04:13:47.747,34.97
2021-04-20 04:13:46.520,"START RequestId: bd43d9a7-bf48-4362-b1b0-fcc93a2cd207 Version: $LATEST
",2021-04-20 04:13:47.747,
2021-04-20 04:13:46.377,"END RequestId: 81444901-a8de-40a1-936a-1d9b4ae64eda
",2021-04-20 04:13:47.747,
2021-04-20 04:13:46.377,"REPORT RequestId: 81444901-a8de-40a1-936a-1d9b4ae64eda	Duration: 32.80 ms	Billed Duration: 33 ms	Memory Size: 128 MB	Max Memory Used: 78 MB	
",2021-04-20 04:13:47.747,32.8
2021-04-20 04:13:46.348,"2021-04-20T04:13:46.348Z	81444901-a8de-40a1-936a-1d9b4ae64eda	INFO	Sub Time recieved:  1618892026348
",2021-04-20 04:13:47.747,
2021-04-20 04:13:46.338,"START RequestId: 81444901-a8de-40a1-936a-1d9b4ae64eda Version: $LATEST
",2021-04-20 04:13:47.747,
2021-04-20 04:13:46.075,"END RequestId: 09a37f4a-f0ca-4c13-83ff-1d8815777e79
",2021-04-20 04:13:47.747,
2021-04-20 04:13:46.075,"REPORT RequestId: 09a37f4a-f0ca-4c13-83ff-1d8815777e79	Duration: 58.38 ms	Billed Duration: 59 ms	Memory Size: 128 MB	Max Memory Used: 78 MB	
",2021-04-20 04:13:47.747,58.38
2021-04-20 04:13:46.074,"2021-04-20T04:13:46.020Z	09a37f4a-f0ca-4c13-83ff-1d8815777e79	INFO	Sub Time recieved:  1618892026020
",2021-04-20 04:13:47.747,
2021-04-20 04:13:46.010,"START RequestId: 09a37f4a-f0ca-4c13-83ff-1d8815777e79 Version: $LATEST
",2021-04-20 04:13:47.747,
2021-04-20 04:13:45.917,"END RequestId: 43e124a3-7946-4b5a-ae40-25761d757e55
",2021-04-20 04:13:47.747,
2021-04-20 04:13:45.917,"REPORT RequestId: 43e124a3-7946-4b5a-ae40-25761d757e55	Duration: 38.58 ms	Billed Duration: 39 ms	Memory Size: 128 MB	Max Memory Used: 78 MB	
",2021-04-20 04:13:47.747,38.58
2021-04-20 04:13:45.898,"2021-04-20T04:13:45.898Z	43e124a3-7946-4b5a-ae40-25761d757e55	INFO	Sub Time recieved:  1618892025898
",2021-04-20 04:13:47.747,
2021-04-20 04:13:45.873,"START RequestId: 43e124a3-7946-4b5a-ae40-25761d757e55 Version: $LATEST
",2021-04-20 04:13:47.747,
2021-04-20 04:13:45.757,"END RequestId: bbcb4bff-6b4a-40e1-a290-19fd8319be68
",2021-04-20 04:13:47.747,
2021-04-20 04:13:45.757,"REPORT RequestId: bbcb4bff-6b4a-40e1-a290-19fd8319be68	Duration: 31.14 ms	Billed Duration: 32 ms	Memory Size: 128 MB	Max Memory Used: 78 MB	
",2021-04-20 04:13:47.747,31.14
2021-04-20 04:13:45.756,"2021-04-20T04:13:45.738Z	bbcb4bff-6b4a-40e1-a290-19fd8319be68	INFO	Sub Time recieved:  1618892025738
",2021-04-20 04:13:47.747,
2021-04-20 04:13:45.720,"START RequestId: bbcb4bff-6b4a-40e1-a290-19fd8319be68 Version: $LATEST
",2021-04-20 04:13:47.747,
2021-04-20 04:13:45.658,"END RequestId: 62b1d060-01e1-4f31-bb66-1d5c4cf1caef
",2021-04-20 04:13:47.747,
2021-04-20 04:13:45.658,"REPORT RequestId: 62b1d060-01e1-4f31-bb66-1d5c4cf1caef	Duration: 24.32 ms	Billed Duration: 25 ms	Memory Size: 128 MB	Max Memory Used: 78 MB	
",2021-04-20 04:13:47.747,24.32
2021-04-20 04:13:45.638,"2021-04-20T04:13:45.638Z	62b1d060-01e1-4f31-bb66-1d5c4cf1caef	INFO	Sub Time recieved:  1618892025638
",2021-04-20 04:13:47.747,
2021-04-20 04:13:45.630,"START RequestId: 62b1d060-01e1-4f31-bb66-1d5c4cf1caef Version: $LATEST
",2021-04-20 04:13:47.747,
2021-04-20 04:13:45.517,"END RequestId: 880d44d6-1caa-48f9-bf87-cb35a465ade8
",2021-04-20 04:13:47.747,
2021-04-20 04:13:45.517,"REPORT RequestId: 880d44d6-1caa-48f9-bf87-cb35a465ade8	Duration: 27.93 ms	Billed Duration: 28 ms	Memory Size: 128 MB	Max Memory Used: 78 MB	
",2021-04-20 04:13:47.747,27.93
2021-04-20 04:13:45.498,"2021-04-20T04:13:45.498Z	880d44d6-1caa-48f9-bf87-cb35a465ade8	INFO	Sub Time recieved:  1618892025498
",2021-04-20 04:13:47.747,
2021-04-20 04:13:45.485,"START RequestId: 880d44d6-1caa-48f9-bf87-cb35a465ade8 Version: $LATEST
",2021-04-20 04:13:47.747,
2021-04-20 04:13:45.418,"END RequestId: 0d11dba3-f432-4ae6-bc70-29cc3a889fc0
",2021-04-20 04:13:47.747,
2021-04-20 04:13:45.418,"REPORT RequestId: 0d11dba3-f432-4ae6-bc70-29cc3a889fc0	Duration: 32.11 ms	Billed Duration: 33 ms	Memory Size: 128 MB	Max Memory Used: 78 MB	
",2021-04-20 04:13:47.747,32.11
2021-04-20 04:13:45.417,"2021-04-20T04:13:45.417Z	0d11dba3-f432-4ae6-bc70-29cc3a889fc0	INFO	Sub Time recieved:  1618892025417
",2021-04-20 04:13:47.747,
2021-04-20 04:13:45.383,"END RequestId: 57b17970-a1ce-4dbf-b692-bdb3ab5a48a2
",2021-04-20 04:13:52.708,
2021-04-20 04:13:45.383,"REPORT RequestId: 57b17970-a1ce-4dbf-b692-bdb3ab5a48a2	Duration: 58.74 ms	Billed Duration: 59 ms	Memory Size: 128 MB	Max Memory Used: 80 MB	
",2021-04-20 04:13:52.708,58.74
2021-04-20 04:13:45.382,"2021-04-20T04:13:45.345Z	57b17970-a1ce-4dbf-b692-bdb3ab5a48a2	INFO	Sub Time recieved:  1618892025345
",2021-04-20 04:13:52.708,
2021-04-20 04:13:45.379,"START RequestId: 0d11dba3-f432-4ae6-bc70-29cc3a889fc0 Version: $LATEST
",2021-04-20 04:13:47.747,
2021-04-20 04:13:45.319,"START RequestId: 57b17970-a1ce-4dbf-b692-bdb3ab5a48a2 Version: $LATEST
",2021-04-20 04:13:52.708,
2021-04-20 04:13:45.223,"END RequestId: 472ca2d0-6c93-4aff-823a-7b88306bc4c6
",2021-04-20 04:13:52.708,
2021-04-20 04:13:45.223,"REPORT RequestId: 472ca2d0-6c93-4aff-823a-7b88306bc4c6	Duration: 21.34 ms	Billed Duration: 22 ms	Memory Size: 128 MB	Max Memory Used: 80 MB	
",2021-04-20 04:13:52.708,21.34
2021-04-20 04:13:45.205,"2021-04-20T04:13:45.205Z	472ca2d0-6c93-4aff-823a-7b88306bc4c6	INFO	Sub Time recieved:  1618892025205
",2021-04-20 04:13:52.708,
2021-04-20 04:13:45.196,"START RequestId: 472ca2d0-6c93-4aff-823a-7b88306bc4c6 Version: $LATEST
",2021-04-20 04:13:52.708,
2021-04-20 04:13:45.103,"END RequestId: 116e3a86-88f1-4258-8b0a-b906a469aa84
",2021-04-20 04:13:52.708,
2021-04-20 04:13:45.103,"REPORT RequestId: 116e3a86-88f1-4258-8b0a-b906a469aa84	Duration: 27.23 ms	Billed Duration: 28 ms	Memory Size: 128 MB	Max Memory Used: 80 MB	
",2021-04-20 04:13:52.708,27.23
2021-04-20 04:13:45.102,"2021-04-20T04:13:45.084Z	116e3a86-88f1-4258-8b0a-b906a469aa84	INFO	Sub Time recieved:  1618892025084
",2021-04-20 04:13:52.708,
2021-04-20 04:13:45.077,"2021-04-20T04:13:45.076Z	2da3bd50-55d5-4fb0-bba0-01a294cf3906	INFO	Sub Time recieved:  1618892025076
",2021-04-20 04:13:47.747,
2021-04-20 04:13:45.077,"END RequestId: 2da3bd50-55d5-4fb0-bba0-01a294cf3906
",2021-04-20 04:13:47.747,
2021-04-20 04:13:45.077,"REPORT RequestId: 2da3bd50-55d5-4fb0-bba0-01a294cf3906	Duration: 36.03 ms	Billed Duration: 37 ms	Memory Size: 128 MB	Max Memory Used: 78 MB	
",2021-04-20 04:13:47.747,36.03
2021-04-20 04:13:45.072,"START RequestId: 116e3a86-88f1-4258-8b0a-b906a469aa84 Version: $LATEST
",2021-04-20 04:13:52.708,
2021-04-20 04:13:45.039,"START RequestId: 2da3bd50-55d5-4fb0-bba0-01a294cf3906 Version: $LATEST
",2021-04-20 04:13:47.747,
2021-04-20 04:13:44.917,"END RequestId: b56cf24b-e5b7-4294-bedc-bb2d991661bd
",2021-04-20 04:13:47.747,
2021-04-20 04:13:44.917,"REPORT RequestId: b56cf24b-e5b7-4294-bedc-bb2d991661bd	Duration: 48.93 ms	Billed Duration: 49 ms	Memory Size: 128 MB	Max Memory Used: 78 MB	
",2021-04-20 04:13:47.747,48.93
2021-04-20 04:13:44.879,"2021-04-20T04:13:44.879Z	b56cf24b-e5b7-4294-bedc-bb2d991661bd	INFO	Sub Time recieved:  1618892024879
",2021-04-20 04:13:47.747,
2021-04-20 04:13:44.864,"START RequestId: b56cf24b-e5b7-4294-bedc-bb2d991661bd Version: $LATEST
",2021-04-20 04:13:47.747,
2021-04-20 04:13:44.857,"END RequestId: 475ad25e-d64f-4d72-9570-b7422f9aa287
",2021-04-20 04:13:47.747,
2021-04-20 04:13:44.857,"REPORT RequestId: 475ad25e-d64f-4d72-9570-b7422f9aa287	Duration: 32.81 ms	Billed Duration: 33 ms	Memory Size: 128 MB	Max Memory Used: 78 MB	
",2021-04-20 04:13:47.747,32.81
2021-04-20 04:13:44.856,"2021-04-20T04:13:44.856Z	475ad25e-d64f-4d72-9570-b7422f9aa287	INFO	Sub Time recieved:  1618892024856
",2021-04-20 04:13:47.747,
2021-04-20 04:13:44.823,"END RequestId: 650e48b1-b138-44a8-8de8-ffca2032b4a0
",2021-04-20 04:13:52.708,
2021-04-20 04:13:44.823,"REPORT RequestId: 650e48b1-b138-44a8-8de8-ffca2032b4a0	Duration: 23.36 ms	Billed Duration: 24 ms	Memory Size: 128 MB	Max Memory Used: 80 MB	
",2021-04-20 04:13:52.708,23.36
2021-04-20 04:13:44.822,"START RequestId: 475ad25e-d64f-4d72-9570-b7422f9aa287 Version: $LATEST
",2021-04-20 04:13:47.747,
2021-04-20 04:13:44.803,"2021-04-20T04:13:44.803Z	650e48b1-b138-44a8-8de8-ffca2032b4a0	INFO	Sub Time recieved:  1618892024803
",2021-04-20 04:13:52.708,
2021-04-20 04:13:44.793,"START RequestId: 650e48b1-b138-44a8-8de8-ffca2032b4a0 Version: $LATEST
",2021-04-20 04:13:52.708,
2021-04-20 04:13:44.603,"END RequestId: 6b4a7ea1-94c0-45b7-85e5-c2f0d02c0cbd
",2021-04-20 04:13:52.708,
