@timestamp,@message,@ingestionTime,@duration
2021-04-20 04:13:12.347,"2021-04-20T04:13:12.346Z	9b73bd39-7279-4f42-b13d-2a337eceb319	INFO	Sub Time recieved:  1618891992346
",2021-04-20 04:13:20.563,
2021-04-20 04:13:12.304,"START RequestId: 9b73bd39-7279-4f42-b13d-2a337eceb319 Version: $LATEST
",2021-04-20 04:13:20.563,
2021-04-20 04:13:12.288,"REPORT RequestId: 7a36d016-7c11-484f-8f42-200cb095438e	Duration: 49.81 ms	Billed Duration: 50 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:13:20.563,49.81
2021-04-20 04:13:12.287,"2021-04-20T04:13:12.286Z	7a36d016-7c11-484f-8f42-200cb095438e	INFO	Sub Time recieved:  1618891992286
",2021-04-20 04:13:20.563,
2021-04-20 04:13:12.287,"END RequestId: 7a36d016-7c11-484f-8f42-200cb095438e
",2021-04-20 04:13:20.563,
2021-04-20 04:13:12.234,"START RequestId: 7a36d016-7c11-484f-8f42-200cb095438e Version: $LATEST
",2021-04-20 04:13:20.563,
2021-04-20 04:13:12.227,"2021-04-20T04:13:12.226Z	85dffe0a-a0d9-476d-b1fe-bf5ec468b7ac	INFO	Sub Time recieved:  1618891992226
",2021-04-20 04:13:20.563,
2021-04-20 04:13:12.227,"END RequestId: 85dffe0a-a0d9-476d-b1fe-bf5ec468b7ac
",2021-04-20 04:13:20.563,
2021-04-20 04:13:12.227,"REPORT RequestId: 85dffe0a-a0d9-476d-b1fe-bf5ec468b7ac	Duration: 32.12 ms	Billed Duration: 33 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:13:20.563,32.12
2021-04-20 04:13:12.188,"START RequestId: 85dffe0a-a0d9-476d-b1fe-bf5ec468b7ac Version: $LATEST
",2021-04-20 04:13:20.563,
2021-04-20 04:13:12.107,"END RequestId: 7458d341-236c-4cb0-be4b-27ef992f253d
",2021-04-20 04:13:20.563,
2021-04-20 04:13:12.107,"REPORT RequestId: 7458d341-236c-4cb0-be4b-27ef992f253d	Duration: 33.52 ms	Billed Duration: 34 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:13:20.563,33.52
2021-04-20 04:13:12.106,"2021-04-20T04:13:12.088Z	7458d341-236c-4cb0-be4b-27ef992f253d	INFO	Sub Time recieved:  1618891992088
",2021-04-20 04:13:20.563,
2021-04-20 04:13:12.070,"START RequestId: 7458d341-236c-4cb0-be4b-27ef992f253d Version: $LATEST
",2021-04-20 04:13:20.563,
2021-04-20 04:13:12.007,"END RequestId: ed155591-4c35-4b02-87c9-cf45d21db3ec
",2021-04-20 04:13:20.563,
2021-04-20 04:13:12.007,"REPORT RequestId: ed155591-4c35-4b02-87c9-cf45d21db3ec	Duration: 36.78 ms	Billed Duration: 37 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:13:20.563,36.78
2021-04-20 04:13:11.987,"2021-04-20T04:13:11.987Z	ed155591-4c35-4b02-87c9-cf45d21db3ec	INFO	Sub Time recieved:  1618891991987
",2021-04-20 04:13:20.563,
2021-04-20 04:13:11.962,"END RequestId: 87dcec77-f665-4185-8d11-9c2e9bba8e03
",2021-04-20 04:13:19.685,
2021-04-20 04:13:11.962,"REPORT RequestId: 87dcec77-f665-4185-8d11-9c2e9bba8e03	Duration: 50.50 ms	Billed Duration: 51 ms	Memory Size: 128 MB	Max Memory Used: 75 MB	
",2021-04-20 04:13:19.685,50.5
2021-04-20 04:13:11.962,"START RequestId: ed155591-4c35-4b02-87c9-cf45d21db3ec Version: $LATEST
",2021-04-20 04:13:20.563,
2021-04-20 04:13:11.961,"2021-04-20T04:13:11.960Z	87dcec77-f665-4185-8d11-9c2e9bba8e03	INFO	Sub Time recieved:  1618891991960
",2021-04-20 04:13:19.685,
2021-04-20 04:13:11.908,"START RequestId: 87dcec77-f665-4185-8d11-9c2e9bba8e03 Version: $LATEST
",2021-04-20 04:13:19.685,
2021-04-20 04:13:11.881,"END RequestId: 60087351-dfe3-4303-b6f8-939205d8a1cb
",2021-04-20 04:13:19.685,
2021-04-20 04:13:11.881,"REPORT RequestId: 60087351-dfe3-4303-b6f8-939205d8a1cb	Duration: 55.75 ms	Billed Duration: 56 ms	Memory Size: 128 MB	Max Memory Used: 75 MB	
",2021-04-20 04:13:19.685,55.75
2021-04-20 04:13:11.880,"2021-04-20T04:13:11.880Z	60087351-dfe3-4303-b6f8-939205d8a1cb	INFO	Sub Time recieved:  1618891991861
",2021-04-20 04:13:19.685,
2021-04-20 04:13:11.820,"START RequestId: 60087351-dfe3-4303-b6f8-939205d8a1cb Version: $LATEST
",2021-04-20 04:13:19.685,
2021-04-20 04:13:11.801,"END RequestId: b99678e1-5092-497e-89f6-c172a9eec931
",2021-04-20 04:13:19.685,
2021-04-20 04:13:11.801,"REPORT RequestId: b99678e1-5092-497e-89f6-c172a9eec931	Duration: 26.53 ms	Billed Duration: 27 ms	Memory Size: 128 MB	Max Memory Used: 75 MB	
",2021-04-20 04:13:19.685,26.53
2021-04-20 04:13:11.800,"2021-04-20T04:13:11.782Z	b99678e1-5092-497e-89f6-c172a9eec931	INFO	Sub Time recieved:  1618891991782
",2021-04-20 04:13:19.685,
2021-04-20 04:13:11.786,"END RequestId: b2da9c3e-df96-4a85-bc4c-ae77a1623b33
",2021-04-20 04:13:20.563,
2021-04-20 04:13:11.786,"REPORT RequestId: b2da9c3e-df96-4a85-bc4c-ae77a1623b33	Duration: 27.96 ms	Billed Duration: 28 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:13:20.563,27.96
2021-04-20 04:13:11.770,"START RequestId: b99678e1-5092-497e-89f6-c172a9eec931 Version: $LATEST
",2021-04-20 04:13:19.685,
2021-04-20 04:13:11.768,"2021-04-20T04:13:11.768Z	b2da9c3e-df96-4a85-bc4c-ae77a1623b33	INFO	Sub Time recieved:  1618891991768
",2021-04-20 04:13:20.563,
2021-04-20 04:13:11.755,"START RequestId: b2da9c3e-df96-4a85-bc4c-ae77a1623b33 Version: $LATEST
",2021-04-20 04:13:20.563,
2021-04-20 04:13:11.567,"END RequestId: dcce9b20-ae7e-471c-8505-a744e2fb4e06
",2021-04-20 04:13:20.563,
2021-04-20 04:13:11.567,"REPORT RequestId: dcce9b20-ae7e-471c-8505-a744e2fb4e06	Duration: 29.68 ms	Billed Duration: 30 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:13:20.563,29.68
2021-04-20 04:13:11.566,"2021-04-20T04:13:11.547Z	dcce9b20-ae7e-471c-8505-a744e2fb4e06	INFO	Sub Time recieved:  1618891991547
",2021-04-20 04:13:20.563,
2021-04-20 04:13:11.541,"END RequestId: cb500f7c-60a1-41ae-957c-34c503a7538b
",2021-04-20 04:13:19.685,
2021-04-20 04:13:11.541,"REPORT RequestId: cb500f7c-60a1-41ae-957c-34c503a7538b	Duration: 33.60 ms	Billed Duration: 34 ms	Memory Size: 128 MB	Max Memory Used: 75 MB	
",2021-04-20 04:13:19.685,33.6
2021-04-20 04:13:11.532,"START RequestId: dcce9b20-ae7e-471c-8505-a744e2fb4e06 Version: $LATEST
",2021-04-20 04:13:20.563,
2021-04-20 04:13:11.532,"END RequestId: 62c3f955-915e-4a6d-84ed-ea35538771b9
",2021-04-20 04:13:14.411,
2021-04-20 04:13:11.532,"REPORT RequestId: 62c3f955-915e-4a6d-84ed-ea35538771b9	Duration: 23.57 ms	Billed Duration: 24 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:13:14.411,23.57
2021-04-20 04:13:11.530,"2021-04-20T04:13:11.530Z	62c3f955-915e-4a6d-84ed-ea35538771b9	INFO	Sub Time recieved:  1618891991530
",2021-04-20 04:13:14.411,
2021-04-20 04:13:11.521,"2021-04-20T04:13:11.521Z	cb500f7c-60a1-41ae-957c-34c503a7538b	INFO	Sub Time recieved:  1618891991521
",2021-04-20 04:13:19.685,
2021-04-20 04:13:11.504,"START RequestId: cb500f7c-60a1-41ae-957c-34c503a7538b Version: $LATEST
",2021-04-20 04:13:19.685,
2021-04-20 04:13:11.503,"START RequestId: 62c3f955-915e-4a6d-84ed-ea35538771b9 Version: $LATEST
",2021-04-20 04:13:14.411,
2021-04-20 04:13:11.371,"END RequestId: e298d7f4-3d14-40a7-955a-31e1d02a2d6f
",2021-04-20 04:13:14.411,
2021-04-20 04:13:11.371,"REPORT RequestId: e298d7f4-3d14-40a7-955a-31e1d02a2d6f	Duration: 37.37 ms	Billed Duration: 38 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:13:14.411,37.37
2021-04-20 04:13:11.352,"2021-04-20T04:13:11.352Z	e298d7f4-3d14-40a7-955a-31e1d02a2d6f	INFO	Sub Time recieved:  1618891991352
",2021-04-20 04:13:14.411,
2021-04-20 04:13:11.329,"START RequestId: e298d7f4-3d14-40a7-955a-31e1d02a2d6f Version: $LATEST
",2021-04-20 04:13:14.411,
2021-04-20 04:13:11.292,"END RequestId: 23fcccb6-3ca2-4714-a8f8-de3ab2fe6dee
",2021-04-20 04:13:14.411,
2021-04-20 04:13:11.292,"REPORT RequestId: 23fcccb6-3ca2-4714-a8f8-de3ab2fe6dee	Duration: 41.26 ms	Billed Duration: 42 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:13:14.411,41.26
2021-04-20 04:13:11.291,"2021-04-20T04:13:11.291Z	23fcccb6-3ca2-4714-a8f8-de3ab2fe6dee	INFO	Sub Time recieved:  1618891991291
",2021-04-20 04:13:14.411,
2021-04-20 04:13:11.245,"START RequestId: 23fcccb6-3ca2-4714-a8f8-de3ab2fe6dee Version: $LATEST
",2021-04-20 04:13:14.411,
2021-04-20 04:13:11.231,"END RequestId: 919d4d57-0642-475e-bbe4-90553d34d4d4
",2021-04-20 04:13:14.411,
2021-04-20 04:13:11.231,"REPORT RequestId: 919d4d57-0642-475e-bbe4-90553d34d4d4	Duration: 29.13 ms	Billed Duration: 30 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:13:14.411,29.13
2021-04-20 04:13:11.212,"2021-04-20T04:13:11.212Z	919d4d57-0642-475e-bbe4-90553d34d4d4	INFO	Sub Time recieved:  1618891991212
",2021-04-20 04:13:14.411,
2021-04-20 04:13:11.196,"START RequestId: 919d4d57-0642-475e-bbe4-90553d34d4d4 Version: $LATEST
",2021-04-20 04:13:14.411,
2021-04-20 04:13:11.171,"END RequestId: 89b46724-aaa4-42c7-bb93-1c6753c6c47e
",2021-04-20 04:13:14.411,
2021-04-20 04:13:11.171,"REPORT RequestId: 89b46724-aaa4-42c7-bb93-1c6753c6c47e	Duration: 55.46 ms	Billed Duration: 56 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:13:14.411,55.46
2021-04-20 04:13:11.151,"2021-04-20T04:13:11.151Z	89b46724-aaa4-42c7-bb93-1c6753c6c47e	INFO	Sub Time recieved:  1618891991150
",2021-04-20 04:13:14.411,
2021-04-20 04:13:11.141,"END RequestId: 6ea5f156-14e5-4bb1-8790-ed0b04f30977
",2021-04-20 04:13:19.685,
2021-04-20 04:13:11.141,"REPORT RequestId: 6ea5f156-14e5-4bb1-8790-ed0b04f30977	Duration: 39.97 ms	Billed Duration: 40 ms	Memory Size: 128 MB	Max Memory Used: 75 MB	
",2021-04-20 04:13:19.685,39.97
2021-04-20 04:13:11.140,"2021-04-20T04:13:11.121Z	6ea5f156-14e5-4bb1-8790-ed0b04f30977	INFO	Sub Time recieved:  1618891991121
",2021-04-20 04:13:19.685,
2021-04-20 04:13:11.111,"START RequestId: 89b46724-aaa4-42c7-bb93-1c6753c6c47e Version: $LATEST
",2021-04-20 04:13:14.411,
2021-04-20 04:13:11.097,"START RequestId: 6ea5f156-14e5-4bb1-8790-ed0b04f30977 Version: $LATEST
",2021-04-20 04:13:19.685,
2021-04-20 04:13:11.041,"2021-04-20T04:13:11.041Z	21c778d9-4772-4d0d-b479-167c394d8f5d	INFO	Sub Time recieved:  1618891991041
",2021-04-20 04:13:19.685,
2021-04-20 04:13:11.041,"END RequestId: 21c778d9-4772-4d0d-b479-167c394d8f5d
",2021-04-20 04:13:19.685,
2021-04-20 04:13:11.041,"REPORT RequestId: 21c778d9-4772-4d0d-b479-167c394d8f5d	Duration: 45.52 ms	Billed Duration: 46 ms	Memory Size: 128 MB	Max Memory Used: 75 MB	
",2021-04-20 04:13:19.685,45.52
2021-04-20 04:13:10.990,"START RequestId: 21c778d9-4772-4d0d-b479-167c394d8f5d Version: $LATEST
",2021-04-20 04:13:19.685,
2021-04-20 04:13:10.981,"END RequestId: 2ef13e51-c1a8-4199-8aa1-c25374142aa5
",2021-04-20 04:13:19.685,
2021-04-20 04:13:10.981,"REPORT RequestId: 2ef13e51-c1a8-4199-8aa1-c25374142aa5	Duration: 39.07 ms	Billed Duration: 40 ms	Memory Size: 128 MB	Max Memory Used: 75 MB	
",2021-04-20 04:13:19.685,39.07
2021-04-20 04:13:10.980,"2021-04-20T04:13:10.980Z	2ef13e51-c1a8-4199-8aa1-c25374142aa5	INFO	Sub Time recieved:  1618891990980
",2021-04-20 04:13:19.685,
2021-04-20 04:13:10.937,"START RequestId: 2ef13e51-c1a8-4199-8aa1-c25374142aa5 Version: $LATEST
",2021-04-20 04:13:19.685,
2021-04-20 04:13:10.861,"END RequestId: 1d502dbd-9d16-4998-897d-28d553bd1e72
",2021-04-20 04:13:19.685,
2021-04-20 04:13:10.861,"REPORT RequestId: 1d502dbd-9d16-4998-897d-28d553bd1e72	Duration: 38.85 ms	Billed Duration: 39 ms	Memory Size: 128 MB	Max Memory Used: 75 MB	
",2021-04-20 04:13:19.685,38.85
2021-04-20 04:13:10.843,"2021-04-20T04:13:10.842Z	1d502dbd-9d16-4998-897d-28d553bd1e72	INFO	Sub Time recieved:  1618891990842
",2021-04-20 04:13:19.685,
2021-04-20 04:13:10.818,"START RequestId: 1d502dbd-9d16-4998-897d-28d553bd1e72 Version: $LATEST
",2021-04-20 04:13:19.685,
2021-04-20 04:13:10.781,"END RequestId: e7056b96-1eea-476c-8381-654af49aab10
",2021-04-20 04:13:19.685,
2021-04-20 04:13:10.781,"REPORT RequestId: e7056b96-1eea-476c-8381-654af49aab10	Duration: 57.17 ms	Billed Duration: 58 ms	Memory Size: 128 MB	Max Memory Used: 75 MB	
",2021-04-20 04:13:19.685,57.17
2021-04-20 04:13:10.780,"2021-04-20T04:13:10.761Z	e7056b96-1eea-476c-8381-654af49aab10	INFO	Sub Time recieved:  1618891990761
",2021-04-20 04:13:19.685,
2021-04-20 04:13:10.718,"START RequestId: e7056b96-1eea-476c-8381-654af49aab10 Version: $LATEST
",2021-04-20 04:13:19.685,
2021-04-20 04:13:10.701,"END RequestId: 0ea98d75-aeb2-4c52-9365-84874259222c
",2021-04-20 04:13:19.685,
2021-04-20 04:13:10.701,"REPORT RequestId: 0ea98d75-aeb2-4c52-9365-84874259222c	Duration: 34.34 ms	Billed Duration: 35 ms	Memory Size: 128 MB	Max Memory Used: 75 MB	
",2021-04-20 04:13:19.685,34.34
2021-04-20 04:13:10.691,"END RequestId: 55ab6467-9ba7-46cb-bef9-5d46c6189d28
",2021-04-20 04:13:14.411,
2021-04-20 04:13:10.691,"REPORT RequestId: 55ab6467-9ba7-46cb-bef9-5d46c6189d28	Duration: 29.75 ms	Billed Duration: 30 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:13:14.411,29.75
2021-04-20 04:13:10.683,"2021-04-20T04:13:10.683Z	0ea98d75-aeb2-4c52-9365-84874259222c	INFO	Sub Time recieved:  1618891990683
",2021-04-20 04:13:19.685,
2021-04-20 04:13:10.673,"2021-04-20T04:13:10.673Z	55ab6467-9ba7-46cb-bef9-5d46c6189d28	INFO	Sub Time recieved:  1618891990673
",2021-04-20 04:13:14.411,
2021-04-20 04:13:10.660,"START RequestId: 0ea98d75-aeb2-4c52-9365-84874259222c Version: $LATEST
",2021-04-20 04:13:19.685,
2021-04-20 04:13:10.657,"START RequestId: 55ab6467-9ba7-46cb-bef9-5d46c6189d28 Version: $LATEST
",2021-04-20 04:13:14.411,
2021-04-20 04:13:10.571,"END RequestId: 04b5c0e3-43ae-44d2-907e-70652f44f8f2
",2021-04-20 04:13:14.411,
2021-04-20 04:13:10.571,"REPORT RequestId: 04b5c0e3-43ae-44d2-907e-70652f44f8f2	Duration: 35.84 ms	Billed Duration: 36 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:13:14.411,35.84
2021-04-20 04:13:10.552,"2021-04-20T04:13:10.552Z	04b5c0e3-43ae-44d2-907e-70652f44f8f2	INFO	Sub Time recieved:  1618891990552
",2021-04-20 04:13:14.411,
2021-04-20 04:13:10.530,"START RequestId: 04b5c0e3-43ae-44d2-907e-70652f44f8f2 Version: $LATEST
",2021-04-20 04:13:14.411,
2021-04-20 04:13:10.451,"END RequestId: ac71e446-401f-49cc-8744-196954208baf
",2021-04-20 04:13:14.411,
2021-04-20 04:13:10.451,"REPORT RequestId: ac71e446-401f-49cc-8744-196954208baf	Duration: 29.92 ms	Billed Duration: 30 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:13:14.411,29.92
2021-04-20 04:13:10.450,"2021-04-20T04:13:10.433Z	ac71e446-401f-49cc-8744-196954208baf	INFO	Sub Time recieved:  1618891990433
",2021-04-20 04:13:14.411,
2021-04-20 04:13:10.416,"START RequestId: ac71e446-401f-49cc-8744-196954208baf Version: $LATEST
",2021-04-20 04:13:14.411,
2021-04-20 04:13:10.391,"END RequestId: c9e56a0e-8fdf-470f-888a-c75e414703f0
",2021-04-20 04:13:14.411,
2021-04-20 04:13:10.391,"REPORT RequestId: c9e56a0e-8fdf-470f-888a-c75e414703f0	Duration: 23.58 ms	Billed Duration: 24 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:13:14.411,23.58
2021-04-20 04:13:10.390,"2021-04-20T04:13:10.371Z	c9e56a0e-8fdf-470f-888a-c75e414703f0	INFO	Sub Time recieved:  1618891990371
",2021-04-20 04:13:14.411,
2021-04-20 04:13:10.363,"START RequestId: c9e56a0e-8fdf-470f-888a-c75e414703f0 Version: $LATEST
",2021-04-20 04:13:14.411,
2021-04-20 04:13:10.331,"END RequestId: d55bb490-31a9-4702-9224-e9ee7a1608b8
",2021-04-20 04:13:14.411,
2021-04-20 04:13:10.331,"REPORT RequestId: d55bb490-31a9-4702-9224-e9ee7a1608b8	Duration: 50.44 ms	Billed Duration: 51 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:13:14.411,50.44
2021-04-20 04:13:10.311,"2021-04-20T04:13:10.310Z	d55bb490-31a9-4702-9224-e9ee7a1608b8	INFO	Sub Time recieved:  1618891990310
",2021-04-20 04:13:14.411,
2021-04-20 04:13:10.275,"START RequestId: d55bb490-31a9-4702-9224-e9ee7a1608b8 Version: $LATEST
",2021-04-20 04:13:14.411,
2021-04-20 04:13:10.252,"END RequestId: 2e295efb-1638-439e-92ee-923650cceb57
",2021-04-20 04:13:14.411,
2021-04-20 04:13:10.252,"REPORT RequestId: 2e295efb-1638-439e-92ee-923650cceb57	Duration: 28.27 ms	Billed Duration: 29 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:13:14.411,28.27
2021-04-20 04:13:10.250,"2021-04-20T04:13:10.232Z	2e295efb-1638-439e-92ee-923650cceb57	INFO	Sub Time recieved:  1618891990231
",2021-04-20 04:13:14.411,
2021-04-20 04:13:10.218,"START RequestId: 2e295efb-1638-439e-92ee-923650cceb57 Version: $LATEST
",2021-04-20 04:13:14.411,
2021-04-20 04:13:10.172,"END RequestId: 0d9e5421-2a65-49b1-9e67-411aadba0137
",2021-04-20 04:13:14.411,
2021-04-20 04:13:10.172,"REPORT RequestId: 0d9e5421-2a65-49b1-9e67-411aadba0137	Duration: 39.25 ms	Billed Duration: 40 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:13:14.411,39.25
2021-04-20 04:13:10.170,"2021-04-20T04:13:10.152Z	0d9e5421-2a65-49b1-9e67-411aadba0137	INFO	Sub Time recieved:  1618891990152
",2021-04-20 04:13:14.411,
2021-04-20 04:13:10.127,"START RequestId: 0d9e5421-2a65-49b1-9e67-411aadba0137 Version: $LATEST
",2021-04-20 04:13:14.411,
2021-04-20 04:13:10.052,"END RequestId: d159b852-4938-4bbd-8e49-9d70161e6293
",2021-04-20 04:13:14.411,
2021-04-20 04:13:10.052,"REPORT RequestId: d159b852-4938-4bbd-8e49-9d70161e6293	Duration: 35.93 ms	Billed Duration: 36 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:13:14.411,35.93
2021-04-20 04:13:10.051,"2021-04-20T04:13:10.051Z	d159b852-4938-4bbd-8e49-9d70161e6293	INFO	Sub Time recieved:  1618891990051
",2021-04-20 04:13:14.411,
2021-04-20 04:13:10.010,"START RequestId: d159b852-4938-4bbd-8e49-9d70161e6293 Version: $LATEST
",2021-04-20 04:13:14.411,
2021-04-20 04:13:09.972,"END RequestId: fed7b91a-e19f-4323-8a59-a318a8f553cb
",2021-04-20 04:13:14.411,
2021-04-20 04:13:09.972,"REPORT RequestId: fed7b91a-e19f-4323-8a59-a318a8f553cb	Duration: 32.11 ms	Billed Duration: 33 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:13:14.411,32.11
2021-04-20 04:13:09.971,"2021-04-20T04:13:09.971Z	fed7b91a-e19f-4323-8a59-a318a8f553cb	INFO	Sub Time recieved:  1618891989971
",2021-04-20 04:13:14.411,
2021-04-20 04:13:09.961,"END RequestId: 02075c14-51b0-4094-912d-851a66dce7f6
",2021-04-20 04:13:10.650,
2021-04-20 04:13:09.961,"REPORT RequestId: 02075c14-51b0-4094-912d-851a66dce7f6	Duration: 25.49 ms	Billed Duration: 26 ms	Memory Size: 128 MB	Max Memory Used: 75 MB	
",2021-04-20 04:13:10.650,25.49
2021-04-20 04:13:09.960,"2021-04-20T04:13:09.939Z	02075c14-51b0-4094-912d-851a66dce7f6	INFO	Sub Time recieved:  1618891989939
",2021-04-20 04:13:10.650,
2021-04-20 04:13:09.934,"START RequestId: fed7b91a-e19f-4323-8a59-a318a8f553cb Version: $LATEST
",2021-04-20 04:13:14.411,
2021-04-20 04:13:09.932,"START RequestId: 02075c14-51b0-4094-912d-851a66dce7f6 Version: $LATEST
",2021-04-20 04:13:10.650,
2021-04-20 04:13:09.761,"END RequestId: 599b18c9-9d56-4661-b066-5c00852283df
",2021-04-20 04:13:10.650,
2021-04-20 04:13:09.761,"REPORT RequestId: 599b18c9-9d56-4661-b066-5c00852283df	Duration: 25.50 ms	Billed Duration: 26 ms	Memory Size: 128 MB	Max Memory Used: 75 MB	
",2021-04-20 04:13:10.650,25.5
2021-04-20 04:13:09.740,"2021-04-20T04:13:09.739Z	599b18c9-9d56-4661-b066-5c00852283df	INFO	Sub Time recieved:  1618891989739
",2021-04-20 04:13:10.650,
2021-04-20 04:13:09.731,"START RequestId: 599b18c9-9d56-4661-b066-5c00852283df Version: $LATEST
",2021-04-20 04:13:10.650,
2021-04-20 04:13:09.731,"END RequestId: 376e5f98-52a8-4962-898b-dd773cfb0aca
",2021-04-20 04:13:14.411,
2021-04-20 04:13:09.731,"REPORT RequestId: 376e5f98-52a8-4962-898b-dd773cfb0aca	Duration: 30.25 ms	Billed Duration: 31 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:13:14.411,30.25
2021-04-20 04:13:09.730,"2021-04-20T04:13:09.705Z	376e5f98-52a8-4962-898b-dd773cfb0aca	INFO	Sub Time recieved:  1618891989705
",2021-04-20 04:13:14.411,
2021-04-20 04:13:09.701,"END RequestId: 90e5afa2-8ca5-49ca-902e-16105cd8e8bd
",2021-04-20 04:13:10.650,
2021-04-20 04:13:09.701,"REPORT RequestId: 90e5afa2-8ca5-49ca-902e-16105cd8e8bd	Duration: 41.44 ms	Billed Duration: 42 ms	Memory Size: 128 MB	Max Memory Used: 75 MB	
",2021-04-20 04:13:10.650,41.44
2021-04-20 04:13:09.682,"2021-04-20T04:13:09.682Z	90e5afa2-8ca5-49ca-902e-16105cd8e8bd	INFO	Sub Time recieved:  1618891989682
",2021-04-20 04:13:10.650,
2021-04-20 04:13:09.677,"START RequestId: 376e5f98-52a8-4962-898b-dd773cfb0aca Version: $LATEST
",2021-04-20 04:13:14.411,
2021-04-20 04:13:09.653,"START RequestId: 90e5afa2-8ca5-49ca-902e-16105cd8e8bd Version: $LATEST
",2021-04-20 04:13:10.650,
2021-04-20 04:13:09.542,"END RequestId: 0e0be47e-85ee-47f5-b681-b9c5fee73f58
",2021-04-20 04:13:10.650,
2021-04-20 04:13:09.542,"REPORT RequestId: 0e0be47e-85ee-47f5-b681-b9c5fee73f58	Duration: 49.93 ms	Billed Duration: 50 ms	Memory Size: 128 MB	Max Memory Used: 75 MB	
",2021-04-20 04:13:10.650,49.93
2021-04-20 04:13:09.540,"2021-04-20T04:13:09.540Z	0e0be47e-85ee-47f5-b681-b9c5fee73f58	INFO	Sub Time recieved:  1618891989540
",2021-04-20 04:13:10.650,
2021-04-20 04:13:09.491,"END RequestId: efe2cd37-04a2-47d2-af15-99789ba92f82
",2021-04-20 04:13:14.411,
2021-04-20 04:13:09.491,"REPORT RequestId: efe2cd37-04a2-47d2-af15-99789ba92f82	Duration: 45.16 ms	Billed Duration: 46 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:13:14.411,45.16
2021-04-20 04:13:09.490,"2021-04-20T04:13:09.470Z	efe2cd37-04a2-47d2-af15-99789ba92f82	INFO	Sub Time recieved:  1618891989470
",2021-04-20 04:13:14.411,
2021-04-20 04:13:09.486,"START RequestId: 0e0be47e-85ee-47f5-b681-b9c5fee73f58 Version: $LATEST
",2021-04-20 04:13:10.650,
2021-04-20 04:13:09.441,"START RequestId: efe2cd37-04a2-47d2-af15-99789ba92f82 Version: $LATEST
",2021-04-20 04:13:14.411,
2021-04-20 04:13:09.431,"END RequestId: 2aeeea00-b313-410b-a051-5ce9ca19703f
",2021-04-20 04:13:14.411,
2021-04-20 04:13:09.431,"REPORT RequestId: 2aeeea00-b313-410b-a051-5ce9ca19703f	Duration: 32.91 ms	Billed Duration: 33 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:13:14.411,32.91
2021-04-20 04:13:09.402,"2021-04-20T04:13:09.402Z	2aeeea00-b313-410b-a051-5ce9ca19703f	INFO	Sub Time recieved:  1618891989402
",2021-04-20 04:13:14.411,
2021-04-20 04:13:09.393,"START RequestId: 2aeeea00-b313-410b-a051-5ce9ca19703f Version: $LATEST
",2021-04-20 04:13:14.411,
2021-04-20 04:13:09.353,"END RequestId: 0c5f76a2-8aa5-4f03-83e8-f1c7777a1aa5
",2021-04-20 04:13:14.411,
2021-04-20 04:13:09.353,"REPORT RequestId: 0c5f76a2-8aa5-4f03-83e8-f1c7777a1aa5	Duration: 25.68 ms	Billed Duration: 26 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:13:14.411,25.68
2021-04-20 04:13:09.351,"2021-04-20T04:13:09.351Z	0c5f76a2-8aa5-4f03-83e8-f1c7777a1aa5	INFO	Sub Time recieved:  1618891989351
",2021-04-20 04:13:14.411,
2021-04-20 04:13:09.322,"START RequestId: 0c5f76a2-8aa5-4f03-83e8-f1c7777a1aa5 Version: $LATEST
",2021-04-20 04:13:14.411,
