@timestamp,@message,delivery.dwellTimeMs,notification.timestamp
2021-04-20 04:40:51.859,"REPORT RequestId: 5a5673d4-971c-493c-979c-e43477828fa7	Duration: 1.58 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",,
2021-04-20 04:40:51.858,"2021-04-20T04:40:51.858Z	5a5673d4-971c-493c-979c-e43477828fa7	INFO	Sub Time recieved:  1618893651858
",,
2021-04-20 04:40:51.856,"START RequestId: 5a5673d4-971c-493c-979c-e43477828fa7 Version: $LATEST
",,
2021-04-20 04:40:51.777,"END RequestId: 85a2574b-2303-44e2-b2f2-53ec3f013243
",,
2021-04-20 04:40:51.777,"REPORT RequestId: 85a2574b-2303-44e2-b2f2-53ec3f013243	Duration: 1.76 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",,
2021-04-20 04:40:51.776,"2021-04-20T04:40:51.776Z	85a2574b-2303-44e2-b2f2-53ec3f013243	INFO	Sub Time recieved:  1618893651776
",,
2021-04-20 04:40:51.773,"START RequestId: 85a2574b-2303-44e2-b2f2-53ec3f013243 Version: $LATEST
",,
2021-04-20 04:40:51.682,"END RequestId: 88aef50d-86e9-4e7a-b38e-97be62431f24
",,
2021-04-20 04:40:51.682,"REPORT RequestId: 88aef50d-86e9-4e7a-b38e-97be62431f24	Duration: 1.19 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",,
2021-04-20 04:40:51.681,"2021-04-20T04:40:51.681Z	88aef50d-86e9-4e7a-b38e-97be62431f24	INFO	Sub Time recieved:  1618893651681
",,
2021-04-20 04:40:51.679,"START RequestId: 88aef50d-86e9-4e7a-b38e-97be62431f24 Version: $LATEST
",,
2021-04-20 04:40:51.616,"2021-04-20T04:40:51.616Z	19c87bcc-8d38-4039-b380-3eccd8a1539c	INFO	Sub Time recieved:  1618893651615
",,
2021-04-20 04:40:51.616,"END RequestId: 19c87bcc-8d38-4039-b380-3eccd8a1539c
",,
2021-04-20 04:40:51.616,"REPORT RequestId: 19c87bcc-8d38-4039-b380-3eccd8a1539c	Duration: 1.20 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",,
2021-04-20 04:40:51.613,"START RequestId: 19c87bcc-8d38-4039-b380-3eccd8a1539c Version: $LATEST
",,
2021-04-20 04:40:51.560,"2021-04-20T04:40:51.559Z	735fef94-8f23-46c7-9fa3-ed61b7b03e2b	INFO	Sub Time recieved:  1618893651559
",,
2021-04-20 04:40:51.560,"END RequestId: 735fef94-8f23-46c7-9fa3-ed61b7b03e2b
",,
2021-04-20 04:40:51.560,"REPORT RequestId: 735fef94-8f23-46c7-9fa3-ed61b7b03e2b	Duration: 1.25 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",,
2021-04-20 04:40:51.560,"END RequestId: aeb06ff4-de50-41b2-8bdb-a9fc3d2ff555
",,
2021-04-20 04:40:51.560,"REPORT RequestId: aeb06ff4-de50-41b2-8bdb-a9fc3d2ff555	Duration: 1.36 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 75 MB	
",,
2021-04-20 04:40:51.559,"2021-04-20T04:40:51.559Z	aeb06ff4-de50-41b2-8bdb-a9fc3d2ff555	INFO	Sub Time recieved:  1618893651559
",,
2021-04-20 04:40:51.557,"START RequestId: 735fef94-8f23-46c7-9fa3-ed61b7b03e2b Version: $LATEST
",,
2021-04-20 04:40:51.555,"START RequestId: aeb06ff4-de50-41b2-8bdb-a9fc3d2ff555 Version: $LATEST
",,
2021-04-20 04:40:51.381,"END RequestId: 39ddc820-ccef-4487-91f7-11281e05ef7c
",,
2021-04-20 04:40:51.381,"REPORT RequestId: 39ddc820-ccef-4487-91f7-11281e05ef7c	Duration: 1.36 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 75 MB	
",,
2021-04-20 04:40:51.380,"2021-04-20T04:40:51.380Z	39ddc820-ccef-4487-91f7-11281e05ef7c	INFO	Sub Time recieved:  1618893651380
",,
2021-04-20 04:40:51.376,"START RequestId: 39ddc820-ccef-4487-91f7-11281e05ef7c Version: $LATEST
",,
2021-04-20 04:40:51.315,"END RequestId: e22efee1-4602-4525-aa43-e8cef166b034
",,
2021-04-20 04:40:51.315,"REPORT RequestId: e22efee1-4602-4525-aa43-e8cef166b034	Duration: 1.48 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 75 MB	
",,
2021-04-20 04:40:51.314,"2021-04-20T04:40:51.314Z	e22efee1-4602-4525-aa43-e8cef166b034	INFO	Sub Time recieved:  1618893651314
",,
2021-04-20 04:40:51.310,"START RequestId: e22efee1-4602-4525-aa43-e8cef166b034 Version: $LATEST
",,
2021-04-20 04:40:51.228,"END RequestId: a7bc026b-f431-4256-bfe0-7bb6e913970b
",,
2021-04-20 04:40:51.228,"REPORT RequestId: a7bc026b-f431-4256-bfe0-7bb6e913970b	Duration: 1.64 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 75 MB	
",,
2021-04-20 04:40:51.227,"2021-04-20T04:40:51.227Z	a7bc026b-f431-4256-bfe0-7bb6e913970b	INFO	Sub Time recieved:  1618893651227
",,
2021-04-20 04:40:51.223,"START RequestId: a7bc026b-f431-4256-bfe0-7bb6e913970b Version: $LATEST
",,
2021-04-20 04:40:51.141,"2021-04-20T04:40:51.140Z	af183932-d377-4408-a7a7-d5baff5d63d1	INFO	Sub Time recieved:  1618893651140
",,
2021-04-20 04:40:51.141,"END RequestId: af183932-d377-4408-a7a7-d5baff5d63d1
",,
2021-04-20 04:40:51.141,"REPORT RequestId: af183932-d377-4408-a7a7-d5baff5d63d1	Duration: 1.79 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 75 MB	
",,
2021-04-20 04:40:51.137,"START RequestId: af183932-d377-4408-a7a7-d5baff5d63d1 Version: $LATEST
",,
2021-04-20 04:40:51.070,"2021-04-20T04:40:51.070Z	a1f200c9-de59-4efe-97a9-8547721dd244	INFO	Sub Time recieved:  1618893651070
",,
2021-04-20 04:40:51.070,"END RequestId: a1f200c9-de59-4efe-97a9-8547721dd244
",,
2021-04-20 04:40:51.070,"REPORT RequestId: a1f200c9-de59-4efe-97a9-8547721dd244	Duration: 1.49 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 75 MB	
",,
2021-04-20 04:40:51.066,"START RequestId: a1f200c9-de59-4efe-97a9-8547721dd244 Version: $LATEST
",,
2021-04-20 04:40:50.994,"END RequestId: 3bbc849b-3620-4c81-b730-49928a6283d2
",,
2021-04-20 04:40:50.994,"REPORT RequestId: 3bbc849b-3620-4c81-b730-49928a6283d2	Duration: 1.38 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 75 MB	
",,
2021-04-20 04:40:50.993,"2021-04-20T04:40:50.993Z	3bbc849b-3620-4c81-b730-49928a6283d2	INFO	Sub Time recieved:  1618893650993
",,
2021-04-20 04:40:50.990,"START RequestId: 3bbc849b-3620-4c81-b730-49928a6283d2 Version: $LATEST
",,
2021-04-20 04:40:50.980,"END RequestId: ce04c5a3-dc9c-478f-b7bb-38e2ad04033b
",,
2021-04-20 04:40:50.980,"REPORT RequestId: ce04c5a3-dc9c-478f-b7bb-38e2ad04033b	Duration: 1.47 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 75 MB	
",,
2021-04-20 04:40:50.979,"2021-04-20T04:40:50.979Z	ce04c5a3-dc9c-478f-b7bb-38e2ad04033b	INFO	Sub Time recieved:  1618893650979
",,
2021-04-20 04:40:50.975,"START RequestId: ce04c5a3-dc9c-478f-b7bb-38e2ad04033b Version: $LATEST
",,
2021-04-20 04:40:50.832,"END RequestId: 47cdece8-ecb0-4afa-ad21-0718690c7296
",,
2021-04-20 04:40:50.832,"REPORT RequestId: 47cdece8-ecb0-4afa-ad21-0718690c7296	Duration: 1.39 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 75 MB	
",,
2021-04-20 04:40:50.831,"2021-04-20T04:40:50.831Z	47cdece8-ecb0-4afa-ad21-0718690c7296	INFO	Sub Time recieved:  1618893650831
",,
2021-04-20 04:40:50.828,"START RequestId: 47cdece8-ecb0-4afa-ad21-0718690c7296 Version: $LATEST
",,
2021-04-20 04:40:50.755,"2021-04-20T04:40:50.754Z	bbc8ab7f-4762-4d28-9bba-3e10fdb84262	INFO	Sub Time recieved:  1618893650754
",,
2021-04-20 04:40:50.755,"END RequestId: bbc8ab7f-4762-4d28-9bba-3e10fdb84262
",,
2021-04-20 04:40:50.755,"REPORT RequestId: bbc8ab7f-4762-4d28-9bba-3e10fdb84262	Duration: 1.25 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 75 MB	
",,
2021-04-20 04:40:50.751,"START RequestId: bbc8ab7f-4762-4d28-9bba-3e10fdb84262 Version: $LATEST
",,
2021-04-20 04:40:50.658,"END RequestId: 317ddc0a-04a5-4685-bec6-4194660a8d4d
",,
2021-04-20 04:40:50.658,"REPORT RequestId: 317ddc0a-04a5-4685-bec6-4194660a8d4d	Duration: 1.36 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 75 MB	
",,
2021-04-20 04:40:50.657,"2021-04-20T04:40:50.657Z	317ddc0a-04a5-4685-bec6-4194660a8d4d	INFO	Sub Time recieved:  1618893650657
",,
2021-04-20 04:40:50.653,"START RequestId: 317ddc0a-04a5-4685-bec6-4194660a8d4d Version: $LATEST
",,
2021-04-20 04:40:50.582,"END RequestId: 6c927a10-eb65-48b3-8d4f-bea2dee539d9
",,
2021-04-20 04:40:50.582,"REPORT RequestId: 6c927a10-eb65-48b3-8d4f-bea2dee539d9	Duration: 1.74 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 75 MB	
",,
2021-04-20 04:40:50.581,"2021-04-20T04:40:50.581Z	6c927a10-eb65-48b3-8d4f-bea2dee539d9	INFO	Sub Time recieved:  1618893650581
",,
2021-04-20 04:40:50.576,"START RequestId: 6c927a10-eb65-48b3-8d4f-bea2dee539d9 Version: $LATEST
",,
2021-04-20 04:40:50.533,"END RequestId: a3a151ee-ffde-4511-aadb-a47dfce9f2c2
",,
2021-04-20 04:40:50.533,"REPORT RequestId: a3a151ee-ffde-4511-aadb-a47dfce9f2c2	Duration: 1.43 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 75 MB	
",,
2021-04-20 04:40:50.532,"2021-04-20T04:40:50.532Z	a3a151ee-ffde-4511-aadb-a47dfce9f2c2	INFO	Sub Time recieved:  1618893650532
",,
2021-04-20 04:40:50.529,"START RequestId: a3a151ee-ffde-4511-aadb-a47dfce9f2c2 Version: $LATEST
",,
2021-04-20 04:40:50.469,"END RequestId: 6eadc6ba-1e4b-4bf2-a868-2e19708a035d
",,
2021-04-20 04:40:50.469,"REPORT RequestId: 6eadc6ba-1e4b-4bf2-a868-2e19708a035d	Duration: 1.33 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 75 MB	
",,
2021-04-20 04:40:50.468,"2021-04-20T04:40:50.468Z	6eadc6ba-1e4b-4bf2-a868-2e19708a035d	INFO	Sub Time recieved:  1618893650468
",,
2021-04-20 04:40:50.464,"START RequestId: 6eadc6ba-1e4b-4bf2-a868-2e19708a035d Version: $LATEST
",,
2021-04-20 04:40:50.383,"END RequestId: 6190f429-19cb-4b94-8af6-4f2ddf417541
",,
2021-04-20 04:40:50.383,"REPORT RequestId: 6190f429-19cb-4b94-8af6-4f2ddf417541	Duration: 1.35 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 75 MB	
",,
2021-04-20 04:40:50.382,"2021-04-20T04:40:50.382Z	6190f429-19cb-4b94-8af6-4f2ddf417541	INFO	Sub Time recieved:  1618893650382
",,
2021-04-20 04:40:50.366,"START RequestId: 6190f429-19cb-4b94-8af6-4f2ddf417541 Version: $LATEST
",,
2021-04-20 04:40:50.289,"END RequestId: db597d07-cd24-4ae9-b5b1-cf23333b6ece
",,
2021-04-20 04:40:50.289,"REPORT RequestId: db597d07-cd24-4ae9-b5b1-cf23333b6ece	Duration: 1.74 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 75 MB	
",,
2021-04-20 04:40:50.288,"2021-04-20T04:40:50.288Z	db597d07-cd24-4ae9-b5b1-cf23333b6ece	INFO	Sub Time recieved:  1618893650288
",,
2021-04-20 04:40:50.284,"START RequestId: db597d07-cd24-4ae9-b5b1-cf23333b6ece Version: $LATEST
",,
2021-04-20 04:40:50.201,"END RequestId: 5aec229f-812a-4a97-b12d-18a916bc7779
",,
2021-04-20 04:40:50.201,"REPORT RequestId: 5aec229f-812a-4a97-b12d-18a916bc7779	Duration: 1.41 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 75 MB	
",,
2021-04-20 04:40:50.200,"2021-04-20T04:40:50.200Z	5aec229f-812a-4a97-b12d-18a916bc7779	INFO	Sub Time recieved:  1618893650200
",,
2021-04-20 04:40:50.197,"START RequestId: 5aec229f-812a-4a97-b12d-18a916bc7779 Version: $LATEST
",,
2021-04-20 04:40:50.165,"END RequestId: 91a9f233-411d-4f92-bde3-3467710fdd6c
",,
2021-04-20 04:40:50.165,"REPORT RequestId: 91a9f233-411d-4f92-bde3-3467710fdd6c	Duration: 2.17 ms	Billed Duration: 3 ms	Memory Size: 128 MB	Max Memory Used: 75 MB	
",,
2021-04-20 04:40:50.164,"2021-04-20T04:40:50.164Z	91a9f233-411d-4f92-bde3-3467710fdd6c	INFO	Sub Time recieved:  1618893650164
",,
2021-04-20 04:40:50.159,"START RequestId: 91a9f233-411d-4f92-bde3-3467710fdd6c Version: $LATEST
",,
2021-04-20 04:40:50.134,"2021-04-20T04:40:50.134Z	41644fc8-432b-455e-b5d5-8cf9ace364a7	INFO	Sub Time recieved:  1618893650134
",,
2021-04-20 04:40:50.134,"END RequestId: 41644fc8-432b-455e-b5d5-8cf9ace364a7
",,
2021-04-20 04:40:50.134,"REPORT RequestId: 41644fc8-432b-455e-b5d5-8cf9ace364a7	Duration: 1.38 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 75 MB	
",,
2021-04-20 04:40:50.130,"START RequestId: 41644fc8-432b-455e-b5d5-8cf9ace364a7 Version: $LATEST
",,
2021-04-20 04:40:50.044,"END RequestId: c79ab1cc-80e2-4561-946b-3d3342cda240
",,
2021-04-20 04:40:50.044,"REPORT RequestId: c79ab1cc-80e2-4561-946b-3d3342cda240	Duration: 1.40 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 75 MB	
",,
2021-04-20 04:40:50.043,"2021-04-20T04:40:50.043Z	c79ab1cc-80e2-4561-946b-3d3342cda240	INFO	Sub Time recieved:  1618893650043
",,
2021-04-20 04:40:50.040,"START RequestId: c79ab1cc-80e2-4561-946b-3d3342cda240 Version: $LATEST
",,
2021-04-20 04:40:49.896,"2021-04-20T04:40:49.895Z	dbef4c33-0480-4582-871d-1e94a54084d4	INFO	Sub Time recieved:  1618893649895
",,
2021-04-20 04:40:49.896,"END RequestId: dbef4c33-0480-4582-871d-1e94a54084d4
",,
2021-04-20 04:40:49.896,"REPORT RequestId: dbef4c33-0480-4582-871d-1e94a54084d4	Duration: 1.28 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 75 MB	
",,
2021-04-20 04:40:49.891,"START RequestId: dbef4c33-0480-4582-871d-1e94a54084d4 Version: $LATEST
",,
2021-04-20 04:40:49.845,"END RequestId: 5f7d7e0a-f051-4b98-ae3e-3a8e65f26256
",,
2021-04-20 04:40:49.845,"REPORT RequestId: 5f7d7e0a-f051-4b98-ae3e-3a8e65f26256	Duration: 1.81 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 75 MB	
",,
2021-04-20 04:40:49.844,"2021-04-20T04:40:49.843Z	5f7d7e0a-f051-4b98-ae3e-3a8e65f26256	INFO	Sub Time recieved:  1618893649843
",,
2021-04-20 04:40:49.840,"START RequestId: 5f7d7e0a-f051-4b98-ae3e-3a8e65f26256 Version: $LATEST
",,
2021-04-20 04:40:49.742,"END RequestId: 458570aa-38ca-4e99-ab46-fa76c23733ac
",,
2021-04-20 04:40:49.742,"REPORT RequestId: 458570aa-38ca-4e99-ab46-fa76c23733ac	Duration: 1.54 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 75 MB	
",,
2021-04-20 04:40:49.741,"2021-04-20T04:40:49.741Z	458570aa-38ca-4e99-ab46-fa76c23733ac	INFO	Sub Time recieved:  1618893649741
",,
2021-04-20 04:40:49.738,"START RequestId: 458570aa-38ca-4e99-ab46-fa76c23733ac Version: $LATEST
",,
2021-04-20 04:40:49.667,"2021-04-20T04:40:49.666Z	a1eb1b16-ba1e-4384-9a92-7d53211b537c	INFO	Sub Time recieved:  1618893649666
",,
2021-04-20 04:40:49.667,"END RequestId: a1eb1b16-ba1e-4384-9a92-7d53211b537c
",,
2021-04-20 04:40:49.667,"REPORT RequestId: a1eb1b16-ba1e-4384-9a92-7d53211b537c	Duration: 1.43 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 75 MB	
",,
2021-04-20 04:40:49.662,"START RequestId: a1eb1b16-ba1e-4384-9a92-7d53211b537c Version: $LATEST
",,
2021-04-20 04:40:49.584,"END RequestId: 5907d6e9-8ad2-4bf9-9b74-e25e87b3bea7
",,
2021-04-20 04:40:49.584,"REPORT RequestId: 5907d6e9-8ad2-4bf9-9b74-e25e87b3bea7	Duration: 1.88 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 75 MB	
",,
2021-04-20 04:40:49.583,"2021-04-20T04:40:49.583Z	5907d6e9-8ad2-4bf9-9b74-e25e87b3bea7	INFO	Sub Time recieved:  1618893649583
",,
2021-04-20 04:40:49.578,"START RequestId: 5907d6e9-8ad2-4bf9-9b74-e25e87b3bea7 Version: $LATEST
",,
2021-04-20 04:40:49.501,"END RequestId: 4a960295-e249-499e-aecb-7b28626b4ef6
",,
2021-04-20 04:40:49.501,"REPORT RequestId: 4a960295-e249-499e-aecb-7b28626b4ef6	Duration: 1.60 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 75 MB	
",,
2021-04-20 04:40:49.500,"2021-04-20T04:40:49.499Z	4a960295-e249-499e-aecb-7b28626b4ef6	INFO	Sub Time recieved:  1618893649499
",,
2021-04-20 04:40:49.496,"START RequestId: 4a960295-e249-499e-aecb-7b28626b4ef6 Version: $LATEST
",,
2021-04-20 04:40:49.448,"END RequestId: 5f8d687d-6108-4169-89d0-5cb3840e115a
",,
2021-04-20 04:40:49.448,"REPORT RequestId: 5f8d687d-6108-4169-89d0-5cb3840e115a	Duration: 1.37 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 75 MB	
",,
2021-04-20 04:40:49.447,"2021-04-20T04:40:49.447Z	5f8d687d-6108-4169-89d0-5cb3840e115a	INFO	Sub Time recieved:  1618893649447
",,
2021-04-20 04:40:49.441,"START RequestId: 5f8d687d-6108-4169-89d0-5cb3840e115a Version: $LATEST
",,
2021-04-20 04:40:49.347,"2021-04-20T04:40:49.346Z	96b06bad-2c27-45f8-b44f-208d4d20c13a	INFO	Sub Time recieved:  1618893649346
",,
2021-04-20 04:40:49.347,"END RequestId: 96b06bad-2c27-45f8-b44f-208d4d20c13a
",,
2021-04-20 04:40:49.347,"REPORT RequestId: 96b06bad-2c27-45f8-b44f-208d4d20c13a	Duration: 1.44 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 75 MB	
",,
2021-04-20 04:40:49.343,"START RequestId: 96b06bad-2c27-45f8-b44f-208d4d20c13a Version: $LATEST
",,
2021-04-20 04:40:49.273,"2021-04-20T04:40:49.273Z	4b7bfe9a-9575-4943-a3b6-0f6aa9ec2253	INFO	Sub Time recieved:  1618893649273
",,
2021-04-20 04:40:49.273,"END RequestId: 4b7bfe9a-9575-4943-a3b6-0f6aa9ec2253
",,
2021-04-20 04:40:49.273,"REPORT RequestId: 4b7bfe9a-9575-4943-a3b6-0f6aa9ec2253	Duration: 1.42 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 75 MB	
",,
2021-04-20 04:40:49.269,"START RequestId: 4b7bfe9a-9575-4943-a3b6-0f6aa9ec2253 Version: $LATEST
",,
2021-04-20 04:40:49.187,"END RequestId: deab2105-0635-48c4-8a18-0127ce3f16b3
",,
2021-04-20 04:40:49.187,"REPORT RequestId: deab2105-0635-48c4-8a18-0127ce3f16b3	Duration: 1.38 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 75 MB	
",,
2021-04-20 04:40:49.186,"2021-04-20T04:40:49.186Z	deab2105-0635-48c4-8a18-0127ce3f16b3	INFO	Sub Time recieved:  1618893649186
",,
2021-04-20 04:40:49.182,"START RequestId: deab2105-0635-48c4-8a18-0127ce3f16b3 Version: $LATEST
",,
2021-04-20 04:40:49.114,"END RequestId: ab3c7442-3fd4-4d07-bc14-9f2d6a6a2ff9
",,
2021-04-20 04:40:49.114,"REPORT RequestId: ab3c7442-3fd4-4d07-bc14-9f2d6a6a2ff9	Duration: 1.44 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 75 MB	
",,
2021-04-20 04:40:49.113,"2021-04-20T04:40:49.113Z	ab3c7442-3fd4-4d07-bc14-9f2d6a6a2ff9	INFO	Sub Time recieved:  1618893649113
",,
2021-04-20 04:40:49.110,"START RequestId: ab3c7442-3fd4-4d07-bc14-9f2d6a6a2ff9 Version: $LATEST
",,
2021-04-20 04:40:49.055,"2021-04-20T04:40:49.054Z	749c13e5-c0dd-4c71-8000-847cc29147fa	INFO	Sub Time recieved:  1618893649054
",,
2021-04-20 04:40:49.055,"END RequestId: 749c13e5-c0dd-4c71-8000-847cc29147fa
",,
2021-04-20 04:40:49.055,"REPORT RequestId: 749c13e5-c0dd-4c71-8000-847cc29147fa	Duration: 1.83 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 75 MB	
",,
2021-04-20 04:40:49.050,"START RequestId: 749c13e5-c0dd-4c71-8000-847cc29147fa Version: $LATEST
",,
2021-04-20 04:40:49.041,"END RequestId: fc155762-ea96-49fd-b1a1-cf44cc9e5680
",,
2021-04-20 04:40:49.041,"REPORT RequestId: fc155762-ea96-49fd-b1a1-cf44cc9e5680	Duration: 1.40 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 75 MB	
",,
2021-04-20 04:40:49.040,"2021-04-20T04:40:49.040Z	fc155762-ea96-49fd-b1a1-cf44cc9e5680	INFO	Sub Time recieved:  1618893649040
",,
2021-04-20 04:40:49.035,"START RequestId: fc155762-ea96-49fd-b1a1-cf44cc9e5680 Version: $LATEST
",,
2021-04-20 04:40:48.881,"END RequestId: a2aed4ea-af7d-4f9f-94dc-fa94f38bf655
",,
2021-04-20 04:40:48.881,"REPORT RequestId: a2aed4ea-af7d-4f9f-94dc-fa94f38bf655	Duration: 1.56 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 75 MB	
",,
2021-04-20 04:40:48.880,"2021-04-20T04:40:48.880Z	a2aed4ea-af7d-4f9f-94dc-fa94f38bf655	INFO	Sub Time recieved:  1618893648880
",,
2021-04-20 04:40:48.875,"START RequestId: a2aed4ea-af7d-4f9f-94dc-fa94f38bf655 Version: $LATEST
",,
2021-04-20 04:40:48.847,"2021-04-20T04:40:48.846Z	b8f50fcd-3a88-4343-bc05-c9252f27b777	INFO	Sub Time recieved:  1618893648846
",,
2021-04-20 04:40:48.847,"END RequestId: b8f50fcd-3a88-4343-bc05-c9252f27b777
",,
2021-04-20 04:40:48.847,"REPORT RequestId: b8f50fcd-3a88-4343-bc05-c9252f27b777	Duration: 1.40 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 75 MB	
",,
2021-04-20 04:40:48.831,"START RequestId: b8f50fcd-3a88-4343-bc05-c9252f27b777 Version: $LATEST
",,
2021-04-20 04:40:48.726,"END RequestId: c11419fe-a0d9-49f2-be6e-a7abed0c2f8b
",,
2021-04-20 04:40:48.726,"REPORT RequestId: c11419fe-a0d9-49f2-be6e-a7abed0c2f8b	Duration: 1.56 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 75 MB	
",,
2021-04-20 04:40:48.725,"2021-04-20T04:40:48.725Z	c11419fe-a0d9-49f2-be6e-a7abed0c2f8b	INFO	Sub Time recieved:  1618893648725
",,
2021-04-20 04:40:48.719,"START RequestId: c11419fe-a0d9-49f2-be6e-a7abed0c2f8b Version: $LATEST
",,
2021-04-20 04:40:48.648,"END RequestId: efb20567-d1a1-4d6d-8465-a4cb172d800f
",,
2021-04-20 04:40:48.648,"REPORT RequestId: efb20567-d1a1-4d6d-8465-a4cb172d800f	Duration: 1.65 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 75 MB	
",,
2021-04-20 04:40:48.647,"2021-04-20T04:40:48.647Z	efb20567-d1a1-4d6d-8465-a4cb172d800f	INFO	Sub Time recieved:  1618893648647
",,
2021-04-20 04:40:48.642,"START RequestId: efb20567-d1a1-4d6d-8465-a4cb172d800f Version: $LATEST
",,
2021-04-20 04:40:48.574,"END RequestId: 326b540e-5899-4266-a170-4695f264645f
",,
2021-04-20 04:40:48.574,"REPORT RequestId: 326b540e-5899-4266-a170-4695f264645f	Duration: 1.49 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 75 MB	
",,
2021-04-20 04:40:48.573,"2021-04-20T04:40:48.573Z	326b540e-5899-4266-a170-4695f264645f	INFO	Sub Time recieved:  1618893648573
",,
2021-04-20 04:40:48.569,"START RequestId: 326b540e-5899-4266-a170-4695f264645f Version: $LATEST
",,
2021-04-20 04:40:48.446,"END RequestId: 0ec3bd08-e168-4797-9ed6-15a062728f85
",,
2021-04-20 04:40:48.446,"REPORT RequestId: 0ec3bd08-e168-4797-9ed6-15a062728f85	Duration: 1.88 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 75 MB	
",,
2021-04-20 04:40:48.445,"2021-04-20T04:40:48.445Z	0ec3bd08-e168-4797-9ed6-15a062728f85	INFO	Sub Time recieved:  1618893648445
",,
2021-04-20 04:40:48.442,"START RequestId: 0ec3bd08-e168-4797-9ed6-15a062728f85 Version: $LATEST
",,
2021-04-20 04:40:48.384,"END RequestId: 16208d95-5fca-4d19-b6a5-637635859098
",,
2021-04-20 04:40:48.384,"REPORT RequestId: 16208d95-5fca-4d19-b6a5-637635859098	Duration: 6.94 ms	Billed Duration: 7 ms	Memory Size: 128 MB	Max Memory Used: 75 MB	
",,
2021-04-20 04:40:48.377,"2021-04-20T04:40:48.377Z	16208d95-5fca-4d19-b6a5-637635859098	INFO	Sub Time recieved:  1618893648377
",,
2021-04-20 04:40:48.373,"START RequestId: 16208d95-5fca-4d19-b6a5-637635859098 Version: $LATEST
",,
2021-04-20 04:40:48.363,"END RequestId: 3b62b808-f3e4-42b8-807e-7490626dfd2d
",,
2021-04-20 04:40:48.363,"REPORT RequestId: 3b62b808-f3e4-42b8-807e-7490626dfd2d	Duration: 1.51 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 75 MB	
",,
2021-04-20 04:40:48.362,"2021-04-20T04:40:48.362Z	3b62b808-f3e4-42b8-807e-7490626dfd2d	INFO	Sub Time recieved:  1618893648362
",,
2021-04-20 04:40:48.359,"START RequestId: 3b62b808-f3e4-42b8-807e-7490626dfd2d Version: $LATEST
",,
