@timestamp,@message,delivery.dwellTimeMs,notification.timestamp
2021-04-20 04:41:06.217,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""74b394d2-08b9-5192-ac38-cc2a552c74e5"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:40:53.045""},""delivery"":{""deliveryId"":""8c70639b-4393-5221-93b2-3b631e06ae5e"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""acac9258-3aff-4c43-8c71-43e960c59f3f\""}"",""dwellTimeMs"":41,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",41,2021-04-20 04:40:53.045
2021-04-20 04:41:05.548,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""b2e0cb73-2294-5ea0-ae4b-938b7f1f7400"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:40:43.971""},""delivery"":{""deliveryId"":""e81087a4-77ce-5a8f-8762-df5c2a45734f"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""15137399-d92c-404a-ae1b-b713739e190b\""}"",""dwellTimeMs"":139,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",139,2021-04-20 04:40:43.971
2021-04-20 04:41:05.534,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""30b56036-e682-5371-8a86-38cebb0899d1"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:40:42.356""},""delivery"":{""deliveryId"":""4ad8528b-b504-5322-b65b-0a73e88e9858"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""e6856a5c-b989-4737-9dd2-08ea5fd69847\""}"",""dwellTimeMs"":57,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",57,2021-04-20 04:40:42.356
2021-04-20 04:41:05.522,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""00e1100b-9c1b-5108-ada9-48f3c18023a8"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:40:59.38""},""delivery"":{""deliveryId"":""13c442ff-4ba0-5339-9c11-1a07163b63a6"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""7bffabb1-1358-4ded-a872-4d8553e8e17a\""}"",""dwellTimeMs"":64,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",64,2021-04-20 04:40:59.38
2021-04-20 04:41:05.469,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""c3c6c7db-4078-5944-b4ed-9f231de96c33"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:40:49.256""},""delivery"":{""deliveryId"":""771a9ead-9fba-5a16-8cdb-c655c22b0fd7"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""96b06bad-2c27-45f8-b44f-208d4d20c13a\""}"",""dwellTimeMs"":51,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",51,2021-04-20 04:40:49.256
2021-04-20 04:41:05.425,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""a879b593-0534-5c0a-92e9-ed6b58addeaa"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:40:57.941""},""delivery"":{""deliveryId"":""39331b31-75ed-53a8-b521-43c92874af00"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""19eb5b70-3b8b-404a-afb5-d02411dc9837\""}"",""dwellTimeMs"":111,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",111,2021-04-20 04:40:57.941
2021-04-20 04:41:05.232,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""9fd4ab8f-3598-527f-aea9-f377680610df"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:41:02.146""},""delivery"":{""deliveryId"":""4f488a5e-aed5-5acf-b5c7-d2a6f34b5fb4"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""c5708197-1c5e-4f88-9bfe-fe393b2e7d3d\""}"",""dwellTimeMs"":133,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",133,2021-04-20 04:41:02.146
2021-04-20 04:41:05.075,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""8232574d-9e68-5080-952a-0fb5c3fab5f7"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:40:50.282""},""delivery"":{""deliveryId"":""21bf9104-ca24-5550-89b2-c9fc97b682d4"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""6190f429-19cb-4b94-8af6-4f2ddf417541\""}"",""dwellTimeMs"":48,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",48,2021-04-20 04:40:50.282
2021-04-20 04:41:05.069,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""41b67141-dddb-535d-b084-29b98049262a"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:40:50.509""},""delivery"":{""deliveryId"":""c1a6c56a-565e-5195-a698-9d920bcc0d0f"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""6c927a10-eb65-48b3-8d4f-bea2dee539d9\""}"",""dwellTimeMs"":32,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",32,2021-04-20 04:40:50.509
2021-04-20 04:41:04.896,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""82944b7a-d0d4-53cc-b5d9-13828d4476bb"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:40:48.283""},""delivery"":{""deliveryId"":""d8b057f6-bf89-55b2-a9f9-0f0ee219a5f5"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""16208d95-5fca-4d19-b6a5-637635859098\""}"",""dwellTimeMs"":58,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",58,2021-04-20 04:40:48.283
2021-04-20 04:41:04.706,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""0fdd11b0-38bc-522e-bd28-49486523e08e"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:41:03.021""},""delivery"":{""deliveryId"":""2aea862e-dcc8-59b6-b1d8-ded68157415e"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""34d739f2-8a00-4ae8-bca4-491d22a3d65b\""}"",""dwellTimeMs"":69,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",69,2021-04-20 04:41:03.021
2021-04-20 04:41:04.573,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""87e65698-dc49-5dbe-b90d-0e6081c4e8c9"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:40:45.733""},""delivery"":{""deliveryId"":""885398f7-ab4c-53a2-8858-c00ff6c1cdbf"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""a706a8fb-2784-491c-bc88-d8978c65c421\""}"",""dwellTimeMs"":91,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",91,2021-04-20 04:40:45.733
2021-04-20 04:41:04.242,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""a75f9333-acb1-5275-88a9-cbcbf1247702"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:40:53.723""},""delivery"":{""deliveryId"":""3e96181e-2e1a-5671-b20c-40e6738f4b9a"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""b27361f2-6d0b-48b9-86e9-e89d98095791\""}"",""dwellTimeMs"":61,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",61,2021-04-20 04:40:53.723
2021-04-20 04:41:04.209,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""7820bbfd-4a40-5c5e-aaa1-e30517db9efe"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:40:59.861""},""delivery"":{""deliveryId"":""0689d29e-06d3-5898-8618-8a665b48e276"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""d2a2fa7f-5c4a-4240-98c5-793f28682083\""}"",""dwellTimeMs"":33,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",33,2021-04-20 04:40:59.861
2021-04-20 04:41:04.133,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""333361e1-f878-54b5-a4be-3919a5f2ae15"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:40:42.435""},""delivery"":{""deliveryId"":""e41e5276-b059-5f6a-b78a-0a8eedd36a84"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""737d59ed-2f5a-45f2-bc4c-39cd3f170507\""}"",""dwellTimeMs"":54,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",54,2021-04-20 04:40:42.435
2021-04-20 04:41:04.068,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""17b2d9f4-65ee-5b96-95ab-810c38750936"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:40:59.783""},""delivery"":{""deliveryId"":""c232a879-8409-5ff1-9d75-f081d99253bb"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""ea5ba968-16ba-4abc-8952-41f4f47ad1cc\""}"",""dwellTimeMs"":54,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",54,2021-04-20 04:40:59.783
2021-04-20 04:41:03.996,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""f2aa5848-fbca-5ae2-a7cf-00b0a6559842"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:41:03.43""},""delivery"":{""deliveryId"":""c749fa0b-8b15-5dfc-b6ba-a2f3d68aa3ca"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""c7257a19-2a7b-48fc-830b-1f9507f21602\""}"",""dwellTimeMs"":48,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",48,2021-04-20 04:41:03.43
2021-04-20 04:41:03.864,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""294c484c-7eaf-5c86-b89b-10b42323b626"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:40:44.62""},""delivery"":{""deliveryId"":""bca4bc75-ad59-55ca-b431-e48df0d587bc"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""214bcf43-f9a1-4fdf-8810-8c3b32cff356\""}"",""dwellTimeMs"":46,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",46,2021-04-20 04:40:44.62
2021-04-20 04:41:03.580,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""9f080a32-7b73-556e-b9b2-52ca26fa1fce"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:40:41.408""},""delivery"":{""deliveryId"":""5386d3fa-2aac-546f-b21d-8b027725a577"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""79b556e0-86d5-451e-93c4-2956d89a7729\""}"",""dwellTimeMs"":80,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",80,2021-04-20 04:40:41.408
2021-04-20 04:41:03.502,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""6ef5bbd3-44c2-53cf-a975-e32b1949596f"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:40:43.022""},""delivery"":{""deliveryId"":""1a7156ad-fc69-5a9c-94ca-0e55a1e2a1c6"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""83926f70-771f-4459-8239-94a2ae36859f\""}"",""dwellTimeMs"":45,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",45,2021-04-20 04:40:43.022
2021-04-20 04:41:03.272,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""f6312156-132b-526e-9be8-79ae4eb7d0ce"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:41:00.285""},""delivery"":{""deliveryId"":""c14e4556-b06f-5d47-8464-1daeedf3ccc6"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""d8af814e-5037-41b6-bebb-4e425fe0ac69\""}"",""dwellTimeMs"":51,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",51,2021-04-20 04:41:00.285
2021-04-20 04:41:03.209,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""9720becb-d663-5ee9-81e6-e6338bf24b9e"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:40:49.728""},""delivery"":{""deliveryId"":""c45811ff-9325-5903-b9fb-4907ceb4c042"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""5f7d7e0a-f051-4b98-ae3e-3a8e65f26256\""}"",""dwellTimeMs"":78,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",78,2021-04-20 04:40:49.728
2021-04-20 04:41:03.201,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""9f684a0d-c2af-50bf-8496-12f59f3ad5c8"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:40:53.517""},""delivery"":{""deliveryId"":""0d7ae129-e14f-5769-b891-b9d1bcda9948"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""62576b25-a5e5-4cae-9710-9ee8bde99c21\""}"",""dwellTimeMs"":56,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",56,2021-04-20 04:40:53.517
2021-04-20 04:41:03.135,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""37e3440a-42f0-5729-ae78-1cf21f60d25e"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:40:48.635""},""delivery"":{""deliveryId"":""6c13d42d-ac6e-5091-b12f-8cd5f1fef178"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""c11419fe-a0d9-49f2-be6e-a7abed0c2f8b\""}"",""dwellTimeMs"":54,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",54,2021-04-20 04:40:48.635
2021-04-20 04:41:02.961,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""18e88ddb-1c71-56df-8d59-d52341e233a8"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:40:51.214""},""delivery"":{""deliveryId"":""820cc43c-3533-5283-ac75-9cc468a062d5"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""e22efee1-4602-4525-aa43-e8cef166b034\""}"",""dwellTimeMs"":60,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",60,2021-04-20 04:40:51.214
2021-04-20 04:41:02.752,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""7ad7707a-d688-5d19-9e1d-28828b0047b9"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:40:40.936""},""delivery"":{""deliveryId"":""c8d9cefd-fa62-51be-8428-9605a7eac7fe"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""7669789f-9ce8-412a-881c-4344585ab84a\""}"",""dwellTimeMs"":63,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",63,2021-04-20 04:40:40.936
2021-04-20 04:41:02.693,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""a154bda4-926d-5e09-bc89-e55ccfe1f4a9"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:40:44.947""},""delivery"":{""deliveryId"":""6f1ca7a7-40da-5d09-9f1c-ff5f1d561e73"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""b734b170-6fdd-4d26-9b58-c97fc707a2ac\""}"",""dwellTimeMs"":162,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",162,2021-04-20 04:40:44.947
2021-04-20 04:41:02.682,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""d1419bd2-7d59-54e2-b874-c32a20c4d642"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:41:01.585""},""delivery"":{""deliveryId"":""f343e311-7baa-5735-9db7-bbe92637d458"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""e4e79b91-b3fe-421f-9f6d-122a9935f263\""}"",""dwellTimeMs"":55,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",55,2021-04-20 04:41:01.585
2021-04-20 04:41:02.651,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""1e3f166e-4c8b-5da5-9329-4e96111938d2"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:40:50.82""},""delivery"":{""deliveryId"":""a648e1ae-d6e0-5d9e-bcc1-b9568b722f42"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""ce04c5a3-dc9c-478f-b7bb-38e2ad04033b\""}"",""dwellTimeMs"":120,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",120,2021-04-20 04:40:50.82
2021-04-20 04:41:02.590,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""7ec9e331-2c6c-5102-8715-bbc971f013a2"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:41:00.941""},""delivery"":{""deliveryId"":""b7c348e0-65a1-534c-b82d-1018383dac52"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""312b52fb-9a47-4015-b5b5-51a4921df5d9\""}"",""dwellTimeMs"":60,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",60,2021-04-20 04:41:00.941
2021-04-20 04:41:02.587,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""939df308-264d-5e15-97b9-abf07bdccb62"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:40:49.569""},""delivery"":{""deliveryId"":""be18977b-4993-52ab-af5d-cf8314020695"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""a1eb1b16-ba1e-4384-9a92-7d53211b537c\""}"",""dwellTimeMs"":51,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",51,2021-04-20 04:40:49.569
2021-04-20 04:41:02.553,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""a1cabe2f-0144-5715-a7b6-e6d75cd925b5"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:41:01.02""},""delivery"":{""deliveryId"":""4a7165b7-73d0-5861-8e44-3d4f2e4d55a0"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""9121d1a1-a2ff-44a8-8cc6-7ac3ae0acbe7\""}"",""dwellTimeMs"":52,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",52,2021-04-20 04:41:01.02
2021-04-20 04:41:02.502,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""e46437d1-56aa-5829-94de-6f290b269289"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:40:44.542""},""delivery"":{""deliveryId"":""d77568e7-dcac-5e55-9ad5-301f8120acfe"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""cf6c2fe4-d92c-40b1-adaa-9ec36ee8843d\""}"",""dwellTimeMs"":75,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",75,2021-04-20 04:40:44.542
2021-04-20 04:41:02.449,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""c6e3cf19-17db-5c83-ba10-97e14a415e23"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:40:58.901""},""delivery"":{""deliveryId"":""46250970-4cf4-5149-8df1-5188116eee9a"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""fcdfca04-659b-49f3-a07e-fcde13d7401f\""}"",""dwellTimeMs"":52,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",52,2021-04-20 04:40:58.901
2021-04-20 04:41:02.415,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""4852a0de-b682-5c87-aa35-f826eb19be27"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:40:59.94""},""delivery"":{""deliveryId"":""7eb0778c-cee1-51e8-8fc5-2f74937a43ee"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""f99defd1-fbd2-4e22-bc54-0d59b909468b\""}"",""dwellTimeMs"":74,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",74,2021-04-20 04:40:59.94
2021-04-20 04:41:02.361,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""3089b7d1-aac0-58ac-bd39-ef29f75efa0c"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:41:02.069""},""delivery"":{""deliveryId"":""79f644b2-bd1a-5774-adff-1c4ae084698d"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""7c9c3df8-ccdb-42ee-8a3c-616c4d2be683\""}"",""dwellTimeMs"":50,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",50,2021-04-20 04:41:02.069
2021-04-20 04:41:02.334,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""e3b904eb-90a6-5afa-8318-5c13cd2ab05a"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:40:44.221""},""delivery"":{""deliveryId"":""2c20ff2b-59fa-5a2a-aefb-a7d30476ec38"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""569a3b6a-2904-4d9f-8dd8-bdc899de3e28\""}"",""dwellTimeMs"":59,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",59,2021-04-20 04:40:44.221
2021-04-20 04:41:02.324,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""07a10279-38d5-5a78-8fbe-5a8165414f0f"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:40:52.081""},""delivery"":{""deliveryId"":""48f66a63-e794-5ba6-8ff2-329bba00bd2e"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""4d14080f-a31e-4170-81a4-dd6521d8a554\""}"",""dwellTimeMs"":46,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",46,2021-04-20 04:40:52.081
2021-04-20 04:41:02.019,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""9a75e8ad-bdae-5668-8553-b055e0263cc8"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:40:40.14""},""delivery"":{""deliveryId"":""754d538f-6c61-5caf-b589-0b7731e9fb1a"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""09dafcc3-0b0e-4899-ac6a-bfe828310dc7\""}"",""dwellTimeMs"":30,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",30,2021-04-20 04:40:40.14
2021-04-20 04:41:01.971,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""e61b2847-a659-5722-a74f-70bffbde8d82"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:40:39.974""},""delivery"":{""deliveryId"":""ad5b8ce3-6774-59f3-b0ed-d41b3af3b99f"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""ab5dfc31-1423-458f-8541-ba4674f21877\""}"",""dwellTimeMs"":57,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",57,2021-04-20 04:40:39.974
