@timestamp,@message,delivery.dwellTimeMs,notification.timestamp
2021-04-18 22:47:21.519,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""c83239ed-40bb-5794-8675-611bf992fab0"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:47:05.499""},""delivery"":{""deliveryId"":""7ab37e01-0cea-5524-a916-26f7b5c3b8ec"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""baebe83a-d0a5-463e-9578-6fd4baafc2a7\""}"",""dwellTimeMs"":168,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",168,2021-04-18 22:47:05.499
2021-04-18 22:47:21.050,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""adc95fd9-6d60-5f39-8685-072fd443c21d"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:46:59.249""},""delivery"":{""deliveryId"":""404dfd50-b3b9-5fdf-85d8-a5a60a9aa146"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""144362cc-9389-4329-a0fc-3fdbe0a03bc9\""}"",""dwellTimeMs"":162,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",162,2021-04-18 22:46:59.249
2021-04-18 22:47:20.765,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""0e8ae0ad-b3a5-53fb-bc3e-b85b0a93aedf"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:47:18.055""},""delivery"":{""deliveryId"":""3e635e2c-0302-5180-a348-06daba341300"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""1589a95c-7af0-48b9-adee-1acd978f47dc\""}"",""dwellTimeMs"":219,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",219,2021-04-18 22:47:18.055
2021-04-18 22:47:20.322,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""8540a03b-b6f9-55a4-aa9d-f8cd0fdb2880"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:46:58.984""},""delivery"":{""deliveryId"":""bd60f171-841b-5521-955c-a9873d3814ff"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""e48b4d96-c81b-4f25-9f9c-838b1d56f31f\""}"",""dwellTimeMs"":252,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",252,2021-04-18 22:46:58.984
2021-04-18 22:47:20.052,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""6e4e0153-ac63-59d2-9584-59a5154ff4f6"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:47:08.089""},""delivery"":{""deliveryId"":""1a2e7912-f272-5112-8b15-21e44b5e426c"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""03204eff-0ee8-4063-aa98-6fa94ac98db8\""}"",""dwellTimeMs"":221,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",221,2021-04-18 22:47:08.089
2021-04-18 22:47:19.683,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""1a07f8ea-2fec-5255-874d-a01c96c7ff71"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:47:07.623""},""delivery"":{""deliveryId"":""b265e00a-0649-5fa3-8f61-b8fcbf6241bc"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""1be22c20-7639-47fd-8ee1-c8083f918602\""}"",""dwellTimeMs"":161,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",161,2021-04-18 22:47:07.623
2021-04-18 22:47:19.448,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""64f09e69-9140-5881-96ab-c69f287075a5"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:47:12.818""},""delivery"":{""deliveryId"":""5a07caf4-118d-5cd2-bd82-9202a8bd0cee"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""9125a0e6-4547-4fef-a0c8-6b2e29f1ae34\""}"",""dwellTimeMs"":185,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",185,2021-04-18 22:47:12.818
2021-04-18 22:47:19.204,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""c8f679d6-34d8-569d-89bf-21208df1fbb9"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:47:05.734""},""delivery"":{""deliveryId"":""8bea4669-6081-53b7-8bb1-1e9fd9a8e81e"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""d92c3d9e-4b7f-41ea-bebf-ad3e5c9c07c3\""}"",""dwellTimeMs"":149,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",149,2021-04-18 22:47:05.734
2021-04-18 22:47:19.015,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""e6280b1a-7e30-51ab-abb2-53ecc701ec8f"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:47:13.07""},""delivery"":{""deliveryId"":""f9ed0d11-67ae-5b51-8af4-55e7de9f7ef2"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""9bcad6ee-75e7-4af0-a946-28c832da53af\""}"",""dwellTimeMs"":194,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",194,2021-04-18 22:47:13.07
2021-04-18 22:47:18.788,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""2cc357eb-f657-55b1-9fd9-0f1d4f7c6895"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:47:07.156""},""delivery"":{""deliveryId"":""77917b7b-5153-556b-9009-238de87822cb"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""5f376224-e9c5-4af2-b641-57e011029aaa\""}"",""dwellTimeMs"":161,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",161,2021-04-18 22:47:07.156
2021-04-18 22:47:18.273,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""0106b05d-3597-50cb-b695-e8ab8cb1fdef"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:47:02.935""},""delivery"":{""deliveryId"":""af495950-5100-56a0-a6d8-01a6e827d3f8"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""6f77575c-6e0f-41ba-84a3-c57330017989\""}"",""dwellTimeMs"":183,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",183,2021-04-18 22:47:02.935
2021-04-18 22:47:18.075,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""dd6f2214-dfca-53ee-bec7-7ae266e70eca"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:47:09.071""},""delivery"":{""deliveryId"":""68cdc22d-700f-5c78-a501-9adbc922ccc7"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""29e2c3fd-dc0c-454e-bb99-e22de866593d\""}"",""dwellTimeMs"":178,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",178,2021-04-18 22:47:09.071
2021-04-18 22:47:18.043,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""3f641951-9db9-5b9e-94b7-41a7249276ba"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:47:07.859""},""delivery"":{""deliveryId"":""d365c0a5-9d72-5571-9578-985324593b2f"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""aa93055d-22a5-4411-8ed1-80fcd1c17de2\""}"",""dwellTimeMs"":154,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",154,2021-04-18 22:47:07.859
2021-04-18 22:47:16.644,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""15d6e9f6-303e-59b2-a0fa-b10089194496"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:47:03.657""},""delivery"":{""deliveryId"":""c9966249-7d74-5c59-adf8-3abfc453577e"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""96f37ed3-7347-4de0-bfe7-0250481877f4\""}"",""dwellTimeMs"":188,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",188,2021-04-18 22:47:03.657
2021-04-18 22:47:15.625,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""40e23d11-cbe7-524d-9dc6-65e772ceaf69"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:47:05.248""},""delivery"":{""deliveryId"":""aea9afdd-786b-5bbd-8a27-f72bc142d876"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""64b7c4a7-9933-4ca3-b136-21d7425ac91f\""}"",""dwellTimeMs"":222,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",222,2021-04-18 22:47:05.248
2021-04-18 22:47:15.520,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""9d6579c4-9bc6-52ed-927a-213222e83fc9"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:47:10.767""},""delivery"":{""deliveryId"":""4334b7f9-c248-5f39-82c2-ef0f7b662ab8"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""d8090096-9744-4f96-9140-11b72738087d\""}"",""dwellTimeMs"":168,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",168,2021-04-18 22:47:10.767
2021-04-18 22:47:15.259,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""f8a68cef-5945-5dfc-b1e7-d419e062d0d8"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:47:03.408""},""delivery"":{""deliveryId"":""44fdad01-78cd-53a9-bd23-f5f7c1ea82df"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""dbf583f6-f45e-4a26-b5e5-fa947f13e86b\""}"",""dwellTimeMs"":196,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",196,2021-04-18 22:47:03.408
2021-04-18 22:47:15.245,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""c66d2050-e8ea-51b3-901a-78a651c5bc97"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:47:11.62""},""delivery"":{""deliveryId"":""daf0be5b-0ac3-59d6-b305-e6adb3ecefa3"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""86e0cd89-d581-47b6-9cd0-9e482c248318\""}"",""dwellTimeMs"":228,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",228,2021-04-18 22:47:11.62
2021-04-18 22:47:14.957,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""88441008-345f-5110-94d7-48fe8d775c34"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:47:04.732""},""delivery"":{""deliveryId"":""1da2d867-1128-54d8-8ab2-8091a8001f1f"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""0e936f8d-58e0-4024-9a15-94fed3a3370d\""}"",""dwellTimeMs"":153,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",153,2021-04-18 22:47:04.732
2021-04-18 22:47:14.430,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""83a15e66-3b86-5172-ac44-069082ad3c56"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:47:07.391""},""delivery"":{""deliveryId"":""f43e4def-21f9-515d-961a-151998d28934"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""1da03f9b-40ee-42e8-8827-85b3bb369d02\""}"",""dwellTimeMs"":198,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",198,2021-04-18 22:47:07.391
2021-04-18 22:47:14.300,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""f212bc4f-5374-5887-b20f-e4b9ea5d15a3"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:47:05.967""},""delivery"":{""deliveryId"":""8bc14f51-3b8d-5202-84c1-17a782a7515e"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""2d0410aa-f79f-4d0a-8211-0b19fb0ca04a\""}"",""dwellTimeMs"":176,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",176,2021-04-18 22:47:05.967
2021-04-18 22:47:13.888,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""78e5f905-a625-52db-8f02-a1f31f00afff"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:47:01.73""},""delivery"":{""deliveryId"":""6bb68655-d8b0-5c6b-8aab-dea36195684b"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""4fbc7ed3-d114-44cf-b4fa-2c2eea6550e3\""}"",""dwellTimeMs"":194,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",194,2021-04-18 22:47:01.73
2021-04-18 22:47:13.824,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""39727082-b9a6-5ad3-9b20-28740082c7f7"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:47:00.521""},""delivery"":{""deliveryId"":""ae63858c-1ea8-5fc2-94b4-dd7aa78c2550"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""b32f900a-85a6-45f5-a9c7-2182ce52becd\""}"",""dwellTimeMs"":164,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",164,2021-04-18 22:47:00.521
2021-04-18 22:47:12.953,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""3ba9f3e7-2c26-5b4f-ae4e-ab119503666b"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:47:01.982""},""delivery"":{""deliveryId"":""c023951f-c566-5134-9743-cde97c40fb29"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""d9285f40-03b4-42bc-859c-ab1474ec20cf\""}"",""dwellTimeMs"":281,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",281,2021-04-18 22:47:01.982
2021-04-18 22:47:12.391,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""eb6af2f7-0173-51a4-9212-aa01b86d7c80"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:46:54.313""},""delivery"":{""deliveryId"":""06fd2dd9-2a8d-5f5d-ab90-752f939300cc"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""112273a3-ae66-4f3c-a594-7913edf4ebad\""}"",""dwellTimeMs"":163,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",163,2021-04-18 22:46:54.313
2021-04-18 22:47:12.156,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""0dd82d05-3753-5a15-ba5c-75f38e7e6731"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:47:09.572""},""delivery"":{""deliveryId"":""fdb3307c-8799-580f-a5b7-688a3eb4afe3"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""61c8dff5-2583-49e7-8639-ca7149b36b74\""}"",""dwellTimeMs"":219,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",219,2021-04-18 22:47:09.572
2021-04-18 22:47:11.784,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""67bf664d-ffbe-5dbd-9511-3ebb46985099"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:47:02.459""},""delivery"":{""deliveryId"":""08e349c7-da6e-5d1d-b0a3-11316348f23d"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""3dcf0d45-d8e7-45f5-b679-d5a0f84935c1\""}"",""dwellTimeMs"":182,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",182,2021-04-18 22:47:02.459
2021-04-18 22:47:11.477,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""66217d56-553f-5e90-9454-25a0ec1543b4"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:47:06.919""},""delivery"":{""deliveryId"":""8a68559d-9647-58fe-b0c8-0d6b2f6c1cc8"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""41d6326b-19b7-4fc7-a45b-18127682d5be\""}"",""dwellTimeMs"":163,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",163,2021-04-18 22:47:06.919
2021-04-18 22:47:11.288,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""01b539eb-9cfe-5a5e-a328-611d25e5bed6"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:46:51.64""},""delivery"":{""deliveryId"":""32d3f013-c830-5642-a696-a8e5712b491c"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""c155298c-c3ce-46e4-9b86-cf48cffb36d5\""}"",""dwellTimeMs"":161,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",161,2021-04-18 22:46:51.64
2021-04-18 22:47:11.072,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""cb384606-16a2-51c1-839d-1ef0afbb4549"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:46:49.091""},""delivery"":{""deliveryId"":""548d31c1-44c4-5189-9092-6937fdddffba"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""a5364008-91d8-4521-bc7d-a4e87d8d0760\""}"",""dwellTimeMs"":187,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",187,2021-04-18 22:46:49.091
2021-04-18 22:47:11.052,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""3da83381-4b57-5477-881d-6b77f2702953"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:47:03.894""},""delivery"":{""deliveryId"":""b4b60bba-0609-53ba-90c2-534cbf2e9e71"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""5279aa20-824e-4b5c-936b-e9143b0c7844\""}"",""dwellTimeMs"":180,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",180,2021-04-18 22:47:03.894
2021-04-18 22:47:10.961,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""93806b71-9d88-5a3f-b5e7-338724a2471b"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:47:06.21""},""delivery"":{""deliveryId"":""537985a7-ced8-5abd-a9a0-dd5177f22cbb"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""9bbb3770-65b8-4ca8-8fbe-cd3192f30017\""}"",""dwellTimeMs"":183,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",183,2021-04-18 22:47:06.21
2021-04-18 22:47:10.565,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""bf237ca3-943c-5be0-abd4-24552d25df68"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:46:49.311""},""delivery"":{""deliveryId"":""7b59a92e-fe77-5cf3-b5bd-f1d8476e0275"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""98a76d83-bc58-4264-bea5-70eb040ddb4d\""}"",""dwellTimeMs"":287,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",287,2021-04-18 22:46:49.311
2021-04-18 22:47:10.255,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""98a08c1f-ac11-59b0-ab54-d4e9153b0494"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:47:06.447""},""delivery"":{""deliveryId"":""8ea0eabc-f67c-5d55-9724-b24a4f562ba6"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""797b90e8-99f4-420a-a86b-576a531c6625\""}"",""dwellTimeMs"":196,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",196,2021-04-18 22:47:06.447
2021-04-18 22:47:10.245,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""891facf9-1ae4-5658-a571-f40fa3fed2d0"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:46:50.458""},""delivery"":{""deliveryId"":""28ff0368-d07a-5a93-90b0-5b9e69600878"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""06ea72dc-a03f-4708-a3f0-0a53bf4eb260\""}"",""dwellTimeMs"":180,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",180,2021-04-18 22:46:50.458
2021-04-18 22:47:10.100,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""42e26b75-62c5-563c-85e0-3383dbe65b18"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:46:59.522""},""delivery"":{""deliveryId"":""2f97abca-f37e-5530-a072-f33c4a5d4663"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""c7889eee-01e6-46bb-8080-7d48157a00a8\""}"",""dwellTimeMs"":278,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",278,2021-04-18 22:46:59.522
2021-04-18 22:47:09.732,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""df43822b-9979-5b64-9a51-dadd20584640"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:46:57.675""},""delivery"":{""deliveryId"":""924c4bd0-8b5b-55f7-b146-1326327aaed0"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""401f7af8-63fc-4b89-a107-7d9cbb0c35c8\""}"",""dwellTimeMs"":245,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",245,2021-04-18 22:46:57.675
2021-04-18 22:47:09.682,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""17f7bead-9a21-56e1-ac55-e65b23370269"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:46:46.672""},""delivery"":{""deliveryId"":""81c829a4-b50b-599e-8201-71520c1d755f"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""5fa88a41-6182-490a-8453-4ea9582e0f5b\""}"",""dwellTimeMs"":163,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",163,2021-04-18 22:46:46.672
2021-04-18 22:47:09.275,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""3a4428b4-0455-5235-9d18-7042bd731f11"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:47:02.688""},""delivery"":{""deliveryId"":""aaf1f040-83ef-566f-be03-a8b63ac9212e"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""44795454-8652-4ec1-99c9-ec1eafad111e\""}"",""dwellTimeMs"":191,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",191,2021-04-18 22:47:02.688
