@timestamp,@message,@ingestionTime,@duration
2021-04-18 22:46:47.420,"START RequestId: b4c7d23c-8e72-4b7b-866b-37b841feabba Version: $LATEST
",2021-04-18 22:46:55.037,
2021-04-18 22:46:47.174,"END RequestId: 1c5684b7-d8aa-4003-95d1-5f6033780c44
",2021-04-18 22:46:55.037,
2021-04-18 22:46:47.174,"REPORT RequestId: 1c5684b7-d8aa-4003-95d1-5f6033780c44	Duration: 28.59 ms	Billed Duration: 29 ms	Memory Size: 128 MB	Max Memory Used: 79 MB	
",2021-04-18 22:46:55.037,28.59
2021-04-18 22:46:47.173,"2021-04-18T22:46:47.154Z	1c5684b7-d8aa-4003-95d1-5f6033780c44	INFO	Sub Time recieved:  1618786007154
",2021-04-18 22:46:55.037,
2021-04-18 22:46:47.141,"START RequestId: 1c5684b7-d8aa-4003-95d1-5f6033780c44 Version: $LATEST
",2021-04-18 22:46:55.037,
2021-04-18 22:46:46.914,"END RequestId: 5fa88a41-6182-490a-8453-4ea9582e0f5b
",2021-04-18 22:46:55.037,
2021-04-18 22:46:46.914,"REPORT RequestId: 5fa88a41-6182-490a-8453-4ea9582e0f5b	Duration: 26.55 ms	Billed Duration: 27 ms	Memory Size: 128 MB	Max Memory Used: 79 MB	
",2021-04-18 22:46:55.037,26.55
2021-04-18 22:46:46.895,"2021-04-18T22:46:46.895Z	5fa88a41-6182-490a-8453-4ea9582e0f5b	INFO	Sub Time recieved:  1618786006895
",2021-04-18 22:46:55.037,
2021-04-18 22:46:46.882,"START RequestId: 5fa88a41-6182-490a-8453-4ea9582e0f5b Version: $LATEST
",2021-04-18 22:46:55.037,
2021-04-18 22:46:46.714,"END RequestId: d428981b-2a94-4a9d-8e6c-3568ddbb3d59
",2021-04-18 22:46:55.037,
2021-04-18 22:46:46.714,"REPORT RequestId: d428981b-2a94-4a9d-8e6c-3568ddbb3d59	Duration: 24.36 ms	Billed Duration: 25 ms	Memory Size: 128 MB	Max Memory Used: 79 MB	
",2021-04-18 22:46:55.037,24.36
2021-04-18 22:46:46.693,"2021-04-18T22:46:46.693Z	d428981b-2a94-4a9d-8e6c-3568ddbb3d59	INFO	Sub Time recieved:  1618786006693
",2021-04-18 22:46:55.037,
2021-04-18 22:46:46.685,"START RequestId: d428981b-2a94-4a9d-8e6c-3568ddbb3d59 Version: $LATEST
",2021-04-18 22:46:55.037,
2021-04-18 22:46:46.474,"END RequestId: 4dd03bb4-8d1a-4b63-b4f2-026954c91aca
",2021-04-18 22:46:55.037,
2021-04-18 22:46:46.474,"REPORT RequestId: 4dd03bb4-8d1a-4b63-b4f2-026954c91aca	Duration: 39.45 ms	Billed Duration: 40 ms	Memory Size: 128 MB	Max Memory Used: 79 MB	
",2021-04-18 22:46:55.037,39.45
2021-04-18 22:46:46.455,"2021-04-18T22:46:46.455Z	4dd03bb4-8d1a-4b63-b4f2-026954c91aca	INFO	Sub Time recieved:  1618786006455
",2021-04-18 22:46:55.037,
2021-04-18 22:46:46.430,"START RequestId: 4dd03bb4-8d1a-4b63-b4f2-026954c91aca Version: $LATEST
",2021-04-18 22:46:55.037,
2021-04-18 22:46:46.254,"END RequestId: 9288613c-6d4b-47e1-a3e1-346a5acf7ea9
",2021-04-18 22:46:55.037,
2021-04-18 22:46:46.254,"REPORT RequestId: 9288613c-6d4b-47e1-a3e1-346a5acf7ea9	Duration: 37.30 ms	Billed Duration: 38 ms	Memory Size: 128 MB	Max Memory Used: 79 MB	
",2021-04-18 22:46:55.037,37.3
2021-04-18 22:46:46.235,"2021-04-18T22:46:46.235Z	9288613c-6d4b-47e1-a3e1-346a5acf7ea9	INFO	Sub Time recieved:  1618786006235
",2021-04-18 22:46:55.037,
2021-04-18 22:46:46.211,"START RequestId: 9288613c-6d4b-47e1-a3e1-346a5acf7ea9 Version: $LATEST
",2021-04-18 22:46:55.037,
2021-04-18 22:46:46.014,"END RequestId: 10141c63-3798-4424-ba30-4a9934bb22b3
",2021-04-18 22:46:55.037,
2021-04-18 22:46:46.014,"REPORT RequestId: 10141c63-3798-4424-ba30-4a9934bb22b3	Duration: 32.45 ms	Billed Duration: 33 ms	Memory Size: 128 MB	Max Memory Used: 79 MB	
",2021-04-18 22:46:55.037,32.45
2021-04-18 22:46:46.013,"2021-04-18T22:46:45.994Z	10141c63-3798-4424-ba30-4a9934bb22b3	INFO	Sub Time recieved:  1618786005994
",2021-04-18 22:46:46.034,
2021-04-18 22:46:45.976,"START RequestId: 10141c63-3798-4424-ba30-4a9934bb22b3 Version: $LATEST
",2021-04-18 22:46:46.034,
2021-04-18 22:46:45.754,"END RequestId: 055eeda0-ea4e-4791-8ca2-e65b5e2b7787
",2021-04-18 22:46:46.034,
2021-04-18 22:46:45.754,"REPORT RequestId: 055eeda0-ea4e-4791-8ca2-e65b5e2b7787	Duration: 27.70 ms	Billed Duration: 28 ms	Memory Size: 128 MB	Max Memory Used: 79 MB	
",2021-04-18 22:46:46.034,27.7
2021-04-18 22:46:45.735,"2021-04-18T22:46:45.735Z	055eeda0-ea4e-4791-8ca2-e65b5e2b7787	INFO	Sub Time recieved:  1618786005735
",2021-04-18 22:46:46.034,
2021-04-18 22:46:45.722,"START RequestId: 055eeda0-ea4e-4791-8ca2-e65b5e2b7787 Version: $LATEST
",2021-04-18 22:46:46.034,
2021-04-18 22:46:45.595,"END RequestId: 3ec8c273-9833-4603-bbf4-c05a093baea4
",2021-04-18 22:46:46.034,
2021-04-18 22:46:45.595,"REPORT RequestId: 3ec8c273-9833-4603-bbf4-c05a093baea4	Duration: 27.99 ms	Billed Duration: 28 ms	Memory Size: 128 MB	Max Memory Used: 79 MB	
",2021-04-18 22:46:46.034,27.99
2021-04-18 22:46:45.594,"2021-04-18T22:46:45.594Z	3ec8c273-9833-4603-bbf4-c05a093baea4	INFO	Sub Time recieved:  1618786005594
",2021-04-18 22:46:46.034,
2021-04-18 22:46:45.560,"START RequestId: 3ec8c273-9833-4603-bbf4-c05a093baea4 Version: $LATEST
",2021-04-18 22:46:46.034,
2021-04-18 22:46:45.294,"END RequestId: 96049b59-2f37-45d5-ba23-c50523a5e16a
",2021-04-18 22:46:46.034,
2021-04-18 22:46:45.294,"REPORT RequestId: 96049b59-2f37-45d5-ba23-c50523a5e16a	Duration: 37.65 ms	Billed Duration: 38 ms	Memory Size: 128 MB	Max Memory Used: 79 MB	
",2021-04-18 22:46:46.034,37.65
2021-04-18 22:46:45.273,"2021-04-18T22:46:45.261Z	96049b59-2f37-45d5-ba23-c50523a5e16a	INFO	Sub Time recieved:  1618786005260
",2021-04-18 22:46:46.034,
2021-04-18 22:46:45.252,"START RequestId: 96049b59-2f37-45d5-ba23-c50523a5e16a Version: $LATEST
",2021-04-18 22:46:46.034,
2021-04-18 22:46:45.034,"END RequestId: 29ddd884-10bb-4c29-9a16-2fb14042f4b8
",2021-04-18 22:46:46.034,
2021-04-18 22:46:45.034,"REPORT RequestId: 29ddd884-10bb-4c29-9a16-2fb14042f4b8	Duration: 31.02 ms	Billed Duration: 32 ms	Memory Size: 128 MB	Max Memory Used: 79 MB	
",2021-04-18 22:46:46.034,31.02
2021-04-18 22:46:45.015,"2021-04-18T22:46:45.015Z	29ddd884-10bb-4c29-9a16-2fb14042f4b8	INFO	Sub Time recieved:  1618786005015
",2021-04-18 22:46:46.034,
2021-04-18 22:46:44.997,"START RequestId: 29ddd884-10bb-4c29-9a16-2fb14042f4b8 Version: $LATEST
",2021-04-18 22:46:46.034,
2021-04-18 22:46:44.775,"END RequestId: 976418de-c6b7-4912-8d6c-a243d942082c
",2021-04-18 22:46:46.034,
2021-04-18 22:46:44.775,"REPORT RequestId: 976418de-c6b7-4912-8d6c-a243d942082c	Duration: 28.55 ms	Billed Duration: 29 ms	Memory Size: 128 MB	Max Memory Used: 79 MB	
",2021-04-18 22:46:46.034,28.55
2021-04-18 22:46:44.773,"2021-04-18T22:46:44.755Z	976418de-c6b7-4912-8d6c-a243d942082c	INFO	Sub Time recieved:  1618786004755
",2021-04-18 22:46:46.034,
2021-04-18 22:46:44.741,"START RequestId: 976418de-c6b7-4912-8d6c-a243d942082c Version: $LATEST
",2021-04-18 22:46:46.034,
2021-04-18 22:46:44.554,"END RequestId: 08eeae81-1480-4b6d-9846-1165fb51e897
",2021-04-18 22:46:46.034,
2021-04-18 22:46:44.554,"REPORT RequestId: 08eeae81-1480-4b6d-9846-1165fb51e897	Duration: 31.20 ms	Billed Duration: 32 ms	Memory Size: 128 MB	Max Memory Used: 79 MB	
",2021-04-18 22:46:46.034,31.2
2021-04-18 22:46:44.535,"2021-04-18T22:46:44.535Z	08eeae81-1480-4b6d-9846-1165fb51e897	INFO	Sub Time recieved:  1618786004535
",2021-04-18 22:46:46.034,
2021-04-18 22:46:44.517,"START RequestId: 08eeae81-1480-4b6d-9846-1165fb51e897 Version: $LATEST
",2021-04-18 22:46:46.034,
2021-04-18 22:46:44.354,"END RequestId: 643f32b5-4258-421b-9573-50fa33d7aa76
",2021-04-18 22:46:46.034,
2021-04-18 22:46:44.354,"REPORT RequestId: 643f32b5-4258-421b-9573-50fa33d7aa76	Duration: 24.19 ms	Billed Duration: 25 ms	Memory Size: 128 MB	Max Memory Used: 79 MB	
",2021-04-18 22:46:46.034,24.19
2021-04-18 22:46:44.335,"2021-04-18T22:46:44.334Z	643f32b5-4258-421b-9573-50fa33d7aa76	INFO	Sub Time recieved:  1618786004334
",2021-04-18 22:46:46.034,
2021-04-18 22:46:44.325,"START RequestId: 643f32b5-4258-421b-9573-50fa33d7aa76 Version: $LATEST
",2021-04-18 22:46:46.034,
2021-04-18 22:46:44.294,"END RequestId: c628b4d6-0256-4e7b-b4a1-b005a5767678
",2021-04-18 22:46:46.034,
2021-04-18 22:46:44.294,"REPORT RequestId: c628b4d6-0256-4e7b-b4a1-b005a5767678	Duration: 24.72 ms	Billed Duration: 25 ms	Memory Size: 128 MB	Max Memory Used: 79 MB	
",2021-04-18 22:46:46.034,24.72
2021-04-18 22:46:44.276,"2021-04-18T22:46:44.275Z	c628b4d6-0256-4e7b-b4a1-b005a5767678	INFO	Sub Time recieved:  1618786004275
",2021-04-18 22:46:46.034,
2021-04-18 22:46:44.264,"START RequestId: c628b4d6-0256-4e7b-b4a1-b005a5767678 Version: $LATEST
",2021-04-18 22:46:46.034,
2021-04-18 22:46:43.814,"END RequestId: d30934ff-564d-43db-a74b-3b7e12df04b6
",2021-04-18 22:46:46.034,
2021-04-18 22:46:43.814,"REPORT RequestId: d30934ff-564d-43db-a74b-3b7e12df04b6	Duration: 36.33 ms	Billed Duration: 37 ms	Memory Size: 128 MB	Max Memory Used: 79 MB	
",2021-04-18 22:46:46.034,36.33
2021-04-18 22:46:43.795,"2021-04-18T22:46:43.795Z	d30934ff-564d-43db-a74b-3b7e12df04b6	INFO	Sub Time recieved:  1618786003795
",2021-04-18 22:46:46.034,
2021-04-18 22:46:43.773,"START RequestId: d30934ff-564d-43db-a74b-3b7e12df04b6 Version: $LATEST
",2021-04-18 22:46:46.034,
2021-04-18 22:46:43.535,"END RequestId: 88717493-630d-43a3-87e1-5c2a0bd4e787
",2021-04-18 22:46:46.034,
2021-04-18 22:46:43.535,"REPORT RequestId: 88717493-630d-43a3-87e1-5c2a0bd4e787	Duration: 38.25 ms	Billed Duration: 39 ms	Memory Size: 128 MB	Max Memory Used: 79 MB	
",2021-04-18 22:46:46.034,38.25
2021-04-18 22:46:43.534,"2021-04-18T22:46:43.533Z	88717493-630d-43a3-87e1-5c2a0bd4e787	INFO	Sub Time recieved:  1618786003533
",2021-04-18 22:46:46.034,
2021-04-18 22:46:43.491,"START RequestId: 88717493-630d-43a3-87e1-5c2a0bd4e787 Version: $LATEST
",2021-04-18 22:46:46.034,
2021-04-18 22:46:43.294,"END RequestId: 9b839b2e-db5c-4b9b-9843-974570e0399f
",2021-04-18 22:46:46.034,
2021-04-18 22:46:43.294,"REPORT RequestId: 9b839b2e-db5c-4b9b-9843-974570e0399f	Duration: 35.98 ms	Billed Duration: 36 ms	Memory Size: 128 MB	Max Memory Used: 79 MB	
",2021-04-18 22:46:46.034,35.98
2021-04-18 22:46:43.293,"2021-04-18T22:46:43.275Z	9b839b2e-db5c-4b9b-9843-974570e0399f	INFO	Sub Time recieved:  1618786003275
",2021-04-18 22:46:46.034,
2021-04-18 22:46:43.254,"START RequestId: 9b839b2e-db5c-4b9b-9843-974570e0399f Version: $LATEST
",2021-04-18 22:46:46.034,
2021-04-18 22:46:43.014,"2021-04-18T22:46:43.013Z	b243f9bd-8c1b-46a4-97d0-b86f42fd5bed	INFO	Sub Time recieved:  1618786003013
",2021-04-18 22:46:46.034,
2021-04-18 22:46:43.014,"END RequestId: b243f9bd-8c1b-46a4-97d0-b86f42fd5bed
",2021-04-18 22:46:46.034,
2021-04-18 22:46:43.014,"REPORT RequestId: b243f9bd-8c1b-46a4-97d0-b86f42fd5bed	Duration: 40.00 ms	Billed Duration: 40 ms	Memory Size: 128 MB	Max Memory Used: 79 MB	
",2021-04-18 22:46:46.034,40
2021-04-18 22:46:42.969,"START RequestId: b243f9bd-8c1b-46a4-97d0-b86f42fd5bed Version: $LATEST
",2021-04-18 22:46:46.034,
2021-04-18 22:46:42.794,"END RequestId: a65064b0-d74f-44f5-aea0-79df6a9e1734
",2021-04-18 22:46:46.034,
2021-04-18 22:46:42.794,"REPORT RequestId: a65064b0-d74f-44f5-aea0-79df6a9e1734	Duration: 65.13 ms	Billed Duration: 66 ms	Memory Size: 128 MB	Max Memory Used: 79 MB	
",2021-04-18 22:46:46.034,65.13
2021-04-18 22:46:42.774,"2021-04-18T22:46:42.774Z	a65064b0-d74f-44f5-aea0-79df6a9e1734	INFO	Sub Time recieved:  1618786002774
",2021-04-18 22:46:46.034,
2021-04-18 22:46:42.724,"START RequestId: a65064b0-d74f-44f5-aea0-79df6a9e1734 Version: $LATEST
",2021-04-18 22:46:46.034,
2021-04-18 22:46:42.514,"END RequestId: db657c21-da02-47aa-9939-04a8a1d1ae7a
",2021-04-18 22:46:46.034,
2021-04-18 22:46:42.514,"REPORT RequestId: db657c21-da02-47aa-9939-04a8a1d1ae7a	Duration: 27.78 ms	Billed Duration: 28 ms	Memory Size: 128 MB	Max Memory Used: 79 MB	
",2021-04-18 22:46:46.034,27.78
2021-04-18 22:46:42.496,"2021-04-18T22:46:42.495Z	db657c21-da02-47aa-9939-04a8a1d1ae7a	INFO	Sub Time recieved:  1618786002495
",2021-04-18 22:46:46.034,
2021-04-18 22:46:42.482,"START RequestId: db657c21-da02-47aa-9939-04a8a1d1ae7a Version: $LATEST
",2021-04-18 22:46:46.034,
2021-04-18 22:46:42.134,"END RequestId: 86950c26-c1ad-4e12-844f-2d35b441f89a
",2021-04-18 22:46:46.034,
2021-04-18 22:46:42.134,"REPORT RequestId: 86950c26-c1ad-4e12-844f-2d35b441f89a	Duration: 37.74 ms	Billed Duration: 38 ms	Memory Size: 128 MB	Max Memory Used: 79 MB	
",2021-04-18 22:46:46.034,37.74
2021-04-18 22:46:42.115,"2021-04-18T22:46:42.115Z	86950c26-c1ad-4e12-844f-2d35b441f89a	INFO	Sub Time recieved:  1618786002114
",2021-04-18 22:46:46.034,
2021-04-18 22:46:42.092,"START RequestId: 86950c26-c1ad-4e12-844f-2d35b441f89a Version: $LATEST
",2021-04-18 22:46:46.034,
2021-04-18 22:46:41.815,"END RequestId: 617ff30c-d6d6-451d-8356-28922121eb88
",2021-04-18 22:46:46.034,
2021-04-18 22:46:41.815,"REPORT RequestId: 617ff30c-d6d6-451d-8356-28922121eb88	Duration: 38.96 ms	Billed Duration: 39 ms	Memory Size: 128 MB	Max Memory Used: 79 MB	
",2021-04-18 22:46:46.034,38.96
2021-04-18 22:46:41.813,"2021-04-18T22:46:41.813Z	617ff30c-d6d6-451d-8356-28922121eb88	INFO	Sub Time recieved:  1618786001795
",2021-04-18 22:46:46.034,
2021-04-18 22:46:41.768,"START RequestId: 617ff30c-d6d6-451d-8356-28922121eb88 Version: $LATEST
",2021-04-18 22:46:46.034,
2021-04-18 22:46:41.554,"END RequestId: ed7ea065-6fd1-4867-a2b0-4164712c9a62
",2021-04-18 22:46:46.034,
2021-04-18 22:46:41.554,"REPORT RequestId: ed7ea065-6fd1-4867-a2b0-4164712c9a62	Duration: 30.12 ms	Billed Duration: 31 ms	Memory Size: 128 MB	Max Memory Used: 79 MB	
",2021-04-18 22:46:46.034,30.12
2021-04-18 22:46:41.528,"2021-04-18T22:46:41.528Z	ed7ea065-6fd1-4867-a2b0-4164712c9a62	INFO	Sub Time recieved:  1618786001528
",2021-04-18 22:46:46.034,
2021-04-18 22:46:41.519,"START RequestId: ed7ea065-6fd1-4867-a2b0-4164712c9a62 Version: $LATEST
",2021-04-18 22:46:46.034,
2021-04-18 22:46:41.354,"END RequestId: 232f5183-c498-4ae3-8ca2-17fc6ca9c38e
",2021-04-18 22:46:46.034,
2021-04-18 22:46:41.354,"REPORT RequestId: 232f5183-c498-4ae3-8ca2-17fc6ca9c38e	Duration: 37.01 ms	Billed Duration: 38 ms	Memory Size: 128 MB	Max Memory Used: 79 MB	
",2021-04-18 22:46:46.034,37.01
2021-04-18 22:46:41.335,"2021-04-18T22:46:41.335Z	232f5183-c498-4ae3-8ca2-17fc6ca9c38e	INFO	Sub Time recieved:  1618786001335
",2021-04-18 22:46:46.034,
2021-04-18 22:46:41.312,"START RequestId: 232f5183-c498-4ae3-8ca2-17fc6ca9c38e Version: $LATEST
",2021-04-18 22:46:46.034,
2021-04-18 22:46:41.094,"END RequestId: dd571795-ce4a-4734-81e1-231c680abf7f
",2021-04-18 22:46:46.034,
2021-04-18 22:46:41.094,"REPORT RequestId: dd571795-ce4a-4734-81e1-231c680abf7f	Duration: 35.69 ms	Billed Duration: 36 ms	Memory Size: 128 MB	Max Memory Used: 79 MB	
",2021-04-18 22:46:46.034,35.69
2021-04-18 22:46:41.075,"2021-04-18T22:46:41.075Z	dd571795-ce4a-4734-81e1-231c680abf7f	INFO	Sub Time recieved:  1618786001075
",2021-04-18 22:46:46.034,
2021-04-18 22:46:41.054,"START RequestId: dd571795-ce4a-4734-81e1-231c680abf7f Version: $LATEST
",2021-04-18 22:46:46.034,
2021-04-18 22:46:40.914,"END RequestId: 667e22d3-1ccb-4449-825a-1cc8a260f771
",2021-04-18 22:46:46.034,
2021-04-18 22:46:40.914,"REPORT RequestId: 667e22d3-1ccb-4449-825a-1cc8a260f771	Duration: 38.20 ms	Billed Duration: 39 ms	Memory Size: 128 MB	Max Memory Used: 79 MB	
",2021-04-18 22:46:46.034,38.2
2021-04-18 22:46:40.879,"2021-04-18T22:46:40.879Z	667e22d3-1ccb-4449-825a-1cc8a260f771	INFO	Sub Time recieved:  1618786000879
",2021-04-18 22:46:46.034,
2021-04-18 22:46:40.871,"START RequestId: 667e22d3-1ccb-4449-825a-1cc8a260f771 Version: $LATEST
",2021-04-18 22:46:46.034,
2021-04-18 22:46:40.655,"END RequestId: 518a40f1-5404-4a75-8930-029d6d2e24f6
",2021-04-18 22:46:46.034,
2021-04-18 22:46:40.655,"REPORT RequestId: 518a40f1-5404-4a75-8930-029d6d2e24f6	Duration: 27.20 ms	Billed Duration: 28 ms	Memory Size: 128 MB	Max Memory Used: 79 MB	
",2021-04-18 22:46:46.034,27.2
2021-04-18 22:46:40.654,"2021-04-18T22:46:40.654Z	518a40f1-5404-4a75-8930-029d6d2e24f6	INFO	Sub Time recieved:  1618786000654
",2021-04-18 22:46:46.034,
2021-04-18 22:46:40.623,"START RequestId: 518a40f1-5404-4a75-8930-029d6d2e24f6 Version: $LATEST
",2021-04-18 22:46:46.034,
2021-04-18 22:46:40.414,"2021-04-18T22:46:40.414Z	dd9f038e-b338-4ee9-9275-1e900a0093a2	INFO	Sub Time recieved:  1618786000414
",2021-04-18 22:46:46.034,
2021-04-18 22:46:40.414,"END RequestId: dd9f038e-b338-4ee9-9275-1e900a0093a2
",2021-04-18 22:46:46.034,
2021-04-18 22:46:40.414,"REPORT RequestId: dd9f038e-b338-4ee9-9275-1e900a0093a2	Duration: 26.88 ms	Billed Duration: 27 ms	Memory Size: 128 MB	Max Memory Used: 79 MB	
",2021-04-18 22:46:46.034,26.88
2021-04-18 22:46:40.381,"START RequestId: dd9f038e-b338-4ee9-9275-1e900a0093a2 Version: $LATEST
",2021-04-18 22:46:46.034,
2021-04-18 22:46:40.154,"END RequestId: 2f489ffd-c68e-4671-8401-a97f551d6978
",2021-04-18 22:46:46.034,
2021-04-18 22:46:40.154,"REPORT RequestId: 2f489ffd-c68e-4671-8401-a97f551d6978	Duration: 30.16 ms	Billed Duration: 31 ms	Memory Size: 128 MB	Max Memory Used: 79 MB	
",2021-04-18 22:46:46.034,30.16
2021-04-18 22:46:40.153,"2021-04-18T22:46:40.135Z	2f489ffd-c68e-4671-8401-a97f551d6978	INFO	Sub Time recieved:  1618786000135
",2021-04-18 22:46:46.034,
2021-04-18 22:46:40.118,"START RequestId: 2f489ffd-c68e-4671-8401-a97f551d6978 Version: $LATEST
",2021-04-18 22:46:46.034,
2021-04-18 22:46:39.994,"END RequestId: d6e168c4-7b5c-4bc0-89bd-0ac8b0610c3d
",2021-04-18 22:46:46.034,
2021-04-18 22:46:39.994,"REPORT RequestId: d6e168c4-7b5c-4bc0-89bd-0ac8b0610c3d	Duration: 40.49 ms	Billed Duration: 41 ms	Memory Size: 128 MB	Max Memory Used: 79 MB	
",2021-04-18 22:46:46.034,40.49
2021-04-18 22:46:39.975,"2021-04-18T22:46:39.975Z	d6e168c4-7b5c-4bc0-89bd-0ac8b0610c3d	INFO	Sub Time recieved:  1618785999975
",2021-04-18 22:46:46.034,
2021-04-18 22:46:39.949,"START RequestId: d6e168c4-7b5c-4bc0-89bd-0ac8b0610c3d Version: $LATEST
",2021-04-18 22:46:46.034,
2021-04-18 22:46:39.694,"END RequestId: 30098016-1db1-4ed3-85f5-038752dd9697
",2021-04-18 22:46:46.034,
2021-04-18 22:46:39.694,"REPORT RequestId: 30098016-1db1-4ed3-85f5-038752dd9697	Duration: 42.08 ms	Billed Duration: 43 ms	Memory Size: 128 MB	Max Memory Used: 79 MB	
",2021-04-18 22:46:46.034,42.08
2021-04-18 22:46:39.656,"2021-04-18T22:46:39.656Z	30098016-1db1-4ed3-85f5-038752dd9697	INFO	Sub Time recieved:  1618785999656
",2021-04-18 22:46:46.034,
2021-04-18 22:46:39.646,"START RequestId: 30098016-1db1-4ed3-85f5-038752dd9697 Version: $LATEST
",2021-04-18 22:46:46.034,
2021-04-18 22:46:39.474,"END RequestId: 91f626dc-b0cd-46f8-8fe8-20a5f8e0d087
",2021-04-18 22:46:46.034,
2021-04-18 22:46:39.474,"REPORT RequestId: 91f626dc-b0cd-46f8-8fe8-20a5f8e0d087	Duration: 39.12 ms	Billed Duration: 40 ms	Memory Size: 128 MB	Max Memory Used: 79 MB	
",2021-04-18 22:46:46.034,39.12
2021-04-18 22:46:39.455,"2021-04-18T22:46:39.454Z	91f626dc-b0cd-46f8-8fe8-20a5f8e0d087	INFO	Sub Time recieved:  1618785999454
",2021-04-18 22:46:46.034,
2021-04-18 22:46:39.430,"START RequestId: 91f626dc-b0cd-46f8-8fe8-20a5f8e0d087 Version: $LATEST
",2021-04-18 22:46:46.034,
2021-04-18 22:46:39.214,"END RequestId: 5e4627b3-330d-41f2-8600-ddeb50b0c759
",2021-04-18 22:46:46.034,
2021-04-18 22:46:39.214,"REPORT RequestId: 5e4627b3-330d-41f2-8600-ddeb50b0c759	Duration: 30.25 ms	Billed Duration: 31 ms	Memory Size: 128 MB	Max Memory Used: 79 MB	
",2021-04-18 22:46:46.034,30.25
2021-04-18 22:46:39.193,"2021-04-18T22:46:39.187Z	5e4627b3-330d-41f2-8600-ddeb50b0c759	INFO	Sub Time recieved:  1618785999187
",2021-04-18 22:46:46.034,
2021-04-18 22:46:39.180,"START RequestId: 5e4627b3-330d-41f2-8600-ddeb50b0c759 Version: $LATEST
",2021-04-18 22:46:46.034,
2021-04-18 22:46:38.975,"END RequestId: 677d79cf-5cd2-484c-878a-1cc2965fbe43
",2021-04-18 22:46:46.034,
2021-04-18 22:46:38.975,"REPORT RequestId: 677d79cf-5cd2-484c-878a-1cc2965fbe43	Duration: 31.37 ms	Billed Duration: 32 ms	Memory Size: 128 MB	Max Memory Used: 79 MB	
",2021-04-18 22:46:46.034,31.37
2021-04-18 22:46:38.973,"2021-04-18T22:46:38.955Z	677d79cf-5cd2-484c-878a-1cc2965fbe43	INFO	Sub Time recieved:  1618785998955
",2021-04-18 22:46:46.034,
2021-04-18 22:46:38.937,"START RequestId: 677d79cf-5cd2-484c-878a-1cc2965fbe43 Version: $LATEST
",2021-04-18 22:46:46.034,
2021-04-18 22:46:38.754,"END RequestId: 75cbd40a-5f14-47c6-b6ef-169f0dbe7846
",2021-04-18 22:46:46.034,
2021-04-18 22:46:38.754,"REPORT RequestId: 75cbd40a-5f14-47c6-b6ef-169f0dbe7846	Duration: 41.63 ms	Billed Duration: 42 ms	Memory Size: 128 MB	Max Memory Used: 79 MB	
",2021-04-18 22:46:46.034,41.63
2021-04-18 22:46:38.735,"2021-04-18T22:46:38.734Z	75cbd40a-5f14-47c6-b6ef-169f0dbe7846	INFO	Sub Time recieved:  1618785998734
",2021-04-18 22:46:46.034,
2021-04-18 22:46:38.708,"START RequestId: 75cbd40a-5f14-47c6-b6ef-169f0dbe7846 Version: $LATEST
",2021-04-18 22:46:46.034,
2021-04-18 22:46:38.554,"END RequestId: c0d096c5-99e1-4051-ad97-8dfc479f0a7e
",2021-04-18 22:46:46.034,
2021-04-18 22:46:38.554,"REPORT RequestId: c0d096c5-99e1-4051-ad97-8dfc479f0a7e	Duration: 33.57 ms	Billed Duration: 34 ms	Memory Size: 128 MB	Max Memory Used: 79 MB	
",2021-04-18 22:46:46.034,33.57
2021-04-18 22:46:38.534,"2021-04-18T22:46:38.534Z	c0d096c5-99e1-4051-ad97-8dfc479f0a7e	INFO	Sub Time recieved:  1618785998534
",2021-04-18 22:46:46.034,
2021-04-18 22:46:38.516,"START RequestId: c0d096c5-99e1-4051-ad97-8dfc479f0a7e Version: $LATEST
",2021-04-18 22:46:46.034,
2021-04-18 22:46:38.315,"END RequestId: 372a20b8-00ac-4eb9-98a2-f833c20274b9
",2021-04-18 22:46:46.034,
2021-04-18 22:46:38.315,"REPORT RequestId: 372a20b8-00ac-4eb9-98a2-f833c20274b9	Duration: 12.84 ms	Billed Duration: 13 ms	Memory Size: 128 MB	Max Memory Used: 79 MB	
",2021-04-18 22:46:46.034,12.84
2021-04-18 22:46:38.314,"2021-04-18T22:46:38.314Z	372a20b8-00ac-4eb9-98a2-f833c20274b9	INFO	Sub Time recieved:  1618785998314
",2021-04-18 22:46:46.034,
2021-04-18 22:46:38.274,"START RequestId: 372a20b8-00ac-4eb9-98a2-f833c20274b9 Version: $LATEST
",2021-04-18 22:46:46.034,
2021-04-18 22:46:38.034,"END RequestId: 9aebd0c5-bc9a-45fb-8470-31e7b94177f2
",2021-04-18 22:46:46.034,
2021-04-18 22:46:38.034,"REPORT RequestId: 9aebd0c5-bc9a-45fb-8470-31e7b94177f2	Duration: 39.63 ms	Billed Duration: 40 ms	Memory Size: 128 MB	Max Memory Used: 79 MB	
",2021-04-18 22:46:46.034,39.63
2021-04-18 22:46:38.033,"2021-04-18T22:46:38.015Z	9aebd0c5-bc9a-45fb-8470-31e7b94177f2	INFO	Sub Time recieved:  1618785998015
",2021-04-18 22:46:46.034,
2021-04-18 22:46:37.989,"START RequestId: 9aebd0c5-bc9a-45fb-8470-31e7b94177f2 Version: $LATEST
",2021-04-18 22:46:46.034,
2021-04-18 22:46:37.774,"END RequestId: ddbc19ea-1f07-4e1f-a649-2f73806c0e25
",2021-04-18 22:46:46.034,
